WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 16:35:18.155, 41.460, -70.740, 3.820, 63.900, 53.100, 3.980, 5.0, 5.0, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 164, 162, 5.7, 6.8, 77.7, 77.5, 7.74, 8.83, 229.27, 227.56, 641.110, 282.820, 32.3443, 3.0970, 1027.94, 1027.84, 286.000, 1459.458, NAN, NAN, NAN, NAN
2022/02/21, 16:36:18.155, 41.461, -70.739, 3.740, 67.640, 57.800, 3.830, 5.0, 5.0, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 151, 153, 6.7, 6.6, 77.7, 77.6, 8.58, 8.50, 222.96, 224.56, 621.230, 282.530, 32.3371, 3.0990, 1027.94, 1027.84, 268.600, 1459.457, NAN, NAN, NAN, NAN
2022/02/21, 16:37:18.155, 41.461, -70.737, 3.780, 68.370, 56.700, 3.970, 4.9, 4.9, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 153, 155, 7.3, 7.2, 78.3, 78.1, 9.28, 9.20, 224.70, 226.30, 583.880, 282.270, 32.3401, 3.1025, 1027.94, 1027.74, 265.100, 1459.476, NAN, NAN, NAN, NAN
2022/02/21, 16:38:18.155, 41.462, -70.736, 3.820, 67.860, 57.100, 3.930, 4.8, 4.9, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 152, 154, 7.4, 7.1, 78.7, 78.1, 9.35, 9.06, 223.53, 225.22, 634.450, 282.320, 32.3523, 3.1063, 1027.84, 1027.84, 301.900, 1459.508, NAN, NAN, NAN, NAN
2022/02/21, 16:39:18.155, 41.463, -70.735, 3.870, 67.820, 57.000, 3.920, 4.8, 4.8, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 153, 154, 7.3, 7.1, 78.9, 78.6, 9.25, 9.06, 224.30, 225.16, 656.550, 282.180, 32.3492, 3.1106, 1027.84, 1027.74, 282.700, 1459.522, NAN, NAN, NAN, NAN
2022/02/21, 16:40:18.156, 41.463, -70.734, 3.870, 68.320, 56.800, 4.010, 4.7, 4.8, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 152, 153, 7.1, 7.0, 79.0, 78.7, 9.10, 9.00, 224.01, 224.82, 656.280, 282.130, 32.3589, 3.1160, 1027.84, 1027.74, 319.300, 1459.558, NAN, NAN, NAN, NAN
2022/02/21, 16:41:18.156, 41.464, -70.732, 3.870, 68.020, 57.300, 3.960, 4.7, 4.8, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 154, 155, 6.9, 6.8, 79.2, 79.0, 8.88, 8.79, 225.48, 226.30, 658.270, 282.040, 32.3601, 3.1211, 1027.84, 1027.74, 294.800, 1459.581, NAN, NAN, NAN, NAN
2022/02/21, 16:42:18.156, 41.464, -70.731, 3.860, 67.810, 57.500, 4.000, 4.7, 4.7, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 154, 155, 6.7, 6.6, 79.4, 79.2, 8.70, 8.60, 225.48, 226.28, 660.130, 281.830, 32.3698, 3.1255, 1027.94, 1027.84, 318.700, 1459.613, NAN, NAN, NAN, NAN
2022/02/21, 16:43:18.156, 41.465, -70.730, 3.840, 67.870, 57.400, 3.990, 4.7, 4.7, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 156, 157, 7.0, 6.9, 79.7, 79.3, 9.01, 8.91, 226.92, 227.73, 629.760, 281.680, 32.3705, 3.1307, 1027.84, 1027.84, 308.000, 1459.636, NAN, NAN, NAN, NAN
2022/02/21, 16:44:18.156, 41.465, -70.729, 3.820, 68.210, 58.000, 3.910, 4.7, 4.7, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 156, 157, 6.9, 6.9, 79.8, 79.5, 8.86, 8.87, 227.31, 228.08, 582.260, 281.540, 32.3742, 3.1367, 1027.74, 1027.84, 285.100, 1459.667, NAN, NAN, NAN, NAN
2022/02/21, 16:45:18.156, 41.466, -70.727, 3.850, 67.880, 57.200, 4.170, 4.7, 4.7, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 153, 155, 6.7, 6.5, 79.9, 79.6, 8.78, 8.59, 224.81, 226.42, 463.930, 280.910, 32.3768, 3.1418, 1027.84, 1027.74, 319.600, 1459.692, NAN, NAN, NAN, NAN
2022/02/21, 16:46:18.156, 41.467, -70.726, 3.820, 68.240, 57.900, 3.890, 4.7, 4.7, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 156, 158, 6.1, 6.1, 80.0, 79.8, 8.06, 8.07, 227.60, 229.11, 645.960, 282.010, 32.3792, 3.1473, 1027.94, 1027.84, 298.000, 1459.718, NAN, NAN, NAN, NAN
2022/02/21, 16:47:18.156, 41.467, -70.725, 3.820, 68.380, 58.900, 3.870, 4.7, 4.7, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 157, 156, 6.7, 6.7, 80.0, 79.9, 8.65, 8.64, 228.46, 227.69, 647.490, 282.290, 32.3807, 3.1516, 1027.94, 1027.84, 340.900, 1459.739, NAN, NAN, NAN, NAN
2022/02/21, 16:48:18.156, 41.468, -70.724, 3.830, 67.730, 58.900, 3.910, 4.6, 4.7, 1025.5, 1025.4, 0.0, 0.0, 117.190, 155.630, 156, 157, 6.5, 6.6, 80.0, 79.9, 8.46, 8.56, 227.30, 228.02, 647.420, 282.050, 32.3835, 3.1554, 1027.94, 1027.84, 283.000, 1459.759, NAN, NAN, NAN, NAN
2022/02/21, 16:49:18.156, 41.468, -70.723, 3.820, 67.850, 58.600, 3.950, 4.6, 4.7, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 155, 157, 6.7, 6.7, 80.0, 79.9, 8.67, 8.69, 226.49, 228.04, 646.560, 282.100, 32.3858, 3.1612, 1027.84, 1027.84, 303.800, 1459.786, NAN, NAN, NAN, NAN
2022/02/21, 16:50:18.156, 41.469, -70.721, 3.820, 68.260, 57.200, 3.920, 4.6, 4.7, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 155, 158, 6.5, 6.5, 80.0, 79.9, 8.47, 8.49, 226.55, 228.84, 646.230, 282.010, 32.3863, 3.1637, 1027.84, 1027.84, 279.600, 1459.798, NAN, NAN, NAN, NAN
2022/02/21, 16:51:18.156, 41.469, -70.720, 3.830, 67.860, 58.600, 3.820, 4.6, 4.7, 1025.4, 1025.5, 0.0, 0.0, 117.190, 155.630, 156, 157, 6.5, 6.3, 80.0, 79.9, 8.41, 8.22, 227.26, 228.11, 646.090, 282.430, 32.3855, 3.1700, 1027.84, 1027.94, 280.600, 1459.824, NAN, NAN, NAN, NAN
2022/02/21, 16:52:18.156, 41.470, -70.719, 3.820, 68.070, 60.800, 3.780, 4.6, 4.7, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 158, 155, 6.4, 6.4, 80.0, 79.9, 8.29, 8.27, 229.48, 227.17, 643.230, 281.980, 32.3868, 3.1735, 1027.74, 1027.84, 287.000, 1459.840, NAN, NAN, NAN, NAN
2022/02/21, 16:53:18.156, 41.471, -70.718, 3.800, 67.960, 58.800, 3.840, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.7, 6.5, 80.0, 79.9, 8.62, 8.42, 226.55, 227.40, 643.190, 282.420, 32.3889, 3.1763, 1027.74, 1027.74, 307.800, 1459.855, NAN, NAN, NAN, NAN
2022/02/21, 16:54:18.156, 41.471, -70.716, 3.800, 68.250, 61.500, 3.870, 4.6, 4.7, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 155, 157, 6.4, 6.3, 80.0, 79.9, 8.31, 8.23, 227.55, 229.13, 640.900, 282.400, 32.3897, 3.1780, 1027.84, 1027.84, 329.700, 1459.863, NAN, NAN, NAN, NAN
2022/02/21, 16:55:18.156, 41.472, -70.715, 3.830, 67.800, 60.600, 3.860, 4.6, 4.7, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 154, 157, 6.2, 6.2, 80.1, 79.8, 8.10, 8.13, 226.33, 228.61, 641.600, 282.370, 32.3903, 3.1809, 1027.84, 1027.74, 310.200, 1459.877, NAN, NAN, NAN, NAN
2022/02/21, 16:56:18.157, 41.472, -70.714, 3.830, 68.150, 60.500, 3.970, 4.6, 4.7, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 154, 155, 6.5, 5.6, 80.2, 79.9, 8.46, 7.57, 226.50, 227.76, 642.090, 282.200, 32.3903, 3.1845, 1027.94, 1027.74, 276.000, 1459.892, NAN, NAN, NAN, NAN
2022/02/21, 16:57:18.157, 41.473, -70.713, 3.850, 68.130, 59.000, 3.980, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.2, 5.8, 80.3, 80.0, 8.19, 7.79, 227.05, 227.99, 640.150, 282.250, 32.3896, 3.1851, 1027.74, 1027.74, 282.400, 1459.894, NAN, NAN, NAN, NAN
2022/02/21, 16:58:18.157, 41.473, -70.711, 3.860, 68.180, 61.800, 4.050, 4.6, 4.7, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.3, 6.3, 80.3, 80.1, 8.30, 8.31, 227.77, 228.53, 639.130, 282.370, 32.3934, 3.1878, 1027.74, 1027.84, 301.400, 1459.910, NAN, NAN, NAN, NAN
2022/02/21, 16:59:18.157, 41.474, -70.710, 3.860, 67.510, 60.800, 3.990, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 157, 158, 6.0, 6.4, 80.2, 80.0, 7.99, 8.40, 228.64, 229.20, 638.690, 282.500, 32.3933, 3.1898, 1027.74, 1027.74, 326.700, 1459.919, NAN, NAN, NAN, NAN
2022/02/21, 17:00:18.157, 41.474, -70.709, 3.870, 68.050, 64.600, 3.710, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 158, 6.1, 6.5, 80.1, 79.9, 7.90, 8.33, 228.13, 230.23, 639.330, 282.570, 32.3922, 3.1919, 1027.74, 1027.74, 287.300, 1459.926, NAN, NAN, NAN, NAN
2022/02/21, 17:01:18.157, 41.475, -70.707, 3.910, 67.950, 62.300, 3.960, 4.6, 4.7, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 157, 6.3, 6.3, 79.9, 79.8, 8.25, 8.27, 227.64, 229.16, 637.870, 282.820, 32.3948, 3.1932, 1027.84, 1027.74, 291.800, 1459.935, NAN, NAN, NAN, NAN
2022/02/21, 17:02:18.157, 41.475, -70.706, 3.960, 68.120, 58.800, 4.110, 4.7, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.3, 6.2, 79.9, 79.7, 8.35, 8.26, 227.04, 227.84, 637.970, 282.630, 32.3961, 3.1970, 1027.74, 1027.74, 267.800, 1459.953, NAN, NAN, NAN, NAN
2022/02/21, 17:03:18.157, 41.476, -70.705, 3.990, 68.100, 63.500, 3.910, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 155, 6.3, 6.2, 80.0, 79.8, 8.21, 8.11, 227.99, 228.05, 636.230, 282.680, 32.3947, 3.2003, 1027.74, 1027.74, 273.200, 1459.965, NAN, NAN, NAN, NAN
2022/02/21, 17:04:18.157, 41.476, -70.703, 4.000, 68.150, 59.900, 4.110, 4.6, 4.7, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.3, 6.0, 80.1, 79.9, 8.35, 8.05, 227.33, 228.23, 636.340, 282.680, 32.3984, 3.2017, 1027.74, 1027.74, 289.100, 1459.976, NAN, NAN, NAN, NAN
2022/02/21, 17:05:18.157, 41.477, -70.702, 4.020, 67.960, 60.000, 4.180, 4.6, 4.7, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 156, 158, 6.1, 6.1, 80.2, 80.0, 8.19, 8.20, 228.12, 229.60, 635.390, 282.260, 32.3980, 3.2038, 1027.74, 1027.64, 272.900, 1459.985, NAN, NAN, NAN, NAN
2022/02/21, 17:06:18.157, 41.477, -70.701, 4.020, 67.940, 60.400, 4.070, 4.6, 4.6, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.5, 6.2, 80.2, 80.1, 8.52, 8.23, 227.17, 228.07, 635.470, 282.550, 32.3972, 3.2066, 1027.74, 1027.74, 254.700, 1459.995, NAN, NAN, NAN, NAN
2022/02/21, 17:07:18.157, 41.478, -70.699, 4.030, 68.210, 60.700, 4.150, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 154, 155, 6.2, 6.3, 80.2, 80.0, 8.25, 8.36, 226.91, 227.61, 635.010, 282.270, 32.3903, 3.2083, 1027.74, 1027.64, 194.700, 1459.994, NAN, NAN, NAN, NAN
2022/02/21, 17:08:18.157, 41.478, -70.698, 3.990, 68.030, 61.900, 4.080, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 153, 156, 6.4, 6.2, 80.2, 80.0, 8.39, 8.22, 226.14, 228.52, 633.810, 282.350, 32.3515, 3.2109, 1027.74, 1027.64, 232.700, 1459.955, NAN, NAN, NAN, NAN
2022/02/21, 17:09:18.157, 41.479, -70.697, 4.000, 67.960, 62.200, 4.020, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 157, 156, 5.8, 6.2, 80.2, 80.0, 7.80, 8.19, 229.46, 228.49, 632.660, 282.170, 32.3077, 3.2129, 1027.74, 1027.64, 188.500, 1459.906, NAN, NAN, NAN, NAN
2022/02/21, 17:10:18.157, 41.480, -70.696, 4.030, 67.840, 61.300, 4.120, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 154, 156, 6.1, 6.4, 80.2, 80.0, 8.13, 8.44, 226.82, 228.16, 631.720, 282.360, 32.2645, 3.2148, 1027.74, 1027.64, 177.200, 1459.859, NAN, NAN, NAN, NAN
2022/02/21, 17:11:18.157, 41.480, -70.694, 4.060, 68.250, 61.000, 4.130, 4.6, 4.6, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 154, 156, 6.2, 6.4, 80.2, 80.0, 8.24, 8.45, 227.00, 228.40, 631.210, 282.580, 32.2232, 3.2175, 1027.74, 1027.74, 228.000, 1459.817, NAN, NAN, NAN, NAN
2022/02/21, 17:12:18.158, 41.481, -70.693, 4.100, 67.570, 60.600, 4.220, 4.6, 4.6, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.4, 6.3, 80.4, 80.1, 8.49, 8.40, 227.11, 227.91, 631.560, 282.520, 32.1733, 3.2216, 1027.74, 1027.54, 208.400, 1459.769, NAN, NAN, NAN, NAN
2022/02/21, 17:13:18.158, 41.481, -70.691, 4.110, 68.370, 61.400, 4.100, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 155, 156, 6.5, 6.4, 80.4, 80.1, 8.53, 8.44, 227.76, 228.56, 630.660, 282.900, 32.1252, 3.2237, 1027.74, 1027.64, 184.600, 1459.716, NAN, NAN, NAN, NAN
2022/02/21, 17:14:18.158, 41.482, -70.690, 4.110, 68.310, 61.300, 4.170, 4.6, 4.6, 1025.2, 1025.2, 0.0, 0.0, 117.190, 155.630, 155, 157, 6.2, 6.2, 80.2, 80.1, 8.27, 8.28, 227.90, 229.40, 630.910, 282.900, 32.0788, 3.2263, 1027.64, 1027.64, 178.800, 1459.667, NAN, NAN, NAN, NAN
2022/02/21, 17:15:18.158, 41.482, -70.689, 4.090, 67.800, 61.900, 4.030, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 156, 158, 5.9, 6.2, 80.2, 80.1, 7.90, 8.21, 228.48, 229.81, 630.680, 282.830, 32.0349, 3.2289, 1027.74, 1027.64, 193.500, 1459.621, NAN, NAN, NAN, NAN
2022/02/21, 17:16:18.158, 41.483, -70.687, 4.090, 68.230, 60.200, 4.200, 4.6, 4.6, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 157, 159, 5.9, 6.0, 80.2, 80.0, 8.00, 8.12, 229.22, 230.65, 630.140, 283.060, 31.9937, 3.2312, 1027.74, 1027.54, 209.000, 1459.578, NAN, NAN, NAN, NAN
2022/02/21, 17:17:18.158, 41.484, -70.686, 4.080, 67.930, 61.100, 4.170, 4.6, 4.6, 1025.3, 1025.2, 0.0, 0.0, 117.190, 155.630, 156, 159, 5.7, 6.2, 80.2, 80.0, 7.77, 8.29, 228.60, 230.56, 629.760, 283.310, 31.9560, 3.2333, 1027.74, 1027.64, 182.100, 1459.538, NAN, NAN, NAN, NAN
2022/02/21, 17:18:18.158, 41.484, -70.685, 3.970, 69.410, 62.000, 3.970, 4.6, 4.6, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 154, 157, 6.3, 6.0, 80.2, 80.0, 8.26, 7.98, 227.93, 230.35, 630.150, 282.960, 31.9196, 3.2364, 1027.74, 1027.54, 183.600, 1459.504, NAN, NAN, NAN, NAN
2022/02/21, 17:19:18.158, 41.485, -70.683, 3.920, 67.150, 63.300, 3.900, 4.6, 4.6, 1025.2, 1025.1, 0.0, 0.0, 117.190, 155.630, 157, 158, 6.0, 6.2, 80.0, 80.0, 7.92, 8.13, 228.91, 229.56, 626.820, 283.150, 31.8862, 3.2392, 1027.64, 1027.54, 186.100, 1459.473, NAN, NAN, NAN, NAN
2022/02/21, 17:20:18.158, 41.485, -70.682, 3.730, 72.450, 63.100, 3.780, 4.6, 4.6, 1025.1, 1025.1, 0.0, 0.0, 117.190, 155.630, 155, 155, 6.6, 6.5, 80.2, 80.1, 8.49, 8.39, 230.99, 231.03, 630.440, 283.000, 31.8552, 3.2414, 1027.54, 1027.54, 183.400, 1459.442, NAN, NAN, NAN, NAN
2022/02/21, 17:21:18.158, 41.486, -70.681, 3.760, 72.830, 64.200, 3.790, 4.6, 4.6, 1025.1, 1025.1, 0.0, 0.0, 117.190, 155.630, 151, 154, 6.6, 6.3, 80.0, 80.0, 8.45, 8.18, 228.43, 230.91, 639.500, 282.980, 31.8273, 3.2456, 1027.54, 1027.54, 166.000, 1459.424, NAN, NAN, NAN, NAN
2022/02/21, 17:22:18.158, 41.486, -70.680, 3.790, 67.450, 63.500, 3.780, 4.6, 4.6, 1025.1, 1025.1, 0.0, 0.0, 117.190, 155.630, 157, 160, 6.0, 6.3, 80.2, 80.0, 7.86, 8.18, 229.08, 231.21, 625.410, 283.340, 31.8005, 3.2475, 1027.54, 1027.54, 169.300, 1459.397, NAN, NAN, NAN, NAN
2022/02/21, 17:23:18.158, 41.487, -70.678, 3.660, 71.340, 63.700, 3.820, 4.6, 4.6, 1025.1, 1025.1, 0.0, 0.0, 117.190, 155.630, 155, 155, 6.7, 6.7, 80.4, 80.2, 8.59, 8.59, 230.25, 230.25, 626.820, 283.230, 31.7762, 3.2504, 1027.54, 1027.54, 157.700, 1459.378, NAN, NAN, NAN, NAN
2022/02/21, 17:24:18.158, 41.487, -70.677, 3.810, 66.650, 63.300, 3.890, 4.6, 4.6, 1025.1, 1025.0, 0.0, 0.0, 117.190, 155.630, 157, 160, 6.3, 6.9, 80.2, 80.1, 8.21, 8.83, 228.35, 230.37, 624.270, 283.310, 31.7540, 3.2546, 1027.54, 1027.44, 169.600, 1459.368, NAN, NAN, NAN, NAN
2022/02/21, 17:25:18.158, 41.487, -70.676, 3.740, 70.400, 63.700, 3.860, 4.6, 4.6, 1025.0, 1025.1, 0.0, 0.0, 117.190, 155.630, 156, 155, 6.8, 6.7, 80.3, 80.1, 8.71, 8.61, 230.28, 229.55, 624.310, 283.210, 31.7322, 3.2570, 1027.44, 1027.54, 173.300, 1459.350, NAN, NAN, NAN, NAN
2022/02/21, 17:26:18.158, 41.488, -70.675, 3.880, 66.000, 66.500, 3.820, 4.6, 4.6, 1025.0, 1025.1, 0.0, 0.0, 117.190, 155.630, 154, 159, 6.9, 6.7, 80.0, 80.0, 8.70, 8.56, 225.78, 229.82, 626.280, 283.410, 31.7152, 3.2595, 1027.44, 1027.54, 152.000, 1459.338, NAN, NAN, NAN, NAN
2022/02/21, 17:27:18.158, 41.488, -70.673, 4.100, 61.500, 60.000, 4.120, 4.6, 4.6, 1025.0, 1025.1, 0.0, 0.0, 117.190, 155.630, 161, 164, 4.8, 5.7, 80.3, 79.9, 6.85, 7.77, 227.83, 229.41, 620.220, 284.110, 31.6974, 3.2617, 1027.44, 1027.54, 158.000, 1459.325, NAN, NAN, NAN, NAN
2022/02/21, 17:28:18.159, 41.489, -70.672, 4.050, 68.130, 63.900, 4.200, 4.7, 4.7, 1025.0, 1025.0, 0.0, 0.0, 117.190, 155.630, 156, 156, 6.9, 6.8, 79.9, 80.0, 8.96, 8.86, 228.80, 228.86, 620.780, 284.350, 31.6803, 3.2644, 1027.44, 1027.44, 171.200, 1459.314, NAN, NAN, NAN, NAN
2022/02/21, 17:29:18.159, 41.489, -70.671, 3.670, 82.170, 65.100, 4.020, 4.7, 4.7, 1024.9, 1025.0, 0.0, 0.0, 117.190, 155.630, 141, 142, 7.9, 7.4, 79.5, 79.5, 9.85, 9.36, 227.66, 228.69, 634.930, 284.040, 31.6662, 3.2668, 1027.34, 1027.44, 179.100, 1459.306, NAN, NAN, NAN, NAN
2022/02/21, 17:30:18.159, 41.490, -70.669, 3.870, 76.370, 68.100, 3.850, 4.7, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 144, 146, 8.1, 7.4, 79.5, 79.5, 9.89, 9.22, 225.71, 227.71, 629.890, 284.120, 31.6523, 3.2702, 1027.34, 1027.34, 179.700, 1459.303, NAN, NAN, NAN, NAN
2022/02/21, 17:31:18.159, 41.490, -70.668, 3.490, 88.420, 69.000, 3.830, 4.6, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 135, 134, 9.2, 7.7, 79.7, 79.5, 11.01, 9.50, 227.85, 227.74, 626.240, 284.230, 31.6392, 3.2714, 1027.34, 1027.34, 194.000, 1459.291, NAN, NAN, NAN, NAN
2022/02/21, 17:32:18.159, 41.491, -70.667, 3.730, 65.150, 72.700, 3.360, 4.6, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 141, 152, 7.9, 7.1, 79.8, 79.5, 9.17, 8.56, 214.01, 223.88, 429.920, 284.440, 31.6262, 3.2740, 1027.34, 1027.34, 169.300, 1459.285, NAN, NAN, NAN, NAN
2022/02/21, 17:33:18.159, 41.491, -70.666, 3.770, 24.480, 52.400, 3.720, 4.6, 4.6, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 186, 196, 5.3, 6.8, 80.4, 79.7, 7.11, 8.68, 216.24, 223.09, 621.930, 284.830, 31.6162, 3.2780, 1027.34, 1027.34, 165.600, 1459.289, NAN, NAN, NAN, NAN
2022/02/21, 17:34:18.159, 41.492, -70.665, 3.060, 349.910, 38.400, 3.510, 4.7, 4.7, 1024.9, 1024.8, 0.0, 0.0, 117.190, 155.630, 223, 233, 9.0, 8.1, 79.8, 80.2, 10.80, 9.90, 213.83, 222.09, 623.840, 283.750, 31.6054, 3.2799, 1027.34, 1027.24, 176.000, 1459.283, NAN, NAN, NAN, NAN
2022/02/21, 17:35:18.159, 41.493, -70.664, 1.610, 310.690, 22.500, 2.770, 4.7, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 261, 270, 8.7, 7.5, 79.3, 79.4, 10.11, 8.86, 210.40, 217.82, 598.940, 285.290, 31.5945, 3.2801, 1027.34, 1027.34, 151.000, 1459.270, NAN, NAN, NAN, NAN
2022/02/21, 17:36:18.159, 41.493, -70.664, 0.050, 271.410, 16.900, 1.700, 4.7, 4.7, 1025.0, 1024.8, 0.0, 0.0, 117.190, 155.630, 296, 301, 8.7, 8.7, 79.1, 79.4, 9.56, 9.54, 206.45, 211.01, 609.210, 286.430, 31.5837, 3.2799, 1027.44, 1027.24, 163.600, 1459.255, NAN, NAN, NAN, NAN
2022/02/21, 17:37:18.159, 41.494, -70.663, -1.150, 244.490, 42.400, 1.600, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 326, 330, 7.8, 8.3, 79.2, 79.2, 8.61, 9.12, 211.62, 215.20, 627.930, 287.310, 31.5727, 3.2794, 1027.44, 1027.34, 179.700, 1459.239, NAN, NAN, NAN, NAN
2022/02/21, 17:38:18.159, 41.494, -70.663, -1.250, 228.940, 58.500, 1.160, 4.7, 4.7, 1024.9, 1025.0, 0.0, 0.0, 117.190, 155.630, 344, 346, 8.0, 8.2, 79.2, 79.2, 8.54, 8.75, 214.67, 216.50, 678.530, 286.930, 31.5610, 3.2784, 1027.34, 1027.44, 180.300, 1459.220, NAN, NAN, NAN, NAN
2022/02/21, 17:39:18.159, 41.494, -70.663, -0.410, 226.120, 118.100, 0.550, 4.7, 4.7, 1024.9, 1025.0, 0.0, 0.0, 117.190, 155.630, 351, 352, 8.4, 8.4, 79.2, 79.2, 8.45, 8.45, 219.01, 220.01, 699.240, 286.730, 31.5490, 3.2766, 1027.34, 1027.44, 177.000, 1459.196, NAN, NAN, NAN, NAN
2022/02/21, 17:40:18.159, 41.494, -70.663, -0.180, 244.570, 105.200, 0.120, 4.7, 4.7, 1024.9, 1024.9, 0.0, 0.0, 117.190, 155.630, 338, 335, 8.9, 8.8, 79.1, 79.1, 8.93, 8.83, 222.92, 219.93, 641.860, 287.000, 31.5381, 3.2749, 1027.34, 1027.34, 174.800, 1459.175, NAN, NAN, NAN, NAN
2022/02/21, 17:41:18.159, 41.494, -70.663, 0.030, 255.250, 357.100, 0.520, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 322, 321, 8.7, 8.8, 79.0, 79.1, 8.91, 9.01, 216.14, 215.18, 596.680, 286.820, 31.5250, 3.2734, 1027.44, 1027.34, 219.400, 1459.152, NAN, NAN, NAN, NAN
2022/02/21, 17:42:18.159, 41.494, -70.663, 0.070, 255.250, 349.500, 0.670, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 322, 322, 8.4, 8.6, 79.0, 79.1, 8.64, 8.84, 215.56, 215.60, 606.270, 286.910, 31.5140, 3.2714, 1027.44, 1027.34, 177.000, 1459.129, NAN, NAN, NAN, NAN
2022/02/21, 17:43:18.159, 41.494, -70.663, 0.010, 254.890, 334.700, 0.730, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 323, 323, 8.1, 8.6, 79.2, 79.1, 8.28, 8.78, 215.57, 215.70, 627.350, 287.250, 31.5013, 3.2710, 1027.44, 1027.34, 170.500, 1459.111, NAN, NAN, NAN, NAN
2022/02/21, 17:44:18.160, 41.494, -70.663, 0.010, 251.390, 349.100, 0.730, 4.7, 4.7, 1025.0, 1024.9, 0.0, 0.0, 117.190, 155.630, 323, 324, 8.2, 8.7, 79.3, 79.3, 8.47, 8.96, 212.59, 213.66, 633.650, 287.350, 31.4893, 3.2696, 1027.44, 1027.34, 189.500, 1459.089, NAN, NAN, NAN, NAN
