WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 17:16:17.795, 40.182, -70.882, NAN, 191.510, 186.500, 4.730, 12.2, 12.3, 1022.6, 1022.6, 0.0, 0.0, 94.480, 138.420, 350, 353, 14.0, 14.2, 91.7, 91.7, 11.58, 11.77, 180.46, 184.10, 541.200, 357.110, 33.4879, 8.7146, 1025.04, 1025.04, 214.500, 1483.366, NAN, NAN, NAN, NAN
2022/02/17, 17:17:17.795, 40.181, -70.882, NAN, 191.690, 174.600, 3.930, 12.2, 12.3, 1022.6, 1022.4, 0.0, 0.0, 94.480, 138.420, 352, 353, 14.4, 14.3, 91.7, 91.7, 12.41, 12.32, 185.16, 186.34, 528.430, 361.960, 33.5020, 8.7195, 1025.04, 1024.84, 221.100, 1483.402, NAN, NAN, NAN, NAN
2022/02/17, 17:18:17.795, 40.180, -70.882, NAN, 191.640, 182.600, 4.080, 12.2, 12.3, 1022.3, 1022.6, 0.0, 0.0, 94.480, 138.420, 352, 352, 13.9, 14.1, 91.9, 92.1, 11.80, 12.00, 183.82, 183.82, 512.990, 359.840, 33.5038, 8.7233, 1024.74, 1025.04, 206.600, 1483.418, NAN, NAN, NAN, NAN
2022/02/17, 17:19:17.795, 40.178, -70.882, NAN, 191.460, 182.100, 4.750, 12.2, 12.3, 1022.3, 1022.6, 0.0, 0.0, 94.480, 138.420, 352, 352, 13.6, 13.7, 91.8, 92.2, 11.16, 11.26, 183.76, 183.75, 508.470, 351.970, 33.5063, 8.7275, 1024.74, 1025.04, 225.800, 1483.437, NAN, NAN, NAN, NAN
2022/02/17, 17:20:17.795, 40.177, -70.882, NAN, 186.460, 183.400, 4.220, 12.2, 12.2, 1022.4, 1022.3, 0.0, 0.0, 94.480, 138.420, 355, 356, 13.8, 13.7, 92.2, 92.2, 11.63, 11.53, 181.10, 182.28, 506.170, 348.620, 33.5025, 8.7272, 1024.84, 1024.74, 264.100, 1483.431, NAN, NAN, NAN, NAN
2022/02/17, 17:21:17.796, 40.176, -70.882, NAN, 186.890, 177.900, 5.150, 12.2, 12.3, 1022.2, 1022.4, 0.0, 0.0, 94.480, 138.420, 356, 358, 13.4, 13.3, 92.3, 92.2, 10.77, 10.68, 184.12, 186.62, 511.000, 347.090, 33.4771, 8.7206, 1024.64, 1024.84, 216.400, 1483.375, NAN, NAN, NAN, NAN
2022/02/17, 17:22:17.796, 40.175, -70.882, NAN, 188.530, 185.500, 5.160, 12.2, 12.3, 1022.0, 1022.3, 0.0, 0.0, 94.480, 138.420, 355, 355, 13.6, 13.6, 92.0, 92.1, 10.95, 10.95, 183.05, 183.05, 548.260, 348.040, 33.4673, 8.7069, 1024.44, 1024.74, 239.400, 1483.312, NAN, NAN, NAN, NAN
2022/02/17, 17:23:17.796, 40.174, -70.882, NAN, 188.190, 176.000, 4.650, 12.2, 12.3, 1022.3, 1022.3, 0.0, 0.0, 94.480, 138.420, 357, 358, 14.1, 13.7, 92.0, 92.1, 11.75, 11.36, 187.05, 188.32, 486.420, 349.340, 33.4668, 8.6910, 1024.74, 1024.74, 213.200, 1483.253, NAN, NAN, NAN, NAN
2022/02/17, 17:24:17.796, 40.172, -70.882, NAN, 186.630, 176.800, 4.730, 12.2, 12.3, 1022.0, 1022.2, 0.0, 0.0, 94.480, 138.420, 353, 356, 12.2, 13.3, 91.6, 91.7, 9.77, 10.88, 180.33, 183.93, 483.070, 350.540, 33.4595, 8.6727, 1024.44, 1024.64, 226.800, 1483.175, NAN, NAN, NAN, NAN
2022/02/17, 17:25:17.796, 40.171, -70.882, NAN, 187.940, 165.500, 4.000, 12.2, 12.2, 1022.4, 1022.4, 0.0, 0.0, 94.480, 138.420, 354, 355, 13.4, 13.4, 91.9, 91.8, 11.44, 11.46, 184.85, 186.02, 237.950, 354.190, 33.4417, 8.6504, 1024.84, 1024.84, 218.200, 1483.070, NAN, NAN, NAN, NAN
2022/02/17, 17:26:17.796, 40.170, -70.882, NAN, 187.340, 174.200, 4.830, 12.1, 12.2, 1022.3, 1022.4, 0.0, 0.0, 94.480, 138.420, 356, 356, 14.0, 13.9, 92.2, 92.3, 11.56, 11.46, 185.30, 185.31, 418.970, 370.200, 33.4256, 8.6239, 1024.74, 1024.84, 229.000, 1482.952, NAN, NAN, NAN, NAN
2022/02/17, 17:27:17.796, 40.169, -70.882, NAN, 187.800, 169.800, 3.790, 12.2, 12.2, 1022.2, 1022.4, 0.0, 0.0, 94.480, 138.420, 355, 354, 14.3, 14.2, 92.5, 92.5, 12.41, 12.30, 184.82, 183.69, 281.340, 373.600, 33.4053, 8.5911, 1024.64, 1024.84, 248.000, 1482.804, NAN, NAN, NAN, NAN
2022/02/17, 17:28:17.796, 40.168, -70.882, NAN, 187.730, 186.700, 3.360, 12.2, 12.2, 1022.3, 1022.6, 0.0, 0.0, 94.480, 138.420, 355, 356, 13.6, 13.9, 92.1, 92.2, 11.88, 12.18, 182.15, 183.31, 291.710, 377.710, 33.4038, 8.5584, 1024.74, 1025.04, 220.300, 1482.680, NAN, NAN, NAN, NAN
2022/02/17, 17:29:17.796, 40.167, -70.882, NAN, 188.480, 179.000, 3.790, 12.2, 12.2, 1022.0, 1022.3, 0.0, 0.0, 94.480, 138.420, 355, 357, 14.0, 13.9, 92.2, 92.1, 12.06, 11.97, 184.20, 186.53, 314.890, 376.560, 33.3986, 8.5256, 1024.44, 1024.74, 233.900, 1482.551, NAN, NAN, NAN, NAN
2022/02/17, 17:30:17.796, 40.165, -70.882, NAN, 188.550, 192.300, 3.510, 12.3, 12.3, 1022.1, 1022.3, 0.0, 0.0, 94.480, 138.420, 355, 355, 12.9, 13.4, 92.0, 92.1, 11.12, 11.62, 182.14, 182.20, 441.970, 367.050, 33.3750, 8.4911, 1024.54, 1024.74, 211.700, 1482.393, NAN, NAN, NAN, NAN
2022/02/17, 17:31:17.796, 40.164, -70.882, NAN, 187.400, 178.700, 5.000, 12.3, 12.3, 1022.0, 1022.3, 0.0, 0.0, 94.480, 138.420, 355, 356, 13.1, 13.0, 91.7, 91.6, 10.54, 10.44, 183.30, 184.56, 526.360, 360.070, 33.3660, 8.4536, 1024.44, 1024.74, 221.800, 1482.242, NAN, NAN, NAN, NAN
2022/02/17, 17:32:17.796, 40.163, -70.882, NAN, 188.650, 182.900, 4.760, 12.3, 12.3, 1021.9, 1022.2, 0.0, 0.0, 94.480, 138.420, 355, 355, 13.5, 14.0, 91.6, 91.4, 11.05, 11.55, 183.82, 183.81, 460.880, 357.530, 33.3616, 8.4195, 1024.34, 1024.64, 182.400, 1482.108, NAN, NAN, NAN, NAN
2022/02/17, 17:33:17.796, 40.162, -70.882, NAN, 193.500, 180.000, 5.090, 12.4, 12.4, 1021.9, 1022.0, 0.0, 0.0, 94.480, 138.420, 352, 354, 11.9, 13.4, 91.6, 91.7, 9.30, 10.81, 187.05, 189.31, 573.170, 364.550, 33.3585, 8.3881, 1024.34, 1024.44, 219.100, 1481.987, NAN, NAN, NAN, NAN
2022/02/17, 17:34:17.796, 40.161, -70.882, NAN, 193.590, 182.700, 5.310, 12.4, 12.4, 1022.1, 1022.1, 0.0, 0.0, 94.480, 138.420, 346, 350, 12.9, 13.2, 90.9, 91.1, 10.18, 10.47, 178.76, 183.82, 542.990, 371.150, 33.3551, 8.3571, 1024.54, 1024.54, 234.200, 1481.866, NAN, NAN, NAN, NAN
2022/02/17, 17:35:17.796, 40.160, -70.882, NAN, 181.270, 178.200, 4.660, 12.4, 12.4, 1022.2, 1022.0, 0.0, 0.0, 94.480, 138.420, 0, 1, 13.8, 13.4, 90.8, 90.7, 11.41, 11.01, 181.91, 183.15, 424.840, 369.270, 33.3504, 8.3296, 1024.64, 1024.44, 198.400, 1481.757, NAN, NAN, NAN, NAN
2022/02/17, 17:36:17.796, 40.158, -70.882, NAN, 171.840, 154.900, 3.930, 12.4, 12.4, 1021.9, 1022.2, 0.0, 0.0, 94.480, 138.420, 9, 12, 14.1, 14.0, 90.7, 91.0, 12.32, 12.27, 184.95, 188.41, 260.930, 366.850, 33.3482, 8.3060, 1024.34, 1024.64, 185.500, 1481.666, NAN, NAN, NAN, NAN
2022/02/17, 17:37:17.796, 40.157, -70.882, NAN, 162.190, 156.600, 5.050, 12.4, 12.4, 1021.6, 1022.0, 0.0, 0.0, 94.480, 138.420, 16, 19, 13.8, 13.2, 91.1, 91.1, 11.43, 10.89, 182.98, 186.88, 248.960, 372.050, 33.3436, 8.2816, 1024.04, 1024.44, 239.100, 1481.568, NAN, NAN, NAN, NAN
2022/02/17, 17:38:17.797, 40.156, -70.881, NAN, 153.200, 152.300, 4.230, 12.4, 12.4, 1022.0, 1021.9, 0.0, 0.0, 94.480, 138.420, 26, 27, 14.3, 14.2, 90.9, 90.7, 12.40, 12.32, 183.75, 184.94, 257.890, 380.220, 33.3327, 8.2563, 1024.44, 1024.34, 232.000, 1481.459, NAN, NAN, NAN, NAN
2022/02/17, 17:39:17.797, 40.155, -70.879, NAN, 141.610, 135.600, 5.760, 12.4, 12.4, 1021.9, 1022.0, 0.0, 0.0, 94.480, 138.420, 33, 35, 14.4, 13.5, 90.9, 91.3, 12.24, 11.43, 183.37, 186.39, 275.370, 379.850, 33.3308, 8.2319, 1024.34, 1024.44, 264.100, 1481.365, NAN, NAN, NAN, NAN
2022/02/17, 17:40:17.797, 40.154, -70.878, NAN, 133.980, 133.000, 5.000, 12.4, 12.4, 1021.9, 1021.8, 0.0, 0.0, 94.480, 138.420, 40, 42, 13.7, 14.3, 91.1, 91.2, 11.88, 12.54, 182.14, 184.01, 269.220, 380.040, 33.3252, 8.2086, 1024.34, 1024.24, 216.000, 1481.270, NAN, NAN, NAN, NAN
2022/02/17, 17:41:17.797, 40.153, -70.876, NAN, 132.150, 114.600, 5.570, 12.4, 12.5, 1022.1, 1021.5, 0.0, 0.0, 94.480, 138.420, 41, 43, 14.4, 13.5, 91.0, 91.1, 13.14, 12.35, 183.87, 186.80, 256.820, 380.160, 33.3252, 8.1867, 1024.54, 1023.94, 210.000, 1481.188, NAN, NAN, NAN, NAN
2022/02/17, 17:42:17.797, 40.153, -70.875, NAN, 124.420, 113.500, 5.840, 12.5, 12.5, 1022.0, 1021.9, 0.0, 0.0, 94.480, 138.420, 46, 48, 14.0, 13.8, 90.9, 90.9, 12.61, 12.52, 181.92, 184.27, 245.040, 380.990, 33.3303, 8.1712, 1024.44, 1024.34, 207.800, 1481.136, NAN, NAN, NAN, NAN
2022/02/17, 17:43:17.797, 40.152, -70.873, NAN, 119.010, 119.900, 5.930, 12.5, 12.5, 1022.0, 1021.6, 0.0, 0.0, 94.480, 138.420, 51, 53, 13.8, 12.6, 90.8, 90.8, 12.07, 10.99, 181.18, 184.65, 227.730, 382.180, 33.3351, 8.1583, 1024.44, 1024.04, 215.700, 1481.093, NAN, NAN, NAN, NAN
2022/02/17, 17:44:17.797, 40.151, -70.871, NAN, 121.190, 124.500, 6.310, 12.5, 12.5, 1022.0, 1022.0, 0.0, 0.0, 94.480, 138.420, 49, 50, 14.0, 13.0, 90.5, 90.6, 11.96, 11.03, 181.38, 183.54, 189.110, 385.420, 33.3393, 8.1492, 1024.44, 1024.44, 278.400, 1481.064, NAN, NAN, NAN, NAN
2022/02/17, 17:45:17.797, 40.151, -70.869, NAN, 118.780, 104.600, 4.850, 12.4, 12.5, 1021.8, 1021.8, 0.0, 0.0, 94.480, 138.420, 52, 54, 13.6, 12.8, 90.7, 90.7, 12.80, 12.10, 181.04, 183.81, 179.110, 386.460, 33.3456, 8.1440, 1024.24, 1024.24, 209.600, 1481.052, NAN, NAN, NAN, NAN
2022/02/17, 17:46:17.797, 40.150, -70.867, NAN, 124.170, 115.800, 4.300, 12.4, 12.5, 1021.9, 1021.9, 0.0, 0.0, 94.480, 138.420, 48, 49, 12.6, 12.4, 91.0, 91.1, 11.52, 11.36, 181.36, 182.60, 171.200, 386.870, 33.3532, 8.1420, 1024.34, 1024.34, 242.400, 1481.054, NAN, NAN, NAN, NAN
2022/02/17, 17:47:17.797, 40.150, -70.866, NAN, 121.170, 120.500, 4.910, 12.4, 12.5, 1021.8, 1021.8, 0.0, 0.0, 94.480, 138.420, 49, 51, 13.6, 12.8, 91.0, 90.9, 12.12, 11.41, 179.30, 182.16, 158.380, 387.620, 33.3567, 8.1437, 1024.24, 1024.24, 240.300, 1481.065, NAN, NAN, NAN, NAN
2022/02/17, 17:48:17.797, 40.149, -70.864, NAN, 119.350, 111.100, 4.160, 12.4, 12.5, 1021.8, 1021.6, 0.0, 0.0, 94.480, 138.420, 52, 52, 13.1, 12.3, 91.2, 91.4, 12.18, 11.39, 180.12, 180.73, 175.510, 385.600, 33.3657, 8.1469, 1024.24, 1024.04, 220.900, 1481.088, NAN, NAN, NAN, NAN
2022/02/17, 17:49:17.797, 40.149, -70.863, NAN, 118.670, 104.600, 3.480, 12.4, 12.5, 1021.8, 1021.9, 0.0, 0.0, 94.480, 138.420, 55, 57, 12.3, 12.0, 91.1, 91.3, 11.78, 11.54, 181.82, 184.10, 178.690, 385.750, 33.3696, 8.1534, 1024.24, 1024.34, 245.400, 1481.117, NAN, NAN, NAN, NAN
2022/02/17, 17:50:17.797, 40.149, -70.861, NAN, 122.770, 105.000, 4.730, 12.4, 12.5, 1022.0, 1021.8, 0.0, 0.0, 94.480, 138.420, 53, 52, 12.7, 12.7, 90.7, 90.7, 12.12, 12.08, 186.69, 185.66, 178.420, 385.420, 33.3746, 8.1599, 1024.44, 1024.24, 233.600, 1481.148, NAN, NAN, NAN, NAN
2022/02/17, 17:51:17.797, 40.148, -70.860, NAN, 122.360, 92.200, 4.590, 12.4, 12.5, 1021.8, 1021.8, 0.0, 0.0, 94.480, 138.420, 50, 53, 13.4, 12.9, 91.2, 91.0, 13.20, 12.83, 182.50, 185.88, 180.720, 385.730, 33.3820, 8.1689, 1024.24, 1024.24, 231.400, 1481.191, NAN, NAN, NAN, NAN
2022/02/17, 17:52:17.797, 40.148, -70.859, NAN, 120.030, 108.700, 4.550, 12.5, 12.5, 1021.8, 1022.0, 4.1, 7.5, 94.550, 138.550, 52, 55, 13.8, 13.5, 91.4, 91.3, 12.92, 12.74, 181.34, 184.71, 181.990, 386.990, 33.3883, 8.1805, 1024.24, 1024.44, 266.200, 1481.243, NAN, NAN, NAN, NAN
2022/02/17, 17:53:17.797, 40.148, -70.857, NAN, 119.260, 101.800, 4.000, 12.5, 12.5, 1021.8, 1021.9, 0.1, 0.3, 94.560, 138.550, 54, 56, 13.3, 13.0, 91.4, 91.5, 12.80, 12.57, 182.02, 184.28, 194.890, 387.080, 33.3927, 8.1923, 1024.24, 1024.34, 219.100, 1481.292, NAN, NAN, NAN, NAN
2022/02/17, 17:54:17.798, 40.147, -70.856, NAN, 120.500, 114.400, 4.160, 12.5, 12.5, 1021.8, 1021.8, 0.0, 0.1, 94.560, 138.550, 54, 55, 13.3, 12.4, 92.1, 92.2, 12.37, 11.52, 183.12, 184.85, 204.370, 386.180, 33.3968, 8.2028, 1024.24, 1024.24, 255.200, 1481.337, NAN, NAN, NAN, NAN
2022/02/17, 17:55:17.798, 40.147, -70.854, NAN, 123.230, 91.600, 3.900, 12.6, 12.6, 1021.8, 1021.9, 0.0, 0.0, 94.560, 138.550, 51, 53, 12.8, 12.1, 92.5, 92.8, 12.70, 12.08, 183.24, 185.74, 203.800, 384.850, 33.4003, 8.2145, 1024.24, 1024.34, 232.000, 1481.386, NAN, NAN, NAN, NAN
2022/02/17, 17:56:17.798, 40.146, -70.853, NAN, 124.040, 129.900, 4.450, 12.6, 12.6, 1021.7, 1021.6, 0.0, 0.0, 94.560, 138.550, 51, 51, 12.3, 10.9, 91.5, 92.0, 10.81, 9.43, 183.67, 184.94, 201.350, 384.140, 33.4063, 8.2260, 1024.14, 1024.04, 223.600, 1481.436, NAN, NAN, NAN, NAN
2022/02/17, 17:57:17.798, 40.146, -70.852, NAN, 118.150, 93.000, 5.580, 12.6, 12.6, 1021.7, 1021.8, 0.0, 0.0, 94.560, 138.550, 54, 59, 11.4, 10.8, 91.4, 91.9, 11.22, 10.89, 186.69, 192.34, 206.430, 382.600, 33.4078, 8.2391, 1024.14, 1024.24, 245.400, 1481.488, NAN, NAN, NAN, NAN
2022/02/17, 17:58:17.798, 40.146, -70.850, NAN, 120.360, 125.500, 4.550, 12.4, 12.5, 1022.0, 1021.9, 0.0, 0.0, 94.560, 138.550, 56, 55, 11.1, 10.7, 91.2, 91.3, 9.79, 9.36, 187.03, 186.37, 234.810, 382.000, 33.4138, 8.2528, 1024.44, 1024.34, 248.600, 1481.547, NAN, NAN, NAN, NAN
2022/02/17, 17:59:17.798, 40.145, -70.849, NAN, 118.200, 105.100, 4.030, 12.4, 12.4, 1021.9, 1021.8, 0.0, 0.0, 94.560, 138.550, 57, 56, 11.5, 11.1, 91.4, 91.6, 10.97, 10.54, 185.43, 184.78, 265.620, 380.850, 33.4168, 8.2648, 1024.34, 1024.24, 232.700, 1481.595, NAN, NAN, NAN, NAN
2022/02/17, 18:00:17.798, 40.145, -70.847, NAN, 116.380, 107.100, 5.440, 12.4, 12.4, 1021.9, 1021.5, 0.0, 0.0, 94.560, 138.550, 56, 58, 11.5, 11.0, 91.6, 91.7, 10.64, 10.25, 186.19, 188.95, 285.570, 379.200, 33.4218, 8.2771, 1024.34, 1023.94, 245.200, 1481.648, NAN, NAN, NAN, NAN
2022/02/17, 18:01:17.798, 40.145, -70.846, NAN, 117.470, 83.700, 3.100, 12.3, 12.4, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 53, 55, 12.6, 11.7, 91.7, 91.8, 12.61, 11.77, 177.72, 180.25, 287.950, 377.960, 33.4258, 8.2906, 1024.24, 1024.24, 241.800, 1481.704, NAN, NAN, NAN, NAN
2022/02/17, 18:02:17.798, 40.144, -70.845, NAN, 122.640, 96.700, 4.440, 12.3, 12.4, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 50, 52, 12.9, 11.7, 91.6, 91.9, 12.54, 11.44, 182.81, 185.89, 257.880, 375.070, 33.4365, 8.3066, 1024.24, 1024.24, 234.800, 1481.777, NAN, NAN, NAN, NAN
2022/02/17, 18:03:17.798, 40.144, -70.843, NAN, 119.310, 118.900, 4.000, 12.4, 12.4, 1021.7, 1021.9, 0.0, 0.0, 94.560, 138.550, 54, 56, 13.3, 12.1, 91.6, 91.8, 12.22, 11.10, 181.17, 184.19, 228.710, 375.370, 33.4481, 8.3259, 1024.14, 1024.34, 239.100, 1481.864, NAN, NAN, NAN, NAN
2022/02/17, 18:04:17.798, 40.143, -70.842, NAN, 120.820, 97.500, 3.500, 12.4, 12.4, 1021.5, 1021.8, 0.0, 0.0, 94.560, 138.550, 54, 54, 13.4, 13.1, 91.6, 91.5, 13.12, 12.83, 182.51, 182.69, 218.270, 379.980, 33.4642, 8.3487, 1023.94, 1024.24, 298.000, 1481.969, NAN, NAN, NAN, NAN
2022/02/17, 18:05:17.798, 40.143, -70.841, NAN, 120.040, 124.600, 3.170, 12.4, 12.5, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 56, 60, 12.9, 12.2, 91.3, 91.8, 11.95, 11.36, 182.16, 186.83, 215.220, 381.410, 33.4757, 8.3731, 1024.24, 1024.24, 231.200, 1482.075, NAN, NAN, NAN, NAN
2022/02/17, 18:06:17.798, 40.143, -70.840, NAN, 119.240, 101.600, 2.330, 12.5, 12.5, 1021.6, 1021.8, 0.0, 0.0, 94.560, 138.550, 58, 59, 13.1, 12.3, 90.7, 91.0, 12.86, 12.08, 182.42, 183.78, 212.370, 383.440, 33.4791, 8.3980, 1024.04, 1024.24, 266.500, 1482.173, NAN, NAN, NAN, NAN
2022/02/17, 18:07:17.798, 40.143, -70.839, NAN, 120.810, 85.300, 3.010, 12.5, 12.5, 1021.8, 1021.9, 0.0, 0.0, 94.560, 138.550, 59, 60, 12.5, 11.7, 90.9, 91.1, 12.72, 11.95, 186.78, 188.22, 225.760, 384.290, 33.4809, 8.4206, 1024.24, 1024.34, 225.200, 1482.260, NAN, NAN, NAN, NAN
2022/02/17, 18:08:17.798, 40.143, -70.838, NAN, 120.580, 93.900, 2.120, 12.5, 12.5, 1021.8, 1021.9, 0.0, 0.0, 94.560, 138.550, 58, 60, 12.6, 11.9, 90.7, 90.8, 12.55, 11.89, 183.54, 185.83, 238.460, 382.950, 33.4842, 8.4414, 1024.24, 1024.34, 225.200, 1482.342, NAN, NAN, NAN, NAN
2022/02/17, 18:09:17.798, 40.142, -70.837, NAN, 119.580, 83.300, 1.940, 12.5, 12.5, 1021.6, 1021.7, 0.0, 0.0, 94.560, 138.550, 58, 59, 12.4, 12.2, 90.9, 90.9, 12.51, 12.33, 182.14, 183.20, 220.540, 382.230, 33.4851, 8.4607, 1024.04, 1024.14, 272.000, 1482.415, NAN, NAN, NAN, NAN
2022/02/17, 18:10:17.799, 40.142, -70.836, NAN, 120.020, 79.600, 2.220, 12.5, 12.6, 1021.7, 1021.8, 0.0, 0.0, 94.560, 138.550, 62, 61, 12.1, 11.9, 90.8, 91.1, 12.40, 12.18, 187.18, 186.29, 211.370, 383.730, 33.4892, 8.4796, 1024.14, 1024.24, 254.400, 1482.491, NAN, NAN, NAN, NAN
2022/02/17, 18:11:17.799, 40.142, -70.835, NAN, 120.510, 108.600, 2.170, 12.6, 12.6, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 59, 60, 13.0, 11.8, 90.9, 90.8, 12.68, 11.50, 184.28, 185.80, 244.430, 385.620, 33.4928, 8.4963, 1024.24, 1024.24, 246.700, 1482.558, NAN, NAN, NAN, NAN
2022/02/17, 18:12:17.799, 40.142, -70.834, NAN, 119.370, 96.200, 3.190, 12.6, 12.7, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 59, 62, 12.7, 11.6, 90.6, 90.7, 12.58, 11.58, 185.79, 189.48, 248.200, 383.920, 33.4958, 8.5135, 1024.24, 1024.24, 243.000, 1482.626, NAN, NAN, NAN, NAN
2022/02/17, 18:13:17.799, 40.142, -70.833, NAN, 120.640, 90.700, 3.020, 12.6, 12.7, 1021.8, 1021.6, 0.0, 0.0, 94.560, 138.550, 59, 60, 12.6, 12.1, 90.5, 90.5, 12.67, 12.20, 186.68, 187.95, 266.600, 382.880, 33.5021, 8.5290, 1024.24, 1024.04, 261.400, 1482.692, NAN, NAN, NAN, NAN
2022/02/17, 18:14:17.799, 40.142, -70.832, NAN, 117.490, 119.000, 3.230, 12.7, 12.7, 1021.7, 1021.8, 0.0, 0.0, 94.560, 138.550, 59, 60, 13.0, 11.8, 90.5, 90.4, 12.19, 11.02, 183.09, 184.87, 303.280, 383.170, 33.5077, 8.5473, 1024.14, 1024.24, 224.400, 1482.767, NAN, NAN, NAN, NAN
2022/02/17, 18:15:17.799, 40.141, -70.831, NAN, 121.930, 89.700, 3.550, 12.7, 12.7, 1021.6, 1021.8, 0.0, 0.0, 94.560, 138.550, 57, 59, 12.8, 11.8, 90.5, 90.7, 12.91, 11.98, 187.06, 189.69, 352.720, 381.390, 33.5292, 8.5691, 1024.04, 1024.24, 241.500, 1482.875, NAN, NAN, NAN, NAN
2022/02/17, 18:16:17.799, 40.141, -70.830, NAN, 119.950, 106.600, 2.740, 12.7, 12.8, 1021.8, 1021.8, 0.0, 0.0, 94.560, 138.550, 60, 62, 12.4, 11.7, 90.1, 90.3, 12.07, 11.43, 186.37, 188.80, 321.930, 377.640, 33.5537, 8.5980, 1024.24, 1024.24, 226.500, 1483.013, NAN, NAN, NAN, NAN
2022/02/17, 18:17:17.799, 40.141, -70.829, NAN, 118.280, 99.400, 4.040, 12.8, 12.8, 1021.9, 1022.1, 0.0, 0.0, 94.560, 138.550, 58, 62, 12.4, 11.9, 89.7, 89.7, 12.10, 11.75, 185.90, 190.33, 280.120, 369.650, 33.5614, 8.6292, 1024.34, 1024.54, 284.600, 1483.139, NAN, NAN, NAN, NAN
2022/02/17, 18:18:17.799, 40.141, -70.828, NAN, 119.190, 125.300, 2.600, 12.7, 12.8, 1021.6, 1021.6, 0.0, 0.0, 94.560, 138.550, 59, 62, 12.3, 11.2, 89.7, 89.7, 11.54, 10.51, 183.49, 187.23, 252.370, 364.270, 33.5642, 8.6557, 1024.04, 1024.04, 283.000, 1483.241, NAN, NAN, NAN, NAN
2022/02/17, 18:19:17.799, 40.141, -70.827, NAN, 120.240, 102.000, 2.580, 12.7, 12.7, 1021.7, 1021.9, 0.0, 0.0, 94.560, 138.550, 57, 60, 11.9, 11.5, 90.0, 89.6, 11.63, 11.30, 183.57, 186.83, 238.530, 360.710, 33.5632, 8.6809, 1024.14, 1024.34, 257.400, 1483.334, NAN, NAN, NAN, NAN
2022/02/17, 18:20:17.799, 40.140, -70.826, NAN, 119.440, 91.300, 3.110, 12.7, 12.7, 1021.7, 1021.8, 0.0, 0.0, 94.560, 138.550, 57, 59, 11.8, 11.3, 89.5, 89.7, 11.77, 11.33, 184.22, 186.54, 240.750, 358.730, 33.5623, 8.7025, 1024.14, 1024.24, 300.400, 1483.413, NAN, NAN, NAN, NAN
2022/02/17, 18:21:17.799, 40.140, -70.824, NAN, 118.340, 113.300, 3.840, 12.6, 12.7, 1021.8, 1021.6, 0.0, 0.0, 94.560, 138.550, 58, 59, 12.3, 11.5, 89.5, 89.7, 11.54, 10.78, 185.11, 186.81, 233.790, 354.750, 33.5637, 8.7195, 1024.24, 1024.04, 296.800, 1483.478, NAN, NAN, NAN, NAN
2022/02/17, 18:22:17.799, 40.140, -70.823, NAN, 121.140, 114.000, 4.380, 12.6, 12.6, 1021.7, 1021.9, 0.0, 0.0, 94.560, 138.550, 54, 58, 12.4, 11.7, 89.9, 90.0, 11.48, 10.95, 185.03, 189.90, 213.090, 348.620, 33.5618, 8.7356, 1024.14, 1024.34, 304.400, 1483.536, NAN, NAN, NAN, NAN
2022/02/17, 18:23:17.799, 40.139, -70.821, NAN, 121.480, 117.700, 5.400, 12.6, 12.6, 1021.9, 1021.8, 0.0, 0.0, 94.560, 138.550, 50, 52, 13.2, 12.5, 89.8, 90.0, 11.77, 11.18, 182.44, 185.33, 205.360, 343.810, 33.5596, 8.7502, 1024.34, 1024.24, 238.100, 1483.587, NAN, NAN, NAN, NAN
2022/02/17, 18:24:17.799, 40.138, -70.819, NAN, 128.560, 113.200, 8.410, 12.6, 12.6, 1021.6, 1021.9, 0.0, 0.0, 94.560, 138.550, 46, 47, 13.6, 13.2, 89.9, 89.8, 12.14, 11.83, 192.78, 194.44, 260.440, 342.610, 33.5580, 8.7600, 1024.04, 1024.34, 265.100, 1483.622, NAN, NAN, NAN, NAN
2022/02/17, 18:25:17.799, 40.137, -70.817, NAN, 136.100, 127.000, 7.440, 12.5, 12.6, 1021.7, 1021.6, 0.0, 0.0, 94.560, 138.550, 36, 37, 14.2, 12.9, 90.0, 90.2, 11.82, 10.61, 185.35, 188.15, 307.630, 343.370, 33.5578, 8.7681, 1024.14, 1024.04, 243.600, 1483.651, NAN, NAN, NAN, NAN
