WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 17:18:17.886, 40.043, -70.757, -0.460, 235.560, 148.300, 1.980, 9.4, 9.4, 1001.0, 1002.3, 0.0, 0.0, 117.100, 155.440, 53, 50, 16.4, 16.7, 66.5, 64.7, 17.19, 17.46, 290.73, 287.83, 233.810, 362.250, 34.4375, 10.9575, 1003.44, 1004.74, 336.400, 1492.629, NAN, NAN, NAN, NAN
2022/02/18, 17:19:17.886, 40.042, -70.756, -0.810, 236.630, 133.900, 1.440, 9.4, 9.4, 1001.2, 1001.7, 0.0, 0.0, 117.100, 155.440, 53, 55, 17.8, 18.4, 63.9, 64.0, 18.48, 19.09, 290.57, 292.47, 222.460, 363.840, 34.4382, 10.9581, 1003.64, 1004.14, 274.800, 1492.632, NAN, NAN, NAN, NAN
2022/02/18, 17:20:17.886, 40.042, -70.755, -0.230, 233.670, 130.000, 2.460, 9.4, 9.4, 1001.6, 1002.0, 0.0, 0.0, 117.100, 155.440, 54, 55, 15.6, 15.7, 65.5, 62.9, 16.78, 16.88, 289.31, 290.23, 207.090, 366.720, 34.4371, 10.9586, 1004.04, 1004.44, 259.800, 1492.632, NAN, NAN, NAN, NAN
2022/02/18, 17:21:17.886, 40.041, -70.754, -0.310, 236.120, 95.600, 3.150, 9.4, 9.4, 1001.9, 1001.1, 0.0, 0.0, 117.100, 155.440, 48, 48, 18.6, 19.3, 67.2, 66.7, 20.20, 20.90, 283.44, 283.46, 200.580, 367.200, 34.4363, 10.9585, 1004.34, 1003.54, 316.000, 1492.631, NAN, NAN, NAN, NAN
2022/02/18, 17:22:17.886, 40.041, -70.753, -1.490, 236.280, 109.900, 3.880, 9.3, 9.4, 1001.6, 1001.2, 0.0, 0.0, 117.100, 155.440, 50, 53, 16.8, 17.4, 67.2, 65.3, 18.79, 19.39, 286.66, 289.34, 201.190, 367.090, 34.4353, 10.9592, 1004.04, 1003.64, 301.900, 1492.632, NAN, NAN, NAN, NAN
2022/02/18, 17:23:17.886, 40.041, -70.752, -0.800, 235.320, 125.900, 2.630, 9.3, 9.3, 1001.2, 1001.4, 0.0, 0.0, 117.100, 155.440, 52, 55, 21.6, 19.4, 66.8, 65.6, 22.89, 20.71, 288.40, 291.32, 217.760, 363.080, 34.4327, 10.9575, 1003.64, 1003.84, 325.400, 1492.623, NAN, NAN, NAN, NAN
2022/02/18, 17:24:17.886, 40.040, -70.751, -0.370, 230.850, 146.300, 1.860, 9.2, 9.3, 1001.8, 1001.6, 0.0, 0.0, 117.100, 155.440, 59, 65, 19.0, 16.7, 63.3, 62.2, 19.78, 17.53, 291.50, 297.43, 232.240, 361.660, 34.4307, 10.9590, 1004.24, 1004.04, 294.000, 1492.626, NAN, NAN, NAN, NAN
2022/02/18, 17:25:17.886, 40.040, -70.751, -1.540, 234.950, 122.400, 4.100, 9.2, 9.2, 1001.0, 1001.3, 0.0, 0.0, 117.100, 155.440, 56, 56, 19.8, 19.2, 63.1, 63.3, 21.87, 21.27, 292.05, 292.08, 239.510, 362.450, 34.4305, 10.9571, 1003.44, 1003.74, 323.300, 1492.619, NAN, NAN, NAN, NAN
2022/02/18, 17:26:17.886, 40.039, -70.750, -0.750, 236.560, 102.700, 2.930, 9.1, 9.2, 1000.9, 1002.1, 0.0, 0.0, 117.100, 155.440, 56, 56, 16.9, 15.3, 66.6, 64.2, 18.39, 16.79, 291.76, 291.68, 231.320, 364.640, 34.4322, 10.9570, 1003.34, 1004.54, 276.900, 1492.620, NAN, NAN, NAN, NAN
2022/02/18, 17:27:17.886, 40.039, -70.749, -0.370, 235.090, 116.000, 2.830, 9.1, 9.2, 1002.0, 1001.4, 0.0, 0.0, 117.100, 155.440, 51, 55, 18.4, 19.8, 66.0, 66.9, 19.83, 21.25, 286.81, 290.49, 208.610, 365.110, 34.4341, 10.9569, 1004.44, 1003.84, 276.900, 1492.622, NAN, NAN, NAN, NAN
2022/02/18, 17:28:17.886, 40.039, -70.748, -0.750, 232.470, 117.300, 3.190, 9.0, 9.1, 1001.7, 1002.0, 0.0, 0.0, 117.100, 155.440, 51, 54, 19.7, 20.1, 63.3, 62.4, 21.30, 21.71, 284.52, 287.28, 183.340, 366.870, 34.4336, 10.9579, 1004.14, 1004.44, 299.800, 1492.625, NAN, NAN, NAN, NAN
2022/02/18, 17:29:17.886, 40.038, -70.747, -1.300, 236.040, 127.500, 3.720, 9.0, 9.0, 1001.8, 1002.2, 0.0, 0.0, 117.100, 155.440, 54, 53, 18.7, 18.5, 63.3, 61.4, 20.53, 20.32, 291.64, 290.75, 185.670, 366.780, 34.4323, 10.9573, 1004.24, 1004.64, 270.200, 1492.622, NAN, NAN, NAN, NAN
2022/02/18, 17:30:17.886, 40.038, -70.745, -1.190, 234.980, 142.100, 4.250, 8.9, 9.0, 1001.6, 1001.4, 0.0, 0.0, 117.100, 155.440, 50, 55, 19.5, 16.9, 64.6, 63.1, 21.28, 18.79, 288.53, 293.52, 159.580, 368.290, 34.4321, 10.9581, 1004.04, 1003.84, 302.500, 1492.624, NAN, NAN, NAN, NAN
2022/02/18, 17:31:17.886, 40.037, -70.744, -0.540, 237.520, 122.700, 4.450, 8.9, 8.9, 1001.9, 1002.0, 0.0, 0.0, 117.100, 155.440, 50, 47, 17.5, 18.7, 64.3, 63.3, 19.72, 20.89, 289.26, 286.48, 141.320, 369.360, 34.4287, 10.9577, 1004.34, 1004.44, 260.400, 1492.619, NAN, NAN, NAN, NAN
2022/02/18, 17:32:17.886, 40.037, -70.743, -0.360, 232.820, 118.000, 2.340, 8.8, 8.9, 1001.6, 1001.4, 0.0, 0.0, 117.100, 155.440, 52, 55, 20.6, 20.2, 64.8, 63.6, 21.77, 21.38, 285.54, 288.39, 148.600, 367.740, 34.4308, 10.9579, 1004.04, 1003.84, 296.800, 1492.622, NAN, NAN, NAN, NAN
2022/02/18, 17:33:17.887, 40.036, -70.743, 0.310, 236.790, 149.500, 3.030, 8.8, 8.8, 1001.0, 1002.2, 0.0, 0.0, 117.100, 155.440, 54, 51, 20.9, 18.7, 63.9, 61.3, 22.14, 19.89, 293.31, 290.78, 144.350, 368.760, 34.4321, 10.9570, 1003.44, 1004.64, 295.500, 1492.620, NAN, NAN, NAN, NAN
2022/02/18, 17:34:17.887, 40.036, -70.742, 0.170, 239.110, 164.800, 4.420, 8.8, 8.8, 1001.8, 1001.8, 0.0, 0.0, 117.100, 155.440, 52, 51, 21.6, 19.4, 65.3, 63.6, 23.02, 20.80, 295.67, 295.22, 144.490, 367.430, 34.4251, 10.9564, 1004.24, 1004.24, 294.800, 1492.610, NAN, NAN, NAN, NAN
2022/02/18, 17:35:17.887, 40.035, -70.742, 1.140, 243.720, 206.200, 3.290, 8.7, 8.8, 1001.4, 1001.7, 0.0, 0.0, 117.100, 155.440, 44, 45, 20.4, 19.8, 65.0, 63.8, 20.22, 19.65, 292.46, 293.61, 147.170, 367.010, 34.4210, 10.9571, 1003.84, 1004.14, 351.600, 1492.607, NAN, NAN, NAN, NAN
2022/02/18, 17:36:17.887, 40.034, -70.742, 1.980, 236.840, 210.100, 2.350, 8.7, 8.7, 1001.9, 1002.5, 0.0, 0.0, 117.100, 155.440, 52, 54, 21.4, 19.6, 65.9, 63.5, 21.20, 19.44, 292.04, 294.36, 165.070, 367.290, 34.4225, 10.9547, 1004.34, 1004.94, 308.600, 1492.601, NAN, NAN, NAN, NAN
2022/02/18, 17:37:17.887, 40.033, -70.743, 2.860, 237.830, 207.400, 4.850, 8.7, 8.8, 1001.8, 1002.4, 0.0, 0.0, 117.100, 155.440, 44, 44, 21.6, 19.5, 68.7, 67.4, 21.07, 18.98, 288.37, 289.10, 167.920, 366.270, 34.4144, 10.9536, 1004.24, 1004.84, 335.200, 1492.587, NAN, NAN, NAN, NAN
2022/02/18, 17:38:17.887, 40.032, -70.743, 4.010, 233.460, 204.400, 7.660, 8.7, 8.7, 1002.1, 1001.8, 0.0, 0.0, 117.100, 155.440, 47, 48, 23.0, 21.8, 67.5, 65.1, 22.38, 21.27, 290.29, 291.85, 160.580, 366.300, 34.4080, 10.9523, 1004.54, 1004.24, 304.100, 1492.575, NAN, NAN, NAN, NAN
2022/02/18, 17:39:17.887, 40.031, -70.744, 4.030, 233.790, 223.100, 4.160, 8.6, 8.7, 1001.6, 1001.3, 0.0, 0.0, 117.100, 155.440, 46, 45, 20.5, 20.7, 67.4, 64.9, 19.41, 19.57, 285.07, 283.97, 147.070, 366.060, 34.4005, 10.9485, 1004.04, 1003.74, 327.300, 1492.552, NAN, NAN, NAN, NAN
2022/02/18, 17:40:17.887, 40.030, -70.745, 5.210, 235.660, 232.300, 5.110, 8.6, 8.6, 1002.3, 1002.2, 0.0, 0.0, 117.100, 155.440, 43, 43, 23.3, 22.2, 67.3, 65.7, 21.57, 20.48, 283.72, 283.99, 156.480, 364.940, 34.3890, 10.9400, 1004.74, 1004.64, 298.500, 1492.509, NAN, NAN, NAN, NAN
2022/02/18, 17:41:17.887, 40.028, -70.747, 6.120, 231.680, 223.100, 7.640, 8.5, 8.5, 1002.8, 1002.3, 0.0, 0.0, 117.100, 155.440, 42, 47, 22.4, 20.2, 67.4, 65.7, 20.14, 18.27, 282.34, 288.89, 173.770, 365.140, 34.3738, 10.9316, 1005.24, 1004.74, 324.400, 1492.461, NAN, NAN, NAN, NAN
2022/02/18, 17:42:17.887, 40.027, -70.748, 5.690, 261.960, 219.600, 7.070, 8.5, 8.5, 1002.0, 1003.2, 0.0, 0.0, 117.100, 155.440, 31, 29, 23.4, 20.8, 67.5, 65.7, 22.63, 19.94, 301.81, 300.90, 171.820, 364.640, 34.3610, 10.9219, 1004.44, 1005.64, 331.500, 1492.411, NAN, NAN, NAN, NAN
2022/02/18, 17:43:17.887, 40.027, -70.750, 5.280, 294.520, 291.800, 4.280, 8.4, 8.5, 1002.2, 1002.0, 0.0, 0.0, 117.100, 155.440, 3, 0, 22.0, 21.7, 67.9, 65.9, 19.81, 19.50, 298.15, 294.83, 192.410, 363.200, 34.3505, 10.9086, 1004.64, 1004.44, 300.400, 1492.352, NAN, NAN, NAN, NAN
2022/02/18, 17:44:17.887, 40.028, -70.751, 7.210, 295.430, 293.500, 5.030, 8.4, 8.4, 1001.8, 1002.7, 0.0, 0.0, 117.100, 155.440, 1, 357, 23.2, 21.4, 67.0, 64.9, 20.62, 18.82, 296.80, 292.28, 201.560, 363.140, 34.3518, 10.8985, 1004.24, 1005.14, 367.200, 1492.318, NAN, NAN, NAN, NAN
2022/02/18, 17:45:17.887, 40.029, -70.753, 7.390, 311.170, 326.200, 6.370, 8.4, 8.4, 1002.3, 1002.5, 0.0, 0.0, 117.100, 155.440, 353, 348, 19.4, 20.9, 67.9, 66.5, 16.41, 18.04, 299.88, 294.44, 191.600, 363.450, 34.3597, 10.8898, 1004.74, 1004.94, 380.000, 1492.297, NAN, NAN, NAN, NAN
2022/02/18, 17:46:17.887, 40.030, -70.754, 7.900, 341.900, 358.400, 8.200, 8.4, 8.4, 1002.7, 1002.4, 0.0, 0.0, 117.100, 155.440, 316, 312, 18.9, 18.8, 70.1, 68.2, 17.22, 17.41, 285.60, 281.28, 165.610, 365.130, 34.3758, 10.8842, 1005.14, 1004.84, 317.900, 1492.297, NAN, NAN, NAN, NAN
2022/02/18, 17:47:17.887, 40.033, -70.754, 9.130, 345.980, 26.400, 8.700, 8.4, 8.4, 1003.2, 1002.4, 0.0, 0.0, 117.100, 155.440, 307, 315, 21.6, 21.9, 70.2, 70.4, 22.32, 22.00, 281.44, 289.29, 169.650, 363.790, 34.3994, 10.8854, 1005.64, 1004.84, 307.200, 1492.329, NAN, NAN, NAN, NAN
2022/02/18, 17:48:17.887, 40.035, -70.755, 9.290, 348.280, 351.800, 7.860, 8.4, 8.4, 1002.8, 1002.8, 0.0, 0.0, 117.100, 155.440, 305, 309, 20.5, 23.0, 71.8, 70.3, 18.71, 20.92, 282.67, 288.23, 205.890, 363.190, 34.4158, 10.8914, 1005.24, 1005.24, 318.000, 1492.370, NAN, NAN, NAN, NAN
2022/02/18, 17:49:17.888, 40.037, -70.755, 9.660, 350.580, 355.800, 7.630, 8.3, 8.3, 1002.7, 1003.0, 0.0, 0.0, 117.100, 155.440, 310, 313, 20.0, 20.4, 71.5, 67.6, 18.05, 18.26, 290.30, 293.81, 200.070, 363.910, 34.4285, 10.8994, 1005.14, 1005.44, 299.200, 1492.414, NAN, NAN, NAN, NAN
2022/02/18, 17:50:17.888, 40.040, -70.755, 9.530, 348.940, 12.100, 9.250, 8.3, 8.4, 1003.1, 1003.0, 0.0, 0.0, 117.100, 155.440, 309, 313, 20.0, 22.7, 72.3, 69.6, 19.25, 21.56, 284.20, 289.97, 194.630, 363.730, 34.4458, 10.9087, 1005.54, 1005.44, 299.500, 1492.467, NAN, NAN, NAN, NAN
2022/02/18, 17:51:17.888, 40.042, -70.754, 9.550, 351.050, 1.200, 9.730, 8.3, 8.3, 1003.2, 1002.8, 0.0, 0.0, 117.100, 155.440, 308, 309, 22.4, 23.3, 70.4, 66.5, 20.55, 21.34, 286.62, 288.21, 178.000, 362.570, 34.4503, 10.9195, 1005.64, 1005.24, 311.600, 1492.511, NAN, NAN, NAN, NAN
2022/02/18, 17:52:17.888, 40.044, -70.754, 9.200, 351.520, 359.400, 8.730, 8.2, 8.2, 1003.0, 1002.6, 0.0, 0.0, 117.100, 155.440, 307, 311, 22.8, 21.9, 70.0, 64.3, 20.99, 19.81, 287.75, 291.58, 203.080, 363.530, 34.4575, 10.9301, 1005.44, 1005.04, 314.700, 1492.557, NAN, NAN, NAN, NAN
2022/02/18, 17:53:17.888, 40.047, -70.754, 8.970, 350.270, 18.400, 9.270, 8.1, 8.1, 1003.2, 1002.8, 0.0, 0.0, 117.100, 155.440, 305, 306, 18.7, 23.2, 70.9, 66.6, 18.74, 23.04, 280.65, 284.45, 230.280, 363.090, 34.4571, 10.9394, 1005.64, 1005.24, 312.900, 1492.589, NAN, NAN, NAN, NAN
2022/02/18, 17:54:17.888, 40.049, -70.754, 9.000, 352.920, 0.600, 7.750, 8.0, 8.1, 1002.8, 1002.7, 0.0, 0.0, 117.100, 155.440, 308, 310, 20.7, 20.9, 71.0, 66.3, 19.00, 19.07, 290.49, 292.75, 235.770, 362.880, 34.4561, 10.9445, 1005.24, 1005.14, 259.800, 1492.605, NAN, NAN, NAN, NAN
2022/02/18, 17:55:17.888, 40.051, -70.754, 9.110, 353.660, 10.700, 8.120, 8.0, 8.0, 1003.3, 1002.9, 0.0, 0.0, 117.100, 155.440, 309, 308, 18.7, 21.2, 71.2, 67.3, 17.57, 20.09, 289.93, 290.47, 208.360, 363.440, 34.4448, 10.9474, 1005.74, 1005.34, 293.400, 1492.602, NAN, NAN, NAN, NAN
2022/02/18, 17:56:17.888, 40.053, -70.754, 8.710, 353.580, 10.300, 9.010, 8.0, 8.0, 1003.1, 1002.8, 0.0, 0.0, 117.100, 155.440, 304, 305, 19.7, 20.4, 71.4, 68.6, 18.85, 19.45, 284.01, 285.51, 182.980, 361.800, 34.4319, 10.9451, 1005.54, 1005.24, 264.100, 1492.578, NAN, NAN, NAN, NAN
2022/02/18, 17:57:17.888, 40.055, -70.753, 8.710, 354.110, 351.100, 6.830, 8.0, 8.0, 1002.8, 1003.0, 0.0, 0.0, 117.100, 155.440, 309, 312, 19.3, 19.8, 71.4, 67.1, 17.15, 17.49, 294.36, 297.95, 195.170, 359.010, 34.4256, 10.9388, 1005.24, 1005.44, 300.800, 1492.549, NAN, NAN, NAN, NAN
2022/02/18, 17:58:17.888, 40.058, -70.753, 8.810, 350.780, 11.700, 7.360, 8.0, 8.0, 1003.1, 1003.1, 0.0, 0.0, 117.100, 155.440, 302, 308, 19.5, 18.5, 71.6, 69.8, 19.14, 17.76, 281.59, 287.03, 266.070, 351.900, 34.4139, 10.9327, 1005.54, 1005.54, 306.200, 1492.513, NAN, NAN, NAN, NAN
2022/02/18, 17:59:17.888, 40.060, -70.753, 8.400, 352.500, 5.400, 7.760, 8.0, 8.0, 1003.4, 1002.4, 0.0, 0.0, 117.100, 155.440, 307, 309, 19.2, 19.7, 72.3, 69.2, 17.94, 18.30, 287.79, 290.21, 280.490, 346.420, 34.4087, 10.9239, 1005.84, 1004.84, 297.700, 1492.476, NAN, NAN, NAN, NAN
2022/02/18, 18:00:17.888, 40.062, -70.753, 8.530, 353.330, 355.600, 5.960, 8.0, 8.0, 1003.1, 1003.1, 0.0, 0.0, 117.100, 155.440, 303, 307, 19.0, 20.0, 72.3, 69.3, 17.63, 18.43, 287.74, 292.48, 279.680, 340.930, 34.4024, 10.9147, 1005.54, 1005.54, 274.200, 1492.436, NAN, NAN, NAN, NAN
2022/02/18, 18:01:17.888, 40.064, -70.752, 8.580, 354.760, 16.000, 8.450, 7.9, 8.0, 1003.3, 1003.3, 0.0, 0.0, 117.100, 155.440, 303, 303, 19.9, 23.1, 71.5, 68.4, 19.48, 22.62, 285.15, 286.92, 273.570, 333.960, 34.3987, 10.9050, 1005.74, 1005.74, 267.500, 1492.397, NAN, NAN, NAN, NAN
2022/02/18, 18:02:17.888, 40.066, -70.752, 7.890, 351.410, 4.700, 7.600, 7.8, 7.9, 1002.8, 1002.6, 0.0, 0.0, 117.100, 155.440, 307, 308, 19.8, 18.8, 70.8, 66.2, 18.58, 17.53, 287.31, 287.73, 279.870, 327.310, 34.3966, 10.8994, 1005.24, 1005.04, 356.000, 1492.375, NAN, NAN, NAN, NAN
2022/02/18, 18:03:17.888, 40.068, -70.752, 8.610, 347.290, 3.000, 7.490, 7.8, 7.8, 1003.1, 1002.7, 0.0, 0.0, 117.100, 155.440, 305, 308, 19.2, 21.4, 71.6, 67.6, 18.29, 20.26, 280.83, 285.16, 271.930, 328.500, 34.3931, 10.8923, 1005.54, 1005.14, 280.900, 1492.346, NAN, NAN, NAN, NAN
2022/02/18, 18:04:17.888, 40.070, -70.751, 8.490, 356.830, 1.600, 8.010, 7.7, 7.7, 1003.0, 1003.0, 0.0, 0.0, 117.100, 155.440, 308, 307, 18.8, 18.4, 71.6, 68.2, 16.90, 16.57, 293.07, 291.70, 271.680, 339.590, 34.3902, 10.8852, 1005.44, 1005.44, 281.700, 1492.318, NAN, NAN, NAN, NAN
2022/02/18, 18:05:17.889, 40.072, -70.751, 9.040, 352.520, 354.400, 6.960, 7.7, 7.8, 1003.4, 1002.9, 0.0, 0.0, 117.100, 155.440, 306, 308, 18.8, 20.1, 72.0, 70.0, 17.05, 18.22, 288.52, 291.39, 235.570, 344.950, 34.3794, 10.8754, 1005.84, 1005.34, 247.000, 1492.270, NAN, NAN, NAN, NAN
2022/02/18, 18:06:17.889, 40.074, -70.751, 8.310, 354.170, 8.900, 7.520, 7.7, 7.7, 1003.3, 1003.0, 0.0, 0.0, 117.100, 155.440, 309, 309, 19.6, 20.4, 71.1, 68.1, 18.35, 19.14, 292.10, 292.56, 267.560, 345.660, 34.3721, 10.8656, 1005.74, 1005.44, 263.200, 1492.227, NAN, NAN, NAN, NAN
2022/02/18, 18:07:17.889, 40.076, -70.751, 8.430, 353.980, 24.300, 7.750, 7.7, 7.7, 1002.9, 1002.6, 0.0, 0.0, 117.100, 155.440, 310, 311, 18.3, 18.5, 72.4, 68.8, 18.06, 18.19, 291.42, 292.55, 292.230, 334.840, 34.3613, 10.8527, 1005.34, 1005.04, 310.500, 1492.168, NAN, NAN, NAN, NAN
2022/02/18, 18:08:17.889, 40.079, -70.750, 8.050, 353.320, 8.600, 7.240, 7.7, 7.7, 1003.1, 1003.2, 0.0, 0.0, 117.100, 155.440, 308, 313, 19.0, 19.3, 71.0, 69.2, 17.90, 17.88, 290.26, 295.70, 278.210, 328.380, 34.3538, 10.8384, 1005.54, 1005.64, 263.200, 1492.109, NAN, NAN, NAN, NAN
2022/02/18, 18:09:17.889, 40.081, -70.750, 8.640, 355.240, 14.100, 8.190, 7.7, 7.7, 1003.0, 1002.9, 0.0, 0.0, 117.100, 155.440, 312, 315, 19.6, 19.3, 72.0, 70.3, 18.36, 17.85, 295.07, 298.02, 449.530, 326.460, 34.3487, 10.8271, 1005.44, 1005.34, 276.300, 1492.063, NAN, NAN, NAN, NAN
2022/02/18, 18:10:17.889, 40.083, -70.750, 8.100, 352.190, 1.400, 6.260, 7.6, 7.7, 1003.1, 1003.1, 0.0, 0.0, 117.100, 155.440, 314, 317, 18.7, 21.1, 70.8, 70.3, 17.07, 19.30, 297.28, 301.62, 345.930, 324.200, 34.3443, 10.8167, 1005.54, 1005.54, 233.000, 1492.021, NAN, NAN, NAN, NAN
2022/02/18, 18:11:17.889, 40.085, -70.749, 8.400, 354.970, 9.300, 6.230, 7.6, 7.7, 1002.2, 1003.1, 0.0, 0.0, 117.100, 155.440, 311, 313, 19.1, 20.1, 71.6, 69.5, 17.89, 18.78, 296.77, 299.36, 283.240, 325.760, 34.3425, 10.8091, 1004.64, 1005.54, 217.900, 1491.992, NAN, NAN, NAN, NAN
2022/02/18, 18:12:17.889, 40.087, -70.749, 8.140, 354.680, 5.500, 7.610, 7.6, 7.7, 1003.1, 1002.8, 0.0, 0.0, 117.100, 155.440, 317, 315, 20.1, 21.0, 72.0, 69.6, 18.07, 19.08, 301.62, 299.92, 404.740, 330.800, 34.3373, 10.8033, 1005.54, 1005.24, 268.400, 1491.966, NAN, NAN, NAN, NAN
2022/02/18, 18:13:17.889, 40.089, -70.749, 8.270, 355.170, 2.400, 7.340, 7.6, 7.6, 1002.9, 1003.2, 0.0, 0.0, 117.100, 155.440, 311, 314, 18.9, 18.9, 70.1, 67.5, 17.09, 16.91, 295.60, 298.88, 456.610, 334.790, 34.3324, 10.7983, 1005.34, 1005.64, 243.300, 1491.942, NAN, NAN, NAN, NAN
2022/02/18, 18:14:17.889, 40.091, -70.749, 8.530, 355.740, 15.400, 8.560, 7.6, 7.6, 1003.0, 1002.7, 0.0, 0.0, 117.100, 155.440, 317, 319, 18.6, 19.0, 72.5, 67.6, 17.03, 17.28, 299.48, 301.91, 320.620, 333.420, 34.3328, 10.7954, 1005.44, 1005.14, 235.400, 1491.932, NAN, NAN, NAN, NAN
2022/02/18, 18:15:17.889, 40.093, -70.749, 8.470, 352.060, 16.300, 8.400, 7.6, 7.6, 1002.3, 1002.7, 0.0, 0.0, 117.100, 155.440, 309, 314, 22.3, 22.0, 71.0, 69.0, 21.61, 20.94, 289.92, 294.87, 322.490, 328.780, 34.3258, 10.7917, 1004.74, 1005.14, 291.500, 1491.911, NAN, NAN, NAN, NAN
2022/02/18, 18:16:17.889, 40.095, -70.748, 8.170, 352.510, 0.800, 7.500, 7.5, 7.6, 1002.7, 1002.3, 0.0, 0.0, 117.100, 155.440, 314, 313, 20.7, 21.3, 70.7, 68.7, 18.71, 19.37, 296.88, 296.09, 360.510, 326.550, 34.3290, 10.7932, 1005.14, 1004.74, 206.300, 1491.920, NAN, NAN, NAN, NAN
2022/02/18, 18:17:17.889, 40.097, -70.748, 8.230, 354.260, 5.000, 6.890, 7.6, 7.6, 1003.0, 1002.3, 0.0, 0.0, 117.100, 155.440, 308, 307, 19.8, 20.0, 70.7, 67.1, 18.45, 18.70, 292.43, 291.48, 254.810, 322.960, 34.3300, 10.7962, 1005.44, 1004.74, 185.500, 1491.932, NAN, NAN, NAN, NAN
2022/02/18, 18:18:17.889, 40.100, -70.748, 8.520, 355.180, 357.200, 7.580, 7.5, 7.6, 1003.1, 1002.5, 0.0, 0.0, 117.100, 155.440, 315, 313, 18.0, 19.5, 70.0, 67.8, 15.61, 17.20, 299.66, 298.33, 280.630, 323.900, 34.3261, 10.8018, 1005.54, 1004.94, 177.000, 1491.947, NAN, NAN, NAN, NAN
2022/02/18, 18:19:17.889, 40.102, -70.748, 8.610, 354.860, 340.000, 6.460, 7.6, 7.6, 1003.6, 1002.4, 0.0, 0.0, 117.100, 155.440, 317, 316, 20.9, 21.5, 70.2, 68.2, 18.04, 18.67, 306.88, 305.89, 352.670, 323.440, 34.3240, 10.8082, 1006.04, 1004.84, 213.000, 1491.967, NAN, NAN, NAN, NAN
2022/02/18, 18:20:17.889, 40.104, -70.747, 8.230, 353.310, 5.100, 8.500, 7.5, 7.6, 1002.9, 1003.4, 0.0, 0.0, 117.100, 155.440, 309, 314, 20.3, 19.1, 66.9, 63.6, 18.71, 17.17, 290.32, 294.88, 406.560, 327.770, 34.3201, 10.8139, 1005.34, 1005.84, 203.500, 1491.982, NAN, NAN, NAN, NAN
2022/02/18, 18:21:17.890, 40.106, -70.747, 8.160, 350.180, 358.800, 7.780, 7.5, 7.6, 1002.8, 1002.9, 0.0, 0.0, 117.100, 155.440, 317, 317, 20.9, 22.4, 67.2, 64.1, 18.68, 20.16, 297.52, 298.24, 332.800, 325.870, 34.3166, 10.8225, 1005.24, 1005.34, 193.200, 1492.008, NAN, NAN, NAN, NAN
2022/02/18, 18:22:17.890, 40.108, -70.747, 8.020, 350.530, 356.500, 7.500, 7.5, 7.5, 1003.0, 1003.0, 0.0, 0.0, 117.100, 155.440, 309, 310, 21.4, 22.3, 67.1, 61.2, 19.57, 20.39, 290.02, 291.52, 289.420, 321.350, 34.3103, 10.8260, 1005.44, 1005.44, 191.900, 1492.013, NAN, NAN, NAN, NAN
2022/02/18, 18:23:17.890, 40.110, -70.747, 8.080, 350.910, 15.000, 8.540, 7.5, 7.5, 1003.7, 1002.7, 0.0, 0.0, 117.100, 155.440, 302, 308, 20.1, 19.4, 67.0, 61.0, 19.97, 18.83, 280.34, 285.83, 315.290, 321.340, 34.2931, 10.8281, 1006.14, 1005.14, 180.600, 1491.999, NAN, NAN, NAN, NAN
2022/02/18, 18:24:17.890, 40.112, -70.746, 8.620, 353.510, 358.800, 7.820, 7.6, 7.6, 1003.1, 1002.6, 0.0, 0.0, 117.100, 155.440, 308, 309, 20.8, 20.7, 68.3, 64.7, 18.93, 18.77, 291.22, 292.25, 435.930, 319.440, 34.2760, 10.8250, 1005.54, 1005.04, 188.000, 1491.968, NAN, NAN, NAN, NAN
2022/02/18, 18:25:17.890, 40.115, -70.746, 9.180, 356.430, 22.100, 9.980, 7.6, 7.6, 1003.6, 1003.1, 0.0, 0.0, 117.100, 155.440, 311, 309, 19.2, 20.7, 67.9, 64.5, 18.52, 20.15, 291.93, 291.08, 319.570, 317.110, 34.2519, 10.8191, 1006.04, 1005.54, 175.400, 1491.918, NAN, NAN, NAN, NAN
2022/02/18, 18:26:17.890, 40.117, -70.746, 9.000, 10.120, 14.800, 8.230, 7.6, 7.6, 1003.5, 1003.2, 0.0, 0.0, 117.100, 155.440, 301, 299, 20.2, 21.4, 68.3, 64.1, 18.71, 20.03, 299.43, 298.03, 483.630, 317.460, 34.2236, 10.8099, 1005.94, 1005.64, 213.200, 1491.851, NAN, NAN, NAN, NAN
2022/02/18, 18:27:17.890, 40.119, -70.744, 8.920, 71.730, 82.600, 9.070, 7.6, 7.6, 1003.1, 1002.6, 0.0, 0.0, 117.100, 155.440, 262, 246, 17.6, 15.5, 68.4, 65.4, 19.61, 18.56, 320.73, 305.84, 515.440, 317.110, 34.1991, 10.7959, 1005.54, 1005.04, 227.500, 1491.772, NAN, NAN, NAN, NAN
