WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 20:20:17.715, 41.065, -70.884, NAN, 180.300, 180.900, 12.030, 5.3, 5.3, 1034.6, 1034.9, 0.0, 0.0, 94.430, 138.350, 2, 3, 15.4, 14.9, 77.6, 77.9, 9.22, 8.73, 183.24, 185.00, 159.550, 337.420, 32.9791, 4.9008, 1037.04, 1037.34, 672.900, 1467.834, 37.200, NAN, NAN, NAN
2022/02/16, 20:21:17.715, 41.062, -70.884, NAN, 179.000, 180.100, 12.360, 5.3, 5.4, 1034.6, 1034.8, 0.0, 0.0, 94.430, 138.350, 4, 3, 15.3, 14.3, 78.1, 78.0, 8.96, 7.95, 185.06, 183.52, 164.050, 332.910, 32.9865, 4.8994, 1037.04, 1037.24, 701.600, 1467.837, 36.600, NAN, NAN, NAN
2022/02/16, 20:22:17.715, 41.059, -70.884, NAN, 178.610, 180.500, 11.510, 5.3, 5.4, 1034.6, 1034.8, 0.0, 0.0, 94.430, 138.350, 3, 4, 14.8, 14.4, 78.3, 78.4, 8.89, 8.49, 182.35, 184.08, 173.450, 331.290, 32.9998, 4.9117, 1037.04, 1037.24, 651.800, 1467.905, 35.880, NAN, NAN, NAN
2022/02/16, 20:23:17.715, 41.055, -70.884, NAN, 180.500, 182.100, 12.230, 5.3, 5.4, 1034.7, 1034.8, 0.0, 0.0, 94.430, 138.350, 2, 2, 15.3, 14.8, 78.5, 78.4, 9.01, 8.51, 182.78, 182.80, 205.890, 326.380, 33.0025, 4.9345, 1037.14, 1037.24, 562.400, 1468.001, 35.720, NAN, NAN, NAN
2022/02/16, 20:24:17.716, 41.052, -70.884, NAN, 180.480, 181.500, 11.890, 5.4, 5.4, 1034.6, 1034.8, 0.0, 0.0, 94.430, 138.350, 4, 3, 15.3, 14.7, 78.6, 78.4, 9.20, 8.59, 186.46, 184.89, 205.200, 312.180, 33.0041, 4.9636, 1037.04, 1037.24, 558.200, 1468.122, 36.260, NAN, NAN, NAN
2022/02/16, 20:25:17.716, 41.049, -70.884, NAN, 180.220, 182.100, 11.810, 5.3, 5.4, 1034.5, 1034.8, 0.0, 0.0, 94.430, 138.350, 4, 3, 15.9, 15.5, 77.8, 78.1, 9.84, 9.43, 185.53, 183.94, 181.970, 302.040, 33.0018, 4.9954, 1036.94, 1037.24, 433.600, 1468.250, 37.090, NAN, NAN, NAN
2022/02/16, 20:26:17.716, 41.046, -70.884, NAN, 180.700, 182.800, 8.230, 5.4, 5.4, 1034.5, 1034.7, 0.0, 0.0, 94.430, 138.350, 2, 3, 14.2, 13.6, 78.1, 77.7, 9.97, 9.37, 182.66, 184.11, 190.410, 298.720, 33.0003, 5.0313, 1036.94, 1037.14, 478.500, 1468.394, 38.640, NAN, NAN, NAN
2022/02/16, 20:27:17.716, 41.043, -70.884, NAN, 180.710, 182.300, 6.880, 5.4, 5.4, 1034.5, 1034.6, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.6, 12.2, 78.8, 78.5, 9.07, 8.67, 184.26, 185.69, 176.330, 299.160, 32.9950, 5.0645, 1036.94, 1037.04, 433.900, 1468.523, 40.170, NAN, NAN, NAN
2022/02/16, 20:28:17.716, 41.042, -70.884, NAN, 180.340, 183.800, 6.140, 5.3, 5.4, 1034.3, 1034.5, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.0, 11.3, 79.4, 79.1, 8.84, 8.14, 183.18, 184.55, 183.030, 299.390, 32.9940, 5.0968, 1036.74, 1036.94, 445.600, 1468.653, 42.530, NAN, NAN, NAN
2022/02/16, 20:29:17.716, 41.040, -70.885, NAN, 179.760, 187.300, 4.810, 5.3, 5.4, 1034.3, 1034.4, 0.0, 0.0, 94.430, 138.350, 3, 1, 11.8, 11.1, 79.7, 79.6, 9.34, 8.65, 181.56, 178.89, 177.490, 301.700, 32.9929, 5.1265, 1036.74, 1036.84, 533.400, 1468.773, 43.500, NAN, NAN, NAN
2022/02/16, 20:30:17.716, 41.039, -70.885, NAN, 180.780, 182.700, 3.250, 5.3, 5.4, 1034.2, 1034.4, 0.0, 0.0, 94.430, 138.350, 3, 3, 11.0, 9.9, 79.6, 79.6, 9.33, 8.23, 183.97, 184.00, 158.600, 298.430, 32.9858, 5.1536, 1036.64, 1036.84, 417.400, 1468.874, 44.520, NAN, NAN, NAN
2022/02/16, 20:31:17.716, 41.038, -70.885, NAN, 170.200, 169.700, 3.240, 5.3, 5.3, 1034.3, 1034.2, 0.0, 0.0, 94.430, 138.350, 11, 10, 10.4, 10.4, 79.5, 79.9, 8.77, 8.77, 183.37, 182.18, 147.660, 296.650, 32.9813, 5.1759, 1036.74, 1036.64, 459.300, 1468.959, 44.670, NAN, NAN, NAN
2022/02/16, 20:32:17.716, 41.038, -70.884, NAN, 170.810, 162.600, 2.070, 5.3, 5.3, 1034.2, 1034.2, 0.0, 0.0, 94.430, 138.350, 9, 11, 10.7, 10.2, 80.1, 79.9, 9.69, 9.20, 181.67, 183.99, 140.110, 297.570, 32.9796, 5.1949, 1036.64, 1036.64, 436.400, 1469.034, 45.460, NAN, NAN, NAN
2022/02/16, 20:33:17.716, 41.037, -70.884, NAN, 171.190, 167.600, 1.520, 5.3, 5.3, 1034.0, 1034.2, 0.0, 0.0, 94.430, 138.350, 9, 10, 10.4, 10.2, 80.1, 79.7, 9.64, 9.44, 181.20, 182.30, 138.770, 298.130, 32.9791, 5.2111, 1036.44, 1036.64, 434.200, 1469.100, 45.660, NAN, NAN, NAN
2022/02/16, 20:34:17.716, 41.037, -70.884, NAN, 169.180, 159.500, 1.960, 5.3, 5.3, 1034.2, 1034.2, 0.0, 0.0, 94.430, 138.350, 14, 18, 10.6, 9.9, 80.1, 80.2, 9.69, 9.02, 185.57, 190.15, 134.530, 299.750, 32.9761, 5.2248, 1036.64, 1036.64, 524.000, 1469.151, 45.470, NAN, NAN, NAN
2022/02/16, 20:35:17.716, 41.036, -70.884, NAN, 170.090, 162.300, 1.250, 5.3, 5.3, 1034.3, 1034.1, 0.0, 0.0, 94.430, 138.350, 12, 14, 11.0, 10.2, 80.1, 80.0, 10.40, 9.61, 183.29, 185.51, 128.220, 301.190, 32.9747, 5.2357, 1036.74, 1036.54, 428.800, 1469.194, 45.680, NAN, NAN, NAN
2022/02/16, 20:36:17.716, 41.036, -70.884, NAN, 169.460, 166.000, 2.200, 5.3, 5.3, 1034.1, 1034.2, 0.0, 0.0, 94.430, 138.350, 10, 12, 11.3, 10.2, 80.0, 80.0, 10.20, 9.12, 180.94, 183.36, 133.380, 302.550, 32.9705, 5.2454, 1036.54, 1036.64, 633.600, 1469.228, 45.630, NAN, NAN, NAN
2022/02/16, 20:37:17.716, 41.035, -70.884, NAN, 169.630, 170.500, 2.440, 5.3, 5.3, 1034.1, 1034.2, 0.0, 0.0, 94.430, 138.350, 12, 15, 11.4, 10.5, 79.9, 80.0, 10.17, 9.29, 182.99, 186.52, 124.330, 302.430, 32.9698, 5.2534, 1036.54, 1036.64, 456.800, 1469.260, 45.820, NAN, NAN, NAN
2022/02/16, 20:38:17.717, 41.035, -70.884, NAN, 184.830, 201.900, 1.520, 5.3, 5.4, 1034.0, 1034.2, 0.0, 0.0, 94.430, 138.350, 0, 0, 10.3, 10.1, 80.3, 79.8, 9.56, 9.36, 183.45, 183.43, 121.720, 303.830, 32.9698, 5.2605, 1036.44, 1036.64, 489.400, 1469.288, 45.790, NAN, NAN, NAN
2022/02/16, 20:39:17.717, 41.034, -70.884, NAN, 185.360, 192.200, 2.500, 5.3, 5.4, 1034.2, 1034.2, 0.0, 0.0, 94.430, 138.350, 359, 1, 10.3, 10.3, 80.4, 80.3, 9.03, 9.02, 183.25, 185.53, 116.320, 304.720, 32.9686, 5.2670, 1036.64, 1036.64, 484.300, 1469.313, 45.750, NAN, NAN, NAN
2022/02/16, 20:40:17.717, 41.033, -70.884, NAN, 181.620, 185.200, 2.420, 5.3, 5.4, 1034.0, 1034.1, 0.0, 0.0, 94.430, 138.350, 0, 0, 10.0, 9.7, 80.2, 80.2, 8.76, 8.46, 181.11, 181.09, 109.950, 307.350, 32.9686, 5.2723, 1036.44, 1036.54, 393.400, 1469.335, NAN, NAN, NAN, NAN
2022/02/16, 20:41:17.717, 41.033, -70.884, NAN, 175.560, 6.400, 0.920, 5.3, 5.4, 1034.0, 1034.2, 0.0, 0.0, 94.430, 138.350, 10, 9, 10.2, 9.6, 80.5, 80.1, 10.67, 10.07, 185.60, 184.65, 109.540, 316.100, 32.9668, 5.2759, 1036.44, 1036.64, 477.200, 1469.347, NAN, NAN, NAN, NAN
2022/02/16, 20:42:17.717, 41.034, -70.884, NAN, 172.540, 353.800, 1.290, 5.4, 5.4, 1034.0, 1034.0, 0.0, 0.0, 94.430, 138.350, 4, 9, 8.0, 7.9, 80.2, 79.9, 8.66, 8.56, 176.33, 180.94, 110.470, 318.170, 32.9664, 5.2793, 1036.44, 1036.44, 546.200, 1469.360, NAN, NAN, NAN, NAN
2022/02/16, 20:43:17.717, 41.034, -70.884, NAN, 170.050, 14.600, 1.710, 5.4, 5.4, 1034.0, 1034.0, 0.0, 0.0, 94.430, 138.350, 11, 15, 8.2, 8.0, 80.8, 80.7, 9.06, 8.87, 182.35, 185.99, 107.930, 314.530, 32.9655, 5.2826, 1036.44, 1036.44, 642.400, 1469.373, NAN, NAN, NAN, NAN
2022/02/16, 20:44:17.717, 41.034, -70.884, NAN, 168.760, 357.400, 1.500, 5.4, 5.4, 1034.0, 1034.0, 0.0, 0.0, 94.430, 138.350, 14, 16, 8.3, 8.2, 81.3, 81.0, 9.07, 8.97, 182.30, 184.13, 103.930, 313.470, 32.9664, 5.2867, 1036.44, 1036.44, 484.300, 1469.390, NAN, NAN, NAN, NAN
2022/02/16, 20:45:17.717, 41.035, -70.884, NAN, 169.330, 348.000, 0.620, 5.4, 5.4, 1034.1, 1034.0, 0.0, 0.0, 94.430, 138.350, 14, 15, 8.3, 8.2, 81.3, 81.1, 8.61, 8.51, 182.77, 183.73, 99.580, 316.230, 32.9679, 5.2899, 1036.54, 1036.44, 452.900, 1469.405, NAN, NAN, NAN, NAN
2022/02/16, 20:46:17.717, 41.034, -70.884, NAN, 170.710, 166.200, 2.560, 5.3, 5.4, 1034.0, 1034.0, 0.0, 0.0, 94.430, 138.350, 14, 14, 11.0, 10.5, 81.4, 81.2, 9.76, 9.26, 187.16, 187.30, 99.080, 322.220, 32.9668, 5.2922, 1036.44, 1036.44, 523.000, 1469.413, NAN, NAN, NAN, NAN
2022/02/16, 20:47:17.717, 41.034, -70.884, NAN, 171.530, 175.700, 2.500, 5.3, 5.4, 1033.8, 1034.0, 0.0, 0.0, 94.430, 138.350, 10, 13, 11.3, 10.4, 81.0, 80.9, 10.02, 9.13, 182.28, 185.77, 100.570, 320.350, 32.9676, 5.2970, 1036.24, 1036.44, 553.900, 1469.434, NAN, NAN, NAN, NAN
2022/02/16, 20:48:17.717, 41.033, -70.884, NAN, 171.020, 180.400, 1.510, 5.4, 5.4, 1033.8, 1034.0, 0.0, 0.0, 94.430, 138.350, 13, 12, 9.7, 9.7, 81.3, 81.0, 8.93, 8.92, 184.33, 183.25, 97.650, 317.010, 32.9647, 5.2989, 1036.24, 1036.44, 641.700, 1469.438, NAN, NAN, NAN, NAN
2022/02/16, 20:49:17.717, 41.033, -70.884, NAN, 169.640, 175.600, 1.760, 5.4, 5.4, 1033.9, 1033.9, 0.0, 0.0, 94.430, 138.350, 14, 15, 10.0, 9.8, 81.2, 81.5, 9.11, 8.91, 184.44, 185.55, 99.190, 319.620, 32.9660, 5.3024, 1036.34, 1036.34, 683.800, 1469.454, NAN, NAN, NAN, NAN
2022/02/16, 20:50:17.717, 41.032, -70.884, NAN, 170.240, 148.700, 1.080, 5.4, 5.4, 1033.8, 1033.9, 0.0, 0.0, 94.430, 138.350, 14, 14, 9.9, 9.1, 81.3, 81.1, 9.45, 8.65, 186.20, 186.38, 100.120, 314.430, 32.9624, 5.3041, 1036.24, 1036.34, 469.400, 1469.456, NAN, NAN, NAN, NAN
2022/02/16, 20:51:17.717, 41.032, -70.884, NAN, 170.300, 154.900, 1.130, 5.4, 5.4, 1033.8, 1033.7, 0.0, 0.0, 94.430, 138.350, 14, 17, 10.5, 9.5, 81.6, 81.6, 10.00, 9.01, 185.93, 189.28, 99.910, 310.170, 32.9605, 5.3056, 1036.24, 1036.14, 447.000, 1469.459, NAN, NAN, NAN, NAN
2022/02/16, 20:52:17.717, 41.032, -70.883, NAN, 168.890, 115.200, 0.410, 5.4, 5.4, 1033.8, 1033.8, 0.0, 0.0, 94.430, 138.350, 14, 15, 9.6, 9.7, 81.5, 81.3, 9.52, 9.63, 184.06, 185.06, 99.090, 309.110, 32.9604, 5.3084, 1036.24, 1036.24, 484.900, 1469.471, NAN, NAN, NAN, NAN
2022/02/16, 20:53:17.718, 41.032, -70.883, NAN, 170.950, 167.800, 1.430, 5.4, 5.4, 1033.7, 1033.7, 0.0, 0.0, 94.430, 138.350, 12, 12, 10.0, 9.3, 81.6, 81.5, 9.29, 8.59, 184.13, 184.23, 98.140, 309.170, 32.9583, 5.3084, 1036.14, 1036.14, 496.400, 1469.468, NAN, NAN, NAN, NAN
2022/02/16, 20:54:17.718, 41.031, -70.883, NAN, 170.180, 166.400, 2.460, 5.4, 5.4, 1033.8, 1033.8, 0.0, 0.0, 94.430, 138.350, 10, 11, 10.7, 9.9, 81.5, 81.4, 9.48, 8.68, 182.00, 183.31, 97.770, 312.990, 32.9593, 5.3103, 1036.24, 1036.24, 852.000, 1469.477, NAN, NAN, NAN, NAN
2022/02/16, 20:55:17.718, 41.031, -70.883, NAN, 179.600, 185.000, 2.120, 5.4, 5.5, 1033.7, 1033.9, 0.0, 0.0, 94.430, 138.350, 3, 2, 10.0, 9.8, 81.5, 81.5, 8.91, 8.71, 182.31, 181.18, 96.240, 309.670, 32.9581, 5.3115, 1036.14, 1036.34, 534.700, 1469.480, NAN, NAN, NAN, NAN
2022/02/16, 20:56:17.718, 41.030, -70.883, NAN, 180.040, 191.700, 2.480, 5.5, 5.5, 1033.7, 1033.7, 0.0, 0.0, 94.430, 138.350, 1, 1, 10.1, 9.8, 82.0, 81.8, 8.85, 8.55, 179.51, 179.46, 95.070, 308.900, 32.9587, 5.3113, 1036.14, 1036.14, 528.800, 1469.480, NAN, NAN, NAN, NAN
2022/02/16, 20:57:17.718, 41.029, -70.883, NAN, 179.770, 183.700, 2.590, 5.5, 5.5, 1033.7, 1033.7, 0.0, 0.0, 94.430, 138.350, 1, 0, 10.9, 11.0, 82.0, 81.9, 9.57, 9.67, 180.36, 179.23, 93.800, 309.510, 32.9577, 5.3127, 1036.14, 1036.14, 501.400, 1469.485, NAN, NAN, NAN, NAN
2022/02/16, 20:58:17.718, 41.029, -70.883, NAN, 179.520, 183.300, 2.230, 5.4, 5.5, 1033.8, 1033.7, 0.0, 0.0, 94.430, 138.350, 2, 3, 10.8, 10.9, 81.5, 81.4, 9.65, 9.75, 181.31, 182.43, 92.490, 309.550, 32.9558, 5.3136, 1036.24, 1036.14, 630.200, 1469.486, NAN, NAN, NAN, NAN
2022/02/16, 20:59:17.718, 41.028, -70.883, NAN, 181.120, 184.700, 2.680, 5.5, 5.5, 1033.7, 1033.7, 0.0, 0.0, 94.430, 138.350, 1, 2, 10.7, 10.5, 80.9, 80.9, 9.32, 9.12, 181.74, 182.88, 91.310, 309.790, 32.9545, 5.3128, 1036.14, 1036.14, 487.300, 1469.481, NAN, NAN, NAN, NAN
2022/02/16, 21:00:17.718, 41.027, -70.884, NAN, 179.920, 188.400, 2.940, 5.5, 5.5, 1033.6, 1033.6, 0.0, 0.0, 94.430, 138.350, 1, 0, 11.9, 11.7, 80.5, 80.9, 10.40, 10.21, 179.84, 178.67, 91.250, 309.490, 32.9522, 5.3136, 1036.04, 1036.04, 548.100, 1469.481, NAN, NAN, NAN, NAN
2022/02/16, 21:01:17.718, 41.026, -70.884, NAN, 178.360, 190.500, 3.130, 5.5, 5.6, 1033.5, 1033.6, 0.0, 0.0, 94.430, 138.350, 1, 2, 11.2, 10.3, 80.5, 80.1, 9.63, 8.72, 177.51, 178.50, 91.780, 309.410, 32.9506, 5.3136, 1035.94, 1036.04, 458.000, 1469.479, NAN, NAN, NAN, NAN
2022/02/16, 21:02:17.718, 41.026, -70.884, NAN, 176.020, 185.600, 2.750, 5.6, 5.6, 1033.5, 1033.6, 0.0, 0.0, 94.430, 138.350, 1, 2, 11.6, 11.4, 80.0, 80.0, 10.20, 10.00, 175.84, 176.95, 91.030, 309.800, 32.9491, 5.3132, 1035.94, 1036.04, 534.000, 1469.476, NAN, NAN, NAN, NAN
2022/02/16, 21:03:17.718, 41.025, -70.884, NAN, 174.350, 184.600, 2.410, 5.6, 5.6, 1033.5, 1033.6, 0.0, 0.0, 94.430, 138.350, 2, 4, 12.4, 12.7, 79.6, 79.6, 11.18, 11.47, 175.44, 177.68, 90.180, 309.810, 32.9489, 5.3139, 1035.94, 1036.04, 552.300, 1469.478, NAN, NAN, NAN, NAN
2022/02/16, 21:04:17.718, 41.024, -70.884, NAN, 173.640, 174.800, 1.950, 5.7, 5.7, 1033.5, 1033.5, 0.0, 0.0, 94.430, 138.350, 5, 4, 12.3, 11.2, 78.8, 78.8, 11.30, 10.20, 178.98, 177.92, 91.620, 309.870, 32.9462, 5.3144, 1035.94, 1035.94, 461.400, 1469.477, NAN, NAN, NAN, NAN
2022/02/16, 21:05:17.718, 41.024, -70.884, NAN, 175.260, 186.100, 2.650, 5.8, 5.8, 1033.3, 1033.6, 0.0, 0.0, 94.430, 138.350, 4, 4, 11.3, 10.9, 78.7, 78.6, 9.95, 9.55, 178.33, 178.29, 94.240, 309.220, 32.9437, 5.3139, 1035.74, 1036.04, 564.000, 1469.472, NAN, NAN, NAN, NAN
2022/02/16, 21:06:17.718, 41.023, -70.884, NAN, 175.720, 183.300, 2.190, 5.8, 5.8, 1033.5, 1033.5, 0.0, 0.0, 94.430, 138.350, 6, 7, 11.6, 11.2, 79.3, 79.2, 10.47, 10.07, 181.55, 182.66, 91.550, 308.680, 32.9461, 5.3134, 1035.94, 1035.94, 576.100, 1469.473, NAN, NAN, NAN, NAN
2022/02/16, 21:07:17.719, 41.022, -70.884, NAN, 175.980, 173.800, 2.550, 5.8, 5.8, 1033.4, 1033.5, 0.0, 0.0, 94.430, 138.350, 7, 8, 11.2, 10.8, 79.4, 79.2, 9.91, 9.51, 184.19, 185.38, 103.340, 308.190, 32.9429, 5.3128, 1035.84, 1035.94, 576.400, 1469.466, NAN, NAN, NAN, NAN
2022/02/16, 21:08:17.719, 41.022, -70.884, NAN, 176.160, 176.400, 1.740, 5.8, 5.8, 1033.3, 1033.4, 0.0, 0.0, 94.430, 138.350, 7, 5, 11.4, 11.9, 79.1, 79.3, 10.51, 11.01, 183.73, 181.55, 114.240, 308.040, 32.9423, 5.3130, 1035.74, 1035.84, 589.600, 1469.466, NAN, NAN, NAN, NAN
2022/02/16, 21:09:17.719, 41.021, -70.884, NAN, 175.550, 173.800, 2.270, 5.8, 5.8, 1033.3, 1033.5, 0.0, 0.0, 94.430, 138.350, 12, 9, 11.7, 11.1, 79.1, 79.3, 10.57, 9.96, 189.05, 185.80, 117.430, 308.250, 32.9417, 5.3137, 1035.74, 1035.94, 610.700, 1469.468, NAN, NAN, NAN, NAN
2022/02/16, 21:10:17.719, 41.020, -70.884, NAN, 176.230, 175.900, 2.550, 5.8, 5.9, 1033.2, 1033.5, 0.0, 0.0, 94.430, 138.350, 7, 11, 12.5, 11.8, 79.1, 79.2, 11.20, 10.52, 184.09, 188.63, 117.540, 308.740, 32.9389, 5.3155, 1035.64, 1035.94, 564.000, 1469.472, NAN, NAN, NAN, NAN
2022/02/16, 21:11:17.719, 41.020, -70.884, NAN, 176.100, 176.000, 3.260, 5.9, 5.9, 1033.4, 1033.5, 0.0, 0.0, 94.430, 138.350, 5, 8, 12.5, 12.2, 78.7, 78.5, 10.83, 10.54, 181.89, 185.38, 111.650, 308.740, 32.9386, 5.3144, 1035.84, 1035.94, 426.000, 1469.467, NAN, NAN, NAN, NAN
2022/02/16, 21:12:17.719, 41.019, -70.884, NAN, 174.810, 174.100, 3.110, 5.9, 5.9, 1033.4, 1033.4, 0.0, 0.0, 94.430, 138.350, 7, 9, 12.4, 11.5, 78.6, 78.5, 10.82, 9.93, 182.95, 185.37, 105.220, 308.710, 32.9383, 5.3139, 1035.84, 1035.84, 520.600, 1469.465, NAN, NAN, NAN, NAN
2022/02/16, 21:13:17.719, 41.018, -70.884, NAN, 176.970, 179.500, 3.080, 5.9, 6.0, 1033.4, 1033.5, 0.0, 0.0, 94.430, 138.350, 5, 6, 11.7, 12.1, 78.9, 78.5, 10.12, 10.52, 182.36, 183.49, 111.740, 309.510, 32.9348, 5.3131, 1035.84, 1035.94, 491.600, 1469.457, NAN, NAN, NAN, NAN
2022/02/16, 21:14:17.719, 41.017, -70.884, NAN, 177.500, 177.200, 3.250, 5.9, 6.0, 1033.5, 1033.5, 0.0, 0.0, 94.430, 138.350, 5, 5, 11.6, 11.4, 79.0, 78.9, 9.94, 9.74, 183.39, 183.41, 114.100, 310.390, 32.9346, 5.3128, 1035.94, 1035.94, 553.600, 1469.456, NAN, NAN, NAN, NAN
2022/02/16, 21:15:17.719, 41.016, -70.884, NAN, 176.810, 176.700, 4.610, 6.0, 6.0, 1033.4, 1033.4, 0.0, 0.0, 94.430, 138.350, 3, 5, 12.5, 12.0, 79.2, 79.0, 10.13, 9.64, 180.54, 183.06, 115.630, 310.500, 32.9339, 5.3120, 1035.84, 1035.84, 477.200, 1469.452, NAN, NAN, NAN, NAN
2022/02/16, 21:16:17.719, 41.015, -70.884, NAN, 177.230, 181.400, 4.490, 5.9, 6.0, 1033.3, 1033.5, 0.0, 0.0, 94.430, 138.350, 3, 5, 12.7, 12.9, 79.1, 78.8, 10.39, 10.59, 179.97, 182.41, 114.860, 312.040, 32.9312, 5.3117, 1035.74, 1035.94, 469.600, 1469.447, NAN, NAN, NAN, NAN
2022/02/16, 21:17:17.719, 41.013, -70.884, NAN, 177.100, 184.100, 3.930, 6.0, 6.0, 1033.3, 1033.4, 0.0, 0.0, 94.430, 138.350, 5, 5, 12.1, 12.2, 79.0, 78.9, 10.08, 10.18, 181.70, 181.70, 109.350, 311.710, 32.9310, 5.3121, 1035.74, 1035.84, 555.600, 1469.448, NAN, NAN, NAN, NAN
2022/02/16, 21:18:17.719, 41.012, -70.884, NAN, 175.630, 183.500, 3.360, 6.0, 6.0, 1033.4, 1033.3, 0.0, 0.0, 94.430, 138.350, 7, 6, 12.0, 12.0, 79.2, 79.0, 10.27, 10.27, 182.48, 181.32, 101.630, 308.440, 32.9286, 5.3121, 1035.84, 1035.74, 597.600, 1469.445, NAN, NAN, NAN, NAN
2022/02/16, 21:19:17.719, 41.011, -70.884, NAN, 177.590, 176.300, 3.440, 5.9, 6.0, 1033.3, 1033.4, 0.0, 0.0, 94.430, 138.350, 1, 3, 11.8, 11.5, 79.8, 79.0, 10.03, 9.74, 178.99, 181.37, 101.140, 304.760, 32.9264, 5.3130, 1035.74, 1035.84, 634.000, 1469.446, NAN, NAN, NAN, NAN
2022/02/16, 21:20:17.719, 41.010, -70.884, NAN, 176.380, 182.200, 3.800, 5.9, 6.0, 1033.3, 1033.3, 0.0, 0.0, 94.430, 138.350, 4, 5, 11.7, 11.6, 80.2, 80.1, 9.75, 9.65, 180.02, 181.21, 92.960, 302.720, 32.9255, 5.3127, 1035.74, 1035.74, 597.200, 1469.444, NAN, NAN, NAN, NAN
2022/02/16, 21:21:17.719, 41.009, -70.884, NAN, 177.060, 183.400, 3.680, 5.9, 5.9, 1033.3, 1033.3, 0.0, 0.0, 94.430, 138.350, 1, 2, 11.6, 11.2, 80.3, 80.2, 9.72, 9.32, 177.02, 178.18, 90.120, 301.520, 32.9244, 5.3136, 1035.74, 1035.74, 506.800, 1469.446, NAN, NAN, NAN, NAN
2022/02/16, 21:22:17.720, 41.008, -70.884, NAN, 177.460, 182.900, 3.210, 5.9, 5.9, 1033.3, 1033.4, 0.0, 0.0, 94.430, 138.350, 1, 4, 11.5, 10.8, 80.3, 80.4, 9.86, 9.15, 177.72, 181.20, 100.950, 300.690, 32.9242, 5.3133, 1035.74, 1035.84, 565.400, 1469.445, NAN, NAN, NAN, NAN
2022/02/16, 21:23:17.720, 41.007, -70.884, NAN, 177.160, 184.900, 3.990, 5.9, 5.9, 1033.3, 1033.2, 0.0, 0.0, 94.430, 138.350, 1, 1, 11.6, 10.8, 80.8, 80.8, 9.57, 8.77, 176.72, 176.59, 93.980, 300.100, 32.9218, 5.3141, 1035.74, 1035.64, 669.200, 1469.445, NAN, NAN, NAN, NAN
2022/02/16, 21:24:17.720, 41.006, -70.884, NAN, 175.970, 178.600, 3.740, 5.9, 5.9, 1033.2, 1033.3, 0.0, 0.0, 94.430, 138.350, 4, 3, 11.8, 11.6, 81.0, 80.8, 9.88, 9.68, 180.24, 179.04, 83.690, 301.140, 32.9206, 5.3158, 1035.64, 1035.74, 545.600, 1469.450, NAN, NAN, NAN, NAN
2022/02/16, 21:25:17.720, 41.005, -70.884, NAN, 176.280, 183.200, 3.390, 5.9, 5.9, 1033.2, 1033.3, 0.0, 0.0, 94.430, 138.350, 4, 3, 12.2, 12.3, 80.7, 80.7, 10.46, 10.56, 179.79, 178.63, 75.620, 300.850, 32.9205, 5.3181, 1035.64, 1035.74, 527.600, 1469.459, NAN, NAN, NAN, NAN
2022/02/16, 21:26:17.720, 41.004, -70.884, NAN, 176.160, 180.300, 3.820, 5.9, 5.9, 1033.3, 1033.3, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.3, 11.9, 80.4, 80.4, 10.34, 9.94, 178.94, 180.13, 71.310, 298.570, 32.9190, 5.3183, 1035.74, 1035.74, 636.900, 1469.458, NAN, NAN, NAN, NAN
2022/02/16, 21:27:17.720, 41.003, -70.884, NAN, 173.580, 179.800, 3.490, 5.9, 6.0, 1033.4, 1033.3, 0.0, 0.0, 94.430, 138.350, 5, 5, 12.3, 11.6, 80.1, 80.1, 10.51, 9.81, 178.37, 178.36, 66.330, 295.950, 32.9183, 5.3170, 1035.84, 1035.74, 626.200, 1469.452, NAN, NAN, NAN, NAN
2022/02/16, 21:28:17.720, 41.002, -70.884, NAN, 175.810, 178.900, 3.660, 5.9, 6.0, 1033.3, 1033.3, 0.0, 0.0, 94.430, 138.350, 2, 5, 11.7, 11.2, 80.2, 80.0, 9.82, 9.32, 177.60, 181.20, 62.360, 294.070, 32.9152, 5.3166, 1035.74, 1035.74, 593.900, 1469.447, NAN, NAN, NAN, NAN
2022/02/16, 21:29:17.720, 41.001, -70.884, NAN, 175.620, 182.600, 3.360, 6.0, 6.0, 1033.3, 1033.3, 0.0, 0.0, 94.430, 138.350, 3, 4, 10.9, 10.6, 80.3, 80.4, 9.18, 8.88, 177.87, 179.04, 58.740, 293.040, 32.9142, 5.3153, 1035.74, 1035.74, 652.800, 1469.440, NAN, NAN, NAN, NAN
