WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 17:32:18.069, 40.594, -70.883, NAN, 182.050, 177.400, 9.550, -2.6, -2.6, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 72, 77, 6.2, 5.6, 49.5, 48.3, 6.96, 6.89, 297.36, 303.87, 574.070, 247.520, 33.0591, 6.5821, 1031.04, 1030.84, 221.800, 1474.679, NAN, NAN, NAN, NAN
2022/02/20, 17:33:18.069, 40.592, -70.883, NAN, 182.860, 180.900, 9.940, -2.6, -2.6, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 68, 69, 6.0, 5.5, 48.7, 47.6, 6.41, 6.17, 299.34, 303.42, 588.990, 248.170, 33.0592, 6.5863, 1030.94, 1030.84, 182.100, 1474.696, NAN, NAN, NAN, NAN
2022/02/20, 17:34:18.069, 40.589, -70.883, NAN, 183.200, 182.800, 9.290, -2.5, -2.6, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 69, 63, 4.5, 4.8, 48.7, 48.8, 5.28, 5.03, 309.95, 304.26, 604.480, 249.240, 33.0603, 6.5931, 1031.04, 1030.84, 201.400, 1474.724, NAN, NAN, NAN, NAN
2022/02/20, 17:35:18.069, 40.586, -70.883, NAN, 181.860, 179.100, 9.650, -2.5, -2.5, 1028.5, 1028.5, 0.0, 0.0, 117.190, 155.630, 60, 60, 4.4, 4.1, 48.4, 48.7, 4.90, 4.77, 306.08, 309.33, 604.060, 249.080, 33.0603, 6.5970, 1030.94, 1030.94, 176.000, 1474.739, NAN, NAN, NAN, NAN
2022/02/20, 17:36:18.069, 40.584, -70.883, NAN, 182.270, 180.200, 9.550, -2.5, -2.6, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 50, 47, 5.2, 5.0, 49.6, 47.9, 4.44, 4.12, 292.86, 293.58, 604.540, 249.290, 33.0606, 6.6035, 1031.04, 1030.84, 197.100, 1474.765, NAN, NAN, NAN, NAN
2022/02/20, 17:37:18.069, 40.581, -70.883, NAN, 182.270, 179.800, 9.150, -2.5, -2.5, 1028.4, 1028.4, 0.0, 0.0, 117.190, 155.630, 53, 49, 4.9, 4.6, 49.4, 49.8, 4.47, 4.04, 295.30, 296.85, 596.910, 250.040, 33.0609, 6.6090, 1030.84, 1030.84, 184.300, 1474.787, NAN, NAN, NAN, NAN
2022/02/20, 17:38:18.069, 40.578, -70.883, NAN, 182.570, 181.900, 9.890, -2.5, -2.5, 1028.4, 1028.5, 0.0, 0.0, 117.190, 155.630, 58, 61, 7.0, 6.1, 52.4, 51.1, 6.15, 5.80, 285.47, 294.08, 393.450, 246.190, 33.0624, 6.6142, 1030.84, 1030.94, 182.800, 1474.809, NAN, NAN, NAN, NAN
2022/02/20, 17:39:18.070, 40.576, -70.883, NAN, 182.590, 177.500, 9.520, -2.4, -2.5, 1028.4, 1028.3, 0.0, 0.0, 117.190, 155.630, 67, 67, 6.0, 5.3, 52.6, 50.3, 6.47, 6.01, 295.60, 300.41, 517.220, 248.730, 33.0623, 6.6215, 1030.84, 1030.74, 218.200, 1474.838, NAN, NAN, NAN, NAN
2022/02/20, 17:40:18.070, 40.573, -70.883, NAN, 182.360, 180.500, 9.170, -2.4, -2.4, 1028.3, 1028.3, 0.0, 0.0, 117.190, 155.630, 64, 64, 4.5, 4.1, 51.2, 51.9, 5.01, 4.82, 305.48, 309.56, 492.000, 248.590, 33.0622, 6.6299, 1030.74, 1030.74, 192.500, 1474.870, NAN, NAN, NAN, NAN
2022/02/20, 17:41:18.070, 40.571, -70.884, NAN, 181.060, 181.200, 9.760, -2.4, -2.4, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 59, 55, 4.5, 5.3, 50.3, 50.0, 4.70, 4.76, 306.13, 295.60, 526.210, 249.490, 33.0644, 6.6360, 1030.74, 1030.64, 213.900, 1474.897, NAN, NAN, NAN, NAN
2022/02/20, 17:42:18.070, 40.568, -70.883, NAN, 167.780, 174.300, 9.350, -2.4, -2.4, 1028.4, 1028.3, 0.0, 0.0, 117.190, 155.630, 45, 54, 5.9, 5.2, 51.5, 51.0, 3.68, 4.04, 267.22, 282.92, 573.690, 249.320, 33.0630, 6.6428, 1030.84, 1030.74, 185.200, 1474.922, NAN, NAN, NAN, NAN
2022/02/20, 17:43:18.070, 40.565, -70.883, NAN, 180.670, 177.400, 9.150, -2.4, -2.4, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 49, 52, 5.8, 6.3, 50.7, 50.6, 4.73, 5.30, 281.52, 279.54, 526.560, 248.900, 33.0618, 6.6465, 1030.94, 1030.84, 208.400, 1474.935, NAN, NAN, NAN, NAN
2022/02/20, 17:44:18.070, 40.563, -70.883, NAN, 180.120, 177.200, 9.140, -2.3, -2.3, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 61, 61, 7.5, 6.2, 51.6, 51.7, 6.88, 5.91, 278.95, 286.70, 591.040, 248.880, 33.0532, 6.6459, 1031.04, 1030.84, 227.500, 1474.922, NAN, NAN, NAN, NAN
2022/02/20, 17:45:18.070, 40.560, -70.883, NAN, 179.380, 175.100, 9.010, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 57, 61, 6.5, 5.5, 48.3, 49.1, 5.90, 5.51, 279.92, 290.11, 561.820, 248.990, 33.0429, 6.6371, 1031.04, 1030.84, 261.700, 1474.874, NAN, NAN, NAN, NAN
2022/02/20, 17:46:18.070, 40.558, -70.883, NAN, 181.740, 176.900, 9.420, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 70, 70, 4.8, 4.4, 48.6, 48.2, 5.86, 5.63, 304.65, 307.90, 598.590, 250.390, 33.0202, 6.6174, 1031.04, 1030.84, 208.400, 1474.769, NAN, NAN, NAN, NAN
2022/02/20, 17:47:18.070, 40.556, -70.884, NAN, 265.240, 246.100, 5.390, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 40, 34, 8.2, 7.0, 48.6, 48.0, 7.18, 5.78, 324.57, 321.79, 622.530, 249.630, 32.9897, 6.5837, 1031.04, 1030.84, 210.500, 1474.598, NAN, NAN, NAN, NAN
2022/02/20, 17:48:18.070, 40.556, -70.885, NAN, 2.390, 17.000, 2.570, -2.4, -2.5, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 325, 310, 4.8, 4.4, 49.8, 48.5, 4.07, 4.02, 313.08, 295.10, 555.390, 247.830, 32.9901, 6.5474, 1031.04, 1030.84, 193.200, 1474.456, NAN, NAN, NAN, NAN
2022/02/20, 17:49:18.070, 40.557, -70.884, NAN, 12.100, 15.700, 2.550, -2.5, -2.5, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 291, 292, 3.9, 4.1, 48.5, 48.7, 3.72, 3.89, 283.48, 285.46, 319.100, 245.690, 33.0001, 6.5171, 1031.04, 1030.84, 221.500, 1474.349, NAN, NAN, NAN, NAN
2022/02/20, 17:50:18.070, 40.557, -70.884, NAN, 11.690, 39.600, 2.360, -2.5, -2.5, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 293, 297, 3.8, 4.0, 47.3, 47.3, 4.09, 4.20, 287.49, 291.90, 581.140, 248.370, 33.0012, 6.4933, 1031.04, 1030.84, 190.100, 1474.257, NAN, NAN, NAN, NAN
2022/02/20, 17:51:18.070, 40.558, -70.884, NAN, 12.480, 35.200, 2.230, -2.5, -2.5, 1028.6, 1028.3, 0.0, 0.0, 117.190, 155.630, 284, 283, 5.6, 5.6, 48.4, 48.0, 5.88, 5.90, 285.38, 284.45, 599.750, 247.970, 32.9935, 6.4707, 1031.04, 1030.74, 225.200, 1474.158, NAN, NAN, NAN, NAN
2022/02/20, 17:52:18.070, 40.558, -70.883, NAN, 7.470, 16.900, 1.910, -2.5, -2.5, 1028.6, 1028.3, 0.0, 0.0, 117.190, 155.630, 275, 278, 4.5, 4.8, 48.1, 47.7, 4.68, 4.92, 270.40, 273.97, 627.000, 249.220, 32.9993, 6.4523, 1031.04, 1030.74, 234.200, 1474.093, NAN, NAN, NAN, NAN
2022/02/20, 17:53:18.070, 40.559, -70.883, NAN, 1.200, 32.300, 2.020, -2.5, -2.5, 1028.6, 1028.6, 0.0, 0.0, 117.190, 155.630, 280, 287, 5.2, 4.9, 49.1, 48.5, 5.66, 5.25, 271.34, 277.14, 647.250, 249.870, 32.9987, 6.4366, 1031.04, 1031.04, 204.800, 1474.030, NAN, NAN, NAN, NAN
2022/02/20, 17:54:18.070, 40.559, -70.883, NAN, 354.170, 22.500, 2.080, -2.4, -2.4, 1028.8, 1028.4, 0.0, 0.0, 117.190, 155.630, 281, 285, 6.9, 6.1, 50.8, 49.4, 7.29, 6.43, 267.12, 269.86, 667.060, 250.180, 33.0008, 6.4241, 1031.24, 1030.84, 207.500, 1473.984, NAN, NAN, NAN, NAN
2022/02/20, 17:55:18.071, 40.560, -70.883, NAN, 353.360, 16.400, 2.190, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 289, 294, 5.1, 4.6, 49.4, 50.1, 5.30, 4.72, 270.13, 273.56, 653.090, 251.030, 33.0097, 6.4183, 1031.04, 1030.84, 198.000, 1473.972, NAN, NAN, NAN, NAN
2022/02/20, 17:56:18.071, 40.560, -70.882, NAN, 354.440, 4.000, 2.620, -2.4, -2.4, 1028.6, 1028.3, 0.0, 0.0, 117.190, 155.630, 292, 298, 5.6, 5.5, 49.8, 50.0, 5.47, 5.23, 272.53, 278.31, 592.400, 250.380, 33.0197, 6.4186, 1031.04, 1030.74, 186.100, 1473.986, NAN, NAN, NAN, NAN
2022/02/20, 17:57:18.071, 40.561, -70.882, NAN, 353.790, 5.400, 2.460, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 308, 291, 4.0, 4.5, 50.6, 50.3, 3.62, 4.47, 283.56, 268.59, 615.780, 251.230, 33.0287, 6.4262, 1031.04, 1030.84, 193.500, 1474.027, NAN, NAN, NAN, NAN
2022/02/20, 17:58:18.071, 40.561, -70.882, NAN, 354.230, 354.200, 1.830, -2.4, -2.4, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 292, 294, 7.0, 6.7, 50.9, 50.7, 6.70, 6.38, 278.76, 280.49, 629.990, 250.910, 33.0332, 6.4378, 1030.94, 1030.84, 201.100, 1474.078, NAN, NAN, NAN, NAN
2022/02/20, 17:59:18.071, 40.562, -70.882, NAN, 347.650, 6.700, 2.250, -2.4, -2.4, 1028.6, 1028.5, 0.0, 0.0, 117.190, 155.630, 295, 296, 4.8, 5.1, 51.3, 50.4, 4.82, 5.09, 268.84, 270.62, 608.490, 250.770, 33.0335, 6.4500, 1031.04, 1030.94, 206.800, 1474.127, NAN, NAN, NAN, NAN
2022/02/20, 18:00:18.071, 40.563, -70.882, NAN, 345.140, 7.300, 1.950, -2.4, -2.4, 1028.5, 1028.5, 0.0, 0.0, 117.190, 155.630, 309, 308, 6.2, 5.9, 49.8, 49.0, 5.99, 5.71, 284.92, 283.42, 575.700, 250.710, 33.0378, 6.4640, 1030.94, 1030.94, 201.100, 1474.188, NAN, NAN, NAN, NAN
2022/02/20, 18:01:18.071, 40.563, -70.882, NAN, 345.400, 11.800, 2.150, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 303, 306, 4.6, 4.8, 48.8, 48.5, 4.61, 4.74, 274.61, 278.12, 585.870, 251.450, 33.0408, 6.4786, 1031.04, 1030.84, 173.300, 1474.249, NAN, NAN, NAN, NAN
2022/02/20, 18:02:18.071, 40.564, -70.882, NAN, 345.660, 0.600, 3.370, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 311, 312, 6.6, 6.4, 50.9, 48.9, 6.04, 5.82, 281.74, 282.29, 623.660, 251.550, 33.0468, 6.4945, 1031.04, 1030.84, 197.400, 1474.319, NAN, NAN, NAN, NAN
2022/02/20, 18:03:18.071, 40.565, -70.882, NAN, 345.690, 340.600, 3.760, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 312, 314, 6.2, 6.7, 50.5, 50.2, 4.96, 5.39, 282.31, 286.11, 636.140, 252.290, 33.0511, 6.5107, 1031.04, 1030.84, 208.700, 1474.388, NAN, NAN, NAN, NAN
2022/02/20, 18:04:18.071, 40.566, -70.883, NAN, 344.310, 341.400, 3.600, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 318, 308, 7.1, 7.8, 50.5, 52.0, 5.78, 6.74, 290.67, 280.33, 599.240, 251.690, 33.0549, 6.5255, 1031.04, 1030.84, 228.700, 1474.451, NAN, NAN, NAN, NAN
2022/02/20, 18:05:18.071, 40.567, -70.883, NAN, 345.410, 358.900, 4.240, -2.3, -2.3, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 314, 314, 7.0, 7.4, 53.5, 53.4, 6.19, 6.57, 281.74, 282.80, 533.770, 250.720, 33.0586, 6.5423, 1031.04, 1030.84, 198.000, 1474.522, NAN, NAN, NAN, NAN
2022/02/20, 18:06:18.071, 40.568, -70.883, NAN, 345.080, 357.000, 4.280, -2.3, -2.4, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 330, 329, 7.9, 7.5, 51.8, 51.4, 6.43, 6.08, 301.87, 299.81, 489.420, 249.390, 33.0598, 6.5598, 1031.14, 1030.84, 178.500, 1474.592, NAN, NAN, NAN, NAN
2022/02/20, 18:07:18.071, 40.569, -70.883, NAN, 349.340, 356.000, 4.560, -2.4, -2.4, 1028.4, 1028.4, 0.0, 0.0, 117.190, 155.630, 320, 320, 6.6, 6.4, 50.8, 50.5, 5.27, 5.09, 290.48, 289.76, 486.150, 249.290, 33.0607, 6.5758, 1030.84, 1030.84, 190.100, 1474.656, NAN, NAN, NAN, NAN
2022/02/20, 18:08:18.071, 40.571, -70.884, NAN, 358.120, 2.300, 4.510, -2.4, -2.4, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 313, 311, 5.1, 5.2, 51.1, 50.5, 4.07, 4.24, 284.77, 283.16, 465.930, 249.340, 33.0624, 6.5891, 1030.94, 1030.84, 203.800, 1474.711, NAN, NAN, NAN, NAN
2022/02/20, 18:09:18.071, 40.572, -70.883, NAN, 359.380, 4.400, 4.380, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 308, 307, 7.3, 7.2, 53.2, 51.9, 6.36, 6.30, 290.11, 288.75, 514.450, 248.240, 33.0636, 6.6032, 1031.04, 1030.84, 205.300, 1474.767, NAN, NAN, NAN, NAN
2022/02/20, 18:10:18.071, 40.573, -70.883, NAN, 359.400, 9.500, 4.980, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 303, 304, 6.1, 6.0, 50.0, 50.7, 5.62, 5.49, 277.60, 278.15, 600.090, 248.970, 33.0632, 6.6150, 1031.04, 1030.84, 207.200, 1474.813, NAN, NAN, NAN, NAN
2022/02/20, 18:11:18.071, 40.575, -70.883, NAN, 359.730, 1.700, 4.920, -2.4, -2.4, 1028.6, 1028.4, 0.0, 0.0, 117.190, 155.630, 296, 302, 5.6, 6.9, 49.3, 48.9, 5.12, 6.04, 268.92, 280.49, 597.740, 249.760, 33.0632, 6.6247, 1031.04, 1030.84, 200.100, 1474.851, NAN, NAN, NAN, NAN
2022/02/20, 18:12:18.072, 40.576, -70.883, NAN, 352.720, 1.700, 4.970, -2.3, -2.4, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 320, 319, 8.0, 8.6, 52.0, 51.1, 6.61, 7.23, 295.77, 296.01, 608.830, 249.340, 33.0623, 6.6345, 1030.94, 1030.84, 195.000, 1474.889, NAN, NAN, NAN, NAN
2022/02/20, 18:13:18.072, 40.577, -70.883, NAN, 351.950, 11.100, 5.250, -2.4, -2.3, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 311, 304, 6.9, 7.3, 51.2, 51.4, 6.41, 7.10, 279.93, 274.41, 617.330, 249.500, 33.0626, 6.6412, 1031.14, 1030.84, 218.800, 1474.915, NAN, NAN, NAN, NAN
2022/02/20, 18:14:18.072, 40.579, -70.883, NAN, 351.790, 1.700, 5.420, -2.4, -2.3, 1028.5, 1028.4, 0.0, 0.0, 117.190, 155.630, 321, 322, 7.5, 7.4, 51.8, 51.3, 6.05, 5.91, 292.47, 293.30, 618.810, 249.900, 33.0612, 6.6458, 1030.94, 1030.84, 200.100, 1474.932, NAN, NAN, NAN, NAN
2022/02/20, 18:15:18.072, 40.580, -70.883, NAN, 354.080, 357.600, 4.880, -2.4, -2.4, 1028.7, 1028.4, 0.0, 0.0, 117.190, 155.630, 309, 304, 6.8, 7.5, 51.7, 51.7, 5.72, 6.59, 282.16, 278.94, 617.110, 250.120, 33.0607, 6.6503, 1031.14, 1030.84, 185.800, 1474.949, NAN, NAN, NAN, NAN
2022/02/20, 18:16:18.072, 40.582, -70.883, NAN, 352.050, 357.200, 5.480, -2.4, -2.4, 1028.4, 1028.3, 0.0, 0.0, 117.190, 155.630, 323, 318, 6.8, 7.4, 51.1, 50.9, 5.08, 5.86, 293.19, 289.42, 607.750, 250.760, 33.0592, 6.6535, 1030.84, 1030.74, 197.100, 1474.959, NAN, NAN, NAN, NAN
2022/02/20, 18:17:18.072, 40.583, -70.883, NAN, 352.570, 4.500, 5.440, -2.3, -2.3, 1028.4, 1028.3, 0.0, 0.0, 117.190, 155.630, 327, 328, 6.9, 7.6, 51.1, 51.3, 5.30, 5.91, 297.70, 301.42, 601.920, 250.690, 33.0602, 6.6560, 1030.84, 1030.74, 207.500, 1474.970, NAN, NAN, NAN, NAN
2022/02/20, 18:18:18.072, 40.585, -70.883, NAN, 353.000, 6.100, 5.270, -2.3, -2.3, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 305, 306, 7.8, 7.9, 51.7, 51.2, 7.24, 7.29, 277.69, 278.97, 551.690, 251.410, 33.0596, 6.6570, 1030.74, 1030.64, 209.300, 1474.973, NAN, NAN, NAN, NAN
2022/02/20, 18:19:18.072, 40.586, -70.884, NAN, 351.960, 2.300, 5.040, -2.2, -2.3, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 301, 305, 6.5, 6.5, 54.8, 53.6, 6.09, 5.91, 269.50, 273.48, 514.930, 251.800, 33.0606, 6.6563, 1030.74, 1030.64, 239.400, 1474.972, NAN, NAN, NAN, NAN
2022/02/20, 18:20:18.072, 40.588, -70.884, NAN, 353.280, 353.000, 5.160, -2.2, -2.2, 1028.5, 1028.2, 0.0, 0.0, 117.190, 155.630, 312, 316, 7.6, 7.1, 53.4, 54.1, 6.14, 5.50, 286.63, 289.80, 452.480, 252.240, 33.0584, 6.6560, 1030.94, 1030.64, 180.900, 1474.968, NAN, NAN, NAN, NAN
2022/02/20, 18:21:18.072, 40.589, -70.884, NAN, 352.920, 356.400, 5.410, -2.2, -2.2, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 315, 315, 7.1, 7.2, 52.5, 52.9, 5.65, 5.75, 286.31, 286.68, 452.990, 253.570, 33.0579, 6.6551, 1030.74, 1030.64, 203.200, 1474.964, NAN, NAN, NAN, NAN
2022/02/20, 18:22:18.072, 40.590, -70.884, NAN, 352.430, 0.200, 4.960, -2.2, -2.2, 1028.5, 1028.2, 0.0, 0.0, 117.190, 155.630, 325, 323, 7.0, 7.2, 52.4, 53.4, 5.41, 5.68, 298.78, 297.01, 429.650, 253.540, 33.0562, 6.6548, 1030.94, 1030.64, 181.200, 1474.961, NAN, NAN, NAN, NAN
2022/02/20, 18:23:18.072, 40.592, -70.884, NAN, 356.190, 3.600, 4.640, -2.2, -2.2, 1028.3, 1028.0, 0.0, 0.0, 117.190, 155.630, 318, 319, 7.7, 8.3, 52.0, 51.1, 6.41, 6.95, 297.78, 300.32, 358.350, 254.690, 33.0582, 6.6530, 1030.74, 1030.44, 194.000, 1474.956, NAN, NAN, NAN, NAN
2022/02/20, 18:24:18.072, 40.593, -70.884, NAN, 355.950, 5.700, 5.070, -2.3, -2.2, 1028.1, 1028.0, 0.0, 0.0, 117.190, 155.630, 318, 316, 6.4, 6.3, 50.2, 51.0, 5.21, 5.20, 290.80, 288.12, 364.780, 255.460, 33.0581, 6.6506, 1030.54, 1030.44, 205.000, 1474.946, NAN, NAN, NAN, NAN
2022/02/20, 18:25:18.072, 40.595, -70.884, NAN, 356.590, 353.200, 5.000, -2.3, -2.3, 1028.3, 1028.1, 0.0, 0.0, 117.190, 155.630, 314, 318, 6.0, 6.2, 50.1, 49.6, 4.46, 4.49, 287.64, 293.65, 315.710, 256.090, 33.0576, 6.6482, 1030.74, 1030.54, 206.300, 1474.936, NAN, NAN, NAN, NAN
2022/02/20, 18:26:18.072, 40.596, -70.884, NAN, 355.910, 2.600, 5.230, -2.4, -2.3, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 322, 325, 7.7, 7.7, 49.1, 49.3, 6.09, 5.97, 299.82, 303.47, 238.740, 255.610, 33.0596, 6.6475, 1030.74, 1030.64, 223.100, 1474.936, NAN, NAN, NAN, NAN
2022/02/20, 18:27:18.072, 40.598, -70.884, NAN, 355.830, 8.000, 5.070, -2.4, -2.4, 1028.5, 1028.3, 0.0, 0.0, 117.190, 155.630, 303, 306, 6.0, 8.2, 49.3, 47.9, 5.63, 7.53, 273.18, 283.38, 239.930, 257.770, 33.0582, 6.6432, 1030.94, 1030.74, 206.800, 1474.918, NAN, NAN, NAN, NAN
2022/02/20, 18:28:18.073, 40.599, -70.884, NAN, 355.700, 4.700, 5.490, -2.3, -2.4, 1028.5, 1028.3, 0.0, 0.0, 117.190, 155.630, 305, 303, 7.0, 7.9, 50.8, 48.1, 6.30, 7.23, 276.95, 277.80, 234.040, 257.380, 33.0580, 6.6407, 1030.94, 1030.74, 211.700, 1474.908, NAN, NAN, NAN, NAN
2022/02/20, 18:29:18.073, 40.600, -70.884, NAN, 355.890, 0.600, 4.790, -2.4, -2.3, 1028.5, 1028.3, 0.0, 0.0, 117.190, 155.630, 312, 316, 6.4, 6.3, 48.4, 49.0, 5.28, 5.03, 286.13, 290.30, 235.180, 257.420, 33.0572, 6.6385, 1030.94, 1030.74, 233.200, 1474.898, NAN, NAN, NAN, NAN
2022/02/20, 18:30:18.073, 40.602, -70.884, NAN, 355.880, 356.500, 5.010, -2.4, -2.4, 1028.4, 1028.4, 0.0, 0.0, 117.190, 155.630, 314, 304, 5.8, 6.1, 47.7, 48.1, 4.44, 5.15, 284.98, 275.22, 284.990, 258.250, 33.0599, 6.6345, 1030.84, 1030.84, 204.100, 1474.886, NAN, NAN, NAN, NAN
2022/02/20, 18:31:18.073, 40.603, -70.884, NAN, 355.800, 0.600, 5.510, -2.4, -2.4, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 303, 303, 6.6, 6.8, 49.3, 47.9, 5.82, 6.00, 273.42, 274.24, 313.040, 258.730, 33.0589, 6.6334, 1030.74, 1030.64, 283.300, 1474.880, NAN, NAN, NAN, NAN
2022/02/20, 18:32:18.073, 40.605, -70.884, NAN, 355.840, 356.200, 5.500, -2.4, -2.4, 1028.3, 1028.3, 0.0, 0.0, 117.190, 155.630, 313, 316, 5.6, 5.7, 48.1, 48.6, 4.23, 4.18, 279.40, 283.59, 336.550, 258.410, 33.0603, 6.6304, 1030.74, 1030.74, 216.600, 1474.870, NAN, NAN, NAN, NAN
2022/02/20, 18:33:18.073, 40.606, -70.884, NAN, 356.130, 358.800, 5.550, -2.4, -2.4, 1028.3, 1028.2, 0.0, 0.0, 117.190, 155.630, 323, 324, 7.6, 7.9, 48.3, 48.4, 5.70, 5.95, 300.51, 302.69, 350.220, 257.930, 33.0584, 6.6276, 1030.74, 1030.64, 211.700, 1474.857, 69.620, NAN, NAN, NAN
2022/02/20, 18:34:18.073, 40.608, -70.884, NAN, 355.850, 7.900, 5.190, -2.4, -2.3, 1028.4, 1028.2, 0.0, 0.0, 117.190, 155.630, 320, 325, 6.4, 6.6, 47.5, 47.6, 5.20, 5.17, 292.01, 298.64, 332.010, 256.790, 33.0591, 6.6256, 1030.84, 1030.64, 238.100, 1474.850, 70.100, NAN, NAN, NAN
2022/02/20, 18:35:18.073, 40.609, -70.884, NAN, 355.610, 6.000, 5.210, -2.3, -2.3, 1028.3, 1028.3, 0.0, 0.0, 117.190, 155.630, 316, 318, 5.7, 5.7, 48.8, 48.8, 4.68, 4.59, 283.87, 286.06, 330.740, 256.060, 33.0587, 6.6229, 1030.74, 1030.74, 222.100, 1474.839, 70.090, NAN, NAN, NAN
2022/02/20, 18:36:18.073, 40.611, -70.884, NAN, 357.060, 356.800, 5.300, -2.3, -2.3, 1028.3, 1028.3, 0.0, 0.0, 117.190, 155.630, 319, 323, 5.7, 6.3, 49.0, 48.5, 4.05, 4.43, 290.00, 298.47, 297.650, 255.670, 33.0609, 6.6203, 1030.74, 1030.74, 189.800, 1474.831, 69.600, NAN, NAN, NAN
2022/02/20, 18:37:18.073, 40.612, -70.883, NAN, 355.150, 354.300, 5.160, -2.3, -2.3, 1028.3, 1028.0, 0.0, 0.0, 117.190, 155.630, 317, 315, 8.2, 8.9, 48.4, 48.5, 6.48, 7.24, 296.21, 295.36, 257.440, 254.450, 33.0589, 6.6212, 1030.74, 1030.44, 276.900, 1474.832, 69.720, NAN, NAN, NAN
2022/02/20, 18:38:18.073, 40.614, -70.883, NAN, 355.200, 0.600, 4.830, -2.3, -2.3, 1028.4, 1028.0, 0.0, 0.0, 117.190, 155.630, 303, 304, 6.2, 6.2, 49.8, 48.4, 5.51, 5.47, 274.66, 275.69, 287.520, 254.170, 33.0610, 6.6180, 1030.84, 1030.44, 247.000, 1474.822, 69.540, NAN, NAN, NAN
2022/02/20, 18:39:18.073, 40.615, -70.883, NAN, 356.220, 357.100, 5.190, -2.3, -2.3, 1028.2, 1028.0, 0.0, 0.0, 117.190, 155.630, 321, 319, 7.0, 7.1, 50.7, 50.7, 5.24, 5.42, 298.17, 296.02, 439.390, 255.100, 33.0616, 6.6171, 1030.64, 1030.44, 245.400, 1474.819, 69.410, NAN, NAN, NAN
2022/02/20, 18:40:18.073, 40.616, -70.883, NAN, 356.020, 9.300, 5.470, -2.3, -2.3, 1028.2, 1027.9, 0.0, 0.0, 117.190, 155.630, 312, 313, 7.7, 7.9, 50.6, 49.9, 6.81, 6.95, 286.80, 288.45, 469.150, 254.620, 33.0614, 6.6162, 1030.64, 1030.34, 215.700, 1474.816, 69.770, NAN, NAN, NAN
2022/02/20, 18:41:18.073, 40.618, -70.883, NAN, 356.090, 4.500, 5.320, -2.3, -2.3, 1028.2, 1027.9, 0.0, 0.0, 117.190, 155.630, 314, 316, 6.9, 7.7, 50.5, 49.5, 5.76, 6.41, 287.36, 292.33, 482.120, 255.340, 33.0631, 6.6147, 1030.64, 1030.34, 196.200, 1474.812, 69.330, NAN, NAN, NAN
