WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 17:25:17.977, 40.418, -70.875, NAN, 0.180, 4.700, 5.370, 4.2, 4.2, 1011.1, 1010.7, 0.0, 0.0, 117.120, 155.450, 221, 228, 11.0, 9.4, 59.3, 57.9, 13.32, 11.56, 214.10, 218.72, 694.170, 279.760, 33.0123, 7.0660, 1013.54, 1013.14, 149.800, 1476.510, NAN, NAN, NAN, NAN
2022/02/19, 17:26:17.977, 40.419, -70.875, NAN, 355.220, 2.900, 5.530, 4.2, 4.2, 1011.1, 1010.9, 0.0, 0.0, 117.120, 155.450, 222, 231, 12.7, 11.0, 60.5, 60.2, 15.13, 13.21, 211.14, 217.73, 677.690, 276.440, 33.0037, 7.0343, 1013.54, 1013.34, 130.300, 1476.376, NAN, NAN, NAN, NAN
2022/02/19, 17:27:17.977, 40.420, -70.875, NAN, 355.170, 4.200, 5.100, 4.2, 4.2, 1011.0, 1010.8, 0.0, 0.0, 117.120, 155.450, 238, 244, 9.6, 8.8, 56.8, 56.7, 11.49, 10.53, 223.26, 227.40, 678.560, 278.070, 32.9943, 7.0018, 1013.44, 1013.24, 158.000, 1476.238, NAN, NAN, NAN, NAN
2022/02/19, 17:28:17.977, 40.422, -70.875, NAN, 353.930, 358.100, 4.740, 4.2, 4.2, 1011.2, 1010.9, 0.0, 0.0, 117.120, 155.450, 235, 242, 12.1, 9.8, 61.5, 61.2, 13.77, 11.29, 221.05, 225.40, 461.750, 275.690, 32.9824, 6.9660, 1013.64, 1013.34, 148.900, 1476.084, NAN, NAN, NAN, NAN
2022/02/19, 17:29:17.977, 40.423, -70.875, NAN, 355.290, 357.600, 5.050, 4.2, 4.2, 1011.2, 1010.8, 0.0, 0.0, 117.120, 155.450, 233, 237, 11.4, 10.8, 59.6, 60.0, 13.20, 12.48, 219.54, 222.52, 637.590, 278.760, 32.9757, 6.9287, 1013.64, 1013.24, 137.000, 1475.930, NAN, NAN, NAN, NAN
2022/02/19, 17:30:17.977, 40.425, -70.875, NAN, 355.250, 6.100, 4.800, 4.2, 4.2, 1010.9, 1010.8, 0.0, 0.0, 117.120, 155.450, 232, 238, 11.7, 11.0, 57.0, 56.8, 13.65, 12.81, 220.42, 225.13, 718.060, 281.840, 32.9690, 6.8943, 1013.34, 1013.24, 140.000, 1475.788, NAN, NAN, NAN, NAN
2022/02/19, 17:31:17.977, 40.426, -70.875, NAN, 355.350, 0.800, 5.030, 4.1, 4.1, 1010.9, 1010.8, 0.0, 0.0, 117.120, 155.450, 229, 235, 9.0, 8.4, 60.3, 58.4, 11.02, 10.27, 215.05, 219.30, 715.580, 283.720, 32.9626, 6.8590, 1013.34, 1013.24, 156.800, 1475.642, NAN, NAN, NAN, NAN
2022/02/19, 17:32:17.977, 40.428, -70.875, NAN, 354.790, 358.500, 5.010, 4.2, 4.2, 1010.9, 1010.8, 0.0, 0.0, 117.120, 155.450, 233, 238, 11.1, 9.6, 59.6, 60.7, 12.93, 11.30, 219.11, 222.12, 689.120, 280.770, 32.9603, 6.8255, 1013.34, 1013.24, 153.200, 1475.508, NAN, NAN, NAN, NAN
2022/02/19, 17:33:17.977, 40.429, -70.875, NAN, 355.420, 1.400, 5.080, 4.2, 4.2, 1011.0, 1010.7, 0.0, 0.0, 117.120, 155.450, 235, 238, 11.0, 10.3, 58.2, 57.8, 12.86, 12.08, 221.61, 223.61, 685.890, 279.660, 32.9566, 6.7931, 1013.44, 1013.14, 128.800, 1475.377, NAN, NAN, NAN, NAN
2022/02/19, 17:34:17.977, 40.430, -70.875, NAN, 354.950, 5.200, 4.930, 4.2, 4.2, 1011.1, 1010.5, 0.0, 0.0, 117.120, 155.450, 231, 228, 10.6, 9.8, 58.6, 58.5, 12.63, 11.91, 218.42, 215.46, 673.680, 277.920, 32.9522, 6.7638, 1013.54, 1012.94, 138.800, 1475.257, NAN, NAN, NAN, NAN
2022/02/19, 17:35:17.977, 40.432, -70.875, NAN, 354.450, 4.900, 5.160, 4.2, 4.2, 1010.8, 1010.5, 0.0, 0.0, 117.120, 155.450, 236, 242, 11.4, 9.6, 58.8, 59.3, 13.39, 11.44, 222.32, 225.99, 665.170, 275.280, 32.9512, 6.7379, 1013.24, 1012.94, 137.000, 1475.154, NAN, NAN, NAN, NAN
2022/02/19, 17:36:17.978, 40.433, -70.875, NAN, 355.130, 354.400, 5.050, 4.2, 4.2, 1010.8, 1010.6, 0.0, 0.0, 117.120, 155.450, 237, 239, 10.8, 11.4, 56.8, 58.4, 12.38, 12.90, 221.92, 224.13, 658.210, 273.140, 32.9468, 6.7150, 1013.24, 1013.04, 125.100, 1475.059, NAN, NAN, NAN, NAN
2022/02/19, 17:37:17.978, 40.435, -70.875, NAN, 355.130, 357.100, 5.350, 4.2, 4.2, 1010.8, 1010.7, 0.0, 0.0, 117.120, 155.450, 239, 248, 10.5, 7.2, 56.9, 56.9, 12.22, 8.69, 223.24, 226.32, 655.570, 273.050, 32.9436, 6.6934, 1013.24, 1013.14, 142.800, 1474.971, NAN, NAN, NAN, NAN
2022/02/19, 17:38:17.978, 40.436, -70.875, NAN, 354.800, 349.000, 4.990, 4.2, 4.2, 1010.8, 1010.6, 0.0, 0.0, 117.120, 155.450, 231, 236, 11.9, 11.4, 58.1, 58.1, 13.48, 12.81, 216.64, 220.64, 653.320, 273.670, 32.9403, 6.6703, 1013.24, 1013.04, 160.500, 1474.876, NAN, NAN, NAN, NAN
2022/02/19, 17:39:17.978, 40.438, -70.875, NAN, 355.020, 2.300, 5.300, 4.2, 4.2, 1010.8, 1010.6, 0.0, 0.0, 117.120, 155.450, 230, 234, 10.9, 10.2, 57.8, 57.2, 13.03, 12.23, 216.87, 219.69, 664.380, 275.210, 32.9373, 6.6495, 1013.24, 1013.04, 147.300, 1474.791, NAN, NAN, NAN, NAN
2022/02/19, 17:40:17.978, 40.439, -70.875, NAN, 355.120, 2.200, 5.630, 4.2, 4.2, 1010.7, 1010.5, 0.0, 0.0, 117.120, 155.450, 228, 234, 11.1, 10.3, 58.3, 59.1, 13.42, 12.46, 215.00, 219.35, 669.230, 276.230, 32.9355, 6.6288, 1013.14, 1012.94, 145.200, 1474.707, NAN, NAN, NAN, NAN
2022/02/19, 17:41:17.978, 40.441, -70.875, NAN, 354.950, 357.700, 5.460, 4.1, 4.1, 1010.7, 1010.5, 0.0, 0.0, 117.120, 155.450, 228, 235, 11.6, 10.6, 58.5, 58.0, 13.72, 12.52, 214.60, 219.74, 609.400, 275.480, 32.9310, 6.6091, 1013.14, 1012.94, 157.700, 1474.624, NAN, NAN, NAN, NAN
2022/02/19, 17:42:17.978, 40.442, -70.875, NAN, 355.150, 351.800, 5.170, 4.1, 4.1, 1010.6, 1010.3, 0.0, 0.0, 117.120, 155.450, 236, 237, 10.5, 10.6, 60.2, 58.2, 12.07, 12.14, 220.23, 221.18, 506.600, 274.350, 32.9328, 6.5924, 1013.04, 1012.74, 155.600, 1474.561, NAN, NAN, NAN, NAN
2022/02/19, 17:43:17.978, 40.443, -70.875, NAN, 354.350, 5.100, 5.150, 4.1, 4.1, 1010.5, 1010.3, 0.0, 0.0, 117.120, 155.450, 227, 231, 11.7, 11.0, 60.3, 60.2, 13.92, 13.13, 214.90, 217.87, 233.990, 270.800, 32.9316, 6.5776, 1012.94, 1012.74, 150.700, 1474.501, NAN, NAN, NAN, NAN
2022/02/19, 17:44:17.978, 40.445, -70.875, NAN, 354.980, 8.200, 5.350, 4.2, 4.2, 1010.5, 1010.2, 0.0, 0.0, 117.120, 155.450, 234, 238, 11.6, 12.0, 60.4, 59.5, 13.80, 14.09, 221.50, 225.08, 658.970, 273.490, 32.9311, 6.5638, 1012.94, 1012.64, 152.800, 1474.446, NAN, NAN, NAN, NAN
2022/02/19, 17:45:17.978, 40.446, -70.875, NAN, 355.860, 2.600, 5.120, 4.1, 4.2, 1010.3, 1010.3, 0.0, 0.0, 117.120, 155.450, 239, 239, 9.2, 11.2, 57.2, 57.2, 11.01, 12.98, 223.96, 225.63, 654.400, 275.570, 32.9318, 6.5543, 1012.74, 1012.74, 162.300, 1474.410, NAN, NAN, NAN, NAN
2022/02/19, 17:46:17.978, 40.448, -70.875, NAN, 355.070, 358.700, 4.920, 4.2, 4.2, 1010.5, 1010.0, 0.0, 0.0, 117.120, 155.450, 231, 233, 11.4, 11.1, 58.8, 58.4, 13.24, 12.89, 217.99, 219.51, 654.110, 277.000, 32.9329, 6.5476, 1012.94, 1012.44, 154.700, 1474.385, NAN, NAN, NAN, NAN
2022/02/19, 17:47:17.978, 40.449, -70.875, NAN, 355.470, 358.300, 5.340, 4.2, 4.2, 1010.3, 1009.9, 0.0, 0.0, 117.120, 155.450, 228, 232, 13.0, 12.4, 59.2, 60.1, 15.06, 14.35, 216.04, 219.15, 661.340, 277.360, 32.9331, 6.5428, 1012.74, 1012.34, 152.800, 1474.366, NAN, NAN, NAN, NAN
2022/02/19, 17:48:17.978, 40.451, -70.875, NAN, 354.900, 357.500, 5.410, 4.2, 4.2, 1010.3, 1010.0, 0.0, 0.0, 117.120, 155.450, 230, 232, 10.7, 10.6, 59.7, 59.7, 12.75, 12.59, 215.66, 217.24, 682.280, 277.000, 32.9348, 6.5387, 1012.74, 1012.44, 182.400, 1474.352, NAN, NAN, NAN, NAN
2022/02/19, 17:49:17.979, 40.452, -70.875, NAN, 354.630, 3.600, 5.140, 4.2, 4.2, 1010.3, 1010.1, 0.0, 0.0, 117.120, 155.450, 224, 231, 11.6, 10.8, 58.8, 58.6, 13.85, 12.88, 212.34, 217.74, 717.810, 281.170, 32.9363, 6.5388, 1012.74, 1012.54, 148.300, 1474.354, NAN, NAN, NAN, NAN
2022/02/19, 17:50:17.979, 40.454, -70.875, NAN, 355.860, 0.300, 5.360, 4.2, 4.2, 1010.2, 1010.0, 0.0, 0.0, 117.120, 155.450, 227, 228, 10.9, 10.3, 59.3, 60.9, 13.06, 12.44, 214.66, 215.08, 734.160, 289.050, 32.9357, 6.5366, 1012.64, 1012.44, 186.100, 1474.345, NAN, NAN, NAN, NAN
2022/02/19, 17:51:17.979, 40.455, -70.875, NAN, 353.880, 3.800, 5.470, 4.2, 4.2, 1010.3, 1010.0, 0.0, 0.0, 117.120, 155.450, 231, 238, 10.9, 11.5, 60.2, 60.6, 13.15, 13.54, 216.80, 222.99, 730.610, 292.410, 32.9332, 6.5362, 1012.74, 1012.44, 169.300, 1474.340, NAN, NAN, NAN, NAN
2022/02/19, 17:52:17.979, 40.456, -70.875, NAN, 355.020, 4.000, 5.070, 4.2, 4.2, 1010.3, 1010.0, 0.0, 0.0, 117.120, 155.450, 230, 235, 11.0, 10.9, 60.2, 60.3, 13.08, 12.85, 217.51, 221.63, 681.340, 284.790, 32.9349, 6.5358, 1012.74, 1012.44, 162.300, 1474.341, NAN, NAN, NAN, NAN
2022/02/19, 17:53:17.979, 40.458, -70.875, NAN, 354.280, 3.100, 5.260, 4.2, 4.2, 1010.3, 1009.9, 0.0, 0.0, 117.120, 155.450, 234, 236, 10.5, 11.9, 60.2, 58.7, 12.55, 13.88, 219.49, 222.07, 646.430, 278.860, 32.9331, 6.5348, 1012.74, 1012.34, 156.800, 1474.335, NAN, NAN, NAN, NAN
2022/02/19, 17:54:17.979, 40.459, -70.875, NAN, 354.070, 0.900, 5.120, 4.2, 4.2, 1010.2, 1009.9, 0.0, 0.0, 117.120, 155.450, 230, 237, 14.2, 13.8, 58.8, 59.4, 16.22, 15.62, 217.70, 223.63, 637.000, 276.270, 32.9313, 6.5330, 1012.64, 1012.34, 168.800, 1474.325, NAN, NAN, NAN, NAN
2022/02/19, 17:55:17.979, 40.461, -70.875, NAN, 355.450, 3.300, 5.400, 4.2, 4.2, 1010.2, 1010.0, 0.0, 0.0, 117.120, 155.450, 235, 235, 12.5, 11.4, 57.0, 57.7, 14.53, 13.44, 222.40, 221.74, 645.620, 274.610, 32.9318, 6.5310, 1012.64, 1012.44, 182.800, 1474.318, NAN, NAN, NAN, NAN
2022/02/19, 17:56:17.979, 40.462, -70.875, NAN, 355.050, 6.300, 5.450, 4.2, 4.2, 1010.2, 1010.1, 0.0, 0.0, 117.120, 155.450, 226, 230, 11.5, 11.2, 56.5, 57.9, 13.89, 13.50, 214.45, 217.59, 646.990, 274.860, 32.9309, 6.5284, 1012.64, 1012.54, 157.400, 1474.307, NAN, NAN, NAN, NAN
2022/02/19, 17:57:17.979, 40.464, -70.875, NAN, 354.880, 4.300, 5.420, 4.2, 4.2, 1010.2, 1009.9, 0.0, 0.0, 117.120, 155.450, 234, 240, 11.3, 10.9, 58.6, 57.2, 13.43, 12.85, 220.51, 225.24, 640.470, 274.840, 32.9311, 6.5278, 1012.64, 1012.34, 179.100, 1474.305, NAN, NAN, NAN, NAN
2022/02/19, 17:58:17.979, 40.465, -70.875, NAN, 354.360, 357.000, 4.930, 4.2, 4.2, 1010.2, 1009.8, 0.0, 0.0, 117.120, 155.450, 229, 230, 12.3, 11.9, 57.9, 58.4, 14.17, 13.74, 215.92, 216.56, 592.510, 272.470, 32.9312, 6.5272, 1012.64, 1012.24, 178.800, 1474.302, NAN, NAN, NAN, NAN
2022/02/19, 17:59:17.979, 40.467, -70.875, NAN, 355.450, 0.500, 5.290, 4.2, 4.2, 1010.2, 1009.9, 0.0, 0.0, 117.120, 155.450, 232, 234, 13.1, 12.2, 58.5, 58.4, 15.09, 14.14, 219.88, 221.11, 625.880, 271.750, 32.9336, 6.5274, 1012.64, 1012.34, 175.200, 1474.306, NAN, NAN, NAN, NAN
2022/02/19, 18:00:17.980, 40.468, -70.875, NAN, 355.450, 7.700, 5.360, 4.2, 4.2, 1010.1, 1009.8, 0.0, 0.0, 117.120, 155.450, 236, 238, 12.7, 12.0, 56.2, 57.1, 14.81, 14.06, 224.06, 225.38, 437.490, 269.670, 32.9345, 6.5284, 1012.54, 1012.24, 167.800, 1474.311, NAN, NAN, NAN, NAN
2022/02/19, 18:01:17.980, 40.470, -70.875, NAN, 355.190, 4.500, 4.900, 4.2, 4.2, 1010.1, 1009.9, 0.0, 0.0, 117.120, 155.450, 234, 234, 11.3, 10.3, 55.9, 54.5, 13.21, 12.22, 221.48, 220.86, 624.060, 271.750, 32.9358, 6.5303, 1012.54, 1012.34, 168.400, 1474.320, NAN, NAN, NAN, NAN
2022/02/19, 18:02:17.980, 40.471, -70.875, NAN, 355.640, 1.100, 5.080, 4.2, 4.2, 1010.1, 1009.8, 0.0, 0.0, 117.120, 155.450, 238, 242, 12.4, 11.4, 58.9, 57.5, 14.14, 13.02, 225.21, 228.01, 624.080, 272.310, 32.9376, 6.5339, 1012.54, 1012.24, 174.200, 1474.337, NAN, NAN, NAN, NAN
2022/02/19, 18:03:17.980, 40.472, -70.874, NAN, 354.840, 9.300, 5.170, 4.3, 4.2, 1010.1, 1009.9, 0.0, 0.0, 117.120, 155.450, 239, 240, 12.5, 12.5, 60.2, 58.8, 14.51, 14.49, 226.46, 227.32, 617.580, 272.650, 32.9389, 6.5371, 1012.54, 1012.34, 184.600, 1474.351, NAN, NAN, NAN, NAN
2022/02/19, 18:04:17.980, 40.474, -70.874, NAN, 353.750, 1.000, 5.240, 4.3, 4.3, 1009.9, 1009.9, 0.0, 0.0, 117.120, 155.450, 231, 238, 12.0, 10.8, 57.0, 57.9, 14.07, 12.68, 217.14, 222.28, 611.500, 271.500, 32.9418, 6.5441, 1012.34, 1012.34, 188.800, 1474.382, NAN, NAN, NAN, NAN
2022/02/19, 18:05:17.980, 40.475, -70.874, NAN, 355.160, 2.900, 5.190, 4.3, 4.3, 1010.1, 1009.7, 0.0, 0.0, 117.120, 155.450, 234, 237, 15.0, 13.5, 56.7, 57.6, 16.95, 15.37, 222.63, 224.61, 607.290, 269.870, 32.9435, 6.5483, 1012.54, 1012.14, 176.700, 1474.401, NAN, NAN, NAN, NAN
2022/02/19, 18:06:17.980, 40.477, -70.874, NAN, 355.230, 2.200, 5.300, 4.2, 4.3, 1009.8, 1009.5, 0.0, 0.0, 117.120, 155.450, 240, 240, 11.7, 11.9, 54.9, 55.6, 13.51, 13.71, 225.96, 226.10, 599.660, 270.620, 32.9444, 6.5532, 1012.24, 1011.94, 182.800, 1474.421, NAN, NAN, NAN, NAN
2022/02/19, 18:07:17.980, 40.478, -70.874, NAN, 355.020, 359.400, 4.980, 4.2, 4.2, 1009.9, 1009.4, 0.0, 0.0, 117.120, 155.450, 234, 230, 10.1, 9.7, 57.6, 55.8, 11.92, 11.64, 219.60, 215.97, 597.250, 270.500, 32.9474, 6.5596, 1012.34, 1011.84, 188.800, 1474.450, NAN, NAN, NAN, NAN
2022/02/19, 18:08:17.980, 40.480, -70.874, NAN, 355.630, 6.600, 5.160, 4.3, 4.3, 1009.7, 1009.4, 0.0, 0.0, 117.120, 155.450, 232, 232, 12.2, 12.4, 61.4, 60.4, 14.31, 14.51, 220.64, 220.74, 596.590, 269.570, 32.9489, 6.5641, 1012.14, 1011.84, 201.100, 1474.470, NAN, NAN, NAN, NAN
2022/02/19, 18:09:17.980, 40.481, -70.874, NAN, 353.120, 0.800, 4.540, 4.3, 4.3, 1009.6, 1009.3, 0.0, 0.0, 117.120, 155.450, 237, 240, 10.2, 11.0, 57.7, 57.9, 11.85, 12.56, 221.53, 224.67, 598.980, 270.840, 32.9498, 6.5701, 1012.04, 1011.74, 188.000, 1474.495, NAN, NAN, NAN, NAN
2022/02/19, 18:10:17.980, 40.482, -70.874, NAN, 355.270, 359.700, 5.020, 4.3, 4.3, 1009.3, 1009.4, 0.0, 0.0, 117.120, 155.450, 225, 225, 11.9, 11.4, 59.5, 59.5, 13.96, 13.46, 213.37, 213.11, 597.360, 269.380, 32.9533, 6.5758, 1011.74, 1011.84, 200.800, 1474.521, NAN, NAN, NAN, NAN
2022/02/19, 18:11:17.980, 40.484, -70.874, NAN, 355.540, 4.600, 5.420, 4.2, 4.2, 1009.2, 1009.1, 0.0, 0.0, 117.120, 155.450, 229, 229, 8.8, 9.6, 57.6, 56.4, 11.08, 11.87, 215.25, 215.88, 580.220, 270.580, 32.9551, 6.5808, 1011.64, 1011.54, 212.700, 1474.543, NAN, NAN, NAN, NAN
2022/02/19, 18:12:17.980, 40.485, -70.874, NAN, 355.330, 6.500, 5.170, 4.2, 4.2, 1009.4, 1009.4, 0.0, 0.0, 117.120, 155.450, 229, 235, 10.1, 10.3, 58.2, 60.1, 12.31, 12.35, 216.72, 221.76, 591.000, 270.480, 32.9531, 6.5836, 1011.84, 1011.84, 172.400, 1474.552, NAN, NAN, NAN, NAN
2022/02/19, 18:13:17.981, 40.487, -70.874, NAN, 354.920, 7.900, 4.820, 4.2, 4.2, 1009.3, 1009.0, 0.0, 0.0, 117.120, 155.450, 229, 230, 12.0, 10.7, 57.7, 58.9, 14.08, 12.77, 217.98, 218.21, 590.240, 269.840, 32.9532, 6.5863, 1011.74, 1011.44, 196.800, 1474.562, NAN, NAN, NAN, NAN
2022/02/19, 18:14:17.981, 40.488, -70.873, NAN, 354.820, 6.600, 5.170, 4.2, 4.2, 1009.2, 1008.8, 0.0, 0.0, 117.120, 155.450, 230, 237, 10.4, 8.9, 56.4, 56.4, 12.60, 10.94, 217.32, 221.89, 591.360, 270.610, 32.9521, 6.5855, 1011.64, 1011.24, 207.500, 1474.558, NAN, NAN, NAN, NAN
2022/02/19, 18:15:17.981, 40.490, -70.873, NAN, 354.870, 357.800, 5.180, 4.3, 4.2, 1009.1, 1009.0, 0.0, 0.0, 117.120, 155.450, 225, 229, 12.1, 11.5, 62.1, 61.0, 14.19, 13.48, 212.65, 215.69, 585.710, 269.950, 32.9496, 6.5833, 1011.54, 1011.44, 227.200, 1474.546, NAN, NAN, NAN, NAN
2022/02/19, 18:16:17.981, 40.491, -70.873, NAN, 354.980, 357.400, 5.410, 4.3, 4.3, 1009.2, 1008.8, 0.0, 0.0, 117.120, 155.450, 225, 230, 10.5, 9.1, 59.3, 60.1, 12.69, 11.17, 211.45, 214.39, 583.570, 270.110, 32.9499, 6.5776, 1011.64, 1011.24, 174.800, 1474.524, NAN, NAN, NAN, NAN
2022/02/19, 18:17:17.981, 40.493, -70.873, NAN, 355.360, 354.500, 5.220, 4.3, 4.3, 1009.2, 1008.8, 0.0, 0.0, 117.120, 155.450, 232, 233, 11.3, 10.7, 61.5, 60.9, 13.10, 12.47, 217.96, 218.36, 581.930, 270.620, 32.9461, 6.5699, 1011.64, 1011.24, 190.100, 1474.489, NAN, NAN, NAN, NAN
2022/02/19, 18:18:17.981, 40.494, -70.873, NAN, 354.230, 4.200, 5.410, 4.3, 4.3, 1009.2, 1008.8, 0.0, 0.0, 117.120, 155.450, 231, 235, 9.9, 12.1, 60.2, 61.2, 12.14, 14.20, 216.58, 221.27, 582.890, 271.060, 32.9455, 6.5623, 1011.64, 1011.24, 185.200, 1474.458, NAN, NAN, NAN, NAN
2022/02/19, 18:19:17.981, 40.496, -70.873, NAN, 354.460, 355.900, 5.440, 4.3, 4.3, 1009.2, 1009.0, 0.0, 0.0, 117.120, 155.450, 231, 236, 11.5, 12.2, 58.7, 60.3, 13.48, 14.01, 216.38, 221.10, 580.230, 270.070, 32.9425, 6.5513, 1011.64, 1011.44, 205.000, 1474.411, NAN, NAN, NAN, NAN
2022/02/19, 18:20:17.981, 40.497, -70.873, NAN, 354.680, 354.100, 5.080, 4.3, 4.2, 1009.1, 1008.8, 0.0, 0.0, 117.120, 155.450, 224, 232, 12.7, 11.8, 58.1, 57.8, 14.67, 13.55, 211.51, 217.87, 576.650, 270.310, 32.9426, 6.5413, 1011.54, 1011.24, 192.500, 1474.372, NAN, NAN, NAN, NAN
2022/02/19, 18:21:17.981, 40.499, -70.873, NAN, 353.920, 1.600, 5.400, 4.2, 4.2, 1009.0, 1008.6, 0.0, 0.0, 117.120, 155.450, 228, 230, 11.4, 11.2, 58.3, 58.4, 13.64, 13.38, 214.35, 215.89, 577.640, 270.190, 32.9403, 6.5296, 1011.44, 1011.04, 173.300, 1474.323, NAN, NAN, NAN, NAN
2022/02/19, 18:22:17.981, 40.500, -70.873, NAN, 353.140, 6.900, 5.370, 4.3, 4.3, 1009.0, 1008.6, 0.0, 0.0, 117.120, 155.450, 222, 224, 13.4, 12.6, 58.6, 60.1, 15.89, 15.05, 210.42, 211.84, 577.800, 270.070, 32.9360, 6.5163, 1011.44, 1011.04, 188.300, 1474.266, NAN, NAN, NAN, NAN
2022/02/19, 18:23:17.981, 40.502, -70.873, NAN, 354.360, 359.000, 5.510, 4.3, 4.3, 1009.0, 1008.6, 0.0, 0.0, 117.120, 155.450, 221, 226, 13.9, 12.2, 57.8, 57.6, 16.27, 14.45, 209.44, 212.92, 568.340, 270.120, 32.9323, 6.4997, 1011.44, 1011.04, 197.400, 1474.196, NAN, NAN, NAN, NAN
2022/02/19, 18:24:17.981, 40.503, -70.873, NAN, 355.560, 10.200, 5.370, 4.2, 4.2, 1008.9, 1008.6, 0.0, 0.0, 117.120, 155.450, 235, 238, 11.7, 12.3, 56.5, 56.1, 13.92, 14.43, 223.18, 226.01, 568.160, 270.880, 32.9232, 6.4817, 1011.34, 1011.04, 185.500, 1474.113, NAN, NAN, NAN, NAN
2022/02/19, 18:25:17.981, 40.505, -70.873, NAN, 355.040, 4.900, 5.720, 4.2, 4.2, 1008.9, 1008.7, 0.0, 0.0, 117.120, 155.450, 231, 233, 13.0, 11.8, 58.9, 59.0, 15.34, 14.09, 218.79, 219.84, 570.240, 270.720, 32.9115, 6.4575, 1011.34, 1011.14, 173.900, 1474.003, NAN, NAN, NAN, NAN
2022/02/19, 18:26:17.981, 40.506, -70.873, NAN, 356.530, 357.200, 5.470, 4.2, 4.2, 1008.9, 1008.7, 0.0, 0.0, 117.120, 155.450, 234, 238, 10.0, 10.4, 59.8, 58.3, 11.89, 12.15, 219.60, 223.30, 568.800, 271.720, 32.9078, 6.4296, 1011.34, 1011.14, 149.200, 1473.888, NAN, NAN, NAN, NAN
2022/02/19, 18:27:17.982, 40.508, -70.873, NAN, 354.650, 7.200, 4.980, 4.3, 4.3, 1008.8, 1008.7, 0.0, 0.0, 117.120, 155.450, 229, 231, 12.7, 13.2, 60.7, 61.0, 14.84, 15.29, 217.77, 219.67, 567.570, 271.630, 32.9067, 6.4034, 1011.24, 1011.14, 167.800, 1473.784, NAN, NAN, NAN, NAN
2022/02/19, 18:28:17.982, 40.509, -70.872, NAN, 353.980, 355.500, 5.310, 4.3, 4.3, 1008.9, 1008.6, 0.0, 0.0, 117.120, 155.450, 230, 238, 11.9, 10.9, 58.2, 58.8, 13.86, 12.61, 215.50, 221.59, 567.850, 272.170, 32.9023, 6.3763, 1011.34, 1011.04, 197.400, 1473.671, NAN, NAN, NAN, NAN
2022/02/19, 18:29:17.982, 40.510, -70.872, NAN, 354.610, 10.700, 5.110, 4.3, 4.3, 1008.7, 1008.6, 0.0, 0.0, 117.120, 155.450, 229, 232, 11.3, 12.1, 60.9, 60.3, 13.58, 14.31, 217.58, 220.43, 567.190, 273.370, 32.8956, 6.3479, 1011.14, 1011.04, 160.500, 1473.551, NAN, NAN, NAN, NAN
2022/02/19, 18:30:17.982, 40.512, -70.872, NAN, 355.830, 9.400, 5.110, 4.3, 4.3, 1009.0, 1008.6, 0.0, 0.0, 117.120, 155.450, 231, 233, 12.0, 11.8, 60.9, 60.1, 14.18, 13.93, 220.36, 221.95, 569.710, 273.630, 32.8965, 6.3211, 1011.44, 1011.04, 173.900, 1473.446, NAN, NAN, NAN, NAN
2022/02/19, 18:31:17.982, 40.513, -70.872, NAN, 354.320, 359.100, 4.580, 4.3, 4.3, 1008.8, 1008.8, 0.0, 0.0, 117.120, 155.450, 236, 238, 12.5, 12.0, 63.5, 62.5, 14.09, 13.54, 222.84, 224.32, 569.010, 273.300, 32.8888, 6.2959, 1011.24, 1011.24, 163.600, 1473.336, NAN, NAN, NAN, NAN
2022/02/19, 18:32:17.982, 40.515, -70.872, NAN, 354.010, 7.500, 5.490, 4.3, 4.3, 1009.0, 1008.6, 0.0, 0.0, 117.120, 155.450, 239, 241, 12.4, 11.0, 60.1, 59.4, 14.52, 13.07, 225.04, 225.85, 402.110, 272.330, 32.8841, 6.2679, 1011.44, 1011.04, 171.200, 1473.219, NAN, NAN, NAN, NAN
2022/02/19, 18:33:17.982, 40.516, -70.872, NAN, 355.000, 5.800, 5.390, 4.3, 4.3, 1009.0, 1008.8, 0.0, 0.0, 117.120, 155.450, 236, 238, 13.2, 12.7, 61.0, 60.8, 15.28, 14.72, 223.61, 225.06, 458.820, 275.240, 32.8737, 6.2407, 1011.44, 1011.24, 172.000, 1473.099, NAN, NAN, NAN, NAN
2022/02/19, 18:34:17.982, 40.518, -70.872, NAN, 354.820, 10.800, 4.860, 4.3, 4.3, 1009.1, 1008.8, 0.0, 0.0, 117.120, 155.450, 236, 239, 12.7, 11.8, 59.8, 60.0, 14.70, 13.73, 224.55, 226.69, 382.200, 279.570, 32.8690, 6.2109, 1011.54, 1011.24, 166.300, 1472.975, NAN, NAN, NAN, NAN
