PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
185.000;183.504;18706;779.369;12.1867;12.1087;40.792949;40.708689;35.5099;-0.0911;102.3018;1.4388;1.5342;-0.0018;2.3004e-06;1.7352e+01;1.3348e-05;1.0661;1;0;39.77370;-70.88350;35.5167;35.5087;26.9593;26.9681;1027.7820;1027.7911;134.703;138.709;261.28895;12.1622;12.0843;1501.13;1500.86;43;0.0000e+00
184.000;182.513;18749;781.179;12.2078;12.1304;40.816499;40.734716;35.5142;-0.0909;102.2993;1.4406;1.5369;-0.0003;3.9150e-06;1.7759e+01;2.2502e-05;1.0475;1;0;39.77370;-70.88350;35.5200;35.5139;26.9577;26.9679;1027.7758;1027.7864;134.879;138.987;261.16892;12.1834;12.1061;1501.19;1500.92;35;0.0000e+00
183.000;181.521;18778;782.387;12.2372;12.2026;40.848559;40.813515;35.5182;-0.0910;102.2996;1.4422;1.5384;-0.0012;1.3010e-06;1.9192e+01;6.7012e-06;1.0430;1;0;39.77370;-70.88348;35.5237;35.5225;26.9549;26.9606;1027.7685;1027.7744;134.989;138.943;261.00407;12.2128;12.1784;1501.28;1501.16;26;0.0000e+00
182.000;180.530;18805;783.506;12.2575;12.2328;40.869170;40.841407;35.5196;-0.0894;102.2601;1.4433;1.5391;-0.0037;1.2400e-06;2.2045e+01;5.0936e-06;1.0492;1;0;39.77370;-70.88352;35.5249;35.5214;26.9518;26.9539;1027.7609;1027.7631;135.070;138.926;260.89248;12.2333;12.2086;1501.33;1501.25;27;0.0000e+00
181.000;179.538;18836;784.776;12.2788;12.2433;40.892011;40.851716;35.5224;-0.0896;102.2651;1.4441;1.5406;-0.0037;9.6008e-07;2.1127e+01;4.5475e-06;1.0538;1;0;39.77370;-70.88351;35.5274;35.5219;26.9495;26.9522;1027.7541;1027.7569;135.099;139.077;260.77355;12.2547;12.2192;1501.39;1501.26;35;0.0000e+00
180.000;178.547;18872;786.286;12.2870;12.2680;40.901282;40.879861;35.5249;-0.0908;102.2964;1.4454;1.5426;0.0037;9.2990e-07;1.9842e+01;4.7849e-06;1.0424;1;0;39.77370;-70.88354;35.5291;35.5262;26.9493;26.9507;1027.7494;1027.7509;135.241;139.249;260.72660;12.2630;12.2441;1501.40;1501.34;36;0.0000e+00
179.000;177.555;18909;787.816;12.2994;12.2802;40.913305;40.889716;35.5257;-0.0902;102.2824;1.4477;1.5444;0.0036;3.5919e-06;2.0364e+01;1.8114e-05;1.0519;1;0;39.77370;-70.88353;35.5294;35.5247;26.9471;26.9472;1027.7427;1027.7429;135.519;139.445;260.65935;12.2755;12.2564;1501.43;1501.36;37;0.0000e+00
178.000;176.564;18948;789.450;12.3312;12.2831;40.945711;40.893173;35.5274;-0.0902;102.2809;1.4497;1.5464;-0.0018;-7.799e-08;2.0235e+01;-3.933e-07;1.0161;1;0;39.77370;-70.88351;35.5311;35.5258;26.9422;26.9474;1027.7333;1027.7387;135.681;139.679;260.48554;12.3074;12.2594;1501.52;1501.36;37;0.0000e+00
177.000;175.572;18978;790.723;12.3721;12.3087;40.990229;40.925768;35.5319;-0.0902;102.2816;1.4506;1.5488;0.0037;1.3549e-06;2.0227e+01;6.9662e-06;1.0535;1;0;39.77370;-70.88352;35.5360;35.5336;26.9380;26.9485;1027.7245;1027.7352;135.670;139.889;260.25759;12.3484;12.2851;1501.65;1501.43;25;0.0000e+00
176.000;174.581;19002;791.714;12.3819;12.3579;41.000861;40.974151;35.5336;-0.0906;102.2901;1.4510;1.5503;0.0036;1.3944e-06;2.0592e+01;6.6261e-06;1.0338;1;0;39.77368;-70.88354;35.5374;35.5343;26.9371;26.9393;1027.7191;1027.7215;135.684;139.924;260.20219;12.3584;12.3344;1501.67;1501.59;24;0.0000e+00
175.000;173.589;19027;792.763;12.3905;12.3755;41.009357;40.992164;35.5344;-0.0909;102.2978;1.4519;1.5512;0.0020;2.4516e-06;2.0473e+01;1.1635e-05;1.0367;1;0;39.77369;-70.88354;35.5379;35.5355;26.9358;26.9368;1027.7134;1027.7144;135.764;139.981;260.15533;12.3671;12.3521;1501.68;1501.63;27;0.0000e+00
174.000;172.598;19059;794.080;12.4014;12.3857;41.020718;41.001464;35.5359;-0.0904;102.2856;1.4535;1.5519;-0.0003;9.5898e-07;2.0716e+01;4.8829e-06;1.0468;1;0;39.77370;-70.88354;35.5391;35.5352;26.9345;26.9346;1027.7076;1027.7078;135.941;140.016;260.09510;12.3781;12.3625;1501.70;1501.65;38;0.0000e+00
173.000;171.606;19097;795.652;12.4128;12.3949;41.031950;41.012904;35.5368;-0.0902;102.2807;1.4550;1.5537;0.0037;2.0505e-06;2.1326e+01;1.0134e-05;1.0319;1;0;39.77370;-70.88354;35.5396;35.5381;26.9327;26.9350;1027.7013;1027.7037;136.092;140.208;260.03316;12.3896;12.3718;1501.73;1501.66;33;0.0000e+00
172.000;170.615;19131;797.079;12.4297;12.4222;41.050164;41.039661;35.5389;-0.0907;102.2935;1.4572;1.5538;-0.0028;3.1864e-06;2.0215e+01;1.5599e-05;1.0404;1;0;39.77368;-70.88355;35.5417;35.5386;26.9309;26.9300;1027.6951;1027.6942;136.338;140.121;259.93907;12.4066;12.3992;1501.77;1501.74;32;0.0000e+00
171.000;169.623;19162;798.374;12.4741;12.4339;41.098974;41.053526;35.5438;-0.0897;102.2682;1.4584;1.5558;0.0037;3.3519e-06;2.1741e+01;1.5517e-05;1.0085;1;0;39.77368;-70.88356;35.5473;35.5414;26.9265;26.9299;1027.6860;1027.6895;136.348;140.327;259.69169;12.4512;12.4110;1501.91;1501.77;30;0.0000e+00
170.000;168.632;19190;799.522;12.5044;12.4723;41.129948;41.095945;35.5453;-0.0882;102.2300;1.4591;1.5565;0.0036;3.7145e-06;2.1140e+01;1.8106e-05;1.0232;1;0;39.77368;-70.88358;35.5490;35.5465;26.9219;26.9263;1027.6769;1027.6814;136.341;140.287;259.52719;12.4815;12.4494;1502.00;1501.88;27;0.0000e+00
169.000;167.640;19221;800.823;12.5194;12.4880;41.145183;41.109158;35.5466;-0.0869;102.1947;1.4609;1.5577;0.0036;3.8261e-06;2.0841e+01;1.8914e-05;1.0029;1;0;39.77368;-70.88358;35.5500;35.5449;26.9197;26.9219;1027.6702;1027.6725;136.540;140.380;259.44567;12.4966;12.4653;1502.03;1501.92;35;0.0000e+00
168.000;166.648;19260;802.438;12.5730;12.5130;41.200891;41.136916;35.5495;-0.0877;102.2176;1.4643;1.5624;-0.0021;2.6372e-06;2.1321e+01;1.2463e-05;1.0186;1;0;39.77368;-70.88358;35.5536;35.5485;26.9118;26.9197;1027.6577;1027.6658;136.834;140.912;259.15448;12.5503;12.4904;1502.20;1501.99;37;0.0000e+00
167.000;165.657;19287;803.588;12.6326;12.5852;41.261461;41.220169;35.5512;-0.0880;102.2236;1.4679;1.5663;0.0037;3.0509e-06;2.1968e+01;1.2971e-05;0.9985;1;0;39.77368;-70.88358;35.5561;35.5610;26.9020;26.9152;1027.6433;1027.6566;137.144;141.180;258.83368;12.6099;12.5626;1502.39;1502.23;22;0.0000e+00
166.000;164.665;19308;804.442;12.6673;12.6477;41.297010;41.275416;35.5528;-0.0872;102.2033;1.4704;1.5701;-0.0037;-1.723e-08;2.2613e+01;-7.342e-08;1.0154;1;0;39.77368;-70.88360;35.5580;35.5557;26.8966;26.8987;1027.6333;1027.6354;137.370;141.475;258.64630;12.6448;12.6252;1502.49;1502.42;20;0.0000e+00
165.000;163.674;19329;805.327;12.6842;12.6662;41.313675;41.293703;35.5535;-0.0870;102.1994;1.4735;1.5740;0.0013;1.2709e-06;2.1949e+01;6.0317e-06;1.0040;1;0;39.77368;-70.88360;35.5585;35.5563;26.8936;26.8954;1027.6258;1027.6277;137.736;141.912;258.55590;12.6618;12.6438;1502.53;1502.47;25;0.0000e+00
164.000;162.682;19363;806.732;12.7058;12.6779;41.335935;41.304283;35.5553;-0.0870;102.1977;1.4785;1.5781;0.0036;8.2374e-07;2.2992e+01;3.6365e-06;0.9686;1;0;39.77368;-70.88360;35.5600;35.5559;26.8904;26.8928;1027.6181;1027.6206;138.356;142.402;258.43905;12.6835;12.6556;1502.59;1502.49;41;0.0000e+00
163.000;161.691;19399;808.266;12.7354;12.6818;41.366155;41.307169;35.5571;-0.0871;102.2008;1.4830;1.5821;0.0010;-3.208e-08;2.2678e+01;-1.414e-07;0.9844;1;0;39.77368;-70.88359;35.5616;35.5555;26.8857;26.8916;1027.6089;1027.6150;138.877;142.905;258.27999;12.7132;12.6596;1502.67;1502.48;29;0.0000e+00
162.000;160.699;19424;809.296;12.7808;12.7336;41.410965;41.368393;35.5573;-0.0870;102.1969;1.4861;1.5864;-0.0036;1.3745e-06;2.1294e+01;6.0579e-06;0.9743;1;0;39.77368;-70.88358;35.5623;35.5659;26.8772;26.8894;1027.5958;1027.6081;139.164;143.280;258.03927;12.7587;12.7116;1502.81;1502.65;24;0.0000e+00
161.000;159.707;19449;810.343;12.8109;12.7889;41.445152;41.421398;35.5620;-0.0863;102.1795;1.4889;1.5885;-0.0018;1.4353e-08;2.1319e+01;6.3257e-08;0.9744;1;0;39.77368;-70.88361;35.5672;35.5652;26.8750;26.8778;1027.5890;1027.5919;139.434;143.370;257.87192;12.7889;12.7669;1502.90;1502.82;26;0.0000e+00
160.000;158.716;19481;811.656;12.8907;12.8095;41.535730;41.449441;35.5731;-0.0866;102.1873;1.4902;1.5909;0.0041;1.1841e-06;2.1677e+01;5.2185e-06;0.9122;1;0;39.77366;-70.88362;35.5794;35.5731;26.8684;26.8798;1027.5778;1027.5895;139.339;143.599;257.43093;12.8687;12.7876;1503.16;1502.88;31;0.0000e+00
159.000;157.724;19511;812.902;12.9773;12.9371;41.636697;41.592507;35.5876;-0.0862;102.1762;1.4897;1.5923;0.0126;2.3368e-06;2.1514e+01;1.1099e-05;0.9562;1;0;39.77366;-70.88364;35.5950;35.5906;26.8631;26.8677;1027.5678;1027.5726;138.984;143.357;256.94944;12.9553;12.9152;1503.45;1503.31;29;0.0000e+00
158.000;156.733;19539;814.099;13.0045;12.9799;41.668209;41.637663;35.5931;-0.0853;102.1568;1.4897;1.5944;0.0077;2.1008e-06;2.1574e+01;9.9708e-06;0.9896;1;0;39.77366;-70.88364;35.6000;35.5939;26.8614;26.8616;1027.5616;1027.5619;138.879;143.479;256.79835;12.9826;12.9581;1503.53;1503.44;32;0.0000e+00
157.000;155.741;19575;815.593;13.0290;13.0099;41.697430;41.673627;35.5990;-0.0862;102.1765;1.4903;1.5925;0.0035;1.9069e-06;2.1676e+01;8.7142e-06;1.0087;1;0;39.77366;-70.88364;35.6053;35.6005;26.8605;26.8607;1027.5562;1027.5564;138.856;143.108;256.66080;13.0073;12.9882;1503.60;1503.53;35;0.0000e+00
156.000;154.749;19603;816.756;13.1420;13.0563;41.824362;41.738982;35.6126;-0.0851;102.1499;1.4918;1.5951;0.0026;1.4535e-06;2.2059e+01;6.9004e-06;0.9761;1;0;39.77366;-70.88364;35.6207;35.6198;26.8495;26.8662;1027.5404;1027.5574;138.695;143.276;256.04506;13.1203;13.0347;1503.98;1503.69;23;0.0000e+00
155.000;153.758;19624;817.606;13.1765;13.1561;41.863848;41.840317;35.6183;-0.0850;102.1483;1.4940;1.5969;-0.0037;-3.790e-09;2.2692e+01;-1.799e-08;0.9597;1;0;39.77366;-70.88362;35.6263;35.6231;26.8469;26.8486;1027.5333;1027.5350;138.880;143.182;255.85590;13.1549;13.1345;1504.08;1504.01;18;0.0000e+00
154.000;152.766;19645;818.479;13.2149;13.1827;41.905141;41.871980;35.6220;-0.0842;102.1274;1.4955;1.5971;0.0018;1.3953e-06;2.2286e+01;6.1492e-06;0.9587;1;0;39.77366;-70.88365;35.6301;35.6287;26.8419;26.8475;1027.5237;1027.5294;138.941;143.103;255.65041;13.1934;13.1612;1504.20;1504.09;24;0.0000e+00
153.000;151.775;19677;819.823;13.2600;13.2147;41.952880;41.898519;35.6258;-0.0844;102.1340;1.4974;1.5985;0.0076;5.1501e-08;2.1623e+01;2.2698e-07;0.9389;1;0;39.77366;-70.88364;35.6336;35.6244;26.8354;26.8375;1027.5126;1027.5149;139.056;143.180;255.41065;13.2386;13.1933;1504.33;1504.17;43;0.0000e+00
152.000;150.783;19716;821.475;13.2886;13.2153;41.984025;41.902595;35.6300;-0.0841;102.1241;1.5018;1.6032;0.0035;1.0718e-06;2.1005e+01;5.0871e-06;0.9398;1;0;39.77366;-70.88364;35.6368;35.6281;26.8321;26.8402;1027.5048;1027.5132;139.550;143.768;255.25739;13.2673;13.1941;1504.42;1504.16;32;0.0000e+00
151.000;149.791;19743;822.573;13.3763;13.3213;42.079535;42.034935;35.6376;-0.0841;102.1241;1.5053;1.6071;0.0036;2.8953e-06;2.1349e+01;1.4312e-05;0.9179;1;0;39.77366;-70.88364;35.6457;35.6549;26.8209;26.8394;1027.4890;1027.5076;139.753;143.906;254.78951;13.3550;13.3001;1504.70;1504.53;23;0.0000e+00
150.000;148.800;19767;823.594;13.4383;13.4209;42.144579;42.132462;35.6412;-0.0844;102.1331;1.5095;1.6122;0.0036;3.8539e-06;2.2184e+01;1.7865e-05;0.9182;1;0;39.77366;-70.88364;35.6498;35.6546;26.8113;26.8186;1027.4747;1027.4821;140.120;144.237;254.46366;13.4171;13.3997;1504.89;1504.84;26;0.0000e+00
149.000;147.808;19795;824.741;13.5060;13.4598;42.214584;42.167028;35.6442;-0.0846;102.1368;1.5157;1.6194;0.0036;2.9660e-08;2.2077e+01;1.3742e-07;0.9432;1;0;39.77366;-70.88366;35.6532;35.6514;26.7999;26.8081;1027.4588;1027.4671;140.745;145.037;254.11081;13.4849;13.4387;1505.10;1504.95;29;0.0000e+00
148.000;146.816;19823;825.918;13.5571;13.5248;42.263952;42.229265;35.6437;-0.0849;102.1464;1.5237;1.6272;0.0036;2.6264e-06;2.2067e+01;1.1575e-05;0.9211;1;0;39.77364;-70.88366;35.6525;35.6499;26.7888;26.7935;1027.4431;1027.4478;141.681;145.842;253.85063;13.5360;13.5038;1505.25;1505.14;26;0.0000e+00
147.000;145.825;19850;827.042;13.5683;13.5472;42.267039;42.249702;35.6376;-0.0861;102.1745;1.5332;1.6343;0.0036;1.1893e-06;2.0907e+01;5.6780e-06;0.9122;1;0;39.77364;-70.88367;35.6454;35.6487;26.7810;26.7878;1027.4308;1027.4377;142.943;146.663;253.80602;13.5474;13.5264;1505.26;1505.20;27;0.0000e+00
146.000;144.833;19877;828.176;13.5749;13.5608;42.264791;42.252928;35.6308;-0.0871;102.2009;1.5424;1.6418;0.0082;2.3181e-06;2.1296e+01;1.1002e-05;0.8779;1;0;39.77364;-70.88368;35.6375;35.6395;26.7735;26.7779;1027.4189;1027.4233;144.177;147.582;253.78630;13.5541;13.5401;1505.26;1505.21;29;0.0000e+00
145.000;143.841;19908;829.440;13.5976;13.5739;42.279153;42.260808;35.6240;-0.0866;102.1887;1.5548;1.6519;0.0109;2.0924e-06;2.1222e+01;9.9311e-06;0.8534;1;0;39.77364;-70.88368;35.6303;35.6351;26.7631;26.7717;1027.4040;1027.4127;145.806;148.839;253.68288;13.5770;13.5533;1505.31;1505.23;32;0.0000e+00
144.000;142.850;19937;830.681;13.6260;13.6019;42.293751;42.278745;35.6121;-0.0872;102.2022;1.5668;1.6640;0.0045;4.5517e-08;2.1128e+01;2.1603e-07;0.8659;1;0;39.77364;-70.88368;35.6180;35.6263;26.7477;26.7591;1027.3842;1027.3957;147.361;150.306;253.55990;13.6055;13.5814;1505.37;1505.30;29;0.0000e+00
143.000;141.858;19966;831.864;13.6443;13.6289;42.302854;42.291363;35.6045;-0.0878;102.2195;1.5759;1.6779;0.0107;1.0000e-12;2.1572e+01;4.6445e-12;0.8532;1;0;39.77363;-70.88369;35.6100;35.6135;26.7377;26.7436;1027.3697;1027.3756;148.537;152.000;253.48097;13.6239;13.6085;1505.40;1505.36;26;0.0000e+00
142.000;140.866;19992;832.966;13.6583;13.6446;42.309706;42.298976;35.5988;-0.0872;102.2029;1.5840;1.6905;0.0051;1.2047e-06;1.9860e+01;6.1942e-06;0.8573;1;0;39.77362;-70.88370;35.6038;35.6065;26.7299;26.7348;1027.3575;1027.3624;149.595;153.563;253.42045;13.6381;13.6243;1505.42;1505.38;27;0.0000e+00
141.000;139.875;20019;834.087;13.6702;13.6578;42.316446;42.305982;35.5950;-0.0871;102.2004;1.5905;1.7011;0.0172;2.5555e-06;1.9516e+01;1.2638e-05;0.8059;1;0;39.77362;-70.88370;35.5995;35.6012;26.7241;26.7280;1027.3473;1027.3511;150.431;154.879;253.36760;13.6500;13.6377;1505.44;1505.40;26;0.0000e+00
140.000;138.883;20046;835.222;13.6841;13.6690;42.327989;42.312972;35.5936;-0.0865;102.1839;1.5956;1.7082;0.0099;2.3930e-06;1.9449e+01;1.2301e-05;0.8299;1;0;39.77362;-70.88370;35.5978;35.5978;26.7199;26.7230;1027.3386;1027.3417;151.073;155.745;253.29958;13.6641;13.6490;1505.47;1505.42;28;0.0000e+00
139.000;137.891;20076;836.447;13.6933;13.6804;42.335128;42.321049;35.5927;-0.0870;102.1990;1.5997;1.7109;0.0037;1.0927e-06;2.0537e+01;5.6181e-06;0.8268;1;0;39.77362;-70.88370;35.5965;35.5952;26.7169;26.7186;1027.3311;1027.3329;151.586;156.031;253.25547;13.6734;13.6605;1505.48;1505.44;31;0.0000e+00
138.000;136.900;20106;837.721;13.6989;13.6870;42.339379;42.326938;35.5924;-0.0865;102.1843;1.6028;1.7138;0.0067;6.9880e-06;2.2148e+01;3.3069e-05;0.8464;1;0;39.77362;-70.88369;35.5957;35.5950;26.7151;26.7170;1027.3249;1027.3268;151.975;156.373;253.22835;13.6792;13.6673;1505.48;1505.44;29;0.0000e+00
137.000;135.908;20133;838.852;13.7070;13.6950;42.346465;42.332180;35.5923;-0.0870;102.1984;1.6060;1.7167;0.0110;2.6081e-06;1.9668e+01;1.3457e-05;0.8571;1;0;39.77362;-70.88372;35.5952;35.5929;26.7130;26.7137;1027.3184;1027.3191;152.374;156.695;253.18801;13.6874;13.6754;1505.49;1505.45;25;0.0000e+00
136.000;134.916;20158;839.892;13.7189;13.7027;42.356817;42.339711;35.5914;-0.0869;102.1961;1.6089;1.7195;0.0079;1.3174e-06;1.9972e+01;6.7736e-06;0.8417;1;0;39.77362;-70.88371;35.5943;35.5933;26.7097;26.7123;1027.3107;1027.3133;152.712;157.010;253.12894;13.6995;13.6833;1505.51;1505.46;25;0.0000e+00
135.000;133.925;20184;840.950;13.7386;13.7167;42.373675;42.351367;35.5893;-0.0863;102.1803;1.6128;1.7215;0.0063;2.4712e-06;2.0049e+01;1.2219e-05;0.8380;1;0;39.77361;-70.88370;35.5923;35.5917;26.7041;26.7082;1027.3005;1027.3047;153.161;157.211;253.03256;13.7193;13.6974;1505.56;1505.48;27;0.0000e+00
134.000;132.933;20213;842.173;13.7740;13.7324;42.402259;42.365936;35.5833;-0.0861;102.1739;1.6178;1.7260;0.0183;1.0733e-06;1.9604e+01;5.5210e-06;0.8082;1;0;39.77360;-70.88372;35.5867;35.5912;26.6923;26.7045;1027.2843;1027.2966;153.726;157.721;252.86295;13.7548;13.7132;1505.65;1505.52;31;0.0000e+00
133.000;131.941;20247;843.577;13.8057;13.7642;42.429692;42.391964;35.5799;-0.0854;102.1590;1.6233;1.7304;0.0206;2.9166e-06;1.9730e+01;1.4608e-05;0.8310;1;0;39.77360;-70.88374;35.5834;35.5865;26.6831;26.6942;1027.2706;1027.2818;154.360;158.163;252.70793;13.7866;13.7452;1505.73;1505.60;35;0.0000e+00
132.000;130.949;20279;844.907;13.8152;13.7825;42.436079;42.407174;35.5779;-0.0858;102.1676;1.6287;1.7355;0.0112;-6.889e-08;1.9614e+01;-3.451e-07;0.8157;1;0;39.77360;-70.88374;35.5810;35.5843;26.6793;26.6886;1027.2623;1027.2717;155.042;158.743;252.66422;13.7962;13.7636;1505.74;1505.64;29;0.0000e+00
131.000;129.958;20305;845.985;13.8233;13.8143;42.438919;42.431241;35.5737;-0.0849;102.1473;1.6330;1.7409;0.0109;4.4745e-06;1.9950e+01;2.3006e-05;0.7682;1;0;39.77360;-70.88373;35.5766;35.5777;26.6741;26.6768;1027.2527;1027.2555;155.597;159.313;252.63093;13.8045;13.7955;1505.75;1505.72;23;0.0000e+00
130.000;128.966;20327;846.916;13.8306;13.8213;42.436024;42.432019;35.5648;-0.0846;102.1376;1.6378;1.7476;0.0109;1.4569e-06;2.0083e+01;7.4907e-06;0.8217;1;0;39.77360;-70.88373;35.5675;35.5724;26.6655;26.6712;1027.2397;1027.2455;156.217;160.139;252.60980;13.8120;13.8026;1505.75;1505.72;23;0.0000e+00
129.000;127.974;20351;847.915;13.8365;13.8276;42.431410;42.430547;35.5557;-0.0844;102.1333;1.6430;1.7535;0.0109;2.5508e-06;1.9890e+01;1.3115e-05;0.7982;1;0;39.77360;-70.88375;35.5582;35.5656;26.6570;26.6646;1027.2268;1027.2344;156.892;160.864;252.59668;13.8179;13.8091;1505.73;1505.72;26;0.0000e+00
128.000;126.983;20379;849.098;13.8398;13.8356;42.424820;42.427544;35.5471;-0.0844;102.1318;1.6491;1.7601;0.0109;1.1066e-06;1.9807e+01;5.2923e-06;0.7937;1;0;39.77360;-70.88374;35.5493;35.5557;26.6494;26.6553;1027.2148;1027.2207;157.710;161.677;252.59530;13.8214;13.8172;1505.72;1505.71;32;0.0000e+00
127.000;125.991;20411;850.416;13.8425;13.8380;42.417591;42.417838;35.5385;-0.0832;102.1014;1.6548;1.7674;0.0183;-1.689e-08;1.9737e+01;-8.017e-08;0.7901;1;0;39.77358;-70.88374;35.5404;35.5448;26.6419;26.6463;1027.2029;1027.2073;158.466;162.598;252.59718;13.8243;13.8198;1505.70;1505.69;28;0.0000e+00
126.000;124.999;20440;851.628;13.8455;13.8402;42.417174;42.415211;35.5360;-0.0840;102.1238;1.6591;1.7751;0.0182;1.0000e-12;1.9798e+01;5.0564e-12;0.7968;1;0;39.77358;-70.88374;35.5377;35.5408;26.6392;26.6427;1027.1957;1027.1993;159.028;163.553;252.58685;13.8274;13.8221;1505.69;1505.68;28;0.0000e+00
125.000;124.007;20469;852.854;13.8604;13.8487;42.434921;42.419737;35.5392;-0.0827;102.0893;1.6604;1.7796;0.0182;1.0984e-06;2.0188e+01;5.2130e-06;0.7988;1;0;39.77358;-70.88376;35.5410;35.5376;26.6386;26.6384;1027.1907;1027.1906;159.137;164.092;252.50607;13.8424;13.8307;1505.73;1505.68;31;0.0000e+00
124.000;123.016;20499;854.101;13.9067;13.8658;42.492903;42.445297;35.5502;-0.0838;102.1166;1.6610;1.7789;0.0182;-1.530e-08;2.0232e+01;-7.263e-08;0.8025;1;0;39.77358;-70.88376;35.5528;35.5461;26.6380;26.6414;1027.1855;1027.1890;159.019;163.909;252.25113;13.8888;13.8480;1505.87;1505.73;29;0.0000e+00
123.000;122.024;20528;855.304;13.9328;13.9189;42.525444;42.505387;35.5566;-0.0828;102.0900;1.6604;1.7766;0.0142;1.2290e-06;1.9546e+01;6.3192e-06;0.7880;1;0;39.77358;-70.88376;35.5595;35.5536;26.6376;26.6360;1027.1807;1027.1791;158.825;163.405;252.10762;13.9151;13.9011;1505.95;1505.90;28;0.0000e+00
122.000;121.032;20555;856.406;13.9475;13.9290;42.543794;42.518935;35.5607;-0.0838;102.1164;1.6596;1.7760;0.0148;1.2887e-06;1.9825e+01;6.6260e-06;0.7647;1;0;39.77358;-70.88376;35.5635;35.5574;26.6376;26.6367;1027.1762;1027.1755;158.641;163.269;252.02667;13.9299;13.9114;1505.99;1505.92;26;0.0000e+00
121.000;120.040;20579;857.433;13.9879;13.9585;42.590555;42.555646;35.5668;-0.0819;102.0689;1.6595;1.7760;0.0182;1.3948e-06;2.0258e+01;6.6221e-06;0.7434;1;0;39.77356;-70.88376;35.5703;35.5649;26.6342;26.6363;1027.1684;1027.1705;158.463;163.138;251.81144;13.9704;13.9410;1506.11;1506.01;24;0.0000e+00
120.000;119.048;20604;858.471;13.9992;13.9836;42.601640;42.581977;35.5673;-0.0779;101.9676;1.6596;1.7753;0.0249;3.8434e-06;1.9889e+01;1.9756e-05;0.7858;1;0;39.77356;-70.88378;35.5706;35.5666;26.6321;26.6323;1027.1618;1027.1621;158.425;162.939;251.75393;13.9819;13.9663;1506.13;1506.07;26;0.0000e+00
119.000;118.057;20635;859.734;14.0163;13.9977;42.618999;42.596421;35.5683;-0.0813;102.0531;1.6588;1.7774;0.0283;1.0131e-06;1.9986e+01;5.2091e-06;0.7953;1;0;39.77356;-70.88378;35.5715;35.5675;26.6291;26.6300;1027.1544;1027.1553;158.236;163.139;251.66688;13.9990;13.9805;1506.17;1506.10;36;0.0000e+00
118.000;117.065;20673;861.327;14.0310;14.0179;42.632465;42.617800;35.5680;-0.0823;102.0791;1.6614;1.7797;0.0254;3.0905e-06;2.0379e+01;1.5059e-05;0.7946;1;0;39.77356;-70.88378;35.5708;35.5692;26.6255;26.6270;1027.1463;1027.1479;158.520;163.336;251.59386;14.0139;14.0008;1506.20;1506.16;34;0.0000e+00
117.000;116.073;20700;862.466;14.0627;14.0435;42.661710;42.643646;35.5660;-0.0821;102.0718;1.6651;1.7856;0.0259;1.4443e-06;1.9868e+01;6.8518e-06;0.7850;1;0;39.77356;-70.88378;35.5692;35.5701;26.6175;26.6223;1027.1339;1027.1387;158.895;163.985;251.43760;14.0457;14.0265;1506.28;1506.22;23;0.0000e+00
116.000;115.081;20721;863.352;14.0751;14.0642;42.668459;42.658288;35.5613;-0.0819;102.0665;1.6713;1.7897;0.0329;5.0148e-06;2.0178e+01;2.5122e-05;0.7813;1;0;39.77354;-70.88380;35.5645;35.5651;26.6112;26.6140;1027.1231;1027.1259;159.683;164.418;251.38370;14.0582;14.0473;1506.30;1506.27;20;0.0000e+00
115.000;114.090;20744;864.273;14.0988;14.0819;42.676864;42.667047;35.5475;-0.0814;102.0555;1.6776;1.7921;0.0272;1.0065e-07;2.0099e+01;5.0421e-07;0.7513;1;0;39.77355;-70.88380;35.5509;35.5573;26.5956;26.6041;1027.1031;1027.1116;160.448;164.652;251.28889;14.0820;14.0652;1506.34;1506.30;25;0.0000e+00
114.000;113.098;20777;865.668;14.1051;14.0938;42.673831;42.670644;35.5398;-0.0811;102.0465;1.6851;1.7980;0.0344;3.9319e-06;1.9839e+01;1.9962e-05;0.7549;1;0;39.77355;-70.88380;35.5427;35.5501;26.5879;26.5961;1027.0910;1027.0991;161.430;165.352;251.27170;14.0885;14.0772;1506.34;1506.31;42;0.0000e+00
113.000;112.106;20813;867.169;14.1049;14.0965;42.666190;42.667290;35.5338;-0.0806;102.0344;1.6918;1.8074;0.0281;3.8582e-06;2.0800e+01;1.9316e-05;0.7543;1;0;39.77354;-70.88379;35.5361;35.5449;26.5828;26.5914;1027.0815;1027.0901;162.332;166.531;251.28383;14.0885;14.0801;1506.32;1506.30;26;0.0000e+00
112.000;111.114;20836;868.133;14.1006;14.1003;42.654942;42.651830;35.5281;-0.0792;102.0010;1.6953;1.8138;0.0330;-1.096e-07;2.0473e+01;-5.491e-07;0.7073;1;0;39.77354;-70.88380;35.5300;35.5274;26.5790;26.5770;1027.0732;1027.0713;162.809;167.326;251.31608;14.0843;14.0840;1506.28;1506.27;22;0.0000e+00
