PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
164.000;162.678;21277;886.505;15.5386;15.5083;44.665190;44.629843;36.0281;-0.0893;102.2586;1.6751;1.7950;-0.0035;4.1878e-05;1.9890e+01;2.1456e-04;0.7851;1;0;40.04874;-70.88348;36.0326;36.0284;26.6536;26.6572;1027.3720;1027.3757;155.789;160.716;243.45728;15.5129;15.4827;1512.28;1512.18;51;0.0000e+00
163.000;161.687;21330;888.704;15.5341;15.5292;44.653328;44.649282;36.0232;-0.0891;102.2526;1.6800;1.8032;0.0005;5.9026e-05;2.0432e+01;2.8943e-04;0.7431;1;0;40.04874;-70.88350;36.0264;36.0272;26.6498;26.6515;1027.3638;1027.3655;156.428;161.654;243.48891;15.5086;15.5038;1512.24;1512.23;43;0.0000e+00
162.000;160.695;21361;889.996;15.5513;15.5542;44.666396;44.672360;36.0198;-0.0892;102.2545;1.6835;1.8073;-0.0015;7.5409e-04;1.9990e+01;3.8772e-03;0.7673;1;0;40.04872;-70.88350;36.0229;36.0256;26.6432;26.6446;1027.3528;1027.3542;156.829;162.059;243.41349;15.5259;15.5289;1512.28;1512.29;27;0.0000e+00
161.000;159.704;21390;891.214;15.5805;15.5761;44.697434;44.688910;36.0213;-0.0885;102.2365;1.6858;1.8105;0.0035;9.3772e-04;2.0091e+01;4.7593e-03;0.7598;1;0;40.04872;-70.88350;36.0246;36.0209;26.6378;26.6360;1027.3430;1027.3412;157.008;162.373;243.27256;15.5553;15.5509;1512.35;1512.33;35;0.0000e+00
160.000;158.712;21445;893.517;15.5835;15.5850;44.700384;44.700574;36.0225;-0.0882;102.2287;1.6888;1.8144;-0.0012;5.3367e-04;2.1647e+01;2.5099e-03;0.7535;1;0;40.04872;-70.88350;36.0249;36.0238;26.6373;26.6362;1027.3382;1027.3369;157.373;162.803;243.25782;15.5585;15.5599;1512.35;1512.35;60;0.0000e+00
159.000;157.720;21484;895.119;15.6139;15.6134;44.734620;44.731697;36.0258;-0.0883;102.2324;1.6895;1.8124;0.0001;1.9192e-04;2.2041e+01;8.8691e-04;0.7653;1;0;40.04872;-70.88348;36.0285;36.0263;26.6331;26.6316;1027.3295;1027.3279;157.352;162.439;243.10852;15.5890;15.5885;1512.43;1512.42;27;0.0000e+00
158.000;156.729;21510;896.223;15.6361;15.6309;44.761618;44.754329;36.0302;-0.0882;102.2285;1.6887;1.8123;0.0005;2.4922e-03;2.1248e+01;1.1652e-02;0.7603;1;0;40.04871;-70.88348;36.0330;36.0312;26.6316;26.6314;1027.3235;1027.3233;157.143;162.342;242.99666;15.6113;15.6061;1512.48;1512.47;28;0.0000e+00
157.000;155.737;21549;897.844;15.6528;15.6349;44.782158;44.755907;36.0340;-0.0869;102.1970;1.6893;1.8150;0.0028;4.8376e-04;2.1103e+01;2.3304e-03;0.7783;1;0;40.04870;-70.88350;36.0366;36.0293;26.6305;26.6290;1027.3180;1027.3165;157.151;162.642;242.91161;15.6282;15.6102;1512.52;1512.46;47;0.0000e+00
156.000;154.746;21592;899.608;15.6718;15.6489;44.806025;44.776216;36.0387;-0.0869;102.1974;1.6879;1.8147;0.0000;5.1231e-04;2.0599e+01;2.4579e-03;0.6714;1;0;40.04870;-70.88354;36.0412;36.0353;26.6297;26.6304;1027.3127;1027.3135;156.878;162.530;242.81465;15.6473;15.6244;1512.57;1512.49;35;0.0000e+00
155.000;153.754;21633;901.329;15.6755;15.6703;44.810580;44.801061;36.0403;-0.0880;102.2246;1.6887;1.8151;0.0034;1.6363e-04;2.0747e+01;7.7949e-04;0.7574;1;0;40.04870;-70.88351;36.0423;36.0385;26.6297;26.6280;1027.3084;1027.3066;156.955;162.487;242.79544;15.6511;15.6459;1512.57;1512.55;58;0.0000e+00
154.000;152.762;21688;903.607;15.6775;15.6792;44.812831;44.812391;36.0415;-0.0877;102.2171;1.6903;1.8161;0.0028;-5.743e-06;2.0766e+01;-2.683e-05;0.7692;1;0;40.04870;-70.88352;36.0430;36.0410;26.6297;26.6278;1027.3040;1027.3021;157.126;162.561;242.78515;15.6533;15.6550;1512.56;1512.56;32;0.0000e+00
153.000;151.771;21709;904.504;15.6905;15.6891;44.829500;44.827183;36.0449;-0.0881;102.2267;1.6901;1.8157;-0.0036;9.9717e-06;2.0826e+01;4.7985e-05;0.7774;1;0;40.04869;-70.88354;36.0465;36.0457;26.6295;26.6292;1027.2993;1027.2990;157.040;162.450;242.71802;15.6664;15.6650;1512.59;1512.58;20;0.0000e+00
152.000;150.779;21732;905.467;15.7127;15.7093;44.857575;44.850528;36.0500;-0.0881;102.2275;1.6901;1.8129;0.0028;1.3576e-05;2.0949e+01;6.5328e-05;0.7755;1;0;40.04868;-70.88353;36.0520;36.0487;26.6285;26.6269;1027.2940;1027.2923;156.943;162.022;242.60475;15.6887;15.6853;1512.64;1512.63;29;0.0000e+00
151.000;149.787;21795;908.093;15.7131;15.7085;44.857337;44.849300;36.0504;-0.0882;102.2293;1.6902;1.8108;-0.0016;1.0029e-05;2.0666e+01;4.8461e-05;0.7753;1;0;40.04868;-70.88355;36.0518;36.0487;26.6283;26.6269;1027.2894;1027.2880;156.937;161.737;242.60316;15.6893;15.6848;1512.63;1512.61;76;0.0000e+00
150.000;148.796;21839;909.916;15.7299;15.7575;44.878317;44.910397;36.0542;-0.0889;102.2470;1.6916;1.8136;0.0049;6.3359e-04;2.0952e+01;3.0071e-03;0.7362;1;0;40.04868;-70.88352;36.0557;36.0594;26.6275;26.6240;1027.2841;1027.2806;157.040;161.901;242.51761;15.7063;15.7338;1512.67;1512.76;26;0.0000e+00
149.000;147.804;21862;910.878;15.8067;15.7578;44.975634;44.920053;36.0704;-0.0882;102.2282;1.6920;1.8161;-0.0037;1.2678e-05;2.0858e+01;6.0750e-05;0.6860;1;0;40.04868;-70.88352;36.0736;36.0682;26.6237;26.6307;1027.2757;1027.2829;156.813;162.176;242.12826;15.7831;15.7343;1512.91;1512.75;23;0.0000e+00
148.000;146.813;21892;912.145;15.8670;15.8320;45.054124;45.005451;36.0855;-0.0884;102.2346;1.6918;1.8189;-0.0037;2.1544e-04;2.1312e+01;9.8880e-04;0.7544;1;0;40.04867;-70.88354;36.0895;36.0777;26.6221;26.6210;1027.2696;1027.2686;156.556;162.248;241.81980;15.8436;15.8086;1513.10;1512.98;39;0.0000e+00
147.000;145.821;21961;915.016;15.8830;15.9636;45.075042;45.181093;36.0910;-0.0892;102.2560;1.6936;1.8224;-0.0036;8.3742e-05;2.1150e+01;3.7571e-04;0.7558;1;0;40.04866;-70.88355;36.0941;36.1157;26.6219;26.6200;1027.2650;1027.2629;156.709;162.184;241.73780;15.8597;15.9402;1513.14;1513.41;87;0.0000e+00
146.000;144.829;22022;917.561;15.9514;16.0111;45.158491;45.235133;36.1033;-0.0895;102.2631;1.6984;1.8227;-0.0037;-2.906e-06;2.0922e+01;-1.216e-05;0.7360;1;0;40.04868;-70.88355;36.1070;36.1213;26.6161;26.6134;1027.2546;1027.2517;157.091;162.037;241.39764;15.9282;15.9878;1513.34;1513.54;37;0.0000e+00
145.000;143.838;22050;918.713;16.0664;16.0474;45.307834;45.287875;36.1305;-0.0891;102.2529;1.6988;1.8222;-0.0037;3.7748e-04;2.1732e+01;1.7161e-03;0.7475;1;0;40.04867;-70.88356;36.1364;36.1358;26.6122;26.6161;1027.2460;1027.2500;156.714;161.832;240.81516;16.0432;16.0243;1513.71;1513.66;23;0.0000e+00
144.000;142.846;22078;919.865;16.1047;16.0800;45.356462;45.324506;36.1395;-0.0891;102.2541;1.6993;1.8246;0.0041;1.3768e-04;2.1306e+01;6.3985e-04;0.7372;1;0;40.04866;-70.88356;36.1454;36.1393;26.6102;26.6113;1027.2396;1027.2407;156.630;161.986;240.62321;16.0816;16.0569;1513.83;1513.74;37;0.0000e+00
143.000;141.855;22160;923.304;16.1030;16.1120;45.352772;45.362884;36.1404;-0.0894;102.2608;1.6992;1.8281;-0.0004;1.5078e-04;2.1233e+01;7.1232e-04;0.7277;1;0;40.04865;-70.88357;36.1440;36.1448;26.6095;26.6080;1027.2345;1027.2330;156.609;162.290;240.63311;16.0801;16.0892;1513.80;1513.83;105;0.0000e+00
142.000;140.863;22215;925.594;16.1261;16.1358;45.381505;45.390583;36.1459;-0.0893;102.2589;1.7016;1.8281;-0.0019;3.1007e-04;2.1354e+01;1.4340e-03;0.7390;1;0;40.04866;-70.88357;36.1490;36.1483;26.6080;26.6052;1027.2286;1027.2257;156.821;162.188;240.51806;16.1034;16.1131;1513.86;1513.89;23;0.0000e+00
141.000;139.871;22934;955.559;16.1931;16.1965;45.465251;45.465437;36.1629;-0.0901;102.2789;1.7052;1.8341;-0.0021;2.9783e-03;2.7674e+01;1.1364e-02;0.7341;1;0;40.04856;-70.88367;36.1633;36.1603;26.6034;26.6003;1027.2194;1027.2163;157.039;162.689;240.18557;16.1704;16.1739;1514.07;1514.07;507;0.0000e+00
140.000;138.880;23539;980.767;16.2105;16.2055;45.487765;45.478685;36.1674;-0.0899;102.2750;1.7071;1.8367;-0.0025;3.0931e-03;2.5041e+01;1.2435e-02;0.7258;1;0;40.04851;-70.88372;36.1679;36.1643;26.6029;26.6012;1027.2145;1027.2129;157.200;162.957;240.09779;16.1880;16.1830;1514.11;1514.09;44;0.0000e+00
139.000;137.888;23643;985.076;16.2478;16.2149;45.534492;45.490985;36.1749;-0.0899;102.2728;1.7097;1.8371;-0.0054;9.0087e-04;2.4156e+01;3.5891e-03;0.7264;1;0;40.04850;-70.88374;36.1760;36.1672;26.6004;26.6013;1027.2076;1027.2085;157.390;162.945;239.91281;16.2254;16.1925;1514.21;1514.11;49;0.0000e+00
138.000;136.896;23675;986.414;16.2800;16.2713;45.575902;45.568279;36.1823;-0.0901;102.2778;1.7135;1.8405;-0.0037;2.4370e-03;2.4310e+01;1.0109e-02;0.7241;1;0;40.04850;-70.88375;36.1840;36.1852;26.5990;26.6019;1027.2017;1027.2047;157.756;163.136;239.75153;16.2578;16.2490;1514.31;1514.28;28;0.0000e+00
137.000;135.905;23704;987.613;16.3780;16.3616;45.704029;45.687245;36.2055;-0.0904;102.2860;1.7165;1.8440;-0.0012;2.3874e-03;2.3371e+01;1.0288e-02;0.7403;1;0;40.04849;-70.88375;36.2093;36.2093;26.5956;26.5994;1027.1937;1027.1975;157.780;163.222;239.26119;16.3558;16.3394;1514.62;1514.57;29;0.0000e+00
136.000;134.913;23734;988.881;16.5344;16.4717;45.903813;45.832756;36.2381;-0.0907;102.2937;1.7201;1.8478;-0.0039;1.7347e-03;2.3549e+01;7.3768e-03;0.7366;1;0;40.04848;-70.88376;36.2450;36.2389;26.5863;26.5963;1027.1796;1027.1898;157.689;163.273;238.48900;16.5122;16.4496;1515.12;1514.92;32;0.0000e+00
135.000;133.921;23774;990.525;16.5939;16.5877;45.978686;45.974679;36.2510;-0.0905;102.2881;1.7231;1.8516;-0.0032;2.4557e-04;2.3318e+01;1.0681e-03;0.6856;1;0;40.04848;-70.88376;36.2577;36.2598;26.5820;26.5850;1027.1708;1027.1739;157.855;163.317;238.19805;16.5718;16.5656;1515.29;1515.28;50;0.0000e+00
134.000;132.930;23832;992.961;16.6518;16.6550;46.054577;46.055124;36.2668;-0.0910;102.3001;1.7266;1.8556;-0.0061;6.3768e-05;2.4163e+01;2.7889e-04;0.7116;1;0;40.04848;-70.88376;36.2728;36.2704;26.5799;26.5772;1027.1642;1027.1616;158.077;163.549;237.91124;16.6298;16.6330;1515.47;1515.47;52;0.0000e+00
133.000;131.938;23866;994.365;16.6730;16.6716;46.079449;46.076454;36.2705;-0.0911;102.3022;1.7264;1.8584;-0.0000;3.1588e-05;2.3157e+01;1.3435e-04;0.7338;1;0;40.04848;-70.88376;36.2759;36.2745;26.5772;26.5764;1027.1572;1027.1564;157.966;163.812;237.81020;16.6511;16.6498;1515.52;1515.51;24;0.0000e+00
132.000;130.946;23887;995.255;16.6924;16.6888;46.102935;46.098945;36.2742;-0.0910;102.3011;1.7266;1.8587;0.0014;1.2067e-05;2.3654e+01;5.0257e-05;0.7284;1;0;40.04848;-70.88376;36.2795;36.2792;26.5754;26.5759;1027.1509;1027.1514;157.901;163.764;237.71668;16.6707;16.6672;1515.56;1515.55;20;0.0000e+00
131.000;129.954;23915;996.401;16.7191;16.7128;46.135274;46.125736;36.2791;-0.0910;102.2996;1.7274;1.8596;-0.0032;1.1481e-05;2.3015e+01;4.9891e-05;0.6914;1;0;40.04846;-70.88377;36.2842;36.2815;26.5726;26.5720;1027.1437;1027.1431;157.902;163.775;237.58816;16.6976;16.6913;1515.63;1515.61;38;0.0000e+00
130.000;128.963;23977;999.006;16.7046;16.7285;46.115430;46.142044;36.2770;-0.0910;102.3005;1.7297;1.8589;-0.0006;1.5400e-03;2.2578e+01;7.1196e-03;0.7080;1;0;40.04846;-70.88378;36.2802;36.2820;26.5729;26.5686;1027.1397;1027.1354;158.230;163.617;237.66005;16.6833;16.7071;1515.57;1515.64;68;0.0000e+00
129.000;127.971;24018;1000.716;16.7479;16.7639;46.165769;46.179873;36.2823;-0.0902;102.2823;1.7317;1.8616;-0.0015;4.5621e-03;2.1427e+01;2.1289e-02;0.7246;1;0;40.04846;-70.88376;36.2859;36.2838;26.5669;26.5615;1027.1293;1027.1238;158.322;163.806;237.45565;16.7266;16.7427;1515.69;1515.73;26;0.0000e+00
128.000;126.979;24041;1001.674;16.7673;16.7629;46.186535;46.179675;36.2834;-0.0908;102.2968;1.7317;1.8615;0.0035;6.4158e-03;2.1438e+01;2.9885e-02;0.7134;1;0;40.04846;-70.88377;36.2869;36.2849;26.5631;26.5626;1027.1211;1027.1205;158.235;163.778;237.36611;16.7463;16.7419;1515.73;1515.72;22;0.0000e+00
127.000;125.988;24063;1002.600;16.7811;16.7738;46.199100;46.189729;36.2826;-0.0902;102.2820;1.7312;1.8624;0.0036;2.6710e-03;2.1629e+01;1.2411e-02;0.6471;1;0;40.04845;-70.88378;36.2860;36.2843;26.5591;26.5596;1027.1127;1027.1131;158.108;163.826;237.30578;16.7601;16.7528;1515.76;1515.73;23;0.0000e+00
126.000;124.996;24109;1004.511;16.7840;16.7839;46.201557;46.198427;36.2832;-0.0900;102.2758;1.7295;1.8594;-0.0012;1.8071e-03;2.1420e+01;8.3415e-03;0.7007;1;0;40.04844;-70.88380;36.2859;36.2832;26.5583;26.5563;1027.1075;1027.1055;157.868;163.418;237.29280;16.7632;16.7631;1515.75;1515.75;82;0.0000e+00
125.000;124.004;24177;1007.322;16.7845;16.7841;46.200402;46.190096;36.2830;-0.0901;102.2792;1.7236;1.8522;-0.0120;-6.188e-06;2.1230e+01;-8.248e-06;0.7119;1;0;40.04844;-70.88380;36.2848;36.2761;26.5573;26.5507;1027.1022;1027.0955;157.091;162.542;237.29226;16.7639;16.7635;1515.73;1515.72;28;0.0000e+00
124.000;123.013;24195;1008.092;16.7817;16.7838;46.191087;46.191034;36.2781;-0.0894;102.2608;1.7178;1.8472;-0.0111;4.8119e-04;2.0896e+01;2.2970e-03;0.7268;1;0;40.04844;-70.88378;36.2796;36.2776;26.5539;26.5519;1027.0944;1027.0924;156.339;161.920;237.31346;16.7612;16.7634;1515.70;1515.71;19;0.0000e+00
123.000;122.020;24214;1008.891;16.7506;16.7717;46.136754;46.166581;36.2595;-0.0894;102.2605;1.7133;1.8437;-0.0043;2.8565e-05;2.1289e+01;1.3561e-04;0.6932;1;0;40.04844;-70.88380;36.2601;36.2674;26.5463;26.5468;1027.0825;1027.0830;155.859;161.522;237.48483;16.7304;16.7515;1515.57;1515.64;21;0.0000e+00
122.000;121.029;24252;1010.468;16.7418;16.7463;46.122424;46.124798;36.2556;-0.0885;102.2368;1.7092;1.8366;-0.0005;7.0888e-04;2.1387e+01;3.3693e-03;0.7244;1;0;40.04844;-70.88380;36.2559;36.2539;26.5451;26.5425;1027.0770;1027.0744;155.349;160.748;237.53161;16.7217;16.7263;1515.52;1515.53;72;0.0000e+00
121.000;120.037;24321;1013.349;16.7277;16.7063;46.099597;46.059797;36.2491;-0.0882;102.2292;1.7009;1.8252;0.0040;6.6406e-04;2.1426e+01;3.0857e-03;0.7011;1;0;40.04842;-70.88382;36.2490;36.2332;26.5431;26.5360;1027.0707;1027.0637;154.325;159.499;237.60675;16.7078;16.6864;1515.45;1515.37;32;0.0000e+00
120.000;119.045;24343;1014.248;16.7026;16.7011;46.059150;46.054155;36.2371;-0.0881;102.2262;1.6991;1.8260;-0.0081;4.8432e-04;2.1209e+01;2.2889e-03;0.6841;1;0;40.04842;-70.88382;36.2363;36.2333;26.5393;26.5373;1027.0626;1027.0606;154.168;159.590;237.74052;16.6829;16.6814;1515.35;1515.34;24;0.0000e+00
119.000;118.054;24372;1015.478;16.6697;16.6949;46.007808;46.043061;36.2225;-0.0877;102.2156;1.6981;1.8244;0.0003;8.0143e-04;2.1413e+01;3.7416e-03;0.7296;1;0;40.04843;-70.88381;36.2211;36.2295;26.5353;26.5358;1027.0543;1027.0547;154.133;159.412;237.91383;16.6502;16.6754;1515.21;1515.30;40;0.0000e+00
118.000;117.062;24418;1017.380;16.6503;16.6678;45.978814;45.996701;36.2150;-0.0875;102.2119;1.6956;1.8194;0.0038;5.0323e-03;2.1176e+01;2.4026e-02;0.7145;1;0;40.04843;-70.88382;36.2135;36.2134;26.5340;26.5298;1027.0487;1027.0445;153.861;158.893;238.01413;16.6310;16.6485;1515.13;1515.18;39;0.0000e+00
117.000;116.070;24448;1018.618;16.6231;16.6260;45.935654;45.926408;36.2022;-0.0868;102.1935;1.6916;1.8159;-0.0021;5.5540e-03;2.1333e+01;2.5865e-02;0.7167;1;0;40.04841;-70.88384;36.2004;36.1896;26.5303;26.5213;1027.0407;1027.0317;153.427;158.603;238.15878;16.6040;16.6069;1515.02;1515.01;25;0.0000e+00
116.000;115.078;24477;1019.851;16.5671;16.5609;45.844283;45.831301;36.1736;-0.0867;102.1894;1.6898;1.8125;0.0018;3.2162e-03;2.0929e+01;1.5342e-02;0.7437;1;0;40.04841;-70.88384;36.1707;36.1648;26.5206;26.5176;1027.0268;1027.0238;153.380;158.409;238.46180;16.5482;16.5420;1514.80;1514.77;43;0.0000e+00
115.000;114.087;24559;1023.264;16.5538;16.4911;45.828421;45.719960;36.1710;-0.0861;102.1760;1.6771;1.7972;0.0040;-9.434e-04;2.1518e+01;-4.526e-03;0.7313;1;0;40.04843;-70.88384;36.1691;36.1297;26.5225;26.5070;1027.0244;1027.0090;151.773;156.789;238.52483;16.5350;16.4724;1514.74;1514.50;56;0.0000e+00
114.000;113.095;24579;1024.092;16.4726;16.4624;45.698337;45.677226;36.1315;-0.0861;102.1759;1.6673;1.7922;0.0036;1.3204e-05;2.1230e+01;6.1529e-05;0.7526;1;0;40.04842;-70.88382;36.1277;36.1182;26.5097;26.5049;1027.0074;1027.0026;150.785;156.273;238.96209;16.4541;16.4438;1514.43;1514.38;20;0.0000e+00
113.000;112.103;24600;1024.950;16.4585;16.4662;45.670871;45.683267;36.1202;-0.0862;102.1762;1.6602;1.7854;0.0036;1.4548e-05;2.1002e+01;6.9608e-05;0.7022;1;0;40.04840;-70.88382;36.1165;36.1205;26.5044;26.5056;1026.9978;1026.9990;149.907;155.412;239.04492;16.4401;16.4479;1514.36;1514.38;23;0.0000e+00
112.000;111.111;24631;1026.245;16.5463;16.5189;45.775944;45.743670;36.1316;-0.0864;102.1825;1.6572;1.7801;0.0036;1.3867e-03;2.1325e+01;6.5764e-03;0.7388;1;0;40.04840;-70.88386;36.1306;36.1267;26.4945;26.4980;1026.9834;1026.9869;149.224;154.589;238.62184;16.5280;16.5007;1514.62;1514.53;45;0.0000e+00
111.000;110.119;24701;1029.149;16.5943;16.7430;45.840781;46.037424;36.1444;-0.0870;102.1991;1.6499;1.7673;0.0036;4.3236e-03;2.1332e+01;2.0398e-02;0.7245;1;0;40.04842;-70.88385;36.1449;36.1841;26.4942;26.4891;1026.9786;1026.9732;148.118;152.288;238.38100;16.5762;16.7248;1514.77;1515.26;67;0.0000e+00
110.000;109.128;24737;1030.682;16.7329;16.8196;46.012034;46.095102;36.1678;-0.0875;102.2108;1.6452;1.7633;-0.0026;4.4963e-03;2.1133e+01;2.1266e-02;0.7694;1;0;40.04840;-70.88384;36.1713;36.1663;26.4817;26.4573;1026.9614;1026.9368;147.054;151.579;237.70949;16.7148;16.8015;1515.20;1515.45;25;0.0000e+00
109.000;108.136;24760;1031.622;16.9000;16.8151;46.223499;46.135181;36.1999;-0.0870;102.1989;1.6403;1.7608;0.0018;1.4094e-03;2.1072e+01;6.6872e-03;0.7577;1;0;40.04840;-70.88384;36.2071;36.2061;26.4694;26.4889;1026.9444;1026.9640;145.882;151.234;236.89849;16.8820;16.7971;1515.72;1515.47;22;0.0000e+00
108.000;107.144;24791;1032.919;17.0009;16.9313;46.353990;46.265640;36.2230;-0.0883;102.2312;1.6387;1.7589;0.0034;6.0137e-03;2.1306e+01;2.8411e-02;0.7448;1;0;40.04840;-70.88385;36.2312;36.2164;26.4638;26.4690;1026.9342;1026.9396;145.343;150.630;236.40765;16.9829;16.9134;1516.04;1515.81;48;0.0000e+00
107.000;106.152;24878;1036.530;16.9450;17.1168;46.283004;46.514219;36.2160;-0.0888;102.2462;1.6360;1.7478;0.0036;4.2186e-03;2.1236e+01;1.9830e-02;0.7127;1;0;40.04840;-70.88386;36.2197;36.2676;26.4682;26.4639;1026.9345;1026.9297;145.157;148.688;236.67613;16.9273;17.0989;1515.84;1516.41;43;0.0000e+00
106.000;105.160;24894;1037.224;17.1288;17.1251;46.524462;46.513019;36.2582;-0.0885;102.2380;1.6266;1.7439;0.0036;3.7822e-03;2.0912e+01;1.8195e-02;0.7114;1;0;40.04840;-70.88386;36.2661;36.2595;26.4598;26.4556;1026.9213;1026.9171;143.377;148.193;235.78119;17.1111;17.1074;1516.43;1516.41;21;0.0000e+00
105.000;104.169;24919;1038.230;17.2890;17.1997;46.727544;46.622288;36.2892;-0.0887;102.2420;1.6221;1.7385;0.0036;3.6297e-03;2.0968e+01;1.7278e-02;0.7327;1;0;40.04838;-70.88386;36.2998;36.2882;26.4469;26.4596;1026.9037;1026.9166;142.291;147.285;235.01623;17.2714;17.1822;1516.92;1516.64;34;0.0000e+00
104.000;103.177;24996;1041.450;17.2238;17.3352;46.644420;46.785472;36.2813;-0.0890;102.2507;1.6157;1.7258;-0.0094;8.7753e-03;2.1424e+01;4.1029e-02;0.7245;1;0;40.04840;-70.88388;36.2863;36.3091;26.4524;26.4429;1026.9050;1026.8953;141.660;145.349;235.32614;17.2063;17.3177;1516.70;1517.05;78;0.0000e+00
103.000;102.185;25029;1042.821;17.3568;17.4422;46.815148;46.916240;36.3085;-0.0886;102.2410;1.6069;1.7237;-0.0036;6.1642e-03;2.1479e+01;2.8565e-02;0.7364;1;0;40.04838;-70.88388;36.3160;36.3273;26.4429;26.4308;1026.8909;1026.8787;140.140;144.762;234.69062;17.3394;17.4247;1517.11;1517.38;20;0.0000e+00
102.000;101.193;25052;1043.790;17.4923;17.4355;46.986478;46.912467;36.3341;-0.0891;102.2526;1.6021;1.7192;0.0022;8.5697e-03;2.1185e+01;4.0537e-02;0.7581;1;0;40.04838;-70.88388;36.3437;36.3304;26.4311;26.4347;1026.8745;1026.8783;139.117;144.227;234.04996;17.4750;17.4183;1517.52;1517.34;30;0.0000e+00
101.000;100.201;25147;1047.740;17.4909;17.5103;46.984630;47.008025;36.3386;-0.0885;102.2377;1.5947;1.7071;0.0014;5.9984e-03;2.5256e+01;2.2382e-02;0.7282;1;0;40.04839;-70.88388;36.3438;36.3467;26.4315;26.4289;1026.8706;1026.8680;138.172;142.561;234.05606;17.4737;17.4932;1517.50;1517.56;105;0.0000e+00
100.000;99.209;26189;1091.169;17.7323;17.7519;47.288275;47.309704;36.3910;-0.0881;102.2273;1.5721;1.6851;0.0023;6.8724e-03;2.5542e+01;2.7279e-02;0.7414;1;0;40.04834;-70.88393;36.3909;36.3919;26.4085;26.4044;1026.8428;1026.8387;134.628;139.244;232.92561;17.7152;17.7348;1518.25;1518.31;338;0.0000e+00
99.000;98.217;26898;1120.704;17.7237;17.7227;47.275498;47.271209;36.3872;-0.0882;102.2305;1.5785;1.6913;0.0036;5.5972e-03;2.2085e+01;2.5491e-02;0.7395;1;0;40.04832;-70.88396;36.3879;36.3851;26.4082;26.4063;1026.8382;1026.8363;135.443;140.046;232.96840;17.7068;17.7057;1518.21;1518.20;24;0.0000e+00
98.000;97.226;26921;1121.686;17.7155;17.7180;47.260505;47.260405;36.3823;-0.0882;102.2294;1.5834;1.6947;0.0036;3.9590e-03;2.1631e+01;1.8556e-02;0.7236;1;0;40.04832;-70.88395;36.3827;36.3803;26.4062;26.4037;1026.8318;1026.8294;136.065;140.436;233.01248;17.6987;17.7013;1518.16;1518.16;24;0.0000e+00
97.000;96.234;26950;1122.881;17.7016;17.7100;47.234871;47.245343;36.3734;-0.0883;102.2317;1.5908;1.6994;0.0036;8.1030e-03;2.1944e+01;3.6935e-02;0.7306;1;0;40.04832;-70.88394;36.3734;36.3748;26.4024;26.4014;1026.8237;1026.8228;137.019;141.003;233.08775;17.6850;17.6935;1518.09;1518.12;33;0.0000e+00
96.000;95.242;26989;1124.499;17.6961;17.7068;47.216261;47.243252;36.3627;-0.0881;102.2264;1.6025;1.7032;0.0036;9.5202e-03;2.1673e+01;4.4139e-02;0.7272;1;0;40.04830;-70.88396;36.3626;36.3764;26.3954;26.4034;1026.8124;1026.8203;138.482;141.443;233.12859;17.6797;17.6904;1518.05;1518.09;43;0.0000e+00
95.000;94.250;27035;1126.412;17.6989;17.7060;47.210291;47.234048;36.3553;-0.0883;102.2326;1.6073;1.7103;0.0036;4.1145e-03;2.1368e+01;1.9326e-02;0.7333;1;0;40.04830;-70.88396;36.3553;36.3695;26.3891;26.3983;1026.8018;1026.8109;139.071;142.261;233.12799;17.6826;17.6897;1518.03;1518.07;49;0.0000e+00
94.000;93.258;27078;1128.204;17.7027;17.7039;47.214634;47.214502;36.3559;-0.0882;102.2301;1.6141;1.7238;0.0017;4.9564e-03;2.1888e+01;2.2756e-02;0.6805;1;0;40.04832;-70.88396;36.3560;36.3548;26.3886;26.3874;1026.7970;1026.7958;139.887;143.857;233.11006;17.6867;17.6879;1518.03;1518.03;29;0.0000e+00
93.000;92.266;27102;1129.214;17.7129;17.7141;47.219611;47.217895;36.3513;-0.0882;102.2294;1.6184;1.7302;-0.0021;7.2185e-03;2.1845e+01;3.3094e-02;0.7415;1;0;40.04830;-70.88394;36.3516;36.3491;26.3827;26.3805;1026.7867;1026.7845;140.387;144.568;233.07280;17.6970;17.6982;1518.03;1518.03;23;0.0000e+00
92.000;91.274;27126;1130.212;17.7289;17.7232;47.235109;47.226435;36.3504;-0.0881;102.2266;1.6229;1.7358;0.0034;9.3118e-03;2.1792e+01;4.2708e-02;0.7248;1;0;40.04830;-70.88395;36.3511;36.3486;26.3783;26.3779;1026.7779;1026.7775;140.886;145.177;233.00384;17.7132;17.7075;1518.06;1518.04;27;0.0000e+00
91.000;90.282;27161;1131.655;17.7483;17.7361;47.254800;47.239306;36.3502;-0.0882;102.2294;1.6279;1.7419;0.0071;5.3316e-03;2.1555e+01;2.4466e-02;0.7159;1;0;40.04830;-70.88397;36.3512;36.3487;26.3736;26.3747;1026.7689;1026.7700;141.440;145.846;232.91956;17.7327;17.7205;1518.10;1518.06;40;0.0000e+00
