Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
9946;48.893291;414.391;179.449;12.7347;12.7316;-0.0031;4.145594;4.144506;-0.001026;0.0684;-0.0730;0.0570;0.0357;0.0124;0.25;1.5529;1.5523;0.0088;8.9472e-06;4.7420;-0.0356;100.8951;3.8979e-04;0.5755;0.0001;3.2319e+00;1;39.77296;-70.88242;178.000;35.6415;35.6340;26.9483;26.9431;122.810;258.13864;258.08273;12.7102;12.7071;1503.04;1503.02;0.816;2.473;29;0.0000e+00
9973;48.893303;415.491;180.457;12.6594;12.6626;0.0031;4.136980;4.136399;0.000527;0.0703;-0.0480;0.0551;0.0248;0.0350;0.70;1.5499;1.5493;0.0087;5.5958e-06;4.7421;-0.0358;100.8983;2.2442e-04;0.5657;0.0002;3.3385e+00;1;39.77296;-70.88242;179.000;35.6292;35.6207;26.9538;26.9465;123.284;258.55869;258.50790;12.6349;12.6380;1502.79;1502.79;0.862;2.485;27;0.0000e+00
10022;48.893330;417.534;181.466;12.6530;12.5788;-0.0742;4.136457;4.127534;-0.008890;0.0702;-0.0493;0.0558;0.0290;0.0366;0.73;1.5487;1.5481;0.0088;6.7983e-06;4.7426;-0.0362;100.9080;2.0091e+03;0.5916;0.0002;3.2249e+00;1;39.77296;-70.88242;180.000;35.6299;35.6140;26.9556;26.9579;122.952;258.59241;258.54211;12.6283;12.5542;1502.78;1502.51;0.379;2.496;86;0.0000e+00
10101;48.893368;420.841;182.474;12.5732;12.5907;0.0174;4.127753;4.128480;0.001911;0.0698;-0.0549;0.0569;0.0356;0.7382;14.76;1.5352;1.5346;0.0089;1.2136e-05;4.7423;-0.0359;100.9025;-2.194e+02;0.5661;0.0002;3.4808e+00;1;39.77296;-70.88242;181.000;35.6209;35.6115;26.9643;26.9537;120.949;259.03204;258.98727;12.5486;12.5660;1502.52;1502.57;0.541;2.508;45;0.0000e+00
10134;48.893383;422.213;183.483;12.3799;12.3752;-0.0047;4.106028;4.104650;-0.001365;0.0693;-0.0606;0.0566;0.0339;0.9424;18.85;1.5308;1.5302;0.0090;1.5955e-05;4.7426;-0.0361;100.9071;4.8343e-04;0.5955;0.0001;3.4286e+00;1;39.77296;-70.88242;182.000;35.5936;35.5848;26.9813;26.9754;121.728;260.10989;260.07849;12.3554;12.3506;1501.85;1501.83;0.729;2.519;33;0.0000e+00
10169;48.893398;423.656;184.492;12.3762;12.3761;-0.0000;4.105403;4.104777;-0.000704;0.0703;-0.0487;0.0565;0.0331;0.0673;1.35;1.5304;1.5297;0.0087;6.1372e-06;4.7433;-0.0367;100.9219;2.4745e+03;0.6182;0.0002;3.0946e+00;1;39.77296;-70.88242;183.000;35.5907;35.5846;26.9798;26.9751;121.907;260.13531;260.10416;12.3515;12.3514;1501.85;1501.85;0.619;2.530;39;0.0000e+00
10227;48.893425;426.086;185.500;12.4425;12.3638;-0.0788;4.112661;4.103484;-0.008933;0.0702;-0.0493;0.0556;0.0278;0.4008;8.02;1.5268;1.5262;0.0088;1.3361e-05;4.7434;-0.0368;100.9254;6.2840e+01;0.6001;0.0002;3.4804e+00;1;39.77298;-70.88242;184.000;35.5976;35.5834;26.9722;26.9766;120.878;259.76843;259.73260;12.4176;12.3389;1502.10;1501.82;0.329;2.542;78;0.0000e+00
10291;48.893459;428.748;186.509;12.3041;12.2744;-0.0297;4.097569;4.093371;-0.003931;0.0690;-0.0644;0.0560;0.0298;0.0076;0.15;1.5186;1.5179;0.0089;9.1519e-06;4.7441;-0.0374;100.9390;3.3252e-04;0.6201;0.0002;3.4449e+00;1;39.77296;-70.88242;185.000;35.5822;35.5697;26.9874;26.9834;120.263;260.53726;260.51123;12.2792;12.2495;1501.63;1501.52;0.622;2.553;40;0.0000e+00
10321;48.893471;430.013;187.517;12.2417;12.2426;0.0009;4.090534;4.089827;-0.000333;0.0697;-0.0556;0.0554;0.0263;0.0350;0.70;1.5177;1.5171;0.0088;8.0609e-06;4.7439;-0.0373;100.9366;2.6613e-04;0.6229;0.0003;3.4097e+00;1;39.77296;-70.88242;186.000;35.5726;35.5649;26.9921;26.9859;120.839;260.88950;260.86783;12.2168;12.2177;1501.43;1501.42;0.833;2.564;28;0.0000e+00
10371;48.893497;432.070;188.526;12.2503;12.2257;-0.0246;4.091549;4.088161;-0.003422;0.0698;-0.0549;0.0555;0.0271;0.0328;0.66;1.5170;1.5163;0.0088;6.9916e-06;4.7442;-0.0375;100.9416;2.4710e-04;0.6314;0.0002;3.4063e+00;1;39.77298;-70.88242;187.000;35.5740;35.5644;26.9915;26.9888;120.604;260.84149;260.81924;12.2252;12.2006;1501.48;1501.38;0.384;2.575;95;0.0000e+00
10457;48.893539;435.671;189.535;12.2639;12.2531;-0.0107;4.093176;4.091200;-0.001759;0.0700;-0.0514;0.0555;0.0270;0.0320;0.64;1.5129;1.5122;0.0088;7.6274e-06;4.7439;-0.0373;100.9357;3.2574e+03;0.6472;0.0003;3.2661e+00;1;39.77298;-70.88242;188.000;35.5764;35.5674;26.9908;26.9859;119.975;260.76364;260.74042;12.2386;12.2279;1501.54;1501.49;0.711;2.587;35;0.0000e+00
10477;48.893547;436.519;190.543;12.1780;12.1815;0.0035;4.083716;4.083347;-0.000094;0.0706;-0.0440;0.0559;0.0294;0.0347;0.69;1.5129;1.5123;0.0089;9.8399e-06;4.7434;-0.0369;100.9256;-4.459e+01;0.6383;0.0001;3.2275e+00;1;39.77298;-70.88242;189.000;35.5656;35.5587;26.9991;26.9930;120.523;261.24579;261.22870;12.1527;12.1562;1501.25;1501.26;1.032;2.598;23;0.0000e+00
10502;48.893559;437.528;191.552;12.1586;12.1592;0.0006;4.081603;4.080942;-0.000536;0.0697;-0.0558;0.0561;0.0309;0.0306;0.61;1.5134;1.5127;0.0088;6.5071e-06;4.7439;-0.0372;100.9354;1.8045e-04;0.6101;0.0002;3.3500e+00;1;39.77298;-70.88242;190.000;35.5630;35.5560;27.0008;26.9953;120.663;261.35495;261.33923;12.1333;12.1338;1501.20;1501.20;0.797;2.609;30;0.0000e+00
10574;48.893593;440.533;192.561;12.2103;12.1788;-0.0315;4.087341;4.083256;-0.004168;0.0707;-0.0434;0.0541;0.0187;0.7802;15.60;1.5120;1.5113;0.0089;1.2226e-05;4.7439;-0.0372;100.9356;4.4519e-04;0.6431;0.0003;3.4741e+00;1;39.77298;-70.88240;191.000;35.5692;35.5594;26.9957;26.9941;120.076;261.06479;261.04535;12.1848;12.1533;1501.40;1501.28;0.200;2.620;92;0.0000e+00
10634;48.893623;443.061;193.569;12.1666;12.1554;-0.0113;4.082583;4.080633;-0.001830;0.0702;-0.0492;0.0548;0.0227;0.0214;0.43;1.5087;1.5081;0.0088;8.2861e-06;4.7436;-0.0370;100.9302;2.7275e-04;0.6370;0.0002;3.4973e+00;1;39.77298;-70.88240;192.000;35.5640;35.5557;27.0001;26.9959;119.721;261.30984;261.29355;12.1410;12.1297;1501.26;1501.22;0.554;2.631;45;0.0000e+00
10673;48.893642;444.670;194.578;12.1236;12.1235;-0.0001;4.077981;4.077105;-0.000716;0.0701;-0.0509;0.0559;0.0291;0.0358;0.72;1.5064;1.5058;0.0088;8.5909e-06;4.7440;-0.0373;100.9373;3.0376e-04;0.6574;0.0002;3.2321e+00;1;39.77298;-70.88240;193.000;35.5597;35.5512;27.0051;26.9986;119.661;261.55026;261.53705;12.0979;12.0978;1501.13;1501.12;0.685;2.642;35;0.0000e+00
10707;48.893658;446.103;195.586;12.0897;12.0903;0.0006;4.074157;4.073429;-0.000615;0.0696;-0.0576;0.0562;0.0310;0.0389;0.78;1.5055;1.5049;0.0089;1.1764e-05;4.7439;-0.0373;100.9359;3.8347e-04;0.6589;0.0002;3.5313e+00;1;39.77298;-70.88240;194.000;35.5542;35.5465;27.0074;27.0013;119.859;261.74356;261.73279;12.0639;12.0645;1501.02;1501.02;0.683;2.653;35;0.0000e+00
10751;48.893681;447.924;196.595;12.0924;12.0789;-0.0135;4.074366;4.072325;-0.002117;0.0700;-0.0526;0.0565;0.0333;0.4511;9.02;1.5056;1.5050;0.0087;7.1862e-06;4.7441;-0.0375;100.9409;2.5881e-04;0.6395;0.0000;3.2638e+00;1;39.77298;-70.88240;195.000;35.5532;35.5461;27.0061;27.0032;119.863;261.73062;261.71964;12.0665;12.0530;1501.05;1500.99;0.423;2.664;63;0.0000e+00
10837;48.893723;451.520;197.604;12.1102;12.1212;0.0110;4.076359;4.077064;0.000808;0.0700;-0.0516;0.0541;0.0185;-0.0778;-1.56;1.5043;1.5037;0.0088;9.7427e-06;4.7449;-0.0381;100.9581;3.0850e-04;0.6581;0.0005;3.5789e+00;1;39.77298;-70.88240;196.000;35.5553;35.5517;27.0044;26.9995;119.636;261.63089;261.61862;12.0841;12.0951;1501.13;1501.16;0.372;2.675;66;0.0000e+00
10870;48.893738;452.860;198.612;12.0623;12.0611;-0.0011;4.071311;4.070457;-0.000738;0.0695;-0.0587;0.0549;0.0232;0.0384;0.77;1.5038;1.5032;0.0091;1.8116e-05;4.7441;-0.0374;100.9393;5.8071e-04;0.6574;0.0000;3.1960e+00;1;39.77298;-70.88240;197.000;35.5512;35.5439;27.0104;27.0050;119.633;261.89752;261.88873;12.0361;12.0350;1500.98;1500.96;0.737;2.686;31;0.0000e+00
10908;48.893753;454.439;199.621;12.0498;12.0434;-0.0065;4.069859;4.068522;-0.001267;0.0692;-0.0628;0.0561;0.0307;0.6507;13.01;1.5024;1.5018;0.0090;1.6075e-05;4.7444;-0.0377;100.9471;5.0076e-04;0.6456;0.0003;3.4143e+00;1;39.77298;-70.88240;198.000;35.5484;35.5415;27.0107;27.0066;119.522;261.97006;261.96213;12.0236;12.0171;1500.95;1500.92;0.536;2.697;47;0.0000e+00
10960;48.893780;456.622;200.630;12.0295;12.0088;-0.0207;4.067351;4.064639;-0.002528;0.0696;-0.0566;0.0562;0.0310;0.0250;0.50;1.5009;1.5003;0.0088;8.9884e-06;4.7449;-0.0381;100.9562;2.7368e-04;0.6446;0.0002;3.4707e+00;1;39.77298;-70.88240;199.000;35.5428;35.5361;27.0103;27.0090;119.364;262.09048;262.08401;12.0032;11.9824;1500.89;1500.81;0.452;2.708;54;0.0000e+00
11014;48.893806;458.877;201.638;12.0143;11.9855;-0.0288;4.065476;4.062097;-0.003251;0.0691;-0.0637;0.0553;0.0259;0.0303;0.61;1.4986;1.4980;0.0089;1.4801e-05;4.7443;-0.0376;100.9446;1.7710e+03;0.6566;0.0002;3.1282e+00;1;39.77298;-70.88239;200.000;35.5385;35.5329;27.0099;27.0111;119.147;262.18085;262.17545;11.9879;11.9591;1500.85;1500.74;0.431;2.719;56;0.0000e+00
11068;48.893833;461.133;202.647;11.9649;11.9489;-0.0160;4.060460;4.058037;-0.002339;0.0695;-0.0581;0.0556;0.0274;1.3067;26.13;1.4972;1.4965;0.0090;1.5686e-05;4.7435;-0.0369;100.9264;-5.818e+01;0.6427;0.0002;3.6632e+00;1;39.77298;-70.88240;201.000;35.5361;35.5277;27.0176;27.0141;119.300;262.45392;262.45215;11.9383;11.9224;1500.69;1500.63;0.505;2.730;48;0.0000e+00
11110;48.893852;462.872;203.656;11.9468;11.9485;0.0017;4.058670;4.058095;-0.000610;0.0706;-0.0445;0.0550;0.0240;0.0035;0.07;1.4974;1.4968;0.0087;6.9253e-06;4.7438;-0.0372;100.9335;2.4318e-04;0.7024;0.0002;3.2893e+00;1;39.77298;-70.88240;202.000;35.5354;35.5281;27.0204;27.0145;119.318;262.55344;262.55301;11.9202;11.9219;1500.65;1500.65;0.644;2.741;37;0.0000e+00
11151;48.893871;464.564;204.665;11.9420;11.9367;-0.0053;4.058104;4.056826;-0.001238;0.0702;-0.0496;0.0551;0.0243;0.5505;11.01;1.4961;1.4955;0.0088;9.7101e-06;4.7447;-0.0379;100.9526;2.7832e-04;0.6800;0.0002;3.5173e+00;1;39.77298;-70.88239;203.000;35.5340;35.5265;27.0203;27.0155;119.121;262.58231;262.58218;11.9152;11.9100;1500.65;1500.62;0.477;2.752;53;0.0000e+00
11225;48.893909;467.658;205.673;11.9464;11.9307;-0.0157;4.058597;4.056260;-0.002330;0.0694;-0.0596;0.0554;0.0266;0.9183;18.37;1.4932;1.4926;0.0090;1.4569e-05;4.7450;-0.0382;100.9587;1.6445e+03;0.6691;0.0003;3.5358e+00;1;39.77298;-70.88238;204.000;35.5342;35.5263;27.0197;27.0165;118.726;262.55807;262.55765;11.9195;11.9038;1500.68;1500.62;0.343;2.763;70;0.0000e+00
11266;48.893929;469.377;206.682;11.9252;11.9247;-0.0005;4.056361;4.055572;-0.000751;0.0709;-0.0403;0.0578;0.0409;0.9968;19.94;1.4926;1.4920;0.0089;1.2122e-05;4.7457;-0.0388;100.9745;-1.196e+00;0.6914;0.0002;3.5358e+00;1;39.77298;-70.88239;205.000;35.5320;35.5248;27.0221;27.0165;118.902;262.67725;262.67838;11.8982;11.8977;1500.62;1500.61;0.749;2.774;31;0.0000e+00
11301;48.893944;470.827;207.691;11.9045;11.8972;-0.0073;4.054043;4.052476;-0.001445;0.0688;-0.0681;0.0578;0.0407;0.0988;1.98;1.4922;1.4916;0.0088;8.0000e-06;4.7458;-0.0389;100.9763;2.2706e-04;0.6577;0.0002;3.6478e+00;1;39.77298;-70.88239;206.000;35.5287;35.5203;27.0234;27.0183;118.851;262.79651;262.79913;11.8774;11.8701;1500.56;1500.53;0.569;2.785;44;0.0000e+00
11354;48.893970;473.022;208.699;11.8880;11.8697;-0.0183;4.052297;4.049388;-0.002783;0.0699;-0.0529;0.0567;0.0344;0.6616;13.23;1.4913;1.4907;0.0088;1.7538e-05;4.7457;-0.0388;100.9745;2.0650e+03;0.6913;0.0002;3.4929e+00;1;39.77298;-70.88238;207.000;35.5268;35.5158;27.0252;27.0201;118.778;262.88983;262.89368;11.8608;11.8425;1500.52;1500.44;0.476;2.796;51;0.0000e+00
11405;48.893993;475.171;209.708;11.8603;11.8439;-0.0164;4.049164;4.046656;-0.002452;0.0698;-0.0541;0.0555;0.0271;0.1175;2.35;1.4887;1.4881;0.0087;8.4614e-06;4.7456;-0.0387;100.9710;2.5000e+02;0.6840;0.0002;3.4257e+00;1;39.77298;-70.88238;208.000;35.5221;35.5132;27.0268;27.0230;118.323;263.04987;263.05573;11.8330;11.8166;1500.44;1500.37;0.356;2.807;73;0.0000e+00
11482;48.894032;478.388;210.717;11.7900;11.7957;0.0057;4.041373;4.041083;0.000148;0.0703;-0.0477;0.0544;0.0203;0.0320;0.64;1.4837;1.4831;0.0088;6.4253e-06;4.7458;-0.0389;100.9770;1.8669e-04;0.6645;0.0002;3.7796e+00;1;39.77298;-70.88238;209.000;35.5123;35.5041;27.0326;27.0251;118.146;263.45261;263.46359;11.7627;11.7683;1500.20;1500.21;0.542;2.818;46;0.0000e+00
11509;48.894047;479.504;211.726;11.7202;11.7206;0.0004;4.033581;4.032843;-0.000445;0.0684;-0.0726;0.0553;0.0259;1.1476;22.95;1.4842;1.4836;0.0089;1.2544e-05;4.7460;-0.0391;100.9812;4.9950e-04;0.6632;0.0002;3.2726e+00;1;39.77298;-70.88238;210.000;35.5020;35.4943;27.0378;27.0317;118.555;263.85452;263.87067;11.6928;11.6933;1499.97;1499.96;0.883;2.829;27;0.0000e+00
11540;48.894062;480.808;212.734;11.6983;11.6865;-0.0118;4.031179;4.029146;-0.001905;0.0691;-0.0631;0.0572;0.0372;0.7613;15.23;1.4842;1.4836;0.0089;1.7067e-05;4.7466;-0.0396;100.9942;7.0724e-04;0.6928;0.0002;3.5456e+00;1;39.77298;-70.88238;211.000;35.4988;35.4901;27.0395;27.0350;118.517;263.98068;263.99844;11.6709;11.6590;1499.90;1499.85;0.595;2.839;43;0.0000e+00
11608;48.894093;483.644;213.743;11.7322;11.6947;-0.0375;4.034969;4.030137;-0.004686;0.0703;-0.0485;0.0584;0.0444;0.6867;13.73;1.4811;1.4805;0.0089;9.0735e-06;4.7452;-0.0384;100.9640;1.5924e+03;0.6763;0.0002;3.4178e+00;1;39.77298;-70.88238;212.000;35.5032;35.4916;27.0365;27.0346;117.810;263.78604;263.80133;11.7046;11.6671;1500.04;1499.90;0.320;2.850;71;0.0000e+00
11658;48.894115;485.708;214.752;11.6154;11.6065;-0.0088;4.022539;4.020325;-0.001840;0.0695;-0.0585;0.0556;0.0275;0.3174;6.35;1.4785;1.4779;0.0088;9.2021e-06;4.7468;-0.0397;100.9980;2.4609e+01;0.6705;0.0002;3.4182e+00;1;39.77298;-70.88236;213.000;35.4922;35.4788;27.0500;27.0413;117.881;264.44995;264.47394;11.5878;11.5789;1499.64;1499.60;0.531;2.861;45;0.0000e+00
11708;48.894142;487.785;215.761;11.5540;11.5231;-0.0309;4.015062;4.011234;-0.003654;0.0699;-0.0532;0.0562;0.0314;0.0354;0.71;1.4760;1.4754;0.0087;6.4854e-06;4.7471;-0.0400;101.0043;2.3810e-04;0.6906;0.0002;3.6051e+00;1;39.77298;-70.88237;214.000;35.4767;35.4685;27.0495;27.0489;117.828;264.81784;264.84634;11.5263;11.4955;1499.43;1499.31;0.465;2.872;52;0.0000e+00
11755;48.894165;489.768;216.769;11.5004;11.4991;-0.0013;4.009754;4.008644;-0.001029;0.0699;-0.0530;0.0549;0.0236;0.0386;0.77;1.4751;1.4745;0.0087;7.3587e-06;4.7471;-0.0400;101.0047;2.6880e-04;0.7082;0.0002;3.4004e+00;1;39.77298;-70.88238;215.000;35.4751;35.4654;27.0583;27.0510;117.961;265.11725;265.14987;11.4727;11.4715;1499.26;1499.24;0.594;2.882;41;0.0000e+00
11794;48.894184;491.359;217.778;11.4735;11.4738;0.0002;4.006694;4.005898;-0.000752;0.0700;-0.0515;0.0552;0.0254;0.7570;15.14;1.4742;1.4736;0.0089;1.2647e-05;4.7471;-0.0400;101.0041;4.3489e-04;0.6802;0.0001;3.6147e+00;1;39.77298;-70.88237;216.000;35.4701;35.4621;27.0595;27.0532;117.938;265.27542;265.31003;11.4458;11.4460;1499.18;1499.17;0.583;2.893;41;0.0000e+00
11850;48.894211;493.720;218.787;11.4844;11.4629;-0.0215;4.007784;4.004783;-0.002946;0.0693;-0.0605;0.0561;0.0305;0.0265;0.53;1.4729;1.4723;0.0086;5.9574e-06;4.7473;-0.0401;101.0072;2.0938e-04;0.7044;0.0002;3.6898e+00;1;39.77298;-70.88236;217.000;35.4701;35.4610;27.0575;27.0544;117.737;265.21536;265.24915;11.4565;11.4351;1499.23;1499.15;0.361;2.903;69;0.0000e+00
11906;48.894238;496.035;219.796;11.4534;11.4519;-0.0015;4.004655;4.003651;-0.001007;0.0692;-0.0623;0.0549;0.0234;0.0393;0.79;1.4717;1.4711;0.0088;1.0061e-05;4.7483;-0.0409;101.0287;4.1412e-04;0.6400;0.0002;3.5291e+00;1;39.77298;-70.88236;218.000;35.4684;35.4599;27.0620;27.0556;117.699;265.39056;265.42673;11.4254;11.4239;1499.14;1499.12;0.621;2.914;38;0.0000e+00
11943;48.894253;497.604;220.804;11.4226;11.4150;-0.0077;4.001242;3.999525;-0.001445;0.0699;-0.0535;0.0553;0.0256;0.0399;0.80;1.4705;1.4699;0.0088;9.0304e-06;4.7475;-0.0403;101.0114;3.9343e-04;0.6980;0.0002;3.4992e+00;1;39.77298;-70.88236;219.000;35.4637;35.4540;27.0640;27.0579;117.549;265.57037;265.60886;11.3946;11.3869;1499.04;1499.01;0.539;2.925;46;0.0000e+00
11997;48.894279;499.836;221.813;11.3838;11.3588;-0.0250;3.996970;3.993387;-0.003419;0.0692;-0.0621;0.0564;0.0324;0.6588;13.18;1.4691;1.4685;0.0089;1.1184e-05;4.7475;-0.0403;101.0119;2.0847e+03;0.7006;0.0002;3.7593e+00;1;39.77298;-70.88236;220.000;35.4581;35.4466;27.0669;27.0626;117.680;265.79684;265.83829;11.3557;11.3307;1498.92;1498.82;0.470;2.935;51;0.0000e+00
12041;48.894302;501.650;222.822;11.3198;11.3173;-0.0024;3.990175;3.988906;-0.001139;0.0694;-0.0594;0.0557;0.0284;0.0494;0.99;1.4687;1.4681;0.0088;7.7510e-06;4.7474;-0.0402;101.0102;3.7048e+01;0.6941;0.0002;3.8551e+00;1;39.77298;-70.88236;221.000;35.4517;35.4415;27.0739;27.0663;117.737;266.16577;266.21213;11.2916;11.2892;1498.71;1498.69;0.546;2.946;44;0.0000e+00
12094;48.894329;503.888;223.831;11.3203;11.2998;-0.0205;3.989691;3.987069;-0.002599;0.0701;-0.0512;0.0565;0.0329;0.5340;10.68;1.4683;1.4677;0.0089;1.0490e-05;4.7475;-0.0403;101.0119;3.0268e-04;0.6945;0.0002;3.4464e+00;1;39.77298;-70.88236;222.000;35.4459;35.4396;27.0693;27.0681;117.830;266.17349;266.21973;11.2920;11.2716;1498.72;1498.64;0.405;2.956;61;0.0000e+00
12149;48.894352;506.152;224.840;11.3023;11.3002;-0.0021;3.988177;3.987197;-0.001013;0.0683;-0.0744;0.0570;0.0359;0.0291;0.58;1.4684;1.4678;0.0087;7.1569e-06;4.7475;-0.0403;101.0117;2.2523e-04;0.6497;0.0003;3.6510e+00;1;39.77298;-70.88236;223.000;35.4478;35.4400;27.0741;27.0684;117.862;266.27078;266.31842;11.2739;11.2718;1498.67;1498.66;0.514;2.967;47;0.0000e+00
12193;48.894375;508.009;225.848;11.2999;11.2996;-0.0002;3.987982;3.987199;-0.000800;0.0694;-0.0599;0.0574;0.0381;0.0274;0.55;1.4677;1.4671;0.0088;6.8355e-06;4.7478;-0.0405;101.0184;2.0147e-04;0.6897;0.0002;3.6563e+00;1;39.77298;-70.88236;224.000;35.4477;35.4402;27.0745;27.0687;117.728;266.28430;266.33218;11.2714;11.2711;1498.68;1498.67;0.541;2.977;44;0.0000e+00
12240;48.894398;509.973;226.857;11.2940;11.2918;-0.0022;3.987388;3.986374;-0.000972;0.0692;-0.0629;0.0556;0.0274;1.2880;25.76;1.4670;1.4664;0.0091;1.6618e-05;4.7474;-0.0402;101.0103;5.3749e-04;0.7244;0.0003;3.4211e+00;1;39.77298;-70.88236;225.000;35.4470;35.4391;27.0751;27.0693;117.704;266.31860;266.36691;11.2653;11.2631;1498.68;1498.66;0.509;2.988;48;0.0000e+00
12285;48.894421;511.835;227.866;11.2729;11.2723;-0.0006;3.985195;3.984288;-0.000823;0.0696;-0.0569;0.0554;0.0266;0.0392;0.78;1.4662;1.4656;0.0087;7.8576e-06;4.7476;-0.0404;101.0145;2.2217e-04;0.7256;0.0003;3.4536e+00;1;39.77298;-70.88235;226.000;35.4451;35.4366;27.0774;27.0710;117.615;266.44022;266.49017;11.2442;11.2436;1498.62;1498.61;0.554;2.998;43;0.0000e+00
12336;48.894444;513.974;228.875;11.2678;11.2494;-0.0184;3.984529;3.981809;-0.002581;0.0701;-0.0509;0.0561;0.0306;0.0402;0.80;1.4655;1.4649;0.0088;8.0837e-06;4.7477;-0.0404;101.0163;1.4640e+03;0.7189;0.0003;3.3765e+00;1;39.77298;-70.88235;227.000;35.4428;35.4335;27.0767;27.0728;117.636;266.47266;266.52298;11.2390;11.2206;1498.62;1498.54;0.393;3.008;65;0.0000e+00
12401;48.894474;516.664;229.884;11.2138;11.1977;-0.0161;3.978712;3.976187;-0.002375;0.0702;-0.0499;0.0556;0.0274;1.8433;36.87;1.4649;1.4643;0.0091;1.5593e-05;4.7482;-0.0409;101.0268;-9.021e+01;0.7034;0.0001;3.6893e+00;1;39.77298;-70.88236;228.000;35.4364;35.4268;27.0817;27.0771;117.704;266.78717;266.84167;11.1849;11.1689;1498.44;1498.37;0.461;3.019;52;0.0000e+00
12444;48.894497;518.477;230.892;11.1850;11.1841;-0.0009;3.975738;3.974809;-0.000946;0.0699;-0.0535;0.0560;0.0299;0.0621;1.24;1.4644;1.4638;0.0087;4.4953e-06;4.7483;-0.0410;101.0302;1.7608e-04;0.7113;0.0001;3.4154e+00;1;39.77298;-70.88235;229.000;35.4341;35.4257;27.0852;27.0788;117.707;266.95319;267.00992;11.1560;11.1552;1498.35;1498.34;0.564;3.029;43;0.0000e+00
12489;48.894516;520.340;231.901;11.1830;11.1831;0.0001;3.975489;3.974754;-0.000740;0.0687;-0.0690;0.0564;0.0322;0.7156;14.31;1.4639;1.4634;0.0089;1.1205e-05;4.7482;-0.0409;101.0273;3.2434e-04;0.7202;0.0003;3.4968e+00;1;39.77298;-70.88234;230.000;35.4331;35.4257;27.0848;27.0790;117.773;266.96649;267.02335;11.1539;11.1540;1498.36;1498.35;0.554;3.040;44;0.0000e+00
12529;48.894539;522.015;232.910;11.1769;11.1768;-0.0001;3.974892;3.974105;-0.000769;0.0698;-0.0546;0.0556;0.0279;0.0483;0.97;1.4642;1.4636;0.0086;3.9661e-06;4.7487;-0.0413;101.0371;2.5247e+03;0.7233;0.0002;3.2674e+00;1;39.77298;-70.88234;231.000;35.4326;35.4248;27.0855;27.0795;117.900;267.00156;267.05890;11.1477;11.1476;1498.35;1498.34;0.594;3.050;39;0.0000e+00
12585;48.894566;524.331;233.919;11.1790;11.1650;-0.0140;3.975034;3.972835;-0.002123;0.0703;-0.0481;0.0556;0.0277;0.0374;0.75;1.4641;1.4635;0.0088;7.9360e-06;4.7480;-0.0407;101.0223;2.5319e+00;0.7195;0.0002;3.5355e+00;1;39.77298;-70.88234;232.000;35.4315;35.4231;27.0843;27.0803;117.724;266.99182;267.04898;11.1497;11.1357;1498.38;1498.32;0.359;3.060;71;0.0000e+00
12644;48.894592;526.811;234.928;11.1434;11.1413;-0.0022;3.971414;3.970286;-0.001084;0.0706;-0.0437;0.0558;0.0291;0.0377;0.75;1.4628;1.4622;0.0087;8.3621e-06;4.7482;-0.0408;101.0264;2.8430e-04;0.7230;0.0002;3.4150e+00;1;39.77298;-70.88234;233.000;35.4292;35.4200;27.0891;27.0823;117.702;267.19586;267.25583;11.1140;11.1119;1498.27;1498.25;0.540;3.071;45;0.0000e+00
12684;48.894611;528.462;235.937;11.1337;11.1341;0.0004;3.970294;3.969537;-0.000756;0.0700;-0.0521;0.0549;0.0237;0.0343;0.69;1.4622;1.4616;0.0087;6.0902e-06;4.7486;-0.0412;101.0354;1.7216e-04;0.7053;0.0002;3.5839e+00;1;39.77298;-70.88234;234.000;35.4270;35.4190;27.0891;27.0829;117.656;267.25491;267.31561;11.1042;11.1046;1498.25;1498.24;0.638;3.081;37;0.0000e+00
12722;48.894630;530.061;236.945;11.1183;11.1185;0.0002;3.968697;3.967848;-0.000748;0.0694;-0.0602;0.0561;0.0309;0.0337;0.67;1.4622;1.4616;0.0088;9.1238e-06;4.7484;-0.0410;101.0308;2.3248e-04;0.7116;0.0002;3.7490e+00;1;39.77298;-70.88234;235.000;35.4254;35.4167;27.0908;27.0840;117.860;267.34464;267.40656;11.0886;11.0889;1498.21;1498.20;0.584;3.091;41;0.0000e+00
12785;48.894661;532.665;237.954;11.1277;11.0979;-0.0298;3.969641;3.965734;-0.003801;0.0702;-0.0496;0.0565;0.0331;0.3828;7.66;1.4614;1.4608;0.0087;8.5067e-06;4.7461;-0.0391;100.9823;2.2364e-04;0.7308;0.0003;3.4751e+00;1;39.77298;-70.88234;236.000;35.4253;35.4150;27.0890;27.0864;117.513;267.29163;267.35278;11.0980;11.0682;1498.26;1498.14;0.304;3.102;84;0.0000e+00
