Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
11869;49.322205;494.519;186.512;13.1151;13.1154;0.0003;4.186051;4.185499;-0.000295;0.0689;-0.0665;0.0618;0.0648;0.8508;17.02;1.6959;1.6953;0.0089;1.0438e-05;4.7097;-0.0083;100.2068;2.9531e-04;0.5457;0.0002;3.9771e+00;1;39.95172;-70.87985;185.000;35.6673;35.6618;26.8920;26.8877;137.627;256.10114;256.01944;13.0891;13.0894;1504.45;1504.44;0.695;3.465;36;0.0000e+00
11904;49.322220;495.940;187.520;13.0038;13.0064;0.0025;4.174224;4.173687;0.000153;0.0721;-0.0248;0.0617;0.0641;0.0370;0.74;1.6789;1.6784;0.0088;9.6866e-06;4.7118;-0.0101;100.2524;2.7396e-04;0.5406;0.0002;3.7604e+00;1;39.95172;-70.87984;186.000;35.6586;35.6511;26.9079;26.9015;135.742;256.69598;256.62173;12.9779;12.9804;1504.09;1504.09;0.775;3.477;31;0.0000e+00
11932;49.322235;497.128;188.529;12.9408;12.9418;0.0010;4.167410;4.166934;-0.000149;0.0701;-0.0510;0.0611;0.0605;2.3451;46.90;1.6624;1.6618;0.0092;2.0451e-05;4.7137;-0.0116;100.2914;6.8965e-04;0.5419;0.0002;3.3924e+00;1;39.95172;-70.87984;187.000;35.6524;35.6469;26.9157;26.9112;133.608;257.03632;256.96628;12.9148;12.9158;1503.89;1503.88;0.944;3.489;26;0.0000e+00
11955;49.322247;498.102;189.538;12.8844;12.8863;0.0018;4.161323;4.160834;0.000232;0.0702;-0.0489;0.0616;0.0638;-0.0129;-0.26;1.6478;1.6472;0.0087;6.9139e-06;4.7139;-0.0118;100.2960;2.2788e-04;0.5630;0.0001;3.6241e+00;1;39.95172;-70.87984;188.000;35.6468;35.6404;26.9227;26.9174;132.199;257.34183;257.27563;12.8584;12.8602;1503.71;1503.71;1.138;3.501;21;0.0000e+00
11975;49.322254;498.922;190.546;12.7613;12.7646;0.0034;4.147920;4.147291;0.000891;0.0703;-0.0475;0.0610;0.0602;0.0323;0.65;1.6374;1.6367;0.0088;6.2346e-06;4.7123;-0.0104;100.2616;2.3621e-04;0.5637;0.0003;3.7359e+00;1;39.95172;-70.87984;189.000;35.6339;35.6247;26.9374;26.9296;131.723;258.01245;257.95462;12.7352;12.7386;1503.30;1503.30;1.321;3.512;18;0.0000e+00
11992;49.322266;499.637;191.555;12.6688;12.6712;0.0024;4.137962;4.137506;0.000166;0.0703;-0.0479;0.0615;0.0629;0.0252;0.50;1.6299;1.6293;0.0087;4.3905e-06;4.7128;-0.0109;100.2726;1.6556e-04;0.5511;0.0001;3.3210e+00;1;39.95172;-70.87984;190.000;35.6251;35.6184;26.9490;26.9434;131.438;258.51636;258.46484;12.6427;12.6451;1503.00;1503.00;1.450;3.524;17;0.0000e+00
12008;49.322273;500.310;192.564;12.6125;12.6138;0.0013;4.131822;4.131269;-0.000053;0.0705;-0.0453;0.0616;0.0635;0.0316;0.63;1.6237;1.6231;0.0088;9.3779e-06;4.7143;-0.0122;100.3045;2.4331e-04;0.5570;0.0002;3.4249e+00;1;39.95172;-70.87984;191.000;35.6187;35.6121;26.9553;26.9499;131.210;258.82605;258.77844;12.5864;12.5877;1502.82;1502.81;1.495;3.536;16;0.0000e+00
12025;49.322281;500.982;193.572;12.5784;12.5790;0.0006;4.128076;4.127503;-0.000198;0.0704;-0.0473;0.0632;0.0732;0.0432;0.86;1.6190;1.6184;0.0089;9.3957e-06;4.7162;-0.0138;100.3455;3.1034e-04;0.5588;0.0001;3.8694e+00;1;39.95172;-70.87984;192.000;35.6144;35.6083;26.9587;26.9538;131.064;259.01447;258.96921;12.5522;12.5528;1502.71;1502.71;1.448;3.547;16;0.0000e+00
12042;49.322289;501.707;194.581;12.5513;12.5520;0.0007;4.125061;4.124527;-0.000204;0.0695;-0.0589;0.0619;0.0653;1.6049;32.10;1.6150;1.6144;0.0091;1.7790e-05;4.7176;-0.0149;100.3744;5.5908e-04;0.6016;0.0001;3.5362e+00;1;39.95172;-70.87984;193.000;35.6105;35.6047;26.9610;26.9564;130.801;259.16553;259.12213;12.5250;12.5257;1502.63;1502.63;1.258;3.559;19;0.0000e+00
12066;49.322300;502.720;195.590;12.5209;12.5208;-0.0000;4.121744;4.121110;-0.000393;0.0705;-0.0457;0.0614;0.0623;0.1370;2.74;1.6088;1.6081;0.0088;7.5572e-06;4.7184;-0.0157;100.3932;2.6757e-04;0.6262;0.0002;3.5858e+00;1;39.95172;-70.87984;194.000;35.6068;35.6007;26.9642;26.9595;129.994;259.33395;259.29266;12.4945;12.4944;1502.54;1502.54;0.800;3.570;33;0.0000e+00
12121;49.322327;504.993;196.598;12.4175;12.4351;0.0176;4.110044;4.111335;0.001949;0.0697;-0.0553;0.0605;0.0572;0.0317;0.63;1.5925;1.5919;0.0088;9.4397e-06;4.7221;-0.0188;100.4706;2.6867e-04;0.6097;0.0003;3.9714e+00;1;39.95172;-70.87984;195.000;35.5912;35.5870;26.9724;26.9657;128.216;259.91412;259.88004;12.3911;12.4087;1502.19;1502.25;0.368;3.582;65;0.0000e+00
12164;49.322346;506.793;197.607;12.2149;12.2161;0.0012;4.088294;4.087646;0.000301;0.0697;-0.0560;0.0622;0.0675;0.0356;0.71;1.5807;1.5800;0.0088;7.4379e-06;4.7212;-0.0181;100.4529;2.5456e-04;0.6234;0.0002;3.6651e+00;1;39.95172;-70.87982;196.000;35.5719;35.5645;26.9970;26.9910;127.625;261.03494;261.01520;12.1887;12.1898;1501.50;1501.50;1.009;3.593;25;0.0000e+00
12183;49.322357;507.582;198.616;12.0949;12.0974;0.0025;4.075235;4.074514;0.000391;0.0706;-0.0442;0.0624;0.0685;0.0314;0.63;1.5765;1.5758;0.0088;1.1049e-05;4.7215;-0.0183;100.4577;3.1254e-04;0.6519;0.0001;3.5360e+00;1;39.95172;-70.87982;197.000;35.5584;35.5490;27.0098;27.0020;127.704;261.70761;261.69650;12.0687;12.0712;1501.10;1501.09;1.408;3.604;17;0.0000e+00
12198;49.322365;508.226;199.624;12.0064;12.0056;-0.0008;4.065522;4.064460;-0.000180;0.0702;-0.0493;0.0611;0.0603;0.0278;0.56;1.5739;1.5732;0.0086;2.7292e-06;4.7215;-0.0183;100.4589;7.7189e-05;0.6851;0.0002;3.9126e+00;1;39.95172;-70.87982;198.000;35.5474;35.5378;27.0183;27.0109;127.845;262.20758;262.20285;11.9802;11.9794;1500.80;1500.78;1.604;3.615;14;0.0000e+00
12213;49.322372;508.829;200.633;11.9719;11.9729;0.0010;4.061653;4.061043;-0.000245;0.0703;-0.0477;0.0611;0.0603;1.0978;21.96;1.5722;1.5715;0.0090;1.2460e-05;4.7218;-0.0185;100.4642;3.0548e-04;0.6674;0.0002;3.8895e+00;1;39.95172;-70.87982;199.000;35.5420;35.5351;27.0207;27.0152;127.794;262.40491;262.40271;11.9456;11.9466;1500.69;1500.69;1.633;3.626;15;0.0000e+00
12228;49.322376;509.453;201.642;11.9481;11.9466;-0.0015;4.059013;4.058180;-0.000565;0.0699;-0.0530;0.0612;0.0613;0.9439;18.88;1.5697;1.5690;0.0090;1.2528e-05;4.7218;-0.0185;100.4642;3.7738e-04;0.6582;0.0002;4.1232e+00;1;39.95172;-70.87982;200.000;35.5384;35.5317;27.0225;27.0176;127.570;262.54089;262.54041;11.9217;11.9202;1500.62;1500.61;1.534;3.637;15;0.0000e+00
12245;49.322388;510.155;202.650;11.9380;11.9368;-0.0012;4.057930;4.057235;-0.000577;0.0682;-0.0753;0.0631;0.0728;0.0471;0.94;1.5675;1.5668;0.0087;6.0409e-06;4.7207;-0.0176;100.4406;2.0793e-04;0.6444;0.0002;3.6369e+00;1;39.95172;-70.87982;201.000;35.5370;35.5314;27.0234;27.0192;127.414;262.59857;262.59879;11.9115;11.9102;1500.60;1500.59;1.335;3.648;19;0.0000e+00
12265;49.322395;511.000;203.659;11.9208;11.9193;-0.0015;4.056071;4.055322;-0.000545;0.0689;-0.0661;0.0639;0.0772;0.0340;0.68;1.5651;1.5644;0.0088;8.4767e-06;4.7207;-0.0176;100.4406;2.2496e-04;0.6787;0.0002;4.0866e+00;1;39.95172;-70.87982;202.000;35.5347;35.5289;27.0249;27.0206;127.256;262.69626;262.69775;11.8942;11.8927;1500.56;1500.55;1.107;3.659;22;0.0000e+00
12289;49.322407;512.021;204.668;11.9030;11.9007;-0.0024;4.054184;4.053275;-0.000613;0.0700;-0.0517;0.0617;0.0644;0.0352;0.70;1.5624;1.5617;0.0087;6.9926e-06;4.7215;-0.0183;100.4575;1.9743e-04;0.6479;0.0002;3.6757e+00;1;39.95172;-70.87982;203.000;35.5328;35.5261;27.0268;27.0221;127.011;262.79681;262.79959;11.8763;11.8740;1500.51;1500.50;0.911;3.670;27;0.0000e+00
12319;49.322422;513.261;205.677;11.8443;11.8438;-0.0004;4.047703;4.047024;-0.000344;0.0693;-0.0609;0.0626;0.0697;0.9213;18.43;1.5593;1.5586;0.0090;1.3504e-05;4.7196;-0.0167;100.4183;4.0289e-04;0.6792;0.0003;3.6958e+00;1;39.95172;-70.87982;204.000;35.5249;35.5187;27.0319;27.0272;126.838;263.13235;263.13943;11.8175;11.8170;1500.32;1500.31;0.732;3.681;33;0.0000e+00
12359;49.322441;514.911;206.685;11.8035;11.7992;-0.0043;4.043168;4.042222;-0.000796;0.0702;-0.0488;0.0625;0.0688;0.0357;0.71;1.5544;1.5537;0.0088;7.5399e-06;4.7215;-0.0183;100.4594;2.2901e-04;0.7007;0.0002;3.7321e+00;1;39.95172;-70.87982;205.000;35.5188;35.5136;27.0350;27.0318;126.145;263.36642;263.37650;11.7767;11.7724;1500.19;1500.17;0.564;3.691;45;0.0000e+00
12398;49.322460;516.546;207.694;11.7288;11.7394;0.0106;4.035243;4.035723;0.000932;0.0692;-0.0618;0.0611;0.0609;0.0329;0.66;1.5480;1.5473;0.0088;7.7905e-06;4.7206;-0.0175;100.4390;2.3235e-04;0.6975;0.0003;3.5246e+00;1;39.95172;-70.87980;206.000;35.5119;35.5065;27.0438;27.0375;125.510;263.78879;263.80441;11.7019;11.7125;1499.94;1499.97;0.850;3.702;29;0.0000e+00
12421;49.322472;517.489;208.703;11.6844;11.6851;0.0008;4.030438;4.029849;-0.000145;0.0706;-0.0442;0.0616;0.0634;0.0385;0.77;1.5444;1.5437;0.0087;7.9163e-06;4.7203;-0.0173;100.4331;3.1961e-04;0.6931;0.0002;3.5358e+00;1;39.95172;-70.87980;207.000;35.5067;35.5001;27.0481;27.0429;125.393;264.04276;264.06168;11.6574;11.6582;1499.80;1499.79;1.263;3.713;19;0.0000e+00
12438;49.322479;518.197;209.712;11.6232;11.6251;0.0019;4.023818;4.023099;0.000344;0.0705;-0.0453;0.0610;0.0603;0.1351;2.70;1.5427;1.5420;0.0088;7.0351e-06;4.7193;-0.0164;100.4117;2.6504e-04;0.7215;0.0002;3.6478e+00;1;39.95172;-70.87980;208.000;35.4995;35.4906;27.0541;27.0468;125.469;264.39276;264.41626;11.5963;11.5982;1499.60;1499.59;1.501;3.723;16;0.0000e+00
12453;49.322487;518.827;210.720;11.5141;11.5168;0.0027;4.011998;4.010976;0.000892;0.0704;-0.0466;0.0611;0.0603;1.8930;37.86;1.5412;1.5404;0.0090;1.7439e-05;4.7192;-0.0163;100.4087;6.3423e-04;0.7409;0.0002;3.4201e+00;1;39.95172;-70.87978;209.000;35.4868;35.4742;27.0647;27.0544;125.671;265.01956;265.05127;11.4872;11.4899;1499.22;1499.22;1.585;3.734;15;0.0000e+00
12468;49.322495;519.458;211.729;11.4082;11.4095;0.0012;4.000503;3.999858;-0.000255;0.0705;-0.0456;0.0611;0.0603;0.0437;0.87;1.5398;1.5391;0.0087;5.0112e-06;4.7196;-0.0167;100.4174;1.4173e-04;0.7263;0.0001;3.8893e+00;1;39.95172;-70.87978;210.000;35.4742;35.4666;27.0747;27.0686;125.946;265.63052;265.67026;11.3814;11.3826;1498.86;1498.85;1.531;3.745;15;0.0000e+00
12485;49.322502;520.150;212.738;11.3556;11.3570;0.0014;3.994586;3.993904;0.000068;0.0691;-0.0643;0.0599;0.0535;0.0280;0.56;1.5387;1.5380;0.0087;7.8457e-06;4.7193;-0.0164;100.4116;2.0367e-04;0.7502;0.0003;3.6348e+00;1;39.95172;-70.87978;211.000;35.4656;35.4575;27.0778;27.0712;126.036;265.93979;265.98352;11.3287;11.3301;1498.68;1498.68;1.325;3.755;19;0.0000e+00
12507;49.322514;521.064;213.747;11.3061;11.3073;0.0012;3.989085;3.988562;-0.000270;0.0698;-0.0544;0.0613;0.0619;0.0390;0.78;1.5373;1.5366;0.0087;4.4126e-06;4.7213;-0.0181;100.4540;1.4820e-04;0.7539;0.0002;3.9710e+00;1;39.95172;-70.87980;212.000;35.4581;35.4517;27.0811;27.0759;125.955;266.22995;266.27744;11.2791;11.2804;1498.52;1498.51;0.931;3.765;27;0.0000e+00
12546;49.322533;522.688;214.755;11.2920;11.2783;-0.0137;3.987583;3.985437;-0.001961;0.0692;-0.0619;0.0614;0.0622;0.0332;0.66;1.5347;1.5339;0.0088;7.9556e-06;4.7256;-0.0217;100.5450;2.1265e-04;0.7435;0.0002;3.7533e+00;1;39.95173;-70.87980;213.000;35.4563;35.4481;27.0823;27.0785;125.717;266.31213;266.36072;11.2649;11.2512;1498.48;1498.43;0.513;3.776;51;0.0000e+00
12593;49.322552;524.649;215.764;11.2490;11.2426;-0.0064;3.983002;3.981676;-0.001227;0.0694;-0.0593;0.0580;0.0420;0.0530;1.06;1.5314;1.5307;0.0087;7.4812e-06;4.7248;-0.0211;100.5288;1.9096e-04;0.7337;0.0002;3.7375e+00;1;39.95174;-70.87979;214.000;35.4517;35.4446;27.0867;27.0824;125.473;266.56155;266.61346;11.2218;11.2155;1498.34;1498.31;0.733;3.786;35;0.0000e+00
12618;49.322567;525.696;216.773;11.2350;11.2356;0.0006;3.981640;3.981098;-0.000479;0.0700;-0.0520;0.0595;0.0513;0.0355;0.71;1.5303;1.5295;0.0087;7.9225e-06;4.7259;-0.0220;100.5517;3.2027e-04;0.7473;0.0003;3.9124e+00;1;39.95173;-70.87978;215.000;35.4510;35.4451;27.0888;27.0841;125.552;266.64066;266.69363;11.2078;11.2084;1498.31;1498.31;1.235;3.796;19;0.0000e+00
12635;49.322575;526.398;217.782;11.2293;11.2287;-0.0007;3.981112;3.980455;-0.000606;0.0690;-0.0651;0.0586;0.0455;0.0245;0.49;1.5299;1.5292;0.0088;1.0091e-05;4.7268;-0.0228;100.5707;3.5554e-04;0.7438;0.0001;3.1583e+00;1;39.95172;-70.87978;216.000;35.4508;35.4449;27.0897;27.0853;125.764;266.67307;266.72653;11.2020;11.2013;1498.31;1498.30;1.600;3.807;15;0.0000e+00
12648;49.322582;526.964;218.790;11.2250;11.2245;-0.0005;3.980711;3.980073;-0.000627;0.0704;-0.0473;0.0586;0.0456;0.0300;0.60;1.5309;1.5301;0.0086;5.7380e-06;4.7266;-0.0226;100.5668;1.0648e-04;0.7233;0.0003;4.6386e+00;1;39.95172;-70.87978;217.000;35.4506;35.4447;27.0904;27.0859;126.007;266.69788;266.75165;11.1975;11.1970;1498.31;1498.30;1.793;3.817;13;0.0000e+00
12661;49.322586;527.505;219.799;11.2238;11.2238;-0.0001;3.980635;3.980042;-0.000584;0.0713;-0.0352;0.0586;0.0456;0.1356;2.71;1.5309;1.5301;0.0086;2.8668e-06;4.7255;-0.0217;100.5446;1.6398e-04;0.7254;0.0002;3.5267e+00;1;39.95172;-70.87978;218.000;35.4505;35.4446;27.0905;27.0860;125.954;266.70447;266.75836;11.1962;11.1962;1498.32;1498.31;1.821;3.827;13;0.0000e+00
12674;49.322594;528.058;220.808;11.2206;11.2213;0.0007;3.980357;3.979827;-0.000455;0.0704;-0.0469;0.0606;0.0576;1.9803;39.61;1.5311;1.5304;0.0090;1.3334e-05;4.7255;-0.0216;100.5425;4.0289e-04;0.7279;0.0003;4.0366e+00;1;39.95172;-70.87976;219.000;35.4503;35.4444;27.0910;27.0863;125.933;266.72278;266.77689;11.1929;11.1935;1498.33;1498.32;1.644;3.837;14;0.0000e+00
12692;49.322601;528.781;221.817;11.1686;11.1707;0.0020;3.974802;3.974150;-0.000004;0.0697;-0.0553;0.0612;0.0613;0.1717;3.43;1.5308;1.5301;0.0088;8.5281e-06;4.7256;-0.0218;100.5454;2.2857e-04;0.7353;0.0001;3.8567e+00;1;39.95172;-70.87976;220.000;35.4446;35.4362;27.0961;27.0892;125.738;267.02539;267.08359;11.1408;11.1429;1498.16;1498.15;1.146;3.848;23;0.0000e+00
12732;49.322620;530.474;222.826;11.1796;11.1485;-0.0312;3.975930;3.971914;-0.003974;0.0691;-0.0639;0.0595;0.0508;0.5246;10.49;1.5258;1.5251;0.0089;1.1335e-05;4.7273;-0.0232;100.5814;3.2573e-04;0.7326;0.0002;3.8357e+00;1;39.95174;-70.87978;221.000;35.4448;35.4348;27.0943;27.0922;124.713;266.96320;267.02051;11.1517;11.1206;1498.21;1498.09;0.478;3.858;59;0.0000e+00
12781;49.322643;532.491;223.834;10.9926;11.0051;0.0125;3.955518;3.955757;0.001684;0.0685;-0.0713;0.0588;0.0469;0.0118;0.24;1.5202;1.5194;0.0084;2.0475e-06;4.7277;-0.0236;100.5913;9.4844e-05;0.7348;0.0002;3.8302e+00;1;39.95174;-70.87978;222.000;35.4208;35.4111;27.1098;27.0999;124.916;268.06320;268.13513;10.9648;10.9773;1497.55;1497.58;0.787;3.868;30;0.0000e+00
12805;49.322655;533.516;224.843;10.9127;10.9129;0.0002;3.946752;3.946141;-0.000520;0.0705;-0.0458;0.0641;0.0786;0.0344;0.69;1.5188;1.5181;0.0085;6.5928e-06;4.7284;-0.0242;100.6058;2.6407e-04;0.7510;0.0003;3.6096e+00;1;39.95173;-70.87978;223.000;35.4096;35.4033;27.1156;27.1107;125.126;268.53622;268.61441;10.8850;10.8852;1497.27;1497.26;1.061;3.878;23;0.0000e+00
12827;49.322666;534.404;225.852;10.9054;10.9056;0.0002;3.945994;3.945400;-0.000559;0.0689;-0.0668;0.0599;0.0533;0.0310;0.62;1.5185;1.5177;0.0088;1.0679e-05;4.7302;-0.0257;100.6436;3.8629e-04;0.7323;0.0002;3.7029e+00;1;39.95173;-70.87976;224.000;35.4086;35.4025;27.1162;27.1114;125.130;268.57956;268.65833;10.8776;10.8777;1497.26;1497.25;1.151;3.888;21;0.0000e+00
12848;49.322678;535.272;226.861;10.8997;10.8995;-0.0002;3.945450;3.944808;-0.000573;0.0689;-0.0668;0.0577;0.0401;1.5166;30.33;1.5172;1.5164;0.0092;1.8801e-05;4.7316;-0.0269;100.6742;5.0503e-04;0.6989;0.0001;3.9781e+00;1;39.95174;-70.87976;225.000;35.4082;35.4020;27.1169;27.1121;124.813;268.61267;268.69189;10.8717;10.8715;1497.26;1497.25;1.165;3.898;20;0.0000e+00
12868;49.322685;536.133;227.870;10.8931;10.8923;-0.0008;3.944813;3.944124;-0.000676;0.0690;-0.0655;0.0582;0.0432;0.0205;0.41;1.5155;1.5147;0.0088;8.8540e-06;4.7326;-0.0277;100.6951;3.8693e-04;0.7401;0.0002;3.7015e+00;1;39.95174;-70.87974;226.000;35.4078;35.4016;27.1177;27.1131;124.572;268.65097;268.73071;10.8650;10.8642;1497.25;1497.24;1.198;3.908;21;0.0000e+00
12888;49.322697;536.955;228.878;10.8891;10.8895;0.0004;3.944458;3.943881;-0.000548;0.0697;-0.0556;0.0580;0.0422;0.0384;0.77;1.5139;1.5131;0.0083;3.4373e-08;4.7326;-0.0277;100.6949;1.4906e-06;0.7527;0.0001;3.6291e+00;1;39.95174;-70.87974;227.000;35.4076;35.4014;27.1184;27.1135;124.445;268.67404;268.75412;10.8609;10.8613;1497.25;1497.25;1.247;3.918;19;0.0000e+00
12907;49.322704;537.752;229.887;10.8774;10.8771;-0.0004;3.943188;3.942451;-0.000382;0.0704;-0.0464;0.0578;0.0410;1.6011;32.02;1.5125;1.5118;0.0089;1.3885e-05;4.7333;-0.0283;100.7101;4.1141e-04;0.7708;0.0002;3.8154e+00;1;39.95174;-70.87974;228.000;35.4057;35.3987;27.1190;27.1136;124.378;268.74405;268.82504;10.8491;10.8487;1497.22;1497.21;1.244;3.928;19;0.0000e+00
12927;49.322716;538.582;230.896;10.8228;10.8238;0.0010;3.937293;3.936655;-0.000187;0.0702;-0.0489;0.0598;0.0526;0.0350;0.70;1.5113;1.5106;0.0087;5.3804e-06;4.7327;-0.0278;100.6974;1.5219e-04;0.7538;0.0001;3.5362e+00;1;39.95174;-70.87975;229.000;35.3988;35.3915;27.1235;27.1176;124.316;269.06772;269.15308;10.7945;10.7955;1497.04;1497.04;1.161;3.938;21;0.0000e+00
12949;49.322727;539.506;231.905;10.7687;10.7684;-0.0002;3.931435;3.930586;-0.000252;0.0705;-0.0460;0.0598;0.0530;0.0317;0.63;1.5088;1.5081;0.0088;9.3310e-06;4.7342;-0.0290;100.7281;2.4938e-04;0.7956;0.0003;3.4633e+00;1;39.95174;-70.87976;230.000;35.3918;35.3836;27.1278;27.1214;123.909;269.38989;269.47955;10.7403;10.7401;1496.86;1496.85;1.049;3.948;24;0.0000e+00
12973;49.322739;540.508;232.914;10.6820;10.6841;0.0022;3.922024;3.921499;-0.000072;0.0705;-0.0460;0.0598;0.0530;0.0338;0.68;1.5056;1.5049;0.0088;9.3957e-06;4.7350;-0.0297;100.7457;2.3639e-04;0.7778;0.0000;3.4621e+00;1;39.95174;-70.87976;231.000;35.3806;35.3732;27.1346;27.1284;123.856;269.90729;270.00394;10.6536;10.6558;1496.56;1496.56;0.996;3.958;24;0.0000e+00
12998;49.322750;541.534;233.923;10.6273;10.6288;0.0015;3.915977;3.915282;0.000060;0.0713;-0.0345;0.0598;0.0530;0.0337;0.67;1.5031;1.5023;0.0085;7.1288e-08;4.7343;-0.0291;100.7305;1.7922e-06;0.7810;0.0002;3.6756e+00;1;39.95174;-70.87976;232.000;35.3721;35.3636;27.1377;27.1308;123.793;270.23715;270.33820;10.5989;10.6004;1496.37;1496.37;0.928;3.968;25;0.0000e+00
13030;49.322765;542.867;234.932;10.5399;10.5402;0.0003;3.906496;3.905740;-0.000566;0.0697;-0.0561;0.0593;0.0499;0.0370;0.74;1.5002;1.4995;0.0084;1.0000e-12;4.7361;-0.0306;100.7691;2.9659e-11;0.8039;0.0004;3.7756e+00;1;39.95174;-70.87975;233.000;35.3605;35.3526;27.1442;27.1380;123.678;270.76169;270.86981;10.5116;10.5119;1496.06;1496.06;0.612;3.978;43;0.0000e+00
13078;49.322788;544.887;235.940;10.5068;10.5073;0.0005;3.902927;3.902159;-0.000601;0.0705;-0.0457;0.0577;0.0403;0.7852;15.70;1.4945;1.4938;0.0097;4.1045e-05;4.7395;-0.0335;100.8419;1.4858e-03;0.8041;-0.0000;3.6055e+00;1;39.95176;-70.87973;234.000;35.3561;35.3479;27.1467;27.1402;123.139;270.96109;271.07193;10.4784;10.4789;1495.96;1495.95;0.602;3.988;42;0.0000e+00
13107;49.322803;546.098;236.949;10.4489;10.4479;-0.0010;3.896585;3.895547;-0.000189;0.0697;-0.0560;0.0573;0.0379;1.4146;28.29;1.4936;1.4928;0.0092;2.0043e-05;4.7410;-0.0348;100.8733;5.5895e-04;0.7792;0.0000;3.8635e+00;1;39.95174;-70.87972;235.000;35.3477;35.3381;27.1503;27.1430;123.718;271.31204;271.42764;10.4205;10.4195;1495.76;1495.74;1.088;3.997;22;0.0000e+00
13126;49.322811;546.894;237.958;10.3267;10.3246;-0.0021;3.883731;3.882498;-0.000239;0.0694;-0.0592;0.0584;0.0445;-0.0003;-0.01;1.4940;1.4933;0.0085;1.7917e-06;4.7410;-0.0348;100.8741;5.0674e-05;0.7667;0.0000;3.7412e+00;1;39.95174;-70.87972;236.000;35.3355;35.3250;27.1623;27.1545;124.256;272.04395;272.16965;10.2983;10.2963;1495.33;1495.31;1.381;4.007;17;0.0000e+00
13143;49.322819;547.569;238.967;10.2918;10.2920;0.0001;3.880092;3.879336;-0.000642;0.0707;-0.0432;0.0575;0.0387;0.0277;0.55;1.4943;1.4935;0.0085;2.3503e-06;4.7411;-0.0349;100.8771;4.4106e-05;0.8103;0.0000;3.9801e+00;1;39.95174;-70.87972;237.000;35.3320;35.3242;27.1657;27.1595;124.414;272.25360;272.38223;10.2634;10.2635;1495.22;1495.21;1.538;4.017;16;0.0000e+00
13158;49.322826;548.199;239.976;10.2872;10.2875;0.0003;3.879653;3.878953;-0.000677;0.0694;-0.0602;0.0598;0.0528;0.0252;0.50;1.4947;1.4940;0.0096;3.2154e-05;4.7411;-0.0349;100.8754;9.3238e-04;0.8087;0.0000;4.1230e+00;1;39.95174;-70.87972;238.000;35.3316;35.3241;27.1662;27.1603;124.589;272.28137;272.41040;10.2587;10.2590;1495.22;1495.21;1.594;4.026;15;0.0000e+00
13173;49.322834;548.829;240.985;10.2856;10.2863;0.0007;3.879531;3.878873;-0.000634;0.0689;-0.0657;0.0609;0.0593;0.0306;0.61;1.4956;1.4948;0.0086;2.4014e-07;4.7399;-0.0339;100.8513;6.9658e-06;0.8182;0.0000;3.8911e+00;1;39.95176;-70.87972;239.000;35.3314;35.3240;27.1663;27.1604;124.860;272.29074;272.41989;10.2570;10.2577;1495.23;1495.22;1.555;4.036;15;0.0000e+00
13189;49.322842;549.497;241.994;10.2831;10.2832;0.0000;3.879341;3.878638;-0.000701;0.0691;-0.0638;0.0575;0.0388;0.0370;0.74;1.4968;1.4961;0.0083;2.2015e-06;4.7386;-0.0328;100.8221;4.1508e-05;0.8294;0.0006;3.9515e+00;1;39.95176;-70.87972;240.000;35.3314;35.3242;27.1668;27.1612;125.206;272.30521;272.43457;10.2544;10.2544;1495.23;1495.23;1.419;4.045;17;0.0000e+00
13208;49.322849;550.274;243.003;10.2811;10.2812;0.0001;3.879291;3.878603;-0.000658;0.0701;-0.0507;0.0590;0.0482;0.0324;0.65;1.4989;1.4981;0.0083;1.7992e-06;4.7392;-0.0332;100.8347;5.0414e-05;0.8376;0.0006;3.7920e+00;1;39.95176;-70.87972;241.000;35.3325;35.3254;27.1680;27.1624;125.507;272.31519;272.44476;10.2522;10.2523;1495.24;1495.24;1.191;4.055;21;0.0000e+00
13231;49.322861;551.258;244.012;10.2699;10.2684;-0.0014;3.878300;3.877427;-0.000765;0.0704;-0.0462;0.0590;0.0481;0.0433;0.87;1.5010;1.5003;0.0088;8.1314e-06;4.7399;-0.0339;100.8505;2.5534e-04;0.8176;0.0000;3.7341e+00;1;39.95176;-70.87973;242.000;35.3328;35.3253;27.1702;27.1646;125.713;272.37976;272.51028;10.2409;10.2395;1495.22;1495.21;0.891;4.065;27;0.0000e+00
13269;49.322880;552.836;245.020;10.2610;10.2609;-0.0000;3.877518;3.876793;-0.000714;0.0704;-0.0464;0.0581;0.0424;1.1866;23.73;1.5025;1.5017;0.0091;2.2108e-05;4.7400;-0.0339;100.8516;6.1175e-04;0.8196;0.0003;3.8835e+00;1;39.95176;-70.87973;243.000;35.3331;35.3257;27.1720;27.1663;125.605;272.43118;272.56247;10.2319;10.2318;1495.21;1495.20;0.524;4.074;50;0.0000e+00
