       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
      21310    887.880    307.396    310.000    10.2112    10.2109   3.875283   3.874972    35.3300    35.3316  736453882 1683138682   39.93921  -70.87336    1496.06     0.0193     3.0687    133.419     4.3854    27.1788    27.1767    10.1744    10.1741    1496.10    35.3290    35.3262 0.0000e+00
      21359    889.930    308.387    311.000    10.1779    10.1803   3.871978   3.872315    35.3279    35.3297  736453884 1683138684   39.93921  -70.87336    1495.96     0.0194     3.0760    133.740     4.3959    27.1834    27.1838    10.1410    10.1434    1495.99    35.3274    35.3284 0.0000e+00
      21433    892.998    309.377    312.000    10.1042    10.1072   3.864327   3.864444    35.3227    35.3248  736453887 1683138688   39.93921  -70.87336    1495.76     0.0233     3.0877    134.246     4.4126    27.1908    27.1890    10.0674    10.0704    1495.74    35.3207    35.3189 0.0000e+00
      21495    895.571    310.368    313.000    10.0501    10.0500   3.858632   3.858877    35.3176    35.3198  736453889 1683138690   39.93921  -70.87336    1495.57     0.0225     3.0976    134.675     4.4267    27.1956    27.1977    10.0133    10.0132    1495.55    35.3147    35.3174 0.0000e+00
      21545    897.651    311.359    314.000    10.0056    10.0090   3.853851   3.853942    35.3133    35.3151  736453891 1683138692   39.93922  -70.87336    1495.43     0.0211     3.1066    135.069     4.4397    27.1986    27.1961     9.9688     9.9722    1495.40    35.3089    35.3064 0.0000e+00
      21594    899.722    312.350    315.000     9.9680     9.9728   3.850041   3.850526    35.3106    35.3122  736453893 1683138694   39.93922  -70.87336    1495.34     0.0246     3.1141    135.391     4.4503    27.2029    27.2023     9.9312     9.9359    1495.28    35.3061    35.3064 0.0000e+00
      21710    904.533    313.341    316.000     9.9676     9.9440   3.849991   3.847758    35.3057    35.3071  736453898 1683138699   39.93922  -70.87336    1495.23     0.0265     3.1228    135.768     4.4627    27.2025    27.2067     9.9307     9.9070    1495.29    35.3054    35.3057 0.0000e+00
      21761    906.686    314.332    317.000     9.8990     9.8989   3.842641   3.842359    35.3016    35.3028  736453900 1683138701   39.93921  -70.87335    1495.11     0.0229     3.1231    135.784     4.4632    27.2074    27.2052     9.8621     9.8620    1495.05    35.2967    35.2939 0.0000e+00
      21786    907.721    315.322    318.000     9.8560     9.8557   3.838301   3.838288    35.3004    35.3018  736453901 1683138702   39.93920  -70.87334    1495.06     0.0216     3.1224    135.754     4.4623    27.2124    27.2126     9.8191     9.8188    1494.91    35.2937    35.2939 0.0000e+00
      21891    912.064    316.314    319.000     9.8352     9.8717   3.836077   3.839514    35.2941    35.2959  736453906 1683138706   39.93920  -70.87333    1494.86     0.0234     3.1276    135.975     4.4696    27.2136    27.2071     9.7982     9.8347    1494.85    35.2908    35.2903 0.0000e+00
      21961    915.010    317.304    320.000     9.7981     9.7954   3.832435   3.832261    35.2904    35.2917  736453909 1683138710   39.93919  -70.87332    1494.70     0.0187     3.1380    136.428     4.4845    27.2187    27.2198     9.7610     9.7584    1494.73    35.2892    35.2900 0.0000e+00
      22056    918.977    318.295    321.000     9.6746     9.6390   3.819237   3.814575    35.2803    35.2806  736453913 1683138714   39.93918  -70.87332    1494.33     0.0189     3.1506    136.975     4.5025    27.2274    27.2231     9.6378     9.6023    1494.28    35.2737    35.2605 0.0000e+00
      22082    920.052    319.286    322.000     9.5673     9.5651   3.808221   3.807800    35.2772    35.2781  736453914 1683138715   39.93918  -70.87332    1494.17     0.0189     3.1543    137.137     4.5078    27.2384    27.2371     9.5306     9.5284    1493.90    35.2648    35.2626 0.0000e+00
      22157    923.151    320.277    323.000     9.5980     9.6065   3.811660   3.812659    35.2729    35.2740  736453917 1683138718   39.93918  -70.87332    1494.01     0.0168     3.1740    137.994     4.5360    27.2372    27.2373     9.5611     9.5696    1494.03    35.2697    35.2717 0.0000e+00
      22270    927.879    321.267    324.000     9.5228     9.5128   3.803915   3.802887    35.2649    35.2652  736453922 1683138722   39.93918  -70.87332    1493.73     0.0178     3.1850    138.469     4.5517    27.2445    27.2455     9.4860     9.4760    1493.77    35.2630    35.2622 0.0000e+00
      22321    930.017    322.258    325.000     9.4796     9.4796   3.799312   3.798980    35.2593    35.2599  736453924 1683138725   39.93918  -70.87332    1493.54     0.0204     3.1918    138.766     4.5615    27.2472    27.2445     9.4427     9.4427    1493.62    35.2573    35.2539 0.0000e+00
      22346    931.032    323.249    326.000     9.4002     9.4018   3.790887   3.790206    35.2562    35.2568  736453925 1683138726   39.93918  -70.87332    1493.42     0.0202     3.1965    138.969     4.5681    27.2527    27.2457     9.3634     9.3650    1493.34    35.2476    35.2390 0.0000e+00
      22367    931.926    324.240    327.000     9.3400     9.3397   3.784771   3.784316    35.2542    35.2551  736453926 1683138726   39.93918  -70.87331    1493.33     0.0197     3.2002    139.128     4.5734    27.2589    27.2555     9.3033     9.3030    1493.13    35.2428    35.2384 0.0000e+00
      22467    936.102    325.231    328.000     9.3343     9.3124   3.784563   3.782552    35.2467    35.2466  736453930 1683138731   39.93918  -70.87330    1493.08     0.0206     3.2198    139.981     4.6014    27.2621    27.2662     9.2975     9.2756    1493.13    35.2457    35.2464 0.0000e+00
      22541    939.170    326.221    329.000     9.1927     9.1871   3.769760   3.769046    35.2358    35.2360  736453933 1683138734   39.93918  -70.87330    1492.68     0.0220     3.2285    140.359     4.6139    27.2736    27.2730     9.1561     9.1505    1492.61    35.2307    35.2288 0.0000e+00
      22577    940.648    327.212    330.000     9.1259     9.1249   3.762567   3.762145    35.2293    35.2297  736453934 1683138735   39.93918  -70.87330    1492.47     0.0212     3.2368    140.717     4.6257    27.2769    27.2744     9.0894     9.0884    1492.37    35.2210    35.2176 0.0000e+00
      22606    941.873    328.203    331.000     9.0770     9.0775   3.757299   3.757236    35.2246    35.2250  736453935 1683138736   39.93918  -70.87330    1492.33     0.0219     3.2408    140.890     4.6314    27.2791    27.2781     9.0405     9.0410    1492.19    35.2138    35.2126 0.0000e+00
      22706    946.030    329.194    332.000     9.0763     9.0546   3.757317   3.754905    35.2163    35.2152  736453940 1683138741   39.93918  -70.87329    1492.15     0.0174     3.2458    141.105     4.6385    27.2795    27.2801     9.0397     9.0180    1492.21    35.2141    35.2104 0.0000e+00
      22782    949.204    330.184    333.000     8.9335     8.9331   3.741962   3.741632    35.2049    35.2044  736453943 1683138744   39.93917  -70.87328    1491.81     0.0168     3.2541    141.466     4.6504    27.2867    27.2844     8.8971     8.8967    1491.68    35.1940    35.1909 0.0000e+00
      22797    949.845    331.175    334.000     8.9013     8.9008   3.738719   3.738345    35.2028    35.2028  736453943 1683138744   39.93917  -70.87328    1491.73     0.0171     3.2577    141.625     4.6556    27.2899    27.2872     8.8648     8.8644    1491.57    35.1914    35.1880 0.0000e+00
      22813    950.483    332.166    335.000     8.8755     8.8746   3.736221   3.735946    35.2013    35.2016  736453944 1683138745   39.93917  -70.87328    1491.67     0.0172     3.2633    141.865     4.6635    27.2930    27.2916     8.8390     8.8381    1491.49    35.1902    35.1882 0.0000e+00
      22879    953.248    333.156    336.000     8.8804     8.8886   3.736913   3.737835    35.1984    35.1995  736453947 1683138748   39.93916  -70.87328    1491.58     0.0205     3.2791    142.555     4.6862    27.2938    27.2937     8.8438     8.8519    1491.53    35.1921    35.1937 0.0000e+00
      22973    957.152    334.147    337.000     8.8677     8.8500   3.735864   3.734030    35.1958    35.1966  736453951 1683138752   39.93916  -70.87328    1491.49     0.0213     3.2859    142.850     4.6959    27.2967    27.2982     8.8310     8.8133    1491.50    35.1933    35.1915 0.0000e+00
      23005    958.484    335.138    338.000     8.8377     8.8309   3.732862   3.732362    35.1951    35.1961  736453952 1683138753   39.93916  -70.87328    1491.44     0.0211     3.2873    142.911     4.6979    27.2996    27.3019     8.8010     8.7942    1491.40    35.1909    35.1924 0.0000e+00
      23045    960.187    336.129    339.000     8.8253     8.8235   3.731779   3.731657    35.1945    35.1954  736453954 1683138755   39.93916  -70.87328    1491.40     0.0241     3.2932    143.165     4.7063    27.3020    27.3027     8.7885     8.7867    1491.37    35.1914    35.1918 0.0000e+00
      23092    962.146    337.119    340.000     8.8157     8.8142   3.730922   3.730847    35.1939    35.1949  736453956 1683138757   39.93916  -70.87328    1491.37     0.0264     3.3010    143.504     4.7175    27.3035    27.3043     8.7788     8.7773    1491.35    35.1913    35.1920 0.0000e+00
      23182    965.865    338.110    341.000     8.8114     8.8101   3.730588   3.730563    35.1933    35.1944  736453960 1683138760   39.93916  -70.87326    1491.35     0.0204     3.3033    143.603     4.7207    27.3044    27.3054     8.7744     8.7731    1491.35    35.1916    35.1926 0.0000e+00
      23238    968.198    339.101    342.000     8.7929     8.7921   3.728845   3.728729    35.1932    35.1943  736453962 1683138763   39.93916  -70.87326    1491.32     0.0159     3.3062    143.730     4.7249    27.3070    27.3068     8.7559     8.7550    1491.30    35.1911    35.1907 0.0000e+00
      23264    969.302    340.091    343.000     8.7819     8.7789   3.727919   3.727723    35.1935    35.1946  736453963 1683138764   39.93916  -70.87325    1491.31     0.0145     3.3092    143.861     4.7292    27.3093    27.3105     8.7447     8.7418    1491.28    35.1918    35.1927 0.0000e+00
      23307    971.080    341.082    344.000     8.7872     8.7860   3.728560   3.728656    35.1937    35.1948  736453965 1683138766   39.93916  -70.87324    1491.33     0.0167     3.3167    144.188     4.7400    27.3093    27.3112     8.7499     8.7487    1491.31    35.1928    35.1950 0.0000e+00
      23402    975.052    342.073    345.000     8.7955     8.7940   3.729356   3.729106    35.1935    35.1944  736453969 1683138770   39.93916  -70.87323    1491.35     0.0176     3.3252    144.556     4.7521    27.3077    27.3071     8.7581     8.7566    1491.36    35.1925    35.1914 0.0000e+00
      23440    976.616    343.064    346.000     8.7815     8.7801   3.728164   3.728131    35.1938    35.1949  736453970 1683138771   39.93916  -70.87323    1491.34     0.0186     3.3272    144.640     4.7548    27.3106    27.3117     8.7440     8.7426    1491.33    35.1934    35.1944 0.0000e+00
      23500    979.126    344.054    347.000     8.7817     8.7807   3.728209   3.728262    35.1938    35.1951  736453973 1683138774   39.93915  -70.87322    1491.35     0.0183     3.3365    145.045     4.7681    27.3105    27.3119     8.7441     8.7431    1491.34    35.1932    35.1948 0.0000e+00
      23555    981.432    345.045    348.000     8.7829     8.7818   3.728404   3.728422    35.1940    35.1952  736453975 1683138776   39.93914  -70.87322    1491.36     0.0178     3.3377    145.101     4.7700    27.3106    27.3118     8.7452     8.7441    1491.36    35.1935    35.1948 0.0000e+00
      23611    983.746    346.036    349.000     8.7826     8.7799   3.728487   3.728336    35.1941    35.1953  736453977 1683138778   39.93914  -70.87322    1491.36     0.0199     3.3389    145.150     4.7716    27.3112    27.3125     8.7448     8.7421    1491.38    35.1943    35.1954 0.0000e+00
      23679    986.576    347.027    350.000     8.7654     8.7634   3.726854   3.726670    35.1937    35.1947  736453980 1683138781   39.93914  -70.87322    1491.32     0.0230     3.3447    145.404     4.7799    27.3135    27.3139     8.7275     8.7255    1491.33    35.1937    35.1937 0.0000e+00
      23726    988.547    348.017    351.000     8.7521     8.7509   3.725569   3.725474    35.1927    35.1937  736453982 1683138783   39.93914  -70.87321    1491.26     0.0271     3.3514    145.692     4.7894    27.3150    27.3153     8.7141     8.7129    1491.30    35.1928    35.1931 0.0000e+00
      23755    989.741    349.008    352.000     8.7193     8.7209   3.722254   3.722197    35.1918    35.1928  736453983 1683138784   39.93914  -70.87321    1491.21     0.0286     3.3574    145.952     4.7980    27.3178    27.3160     8.6813     8.6829    1491.19    35.1899    35.1878 0.0000e+00
      23814    992.226    349.998    353.000     8.7029     8.7127   3.720679   3.721707    35.1898    35.1911  736453986 1683138787   39.93914  -70.87320    1491.11     0.0261     3.3728    146.621     4.8200    27.3199    27.3192     8.6648     8.6746    1491.15    35.1892    35.1903 0.0000e+00
      23886    995.221    350.989    354.000     8.6391     8.6410   3.714239   3.714383    35.1865    35.1875  736453989 1683138790   39.93913  -70.87320    1490.92     0.0233     3.3910    147.413     4.8461    27.3258    27.3253     8.6011     8.6030    1490.92    35.1840    35.1837 0.0000e+00
      23946    997.721    351.980    355.000     8.5988     8.5982   3.710253   3.710028    35.1837    35.1849  736453991 1683138792   39.93912  -70.87320    1490.73     0.0209     3.4087    148.183     4.8714    27.3302    27.3289     8.5608     8.5602    1490.78    35.1815    35.1797 0.0000e+00
      23980    999.113    352.970    356.000     8.5513     8.5464   3.705641   3.705010    35.1821    35.1835  736453993 1683138794   39.93912  -70.87320    1490.60     0.0196     3.4173    148.554     4.8836    27.3360    27.3353     8.5133     8.5085    1490.62    35.1794    35.1775 0.0000e+00
      24018   1000.723    353.961    357.000     8.4881     8.4874   3.699379   3.698914    35.1799    35.1819  736453994 1683138795   39.93912  -70.87320    1490.43     0.0192     3.4279    149.016     4.8988    27.3428    27.3396     8.4502     8.4495    1490.40    35.1755    35.1712 0.0000e+00
      24087   1003.570    354.952    358.000     8.4534     8.4980   3.695914   3.700526    35.1763    35.1799  736453997 1683138798   39.93912  -70.87319    1490.23     0.0196     3.4509    150.012     4.9316    27.3460    27.3426     8.4155     8.4599    1490.28    35.1727    35.1773 0.0000e+00
      24149   1006.159    355.942    359.000     8.3316     8.3330   3.684001   3.683981    35.1728    35.1749  736454000 1683138801   39.93911  -70.87318    1489.95     0.0161     3.4670    150.715     4.9548    27.3604    27.3588     8.2939     8.2953    1489.83    35.1671    35.1654 0.0000e+00
      24192   1007.948    356.933    360.000     8.2816     8.2801   3.679093   3.678933    35.1709    35.1726  736454002 1683138803   39.93911  -70.87318    1489.77     0.0160     3.4810    151.320     4.9747    27.3658    27.3659     8.2439     8.2424    1489.66    35.1642    35.1640 0.0000e+00
      24237   1009.816    357.923    361.000     8.2778     8.2887   3.678879   3.679976    35.1695    35.1709  736454003 1683138804   39.93910  -70.87318    1489.68     0.0156     3.5039    152.316     5.0074    27.3672    27.3662     8.2401     8.2509    1489.66    35.1652    35.1660 0.0000e+00
      24296   1012.299    358.914    362.000     8.2351     8.2348   3.674599   3.674200    35.1673    35.1682  736454006 1683138807   39.93910  -70.87318    1489.56     0.0163     3.5241    153.194     5.0363    27.3710    27.3679     8.1973     8.1971    1489.52    35.1617    35.1577 0.0000e+00
      24353   1014.667    359.905    363.000     8.2305     8.2293   3.674345   3.674254    35.1662    35.1672  736454008 1683138809   39.93910  -70.87318    1489.51     0.0179     3.5299    153.443     5.0445    27.3728    27.3732     8.1926     8.1914    1489.52    35.1631    35.1634 0.0000e+00
      24442   1018.370    360.895    364.000     8.1831     8.1652   3.669512   3.667309    35.1631    35.1639  736454012 1683138813   39.93910  -70.87317    1489.39     0.0194     3.5353    153.678     5.0523    27.3763    27.3747     8.1453     8.1274    1489.35    35.1584    35.1528 0.0000e+00
      24461   1019.175    361.886    365.000     8.1362     8.1354   3.665171   3.665132    35.1627    35.1637  736454013 1683138814   39.93910  -70.87317    1489.33     0.0199     3.5353    153.678     5.0523    27.3835    27.3839     8.0984     8.0976    1489.19    35.1584    35.1588 0.0000e+00
      24482   1020.042    362.876    366.000     8.1350     8.1340   3.665055   3.665015    35.1622    35.1634  736454014 1683138815   39.93910  -70.87317    1489.30     0.0206     3.5392    153.848     5.0579    27.3833    27.3839     8.0971     8.0961    1489.20    35.1580    35.1585 0.0000e+00
      24570   1023.706    363.867    367.000     8.1542     8.1637   3.667045   3.668190    35.1604    35.1619  736454017 1683138818   39.93909  -70.87316    1489.26     0.0183     3.5550    154.533     5.0804    27.3816    27.3824     8.1161     8.1256    1489.29    35.1595    35.1623 0.0000e+00
      24636   1026.478    364.858    368.000     8.1163     8.1123   3.663301   3.662932    35.1585    35.1600  736454020 1683138821   39.93909  -70.87315    1489.18     0.0162     3.5597    154.736     5.0871    27.3853    27.3860     8.0782     8.0742    1489.16    35.1569    35.1570 0.0000e+00
      24681   1028.315    365.848    369.000     8.0897     8.0887   3.660542   3.660450    35.1569    35.1582  736454022 1683138823   39.93908  -70.87314    1489.13     0.0181     3.5707    155.217     5.1029    27.3867    27.3869     8.0516     8.0506    1489.07    35.1535    35.1536 0.0000e+00
      24755   1031.407    366.839    370.000     8.0977     8.1032   3.661403   3.661986    35.1550    35.1562  736454025 1683138826   39.93908  -70.87314    1489.09     0.0220     3.5852    155.845     5.1235    27.3861    27.3858     8.0595     8.0650    1489.12    35.1542    35.1550 0.0000e+00
      24812   1033.772    367.829    371.000     8.0711     8.0727   3.658757   3.659017    35.1537    35.1547  736454027 1683138828   39.93908  -70.87314    1489.04     0.0235     3.5901    156.060     5.1306    27.3884    27.3891     8.0329     8.0344    1489.04    35.1521    35.1533 0.0000e+00
      24885   1036.819    368.820    372.000     8.0506     8.0479   3.656668   3.656404    35.1520    35.1531  736454031 1683138831   39.93908  -70.87314    1489.00     0.0259     3.6031    156.622     5.1491    27.3897    27.3900     8.0123     8.0095    1488.97    35.1498    35.1497 0.0000e+00
      24912   1037.943    369.810    373.000     8.0430     8.0416   3.655998   3.655904    35.1516    35.1528  736454032 1683138832   39.93908  -70.87314    1488.99     0.0248     3.6039    156.660     5.1504    27.3908    27.3913     8.0046     8.0032    1488.96    35.1497    35.1501 0.0000e+00
      24984   1040.970    370.801    374.000     8.0537     8.0446   3.657067   3.656393    35.1508    35.1525  736454035 1683138835   39.93908  -70.87313    1489.01     0.0224     3.6073    156.809     5.1553    27.3894    27.3922     8.0152     8.0061    1489.02    35.1499    35.1518 0.0000e+00
      25065   1044.331    371.792    375.000     8.0377     8.0376   3.655573   3.655635    35.1498    35.1512  736454038 1683138839   39.93908  -70.87312    1488.99     0.0228     3.6070    156.794     5.1548    27.3915    27.3921     7.9991     7.9990    1488.97    35.1495    35.1503 0.0000e+00
      25090   1045.369    372.782    376.000     8.0293     8.0289   3.654686   3.654640    35.1495    35.1507  736454039 1683138840   39.93908  -70.87311    1488.98     0.0230     3.6077    156.823     5.1557    27.3915    27.3915     7.9907     7.9902    1488.95    35.1479    35.1479 0.0000e+00
      25173   1048.837    373.773    377.000     8.0386     8.0377   3.655704   3.655707    35.1487    35.1496  736454042 1683138843   39.93908  -70.87310    1488.98     0.0232     3.6176    157.253     5.1699    27.3910    27.3918     7.9998     7.9989    1489.01    35.1490    35.1499 0.0000e+00
      25241   1051.665    374.763    378.000     8.0104     8.0071   3.652754   3.652513    35.1468    35.1476  736454045 1683138846   39.93907  -70.87309    1488.94     0.0228     3.6188    157.307     5.1717    27.3922    27.3933     7.9716     7.9683    1488.91    35.1452    35.1459 0.0000e+00
      25299   1054.103    375.754    379.000     8.0098     8.0038   3.652736   3.652174    35.1456    35.1462  736454048 1683138849   39.93906  -70.87308    1488.92     0.0246     3.6275    157.686     5.1841    27.3923    27.3932     7.9709     7.9649    1488.93    35.1451    35.1451 0.0000e+00
      25393   1058.020    376.744    380.000     7.9896     7.9790   3.650562   3.649568    35.1426    35.1430  736454052 1683138853   39.93906  -70.87308    1488.87     0.0233     3.6360    158.056     5.1963    27.3925    27.3941     7.9506     7.9400    1488.86    35.1415    35.1415 0.0000e+00
      25429   1059.504    377.735    381.000     7.9675     7.9662   3.648290   3.648117    35.1410    35.1416  736454053 1683138854   39.93906  -70.87308    1488.82     0.0245     3.6423    158.329     5.2052    27.3937    27.3935     7.9285     7.9272    1488.79    35.1388    35.1383 0.0000e+00
      25499   1062.428    378.725    382.000     7.9588     7.9572   3.647418   3.647341    35.1392    35.1399  736454056 1683138857   39.93906  -70.87308    1488.79     0.0256     3.6621    159.189     5.2335    27.3941    27.3950     7.9197     7.9181    1488.78    35.1377    35.1385 0.0000e+00
      25585   1065.992    379.716    383.000     7.9496     7.9481   3.646525   3.646434    35.1380    35.1388  736454060 1683138861   39.93906  -70.87307    1488.77     0.0208     3.6765    159.816     5.2541    27.3948    27.3955     7.9105     7.9089    1488.76    35.1368    35.1374 0.0000e+00
      25621   1067.492    380.706    384.000     7.9453     7.9437   3.646210   3.646123    35.1380    35.1388  736454061 1683138862   39.93906  -70.87306    1488.76     0.0191     3.6781    159.885     5.2564    27.3959    27.3966     7.9060     7.9044    1488.76    35.1373    35.1380 0.0000e+00
      25706   1071.036    381.697    385.000     7.9458     7.9429   3.646312   3.646057    35.1376    35.1382  736454065 1683138866   39.93905  -70.87305    1488.76     0.0132     3.6780    159.881     5.2563    27.3959    27.3965     7.9064     7.9035    1488.77    35.1374    35.1376 0.0000e+00
      25771   1073.738    382.687    386.000     7.9376     7.9344   3.645526   3.645292    35.1368    35.1375  736454067 1683138868   39.93904  -70.87304    1488.74     0.0127     3.6799    159.962     5.2589    27.3965    27.3976     7.8982     7.8949    1488.76    35.1367    35.1374 0.0000e+00
      25843   1076.766    383.678    387.000     7.9267     7.9250   3.644431   3.644222    35.1354    35.1359  736454070 1683138871   39.93904  -70.87303    1488.67     0.0152     3.6840    160.141     5.2648    27.3972    27.3971     7.8872     7.8854    1488.73    35.1354    35.1349 0.0000e+00
      25870   1077.862    384.668    388.000     7.8698     7.8703   3.638782   3.638518    35.1348    35.1351  736454071 1683138872   39.93904  -70.87303    1488.61     0.0156     3.6873    160.283     5.2695    27.4024    27.3997     7.8304     7.8309    1488.53    35.1312    35.1279 0.0000e+00
      25981   1082.490    385.659    389.000     7.8602     7.8587   3.638094   3.638049    35.1330    35.1334  736454076 1683138877   39.93904  -70.87301    1488.49     0.0163     3.7044    161.025     5.2940    27.4052    27.4062     7.8206     7.8191    1488.51    35.1330    35.1340 0.0000e+00
      26040   1084.972    386.649    390.000     7.8280     7.8265   3.634844   3.634768    35.1321    35.1329  736454079 1683138880   39.93904  -70.87301    1488.44     0.0179     3.7112    161.321     5.3037    27.4075    27.4082     7.7885     7.7870    1488.40    35.1298    35.1305 0.0000e+00
      26085   1086.851    387.640    391.000     7.8303     7.8290   3.635194   3.635188    35.1321    35.1330  736454080 1683138881   39.93904  -70.87300    1488.44     0.0185     3.7176    161.601     5.3129    27.4079    27.4091     7.7907     7.7894    1488.43    35.1308    35.1320 0.0000e+00
      26182   1090.873    388.630    392.000     7.8349     7.8343   3.635708   3.635687    35.1321    35.1331  736454085 1683138885   39.93904  -70.87300    1488.45     0.0183     3.7244    161.895     5.3226    27.4077    27.4080     7.7951     7.7945    1488.46    35.1313    35.1316 0.0000e+00
      26251   1093.739    389.621    393.000     7.8263     7.8249   3.635014   3.634980    35.1322    35.1333  736454087 1683138888   39.93904  -70.87299    1488.45     0.0215     3.7280    162.052     5.3277    27.4094    27.4105     7.7865     7.7851    1488.45    35.1319    35.1329 0.0000e+00
      26314   1096.365    390.611    394.000     7.8250     7.8234   3.634937   3.634867    35.1321    35.1331  736454090 1683138891   39.93904  -70.87298    1488.45     0.0224     3.7325    162.248     5.3342    27.4097    27.4105     7.7851     7.7835    1488.46    35.1319    35.1327 0.0000e+00
      26333   1097.183    391.602    395.000     7.8208     7.8191   3.634540   3.634411    35.1319    35.1329  736454091 1683138892   39.93904  -70.87298    1488.46     0.0201     3.7333    162.281     5.3353    27.4099    27.4104     7.7808     7.7790    1488.46    35.1313    35.1317 0.0000e+00
      26419   1100.765    392.592    396.000     7.8202     7.8185   3.634494   3.634379    35.1309    35.1318  736454094 1683138895   39.93904  -70.87297    1488.44     0.0201     3.7337    162.299     5.3359    27.4097    27.4103     7.7800     7.7783    1488.47    35.1310    35.1315 0.0000e+00
      26488   1103.640    393.582    397.000     7.7902     7.7887   3.631520   3.631471    35.1294    35.1303  736454097 1683138898   39.93904  -70.87296    1488.38     0.0214     3.7370    162.440     5.3405    27.4122    27.4132     7.7501     7.7486    1488.37    35.1285    35.1295 0.0000e+00
      26557   1106.502    394.573    398.000     7.7750     7.7728   3.629990   3.629759    35.1277    35.1286  736454100 1683138901   39.93903  -70.87296    1488.31     0.0220     3.7447    162.775     5.3515    27.4132    27.4133     7.7348     7.7326    1488.33    35.1269    35.1266 0.0000e+00
      26617   1108.983    395.564    399.000     7.7413     7.7398   3.626660   3.626535    35.1260    35.1270  736454103 1683138904   39.93902  -70.87296    1488.23     0.0221     3.7503    163.020     5.3596    27.4162    27.4165     7.7011     7.6996    1488.21    35.1244    35.1245 0.0000e+00
      26655   1110.576    396.554    400.000     7.7224     7.7213   3.624795   3.624681    35.1251    35.1262  736454104 1683138905   39.93902  -70.87295    1488.19     0.0222     3.7538    163.173     5.3646    27.4177    27.4178     7.6821     7.6810    1488.16    35.1227    35.1226 0.0000e+00
      26723   1113.405    397.544    401.000     7.7174     7.7205   3.624382   3.624796    35.1244    35.1256  736454107 1683138908   39.93902  -70.87294    1488.17     0.0222     3.7633    163.583     5.3781    27.4185    27.4191     7.6770     7.6801    1488.15    35.1228    35.1242 0.0000e+00
      26787   1116.088    398.534    402.000     7.7140     7.7122   3.624177   3.624093    35.1243    35.1254  736454110 1683138911   39.93902  -70.87293    1488.17     0.0222     3.7669    163.739     5.3832    27.4196    27.4205     7.6735     7.6718    1488.16    35.1236    35.1244 0.0000e+00
      26841   1118.340    399.525    403.000     7.7136     7.7137   3.624197   3.624296    35.1242    35.1253  736454112 1683138913   39.93902  -70.87292    1488.17     0.0210     3.7666    163.729     5.3829    27.4197    27.4205     7.6731     7.6731    1488.17    35.1236    35.1247 0.0000e+00
      26921   1121.648    400.516    404.000     7.7056     7.7053   3.623458   3.623411    35.1238    35.1248  736454115 1683138916   39.93900  -70.87291    1488.15     0.0202     3.7684    163.807     5.3855    27.4206    27.4205     7.6649     7.6647    1488.16    35.1233    35.1231 0.0000e+00
      26944   1122.636    401.506    405.000     7.6952     7.6941   3.622526   3.622450    35.1236    35.1247  736454116 1683138917   39.93900  -70.87291    1488.13     0.0210     3.7706    163.902     5.3886    27.4221    27.4224     7.6545     7.6534    1488.14    35.1232    35.1234 0.0000e+00
      26976   1123.947    402.496    406.000     7.6839     7.6828   3.621465   3.621385    35.1232    35.1245  736454118 1683138918   39.93900  -70.87291    1488.11     0.0206     3.7731    164.010     5.3922    27.4233    27.4236     7.6431     7.6420    1488.11    35.1226    35.1228 0.0000e+00
      27063   1127.586    403.487    407.000     7.6736     7.6809   3.620376   3.621193    35.1217    35.1233  736454121 1683138922   39.93900  -70.87290    1488.07     0.0193     3.7799    164.306     5.4019    27.4233    27.4234     7.6328     7.6400    1488.08    35.1207    35.1222 0.0000e+00
      27123   1130.070    404.477    408.000     7.6381     7.6361   3.616921   3.616850    35.1206    35.1220  736454124 1683138925   39.93900  -70.87289    1488.02     0.0147     3.7814    164.372     5.4041    27.4269    27.4281     7.5972     7.5953    1487.96    35.1186    35.1198 0.0000e+00
      27172   1132.135    405.467    409.000     7.6444     7.6470   3.617631   3.617983    35.1205    35.1218  736454126 1683138927   39.93900  -70.87289    1488.01     0.0168     3.7875    164.633     5.4127    27.4266    27.4272     7.6034     7.6060    1488.00    35.1194    35.1206 0.0000e+00
      27238   1134.886    406.458    410.000     7.6359     7.6334   3.616910   3.616828    35.1202    35.1216  736454129 1683138929   39.93900  -70.87288    1488.00     0.0191     3.7944    164.935     5.4226    27.4281    27.4297     7.5949     7.5924    1487.99    35.1197    35.1213 0.0000e+00
      27270   1136.227    407.448    411.000     7.6352     7.6342   3.616933   3.616884    35.1199    35.1213  736454130 1683138931   39.93900  -70.87288    1487.99     0.0180     3.7948    164.952     5.4232    27.4285    27.4291     7.5941     7.5930    1488.00    35.1201    35.1206 0.0000e+00
      27301   1137.514    408.439    412.000     7.6123     7.6116   3.614545   3.614409    35.1194    35.1208  736454131 1683138932   39.93900  -70.87287    1487.97     0.0174     3.7962    165.013     5.4252    27.4293    27.4289     7.5711     7.5704    1487.93    35.1169    35.1162 0.0000e+00
