date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-05-04 18:56:10+00:00,40.695985,-70.887075,-99,0.5,258.3,1,-99,18.4,134,16.2,143,16,14,9,61,1012,10.1958,32.9102,16.266,4.06,-99,49.82813
2023-05-04 18:57:10+00:00,40.695947,-70.887078,-99,0,64.3,0.9,-99,11.7,151,10.6,149,10,16,9.1,61,1011,10.1992,32.9104,16.783,4.06,-99,44.70245
2023-05-04 18:58:10+00:00,40.696012,-70.886933,-99,0.4,19.6,0.4,-99,14.7,138,13.4,142,13,14,9.1,60,1012,10.1841,32.9097,16.948,4.06,-99,42.14668
2023-05-04 18:59:10+00:00,40.696065,-70.886763,-99,0.6,87.1,0.7,-99,14.4,134,13.3,139,13,8,9.1,60,1012,10.1888,32.9091,17.075,4.06,-99,45.26268
2023-05-04 19:00:10+00:00,40.696147,-70.88661,-99,0.4,128.6,0.1,-99,14.4,133,13.9,141,13,12,9.1,60,1012,10.187,32.9096,17.322,4.06,-99,53.8068
2023-05-04 19:01:10+00:00,40.696177,-70.886538,-99,0.1,85.1,0.1,-99,10.6,143,10.5,150,10,21,9.1,60,1012,10.1845,32.9095,16.703,4.06,-99,63.07671
2023-05-04 19:02:10+00:00,40.696173,-70.88657,-99,0.2,98.9,0.9,-99,15.2,133,14,137,14,6,9.1,60,1012,10.1775,32.9092,17.145,4.06,-99,68.31133
2023-05-04 19:03:10+00:00,40.696183,-70.886528,-99,0.2,286.3,0.8,-99,11.7,149,11.6,161,11,31,9.2,60,1012,10.1971,32.9092,17.29,4.06,-99,69.29103
2023-05-04 19:04:10+00:00,40.696195,-70.886453,-99,0.3,47.4,0.6,-99,16.5,144,16.7,151,16,20,9.1,60,1011,10.1858,32.9088,17.458,4.06,-99,67.93186
2023-05-04 19:05:10+00:00,40.696247,-70.886313,-99,0.1,251,0.1,-99,15.9,130,14.3,136,14,11,9.1,60,1012,10.1816,32.9093,16.956,4.06,-99,65.21108
2023-05-04 19:06:10+00:00,40.69621,-70.88634,-99,0.4,153.6,0.2,-99,17.1,140,16.4,152,16,18,9,60,1012,10.1723,32.9087,17.179,4.06,-99,62.76851
2023-05-04 19:07:10+00:00,40.696118,-70.886452,-99,0.4,252.7,0.7,-99,14.8,161,14.2,168,14,40,9,60,1012,10.1679,32.9088,17.655,4.06,-99,59.71746
2023-05-04 19:08:10+00:00,40.696008,-70.886603,-99,0.2,58,0.2,-99,17,152,18.4,160,18,28,8.9,60,1012,10.1659,32.9086,16.782,4.06,-99,53.21339
2023-05-04 19:09:10+00:00,40.696017,-70.886595,-99,0.2,216.8,0.7,-99,15.8,159,15.5,164,15,38,8.8,60,1012,10.1947,32.908,17.825,4.06,-99,46.63583
2023-05-04 19:10:10+00:00,40.695838,-70.886828,-99,1.3,199.5,0.9,-99,15.2,147,13.9,156,13,25,8.7,60,1012,10.1686,32.9086,17.85,4.06,-99,41.30661
2023-05-04 19:11:10+00:00,40.695768,-70.886972,-99,0.2,254.3,0.8,-99,17,159,17.1,162,17,26,8.7,60,1012,10.1664,32.9088,18.131,4.06,-99,35.11944
2023-05-04 19:12:10+00:00,40.695655,-70.887023,-99,0.3,230.6,0.9,-99,18.3,146,15.9,150,15,25,8.7,60,1012,10.1678,32.9081,17.416,4.06,-99,28.38811
2023-05-04 19:13:10+00:00,40.695518,-70.887148,-99,1,221.4,0.5,-99,18.2,144,16.6,152,17,18.5,8.7,60,1012,10.1651,32.9075,17.467,4.06,-99,23.72994
2023-05-04 19:14:10+00:00,40.695505,-70.887155,-99,0.5,262.9,0.8,-99,23.3,155,22.1,162,23,31.7,8.6,60,1012,10.1761,32.9086,16.569,4.06,-99,22.0468
2023-05-04 19:15:10+00:00,40.69524,-70.887458,-99,1.7,214.2,1.5,-99,24.3,131,21,141,21.9,20,8.3,60,1011,10.1634,32.9068,17.696,4.06,-99,20.73549
2023-05-04 19:16:10+00:00,40.694892,-70.888062,-99,2.5,234.1,2.5,-99,20.9,149,20.3,156,21.7,22.9,8.2,60,1012,10.1588,32.9063,17.332,4.06,-99,19.51835
2023-05-04 19:17:10+00:00,40.694517,-70.888685,-99,2,238.4,1.6,-99,14.8,126,13.7,138,13.7,14,8.3,60,1012,10.1581,32.9067,16.467,4.06,-99,18.33744
2023-05-04 19:18:10+00:00,40.694262,-70.889218,-99,1.8,245.5,1.7,-99,18.1,132,16,136,16.5,9,8.1,61,1011,10.1635,32.907,16.2,4.06,-99,17.94576
2023-05-04 19:19:10+00:00,40.693942,-70.889803,-99,2.1,234.1,2.4,-99,21.9,129,19.3,139,19.9,10.4,8.1,61,1012,10.1637,32.9065,15.725,4.06,-99,16.73336
2023-05-04 19:20:10+00:00,40.693638,-70.890357,-99,1.9,227.1,1.9,-99,17.4,125,16.7,131,16.7,1.4,8.1,61,1011,10.1601,32.9066,15.99,4.06,-99,15.54269
2023-05-04 19:21:10+00:00,40.693362,-70.890883,-99,1.7,226.7,1.1,-99,15.5,129,14.5,141,15.3,18.9,8.3,61,1011,10.1601,32.9064,16.19,4.06,-99,15.122
2023-05-04 19:22:10+00:00,40.693072,-70.891385,-99,2.1,246.3,2.4,-99,21,135,19.4,146,19.9,12.5,8.3,61,1012,10.1604,32.9067,15.786,4.06,-99,14.29268
2023-05-04 19:23:10+00:00,40.692815,-70.891787,-99,1.3,180,0.7,-99,23.9,123,21.2,133,21.7,8.9,8.3,61,1011,10.1622,32.9067,15.493,4.06,-99,13.54695
2023-05-04 19:24:10+00:00,40.692482,-70.892358,-99,3,226.9,2.9,-99,23.9,119,20.6,126,21.4,3.8,8.3,61,1011,10.161,32.907,15.876,4.06,-99,12.87376
2023-05-04 19:25:10+00:00,40.691825,-70.89392,-99,5.6,257.3,5.3,-99,13.6,84,19.2,87,20.1,7.3,8.5,61,1012,10.1627,32.9052,15.228,4.06,-99,11.86578
2023-05-04 19:26:10+00:00,40.69218,-70.895748,-99,5,316.8,4.2,-99,22.6,23,21.8,29,18.2,9.1,8.7,61,1012,10.1675,32.9073,15.28,4.06,-99,10.9979
2023-05-04 19:27:10+00:00,40.69319,-70.896258,-99,4,8.4,4.1,-99,25.3,346,24.5,339,20,4.4,8.3,61,1012,10.1709,32.9087,15.485,4.06,-99,10.2697
2023-05-04 19:28:10+00:00,40.694058,-70.894992,-99,5.1,77.6,6.1,-99,24.2,311,26,312,22.9,11.9,8.4,61,1012,10.1708,32.9068,15.409,4.06,-99,9.955349
2023-05-04 19:29:10+00:00,40.694588,-70.893038,-99,6.2,72.4,6.4,-99,22.8,315,22.9,323,17.7,20.7,8.4,61,1012,10.1679,32.9074,14.15,4.06,-99,9.303844
2023-05-04 19:30:10+00:00,40.695048,-70.891085,-99,5.5,68.1,5.5,-99,22.8,316,23.5,323,19.1,25.5,8.5,61,1012,10.163,32.9068,13.318,4.06,-99,9.278709
2023-05-04 19:31:10+00:00,40.695493,-70.889082,-99,5.6,59.7,5.2,-99,22.8,334,22.4,328,18.3,12.5,8.4,61,1012,10.1573,32.9059,13.375,4.06,-99,9.029531
2023-05-04 19:32:10+00:00,40.696662,-70.887622,-99,6,25.4,5.8,-99,23.4,345,23.1,340,19.2,8.6,8.4,61,1012,10.1459,32.9045,13.288,4.06,-99,8.694131
2023-05-04 19:33:10+00:00,40.698238,-70.886915,-99,6.4,3.8,5.9,-99,18.9,1,19.6,351,16,4.3,8.4,62,1012,10.143,32.9058,14.061,4.06,-99,8.636445
2023-05-04 19:34:10+00:00,40.699918,-70.886452,-99,6.5,19.6,6.2,-99,18.5,1,20.4,350,15,12,8.5,61,1012,10.1412,32.9069,14.114,4.06,-99,9.264812
2023-05-04 19:35:10+00:00,40.701683,-70.88595,-99,6.5,11.7,6.7,-99,22.2,3,23.1,355,17,13.7,8.6,56,1012,10.1474,32.9076,14.451,4.06,-99,8.532357
2023-05-04 19:36:10+00:00,40.703363,-70.885545,-99,6.1,14.6,5.9,-99,21,2,19.7,355,14,5.8,8.7,55,1012,10.1592,32.91,14.503,4.06,-99,7.758801
2023-05-04 19:37:10+00:00,40.704908,-70.88516,-99,5.6,19.3,6.3,-99,20.6,3,20.4,354,14.1,7.6,8.8,54,1012,10.1713,32.909,14.886,4.06,-99,7.359308
2023-05-04 19:38:10+00:00,40.70644,-70.884795,-99,5.4,18.9,5.4,-99,20.8,2,20.3,349,13.1,5.5,8.9,54,1012,10.1718,32.909,14.939,4.06,-99,7.376902
2023-05-04 19:39:10+00:00,40.707912,-70.88444,-99,5.7,12.8,5.6,-99,19.7,2,20,352,16,12,8.9,54,1012,10.1775,32.9107,14.728,4.06,-99,7.935335
2023-05-04 19:40:10+00:00,40.709447,-70.884307,-99,5.6,358.9,5.7,-99,17.7,8,19.1,355,14,3.4,9,54,1012,10.1858,32.9109,15.248,4.06,-99,9.104836
2023-05-04 19:41:10+00:00,40.711058,-70.884352,-99,6,15.2,6.1,-99,28.3,8,27.6,3,21,8.6,8.9,54,1012,10.2032,32.9107,15.302,4.06,-99,10.30507
2023-05-04 19:42:10+00:00,40.712627,-70.884448,-99,5.6,355.5,5.6,-99,24.1,6,24.5,358,22.1,8.5,8.7,54,1012,10.2035,32.9085,15.684,4.06,-99,10.23006
2023-05-04 19:43:10+00:00,40.714218,-70.884468,-99,5.7,1,5.7,-99,27,11,27.3,5,22.1,13.3,8.7,54,1012,10.1877,32.9069,15.248,4.06,-99,9.644345
2023-05-04 19:44:10+00:00,40.715853,-70.884475,-99,6,2.3,6.2,-99,22.4,5,22.7,354,19.1,11.3,8.7,54,1012,10.1725,32.9055,15.866,4.06,-99,8.780452
2023-05-04 19:45:10+00:00,40.717443,-70.884478,-99,5.9,352.4,6.2,-99,22.9,6,23.4,0,18.2,10.6,8.8,54,1012,10.122,32.9016,14.995,4.06,-99,7.69382
2023-05-04 19:46:10+00:00,40.719125,-70.884403,-99,6,349.2,6.3,-99,22.4,4,21.1,355,15.2,7.1,8.9,54,1012,10.0631,32.8968,14.942,4.06,-99,6.626287
2023-05-04 19:47:10+00:00,40.720785,-70.884327,-99,6.1,6.9,6.1,-99,26,4,24.7,355,17,10.1,8.9,54,1012,10.0252,32.8879,13.987,4.06,-99,5.571937
2023-05-04 19:48:10+00:00,40.722462,-70.88421,-99,6.1,5,6.3,-99,25.1,5,24.4,355,17.1,14.5,8.9,54,1012,9.9962,32.8806,13.547,4.06,-99,4.826128
2023-05-04 19:49:10+00:00,40.724172,-70.88413,-99,6,7.6,5.8,-99,26.5,10,26.2,4,21,14.5,8.8,54,1012,9.9568,32.8701,13.359,4.06,-99,4.627367
2023-05-04 19:50:10+00:00,40.725775,-70.884057,-99,5.9,350,5.7,-99,24.9,4,25.1,0,20.2,8.7,8.9,54,1012,9.9403,32.863,13.635,4.06,-99,4.334671
2023-05-04 19:51:10+00:00,40.72729,-70.884098,-99,5.3,350.9,5.4,-99,22.1,8,23.2,1,17.2,9.3,8.9,54,1012,9.9217,32.86,13.264,4.06,-99,4.067479
2023-05-04 19:52:10+00:00,40.728915,-70.884017,-99,6,3.3,6,-99,23.4,10,23.1,3,17.1,15.2,9,54,1012,9.887,32.8525,12.773,4.06,-99,3.820913
2023-05-04 19:53:10+00:00,40.730553,-70.883933,-99,5.9,356.5,6.1,-99,20.9,6,19.8,2,13.3,17.8,9.2,54,1012,9.8463,32.8441,12.875,4.06,-99,3.622029
2023-05-04 19:54:10+00:00,40.732198,-70.883842,-99,6.1,0.5,6.2,-99,28.5,11,29.1,5,21.1,14.2,9.1,54,1012,9.8167,32.8413,12.109,4.06,-99,3.390445
2023-05-04 19:55:10+00:00,40.733912,-70.883752,-99,6.2,4.2,5.9,-99,24.1,7,25.6,1,20,9.1,9.1,54,1012,9.8127,32.8397,12.506,4.06,-99,3.072491
2023-05-04 19:56:10+00:00,40.735557,-70.883702,-99,5.9,12.6,5.7,-99,24.6,13,26.5,8,21,17,9.2,54,1012,9.8012,32.8403,12.514,4.06,-99,2.711193
2023-05-04 19:57:10+00:00,40.737163,-70.883662,-99,5.9,4,5.9,-99,21.3,8,21.6,355,17.1,14.4,9.1,54,1012,9.8113,32.8438,12.432,4.06,-99,2.390282
2023-05-04 19:58:10+00:00,40.73881,-70.88358,-99,6,8.2,6.3,-99,27.1,6,26.2,0,19,8.1,9.2,54,1012,9.8276,32.8455,12.575,4.06,-99,2.144702
2023-05-04 19:59:10+00:00,40.740508,-70.883512,-99,6,356.7,6.1,-99,27.3,8,27.5,1,21.3,16.5,9.2,54,1012,9.8495,32.8464,12.518,4.06,-99,2.017452
2023-05-04 20:00:10+00:00,40.74211,-70.883447,-99,5.8,347.9,6.4,-99,25.7,8,25.7,3,21.4,10.1,9.2,54,1012,9.8481,32.8472,13.043,4.06,-99,1.943033
2023-05-04 20:01:10+00:00,40.74368,-70.883392,-99,5.7,355.6,6.1,-99,23.4,4,23.5,355,18.1,5.6,9.2,54,1012,9.8494,32.8471,12.557,4.06,-99,1.881108
2023-05-04 20:02:10+00:00,40.745302,-70.883338,-99,5.8,353.3,6.1,-99,25.6,0,25,352,19.1,4.8,9.3,54,1012,9.8472,32.8463,12.866,4.06,-99,1.79639
2023-05-04 20:03:10+00:00,40.746907,-70.883245,-99,5.8,5.8,5.7,-99,21.8,6,23,0,18,10.2,9.4,54,1012,9.8436,32.8503,12.551,4.06,-99,1.712878
2023-05-04 20:04:10+00:00,40.748417,-70.883198,-99,5.7,3.7,5.8,-99,24.5,4,24.1,355,17,9.5,9.4,54,1012,9.8625,32.8521,13.078,4.06,-99,1.656868
2023-05-04 20:05:10+00:00,40.749982,-70.883152,-99,5.8,7.3,5.7,-99,25.1,8,24.8,0,19,9.6,9.4,54,1012,9.8805,32.8524,12.627,4.06,-99,1.582967
2023-05-04 20:06:10+00:00,40.751613,-70.883073,-99,6,1.2,5.7,-99,23.3,4,23.3,354,20,9.7,9.5,54,1012,9.9006,32.8552,12.426,4.06,-99,1.535925
2023-05-04 20:07:10+00:00,40.753185,-70.883043,-99,5.6,7.1,5.2,-99,25.5,6,25,-5,20,5.8,9.5,54,1012,9.9139,32.8553,12.277,4.06,-99,1.487258
2023-05-04 20:08:10+00:00,40.75463,-70.882992,-99,5,359.9,5.4,-99,24.5,1,24.8,353,19,2.8,9.6,54,1012,9.918,32.8563,11.699,4.06,-99,1.449999
2023-05-04 20:09:10+00:00,40.756185,-70.88293,-99,5.7,5.1,5.3,-99,20.5,4,19.2,355,15,3.6,9.7,54,1012,9.936,32.8561,11.417,4.06,-99,1.418458
2023-05-04 20:10:10+00:00,40.757883,-70.882808,-99,6.2,10.1,6.2,-99,26.9,8,26.2,0,20,7.5,9.7,54,1012,9.9349,32.8584,12.027,4.06,-99,1.388962
2023-05-04 20:11:10+00:00,40.759625,-70.8827,-99,6.1,353.2,6.4,-99,19.8,7,19.9,0,16.1,4,9.8,54,1012,9.9279,32.8613,11.728,4.06,-99,1.356237
2023-05-04 20:12:10+00:00,40.76128,-70.882618,-99,6.1,1.9,6.2,-99,24.7,2,25.8,353,19,4.9,9.7,54,1012,9.9448,32.8658,11.21,4.06,-99,1.33677
2023-05-04 20:13:10+00:00,40.762925,-70.882527,-99,5.9,0.4,6.1,-99,26.1,7,25.3,1,19.1,10.6,9.7,54,1012,9.9739,32.8722,11.497,4.06,-99,1.314666
2023-05-04 20:14:10+00:00,40.764558,-70.882475,-99,5.9,357.4,6.2,-99,25.2,7,25.1,3,19.1,11.5,9.6,54,1012,9.9877,32.8739,11.473,4.06,-99,1.290986
2023-05-04 20:15:10+00:00,40.766208,-70.882512,-99,5.8,0.1,6.1,-99,25.9,5,25.6,355,19,2.6,9.6,54,1012,10.0066,32.8769,11.576,4.06,-99,1.270607
2023-05-04 20:16:10+00:00,40.767823,-70.88255,-99,5.9,353.3,5.9,-99,21.9,6,20.4,0,18.1,4.5,9.6,54,1012,10.0395,32.8825,11.526,4.06,-99,1.255206
2023-05-04 20:17:10+00:00,40.769578,-70.882537,-99,6.3,356.7,6.1,-99,25.7,7,25.2,-4,19,4,9.6,54,1012,10.0501,32.8852,11.044,4.06,-99,1.250696
2023-05-04 20:18:10+00:00,40.771215,-70.882607,-99,5.9,359.2,6.1,-99,21.9,1,22.6,355,19.1,10.9,9.5,54,1012,10.062,32.8876,11.752,4.06,-99,1.236478
2023-05-04 20:19:10+00:00,40.772812,-70.882695,-99,5.3,2.8,5.8,-99,23.9,6,23.1,0,18,9.7,9.4,54,1012,10.0769,32.8858,11.779,4.06,-99,1.230515
2023-05-04 20:20:10+00:00,40.774365,-70.882837,-99,5.8,352.2,5.9,-99,24.8,11,25.1,8,20.3,14.4,9.5,54,1012,10.082,32.8889,11.955,4.06,-99,1.230539
2023-05-04 20:21:10+00:00,40.77604,-70.883008,-99,6.1,348.7,6.1,-99,24.6,10,24.1,1,18.3,8,9.4,56,1012,10.1004,32.8909,11.772,4.06,-99,1.22773
2023-05-04 20:22:10+00:00,40.777672,-70.883208,-99,5.9,349.4,5.9,-99,24.4,10,23.5,8,18.4,15.7,9.3,56,1012,10.1075,32.8925,11.858,4.06,-99,1.213758
2023-05-04 20:23:10+00:00,40.779345,-70.883348,-99,6,355,6.1,-99,23.6,8,25.2,1,19.1,9.5,9.3,56,1012,10.1037,32.8931,12.344,4.06,-99,1.218613
2023-05-04 20:24:10+00:00,40.780913,-70.883488,-99,5.8,357.6,6,-99,25.8,9,24.6,0,18.1,6.4,9.4,56,1012,10.1019,32.8938,11.846,4.06,-99,1.209815
2023-05-04 20:25:10+00:00,40.782565,-70.883635,-99,5.7,2,5.5,-99,24,3,24,352,19,2,9.5,54,1012,10.0909,32.8929,12.248,4.06,-99,1.204098
2023-05-04 20:26:10+00:00,40.784107,-70.883728,-99,6,358.2,6.2,-99,24,5,24.8,0,20.2,13.6,9.6,54,1012,10.0775,32.8928,12.258,4.06,-99,1.20575
2023-05-04 20:27:10+00:00,40.785792,-70.883847,-99,5.9,357.1,6,-99,26,10,24.4,8,18.3,17,9.4,54,1012,10.0775,32.8915,12.278,4.06,-99,1.197495
2023-05-04 20:28:10+00:00,40.787353,-70.884005,-99,5.5,353.5,5.8,-99,25.1,11,25.1,2,20.2,10.5,9.3,54,1012,10.078,32.8898,12.004,4.06,-99,1.197593
2023-05-04 20:29:10+00:00,40.788938,-70.884113,-99,5.9,0.1,5.5,-99,26,10,26.3,4,22.1,11.1,9.4,54,1012,10.076,32.8909,11.299,4.06,-99,1.201733
2023-05-04 20:30:10+00:00,40.790575,-70.884232,-99,6,0.8,6.1,-99,26,16,26.8,10,20.3,19.5,9.4,54,1012,10.0703,32.8881,12.288,4.06,-99,1.191408
2023-05-04 20:31:10+00:00,40.792233,-70.884322,-99,5.8,350.7,6.6,-99,27.7,12,28.7,3,22.4,14.1,9.2,54,1012,10.0691,32.8899,12.105,4.06,-99,1.198086
2023-05-04 20:32:10+00:00,40.793888,-70.88447,-99,5.9,357.5,5.9,-99,27.3,8,26.6,1,19,5.9,9.3,55,1012,10.0562,32.8894,11.183,4.06,-99,1.195548
2023-05-04 20:33:10+00:00,40.795512,-70.884603,-99,6,357.3,5.8,-99,24.1,12,25,7,20.2,14.5,9.3,54,1012,10.0204,32.8868,11.493,4.06,-99,1.188993
2023-05-04 20:34:10+00:00,40.79715,-70.884757,-99,5.7,347.2,5.8,-99,27.5,20,27.7,11,22.8,23.4,9.3,54,1012,10.0046,32.885,11.713,4.06,-99,1.189264
2023-05-04 20:35:10+00:00,40.798808,-70.884873,-99,6.1,0.3,6.1,-99,26.4,10,25.7,3,19.2,18.4,9.3,54,1012,9.9939,32.8828,11.991,4.06,-99,1.18096
2023-05-04 20:36:10+00:00,40.800433,-70.884995,-99,5.7,357.5,5.9,-99,26.8,15,26.8,9,21.3,18,9.2,54,1012,9.9672,32.8809,12.177,4.06,-99,1.180147
2023-05-04 20:37:10+00:00,40.802038,-70.885145,-99,5.8,358.8,6.1,-99,26.8,15,26.9,10,20.3,20,9.1,54,1012,9.968,32.8782,12.192,4.06,-99,1.17958
2023-05-04 20:38:10+00:00,40.803673,-70.885283,-99,6,2.8,6,-99,29.2,16,27.4,8,23.3,23.4,9.1,54,1012,9.939,32.8749,-99,4.06,-99,1.177584
2023-05-04 20:39:10+00:00,40.805303,-70.885415,-99,5.8,359.1,5.4,-99,29.2,12,29.9,7,24.2,15.9,9,54,1012,9.9295,32.8724,12.758,4.06,-99,1.182586
2023-05-04 20:40:10+00:00,40.806843,-70.885573,-99,5.5,355.6,5.7,-99,26.3,17,25.1,12,20.4,19.9,9.1,55,1012,9.9117,32.8707,12.817,4.06,-99,1.183153
2023-05-04 20:41:10+00:00,40.808463,-70.885735,-99,6,356.3,6.1,-99,29.1,11,29.2,6,24.3,16,9,54,1012,9.8882,32.8669,12.62,4.06,-99,1.186233
2023-05-04 20:42:10+00:00,40.810107,-70.885858,-99,5.7,351.1,5.5,-99,26.4,11,27.4,8,22.4,17.9,9,54,1012,9.8681,32.8619,12.975,4.06,-99,1.190989
2023-05-04 20:43:10+00:00,40.811643,-70.885992,-99,5.5,355.3,5.8,-99,27,13,28.3,11,23.4,21.6,9,54,1012,9.8421,32.8579,12.892,4.06,-99,1.185839
2023-05-04 20:44:10+00:00,40.813277,-70.886045,-99,6,357.9,6.4,-99,27,15,27.6,10,21.4,20,9.1,54,1012,9.8275,32.8535,12.392,4.06,-99,1.179383
2023-05-04 20:45:10+00:00,40.81491,-70.886128,-99,5.9,1.4,6,-99,27.7,16,28,12,22.3,22.6,8.9,54,1012,9.8109,32.8488,12.316,4.06,-99,1.185962
2023-05-04 20:46:10+00:00,40.81653,-70.886218,-99,5.7,359.9,5.7,-99,27.6,13,27.1,7,22.2,17.4,8.9,54,1012,9.7969,32.8397,12.358,4.06,-99,1.185223
2023-05-04 20:47:10+00:00,40.818092,-70.88627,-99,5.7,5.1,5.8,-99,27.3,9,28.6,3,23,12.4,8.9,54,1012,9.7784,32.8339,12.376,4.06,-99,1.187613
2023-05-04 20:48:10+00:00,40.819678,-70.886363,-99,5.9,1,6,-99,26.7,9,26.6,5,20.2,19.2,9,54,1013,9.7671,32.8318,12.778,4.06,-99,1.185247
2023-05-04 20:49:10+00:00,40.821282,-70.886287,-99,5.7,1.7,5.7,-99,25.9,8,27,5,22.2,17,9,54,1013,9.7539,32.8289,12.923,4.06,-99,1.181305
2023-05-04 20:50:10+00:00,40.822883,-70.886293,-99,5.5,9.3,5.5,-99,28,13,28.2,8,23.1,20,8.9,54,1013,9.7571,32.8242,12.77,4.06,-99,1.180147
2023-05-04 20:51:10+00:00,40.824427,-70.886238,-99,5.6,6.7,5.6,-99,28.1,8,28.6,2,23,14.6,8.9,54,1013,9.757,32.8202,12.55,4.06,-99,1.178151
2023-05-04 20:52:10+00:00,40.8261,-70.886127,-99,6.1,0,6.1,-99,23.7,12,25,10,21.2,16.7,8.9,54,1012,9.7542,32.8193,12.916,4.06,-99,1.183917
2023-05-04 20:53:10+00:00,40.827725,-70.886075,-99,5.4,358.8,5.4,-99,25.9,8,26.4,2,21.1,11.7,9,54,1013,9.7557,32.8176,12.637,4.06,-99,1.178939
2023-05-04 20:54:10+00:00,40.829212,-70.886045,-99,5.5,2.8,5.6,-99,27.9,10,27.8,1,22,10.6,8.9,54,1012,9.7607,32.817,12.493,4.06,-99,1.184902
2023-05-04 20:55:10+00:00,40.830925,-70.88597,-99,6.3,4.6,6.3,-99,25.1,5,25.5,0,17.1,16.2,8.9,54,1013,9.763,32.8176,12.603,4.06,-99,1.181748
2023-05-04 20:56:10+00:00,40.832632,-70.885858,-99,5.7,0.3,5.5,-99,25.4,10,25.8,8,20.2,18.7,8.9,54,1012,9.767,32.8166,12.469,4.06,-99,1.170906
2023-05-04 20:57:10+00:00,40.834245,-70.885865,-99,5.8,8.9,5.4,-99,26.1,13,26.1,7,21.1,17.9,8.9,54,1013,9.7619,32.8166,13.39,4.06,-99,1.174775
2023-05-04 20:58:10+00:00,40.835825,-70.885772,-99,5.7,4,5.7,-99,27.2,12,25.4,5,22.1,16.3,8.9,54,1012,9.7638,32.8165,12.77,4.06,-99,1.18096
2023-05-04 20:59:10+00:00,40.837385,-70.88575,-99,5.6,2,5.7,-99,25.8,9,26.5,2,21.1,14.4,8.9,54,1013,9.7689,32.8164,13.415,4.06,-99,1.183252
2023-05-04 21:00:10+00:00,40.839022,-70.885662,-99,6,357.3,6.3,-99,27.5,10,27.6,4,21.3,18.8,8.8,54,1013,9.7681,32.8183,13.32,4.06,-99,1.179062
2023-05-04 21:01:10+00:00,40.840707,-70.88561,-99,5.9,4.1,6.2,-99,24,13,24.5,5,18.2,20,8.8,54,1013,9.7652,32.8185,13.398,4.06,-99,1.175908
2023-05-04 21:02:10+00:00,40.842342,-70.885543,-99,6,9.7,5.7,-99,25,7,21.6,4,16,16.9,8.9,54,1013,9.7632,32.8185,13.816,4.06,-99,1.177633
2023-05-04 21:03:10+00:00,40.843943,-70.885482,-99,5.8,358,6.2,-99,23.4,9,23.1,0,17.2,12.9,8.9,53,1013,9.7483,32.8187,13.495,4.06,-99,1.174972
2023-05-04 21:04:10+00:00,40.845627,-70.885368,-99,6,359.7,5.7,-99,21.3,5,19.3,355,16,4.2,8.8,53,1013,9.7388,32.8198,14,4.06,-99,1.184582
2023-05-04 21:05:10+00:00,40.84725,-70.885267,-99,5.9,9.1,5.8,-99,26,10,25.7,4,20,14.1,8.8,53,1013,9.7313,32.8211,14.312,4.06,-99,1.170241
2023-05-04 21:06:10+00:00,40.848933,-70.885162,-99,6.2,4.8,6.4,-99,21.9,6,21,7,15.2,22.1,8.9,53,1013,9.7288,32.8238,14.57,4.06,-99,1.174701
2023-05-04 21:07:10+00:00,40.850677,-70.885002,-99,6.2,9.4,6.2,-99,23.8,5,23.9,352,17,14.5,8.9,53,1013,9.726,32.8259,14.09,4.06,-99,1.173222
2023-05-04 21:08:10+00:00,40.852248,-70.884818,-99,5.4,0.5,5.3,-99,19.9,4,21,355,16,7.8,9,53,1013,9.7303,32.826,14.357,4.06,-99,1.170364
2023-05-04 21:09:10+00:00,40.853727,-70.884663,-99,5.4,18.5,5.3,-99,24.2,0,24.9,351,19.1,7.9,9,53,1013,9.7303,32.8262,15,4.06,-99,1.164819
2023-05-04 21:10:10+00:00,40.855008,-70.88449,-99,4.4,353.5,4.2,-99,20.4,7,20.3,0,18.1,6.4,9,53,1013,9.7326,32.826,14.329,4.06,-99,1.167407
2023-05-04 21:11:10+00:00,40.856135,-70.884348,-99,4.1,5.2,3.9,-99,25,6,25.7,3,22.1,19.8,9,53,1013,9.7311,32.8255,15.235,4.06,-99,1.166396
2023-05-04 21:12:10+00:00,40.85727,-70.884198,-99,4.1,8.1,3.9,-99,22.6,3,22.8,1,19.1,19.6,9,53,1013,9.7294,32.8254,14.152,4.06,-99,1.161591
2023-05-04 21:13:10+00:00,40.858442,-70.884032,-99,4.5,7.2,4.5,-99,24.8,0,23.5,347,18,14.4,9.1,53,1013,9.7324,32.8236,14.396,4.06,-99,1.161074
2023-05-04 21:14:10+00:00,40.859557,-70.883903,-99,3.9,351.3,4,-99,23,5,23.7,-2,19.3,16.3,9.2,53,1013,9.734,32.8226,14.863,4.06,-99,1.154002
2023-05-04 21:15:10+00:00,40.860712,-70.883718,-99,4.4,10.1,4.5,-99,24.5,0,20.5,354,16,7.5,9.1,53,1013,9.7338,32.8223,14.324,4.06,-99,1.157895
