WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 18:57:43.261, 40.960, -70.883, NAN, 357.730, 357.400, 5.090, 13.0, 13.0, 1005.7, 1005.6, 0.2, 0.1, 0.580, 0.300, 288, 290, 7.3, 8.1, 69.6, 69.7, 6.9, 7.6, 264.8, 268.9, 1007.8, 1007.7, 67.870, 374.120, 283.00, 31.6018, 16.2393, -254.600, 42.7, 1506.697, NAN, NAN, NAN, NAN
2023/10/14, 18:58:43.261, 40.961, -70.883, NAN, 357.560, 1.600, 5.100, 12.9, 12.9, 1005.6, 1005.6, 0.7, 0.4, 0.590, 0.300, 288, 291, 7.1, 7.9, 71.4, 71.4, 6.9, 7.6, 264.1, 269.2, 1007.7, 1007.7, 67.020, 374.910, 281.15, 31.5988, 16.2434, -216.500, 42.7, 1506.706, NAN, NAN, NAN, NAN
2023/10/14, 18:59:43.261, 40.963, -70.883, NAN, 357.630, 0.000, 5.090, 13.0, 13.0, 1005.7, 1005.5, 0.6, 0.5, 0.600, 0.310, 295, 299, 7.0, 8.1, 72.0, 72.0, 6.5, 7.3, 270.7, 278.0, 1007.8, 1007.6, 64.130, 375.080, 271.31, 31.5957, 16.2389, -196.700, 42.6, 1506.689, NAN, NAN, NAN, NAN
2023/10/14, 19:00:43.261, 40.964, -70.883, NAN, 357.560, 1.300, 5.050, 13.0, 13.0, 1005.6, 1005.5, 0.4, 0.5, 0.610, 0.320, 300, 298, 6.5, 7.1, 73.0, 73.0, 5.8, 6.5, 274.1, 274.1, 1007.7, 1007.6, 60.240, 375.160, 258.73, 31.5925, 16.2260, -227.300, 42.8, 1506.645, NAN, NAN, NAN, NAN
2023/10/14, 19:01:43.262, 40.965, -70.883, NAN, 357.400, 0.500, 5.060, 13.0, 13.0, 1005.6, 1005.5, 0.8, 0.8, 0.650, 0.340, 293, 284, 7.0, 7.5, 71.3, 71.5, 6.6, 7.5, 268.6, 261.4, 1007.7, 1007.6, 57.010, 374.430, 258.25, 31.5894, 16.2164, -189.000, 42.7, 1506.612, NAN, NAN, NAN, NAN
2023/10/14, 19:02:43.262, 40.967, -70.883, NAN, 357.740, 359.700, 5.010, 13.0, 13.1, 1005.6, 1005.5, 2.0, 0.4, 0.650, 0.340, 282, 287, 6.4, 7.8, 73.3, 73.5, 6.5, 7.6, 256.7, 265.5, 1007.7, 1007.6, 56.500, 374.900, 255.62, 31.5873, 16.2092, -166.700, 42.8, 1506.587, NAN, NAN, NAN, NAN
2023/10/14, 19:03:43.262, 40.968, -70.883, NAN, 357.960, 0.400, 5.040, 13.0, 13.0, 1005.6, 1005.5, 0.7, 0.6, 0.670, 0.350, 288, 295, 6.9, 8.0, 73.1, 73.5, 6.7, 7.4, 264.1, 274.1, 1007.7, 1007.6, 56.360, 374.430, 255.22, 31.5858, 16.2058, -195.400, 42.8, 1506.575, NAN, NAN, NAN, NAN
2023/10/14, 19:04:43.262, 40.970, -70.883, NAN, 357.420, 1.800, 5.100, 12.9, 13.0, 1005.6, 1005.5, 1.0, 0.9, 0.690, 0.370, 284, 286, 7.0, 7.6, 71.5, 71.6, 7.1, 7.5, 259.9, 263.5, 1007.7, 1007.6, 57.460, 373.830, 259.04, 31.5843, 16.2038, -157.800, 42.6, 1506.567, NAN, NAN, NAN, NAN
2023/10/14, 19:05:43.262, 40.971, -70.883, NAN, 357.640, 0.600, 5.130, 12.8, 12.9, 1005.6, 1005.5, 1.3, 1.0, 0.710, 0.390, 292, 295, 7.5, 8.5, 70.7, 70.7, 7.1, 7.9, 269.1, 274.6, 1007.7, 1007.6, 60.710, 373.290, 268.12, 31.5827, 16.2022, -191.000, 42.7, 1506.561, NAN, NAN, NAN, NAN
2023/10/14, 19:06:43.262, 40.973, -70.883, NAN, 357.370, 1.200, 5.170, 12.8, 12.9, 1005.6, 1005.5, 1.5, 0.7, 0.740, 0.400, 291, 297, 7.1, 8.2, 72.1, 71.8, 6.8, 7.6, 266.5, 275.5, 1007.7, 1007.6, 64.700, 373.550, 278.10, 31.5823, 16.2162, -149.200, 42.6, 1506.603, NAN, NAN, NAN, NAN
2023/10/14, 19:07:43.262, 40.974, -70.883, NAN, 357.560, 0.300, 5.230, 12.8, 12.9, 1005.5, 1005.5, 1.3, 1.3, 0.760, 0.430, 294, 301, 6.6, 7.9, 72.1, 71.9, 6.2, 7.0, 267.6, 278.9, 1007.6, 1007.6, 66.170, 374.360, 282.36, 31.5819, 16.2440, -147.300, 42.5, 1506.689, NAN, NAN, NAN, NAN
2023/10/14, 19:08:43.262, 40.975, -70.883, NAN, 357.810, 0.300, 5.110, 12.9, 12.9, 1005.5, 1005.4, 1.5, 1.2, 0.790, 0.450, 293, 293, 7.9, 8.6, 74.4, 74.4, 7.4, 8.1, 271.4, 273.0, 1007.6, 1007.5, 65.170, 374.110, 279.82, 31.5822, 16.2528, -207.200, 42.5, 1506.716, NAN, NAN, NAN, NAN
2023/10/14, 19:09:43.262, 40.977, -70.883, NAN, 357.610, 0.700, 5.130, 12.8, 12.9, 1005.5, 1005.4, 1.8, 2.5, 0.820, 0.490, 289, 290, 7.8, 8.1, 72.2, 72.1, 7.5, 7.8, 266.9, 268.6, 1007.6, 1007.5, 63.960, 373.220, 276.13, 31.5886, 16.2541, -185.100, 42.7, 1506.728, NAN, NAN, NAN, NAN
2023/10/14, 19:10:43.262, 40.978, -70.883, NAN, 357.760, 358.500, 4.960, 12.8, 12.9, 1005.6, 1005.5, 1.0, 0.6, 0.840, 0.500, 295, 293, 7.9, 9.3, 73.4, 73.3, 7.2, 8.7, 274.0, 275.0, 1007.7, 1007.6, 63.850, 373.220, 275.38, 31.5896, 16.2522, -186.300, 42.7, 1506.723, NAN, NAN, NAN, NAN
2023/10/14, 19:11:43.262, 40.980, -70.883, NAN, 357.630, 0.300, 4.910, 12.8, 12.8, 1005.6, 1005.5, 1.1, 0.8, 0.850, 0.520, 285, 287, 7.0, 7.7, 72.6, 72.5, 6.9, 7.5, 261.7, 265.6, 1007.7, 1007.6, 65.310, 373.950, 277.44, 31.5865, 16.2492, -189.200, 42.7, 1506.710, NAN, NAN, NAN, NAN
2023/10/14, 19:12:43.262, 40.981, -70.883, NAN, 357.360, 1.700, 4.990, 12.8, 12.9, 1005.6, 1005.5, 1.4, 1.2, 0.880, 0.530, 285, 293, 7.9, 8.9, 75.2, 75.2, 7.8, 8.4, 263.6, 273.6, 1007.7, 1007.6, 66.820, 375.200, 279.47, 31.5833, 16.2515, -165.900, 42.5, 1506.714, NAN, NAN, NAN, NAN
2023/10/14, 19:13:43.262, 40.982, -70.883, NAN, 357.640, 1.500, 5.050, 12.8, 12.8, 1005.6, 1005.5, 1.0, 0.9, 0.890, 0.550, 289, 292, 8.4, 9.8, 69.9, 69.7, 8.1, 9.3, 268.7, 274.3, 1007.7, 1007.6, 67.250, 372.510, 278.02, 31.5807, 16.2600, -169.500, 42.8, 1506.737, NAN, NAN, NAN, NAN
2023/10/14, 19:14:43.262, 40.984, -70.883, NAN, 356.670, 359.700, 4.910, 12.7, 12.8, 1005.6, 1005.5, 1.1, 1.0, 0.910, 0.570, 291, 293, 8.1, 9.1, 70.4, 70.0, 7.7, 8.6, 269.5, 273.6, 1007.7, 1007.6, 66.250, 372.400, 273.79, 31.5782, 16.2733, -195.000, 42.8, 1506.775, NAN, NAN, NAN, NAN
2023/10/14, 19:15:43.262, 40.985, -70.883, NAN, 356.170, 359.100, 5.020, 12.7, 12.7, 1005.7, 1005.5, 1.2, 0.8, 0.930, 0.590, 282, 291, 8.2, 9.4, 70.0, 69.7, 8.2, 8.9, 260.1, 271.2, 1007.8, 1007.6, 63.890, 373.370, 267.81, 31.5763, 16.2835, -202.900, 42.9, 1506.804, NAN, NAN, NAN, NAN
2023/10/14, 19:16:43.262, 40.986, -70.883, NAN, 356.800, 0.900, 5.060, 12.7, 12.7, 1005.6, 1005.6, 1.0, 1.0, 0.950, 0.600, 282, 290, 7.5, 8.7, 68.9, 70.2, 7.6, 8.4, 259.0, 269.4, 1007.7, 1007.7, 63.020, 373.070, 265.86, 31.5738, 16.2896, -224.600, 43.0, 1506.820, NAN, NAN, NAN, NAN
2023/10/14, 19:17:43.263, 40.988, -70.883, NAN, 356.830, 359.800, 4.890, 12.8, 12.8, 1005.6, 1005.5, 0.7, 0.4, 0.970, 0.610, 281, 293, 7.6, 9.9, 72.7, 72.6, 7.7, 9.3, 258.9, 275.2, 1007.7, 1007.6, 65.250, 373.690, 270.57, 31.5708, 16.2915, -199.200, 43.0, 1506.823, NAN, NAN, NAN, NAN
2023/10/14, 19:18:43.263, 40.989, -70.883, NAN, 356.610, 359.000, 5.000, 12.8, 12.8, 1005.6, 1005.5, 1.5, 1.6, 0.990, 0.640, 281, 291, 7.9, 9.6, 68.8, 68.9, 7.9, 9.1, 258.9, 272.1, 1007.7, 1007.6, 67.910, 372.370, 276.72, 31.5676, 16.2917, -140.800, 43.1, 1506.820, NAN, NAN, NAN, NAN
2023/10/14, 19:19:43.263, 40.991, -70.883, NAN, 356.620, 0.100, 4.970, 12.7, 12.8, 1005.6, 1005.5, 0.6, 0.8, 1.000, 0.650, 286, 288, 7.8, 8.4, 69.7, 69.6, 7.7, 8.1, 263.6, 266.9, 1007.7, 1007.6, 67.760, 372.480, 275.55, 31.5641, 16.2945, -171.600, 43.0, 1506.824, NAN, NAN, NAN, NAN
2023/10/14, 19:20:43.263, 40.992, -70.883, NAN, 356.640, 1.600, 4.890, 12.7, 12.8, 1005.6, 1005.5, 0.7, 0.9, 1.020, 0.670, 287, 293, 7.9, 8.8, 69.1, 68.9, 7.8, 8.4, 265.2, 273.0, 1007.7, 1007.6, 65.130, 373.270, 267.96, 31.5607, 16.2985, -167.200, 43.0, 1506.833, NAN, NAN, NAN, NAN
2023/10/14, 19:21:43.263, 40.993, -70.883, NAN, 356.390, 0.300, 5.030, 12.7, 12.8, 1005.6, 1005.5, 0.9, 0.6, 1.030, 0.680, 279, 290, 8.0, 9.2, 69.5, 69.1, 8.2, 8.8, 257.1, 270.1, 1007.7, 1007.6, 61.260, 372.670, 256.92, 31.5583, 16.2993, -181.400, 42.9, 1506.833, NAN, NAN, NAN, NAN
2023/10/14, 19:22:43.263, 40.995, -70.883, NAN, 356.560, 1.000, 5.070, 12.7, 12.8, 1005.6, 1005.5, 0.5, 0.5, 1.040, 0.690, 282, 292, 8.2, 9.7, 69.7, 69.7, 8.3, 9.3, 260.4, 273.0, 1007.7, 1007.6, 57.750, 372.590, 247.23, 31.5562, 16.2964, -188.400, 43.1, 1506.821, NAN, NAN, NAN, NAN
2023/10/14, 19:23:43.263, 40.996, -70.882, NAN, 356.580, 359.600, 5.110, 12.7, 12.7, 1005.5, 1005.5, 0.5, 0.4, 1.050, 0.690, 278, 287, 6.7, 8.0, 68.5, 68.3, 7.0, 7.8, 252.6, 264.5, 1007.6, 1007.6, 55.940, 373.020, 240.48, 31.5540, 16.2918, -187.200, 43.2, 1506.804, NAN, NAN, NAN, NAN
2023/10/14, 19:24:43.263, 40.998, -70.882, NAN, 356.750, 359.800, 5.150, 12.7, 12.7, 1005.6, 1005.5, 0.4, 0.5, 1.060, 0.700, 282, 291, 6.3, 8.5, 70.8, 70.5, 6.4, 8.1, 254.8, 269.6, 1007.7, 1007.6, 54.950, 373.970, 236.89, 31.5529, 16.2897, -171.000, 43.1, 1506.797, NAN, NAN, NAN, NAN
2023/10/14, 19:25:43.263, 40.999, -70.882, NAN, 356.520, 2.000, 5.070, 12.8, 12.8, 1005.6, 1005.5, 0.3, 0.3, 1.060, 0.710, 269, 284, 7.8, 8.6, 71.1, 71.4, 8.5, 8.6, 247.8, 263.1, 1007.7, 1007.6, 53.280, 373.560, 181.32, 31.5514, 16.2911, -193.700, 43.2, 1506.799, NAN, NAN, NAN, NAN
2023/10/14, 19:26:43.263, 41.000, -70.882, NAN, 356.490, 1.500, 5.020, 12.8, 12.8, 1005.6, 1005.5, 0.4, 0.3, 1.070, 0.720, 276, 289, 8.1, 9.4, 71.5, 71.6, 8.5, 9.1, 254.7, 269.6, 1007.7, 1007.6, 50.180, 373.590, 168.72, 31.5504, 16.2955, -242.600, 43.5, 1506.812, NAN, NAN, NAN, NAN
2023/10/14, 19:27:43.263, 41.002, -70.882, NAN, 356.580, 1.600, 5.080, 12.8, 12.8, 1005.6, 1005.5, 0.9, 0.7, 1.090, 0.730, 280, 290, 7.9, 9.7, 73.1, 73.1, 8.1, 9.4, 257.9, 271.0, 1007.7, 1007.6, 48.120, 374.360, 161.65, 31.5503, 16.3008, -198.600, 43.6, 1506.828, NAN, NAN, NAN, NAN
2023/10/14, 19:28:43.263, 41.003, -70.882, NAN, 356.290, 0.700, 4.980, 12.7, 12.8, 1005.6, 1005.5, 0.8, 0.5, 1.100, 0.740, 274, 290, 8.1, 9.7, 71.2, 71.1, 8.5, 9.3, 252.8, 271.0, 1007.7, 1007.6, 47.860, 374.410, 183.29, 31.5524, 16.3039, -237.700, 43.6, 1506.840, NAN, NAN, NAN, NAN
2023/10/14, 19:29:43.263, 41.005, -70.882, NAN, 356.560, 359.700, 4.970, 12.7, 12.7, 1005.5, 1005.5, 0.4, 0.6, 1.110, 0.750, 280, 291, 8.4, 9.8, 69.6, 69.6, 8.5, 9.3, 259.2, 272.5, 1007.6, 1007.6, 48.120, 372.290, 211.65, 31.5532, 16.3047, -214.700, 43.5, 1506.843, NAN, NAN, NAN, NAN
2023/10/14, 19:30:43.263, 41.006, -70.882, NAN, 356.720, 0.200, 5.000, 12.7, 12.7, 1005.5, 1005.4, 0.4, 0.1, 1.110, 0.750, 276, 288, 8.4, 9.8, 70.7, 70.6, 8.7, 9.5, 255.5, 269.5, 1007.6, 1007.5, 46.620, 372.980, 195.37, 31.5533, 16.3011, -202.400, 43.6, 1506.832, NAN, NAN, NAN, NAN
2023/10/14, 19:31:43.263, 41.007, -70.882, NAN, 356.260, 357.500, 5.080, 12.6, 12.7, 1005.5, 1005.4, 0.5, 0.3, 1.120, 0.760, 273, 288, 8.4, 9.6, 70.0, 70.0, 8.7, 9.2, 251.8, 268.5, 1007.6, 1007.5, 46.420, 372.540, 208.71, 31.5522, 16.2973, -199.400, 43.6, 1506.819, NAN, NAN, NAN, NAN
2023/10/14, 19:32:43.263, 41.009, -70.882, NAN, 356.670, 358.400, 5.090, 12.6, 12.6, 1005.5, 1005.3, 0.2, 0.5, 1.130, 0.760, 271, 284, 7.3, 7.7, 69.8, 69.6, 7.8, 7.6, 248.0, 261.0, 1007.6, 1007.4, 45.050, 372.360, 203.06, 31.5501, 16.2941, -208.100, 43.7, 1506.807, NAN, NAN, NAN, NAN
2023/10/14, 19:33:43.264, 41.010, -70.882, NAN, 356.390, 359.000, 4.900, 12.7, 12.7, 1005.5, 1005.5, 0.2, 0.4, 1.130, 0.770, 274, 284, 7.5, 8.2, 73.8, 73.9, 7.9, 8.1, 251.7, 262.6, 1007.6, 1007.6, 44.020, 373.210, 200.20, 31.5471, 16.2923, -221.800, 43.6, 1506.798, NAN, NAN, NAN, NAN
2023/10/14, 19:34:43.264, 41.012, -70.882, NAN, 356.670, 0.800, 4.900, 12.7, 12.8, 1005.6, 1005.5, 0.9, 0.6, 1.150, 0.780, 280, 289, 8.4, 10.2, 73.4, 73.5, 8.5, 9.9, 259.6, 271.4, 1007.7, 1007.6, 44.280, 373.660, 201.12, 31.5448, 16.2916, -210.200, 43.5, 1506.793, NAN, NAN, NAN, NAN
2023/10/14, 19:35:43.264, 41.013, -70.882, NAN, 356.960, 0.500, 4.950, 12.8, 12.8, 1005.5, 1005.3, 1.0, 0.5, 1.170, 0.790, 280, 290, 8.6, 10.0, 74.1, 74.1, 8.7, 9.6, 260.0, 272.2, 1007.6, 1007.4, 45.300, 373.330, 203.32, 31.5417, 16.2934, -184.400, 43.6, 1506.795, NAN, NAN, NAN, NAN
2023/10/14, 19:36:43.264, 41.014, -70.882, NAN, 356.370, 357.700, 5.060, 12.8, 12.8, 1005.5, 1005.3, 0.3, 0.6, 1.170, 0.810, 283, 290, 8.6, 10.5, 74.6, 74.6, 8.5, 10.0, 261.9, 272.1, 1007.6, 1007.4, 46.490, 373.670, 206.09, 31.5386, 16.2957, -195.900, 43.6, 1506.799, NAN, NAN, NAN, NAN
2023/10/14, 19:37:43.264, 41.016, -70.882, NAN, 356.330, 359.500, 4.950, 12.7, 12.8, 1005.5, 1005.3, 0.6, 0.8, 1.180, 0.820, 275, 288, 8.7, 9.8, 72.5, 72.6, 9.0, 9.5, 254.9, 269.3, 1007.6, 1007.4, 47.220, 372.330, 208.43, 31.5357, 16.2977, -226.800, 43.5, 1506.802, NAN, NAN, NAN, NAN
2023/10/14, 19:38:43.264, 41.017, -70.882, NAN, 356.830, 357.200, 5.030, 12.7, 12.7, 1005.5, 1005.3, 0.7, 0.7, 1.200, 0.830, 278, 292, 9.2, 11.0, 73.1, 73.1, 9.2, 10.3, 258.7, 275.4, 1007.6, 1007.4, 47.780, 372.340, 211.12, 31.5334, 16.2982, -223.200, 43.5, 1506.801, NAN, NAN, NAN, NAN
2023/10/14, 19:39:43.264, 41.019, -70.882, NAN, 356.570, 358.900, 5.040, 12.6, 12.6, 1005.5, 1005.3, 0.8, 1.5, 1.210, 0.870, 286, 292, 8.6, 10.6, 71.5, 71.5, 8.4, 10.0, 265.1, 274.5, 1007.6, 1007.4, 48.560, 372.640, 213.08, 31.5314, 16.2982, -203.800, 43.6, 1506.798, NAN, NAN, NAN, NAN
2023/10/14, 19:40:43.264, 41.020, -70.882, NAN, 356.640, 3.300, 5.010, 12.6, 12.6, 1005.5, 1005.2, 1.6, 1.3, 1.240, 0.880, 280, 289, 9.0, 10.4, 72.7, 72.8, 9.2, 10.2, 260.4, 271.3, 1007.6, 1007.3, 49.280, 372.920, 214.31, 31.5296, 16.2981, -220.400, 43.5, 1506.796, NAN, NAN, NAN, NAN
2023/10/14, 19:41:43.264, 41.021, -70.882, NAN, 356.610, 0.000, 4.990, 12.7, 12.7, 1005.5, 1005.4, 1.9, 1.6, 1.270, 0.910, 280, 287, 8.6, 10.4, 75.0, 75.2, 8.7, 10.1, 259.6, 269.3, 1007.6, 1007.5, 48.670, 373.240, 212.51, 31.5277, 16.2993, -225.300, 43.6, 1506.797, NAN, NAN, NAN, NAN
2023/10/14, 19:42:43.264, 41.023, -70.882, NAN, 356.450, 0.100, 4.550, 12.6, 12.7, 1005.5, 1005.4, 2.1, 0.8, 1.310, 0.920, 280, 290, 9.0, 10.4, 71.3, 71.1, 9.0, 10.0, 261.6, 273.5, 1007.6, 1007.5, 47.130, 372.370, 206.00, 31.5267, 16.2999, -185.600, 43.6, 1506.798, NAN, NAN, NAN, NAN
2023/10/14, 19:43:43.264, 41.024, -70.882, NAN, 353.240, 7.300, 2.190, 12.6, 12.6, 1005.5, 1005.3, 2.0, 1.0, 1.340, 0.940, 269, 284, 8.0, 8.7, 72.3, 72.4, 8.4, 8.8, 254.8, 269.9, 1007.6, 1007.4, 43.440, 372.400, 196.69, 31.5257, 16.3022, -211.300, 43.8, 1506.804, NAN, NAN, NAN, NAN
2023/10/14, 19:44:43.264, 41.024, -70.882, NAN, 356.580, 12.900, 1.770, 12.5, 12.6, 1005.4, 1005.3, 0.8, 0.8, 1.360, 0.950, 265, 273, 8.3, 8.9, 72.7, 72.8, 8.7, 9.2, 256.0, 264.0, 1007.5, 1007.4, 39.730, 372.040, 187.23, 31.5248, 16.3027, -181.700, 43.9, 1506.805, NAN, NAN, NAN, NAN
2023/10/14, 19:45:43.264, 41.025, -70.882, NAN, 357.490, 11.500, 1.600, 12.5, 12.5, 1005.5, 1005.3, 0.5, 0.5, 1.370, 0.960, 259, 258, 8.3, 8.0, 72.6, 72.6, 8.7, 8.4, 251.6, 250.4, 1007.6, 1007.4, 38.310, 372.670, 182.56, 31.5244, 16.3037, -188.100, 44.1, 1506.807, NAN, NAN, NAN, NAN
2023/10/14, 19:46:43.264, 41.025, -70.882, NAN, 356.090, 25.700, 1.520, 12.5, 12.5, 1005.5, 1005.3, 0.5, 0.6, 1.370, 0.970, 252, 264, 8.9, 8.4, 72.1, 72.0, 9.5, 8.9, 244.9, 256.0, 1007.6, 1007.4, 38.460, 373.100, 181.51, 31.5237, 16.3039, -175.000, 44.1, 1506.807, NAN, NAN, NAN, NAN
2023/10/14, 19:47:43.264, 41.025, -70.882, NAN, 327.720, 353.800, 1.670, 12.6, 12.6, 1005.5, 1005.4, 1.0, 0.8, 1.390, 0.980, 280, 295, 9.3, 10.1, 73.7, 73.7, 9.6, 10.2, 242.8, 257.9, 1007.6, 1007.5, 38.150, 373.040, 179.04, 31.5234, 16.3047, -210.800, 44.1, 1506.809, NAN, NAN, NAN, NAN
2023/10/14, 19:48:43.264, 41.026, -70.882, NAN, 257.920, 272.800, 2.010, 12.5, 12.6, 1005.4, 1005.2, 0.4, 0.7, 1.400, 1.000, 339, 344, 8.1, 8.5, 71.7, 71.5, 7.3, 7.6, 232.2, 237.9, 1007.5, 1007.3, 36.900, 373.200, 173.74, 31.5228, 16.3058, -200.900, 43.9, 1506.812, NAN, NAN, NAN, NAN
2023/10/14, 19:49:43.264, 41.025, -70.883, NAN, 186.980, 200.800, 2.690, 12.5, 12.5, 1005.2, 1005.3, 0.8, 0.8, 1.410, 1.010, 50, 57, 8.6, 9.3, 71.4, 71.2, 7.5, 8.3, 243.2, 250.5, 1007.3, 1007.4, 35.290, 373.080, 166.75, 31.5220, 16.3076, -251.700, 44.0, 1506.816, NAN, NAN, NAN, NAN
2023/10/14, 19:50:43.265, 41.024, -70.883, NAN, 176.760, 175.000, 3.750, 12.6, 12.6, 1005.2, 1005.2, 1.4, 1.0, 1.440, 1.030, 84, 79, 9.1, 9.4, 73.4, 73.3, 9.2, 9.3, 272.9, 267.6, 1007.3, 1007.3, 33.550, 373.250, 159.06, 31.5210, 16.3080, -165.600, 44.2, 1506.816, NAN, NAN, NAN, NAN
2023/10/14, 19:51:43.265, 41.023, -70.883, NAN, 177.950, 175.600, 4.800, 12.6, 12.6, 1005.3, 1005.4, 1.3, 1.4, 1.460, 1.050, 79, 74, 8.6, 8.0, 71.9, 71.7, 8.6, 7.8, 273.5, 269.9, 1007.4, 1007.5, 31.730, 373.420, 151.74, 31.5214, 16.3073, -176.400, 44.4, 1506.815, NAN, NAN, NAN, NAN
2023/10/14, 19:52:43.265, 41.022, -70.883, NAN, 180.390, 180.200, 7.650, 12.5, 12.6, 1005.3, 1005.4, 1.0, 0.7, 1.480, 1.060, 61, 53, 10.4, 11.5, 70.5, 70.4, 9.2, 9.7, 263.4, 252.4, 1007.4, 1007.5, 30.810, 372.120, 147.69, 31.5219, 16.3039, -223.500, 44.3, 1506.805, NAN, NAN, NAN, NAN
2023/10/14, 19:53:43.265, 41.019, -70.883, NAN, 179.760, 180.400, 9.760, 12.5, 12.5, 1005.3, 1005.4, 0.2, 0.4, 1.480, 1.070, 58, 47, 10.6, 12.5, 71.4, 71.3, 9.0, 9.7, 265.9, 248.6, 1007.4, 1007.5, 31.330, 373.480, 148.76, 31.5220, 16.3002, -215.900, 44.5, 1506.794, NAN, NAN, NAN, NAN
2023/10/14, 19:54:43.265, 41.016, -70.883, NAN, 179.110, 179.300, 10.510, 12.5, 12.5, 1005.3, 1005.5, 0.6, 1.2, 1.490, 1.090, 53, 48, 11.4, 12.4, 69.7, 69.5, 9.2, 9.6, 260.0, 251.6, 1007.4, 1007.6, 32.280, 372.510, 151.56, 31.5230, 16.2956, -244.700, 44.6, 1506.781, NAN, NAN, NAN, NAN
2023/10/14, 19:55:43.265, 41.013, -70.883, NAN, 179.240, 178.800, 10.830, 12.4, 12.5, 1005.3, 1005.5, 0.4, 0.6, 1.500, 1.100, 59, 53, 11.3, 12.5, 71.8, 71.8, 9.7, 10.2, 267.7, 258.2, 1007.4, 1007.6, 32.430, 373.290, 152.56, 31.5234, 16.2909, -231.700, 44.9, 1506.766, NAN, NAN, NAN, NAN
2023/10/14, 19:56:43.265, 41.010, -70.883, NAN, 179.390, 179.000, 10.910, 12.5, 12.5, 1005.4, 1005.5, 1.3, 0.8, 1.530, 1.120, 56, 45, 11.1, 13.6, 74.5, 74.4, 9.3, 10.5, 265.7, 246.8, 1007.5, 1007.6, 32.350, 374.730, 152.70, 31.5240, 16.2860, -205.800, 44.9, 1506.752, NAN, NAN, NAN, NAN
2023/10/14, 19:57:43.265, 41.007, -70.883, NAN, 179.320, 178.800, 11.050, 12.5, 12.5, 1005.4, 1005.5, 1.8, 1.1, 1.560, 1.140, 52, 49, 12.0, 13.8, 74.0, 74.0, 9.7, 11.0, 259.1, 251.5, 1007.5, 1007.6, 33.060, 373.580, 156.98, 31.5259, 16.2814, -208.800, 45.0, 1506.740, NAN, NAN, NAN, NAN
2023/10/14, 19:58:43.265, 41.004, -70.883, NAN, 179.320, 180.300, 10.860, 12.4, 12.4, 1005.3, 1005.4, 2.0, 1.7, 1.590, 1.170, 56, 52, 10.8, 12.0, 70.5, 70.3, 8.9, 9.5, 266.4, 258.4, 1007.4, 1007.5, 34.670, 372.540, 164.13, 31.5291, 16.2766, -204.900, 45.0, 1506.729, NAN, NAN, NAN, NAN
2023/10/14, 19:59:43.265, 41.001, -70.883, NAN, 179.250, 179.100, 11.060, 12.3, 12.4, 1005.3, 1005.5, 2.1, 1.1, 1.630, 1.190, 56, 50, 11.1, 12.6, 69.7, 70.1, 9.2, 10.0, 266.0, 255.2, 1007.4, 1007.6, 36.080, 372.620, 170.06, 31.5328, 16.2753, -186.400, 45.0, 1506.729, NAN, NAN, NAN, NAN
2023/10/14, 20:00:43.265, 40.998, -70.882, NAN, 178.690, 178.900, 10.830, 12.4, 12.4, 1005.3, 1005.5, 3.3, 1.9, 1.690, 1.220, 52, 48, 11.7, 13.3, 74.0, 73.5, 9.3, 10.4, 258.6, 250.0, 1007.4, 1007.6, 36.690, 373.710, 171.20, 31.5369, 16.2757, -198.000, 44.9, 1506.735, NAN, NAN, NAN, NAN
2023/10/14, 20:01:43.265, 40.995, -70.882, NAN, 179.890, 179.100, 10.900, 12.4, 12.5, 1005.3, 1005.5, 2.9, 3.1, 1.730, 1.270, 58, 55, 12.0, 13.2, 74.1, 73.7, 10.3, 11.1, 265.7, 259.6, 1007.4, 1007.6, 36.120, 374.040, 167.26, 31.5426, 16.2758, -211.600, 44.9, 1506.742, NAN, NAN, NAN, NAN
2023/10/14, 20:02:43.265, 40.992, -70.882, NAN, 179.640, 179.400, 10.830, 12.3, 12.4, 1005.4, 1005.5, 2.5, 1.8, 1.770, 1.310, 58, 56, 11.6, 12.6, 73.3, 72.8, 9.9, 10.6, 266.3, 261.6, 1007.5, 1007.6, 34.330, 373.180, 155.95, 31.5484, 16.2736, -230.400, 45.0, 1506.742, NAN, NAN, NAN, NAN
2023/10/14, 20:03:43.265, 40.989, -70.882, NAN, 179.160, 178.200, 11.070, 12.3, 12.4, 1005.4, 1005.6, 1.4, 2.9, 1.800, 1.360, 61, 56, 12.2, 13.0, 73.5, 73.3, 10.8, 11.0, 268.0, 260.9, 1007.5, 1007.7, 32.920, 373.380, 149.34, 31.5507, 16.2721, -188.800, 44.9, 1506.740, NAN, NAN, NAN, NAN
