WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 13:05:43.420, 41.473, -70.739, 1.46, 224.450, 185.400, 0.040, 11.5, 11.5, 997.7, 997.6, 0.0, 0.0, 101.240, 87.790, 96, 87, 6.3, 6.5, 78.2, 78.3, 6.3, 6.5, 320.6, 311.6, 999.8, 999.7, 164.950, 349.630, 773.51, 1.6860, 17.2358, -295.300, 0.0, 1475.617, NAN, NAN, NAN, NAN
2023/10/16, 13:06:43.420, 41.473, -70.739, 1.18, 225.420, 157.100, 0.050, 11.6, 11.6, 997.6, 997.6, 0.0, 0.0, 101.240, 87.790, 100, 94, 6.5, 6.3, 79.0, 79.1, 6.5, 6.3, 325.5, 319.5, 999.7, 999.7, 151.850, 351.940, 700.80, 1.6861, 17.2358, -307.500, 0.0, 1475.617, NAN, NAN, NAN, NAN
2023/10/16, 13:07:43.420, 41.473, -70.739, 1.32, 225.400, 157.600, 0.090, 11.5, 11.6, 997.6, 997.6, 0.0, 0.0, 101.240, 87.790, 89, 85, 7.9, 7.9, 77.2, 77.2, 7.9, 7.9, 314.5, 310.6, 999.7, 999.7, 142.830, 352.620, 667.59, 1.6863, 17.2381, -345.200, 0.0, 1475.625, NAN, NAN, NAN, NAN
2023/10/16, 13:08:43.420, 41.473, -70.739, 1.18, 225.720, 318.000, 0.100, 11.5, 11.5, 997.6, 997.7, 0.0, 0.0, 101.240, 87.790, 105, 99, 6.5, 6.3, 77.2, 77.2, 6.4, 6.2, 330.8, 324.8, 999.7, 999.8, 130.370, 347.680, 623.80, 1.6864, 17.2410, -353.700, 0.0, 1475.635, NAN, NAN, NAN, NAN
2023/10/16, 13:09:43.420, 41.473, -70.739, 1.29, 224.530, 115.200, 0.040, 11.5, 11.5, 997.7, 997.6, 0.0, 0.0, 101.240, 87.790, 116, 94, 4.4, 4.3, 78.0, 78.1, 4.4, 4.3, 340.3, 318.4, 999.8, 999.7, 128.890, 341.750, 605.98, 1.6866, 17.2416, -356.200, 0.0, 1475.637, NAN, NAN, NAN, NAN
2023/10/16, 13:10:43.420, 41.473, -70.739, 1.32, 224.720, 270.000, 0.040, 11.6, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 121, 109, 5.8, 4.7, 78.4, 78.3, 5.8, 4.7, 345.9, 333.9, 999.8, 999.8, 134.340, 340.000, 621.24, 1.6867, 17.2424, -372.500, 0.0, 1475.640, NAN, NAN, NAN, NAN
2023/10/16, 13:11:43.420, 41.473, -70.739, 1.37, 224.280, 283.400, 0.040, 11.6, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 88, 81, 6.3, 6.8, 78.9, 78.2, 6.3, 6.8, 312.4, 305.3, 999.8, 999.8, 125.050, 338.790, 602.58, 1.6868, 17.2439, -321.400, 0.0, 1475.645, NAN, NAN, NAN, NAN
2023/10/16, 13:12:43.420, 41.473, -70.739, 1.23, 225.100, 126.900, 0.020, 11.6, 11.6, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 114, 102, 5.7, 4.9, 78.1, 78.1, 5.7, 4.9, 339.0, 327.1, 999.9, 999.8, 106.580, 334.830, 553.45, 1.6869, 17.2455, -355.100, 0.0, 1475.650, NAN, NAN, NAN, NAN
2023/10/16, 13:13:43.420, 41.473, -70.739, 1.27, 225.700, 122.000, 0.040, 11.6, 11.6, 997.7, 997.6, 0.0, 0.0, 101.240, 87.790, 120, 117, 6.8, 6.4, 78.2, 78.4, 6.8, 6.4, 345.6, 342.6, 999.8, 999.7, 101.530, 334.070, 533.54, 1.6871, 17.2458, -365.800, 0.0, 1475.651, NAN, NAN, NAN, NAN
2023/10/16, 13:14:43.420, 41.473, -70.739, 0.98, 225.270, 126.700, 0.120, 11.6, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 118, 115, 6.2, 5.6, 77.1, 77.2, 6.2, 5.7, 342.9, 339.9, 999.8, 999.8, 93.770, 329.230, 513.58, 1.6872, 17.2461, -313.900, 0.0, 1475.653, NAN, NAN, NAN, NAN
2023/10/16, 13:15:43.420, 41.473, -70.739, 1.07, 224.760, 253.700, 0.050, 11.5, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 95, 84, 5.1, 5.5, 79.5, 79.4, 5.1, 5.5, 320.0, 309.0, 999.8, 999.8, 90.790, 326.410, 508.90, 1.6873, 17.2466, -353.200, 0.0, 1475.654, NAN, NAN, NAN, NAN
2023/10/16, 13:16:43.420, 41.473, -70.739, 1.13, 225.170, 294.800, 0.110, 11.7, 11.7, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 107, 100, 5.3, 4.6, 80.2, 80.5, 5.3, 4.6, 332.5, 325.5, 999.8, 999.8, 101.770, 328.760, 540.52, 1.6873, 17.2447, -330.200, 0.0, 1475.648, NAN, NAN, NAN, NAN
2023/10/16, 13:17:43.420, 41.473, -70.739, 1.18, 225.350, 81.300, 0.020, 11.7, 11.7, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 88, 77, 4.4, 4.8, 81.1, 81.2, 4.4, 4.8, 313.2, 302.3, 999.9, 999.8, 145.590, 341.900, 651.66, 1.6874, 17.2453, -309.800, 0.0, 1475.650, NAN, NAN, NAN, NAN
2023/10/16, 13:18:43.420, 41.473, -70.739, 1.13, 224.630, 81.900, 0.030, 11.8, 11.8, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 104, 98, 6.2, 5.7, 79.9, 80.0, 6.2, 5.7, 328.5, 322.5, 999.8, 999.8, 209.010, 347.720, 832.78, 1.6874, 17.2457, -303.200, 0.0, 1475.651, NAN, NAN, NAN, NAN
2023/10/16, 13:19:43.420, 41.473, -70.739, 1.06, 225.090, 165.200, 0.070, 11.7, 11.8, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 113, 102, 5.2, 4.9, 78.2, 79.4, 5.2, 4.9, 338.1, 327.2, 999.8, 999.8, 224.360, 345.170, 967.98, 1.6875, 17.2438, -317.600, 0.0, 1475.645, NAN, NAN, NAN, NAN
2023/10/16, 13:20:43.421, 41.473, -70.739, 1.17, 225.300, 358.600, 0.080, 11.7, 11.7, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 107, 100, 5.2, 4.7, 78.5, 78.6, 5.2, 4.7, 332.1, 325.0, 999.8, 999.8, 179.610, 338.310, 798.85, 1.6875, 17.2399, -308.300, 0.0, 1475.632, NAN, NAN, NAN, NAN
2023/10/16, 13:21:43.421, 41.473, -70.739, 1.12, 225.830, 28.400, 0.050, 11.6, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 113, 109, 6.6, 6.1, 77.6, 77.7, 6.6, 6.1, 338.7, 334.6, 999.8, 999.8, 193.490, 339.090, 867.57, 1.6875, 17.2369, -321.400, 0.0, 1475.623, NAN, NAN, NAN, NAN
2023/10/16, 13:22:43.421, 41.473, -70.739, 0.84, 225.810, 170.800, 0.060, 11.5, 11.6, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 116, 110, 6.9, 6.2, 79.2, 79.1, 6.9, 6.2, 341.8, 335.9, 999.9, 999.8, 243.140, 349.140, 1035.14, 1.6875, 17.2346, -371.300, 0.0, 1475.615, NAN, NAN, NAN, NAN
2023/10/16, 13:23:43.421, 41.473, -70.739, 1.22, 225.040, 310.600, 0.050, 11.6, 11.6, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 101, 90, 6.1, 5.9, 79.3, 79.4, 6.1, 5.9, 326.1, 315.1, 999.9, 999.8, 490.350, 351.650, 2238.99, 1.6874, 17.2290, -372.400, 0.0, 1475.597, NAN, NAN, NAN, NAN
2023/10/16, 13:24:43.421, 41.473, -70.739, 1.36, 225.360, 331.300, 0.070, 11.6, 11.6, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 119, 110, 6.9, 6.0, 78.1, 78.1, 6.9, 6.0, 344.4, 335.4, 999.8, 999.8, 285.310, 350.070, 1307.53, 1.6874, 17.2240, -323.400, 0.0, 1475.580, NAN, NAN, NAN, NAN
2023/10/16, 13:25:43.421, 41.473, -70.739, 1.16, 224.950, 194.900, 0.030, 11.6, 11.6, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 118, 101, 4.4, 3.5, 78.0, 78.4, 4.4, 3.5, 343.1, 326.1, 999.9, 999.8, 239.050, 354.320, 1039.17, 1.6873, 17.2195, -354.500, 0.0, 1475.565, NAN, NAN, NAN, NAN
2023/10/16, 13:26:43.421, 41.473, -70.739, 1.12, 224.780, 155.000, 0.060, 11.6, 11.6, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 109, 91, 4.4, 4.3, 78.7, 78.7, 4.4, 4.3, 333.8, 315.9, 999.9, 999.9, 236.740, 355.200, 1046.84, 1.6872, 17.2169, -287.100, 0.0, 1475.556, NAN, NAN, NAN, NAN
2023/10/16, 13:27:43.421, 41.473, -70.739, 1.28, 225.770, 186.300, 0.020, 11.7, 11.8, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 125, 124, 6.6, 6.2, 79.7, 80.3, 6.6, 6.2, 350.8, 349.8, 999.8, 999.8, 241.280, 357.260, 1055.62, 1.6871, 17.2130, -330.800, 0.0, 1475.544, NAN, NAN, NAN, NAN
2023/10/16, 13:28:43.421, 41.473, -70.739, 1.21, 225.660, 143.400, 0.070, 11.9, 11.9, 997.7, 997.7, 0.0, 0.0, 101.240, 87.790, 127, 120, 8.0, 6.4, 79.5, 79.4, 8.0, 6.4, 352.5, 345.5, 999.8, 999.8, 213.020, 357.930, 935.07, 1.6870, 17.2112, -380.300, 0.0, 1475.537, NAN, NAN, NAN, NAN
2023/10/16, 13:29:43.421, 41.473, -70.739, 1.28, 225.930, 351.900, 0.050, 11.8, 11.8, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 113, 104, 5.8, 5.0, 76.6, 76.6, 5.8, 5.0, 338.9, 329.8, 999.9, 999.9, 187.660, 357.400, 849.62, 1.6869, 17.2079, -318.600, 0.0, 1475.526, NAN, NAN, NAN, NAN
2023/10/16, 13:30:43.421, 41.473, -70.739, 1.34, 225.620, 3.500, 0.060, 11.8, 11.8, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 108, 103, 6.5, 5.8, 76.6, 78.4, 6.5, 5.8, 333.5, 328.4, 1000.0, 999.9, 181.800, 357.580, 812.58, 1.6867, 17.2047, -302.600, 0.0, 1475.516, NAN, NAN, NAN, NAN
2023/10/16, 13:31:43.421, 41.473, -70.739, 1.20, 225.660, 1.300, 0.080, 11.8, 11.8, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 116, 114, 5.4, 5.2, 77.0, 77.1, 5.4, 5.2, 341.5, 339.5, 1000.0, 999.9, 220.580, 357.270, 1054.71, 1.6866, 17.2018, -339.100, 0.0, 1475.506, NAN, NAN, NAN, NAN
2023/10/16, 13:32:43.421, 41.473, -70.739, 1.46, 224.690, 207.600, 0.050, 11.7, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 121, 113, 5.6, 4.7, 78.3, 78.5, 5.6, 4.7, 345.9, 337.9, 1000.0, 999.9, 190.090, 354.560, 827.17, 1.6865, 17.1948, -355.900, 0.0, 1475.483, NAN, NAN, NAN, NAN
2023/10/16, 13:33:43.421, 41.473, -70.739, 1.22, 225.690, 13.700, 0.070, 11.7, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 104, 92, 5.3, 4.9, 77.9, 77.8, 5.3, 4.9, 329.4, 317.3, 1000.0, 999.9, 166.520, 344.690, 760.31, 1.6863, 17.1901, -398.700, 0.0, 1475.467, NAN, NAN, NAN, NAN
2023/10/16, 13:34:43.421, 41.473, -70.739, 1.17, 225.940, 156.800, 0.010, 11.8, 11.8, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 116, 113, 5.0, 4.7, 77.8, 78.0, 5.0, 4.7, 341.9, 338.9, 1000.0, 999.9, 170.810, 334.930, 796.93, 1.6862, 17.1839, -399.600, 0.0, 1475.447, NAN, NAN, NAN, NAN
2023/10/16, 13:35:43.421, 41.473, -70.739, 1.12, 226.210, 183.000, 0.040, 11.7, 11.7, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 105, 103, 6.1, 6.0, 77.7, 77.9, 6.1, 6.0, 331.3, 329.3, 999.9, 999.9, 191.220, 332.560, 856.92, 1.6861, 17.1753, -355.200, 0.0, 1475.418, NAN, NAN, NAN, NAN
2023/10/16, 13:36:43.422, 41.473, -70.739, 1.08, 225.590, 107.700, 0.050, 11.6, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 111, 109, 6.0, 5.5, 78.0, 78.2, 6.0, 5.5, 336.4, 334.4, 1000.0, 999.9, 200.540, 334.930, 908.72, 1.6860, 17.1653, -343.600, 0.0, 1475.385, NAN, NAN, NAN, NAN
2023/10/16, 13:37:43.422, 41.473, -70.739, 1.24, 225.260, 329.500, 0.040, 11.6, 11.6, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 116, 114, 5.6, 5.3, 77.4, 77.5, 5.6, 5.3, 341.3, 339.3, 999.9, 999.9, 204.410, 345.160, 893.21, 1.6858, 17.1582, -333.600, 0.0, 1475.362, NAN, NAN, NAN, NAN
2023/10/16, 13:38:43.422, 41.473, -70.739, 1.23, 225.940, 164.700, 0.020, 11.6, 11.6, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 104, 95, 4.8, 4.8, 78.4, 78.4, 4.8, 4.8, 330.0, 321.0, 1000.0, 999.9, 193.490, 352.200, 851.62, 1.6858, 17.1508, -311.600, 0.0, 1475.337, NAN, NAN, NAN, NAN
2023/10/16, 13:39:43.422, 41.473, -70.739, 1.22, 225.750, 195.900, 0.010, 11.6, 11.6, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 119, 109, 6.1, 5.1, 77.7, 78.5, 6.1, 5.1, 344.8, 334.8, 999.9, 999.9, 178.410, 353.810, 785.46, 1.6857, 17.1435, -366.000, 0.0, 1475.313, NAN, NAN, NAN, NAN
2023/10/16, 13:40:43.422, 41.473, -70.739, 1.14, 225.240, 140.900, 0.040, 11.6, 11.6, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 111, 102, 4.5, 3.9, 78.4, 78.6, 4.5, 3.9, 336.2, 327.2, 1000.0, 999.9, 187.820, 355.060, 845.61, 1.6856, 17.1254, -350.000, 0.0, 1475.253, NAN, NAN, NAN, NAN
2023/10/16, 13:41:43.422, 41.473, -70.739, 1.37, 226.070, 320.900, 0.080, 11.7, 11.7, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 104, 90, 4.4, 4.2, 78.6, 79.5, 4.4, 4.2, 330.2, 316.0, 999.9, 999.9, 169.900, 351.050, 789.51, 1.6856, 17.1112, -335.900, 0.0, 1475.206, NAN, NAN, NAN, NAN
2023/10/16, 13:42:43.422, 41.473, -70.739, 1.35, 225.840, 228.000, 0.030, 11.8, 11.8, 997.8, 997.7, 0.0, 0.0, 101.240, 87.790, 119, 116, 5.8, 5.5, 77.8, 77.9, 5.8, 5.5, 345.0, 342.0, 999.9, 999.8, 137.040, 336.330, 692.61, 1.6856, 17.0977, -361.400, 0.0, 1475.162, NAN, NAN, NAN, NAN
2023/10/16, 13:43:43.422, 41.473, -70.739, 1.34, 225.880, 160.300, 0.030, 11.7, 11.7, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 101, 93, 5.2, 5.1, 77.7, 77.8, 5.2, 5.1, 326.9, 318.9, 999.9, 999.9, 131.810, 330.470, 680.83, 1.6855, 17.0871, -349.200, 0.0, 1475.127, NAN, NAN, NAN, NAN
2023/10/16, 13:44:43.422, 41.473, -70.739, 1.26, 225.640, 236.300, 0.020, 11.7, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 89, 79, 4.1, 4.7, 77.4, 77.5, 4.1, 4.7, 314.8, 304.8, 1000.0, 999.9, 152.090, 331.320, 746.03, 1.6856, 17.0879, -320.900, 0.0, 1475.129, NAN, NAN, NAN, NAN
2023/10/16, 13:45:43.422, 41.473, -70.739, 0.96, 225.110, 279.900, 0.040, 11.6, 11.7, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 112, 105, 4.8, 4.1, 77.5, 77.5, 4.8, 4.1, 337.3, 330.3, 999.9, 999.9, 210.630, 333.720, 998.59, 1.6856, 17.0957, -346.700, 0.0, 1475.155, NAN, NAN, NAN, NAN
2023/10/16, 13:46:43.422, 41.473, -70.739, 1.20, 225.680, 53.500, 0.050, 11.7, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 96, 83, 4.5, 4.9, 78.0, 78.0, 4.5, 4.9, 321.4, 308.4, 1000.0, 999.9, 589.560, 333.380, 2593.28, 1.6856, 17.1015, -365.000, 0.0, 1475.174, NAN, NAN, NAN, NAN
2023/10/16, 13:47:43.422, 41.473, -70.739, 1.06, 225.580, 32.500, 0.020, 11.7, 11.7, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 90, 82, 5.9, 7.0, 77.7, 77.8, 5.9, 7.0, 315.5, 307.5, 1000.0, 999.9, 388.340, 327.640, 1831.41, 1.6857, 17.1060, -353.000, 0.0, 1475.189, NAN, NAN, NAN, NAN
2023/10/16, 13:48:43.422, 41.473, -70.739, 1.51, 226.170, 241.600, 0.050, 11.6, 11.6, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 96, 85, 4.6, 4.9, 76.6, 76.6, 4.6, 4.9, 322.5, 311.5, 1000.1, 1000.0, 187.050, 331.250, 919.51, 1.6857, 17.1074, -349.000, 0.0, 1475.194, NAN, NAN, NAN, NAN
2023/10/16, 13:49:43.422, 41.473, -70.739, 1.34, 226.030, 5.900, 0.060, 11.6, 11.7, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 106, 93, 5.1, 4.9, 77.3, 77.3, 5.1, 4.9, 331.8, 318.8, 1000.1, 1000.1, 277.490, 341.440, 1328.49, 1.6858, 17.1064, -394.500, 0.0, 1475.191, NAN, NAN, NAN, NAN
2023/10/16, 13:50:43.422, 41.473, -70.739, 1.47, 225.370, 334.900, 0.070, 11.7, 11.7, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 96, 85, 3.7, 4.1, 77.5, 77.6, 3.7, 4.1, 321.2, 310.2, 1000.1, 1000.1, 327.940, 351.060, 1322.34, 1.6858, 17.1035, -360.900, 0.0, 1475.181, NAN, NAN, NAN, NAN
2023/10/16, 13:51:43.422, 41.473, -70.739, 1.28, 225.770, 11.300, 0.020, 11.8, 11.8, 997.9, 998.0, 0.0, 0.0, 101.240, 87.790, 102, 90, 4.7, 4.6, 79.0, 79.1, 4.7, 4.6, 327.7, 315.7, 1000.0, 1000.1, 498.210, 361.380, 2077.27, 1.6860, 17.1041, -324.300, 0.0, 1475.183, NAN, NAN, NAN, NAN
2023/10/16, 13:52:43.423, 41.473, -70.739, 1.29, 225.870, 164.100, 0.040, 11.9, 11.9, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 92, 83, 4.4, 4.9, 77.6, 77.7, 4.4, 4.9, 318.0, 309.0, 1000.1, 1000.1, 373.520, 366.690, 1515.15, 1.6861, 17.1077, -325.100, 0.0, 1475.195, NAN, NAN, NAN, NAN
2023/10/16, 13:53:43.423, 41.473, -70.739, 1.15, 225.580, 315.000, 0.000, 11.9, 11.9, 997.9, 998.0, 0.0, 0.0, 101.240, 87.790, 102, 96, 5.3, 5.0, 77.4, 77.6, 5.3, 5.0, 327.6, 321.6, 1000.0, 1000.1, 338.440, 367.860, 1351.75, 1.6861, 17.1115, -360.800, 0.0, 1475.208, NAN, NAN, NAN, NAN
2023/10/16, 13:54:43.423, 41.473, -70.739, 1.21, 226.240, 7.400, 0.120, 11.8, 11.8, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 106, 100, 5.9, 5.6, 76.6, 76.5, 5.8, 5.6, 331.9, 325.8, 1000.0, 1000.0, 322.870, 369.950, 1238.02, 1.6862, 17.1073, -307.100, 0.0, 1475.194, NAN, NAN, NAN, NAN
2023/10/16, 13:55:43.423, 41.473, -70.739, 1.21, 225.630, 135.000, 0.060, 11.8, 11.8, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 109, 97, 5.9, 5.3, 77.0, 77.0, 5.9, 5.3, 334.5, 322.6, 1000.0, 1000.0, 305.130, 373.110, 1191.78, 1.6863, 17.1059, -349.800, 0.0, 1475.190, NAN, NAN, NAN, NAN
2023/10/16, 13:56:43.423, 41.473, -70.739, 1.16, 226.450, 331.100, 0.080, 11.8, 11.9, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 113, 111, 6.5, 6.3, 77.5, 76.5, 6.5, 6.3, 339.5, 337.5, 1000.1, 1000.0, 292.660, 371.290, 1166.47, 1.6864, 17.1069, -324.300, 0.0, 1475.193, NAN, NAN, NAN, NAN
2023/10/16, 13:57:43.423, 41.473, -70.739, 1.17, 225.960, 103.000, 0.050, 11.7, 11.9, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 110, 96, 4.0, 3.3, 76.3, 76.4, 4.0, 3.3, 335.7, 321.7, 1000.1, 1000.0, 258.600, 370.250, 1052.95, 1.6864, 17.1085, -351.700, 0.0, 1475.198, NAN, NAN, NAN, NAN
2023/10/16, 13:58:43.423, 41.473, -70.739, 1.17, 225.210, 130.200, 0.110, 11.8, 11.8, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 102, 96, 4.6, 4.6, 77.4, 77.4, 4.7, 4.7, 327.0, 321.1, 1000.1, 1000.0, 262.170, 366.070, 1069.04, 1.6865, 17.1099, -306.800, 0.0, 1475.203, NAN, NAN, NAN, NAN
2023/10/16, 13:59:43.423, 41.473, -70.739, 1.26, 225.310, 295.300, 0.040, 11.9, 11.9, 998.0, 998.0, 0.0, 0.0, 101.240, 87.790, 111, 100, 5.1, 4.5, 80.0, 80.1, 5.1, 4.5, 336.5, 325.4, 1000.1, 1000.1, 244.110, 359.080, 1002.19, 1.6866, 17.1096, -300.200, 0.0, 1475.202, NAN, NAN, NAN, NAN
2023/10/16, 14:00:43.423, 41.473, -70.739, 1.42, 225.660, 339.800, 0.080, 11.9, 11.9, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 101, 95, 6.5, 6.3, 76.9, 79.6, 6.5, 6.3, 326.6, 320.5, 1000.0, 1000.0, 257.580, 352.780, 1039.48, 1.6867, 17.1070, -299.400, 0.0, 1475.194, NAN, NAN, NAN, NAN
2023/10/16, 14:01:43.423, 41.473, -70.739, 1.37, 225.560, 121.800, 0.060, 11.9, 11.9, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 107, 101, 5.2, 4.9, 76.5, 76.5, 5.2, 4.9, 332.4, 326.4, 1000.0, 1000.0, 274.150, 347.720, 1098.64, 1.6868, 17.1058, -377.200, 0.0, 1475.190, NAN, NAN, NAN, NAN
2023/10/16, 14:02:43.423, 41.473, -70.739, 1.49, 225.690, 155.400, 0.050, 11.8, 11.8, 997.8, 997.8, 0.0, 0.0, 101.240, 87.790, 108, 105, 7.1, 6.8, 76.2, 76.2, 7.1, 6.8, 333.7, 330.7, 999.9, 999.9, 454.850, 344.710, 1921.37, 1.6869, 17.1052, -314.200, 0.0, 1475.188, NAN, NAN, NAN, NAN
2023/10/16, 14:03:43.423, 41.473, -70.739, 1.39, 225.550, 171.000, 0.040, 11.7, 11.8, 997.9, 997.8, 0.0, 0.0, 101.240, 87.790, 104, 100, 7.0, 6.7, 76.5, 76.6, 7.0, 6.7, 329.6, 325.6, 1000.0, 999.9, 381.140, 341.320, 1503.39, 1.6869, 17.1060, -372.700, 0.0, 1475.191, NAN, NAN, NAN, NAN
2023/10/16, 14:04:43.423, 41.473, -70.739, 1.19, 225.120, 231.300, 0.010, 11.7, 11.8, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 110, 100, 4.7, 4.1, 76.6, 76.7, 4.7, 4.1, 335.2, 325.2, 1000.0, 1000.0, 345.500, 337.520, 1442.62, 1.6870, 17.1068, -369.000, 0.0, 1475.193, NAN, NAN, NAN, NAN
2023/10/16, 14:05:43.423, 41.473, -70.739, 1.13, 224.980, 26.600, 0.110, 11.8, 11.8, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 102, 86, 4.1, 4.1, 77.7, 77.6, 4.1, 4.1, 326.3, 310.2, 1000.1, 1000.0, 336.260, 336.820, 1487.86, 1.6871, 17.1066, -366.700, 0.0, 1475.193, NAN, NAN, NAN, NAN
2023/10/16, 14:06:43.423, 41.473, -70.739, 1.48, 225.820, 171.500, 0.080, 11.8, 11.8, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 114, 106, 6.3, 5.4, 77.8, 77.7, 6.3, 5.4, 339.9, 332.0, 1000.1, 1000.0, 404.410, 338.920, 1794.21, 1.6872, 17.1071, -339.900, 0.0, 1475.195, NAN, NAN, NAN, NAN
2023/10/16, 14:07:43.423, 41.473, -70.739, 1.16, 225.500, 90.000, 0.060, 11.9, 11.9, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 102, 99, 6.7, 6.5, 76.0, 76.1, 6.7, 6.5, 327.3, 324.3, 1000.0, 1000.0, 328.980, 339.280, 1428.96, 1.6872, 17.1074, -364.400, 0.0, 1475.196, NAN, NAN, NAN, NAN
2023/10/16, 14:08:43.423, 41.473, -70.739, 1.11, 225.550, 288.200, 0.130, 11.8, 11.8, 997.9, 997.9, 0.0, 0.0, 101.240, 87.790, 96, 90, 5.7, 5.7, 75.5, 75.6, 5.6, 5.6, 321.9, 315.9, 1000.0, 1000.0, 454.180, 336.920, 1963.39, 1.6873, 17.1079, -356.000, 0.0, 1475.197, NAN, NAN, NAN, NAN
2023/10/16, 14:09:43.424, 41.473, -70.739, 0.85, 221.640, 283.000, 0.100, 11.8, 11.8, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 96, 85, 4.2, 4.5, 76.0, 76.1, 4.2, 4.5, 318.0, 306.9, 1000.1, 1000.0, 271.790, 334.010, 1205.80, 1.6873, 17.1085, -320.400, 0.0, 1475.199, NAN, NAN, NAN, NAN
2023/10/16, 14:10:43.424, 41.473, -70.739, 1.09, 220.690, 131.900, 0.100, 11.8, 11.8, 997.9, 998.0, 0.0, 0.0, 101.240, 87.790, 85, 79, 6.1, 6.5, 77.3, 76.0, 6.2, 6.6, 305.7, 299.8, 1000.0, 1000.1, 294.810, 333.360, 1351.25, 1.6873, 17.1096, -368.500, 0.0, 1475.203, NAN, NAN, NAN, NAN
2023/10/16, 14:11:43.424, 41.473, -70.739, 1.06, 221.520, 47.100, 0.070, 11.9, 11.9, 998.0, 997.9, 0.0, 0.0, 101.240, 87.790, 94, 86, 4.9, 5.2, 77.2, 77.4, 4.9, 5.2, 315.1, 307.1, 1000.1, 1000.0, 357.680, 336.100, 1567.95, 1.6873, 17.1090, -309.200, 0.0, 1475.201, NAN, NAN, NAN, NAN
