File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,110800,41.1941,-70.885,252.9,199.8,0.8,16.269,17.6432,1007.5039,1007.6,96.4,93.8717,341.6483,335.6809,341.35,31.788,31.9982,17.1725,233.8667,233.9183,233.1183,31.9562,32.1718,17.301,3.9,1.0,1.7388,1.2944,15.242,15.243,15.411,15.424,4.039,4.041,32.3597,32.3712,0.6767,0.7645,19.7403,-9.258,391.7567,45.3
001,WDC9417,20241111,110900,41.1941,-70.8852,240.3,241.1,1.2,16.2328,17.6403,1007.6293,1007.8,96.3983,93.9317,279.6689,208.2897,354.3333,32.1503,31.3945,16.8162,225.6308,226.4243,234.1533,31.3072,30.6272,15.8203,3.9,1.0,1.7067,1.3154,15.242,15.242,15.41,15.424,4.038,4.041,32.3585,32.3698,0.6764,0.7608,19.88,-9.21,392.3967,45.3
001,WDC9417,20241111,111000,41.1938,-70.8857,240.0,232.8,1.7,16.232,17.6405,1007.6046,1007.8,96.3433,94.0217,276.5719,197.1314,354.45,34.1937,33.6103,17.6938,228.7197,233.5025,234.925,32.8762,32.4292,16.2497,3.9,1.0,1.7089,1.3082,15.242,15.243,15.41,15.423,4.038,4.041,32.3581,32.3695,0.6743,0.7598,19.9058,-9.2143,392.255,45.3
001,WDC9417,20241111,111100,41.1936,-70.8861,242.2,236.8,1.2,16.2617,17.6718,1007.6223,1007.8,96.3867,93.975,230.5743,177.0525,353.9,34.739,33.832,18.0513,232.7661,239.305,236.0217,34.0177,33.0468,17.1467,3.9,1.0,1.7225,1.3012,15.243,15.243,15.411,15.424,4.038,4.041,32.3592,32.3703,0.6745,0.7613,20.5143,-9.2073,392.7733,45.3
001,WDC9417,20241111,111200,41.1935,-70.8863,241.8,231.2,0.8,16.255,17.6815,1007.6396,1007.9,96.3533,93.9033,267.0386,224.383,352.9167,33.1243,32.8117,17.4612,226.9205,238.315,234.8633,32.6835,32.3633,16.933,3.8,1.0,1.7514,1.3502,15.243,15.243,15.412,15.425,4.039,4.041,32.3594,32.3707,0.6744,0.7607,20.065,-9.2333,393.4517,45.3
001,WDC9417,20241111,111300,41.1934,-70.8864,242.7,236.4,0.6,16.2772,17.6918,1007.6268,1007.8,96.34,93.8883,237.5329,208.3879,353.9333,34.5528,33.8023,17.833,228.1567,241.0817,236.6667,34.4253,33.6397,17.6257,3.8,1.0,1.7484,1.3414,15.243,15.243,15.412,15.425,4.039,4.041,32.3599,32.3712,0.6683,0.7546,20.4035,-9.2687,394.435,45.3
001,WDC9417,20241111,111400,41.1934,-70.8864,248.1,197.8,0.6,16.2572,17.6903,1007.6097,1007.9,96.2967,93.755,326.7138,291.8834,347.0667,30.2193,30.0907,15.9855,226.8365,227.9612,235.1983,30.4305,30.2875,16.1588,3.7,1.0,1.7582,1.3475,15.243,15.243,15.412,15.425,4.039,4.041,32.3598,32.3711,0.6582,0.7444,20.5062,-9.2023,393.8933,45.3
001,WDC9417,20241111,111500,41.1934,-70.8864,237.5,221.7,0.6,16.2728,17.6867,1007.6572,1008.0,96.32,93.8583,116.1342,77.0062,360.5167,31.342,30.287,16.2025,239.485,242.3897,238.0467,31.2553,30.2447,16.105,3.8,1.0,1.7816,1.3361,15.242,15.243,15.412,15.425,4.038,4.041,32.3589,32.3703,0.6293,0.7084,20.8293,-9.2353,393.9233,45.3
001,WDC9417,20241111,111600,41.1932,-70.8865,228.4,203.6,1.3,16.2508,17.698,1007.5678,1008.0,96.3533,93.9983,12.2404,15.4632,368.9,36.5443,35.0012,18.4485,241.7467,245.11,239.425,35.6878,34.1882,17.5362,3.7,1.0,1.763,1.3185,15.242,15.243,15.411,15.424,4.038,4.041,32.3579,32.3692,0.6443,0.7246,21.6363,-9.0695,394.95,45.3
001,WDC9417,20241111,111700,41.1928,-70.8866,227.6,191.6,1.6,16.2965,17.7277,1007.6043,1008.0,96.3617,93.7283,19.6964,17.1747,369.1833,32.8745,30.9307,16.6803,243.3417,247.04,240.66,32.0373,30.1635,15.7455,3.2,1.0,1.7814,1.3616,15.243,15.239,15.41,15.422,4.038,4.041,32.358,32.3692,0.6517,0.7311,21.1518,-9.1202,394.635,45.3
001,WDC9417,20241111,111800,41.1925,-70.8866,231.7,181.7,1.1,16.2473,17.6965,1007.6374,1008.0,96.2983,93.8283,54.9662,22.7845,364.2833,31.166,29.821,16.0415,240.235,244.205,239.0883,30.8008,29.4938,15.584,0.8,0.0,1.8625,1.4548,15.246,15.244,15.435,15.444,4.041,4.043,32.3579,32.3694,0.6669,0.7458,21.4758,-9.0548,393.7883,45.4
001,WDC9417,20241111,111900,41.1922,-70.8866,231.0,204.9,1.2,16.2783,17.681,1007.6069,1008.0,96.3167,93.9683,98.6059,58.3485,361.7833,31.9387,30.5537,16.4517,228.586,242.5217,234.8183,31.428,29.9712,15.7428,2.0,0.0,1.956,1.4975,15.246,15.245,15.499,15.501,4.046,4.048,32.3565,32.3687,0.6597,0.7557,21.3347,-9.0978,393.9533,45.4
001,WDC9417,20241111,112000,41.1918,-70.8867,230.8,201.0,1.5,16.2565,17.6958,1007.6432,1008.0,96.3167,93.8983,35.5364,14.999,362.8167,30.8012,29.4338,15.9542,231.9695,241.6917,236.7067,29.7923,28.413,14.8165,2.0,0.0,2.1169,1.649,15.247,15.247,15.517,15.538,4.047,4.051,32.3527,32.363,0.4016,0.4425,21.7192,-9.0653,393.995,45.3
001,WDC9417,20241111,112100,41.1915,-70.8869,230.4,208.6,1.5,16.2777,17.6915,1007.648,1008.0,96.285,93.9333,26.2341,13.8253,362.9,30.756,29.3165,15.7362,233.9534,239.73,235.7017,29.6585,28.1743,14.4705,3.9,1.0,1.849,1.4182,15.246,15.247,15.477,15.499,4.044,4.047,32.3556,32.3655,0.4243,0.4052,21.6942,-8.986,393.9733,45.3
001,WDC9417,20241111,112200,41.1912,-70.8871,229.3,189.5,1.1,16.2575,17.6935,1007.5983,1008.0,96.3,94.0317,9.0532,19.242,364.5167,32.6693,31.2903,16.8463,239.605,237.8495,236.1133,32.0008,30.7067,16.1317,1.2,0.0,1.8609,1.4741,15.247,15.249,15.443,15.456,4.041,4.044,32.3599,32.3708,0.5187,0.5666,21.581,-8.794,394.3117,45.4
001,WDC9417,20241111,112300,41.1908,-70.8872,230.3,197.7,1.4,16.3108,17.7255,1007.6314,1008.0,96.2717,93.8483,37.8922,17.472,362.6833,33.2912,31.7633,17.2778,233.6787,237.4052,235.6567,32.367,30.8855,16.2627,0.0,0.0,1.8364,1.5111,15.253,15.245,15.504,15.511,4.047,4.049,32.3608,32.3723,0.6187,0.695,22.428,-8.6853,394.275,45.4
001,WDC9417,20241111,112400,41.1905,-70.8873,230.3,199.0,1.3,16.297,17.7427,1007.6029,1008.0,96.205,93.71,32.7384,21.3832,363.15,32.9073,31.155,16.752,240.3817,241.1367,235.9167,32.0493,30.2955,15.796,2.9,1.0,1.7697,1.3709,15.249,15.249,15.633,15.628,4.059,4.06,32.3607,32.3725,0.6001,0.6509,22.3122,-8.6902,394.3683,45.3
001,WDC9417,20241111,112500,41.1902,-70.8874,230.4,186.9,1.1,16.3322,17.7512,1007.5739,1007.9,96.1117,93.66,47.8516,30.191,363.3667,34.0267,32.5447,17.4867,237.5217,238.0352,236.3133,33.4943,32.0495,16.8737,1.4,0.0,1.9302,1.4694,15.25,15.248,15.517,15.565,4.048,4.053,32.3542,32.3644,0.3246,0.3695,23.2865,-8.6422,394.3233,45.4
001,WDC9417,20241111,112600,41.1899,-70.8874,231.8,197.7,1.2,16.3237,17.7493,1007.5864,1008.0,96.06,93.5517,32.7748,23.3304,362.25,32.278,30.939,16.6635,229.8268,238.593,236.585,31.5637,30.2018,15.7547,1.7,0.0,1.8652,1.4754,15.243,15.24,15.521,15.529,4.049,4.05,32.3596,32.3694,0.4497,0.4403,24.191,-8.2362,393.2333,45.3
001,WDC9417,20241111,112700,41.1895,-70.8876,230.2,202.8,1.4,16.3432,17.7303,1007.578,1008.0,95.9617,93.61,46.2235,29.5966,365.0833,31.5555,30.0878,16.1657,235.9405,243.58,238.1567,30.722,29.2778,15.1985,3.8,1.0,1.7423,1.3212,15.25,15.25,15.515,15.538,4.048,4.051,32.3592,32.3704,0.4921,0.5047,23.4645,-8.4542,393.5967,45.3
001,WDC9417,20241111,112800,41.1892,-70.8877,228.9,193.9,1.2,16.314,17.7075,1007.5939,1008.0,95.9583,93.6917,30.1617,12.0882,364.0833,30.7687,29.1195,15.8518,230.3323,242.5917,235.62,30.1125,28.4447,15.0772,3.2,1.0,1.8302,1.4378,15.25,15.25,15.445,15.463,4.042,4.044,32.3608,32.3702,0.3724,0.3381,23.9495,-8.4617,392.5117,45.3
001,WDC9417,20241111,112900,41.1888,-70.8878,230.8,203.2,1.5,16.3325,17.7248,1007.5895,1008.0,95.99,93.88,47.7354,18.9118,362.3167,32.3623,31.0768,16.6428,231.8688,239.3493,235.7883,31.5233,30.181,15.5802,3.1,1.0,1.7915,1.3431,15.25,15.25,15.448,15.463,4.042,4.045,32.3608,32.3713,0.4278,0.4084,24.168,-8.4498,393.2817,45.3
001,WDC9417,20241111,113000,41.1884,-70.888,229.7,198.2,1.8,16.3257,17.7118,1007.5625,1008.0,96.0067,93.8667,20.779,11.1574,364.7167,31.6232,30.1093,16.2723,234.4763,243.1883,238.335,30.39,28.8912,14.9323,3.8,1.0,1.8172,1.3714,15.252,15.252,15.446,15.46,4.042,4.044,32.3606,32.3706,0.4133,0.3841,24.6765,-8.3368,392.975,45.3
001,WDC9417,20241111,113100,41.1879,-70.8883,230.4,206.2,2.1,16.3387,17.7073,1007.5275,1007.9,96.0017,93.9867,45.5464,34.412,363.5333,33.1643,31.4713,16.855,241.83,242.9567,237.4417,31.5788,29.8712,15.1263,3.9,1.0,1.8266,1.394,15.252,15.252,15.426,15.442,4.04,4.043,32.3625,32.3721,0.4679,0.4479,25.8253,-8.0345,393.1233,45.3
001,WDC9417,20241111,113200,41.1875,-70.8885,230.6,200.6,1.4,16.3255,17.7077,1007.5419,1007.9,96.0533,94.0383,42.2382,33.0649,361.9333,31.1485,29.7418,15.9582,238.2467,241.2467,235.1417,30.2595,28.7963,14.9085,1.1,0.0,1.9463,1.5236,15.253,15.25,15.437,15.447,4.042,4.044,32.3652,32.3767,0.6259,0.7044,27.5427,-7.5975,392.8783,45.3
001,WDC9417,20241111,113300,41.1871,-70.8886,230.4,194.8,1.5,16.3247,17.6992,1007.5135,1008.0,96.0517,94.1017,42.1195,15.4011,362.5333,31.0027,29.9967,15.9415,238.3067,241.7667,236.2683,30.0373,29.0307,14.8693,0.2,0.0,1.9216,1.4951,15.258,15.258,15.497,15.499,4.047,4.049,32.365,32.3768,0.6587,0.7366,29.0158,-7.1567,392.8567,45.3
001,WDC9417,20241111,113400,41.1867,-70.8888,230.4,207.5,1.5,16.3228,17.6925,1007.5296,1007.9,96.11,94.1633,43.9755,26.0663,363.2,31.9708,30.5558,16.3547,233.7237,240.0212,235.9683,31.108,29.6217,15.2872,1.2,0.0,1.8671,1.4167,15.257,15.257,15.58,15.582,4.055,4.056,32.3666,32.3775,0.6748,0.7624,29.2583,-7.1094,393.0683,45.3
001,WDC9417,20241111,113500,41.1863,-70.889,230.3,205.2,1.9,16.3083,17.6882,1007.5339,1008.0,96.1017,94.18,30.8452,18.9286,363.5333,31.2928,29.869,16.188,239.0817,239.4473,237.3817,29.7622,28.449,14.5977,4.0,1.0,1.9026,1.4185,15.256,15.256,15.547,15.581,4.051,4.056,32.3625,32.373,0.4742,0.4944,29.7135,-6.9762,393.1017,45.3
001,WDC9417,20241111,113600,41.1858,-70.8894,229.7,205.8,2.0,16.3332,17.7138,1007.5102,1007.8,96.17,94.2283,19.0445,12.3053,365.5833,34.6057,33.1437,17.522,238.4283,244.025,238.6217,33.1328,31.733,15.9942,3.9,1.0,1.8731,1.4219,15.258,15.258,15.435,15.451,4.041,4.044,32.3668,32.3766,0.5,0.4963,29.081,-7.1245,394.3583,45.3
001,WDC9417,20241111,113700,41.1855,-70.8895,232.4,201.2,0.9,16.3308,17.7203,1007.5196,1007.9,96.1217,93.9617,60.8944,22.4494,363.0847,30.5757,28.994,15.8347,234.228,243.8917,237.1678,30.1012,28.501,15.2708,2.4,1.0,1.9,1.462,15.26,15.261,15.443,15.455,4.043,4.045,32.3696,32.3801,0.6045,0.6543,29.3485,-6.7375,393.36,45.4
001,WDC9417,20241111,113800,41.1852,-70.8896,229.4,201.4,1.4,16.3382,17.727,1007.5136,1007.9,96.1183,94.065,10.2235,13.577,367.1,33.1003,31.571,16.9673,241.0733,244.6083,239.2467,32.1323,30.6528,15.9425,2.3,1.0,1.9151,1.4294,15.261,15.261,15.459,15.473,4.044,4.046,32.3688,32.3799,0.528,0.6002,30.7242,-6.1961,393.6617,45.4
001,WDC9417,20241111,113900,41.1848,-70.8898,230.1,205.5,1.5,16.3135,17.7228,1007.5271,1008.0,96.055,93.915,25.4698,15.5436,364.0167,30.0212,28.3983,15.333,239.16,241.29,236.9067,29.0932,27.458,14.2478,1.3,0.0,1.9783,1.5388,15.262,15.263,15.487,15.495,4.046,4.048,32.3637,32.3719,0.2499,0.2546,30.8497,-6.3286,393.1183,45.4
001,WDC9417,20241111,114000,41.1844,-70.89,229.9,197.3,1.5,16.3542,17.7035,1007.5148,1008.0,96.0817,94.0967,9.0754,12.7878,365.9,30.9943,29.2313,15.9442,240.7967,244.74,239.2283,29.9635,28.2672,14.8592,2.7,1.0,1.9175,1.4782,15.264,15.262,15.519,15.536,4.049,4.052,32.3682,32.3783,0.4359,0.4387,30.6245,-6.5452,393.505,45.4
001,WDC9417,20241111,114100,41.1841,-70.8902,230.8,208.2,1.6,16.3592,17.6893,1007.5348,1008.0,96.1517,94.2017,20.8049,19.7303,366.15,31.5257,30.0403,16.226,241.16,246.36,239.93,30.3553,28.9163,14.9532,4.0,1.0,1.8897,1.4292,15.265,15.266,15.473,15.491,4.045,4.048,32.3695,32.3794,0.4503,0.4391,35.9535,-4.8829,392.5333,45.4
001,WDC9417,20241111,114200,41.1836,-70.8905,228.9,208.3,1.9,16.3308,17.686,1007.53,1007.9,96.1767,94.33,24.9144,14.7971,367.8333,32.913,31.0953,16.7848,237.4635,245.635,239.93,31.558,29.719,15.2608,3.9,1.0,1.9663,1.4714,15.267,15.268,15.441,15.457,4.043,4.045,32.3718,32.3814,0.4177,0.3765,39.2798,-3.9667,391.8633,45.4
001,WDC9417,20241111,114300,41.1832,-70.8907,231.3,197.2,1.6,16.3105,17.6833,1007.5142,1007.9,96.195,94.325,59.7082,38.3066,362.6333,32.2882,30.8173,16.4957,232.6928,241.6294,237.4233,31.295,29.8765,15.31,3.9,1.0,1.9903,1.4268,15.269,15.27,15.437,15.451,4.043,4.045,32.3748,32.3854,0.5138,0.522,43.869,-2.4856,389.6267,45.4
001,WDC9417,20241111,114400,41.1828,-70.8909,230.6,206.2,1.6,16.334,17.6805,1007.5176,1007.9,96.1967,94.3417,51.4556,19.9869,366.4167,31.9995,30.4328,16.3162,241.5017,246.2817,239.8267,30.9917,29.4658,15.2017,3.5,1.0,2.025,1.5115,15.272,15.272,15.436,15.45,4.043,4.045,32.3793,32.3904,0.6208,0.6915,41.3817,-3.676,391.6917,45.4
001,WDC9417,20241111,114500,41.1823,-70.891,228.7,194.6,1.7,16.288,17.6657,1007.5364,1008.0,96.2,94.3617,10.3051,12.9936,366.3833,31.0027,29.5845,15.9265,241.3767,244.265,239.5033,29.8443,28.4948,14.7005,2.2,1.0,2.0523,1.5293,15.275,15.275,15.457,15.468,4.045,4.047,32.3798,32.3912,0.6533,0.7277,43.0067,-3.0978,391.2033,45.4
001,WDC9417,20241111,114600,41.1819,-70.8912,231.1,198.4,1.6,16.3133,17.6722,1007.5152,1007.9,96.2467,94.4617,22.8855,11.9076,363.9,33.1033,31.4332,17.0833,237.6125,244.9483,238.255,32.0073,30.3472,15.8552,3.9,1.0,2.0566,1.4967,15.276,15.276,15.465,15.48,4.046,4.048,32.3781,32.3886,0.528,0.5536,41.4035,-3.4503,392.4483,45.4
001,WDC9417,20241111,114700,41.1814,-70.8914,229.7,204.0,1.9,16.2932,17.6785,1007.4946,1007.9,96.2983,94.39,24.0708,16.1788,365.7,33.141,31.4072,17.031,237.7837,242.11,239.04,31.8915,30.2127,15.6212,3.7,1.0,2.0823,1.5003,15.278,15.278,15.444,15.457,4.044,4.046,32.3811,32.3917,0.5388,0.5645,40.6375,-3.733,392.98,45.5
001,WDC9417,20241111,114800,41.181,-70.8917,230.5,211.6,1.9,16.3252,17.685,1007.527,1007.9,96.34,94.43,26.6371,18.7961,366.1167,33.6155,31.895,17.2128,240.5417,244.975,239.3767,32.202,30.5347,15.7097,2.9,1.0,2.1185,1.5504,15.281,15.281,15.452,15.464,4.045,4.047,32.3796,32.3906,0.5161,0.5737,39.8132,-4.0789,393.355,45.5
001,WDC9417,20241111,114900,41.1806,-70.8919,229.4,201.8,1.8,16.3,17.6812,1007.5706,1008.0,96.3767,94.4317,13.0118,16.4867,368.85,32.373,30.7173,16.2785,244.3867,248.125,242.1217,31.1578,29.5727,14.9815,2.8,1.0,2.1257,1.5818,15.281,15.282,15.477,15.487,4.047,4.049,32.3816,32.3911,0.442,0.4318,39.298,-4.3168,393.8767,45.5
001,WDC9417,20241111,115000,41.1801,-70.8921,230.6,200.4,1.7,16.3097,17.669,1007.5754,1008.0,96.38,94.5433,19.9682,19.5413,366.5833,31.4,29.8497,15.7873,240.735,246.5983,241.36,30.2763,28.7727,14.5637,3.8,1.0,2.1018,1.544,15.282,15.282,15.474,15.492,4.047,4.049,32.3796,32.39,0.4435,0.441,45.785,-2.2907,392.9767,45.5
001,WDC9417,20241111,115100,41.1797,-70.8922,229.6,200.7,1.3,16.2788,17.6635,1007.5756,1008.0,96.4883,94.695,14.2369,17.5675,369.4833,32.8742,30.9195,16.535,245.2133,248.725,241.8367,32.1423,30.2347,15.7152,0.6,0.0,2.1917,1.6959,15.28,15.282,15.476,15.488,4.047,4.049,32.3814,32.3925,0.5121,0.5522,48.7178,-1.6931,393.0883,45.5
001,WDC9417,20241111,115200,41.1793,-70.8925,231.1,204.6,2.1,16.2882,17.639,1007.6145,1008.0,96.4917,94.6033,15.1209,13.0319,365.9,30.093,28.584,15.4873,242.7483,247.0217,241.6867,28.5823,27.0832,13.833,4.0,1.0,2.127,1.5457,15.282,15.282,15.525,15.538,4.052,4.054,32.3819,32.3937,0.5654,0.6153,48.5713,-1.682,392.075,45.5
001,WDC9417,20241111,115300,41.1788,-70.8928,237.8,214.9,1.5,16.2687,17.6303,1007.5878,1008.0,96.59,94.795,67.0282,35.7325,360.8,32.8315,31.7253,16.6965,245.9933,244.725,240.69,31.724,30.5812,15.4592,2.0,0.0,2.1202,1.5756,15.283,15.283,15.478,15.495,4.047,4.049,32.3792,32.3883,0.3214,0.2931,44.3677,-2.8938,393.4083,45.6
001,WDC9417,20241111,115400,41.1785,-70.8931,236.6,219.2,1.6,16.2897,17.652,1007.5723,1008.0,96.5983,94.7617,57.4871,36.5924,361.5833,32.533,30.9805,16.4977,241.1867,244.5117,240.1183,31.3142,29.7608,15.145,3.9,1.0,2.0832,1.4877,15.282,15.282,15.487,15.503,4.048,4.051,32.3804,32.3918,0.5311,0.5507,40.0063,-4.0473,393.8233,45.6
001,WDC9417,20241111,115500,41.1782,-70.8934,236.4,219.1,1.5,16.2622,17.633,1007.5739,1008.0,96.6183,94.7133,40.521,17.1651,361.75,30.211,28.964,15.567,235.9777,242.6948,239.9833,29.132,27.8363,14.3183,3.9,1.0,2.0959,1.5053,15.282,15.282,15.455,15.47,4.045,4.047,32.3807,32.3911,0.4956,0.4954,37.0418,-4.8627,393.9967,45.6
001,WDC9417,20241111,115600,41.1779,-70.8937,235.4,217.3,1.5,16.2793,17.6568,1007.5829,1008.0,96.6367,94.7983,41.0476,21.2719,362.6667,31.9145,30.3678,16.2785,241.5583,245.895,239.8983,30.7763,29.2008,15.0303,3.2,1.0,2.1157,1.5638,15.281,15.282,15.464,15.476,4.046,4.048,32.3831,32.3944,0.6261,0.6818,37.9308,-5.334,394.6383,45.6
001,WDC9417,20241111,115700,41.1776,-70.894,238.1,223.7,1.2,16.2688,17.662,1007.5637,1008.0,96.6783,94.78,102.5017,56.1608,361.15,31.5142,30.2605,16.2862,239.3765,241.3243,240.685,30.8122,29.5547,15.4277,3.2,1.0,2.0965,1.5588,15.28,15.28,15.469,15.483,4.046,4.048,32.3785,32.3895,0.4607,0.4856,40.1283,-4.3114,393.9417,45.6
001,WDC9417,20241111,115800,41.1773,-70.8943,234.6,219.6,1.5,16.2787,17.6592,1007.5693,1008.0,96.6833,94.72,25.8735,17.3066,363.9667,30.8038,29.2075,15.7217,237.5757,247.2167,240.5667,29.7307,28.0578,14.484,4.0,1.0,2.0652,1.4946,15.28,15.281,15.469,15.482,4.046,4.048,32.3772,32.3878,0.4245,0.3745,40.4272,-4.2997,393.63,45.6
001,WDC9417,20241111,115900,41.177,-70.8946,235.0,216.0,1.6,16.2707,17.6273,1007.5542,1008.0,96.7,94.755,39.1459,22.9491,363.8,31.1842,29.5783,16.0827,239.285,247.3917,241.05,29.9382,28.2882,14.6958,2.6,1.0,2.122,1.5869,15.28,15.279,15.454,15.468,4.045,4.047,32.3786,32.3885,0.4381,0.433,43.476,-3.2136,393.64,45.6
001,WDC9417,20241111,120000,41.1766,-70.8949,236.3,212.2,1.8,16.2668,17.6262,1007.5594,1008.0,96.6933,94.7283,42.0055,27.1053,362.2,32.6918,31.1392,16.6822,243.9717,247.2883,241.4783,31.3452,29.8515,15.2743,2.6,1.0,2.0897,1.5626,15.279,15.28,15.481,15.491,4.047,4.05,32.3809,32.3928,0.6292,0.684,46.1175,-2.3218,394.22,45.6
001,WDC9417,20241111,120100,41.1762,-70.8953,237.0,221.6,1.8,16.2755,17.6528,1007.5552,1007.9,96.6933,94.5467,23.7389,17.0051,362.3167,31.9235,30.507,16.2347,243.9233,243.3997,241.4,30.5202,29.126,14.706,2.4,1.0,2.1122,1.5515,15.278,15.279,15.481,15.498,4.047,4.05,32.3747,32.3863,0.3883,0.4064,48.5398,-1.5003,394.175,45.6
001,WDC9417,20241111,120200,41.1758,-70.8957,235.7,218.2,1.9,16.2707,17.6727,1007.5378,1008.0,96.6033,94.47,36.218,19.9924,364.2833,32.0013,30.272,16.2437,243.2683,245.3083,242.5467,30.5092,28.7638,14.5828,3.2,1.0,2.0507,1.5003,15.277,15.277,15.488,15.497,4.048,4.05,32.3778,32.3888,0.4779,0.4749,48.6597,-1.7569,394.3917,45.6
001,WDC9417,20241111,120300,41.1753,-70.8963,239.5,229.1,3.0,16.2868,17.675,1007.5222,1007.8,96.5817,94.3067,135.4487,83.0862,358.7667,32.7633,31.3797,16.757,237.9088,246.1733,240.1267,30.2103,28.8357,13.9523,4.0,1.0,2.0592,1.4849,15.276,15.276,15.462,15.483,4.045,4.048,32.3725,32.3844,0.4318,0.4176,45.5727,-2.5928,394.2783,45.6
001,WDC9417,20241111,120400,41.1747,-70.8975,241.3,235.7,4.6,16.2885,17.6817,1007.5187,1007.8,96.48,94.285,133.4634,81.1561,358.4333,36.1475,34.5733,18.4013,237.8537,239.7567,241.235,32.4752,30.6297,14.027,3.7,1.0,2.082,1.5005,15.27,15.272,15.448,15.462,4.044,4.046,32.3764,32.3878,0.5547,0.5946,47.2058,-1.9534,394.24,45.6
001,WDC9417,20241111,120500,41.1741,-70.899,252.2,248.6,5.1,16.313,17.7017,1007.5047,1007.5,96.4233,94.0717,315.0899,265.0244,349.9667,35.0682,34.4233,18.1323,242.5617,241.0595,239.88,30.4313,30.036,13.2455,0.1,0.0,2.2082,1.7101,15.276,15.274,15.475,15.487,4.045,4.048,32.3691,32.3797,0.3083,0.4007,46.9918,-2.2834,393.8617,45.6
001,WDC9417,20241111,120600,41.1736,-70.901,255.5,254.2,6.1,16.2915,17.6915,1007.4663,1007.5,96.295,94.0733,341.1327,336.5339,347.2,37.1735,36.586,19.2148,240.49,235.9372,237.6833,31.3467,30.9797,13.4018,0.7,0.0,2.2927,1.7165,15.273,15.274,15.546,15.545,4.053,4.054,32.3733,32.3855,0.502,0.5528,48.7893,-2.0359,393.9383,45.7
001,WDC9417,20241111,120700,41.1737,-70.9031,305.9,304.7,6.2,16.3142,17.698,1007.2733,1007.6,96.2467,93.8217,306.1417,298.105,300.8333,30.9485,29.4115,17.483,243.7817,234.3533,230.1983,27.9417,27.2127,15.3865,4.1,1.0,2.0798,1.5247,15.27,15.27,15.584,15.608,4.056,4.059,32.3712,32.3833,0.5406,0.572,52.1565,-0.9482,393.2183,45.6
001,WDC9417,20241111,120800,41.1756,-70.9034,261.9,41.7,8.2,16.287,17.6612,1007.4313,1008.3,96.1083,93.7517,271.57,267.94,263.4667,21.2848,22.0868,13.2588,249.4317,246.89,234.0067,23.591,24.8422,17.242,4.0,1.0,2.0393,1.4423,15.279,15.279,15.449,15.468,4.043,4.046,32.3704,32.3802,0.5203,0.5216,53.4192,-0.3818,392.57,45.6
001,WDC9417,20241111,120900,41.178,-70.903,303.6,5.8,9.1,16.3325,17.65,1007.481,1008.3,95.9233,93.8033,274.8,271.67,265.65,20.9473,21.446,13.1198,249.305,247.0817,232.605,23.3248,24.2462,17.5425,3.9,1.0,2.0574,1.4493,15.29,15.29,15.449,15.461,4.044,4.046,32.377,32.3877,0.6788,0.7572,54.1635,-0.124,392.3967,45.6
001,WDC9417,20241111,121000,41.1805,-70.9026,290.5,23.6,9.0,16.325,17.668,1007.4938,1008.3,95.5967,93.775,279.08,273.9317,268.9333,20.3907,20.5698,12.7492,251.9467,247.6933,233.775,22.2397,23.1497,16.8042,3.9,1.0,2.083,1.4764,15.292,15.293,15.457,15.469,4.045,4.048,32.3833,32.3941,0.6793,0.7678,55.6892,0.4771,392.2967,45.6
001,WDC9417,20241111,121100,41.183,-70.9024,342.0,50.7,8.8,16.3722,17.6717,1007.4458,1008.3,95.3533,93.6133,283.8,278.0933,273.4068,24.2608,23.8453,14.888,257.2533,251.775,238.1966,25.0817,25.5245,17.9642,3.8,1.0,2.0716,1.5322,15.272,15.273,15.461,15.474,4.046,4.049,32.386,32.3976,0.6819,0.7694,49.8582,-1.1386,393.24,45.6
001,WDC9417,20241111,121200,41.1854,-70.9023,354.0,73.4,9.0,16.3792,17.702,1007.4954,1008.3,94.995,93.315,284.3567,278.62,273.8167,21.7103,21.3578,13.4172,254.5967,249.26,234.84,22.5013,23.0253,16.6485,3.8,1.0,1.9194,1.3707,15.259,15.259,15.445,15.46,4.043,4.046,32.3719,32.3853,0.6923,0.7829,43.0525,-3.3308,393.3567,45.6
