File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,205800,40.9553,-70.8838,191.8,177.4,3.9,18.2138,19.5178,1014.2354,1014.6,89.8283,89.515,41.9845,42.1427,49.9167,30.5423,25.994,14.9975,240.3967,241.8283,236.8333,28.5738,24.0643,12.6188,5.1,1.0,2.7702,1.7881,16.288,16.289,16.423,16.434,4.174,4.176,32.7233,32.7319,0.7882,0.8629,637.18,60.2128,344.335,42.9
001,WDC9417,20241106,205900,40.9543,-70.8838,194.7,181.9,3.8,18.1855,19.5338,1014.2567,1014.6,89.905,89.435,37.9495,39.672,148.4833,29.1143,25.1558,14.3763,238.7967,241.795,235.4133,26.8772,23.036,11.7885,5.2,1.0,2.7884,1.7263,16.288,16.289,16.422,16.432,4.173,4.175,32.7227,32.731,0.7763,0.8318,651.385,61.3308,344.5183,42.9
001,WDC9417,20241106,210000,40.9531,-70.8838,190.5,178.8,4.5,18.1925,19.4725,1014.2718,1014.6,89.9083,89.6317,42.2805,42.2235,32.25,29.3992,24.7113,14.439,240.5533,242.1433,238.4133,27.0095,22.3658,11.6308,5.2,1.0,2.743,1.8078,16.294,16.294,16.421,16.43,4.173,4.175,32.7233,32.7315,0.7736,0.8349,620.515,58.4308,343.9617,42.9
001,WDC9417,20241106,210100,40.9519,-70.8838,191.7,180.0,4.5,18.186,19.5167,1014.2044,1014.6,90.0483,89.6533,40.0375,40.8518,41.9833,30.9095,26.4177,15.303,238.9517,241.2483,235.9533,28.3468,23.9482,12.3048,5.3,1.0,2.7244,1.7312,16.3,16.3,16.425,16.435,4.174,4.176,32.7246,32.7329,0.7918,0.8621,581.2617,55.152,344.855,42.9
001,WDC9417,20241106,210200,40.9506,-70.8838,189.3,177.1,4.4,18.23,19.5515,1014.1556,1014.6,89.9117,89.515,43.1487,42.7422,56.5,31.6312,26.715,15.569,239.3783,240.3633,235.5217,29.397,24.4935,12.8593,5.3,1.0,2.713,1.7317,16.304,16.305,16.431,16.44,4.175,4.176,32.7262,32.7344,0.8039,0.8786,547.0167,52.5713,345.045,42.9
001,WDC9417,20241106,210300,40.9495,-70.8838,194.4,182.4,4.1,18.231,19.5653,1014.2085,1014.6,89.8367,89.2917,38.297,39.3458,106.4167,30.6482,26.301,15.2357,239.015,241.3217,235.035,28.2305,23.9755,12.4238,5.3,1.0,2.6611,1.6963,16.304,16.304,16.435,16.445,4.175,4.177,32.7273,32.7357,0.8048,0.8827,519.6917,50.071,344.7267,42.9
001,WDC9417,20241106,210400,40.9483,-70.8838,189.2,178.4,4.4,18.261,19.5695,1014.1611,1014.6,89.7933,89.4467,43.2055,42.8167,32.2542,30.8117,25.8747,15.1858,239.6317,240.7233,235.5339,28.4765,23.5565,12.362,5.2,1.0,2.6446,1.7467,16.313,16.314,16.434,16.444,4.175,4.177,32.7281,32.7363,0.8073,0.8856,493.0983,48.076,344.405,42.9
001,WDC9417,20241106,210500,40.9471,-70.8838,190.2,179.1,4.3,18.2403,19.5727,1014.2275,1014.6,89.8,89.4233,44.6217,43.9725,39.55,29.963,25.2188,14.5973,242.0933,242.925,238.3667,27.8015,23.0572,11.9468,5.3,1.0,2.5847,1.7344,16.332,16.332,16.442,16.45,4.176,4.178,32.7329,32.7407,0.8088,0.8874,451.4817,45.061,343.84,42.9
001,WDC9417,20241106,210600,40.9459,-70.8838,191.0,179.2,4.1,18.256,19.5555,1014.2663,1014.6,89.895,89.5483,43.6708,43.2992,38.9667,31.9053,27.372,15.537,241.1783,241.97,236.9517,29.7752,25.251,12.9498,5.3,1.0,2.5676,1.6191,16.354,16.354,16.462,16.469,4.179,4.181,32.7405,32.7479,0.7941,0.8664,417.0367,42.0027,344.35,42.9
001,WDC9417,20241106,210700,40.9449,-70.8837,194.5,177.3,3.7,18.307,19.5652,1014.295,1014.7,89.9017,89.5583,41.0528,41.0375,49.1167,31.0507,26.4873,15.2965,241.83,242.955,237.8,29.3037,24.7677,13.1563,5.2,1.0,2.4644,1.6441,16.406,16.406,16.481,16.489,4.182,4.183,32.748,32.7557,0.803,0.8802,395.1,39.6493,344.7067,42.9
001,WDC9417,20241106,210800,40.9437,-70.8838,190.6,180.5,4.5,18.3088,19.5647,1014.3064,1014.7,89.835,89.56,44.8538,44.1422,63.6833,30.3997,26.0147,14.8082,242.6583,243.3033,239.1283,28.1068,23.7015,12.0042,5.3,1.0,2.3723,1.5767,16.405,16.406,16.532,16.536,4.189,4.19,32.7651,32.7724,0.7955,0.8654,354.5,37.1032,343.8383,42.9
001,WDC9417,20241106,210900,40.9424,-70.8837,192.1,179.6,4.6,18.2633,19.5512,1014.3451,1014.7,89.915,89.6583,43.1103,43.0448,32.4167,31.5218,26.8042,15.4123,242.745,244.1267,239.54,29.186,24.5108,12.5982,5.3,1.0,2.3642,1.5702,16.438,16.438,16.533,16.541,4.189,4.191,32.7672,32.7746,0.7807,0.8421,335.8217,35.3608,343.7867,42.9
001,WDC9417,20241106,211000,40.9413,-70.8837,194.4,180.2,4.0,18.2492,19.5157,1014.4289,1014.8,89.92,89.8883,40.3138,40.8657,102.3667,29.9452,25.7735,14.6473,241.5117,243.32,238.2533,27.8465,23.736,12.1422,5.3,1.0,2.2743,1.485,16.491,16.491,16.567,16.571,4.194,4.195,32.785,32.7913,0.8002,0.874,275.9667,30.6932,343.4467,42.9
001,WDC9417,20241106,211100,40.9401,-70.8837,192.2,177.6,4.0,18.245,19.4828,1014.4299,1014.8,90.0733,90.1067,43.9115,43.4383,44.9333,30.1988,25.6083,14.8715,243.055,243.915,238.89,28.3182,23.7335,12.5133,5.3,1.0,2.1941,1.4068,16.521,16.521,16.615,16.619,4.201,4.202,32.8036,32.8102,0.8077,0.883,225.0733,26.1995,343.3833,42.9
001,WDC9417,20241106,211200,40.9391,-70.8837,194.1,180.7,3.9,18.214,19.4682,1014.4241,1014.8,90.1417,90.2883,42.2325,42.2925,56.0833,30.5655,25.9165,14.8862,242.725,244.06,239.0283,28.5667,23.954,12.479,5.2,1.0,2.1693,1.4251,16.536,16.536,16.647,16.652,4.205,4.207,32.8151,32.8226,0.8076,0.883,222.35,25.8173,343.9517,42.9
001,WDC9417,20241106,211300,40.9379,-70.8837,192.5,179.5,4.2,18.2348,19.4863,1014.4649,1014.8,90.2167,90.1617,43.0285,42.9973,38.5333,31.5833,26.7912,15.4213,242.1933,243.505,238.38,29.4558,24.7012,12.8393,5.2,1.0,2.1076,1.3682,16.547,16.548,16.663,16.671,4.208,4.209,32.8232,32.8306,0.7819,0.8432,203.73,24.3508,344.9267,42.9
001,WDC9417,20241106,211400,40.9367,-70.8837,191.3,179.6,4.5,18.2442,19.5098,1014.4857,1014.9,90.145,90.0467,45.0687,44.3255,33.9833,32.3493,27.3643,15.742,243.6283,244.2783,239.8267,30.1205,25.1293,12.9982,5.3,1.0,2.0507,1.3426,16.566,16.567,16.677,16.684,4.21,4.212,32.8346,32.8413,0.7854,0.8449,187.765,22.702,345.38,42.9
001,WDC9417,20241106,211500,40.9354,-70.8837,189.0,178.1,4.7,18.2535,19.4938,1014.5839,1014.9,90.0483,90.0733,49.8975,47.96,37.2167,30.4457,26.0147,14.7475,247.0333,246.4717,242.77,28.4823,23.957,12.1585,5.3,1.0,1.9723,1.2966,16.554,16.554,16.69,16.699,4.213,4.214,32.8451,32.8529,0.7901,0.8559,162.055,19.9442,344.9867,42.9
001,WDC9417,20241106,211600,40.9342,-70.8837,195.4,181.3,3.9,18.2133,19.4822,1014.6098,1015.1,90.0983,90.1667,42.701,42.5245,32.5667,30.0025,25.1973,14.4985,244.745,245.9717,241.455,28.0852,23.3047,12.1788,5.3,1.0,1.9437,1.2781,16.537,16.537,16.68,16.69,4.212,4.214,32.8448,32.8531,0.8058,0.881,145.825,18.001,345.3567,42.9
001,WDC9417,20241106,211700,40.9332,-70.8837,189.8,177.4,3.9,18.2425,19.4873,1014.6115,1015.0,90.1833,90.1317,51.728,49.2025,38.6,31.6727,27.3048,15.138,248.27,246.7567,241.9567,30.205,25.7073,13.0573,5.3,1.0,1.9367,1.2521,16.535,16.536,16.666,16.677,4.21,4.212,32.8382,32.8474,0.7941,0.8583,134.845,16.5895,346.215,42.9
001,WDC9417,20241106,211800,40.9321,-70.8837,194.1,180.2,3.8,18.2205,19.4877,1014.6107,1015.1,90.0867,90.0833,48.3578,46.674,41.95,29.9785,25.4895,14.6123,249.0283,248.5267,243.1817,28.4317,23.8723,12.5235,5.3,1.0,1.8833,1.2786,16.534,16.535,16.663,16.673,4.209,4.211,32.8381,32.846,0.7876,0.8464,124.49,15.2583,346.015,42.9
001,WDC9417,20241106,211900,40.9311,-70.8837,193.6,181.4,4.0,18.2303,19.4435,1014.6194,1015.1,90.1417,90.3283,49.0742,47.341,36.1833,30.2593,25.7617,14.6483,249.795,249.29,243.9567,28.5655,23.9887,12.3642,5.3,1.0,1.8965,1.2511,16.538,16.539,16.661,16.671,4.21,4.211,32.8428,32.8503,0.7865,0.8465,113.5867,13.7432,346.135,42.9
001,WDC9417,20241106,212000,40.9298,-70.8837,189.1,178.5,4.5,18.197,19.4235,1014.7045,1015.1,90.195,90.3967,54.8462,51.2597,40.6833,30.5572,26.44,14.6667,252.1333,249.7167,246.5067,28.9787,24.6382,12.3532,5.3,1.0,1.8542,1.2673,16.54,16.54,16.664,16.673,4.211,4.212,32.8497,32.8574,0.8007,0.8712,106.9167,12.5558,346.5533,42.9
001,WDC9417,20241106,212100,40.9286,-70.8837,191.3,179.2,4.5,18.2142,19.4385,1014.7427,1015.1,90.2667,90.4883,51.8458,49.3177,39.0167,31.8868,27.4192,15.286,250.9083,249.5983,246.2,30.1848,25.5745,12.9388,5.3,1.0,1.9131,1.2996,16.564,16.564,16.666,16.674,4.212,4.213,32.8553,32.8628,0.8084,0.8829,99.3733,11.3628,347.175,42.9
001,WDC9417,20241106,212200,40.9274,-70.8837,192.6,179.7,4.3,18.1957,19.449,1014.7647,1015.1,90.2967,90.3717,52.1687,49.25,38.9,32.0127,27.5192,15.3247,252.11,250.3133,246.41,30.457,25.799,13.114,5.3,1.0,1.9667,1.3131,16.568,16.569,16.688,16.695,4.215,4.217,32.871,32.8778,0.8132,0.8919,92.2783,10.1335,347.77,42.9
001,WDC9417,20241106,212300,40.9261,-70.8837,191.6,180.0,4.4,18.2245,19.4577,1014.792,1015.1,90.2167,90.2467,53.493,50.5218,39.7333,30.84,26.5295,14.7098,252.865,251.0967,247.3767,29.2697,24.7863,12.446,5.3,1.0,1.9574,1.3346,16.561,16.561,16.692,16.701,4.216,4.218,32.8745,32.883,0.8173,0.8961,85.63,8.9065,347.9867,42.9
001,WDC9417,20241106,212400,40.9249,-70.8837,190.0,179.2,4.6,18.1873,19.444,1014.847,1015.2,90.2217,90.325,54.7895,51.4273,41.3833,30.5118,26.2842,14.5207,253.045,250.925,248.5317,28.9312,24.4958,12.2658,5.3,1.0,1.9398,1.3347,16.561,16.561,16.686,16.696,4.215,4.217,32.8721,32.8807,0.8183,0.8973,79.5778,7.7816,347.865,42.9
001,WDC9417,20241106,212500,40.9236,-70.8837,192.1,179.5,4.5,18.2032,19.453,1014.8695,1015.2,90.2783,90.3567,53.556,50.8715,40.4167,30.9087,26.6232,14.9322,253.6483,252.2083,248.7917,29.3993,24.96,12.764,5.3,1.0,1.9258,1.3219,16.555,16.556,16.686,16.695,4.215,4.217,32.871,32.8794,0.8189,0.8982,74.6315,6.725,348.5917,42.9
001,WDC9417,20241106,212600,40.9224,-70.8837,192.6,178.0,4.3,18.1662,19.4393,1014.8964,1015.3,90.3133,90.335,52.9065,50.0863,40.25,29.1598,25.0042,13.9785,253.7733,252.2467,249.7917,27.8348,23.5217,12.0573,5.3,1.0,1.9077,1.3106,16.553,16.554,16.682,16.692,4.215,4.217,32.8707,32.8789,0.8198,0.898,69.6883,5.6565,348.6233,42.9
001,WDC9417,20241106,212700,40.9213,-70.8837,198.3,181.6,4.0,18.1943,19.4552,1014.9407,1015.3,90.3967,90.295,48.1478,46.4037,35.85,30.6223,25.8758,14.7455,253.4083,252.9783,248.3917,29.1842,24.361,12.7467,5.3,1.0,2.1365,1.4696,16.546,16.546,16.68,16.69,4.215,4.217,32.8716,32.88,0.8098,0.8884,64.8022,4.7001,349.9967,42.9
001,WDC9417,20241106,212800,40.9201,-70.8837,192.5,179.9,4.5,18.2018,19.4693,1015.0601,1015.4,90.3117,90.19,56.7937,53.1155,42.2667,29.4995,25.6092,14.287,257.6783,255.245,252.0817,28.2332,24.1127,12.2623,5.3,1.0,2.3186,1.607,16.522,16.522,16.673,16.684,4.213,4.216,32.8664,32.8758,0.7923,0.8655,60.3687,3.7834,350.13,42.9
001,WDC9417,20241106,212900,40.9189,-70.8837,194.0,178.6,4.4,18.2093,19.465,1015.1634,1015.5,90.2333,90.2433,55.5937,52.226,41.2833,29.4103,25.633,14.3282,258.135,255.9617,252.53,28.307,24.3228,12.4897,5.3,1.0,2.3423,1.6284,16.499,16.5,16.65,16.662,4.21,4.212,32.8558,32.865,0.7981,0.8731,56.0905,2.8734,350.1333,42.9
001,WDC9417,20241106,213000,40.9177,-70.8837,193.4,180.0,4.5,18.1782,19.4293,1015.2081,1015.5,90.3,90.3767,56.4263,52.8975,42.5,28.5763,24.8968,13.9912,258.7117,256.4317,253.93,27.3613,23.4598,12.065,5.3,1.0,2.3511,1.6575,16.485,16.486,16.628,16.64,4.207,4.209,32.8462,32.8556,0.8015,0.8774,52.6385,2.1341,349.9183,42.9
001,WDC9417,20241106,213100,40.9164,-70.8837,191.9,178.7,4.5,18.1783,19.4438,1015.2072,1015.6,90.3867,90.4617,59.4775,55.0995,44.8333,28.518,24.7838,14.0865,260.3833,257.29,254.91,27.5215,23.5005,12.3155,5.3,1.0,2.3329,1.6683,16.474,16.474,16.613,16.624,4.205,4.207,32.8414,32.85,0.8072,0.8854,49.4992,1.4302,350.67,42.9
001,WDC9417,20241106,213200,40.9152,-70.8837,193.2,180.4,4.3,18.1707,19.4415,1015.2565,1015.6,90.4783,90.3517,59.189,54.9295,44.55,28.433,24.8918,13.9247,260.8717,257.735,254.9583,27.416,23.6088,12.167,5.3,1.0,2.353,1.6859,16.469,16.469,16.602,16.613,4.204,4.206,32.8377,32.8463,0.8059,0.8837,46.648,0.8555,350.7717,42.9
001,WDC9417,20241106,213300,40.9139,-70.8837,190.9,178.7,4.7,18.1612,19.4198,1015.3529,1015.7,90.4733,90.5317,61.1163,56.2862,46.8333,29.0012,25.0863,14.2287,261.13,257.6517,256.3533,28.0198,23.7752,12.4817,5.3,1.0,2.3025,1.6593,16.47,16.471,16.597,16.606,4.203,4.205,32.8372,32.8455,0.8046,0.8808,43.8997,0.3603,351.315,42.9
001,WDC9417,20241106,213400,40.9127,-70.8837,193.8,180.6,4.4,18.1578,19.4367,1015.3772,1015.7,90.5683,90.4483,59.4057,55.34,45.0333,28.1788,24.6122,14.1397,262.1833,259.345,256.595,27.189,23.3602,12.3962,5.2,1.0,2.2472,1.6122,16.47,16.47,16.599,16.608,4.203,4.205,32.8387,32.8473,0.8066,0.8846,41.7528,-0.0532,351.4967,42.9
001,WDC9417,20241106,213500,40.9115,-70.8837,191.6,179.2,4.4,18.1515,19.4487,1015.3957,1015.7,90.5683,90.3833,60.448,56.1028,46.6167,28.971,24.9505,14.1013,260.6233,257.595,255.7333,28.0142,23.7222,12.4478,5.3,1.0,2.4424,1.7763,16.481,16.481,16.6,16.61,4.203,4.205,32.8383,32.8462,0.7589,0.8144,39.9222,-0.4209,351.8233,42.9
001,WDC9417,20241106,213600,40.9102,-70.8837,190.3,178.2,4.8,18.1548,19.4463,1015.4709,1015.8,90.5883,90.39,61.4538,56.6782,46.5,27.7807,24.0445,13.9228,261.575,258.24,256.3733,26.8368,22.7737,12.1567,5.3,1.0,2.1463,1.5928,16.494,16.494,16.608,16.617,4.205,4.207,32.844,32.8519,0.7952,0.8683,37.8633,-0.7505,351.8217,42.9
001,WDC9417,20241106,213700,40.9089,-70.8837,194.7,180.0,4.5,18.145,19.4215,1015.4638,1015.8,90.605,90.4783,57.0552,53.2758,43.0169,29.4332,25.4993,14.1415,260.3683,257.86,255.4898,28.3558,24.1855,12.3507,5.3,1.0,2.1568,1.583,16.492,16.493,16.62,16.628,4.206,4.208,32.8466,32.8548,0.801,0.8777,36.1463,-1.0035,352.27,42.9
001,WDC9417,20241106,213800,40.9076,-70.8837,193.0,180.7,4.7,18.157,19.4155,1015.5007,1015.8,90.6367,90.5517,59.3743,55.115,44.65,28.655,24.8935,14.076,261.54,258.6233,256.47,27.5447,23.4945,12.1662,5.3,1.0,2.1221,1.579,16.48,16.48,16.619,16.629,4.206,4.208,32.8436,32.8525,0.8103,0.888,34.7563,-1.1528,352.3867,42.9
001,WDC9417,20241106,213900,40.9064,-70.8837,192.7,176.3,4.2,18.132,19.4053,1015.5434,1015.9,90.63,90.6183,60.6622,56.0295,46.65,27.5768,23.8625,13.592,262.2467,258.9283,257.1917,26.9615,22.9597,12.2842,5.1,1.0,2.1015,1.5674,16.466,16.465,16.609,16.62,4.204,4.206,32.8373,32.8463,0.8109,0.8893,33.673,-1.2583,352.26,42.9
001,WDC9417,20241106,214000,40.9053,-70.8837,196.7,183.1,4.3,18.1555,19.3925,1015.5442,1016.0,90.7483,90.7717,57.0792,53.4875,43.35,28.0717,24.3638,13.7598,262.2717,259.9367,257.43,26.9525,23.0258,11.962,5.3,1.0,2.2737,1.7253,16.457,16.458,16.602,16.613,4.203,4.205,32.8318,32.8408,0.7803,0.8457,32.4062,-1.4413,352.4533,42.9
001,WDC9417,20241106,214100,40.904,-70.8837,189.8,177.1,4.7,18.1588,19.3752,1015.639,1015.9,90.8433,90.8233,62.7847,57.5462,48.3667,28.0532,23.8875,13.7415,262.3283,258.7217,258.1,27.2675,22.7428,12.1873,5.2,1.0,2.1333,1.577,16.452,16.452,16.588,16.6,4.201,4.203,32.8291,32.8375,0.7807,0.8408,31.0143,-1.6826,352.8383,42.9
001,WDC9417,20241106,214200,40.9027,-70.8837,193.1,179.6,4.5,18.129,19.3858,1015.6032,1016.0,90.8783,90.8133,59.6083,55.378,45.4667,27.2098,23.5667,13.3618,262.1483,259.3333,257.89,26.2673,22.3523,11.6982,5.2,1.0,2.0749,1.5522,16.454,16.454,16.584,16.594,4.201,4.203,32.8277,32.8361,0.7896,0.8562,30.3797,-1.9423,352.9383,42.9
001,WDC9417,20241106,214300,40.9015,-70.8837,193.9,180.6,4.4,18.0855,19.3688,1015.6281,1016.0,90.8967,90.8467,59.0422,54.9445,44.85,27.1303,23.6987,13.4672,262.08,259.2583,257.1983,26.1372,22.4468,11.7587,5.3,1.0,2.0415,1.5367,16.466,16.466,16.586,16.596,4.201,4.203,32.8292,32.8373,0.784,0.8455,29.2513,-2.1938,352.7267,42.9
001,WDC9417,20241106,214400,40.9003,-70.8837,194.4,178.4,4.4,18.1025,19.3657,1015.63,1016.0,90.98,90.9067,57.6543,53.8335,43.5,27.145,23.3742,13.3558,261.2117,258.84,256.485,26.2737,22.268,11.7733,5.1,1.0,1.9772,1.5377,16.478,16.479,16.597,16.605,4.203,4.204,32.834,32.8417,0.7865,0.8519,28.2942,-2.4135,353.4033,42.9
001,WDC9417,20241106,214500,40.899,-70.8837,192.0,180.8,4.7,18.0762,19.3738,1015.6652,1016.0,91.0033,90.91,59.8875,55.0048,45.1667,28.2355,24.513,13.9787,261.245,257.6883,256.135,27.091,23.0323,12.0372,5.3,1.0,2.0735,1.5908,16.485,16.486,16.614,16.622,4.205,4.206,32.8377,32.8456,0.7735,0.8266,27.3393,-2.6069,353.825,42.9
001,WDC9417,20241106,214600,40.8977,-70.8837,190.8,178.3,4.6,18.1085,19.3802,1015.6802,1016.0,91.01,90.88,60.838,56.0408,46.55,28.1467,24.3733,13.8203,261.015,257.5683,256.4617,27.199,23.1015,12.1187,5.3,1.0,1.9565,1.4753,16.472,16.472,16.615,16.625,4.205,4.207,32.8403,32.8484,0.7831,0.8442,26.3872,-2.74,354.545,42.9
001,WDC9417,20241106,214700,40.8965,-70.8837,194.5,180.5,4.4,18.0928,19.3793,1015.6829,1016.0,90.9867,90.8717,56.5232,53.0485,42.8833,28.3282,24.6197,13.8035,259.73,257.5033,255.1417,27.2003,23.2802,11.9987,5.2,1.0,2.0009,1.5294,16.444,16.445,16.6,16.612,4.203,4.205,32.833,32.8422,0.7999,0.8718,25.6995,-2.6979,354.9117,42.9
001,WDC9417,20241106,214800,40.8953,-70.8837,191.5,178.1,4.3,18.1295,19.387,1015.6941,1016.0,90.91,90.8583,60.1047,55.5223,45.8333,27.6927,24.0672,13.6485,260.455,257.1317,255.2883,26.81,22.8932,12.0413,5.2,1.0,2.0594,1.5741,16.426,16.426,16.575,16.588,4.2,4.202,32.8266,32.8359,0.7928,0.8594,24.8812,-2.8325,355.1117,42.9
001,WDC9417,20241106,214900,40.8942,-70.8837,198.3,181.0,3.8,18.101,19.4025,1015.6717,1016.0,90.9083,90.8117,53.0392,50.4162,39.9833,29.0768,25.1598,13.9412,258.555,257.025,253.1717,28.0352,23.9862,12.3177,5.2,1.0,2.0615,1.5806,16.413,16.414,16.561,16.572,4.197,4.2,32.8185,32.8276,0.7979,0.8696,24.822,-3.0518,355.6917,42.9
001,WDC9417,20241106,215000,40.8931,-70.8837,192.3,179.8,4.4,18.1395,19.4015,1015.6774,1016.0,90.8367,90.6667,59.5115,54.9255,44.7,28.227,24.5042,13.8697,260.6667,257.3383,254.9417,27.1883,23.1672,12.062,5.3,1.0,2.115,1.6155,16.405,16.406,16.547,16.559,4.196,4.198,32.8138,32.8224,0.7784,0.8376,23.9088,-3.1209,355.9783,42.9
001,WDC9417,20241106,215100,40.8918,-70.8837,191.8,179.0,4.5,18.103,19.397,1015.6195,1016.0,90.8067,90.675,58.9185,55.1118,44.8333,27.7583,24.0245,13.6158,259.9667,257.5583,255.5333,26.7063,22.7327,11.8475,5.3,1.0,2.0328,1.5463,16.398,16.399,16.538,16.549,4.195,4.197,32.8133,32.8218,0.7958,0.8651,23.7652,-3.1794,355.715,42.9
001,WDC9417,20241106,215200,40.8905,-70.8837,193.0,180.1,4.5,18.126,19.404,1015.5544,1015.9,90.805,90.6167,57.5567,53.0662,43.2833,28.5648,24.8848,13.8523,259.4633,256.1817,254.5633,27.3888,23.4153,11.9412,5.3,1.0,2.0742,1.6151,16.391,16.391,16.533,16.543,4.194,4.196,32.8101,32.8188,0.7944,0.866,23.2793,-3.2539,355.7483,42.9
001,WDC9417,20241106,215300,40.8894,-70.8837,192.6,179.1,4.0,18.0957,19.3902,1015.4791,1015.8,90.8283,90.6817,56.9917,52.8717,42.9167,28.6615,24.8928,13.9107,257.385,254.355,251.3267,27.6012,23.5948,12.1738,5.1,1.0,2.0333,1.5668,16.389,16.389,16.528,16.538,4.193,4.195,32.8073,32.816,0.7964,0.8687,23.0918,-3.3827,356.0833,42.9
001,WDC9417,20241106,215400,40.8882,-70.8837,190.7,179.4,4.4,18.1095,19.406,1015.4365,1015.8,90.795,90.6917,57.5452,53.6477,43.4333,27.9347,24.2477,13.6918,256.9417,254.275,251.755,26.6788,22.7532,11.7322,5.3,1.0,2.1758,1.6554,16.386,16.386,16.528,16.538,4.193,4.195,32.8036,32.8121,0.7696,0.8227,22.7437,-3.3124,356.17,42.9
001,WDC9417,20241106,215500,40.887,-70.8837,192.4,178.3,4.5,18.091,19.4042,1015.3734,1015.7,90.8383,90.6617,55.0835,51.5485,41.4167,29.2087,25.2163,14.0402,256.1933,253.94,251.725,27.9458,23.7333,12.0882,5.3,1.0,2.0667,1.5896,16.38,16.381,16.522,16.532,4.192,4.194,32.8037,32.8122,0.7948,0.8634,22.532,-3.337,356.8333,42.9
001,WDC9417,20241106,215600,40.8857,-70.8837,191.3,180.8,4.7,18.119,19.4083,1015.3706,1015.7,90.7533,90.515,56.2383,51.9965,42.0333,30.476,26.4262,14.7057,255.9533,252.9017,250.6267,28.987,24.65,12.4587,5.3,1.0,2.0685,1.6117,16.371,16.372,16.516,16.527,4.191,4.193,32.8006,32.8095,0.8039,0.8786,22.244,-3.333,357.1833,42.9
001,WDC9417,20241106,215700,40.8845,-70.8837,193.6,179.9,4.4,18.1158,19.4183,1015.4341,1015.8,90.6583,90.4067,55.1025,51.65,40.9833,28.8713,24.8437,14.0145,257.3417,255.235,252.1483,27.5688,23.3353,11.9982,5.3,1.0,2.0723,1.6143,16.371,16.371,16.509,16.519,4.19,4.192,32.798,32.8066,0.81,0.8877,22.1577,-3.3411,357.0033,42.9
001,WDC9417,20241106,215800,40.8833,-70.8837,192.2,177.7,4.1,18.122,19.4228,1015.4986,1015.9,90.57,90.405,55.1353,51.5695,42.15,28.577,24.5898,14.0322,255.5,253.1617,250.6217,27.4463,23.256,12.2872,4.9,1.0,2.0759,1.6201,16.369,16.369,16.509,16.519,4.19,4.192,32.7955,32.8044,0.8119,0.8876,22.1842,-3.5329,357.29,42.9
001,WDC9417,20241106,215900,40.8821,-70.8837,192.7,182.1,4.6,18.1318,19.4187,1015.5085,1015.9,90.5783,90.305,55.436,51.5518,40.9667,29.1823,25.1843,14.1917,256.585,253.9533,250.9733,27.6508,23.4077,11.905,5.3,1.0,2.2644,1.708,16.364,16.365,16.514,16.525,4.19,4.192,32.7899,32.7989,0.7708,0.8301,22.272,-3.4974,357.2233,42.9
001,WDC9417,20241106,220000,40.8808,-70.8837,189.9,177.0,4.8,18.1227,19.412,1015.5424,1016.0,90.4683,90.3267,56.6437,53.217,43.1833,27.7225,24.0323,13.7322,256.455,254.4817,252.9817,26.468,22.556,11.787,5.2,1.0,2.1564,1.6846,16.361,16.361,16.502,16.512,4.188,4.19,32.7888,32.7972,0.7736,0.8265,22.641,-3.4148,356.8283,42.9
001,WDC9417,20241106,220100,40.8795,-70.8837,191.9,180.3,4.6,18.1072,19.3888,1015.5981,1016.0,90.5683,90.5083,55.7557,52.1852,41.55,27.7592,23.9115,13.4445,256.82,254.6583,252.3333,26.358,22.289,11.3225,5.3,1.0,2.1251,1.6745,16.354,16.354,16.497,16.508,4.188,4.19,32.7859,32.7946,0.7877,0.854,22.4965,-3.4312,356.6617,42.9
001,WDC9417,20241106,220200,40.8783,-70.8837,192.4,180.1,4.2,18.0825,19.3657,1015.5772,1016.0,90.655,90.56,55.9848,52.1023,41.5833,27.4772,23.7382,13.2778,256.92,254.305,251.4517,26.2178,22.2478,11.3187,5.3,1.0,2.1192,1.6991,16.35,16.35,16.491,16.501,4.187,4.189,32.784,32.7927,0.7871,0.8504,21.8345,-3.4098,356.8483,42.9
