File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,170900,40.1124,-70.886,44.7,117.1,4.3,9.4397,10.172,1023.9327,1024.1,52.1032,49.281,338.1222,303.0875,351.0167,27.5687,27.3155,14.2167,332.9951,262.6418,343.5421,23.4488,23.2343,9.9878,1.1,0.0,1.7973,1.1055,15.727,15.728,15.912,15.923,4.144,4.146,32.8845,32.8946,0.7103,0.7492,2115.05,536.4967,266.9267,42.0
001,WDC9417,20241109,171000,40.1136,-70.8859,2.4,93.6,5.0,9.3508,10.1238,1023.8113,1024.0,51.9275,52.7442,338.9217,335.52,338.0167,28.8192,28.874,15.2232,336.88,333.1117,330.1433,24.3548,24.6147,10.884,3.7,1.0,1.8498,1.1306,15.697,15.697,15.982,15.986,4.151,4.152,32.8858,32.8966,0.7698,0.815,2114.4667,533.96,269.075,42.0
001,WDC9417,20241109,171100,40.115,-70.8857,62.5,119.0,4.7,9.3565,10.1665,1023.8112,1023.9,53.8022,56.0055,336.5067,333.645,335.6333,26.6185,26.819,14.0517,333.9617,330.7433,326.2333,22.5982,22.964,10.1173,3.2,1.0,1.7531,1.0908,15.651,15.651,15.885,15.918,4.139,4.143,32.861,32.8731,0.6068,0.6287,2108.8833,530.4617,271.5967,42.0
001,WDC9417,20241109,171200,40.1163,-70.8855,3.8,77.7,4.9,9.3447,10.2988,1023.813,1024.0,53.4507,54.4055,336.9917,334.82,335.6333,25.8628,26.0722,13.381,335.16,332.6533,325.59,21.5495,21.8813,9.2771,3.7,1.0,1.7332,1.0591,15.625,15.626,15.862,15.876,4.136,4.138,32.8502,32.8614,0.6808,0.685,2111.9833,532.035,270.145,42.0
001,WDC9417,20241109,171300,40.1177,-70.8853,3.4,23.3,5.4,9.4772,10.3742,1023.8077,1023.9,57.0368,56.8893,342.1917,335.7462,340.45,29.2303,29.0623,15.1822,341.3133,328.8148,332.8983,24.2313,24.1193,10.3614,5.0,1.0,1.7688,1.0676,15.605,15.606,15.799,15.825,4.126,4.13,32.8218,32.8339,0.6606,0.6588,2110.0667,528.96,275.2017,42.0
001,WDC9417,20241109,171400,40.1193,-70.8852,3.0,135.1,5.7,9.6317,10.4768,1023.8631,1024.0,55.9815,54.7155,320.1354,283.5219,348.5667,31.4698,31.076,16.3543,308.9995,278.342,339.6853,26.6482,25.7323,10.8687,5.0,1.0,1.7441,1.0561,15.577,15.577,15.75,15.765,4.121,4.123,32.8141,32.8233,0.7148,0.7323,2104.8333,527.6233,271.615,42.0
001,WDC9417,20241109,171500,40.1208,-70.885,2.7,135.4,5.3,9.5392,10.303,1023.9135,1024.1,51.9135,51.203,228.3794,154.1634,355.0,31.2475,30.5808,16.023,212.3644,144.6676,282.978,26.4618,25.7013,10.8577,4.8,1.0,1.7969,1.0955,15.557,15.557,15.72,15.737,4.116,4.119,32.7982,32.8094,0.7637,0.82,2101.8333,526.6383,267.5433,42.0
001,WDC9417,20241109,171600,40.1221,-70.8849,9.4,129.5,4.5,9.3945,10.2435,1023.9229,1024.1,50.7933,52.0397,226.3339,188.1845,352.8667,29.7282,28.9352,15.35,217.28,155.3542,275.4659,25.688,25.0353,10.9991,0.3,0.0,1.7845,1.1303,15.561,15.547,15.739,15.751,4.117,4.12,32.7924,32.8024,0.7247,0.825,2101.95,526.655,267.9567,42.0
001,WDC9417,20241109,171700,40.1235,-70.8848,3.0,104.9,5.5,9.3925,10.2532,1023.8014,1023.9,50.3867,50.4345,341.0705,323.1484,345.8667,32.6658,32.415,17.1493,341.4865,323.5814,342.4167,27.4022,27.2017,11.9323,1.9,0.0,1.8517,1.1354,15.538,15.539,15.798,15.802,4.123,4.124,32.7913,32.8022,0.7465,0.7885,2099.6667,524.5117,265.475,42.0
001,WDC9417,20241109,171800,40.125,-70.8847,2.1,104.6,5.4,9.4172,10.2572,1023.9175,1024.0,52.8162,53.0942,323.8348,261.819,351.1667,28.7775,28.4443,14.9107,318.3102,239.014,330.0548,23.5475,23.4627,9.6017,5.0,1.0,1.878,1.1526,15.524,15.525,15.789,15.816,4.12,4.124,32.7731,32.7846,0.6938,0.7107,2108.3,528.2283,269.1017,41.9
001,WDC9417,20241109,171900,40.1266,-70.8846,26.4,153.1,5.6,9.3878,10.202,1023.8093,1023.9,51.2177,52.0625,338.8107,333.6149,345.6,29.3725,29.2228,15.1712,332.0184,320.8555,340.0683,24.2522,24.0805,9.9664,2.6,1.0,1.8701,1.1656,15.521,15.522,15.676,15.693,4.109,4.111,32.7656,32.7745,0.6374,0.6493,2104.9667,525.56,266.4033,42.0
001,WDC9417,20241109,172000,40.1282,-70.8844,3.1,57.3,6.2,9.2935,10.1468,1023.7382,1023.8,51.3867,53.0673,338.839,338.5373,343.9667,28.6568,28.6488,15.129,337.7885,331.4636,336.3617,22.8288,22.8118,9.3679,2.5,1.0,1.8319,1.1111,15.51,15.51,15.707,15.718,4.111,4.114,32.7654,32.7756,0.7635,0.8127,2106.55,525.255,268.2133,41.9
001,WDC9417,20241109,172100,40.1299,-70.8843,2.5,80.0,6.1,9.4098,10.3317,1023.788,1024.0,53.9268,54.4963,275.5349,216.2333,352.75,30.6522,30.0075,15.8143,258.6445,205.9656,297.2185,24.6548,24.3247,9.8269,4.9,1.0,1.879,1.1428,15.483,15.483,15.715,15.737,4.111,4.114,32.7529,32.7648,0.6934,0.7194,2101.9167,522.5817,270.585,41.9
001,WDC9417,20241109,172200,40.1316,-70.8842,2.9,88.1,6.2,9.4747,10.2877,1023.6611,1023.8,51.4295,49.4765,343.9933,344.71,342.7833,31.8245,31.5425,16.5923,342.94,331.8019,335.53,26.0523,25.7677,10.9553,5.0,1.0,1.8491,1.1258,15.463,15.463,15.626,15.644,4.101,4.104,32.7383,32.7487,0.6938,0.702,2102.1667,523.1667,266.345,42.0
001,WDC9417,20241109,172300,40.1332,-70.884,2.9,21.7,5.3,9.5212,10.3145,1023.6198,1023.8,52.788,52.1777,337.3167,334.805,335.8,29.4327,29.6092,15.4952,335.3933,332.4633,326.97,24.6635,24.9625,10.9195,3.7,1.0,1.8275,1.1119,15.437,15.434,15.619,15.631,4.1,4.102,32.7329,32.743,0.7537,0.8059,2105.5667,524.4233,266.7017,41.9
001,WDC9417,20241109,172400,40.1347,-70.8839,3.7,59.1,5.6,9.3985,10.1555,1023.7311,1023.8,52.025,52.9522,342.1717,341.5283,341.35,29.816,29.7282,15.6823,341.5867,340.84,334.7117,24.651,24.6103,10.6403,5.0,1.0,1.9073,1.166,15.404,15.404,15.598,15.615,4.095,4.098,32.7126,32.7229,0.6967,0.7219,2103.9167,521.0067,266.4817,41.9
001,WDC9417,20241109,172500,40.1362,-70.8837,2.5,58.2,5.3,9.4153,10.23,1023.8304,1023.9,53.8465,53.4697,288.7742,276.8192,348.2667,32.9493,32.4505,17.2223,289.4695,259.1737,321.1789,28.1163,27.5288,12.1777,4.6,1.0,1.8656,1.1349,15.405,15.405,15.545,15.561,4.089,4.091,32.6967,32.7069,0.7158,0.744,2100.55,520.2467,266.635,42.0
001,WDC9417,20241109,172600,40.1376,-70.8835,9.1,58.3,5.1,9.4663,10.2578,1023.8385,1023.9,54.1172,54.0072,316.3604,259.8534,346.05,31.3172,31.0008,16.381,304.7828,260.847,324.7726,26.6428,26.1942,11.6055,2.1,0.0,1.9229,1.1785,15.389,15.389,15.575,15.582,4.092,4.094,32.704,32.7131,0.7675,0.8321,2100.1667,519.0983,267.9283,41.9
001,WDC9417,20241109,172700,40.1392,-70.8835,357.0,248.1,6.0,9.3673,10.1113,1023.9325,1024.2,50.276,49.1887,214.0173,191.5161,355.8833,29.103,28.3245,14.8687,234.8492,212.9119,266.634,23.635,22.7088,9.0005,5.0,1.0,1.9289,1.1726,15.36,15.361,15.579,15.597,4.091,4.094,32.6861,32.6974,0.7073,0.7415,2104.75,520.3167,254.2967,41.9
001,WDC9417,20241109,172800,40.1409,-70.8836,316.6,225.8,6.4,9.2492,10.0503,1023.9175,1024.0,49.4337,50.1753,331.1152,307.4781,349.7667,30.2487,29.9717,15.588,328.3314,311.0867,342.19,24.296,23.8443,9.4246,4.9,1.0,1.8247,1.1076,15.333,15.333,15.503,15.52,4.082,4.085,32.6719,32.6826,0.7212,0.7332,2101.2,517.5517,255.0017,41.9
001,WDC9417,20241109,172900,40.1426,-70.8836,44.1,110.6,5.6,9.1897,10.0945,1023.9091,1024.1,49.7348,51.9423,315.8195,249.6574,351.25,29.1745,28.73,15.0035,316.0274,231.9894,323.9536,24.0632,23.571,9.6141,4.4,1.0,1.8494,1.1176,15.317,15.318,15.483,15.497,4.079,4.081,32.6604,32.6713,0.788,0.8575,2099.3167,516.6517,264.695,41.9
001,WDC9417,20241109,173000,40.1441,-70.8835,25.5,150.6,5.7,9.3985,10.332,1023.9214,1024.0,51.1608,50.8327,264.7218,203.0431,353.5,30.5408,29.892,15.7965,241.8283,198.4797,297.9496,25.2443,24.5435,10.2398,5.0,1.0,1.8559,1.1316,15.293,15.294,15.465,15.481,4.076,4.078,32.6495,32.6592,0.6675,0.6683,2096.9167,514.6417,262.335,41.9
001,WDC9417,20241109,173100,40.1457,-70.8835,37.6,121.1,6.1,9.3572,10.1542,1023.8828,1023.9,47.7767,47.2938,347.815,337.8091,346.6333,30.7003,30.6573,15.996,346.6383,336.9399,340.6783,24.844,24.8952,10.218,5.0,1.0,1.7882,1.0816,15.269,15.27,15.435,15.451,4.072,4.075,32.6402,32.6509,0.7579,0.8075,2101.2,517.3067,256.6483,41.9
001,WDC9417,20241109,173200,40.1474,-70.8834,103.7,122.4,6.0,9.2935,10.0915,1023.8549,1024.0,48.6372,50.2583,348.295,342.6478,347.0333,28.8583,28.6795,14.9887,346.8,323.284,340.0867,23.0993,22.9795,9.312,4.9,1.0,1.7625,1.0622,15.258,15.258,15.41,15.425,4.069,4.071,32.6303,32.6406,0.7953,0.8699,2097.9333,514.3683,262.14,41.9
001,WDC9417,20241109,173300,40.1489,-70.8833,197.6,150.0,4.5,9.43,10.3972,1023.8984,1024.1,53.6895,55.1452,208.448,143.4998,355.7833,28.7478,27.7392,14.772,219.5844,160.8403,275.0383,24.6145,23.4192,10.3731,3.5,1.0,1.8618,1.1312,15.255,15.255,15.418,15.431,4.069,4.071,32.6248,32.6352,0.7557,0.8154,2093.9833,510.105,263.5483,41.9
001,WDC9417,20241109,173400,40.1498,-70.8833,32.0,147.4,2.4,9.4887,10.2582,1023.9332,1024.1,51.2783,51.4867,214.9685,146.6171,355.2667,27.176,26.589,14.0017,198.8011,130.6088,247.9395,24.9795,24.3148,11.6728,4.9,1.0,1.9077,1.1646,15.233,15.234,15.419,15.433,4.068,4.07,32.6165,32.6265,0.7218,0.7578,2089.75,508.42,261.7617,41.9
001,WDC9417,20241109,173500,40.1504,-70.8833,349.9,264.1,2.2,9.4888,10.33,1023.9266,1024.2,52.634,53.0765,16.8619,13.2818,366.35,28.8142,27.185,14.6767,139.6537,70.3365,249.4927,26.7068,25.0995,12.5288,5.0,1.0,1.8344,1.1157,15.248,15.249,15.378,15.394,4.064,4.066,32.6104,32.6186,0.6508,0.6226,2095.8167,508.6633,259.1867,41.9
001,WDC9417,20241109,173600,40.1509,-70.8835,347.5,305.3,1.5,9.4752,10.2737,1023.908,1024.1,50.143,50.3528,116.5681,46.5857,359.2667,28.8537,27.9088,14.7817,284.2758,286.4492,334.8325,27.511,26.4832,13.3018,5.0,1.0,1.9736,1.2025,15.23,15.231,15.386,15.398,4.065,4.067,32.6174,32.6268,0.7876,0.8558,2100.4167,512.2233,259.04,41.9
001,WDC9417,20241109,173700,40.1512,-70.8836,334.9,297.3,1.0,9.3138,10.1025,1023.8491,1024.2,46.4453,46.0958,28.213,28.8313,330.9667,25.9162,23.651,12.754,87.9605,76.7304,301.4366,25.1782,22.9172,11.9348,4.9,1.0,1.923,1.1519,15.228,15.229,15.371,15.384,4.063,4.065,32.6112,32.621,0.7983,0.8736,2105.1333,515.3717,261.2983,41.9
001,WDC9417,20241109,173800,40.1515,-70.8839,336.6,322.1,1.8,9.3338,10.2123,1023.8627,1024.2,50.7572,54.0457,25.5474,23.528,341.9167,22.8312,20.7078,11.6125,190.629,147.0331,292.6434,21.3275,19.2862,9.9866,4.9,1.0,2.1776,1.3225,15.225,15.225,15.369,15.382,4.062,4.065,32.6062,32.6167,0.7886,0.8611,2101.3,513.0183,267.3483,41.9
001,WDC9417,20241109,173900,40.152,-70.8843,336.7,331.3,2.3,9.5392,10.3802,1023.7827,1024.1,52.492,51.969,16.2061,15.1897,365.8667,27.585,26.2042,14.0523,336.1361,329.6076,344.4917,25.4278,24.135,11.8507,5.0,1.0,2.0297,1.2373,15.222,15.222,15.365,15.377,4.062,4.064,32.6057,32.6146,0.7276,0.7621,2100.7667,511.4017,261.2433,41.9
001,WDC9417,20241109,174000,40.1525,-70.8847,329.7,320.4,1.8,9.3918,10.1503,1023.74,1024.1,48.668,50.0212,38.49,25.116,365.7119,25.1652,23.918,12.7385,327.3779,320.362,337.5915,23.6008,22.3662,11.1037,4.4,1.0,1.8909,1.1502,15.215,15.212,15.359,15.373,4.061,4.063,32.605,32.6148,0.7771,0.842,2108.8167,513.9683,266.52,41.9
001,WDC9417,20241109,174100,40.1528,-70.8851,328.0,316.1,1.6,9.4042,10.2737,1023.7634,1024.1,51.7352,53.41,20.5736,18.1126,369.4333,24.1412,22.3683,12.1303,338.3126,342.2369,340.5033,22.7707,21.0413,10.689,3.5,1.0,1.8539,1.1244,15.225,15.225,15.374,15.384,4.062,4.064,32.6037,32.6132,0.7992,0.8735,2107.25,509.7017,271.0333,41.9
001,WDC9417,20241109,174200,40.1532,-70.8856,325.7,315.8,2.1,9.39,10.1733,1023.6519,1024.1,50.0618,50.6607,23.9275,25.4672,376.2,26.5952,24.2645,13.2693,322.2584,330.1962,346.4867,24.8825,22.5848,11.4118,4.6,1.0,1.9716,1.2032,15.213,15.21,15.381,15.396,4.063,4.065,32.6008,32.6111,0.682,0.7068,2107.1833,509.6933,267.3783,41.9
001,WDC9417,20241109,174300,40.1536,-70.8861,325.6,310.9,1.9,9.3527,10.1958,1023.6423,1024.1,50.0252,51.1352,36.5887,35.985,211.1,25.9343,22.6075,12.6855,149.5895,131.5044,182.898,24.8273,21.4855,11.3158,2.9,1.0,1.926,1.1752,15.245,15.246,15.37,15.381,4.062,4.064,32.5997,32.6092,0.7487,0.7911,2107.65,510.4067,267.7217,41.9
001,WDC9417,20241109,174400,40.1539,-70.8867,324.2,299.8,1.9,9.4572,10.3662,1023.5796,1024.0,49.5263,49.0233,46.0567,43.4827,56.7333,27.627,23.296,13.2822,13.9256,11.9926,46.138,27.0902,22.6897,12.3878,4.9,1.0,1.9467,1.1837,15.238,15.238,15.403,15.413,4.066,4.068,32.6093,32.6173,0.695,0.7208,2104.2667,509.1617,267.32,41.9
001,WDC9417,20241109,174500,40.1541,-70.8872,331.0,297.0,1.5,9.4573,10.3133,1023.6787,1024.1,49.0962,47.7797,36.7903,35.746,217.1167,25.7055,22.5213,12.6253,16.8093,16.1656,127.9944,25.3083,22.1077,11.9843,5.0,1.0,1.871,1.1389,15.251,15.251,15.378,15.389,4.064,4.065,32.6109,32.6194,0.7051,0.7209,2098.0,506.0467,266.825,41.9
001,WDC9417,20241109,174600,40.1543,-70.8877,328.1,291.4,1.5,9.3202,10.1782,1023.6788,1024.1,44.9047,44.3623,35.0327,34.4762,228.4,25.44,22.4168,12.4897,84.3006,72.1838,202.6732,25.043,22.006,11.8628,4.9,1.0,1.9917,1.2142,15.228,15.228,15.384,15.397,4.065,4.067,32.6159,32.6251,0.7562,0.802,2095.3333,504.6567,263.54,41.9
001,WDC9417,20241109,174700,40.1544,-70.8881,334.6,306.2,1.2,9.2317,10.127,1023.6458,1024.1,44.9735,46.111,26.3298,27.5352,365.5667,25.0163,22.6877,12.3747,140.9542,76.4092,290.0732,24.4913,22.181,11.7013,4.9,1.0,1.8326,1.1111,15.242,15.243,15.364,15.377,4.062,4.064,32.61,32.6198,0.787,0.857,2092.9167,503.4617,263.4817,41.9
001,WDC9417,20241109,174800,40.1546,-70.8885,331.0,306.4,1.5,9.3367,10.2735,1023.5368,1024.0,47.8117,49.1975,37.1983,35.8695,235.3833,28.3838,24.989,13.8705,10.8045,15.8036,163.2718,27.7372,24.3207,12.9853,5.0,1.0,1.9596,1.1904,15.244,15.244,15.376,15.385,4.064,4.066,32.6152,32.624,0.7995,0.875,2093.1833,500.9933,266.27,41.9
001,WDC9417,20241109,174900,40.1549,-70.889,331.0,310.8,2.0,9.3488,10.254,1023.603,1024.0,48.434,49.8705,28.1792,29.4177,379.0667,27.2005,24.586,13.3448,122.579,40.2596,314.3221,25.947,23.369,11.8862,5.0,1.0,1.9384,1.1718,15.235,15.236,15.377,15.389,4.064,4.066,32.6152,32.625,0.8083,0.8863,2091.1,502.08,262.1033,41.9
001,WDC9417,20241109,175000,40.1553,-70.8895,332.2,318.4,2.2,9.327,10.2463,1023.6317,1024.1,49.9945,51.5345,25.9287,27.8003,354.0833,24.9985,22.5602,12.2047,145.4856,75.8967,254.5572,23.3682,20.9838,10.4168,4.9,1.0,1.8639,1.1315,15.24,15.24,15.369,15.381,4.063,4.065,32.6122,32.6218,0.808,0.8861,2095.4167,501.5617,265.595,41.9
001,WDC9417,20241109,175100,40.1558,-70.8901,329.4,312.8,2.2,9.297,10.1673,1023.6256,1024.0,48.8747,48.6975,37.0508,36.2205,163.4333,26.3175,23.2885,12.9582,28.2995,21.9655,103.9472,25.1448,22.0962,11.485,5.0,1.0,1.954,1.1926,15.227,15.227,15.373,15.384,4.063,4.065,32.6127,32.6219,0.8075,0.8856,2095.9,501.255,263.76,41.9
001,WDC9417,20241109,175200,40.1562,-70.8906,331.7,316.3,2.3,9.1978,10.1335,1023.6382,1024.1,49.1772,50.971,33.3205,33.5798,274.6833,24.2573,21.4062,11.8527,63.2017,22.0959,122.1513,22.8698,20.03,10.1917,5.0,1.0,1.8955,1.1497,15.228,15.228,15.361,15.374,4.062,4.064,32.6079,32.6177,0.8085,0.8865,2089.9333,497.4883,266.6067,41.9
001,WDC9417,20241109,175300,40.1566,-70.8912,332.3,319.8,2.2,9.4063,10.3558,1023.706,1024.1,53.6425,55.326,26.0242,26.1897,376.7167,23.2592,21.034,11.5548,157.9303,110.5429,313.387,21.6207,19.4042,9.7242,5.0,1.0,1.8815,1.1379,15.235,15.236,15.362,15.372,4.062,4.064,32.6085,32.6174,0.8078,0.8863,2090.45,495.8267,271.5167,41.9
001,WDC9417,20241109,175400,40.1571,-70.8917,332.0,321.6,2.0,9.5335,10.4008,1023.7094,1024.1,51.0925,50.3437,21.1937,21.9263,367.0333,26.7042,24.7428,13.3245,265.5554,260.5473,336.9781,25.0998,23.1487,11.5623,4.5,1.0,1.9354,1.1697,15.23,15.229,15.369,15.379,4.063,4.065,32.6109,32.6197,0.8079,0.8854,2084.7833,493.43,266.5067,41.9
001,WDC9417,20241109,175500,40.1575,-70.8921,330.1,322.4,1.8,9.4325,10.2453,1023.7843,1024.1,47.899,48.2698,18.0762,19.1032,370.95,25.3503,23.6923,12.6758,331.8092,327.0426,343.7383,23.9248,22.2837,11.135,4.9,1.0,2.0155,1.2178,15.227,15.228,15.373,15.385,4.062,4.065,32.6053,32.6154,0.7541,0.8187,2087.1667,491.51,264.2867,41.9
001,WDC9417,20241109,175600,40.1578,-70.8924,329.7,317.7,1.6,9.3438,10.1628,1023.7768,1024.2,47.6782,49.1847,24.3492,24.7128,375.65,25.4062,23.2927,12.5278,230.0615,236.6499,348.855,24.2462,22.135,11.2222,5.0,1.0,2.0007,1.2111,15.225,15.225,15.363,15.375,4.061,4.063,32.6038,32.6124,0.6991,0.7095,2083.6833,486.9817,265.0883,41.9
001,WDC9417,20241109,175700,40.1581,-70.8928,331.4,312.7,1.4,9.4063,10.2823,1023.731,1024.1,50.4903,52.0883,22.0797,23.2418,367.7333,25.3122,23.4087,12.642,253.619,231.013,342.8137,24.333,22.4425,11.535,4.9,1.0,2.0207,1.2226,15.223,15.223,15.359,15.371,4.061,4.063,32.6043,32.6137,0.7884,0.8603,2085.6333,490.6083,267.565,41.9
001,WDC9417,20241109,175800,40.1584,-70.8932,330.0,311.2,1.6,9.4095,10.2392,1023.7741,1024.2,49.1615,49.2022,21.4991,22.0258,367.4833,22.3093,20.6535,11.2163,287.7064,288.491,341.3508,21.1363,19.4838,9.9103,5.0,1.0,2.0229,1.2271,15.213,15.214,15.359,15.37,4.061,4.063,32.6021,32.6116,0.7408,0.7922,2084.15,488.1817,265.7383,41.9
001,WDC9417,20241109,175900,40.1587,-70.8936,330.3,315.2,1.7,9.4397,10.312,1023.7027,1024.1,51.2727,52.9387,34.3793,33.0085,274.5333,27.092,24.0675,13.4317,61.2817,54.2229,225.4317,26.1058,23.0505,12.2018,4.9,1.0,1.9451,1.1931,15.219,15.219,15.348,15.36,4.059,4.062,32.5994,32.6084,0.7588,0.8045,2079.0333,483.0317,268.58,41.9
001,WDC9417,20241109,180000,40.159,-70.894,332.7,313.0,1.4,9.5057,10.4287,1023.767,1024.2,52.3733,52.3632,26.1493,26.0638,376.4667,26.6855,24.2047,13.4368,127.1131,127.2725,347.0041,25.7825,23.2992,12.3825,4.9,1.0,1.9856,1.2112,15.216,15.216,15.351,15.362,4.06,4.062,32.6015,32.6106,0.7969,0.8716,2074.2667,482.44,267.4583,41.9
001,WDC9417,20241109,180100,40.1593,-70.8944,328.5,302.3,1.4,9.4623,10.2812,1023.7397,1024.1,48.3842,48.1885,41.8608,38.6263,136.0333,28.3065,24.449,13.893,18.9727,16.1226,115.4585,27.8223,23.8937,13.127,4.9,1.0,1.9323,1.1643,15.226,15.226,15.348,15.359,4.06,4.062,32.6015,32.6109,0.8034,0.8788,2081.65,482.935,262.7433,41.9
001,WDC9417,20241109,180200,40.1594,-70.8948,328.9,289.2,1.2,9.3308,10.2365,1023.7116,1024.1,48.8883,49.9823,50.0122,45.4092,40.3833,25.7343,21.5478,12.3563,21.5727,17.4788,8.604,25.7548,21.4838,12.0935,4.9,1.0,1.9989,1.2164,15.219,15.219,15.356,15.366,4.061,4.063,32.6039,32.6129,0.8055,0.881,2076.8,480.535,265.3433,41.9
001,WDC9417,20241109,180300,40.1595,-70.8952,335.5,305.9,1.4,9.4807,10.4548,1023.785,1024.2,51.8018,53.9923,29.4897,28.9093,246.7333,23.972,21.0835,11.7622,127.6831,97.5127,203.3329,23.347,20.4473,10.939,5.0,1.0,2.0144,1.2301,15.206,15.206,15.35,15.362,4.06,4.062,32.6014,32.6112,0.8054,0.8834,2070.9667,479.3583,267.4317,41.9
001,WDC9417,20241109,180400,40.1598,-70.8956,326.4,309.6,1.6,9.5657,10.5275,1023.742,1024.2,52.3117,53.5762,33.7552,32.0723,261.8833,25.694,22.6582,12.6177,158.4287,169.0571,280.634,24.8095,21.7373,11.5024,4.9,1.0,2.0292,1.234,15.214,15.214,15.337,15.349,4.058,4.06,32.5972,32.6068,0.8073,0.8848,2076.05,474.6033,268.17,41.9
001,WDC9417,20241109,180500,40.16,-70.8961,324.1,293.6,1.5,9.5523,10.4015,1023.6768,1024.1,48.9525,46.412,37.2395,34.9207,180.1833,28.1292,24.7763,13.8352,52.3419,92.3559,335.6267,27.6473,24.24,13.084,4.9,1.0,1.9827,1.2184,15.217,15.218,15.345,15.354,4.059,4.061,32.5998,32.6086,0.8057,0.8838,2078.0667,479.2917,263.5917,41.9
001,WDC9417,20241109,180600,40.1602,-70.8965,339.5,272.5,1.3,9.4067,10.296,1023.8485,1024.1,48.3792,49.8642,90.0019,65.8386,360.0833,25.3375,24.1533,12.8782,334.6681,334.5993,341.4783,24.3772,23.2377,11.8402,4.9,1.0,1.997,1.2182,15.22,15.221,15.349,15.36,4.06,4.062,32.6013,32.6108,0.8049,0.8824,2065.0167,476.3083,264.9983,41.9
001,WDC9417,20241109,180700,40.1605,-70.8967,333.0,302.5,1.2,9.4235,10.2387,1023.8151,1024.2,46.8808,47.367,26.847,27.0132,293.05,24.9462,22.6205,12.272,168.7966,145.146,339.7043,24.0137,21.6847,11.245,4.9,1.0,2.0432,1.231,15.222,15.223,15.352,15.362,4.06,4.062,32.6029,32.612,0.8065,0.8837,2065.05,470.99,262.5133,41.9
001,WDC9417,20241109,180800,40.1606,-70.897,316.4,262.5,0.8,9.2842,10.2787,1023.7812,1024.2,46.5057,48.4908,53.7563,47.8767,42.5667,22.861,19.2233,10.8073,11.6862,6.2231,314.7281,23.1365,19.4293,10.8778,4.9,1.0,2.1419,1.303,15.213,15.213,15.354,15.365,4.06,4.062,32.6013,32.6112,0.8077,0.8858,2076.1333,467.4017,263.3333,41.9
001,WDC9417,20241109,180900,40.1605,-70.8972,303.1,222.1,0.9,9.423,10.3577,1023.8365,1024.2,49.7962,49.1035,69.779,60.2468,51.8667,20.1852,17.0583,9.8082,14.0814,71.1819,214.7374,20.8995,17.6865,10.3394,4.9,1.0,2.1482,1.3068,15.211,15.211,15.345,15.357,4.059,4.061,32.5984,32.6079,0.8079,0.8859,2087.8167,472.0633,267.075,41.9
001,WDC9417,20241109,181000,40.1603,-70.8975,295.8,254.3,1.1,9.6302,10.4025,1023.8615,1024.2,53.0027,51.558,74.6657,61.896,53.0667,17.6795,15.6986,9.3523,90.658,156.6461,228.012,18.1733,16.1105,9.634,4.9,1.0,2.2202,1.325,15.222,15.222,15.343,15.354,4.059,4.061,32.5998,32.6087,0.8078,0.8852,2090.4833,474.6333,270.8,41.9
001,WDC9417,20241109,181100,40.1601,-70.8979,291.9,243.2,1.2,9.8822,10.5395,1023.7446,1024.0,53.8575,51.0433,78.6878,71.7688,65.1833,23.3108,21.7702,13.0538,42.4738,71.9043,121.1521,24.0798,22.4398,13.6298,4.9,1.0,2.0898,1.2584,15.225,15.226,15.354,15.364,4.061,4.062,32.6039,32.613,0.8078,0.8856,2089.8,474.515,267.5783,41.9
001,WDC9417,20241109,181200,40.1599,-70.8982,282.6,224.9,1.2,10.056,10.5962,1023.9148,1024.2,54.3763,50.459,82.5998,76.4823,70.0333,17.7138,18.4747,11.1498,61.1711,127.2586,248.7306,18.6432,19.3425,11.9352,4.9,1.0,2.0956,1.2606,15.232,15.232,15.357,15.367,4.061,4.063,32.6048,32.6138,0.8076,0.8854,2093.25,477.8433,268.0267,41.9
001,WDC9417,20241109,181300,40.1597,-70.8985,281.4,244.6,1.3,10.2518,10.6955,1023.9337,1024.3,54.5168,52.6723,80.1912,73.0225,65.9831,16.8733,16.2887,9.9758,82.9341,232.1537,335.4693,17.5008,16.795,10.3562,4.9,1.0,2.09,1.2765,15.23,15.23,15.363,15.374,4.062,4.064,32.6076,32.6167,0.8075,0.8852,2090.5,473.9233,270.235,41.9
