File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,165600,40.3283,-70.8844,192.2,194.4,7.4,12.4775,13.614,1026.2037,1026.6,55.795,56.0865,78.7977,23.2782,364.9333,14.732,13.8435,7.3145,204.87,213.4033,203.1392,8.0829,7.1103,1.1388,3.9,1.0,1.19,0.733,15.571,15.571,15.204,15.142,4.053,4.044,32.6592,32.6294,0.8198,0.9048,1327.7833,327.6017,317.0367,41.7
001,WDC9417,20241110,165700,40.3269,-70.8851,181.0,193.5,4.4,12.4493,13.596,1026.223,1026.6,56.5713,57.6438,37.4275,36.0087,169.5,12.1537,10.5897,5.7587,228.8517,230.01,229.4083,8.461,6.8418,1.8676,4.0,1.0,1.0248,0.6306,15.587,15.587,15.661,15.639,4.119,4.117,32.8724,32.8754,0.8282,0.9139,1265.75,317.17,318.5417,41.7
001,WDC9417,20241110,165800,40.3259,-70.8849,127.8,143.4,3.9,12.5288,13.6137,1026.2157,1026.6,57.2768,57.0765,79.7713,69.5327,61.5667,10.4577,10.3217,5.9157,230.4833,216.5033,225.3067,9.565,8.6543,4.2467,4.0,1.0,0.9954,0.6097,15.595,15.595,15.715,15.718,4.125,4.127,32.8816,32.8907,0.8328,0.9191,1286.0833,334.935,318.3567,41.7
001,WDC9417,20241110,165900,40.3258,-70.8839,42.8,50.6,3.2,12.7258,13.5782,1026.2253,1026.7,56.1508,55.9927,190.9075,182.7433,172.0333,3.5079,3.1761,2.2198,222.5533,217.4267,218.525,5.8262,5.591,4.6903,4.0,1.0,0.9227,0.5752,15.587,15.588,15.735,15.742,4.128,4.129,32.8853,32.8949,0.8357,0.9226,1407.1667,368.22,321.4583,41.6
001,WDC9417,20241110,170000,40.3267,-70.8835,170.8,158.4,3.7,12.5498,13.6755,1026.2279,1026.8,55.0232,56.8855,271.7217,259.3667,252.9167,2.6281,3.1377,1.693,217.6633,217.445,202.595,4.4463,5.2452,4.4793,4.1,1.0,0.9271,0.5703,15.585,15.586,15.734,15.744,4.127,4.129,32.8815,32.892,0.8351,0.9218,1429.1667,371.5267,323.5383,41.6
001,WDC9417,20241110,170100,40.3278,-70.8836,51.9,242.8,4.1,12.4362,13.714,1026.2273,1026.7,55.7467,54.873,292.2833,266.0367,256.7167,2.5214,2.6534,1.828,214.77,210.6883,200.2417,3.5777,4.7267,4.5582,4.1,1.0,0.975,0.6018,15.574,15.574,15.734,15.744,4.127,4.129,32.879,32.8891,0.8319,0.9188,1549.4333,405.045,325.7917,41.6
001,WDC9417,20241110,170200,40.329,-70.8836,4.7,196.7,4.3,12.426,13.7875,1026.2274,1026.8,56.6777,57.3307,282.1867,260.29,257.1667,2.6275,3.0155,1.7385,213.98,212.0517,199.495,4.2686,5.4259,4.7995,4.1,1.0,0.9735,0.6003,15.563,15.564,15.725,15.737,4.126,4.128,32.8752,32.8855,0.8326,0.9193,1774.7333,463.8167,328.4533,41.6
001,WDC9417,20241110,170300,40.3302,-70.8836,5.9,173.7,4.4,12.443,13.8427,1026.1975,1026.7,56.9652,56.8908,283.7233,260.6483,251.8,2.0887,2.3654,1.3793,206.765,206.575,195.7767,4.1678,5.1272,4.7872,4.1,1.0,0.9434,0.5833,15.528,15.528,15.716,15.727,4.124,4.126,32.8706,32.8809,0.8337,0.9204,1785.0833,465.5567,330.52,41.7
001,WDC9417,20241110,170400,40.3313,-70.8837,6.0,196.5,4.0,12.473,13.8813,1026.1236,1026.6,58.1985,57.438,274.7333,257.4267,247.6667,2.6885,2.8255,2.0845,215.46,211.3917,202.31,4.199,5.031,4.8389,4.1,1.0,0.929,0.5737,15.27,15.275,15.693,15.714,4.12,4.124,32.8528,32.8705,0.8334,0.9197,1999.8333,521.1717,333.1517,41.6
001,WDC9417,20241110,170500,40.3324,-70.8837,10.3,150.6,3.5,12.5525,13.9505,1026.0839,1026.6,59.4972,58.795,252.55,232.2367,221.0667,1.6627,2.0473,1.6132,202.8183,202.0333,196.465,4.0953,4.7802,4.5641,4.1,1.0,0.8262,0.516,15.03,15.031,15.483,15.528,4.086,4.093,32.7232,32.7483,0.8352,0.9218,1855.2333,480.5133,333.5133,41.6
001,WDC9417,20241110,170600,40.3333,-70.8837,9.7,185.4,3.4,12.5333,14.0247,1026.0806,1026.6,59.0303,58.4922,252.655,240.4317,234.2333,1.4631,1.8153,1.5688,200.1883,202.0333,198.6767,3.82,4.3055,4.2255,4.1,1.0,0.8874,0.5443,14.871,14.873,15.25,15.295,4.052,4.059,32.6137,32.6366,0.8313,0.9184,1599.4167,412.0933,331.4567,41.7
001,WDC9417,20241110,170700,40.3342,-70.8836,10.3,137.9,3.2,12.5415,14.084,1026.0828,1026.5,58.3965,57.4602,243.8817,239.205,230.35,3.2555,3.7294,2.2063,216.8767,217.36,203.95,5.1613,5.7086,4.6931,4.1,1.0,0.991,0.6128,14.807,14.808,15.077,15.109,4.028,4.032,32.5397,32.5555,0.8259,0.9113,1699.7667,437.3883,333.4683,41.6
001,WDC9417,20241110,170800,40.3351,-70.8837,10.9,173.6,3.1,12.514,14.0828,1026.0822,1026.5,56.9925,56.1338,230.83,219.825,211.6667,2.8457,3.1683,1.9888,209.38,205.98,196.16,5.0521,5.5743,4.7245,4.1,1.0,1.0713,0.6527,14.721,14.722,14.998,15.022,4.017,4.021,32.5063,32.5207,0.8234,0.9088,1567.3333,403.7817,332.9583,41.7
001,WDC9417,20241110,170900,40.3359,-70.8836,10.9,185.8,3.0,12.5597,14.1172,1026.0801,1026.4,57.439,56.1337,214.7767,204.0433,204.5833,2.3452,2.7661,1.804,199.205,196.3117,193.1117,4.8518,5.4898,4.5426,4.1,1.0,1.1788,0.7244,14.701,14.701,14.915,14.94,4.005,4.009,32.4679,32.4817,0.8181,0.904,1909.85,493.435,337.1967,41.6
001,WDC9417,20241110,171000,40.3368,-70.8836,10.7,168.0,3.2,12.7167,14.1918,1025.9906,1026.5,58.0285,58.6588,205.7633,196.4117,195.85,4.4542,4.5584,2.66,201.2533,196.0483,192.0583,7.2252,7.5139,5.6642,4.1,1.0,1.2797,0.7784,14.678,14.678,14.885,14.903,4.0,4.003,32.4538,32.4654,0.8147,0.8996,2056.9,532.165,340.7,41.6
001,WDC9417,20241110,171100,40.3377,-70.8836,8.6,209.0,3.3,12.7967,14.24,1025.9418,1026.4,57.3305,57.55,221.505,208.465,211.05,3.2321,3.6227,2.4332,203.8667,198.6017,195.9267,5.8847,6.5593,5.3696,4.1,1.0,1.2345,0.7503,14.662,14.663,14.86,14.879,3.997,4.0,32.4426,32.4541,0.8153,0.9001,1647.3667,424.2533,335.42,41.6
001,WDC9417,20241110,171200,40.3386,-70.8836,9.7,179.7,3.3,12.6248,14.1922,1025.9412,1026.4,56.8977,55.931,209.9117,204.37,207.25,3.374,3.8095,2.2902,199.7667,198.1083,194.8783,6.202,6.7745,5.2859,4.1,1.0,1.2364,0.7476,14.636,14.637,14.842,14.859,3.994,3.997,32.432,32.4436,0.8148,0.8991,1595.1667,411.965,336.3567,41.6
001,WDC9417,20241110,171300,40.3395,-70.8836,10.1,191.5,3.3,12.6205,14.168,1025.9264,1026.4,56.7848,56.0632,194.9517,200.4733,200.1333,3.114,3.2722,2.0353,191.375,194.4983,191.1083,6.1973,6.2996,5.0988,4.1,1.0,1.3127,0.797,14.642,14.643,14.816,14.834,3.99,3.993,32.4195,32.4309,0.8135,0.8981,1624.1,419.9933,335.53,41.6
001,WDC9417,20241110,171400,40.3404,-70.8836,9.7,168.0,3.3,12.7367,14.2022,1025.9427,1026.3,57.166,56.8798,198.05,204.1,208.6667,3.5931,4.1726,2.3808,194.4683,198.955,195.9367,6.6112,7.1035,5.3312,4.1,1.0,1.3366,0.8242,14.609,14.61,14.817,14.831,3.99,3.993,32.4177,32.4283,0.8137,0.8977,1634.6333,422.4167,336.3633,41.6
001,WDC9417,20241110,171500,40.3414,-70.8836,8.7,191.4,3.4,12.8497,14.2248,1025.9408,1026.4,56.0983,56.3295,191.1633,197.4833,198.7667,4.6282,4.4361,2.4025,191.3533,194.7383,191.16,7.8246,7.5556,5.5483,4.1,1.0,1.2321,0.753,14.58,14.581,14.792,14.812,3.986,3.989,32.3965,32.4102,0.8183,0.9031,1598.0333,416.2033,335.645,41.6
001,WDC9417,20241110,171600,40.3423,-70.8836,8.9,126.1,3.6,12.8188,14.3013,1025.9435,1026.4,56.2578,56.5597,199.3967,203.6917,203.4667,3.7467,3.6634,2.235,194.5167,196.745,192.4433,7.0294,6.8619,5.5546,4.0,1.0,1.3447,0.8124,14.583,14.584,14.76,14.777,3.981,3.984,32.3809,32.3921,0.813,0.8978,1667.4667,430.9983,335.0983,41.6
001,WDC9417,20241110,171700,40.3433,-70.8836,7.2,197.4,3.7,12.7723,14.3488,1025.9418,1026.4,55.7573,55.8053,224.5,228.125,215.9667,3.4398,3.6588,2.1723,204.3917,207.2133,195.3983,6.3731,6.4534,5.4364,4.0,1.0,1.3383,0.8228,14.535,14.536,14.76,14.775,3.981,3.983,32.3774,32.389,0.8133,0.8975,1732.35,446.6317,338.74,41.6
001,WDC9417,20241110,171800,40.3444,-70.8836,6.5,215.2,3.8,12.5898,14.2957,1025.9392,1026.4,57.5515,56.1213,218.0333,223.065,214.0333,3.6252,4.1071,2.4997,201.4083,205.5967,195.4683,6.7921,7.0831,5.8648,4.0,1.0,0.9757,0.6039,14.513,14.514,14.721,14.742,3.974,3.978,32.3525,32.3656,0.8281,0.9141,1477.1833,379.8333,335.8067,41.6
001,WDC9417,20241110,171900,40.3454,-70.8836,8.5,162.1,3.8,12.6817,14.2762,1025.8564,1026.3,57.9887,57.7863,198.4383,204.1133,206.0833,3.2435,3.6693,2.197,192.1367,196.2767,192.5833,6.771,7.0944,5.7004,4.0,1.0,1.2996,0.7835,14.511,14.512,14.694,14.712,3.971,3.973,32.3403,32.3515,0.8137,0.8987,1422.3667,364.4833,334.9767,41.6
001,WDC9417,20241110,172000,40.3465,-70.8836,6.2,209.3,3.8,12.7737,14.316,1025.7945,1026.3,56.0768,56.6077,209.31,212.155,211.2167,3.8567,4.0608,2.1677,197.3983,199.5517,193.0633,7.2217,7.3455,5.6499,3.7,1.0,1.4043,0.8567,14.515,14.516,14.689,14.704,3.97,3.972,32.3383,32.3487,0.8122,0.8966,1352.7167,347.665,332.5583,41.6
001,WDC9417,20241110,172100,40.3475,-70.8836,7.8,156.0,3.8,12.6642,14.354,1025.7921,1026.3,58.2343,57.307,235.1183,237.6717,226.5593,3.8611,4.5484,2.3708,211.405,215.895,200.6627,6.4703,6.9786,5.4148,3.7,1.0,1.4,0.8564,14.496,14.496,14.692,14.707,3.97,3.973,32.3383,32.3486,0.8141,0.8984,1315.2833,340.0817,333.2367,41.6
001,WDC9417,20241110,172200,40.3486,-70.8836,6.6,191.0,3.7,12.5213,14.2845,1025.7918,1026.3,57.0738,55.0075,230.4517,232.1633,223.4833,3.356,3.8884,2.0302,206.3283,209.7033,197.215,6.1656,6.5751,5.1275,3.9,1.0,1.3553,0.8273,14.454,14.454,14.681,14.701,3.968,3.971,32.3272,32.341,0.8152,0.9001,1332.4333,344.6983,333.2533,41.7
001,WDC9417,20241110,172300,40.3496,-70.8836,8.6,144.1,3.7,12.5032,14.2368,1025.7802,1026.2,55.8825,54.2778,223.3883,225.0883,213.0,2.0845,2.3837,1.67,198.0083,200.6783,192.5117,5.1234,5.3627,4.9464,3.9,1.0,1.5867,0.957,14.451,14.451,14.64,14.658,3.962,3.965,32.3066,32.3178,0.8044,0.8887,1412.8,362.9717,334.89,41.6
001,WDC9417,20241110,172400,40.3506,-70.8836,7.1,185.4,3.7,12.5918,14.2358,1025.6621,1026.2,56.911,55.2205,251.155,249.8417,242.2833,2.8711,3.3822,1.9075,212.6,216.0167,201.9583,5.0515,5.4938,4.6343,3.9,1.0,1.6463,1.0012,14.451,14.452,14.633,14.649,3.961,3.963,32.3037,32.3144,0.8039,0.8875,1336.7333,342.9283,333.7583,41.6
001,WDC9417,20241110,172500,40.3516,-70.8836,7.4,125.8,3.6,12.4692,14.2372,1025.6373,1026.1,57.033,55.147,215.5933,217.5567,212.3333,2.241,2.402,1.779,195.5867,197.2433,192.2633,5.3458,5.4695,5.0273,4.0,1.0,1.532,0.9345,14.449,14.45,14.632,14.647,3.96,3.963,32.2963,32.308,0.8067,0.8903,1318.2833,335.0167,333.945,41.6
001,WDC9417,20241110,172600,40.3526,-70.8836,7.6,173.8,3.6,12.7145,14.2467,1025.6383,1026.1,58.8943,57.4653,196.2533,198.91,201.2,2.5336,3.0189,2.0943,189.7033,192.1767,190.425,5.7954,6.3086,5.3738,4.0,1.0,1.6284,0.9943,14.45,14.451,14.629,14.644,3.959,3.961,32.289,32.3,0.8034,0.8871,1276.2167,323.1733,333.2633,41.6
001,WDC9417,20241110,172700,40.3536,-70.8837,262.1,315.9,3.5,12.8468,14.3068,1025.6395,1026.1,57.4638,57.7423,223.3917,227.5933,220.1,4.1647,4.5822,2.629,198.9117,202.3133,191.655,6.9127,7.1927,5.5862,4.0,1.0,1.677,1.0169,14.454,14.454,14.632,14.646,3.959,3.961,32.2863,32.297,0.8021,0.8862,1285.55,324.48,331.7783,41.6
001,WDC9417,20241110,172800,40.3545,-70.884,346.7,340.8,3.5,12.5752,14.236,1025.6366,1026.1,57.3863,56.5592,227.0083,230.225,227.1667,4.7541,5.3594,2.6627,191.36,194.975,183.315,7.4356,7.8933,5.5259,4.0,1.0,1.7184,1.0364,14.459,14.46,14.639,14.653,3.959,3.962,32.2846,32.2952,0.8014,0.8843,1250.8833,315.68,330.475,41.7
001,WDC9417,20241110,172900,40.3555,-70.8845,347.5,340.1,3.9,12.496,14.153,1025.6391,1026.0,57.3985,56.523,222.5433,224.13,218.3333,4.4483,4.707,2.5392,186.9733,188.705,178.1167,7.518,7.6896,5.8851,4.0,1.0,1.7373,1.0302,14.458,14.458,14.649,14.663,3.96,3.963,32.284,32.2946,0.8023,0.8858,1250.0167,315.3367,330.0483,41.7
001,WDC9417,20241110,173000,40.3565,-70.8849,347.5,340.9,4.0,12.544,14.1575,1025.6376,1026.0,59.6158,59.0433,252.7817,253.615,248.3833,3.8089,4.5529,2.4435,199.1167,203.9283,187.8383,6.0103,6.5584,5.2024,4.0,1.0,1.7839,1.0737,14.469,14.469,14.652,14.667,3.96,3.963,32.2826,32.293,0.802,0.8852,1235.2167,312.4567,329.17,41.7
001,WDC9417,20241110,173100,40.3576,-70.8854,347.8,341.1,4.1,12.4982,14.1722,1025.6354,1026.0,59.2458,57.5522,266.905,261.3017,253.9833,2.854,3.3639,1.939,196.7533,199.4067,184.515,4.8654,5.4146,4.8122,4.0,1.0,1.8141,1.1049,14.482,14.482,14.662,14.675,3.961,3.964,32.2852,32.2953,0.8014,0.8844,1254.1667,317.03,327.5033,41.7
001,WDC9417,20241110,173200,40.3587,-70.8858,350.8,344.2,4.1,12.4892,14.1765,1025.6347,1026.0,59.1803,56.7022,252.995,253.1383,237.95,2.315,2.7351,1.6788,190.7717,194.2767,181.8233,5.0185,5.3141,4.9707,4.0,1.0,1.78,1.0798,14.5,14.5,14.67,14.684,3.963,3.965,32.2893,32.2992,0.8025,0.8857,1244.1833,312.95,327.3083,41.7
001,WDC9417,20241110,173300,40.3598,-70.8862,352.2,345.1,4.1,12.5207,14.1895,1025.6372,1026.0,60.1242,58.2452,252.0417,246.325,222.4,1.4336,1.824,1.2782,181.8583,185.5933,176.9633,4.5139,4.8578,4.8235,4.0,1.0,1.7855,1.0858,14.512,14.512,14.684,14.697,3.964,3.967,32.2938,32.3038,0.8024,0.8858,1359.3333,337.085,326.6633,41.7
001,WDC9417,20241110,173400,40.3609,-70.8865,355.8,349.0,4.0,12.5017,14.1877,1025.6289,1026.0,58.435,57.1275,288.115,262.4183,231.7,1.2049,1.3707,1.016,185.8883,187.4167,180.295,3.6753,4.2718,4.4745,4.0,1.0,1.7307,1.0546,14.524,14.525,14.693,14.706,3.966,3.968,32.2964,32.3064,0.8047,0.888,1465.9,363.1233,325.815,41.7
001,WDC9417,20241110,173500,40.362,-70.8868,358.1,352.3,4.0,12.4652,14.1902,1025.5744,1026.0,59.4712,58.283,277.285,257.7867,242.35,1.267,1.5167,1.212,189.72,191.7133,186.4883,3.9449,4.4702,4.5591,4.0,1.0,1.6468,1.0034,14.532,14.532,14.705,14.718,3.967,3.969,32.2993,32.3096,0.8068,0.8906,1214.0833,301.935,324.8967,41.7
001,WDC9417,20241110,173600,40.3631,-70.8869,358.0,292.4,4.1,12.5662,14.2003,1025.4923,1026.0,60.2855,59.6073,240.5783,232.9267,225.05,2.4212,2.8357,1.656,195.1417,195.5683,186.4417,5.4092,6.0238,5.1851,4.0,1.0,1.6356,0.9895,14.529,14.53,14.711,14.724,3.968,3.97,32.3006,32.3111,0.8074,0.8914,1361.2333,337.2383,324.1033,41.7
001,WDC9417,20241110,173700,40.3643,-70.8871,357.9,286.8,4.2,12.6492,14.2483,1025.4879,1026.0,60.2765,59.7053,236.1705,246.4533,218.75,0.6911,1.2427,1.1703,178.845,186.7567,182.2567,4.5042,4.7009,4.8944,4.0,1.0,1.5993,0.9777,14.538,14.538,14.708,14.723,3.967,3.97,32.2984,32.309,0.8091,0.8932,1176.3333,298.1017,323.9467,41.7
001,WDC9417,20241110,173800,40.3654,-70.8873,70.2,195.9,4.1,12.6175,14.2372,1025.4687,1025.9,60.4268,58.7225,222.23,217.9067,195.35,0.5217,0.7872,1.3655,182.3233,185.1217,183.185,4.2974,4.5345,5.1199,4.0,1.0,1.5152,0.9259,14.543,14.543,14.714,14.727,3.968,3.97,32.2994,32.3099,0.8106,0.8954,1181.45,302.8183,324.6967,41.7
001,WDC9417,20241110,173900,40.3665,-70.8872,11.6,5.8,4.0,12.7518,14.2917,1025.3263,1025.8,61.752,60.7285,185.7633,199.1633,191.2833,1.8942,2.027,1.625,189.655,193.8533,190.4567,5.7951,5.8849,5.5588,4.0,1.0,1.6334,0.982,14.549,14.549,14.719,14.732,3.968,3.971,32.2993,32.3096,0.8076,0.8929,1176.95,304.005,324.1383,41.7
001,WDC9417,20241110,174000,40.3676,-70.887,11.1,6.4,4.1,12.953,14.3318,1025.3157,1025.8,58.9845,59.4797,189.555,203.3517,191.35,0.6512,1.3461,1.3353,188.585,193.0533,189.9483,4.5959,5.2232,5.2889,4.0,1.0,1.7346,1.059,14.548,14.548,14.725,14.739,3.969,3.971,32.3002,32.3107,0.8048,0.8886,1159.55,301.1383,323.62,41.7
001,WDC9417,20241110,174100,40.3688,-70.8868,10.9,5.9,4.0,12.6062,14.3188,1025.3166,1025.7,58.0802,57.6575,199.7217,198.135,196.95,1.9846,2.1977,1.6248,193.7883,193.805,191.75,5.8018,6.0674,5.4943,4.0,1.0,1.776,1.0757,14.543,14.543,14.725,14.739,3.969,3.971,32.2991,32.3097,0.8036,0.8876,1144.85,296.8967,324.995,41.7
001,WDC9417,20241110,174200,40.3699,-70.8866,17.5,11.3,4.0,13.0255,14.3287,1025.3175,1025.7,58.2967,58.915,179.1533,184.1967,178.0,1.4851,1.5123,1.52,190.825,193.8317,192.4583,5.393,5.393,5.4295,4.0,1.0,1.7978,1.0903,14.538,14.538,14.722,14.737,3.968,3.971,32.2974,32.3081,0.8044,0.888,1180.3667,302.2117,323.8633,41.7
001,WDC9417,20241110,174300,40.371,-70.8863,17.3,13.1,4.3,13.0078,14.3535,1025.3166,1025.7,57.3215,59.5505,165.6233,171.7783,168.7667,2.3608,1.979,1.477,189.59,191.7817,191.015,6.506,6.1779,5.6801,4.0,1.0,1.8216,1.1089,14.534,14.534,14.717,14.731,3.968,3.97,32.2955,32.306,0.8035,0.8872,1189.0333,300.295,322.7217,41.7
001,WDC9417,20241110,174400,40.3722,-70.8859,16.7,12.7,4.5,12.6743,14.3258,1025.2961,1025.7,56.8068,57.2532,180.0133,179.6117,174.6167,1.6789,1.4444,1.1048,193.935,193.6917,192.2917,6.0545,5.8849,5.5452,3.9,1.0,1.7654,1.0771,14.51,14.51,14.713,14.729,3.967,3.97,32.2938,32.3046,0.8047,0.8883,1106.65,278.1617,320.755,41.7
001,WDC9417,20241110,174500,40.3734,-70.8855,16.8,13.5,4.6,12.6463,14.3408,1025.2338,1025.7,57.3943,57.9195,202.7683,204.0183,188.3333,0.668,0.5859,0.9678,194.81,195.395,195.6383,5.2196,5.1416,5.5064,4.0,1.0,1.8327,1.1182,14.51,14.51,14.695,14.713,3.965,3.967,32.2861,32.2976,0.8015,0.8849,1085.95,269.72,321.8833,41.7
001,WDC9417,20241110,174600,40.3746,-70.8852,9.2,7.4,4.6,12.7798,14.4145,1025.1688,1025.7,58.5723,58.2212,260.8583,250.405,221.9,0.8684,0.8878,1.0143,197.3517,197.6483,194.92,4.578,4.8149,5.1962,4.0,1.0,1.8486,1.1202,14.51,14.51,14.689,14.703,3.964,3.966,32.2833,32.2936,0.8024,0.8858,1052.9667,258.7317,322.4733,41.7
001,WDC9417,20241110,174700,40.3759,-70.885,9.8,6.5,4.7,12.5843,14.375,1025.1687,1025.6,59.8428,57.2057,303.955,277.9183,261.0667,1.4569,1.1339,1.3313,202.67,199.47,201.2883,3.9782,4.7452,4.9721,3.9,1.0,1.8444,1.1289,14.462,14.462,14.692,14.707,3.964,3.967,32.2832,32.2941,0.8027,0.8867,1052.3333,255.9367,322.075,41.7
001,WDC9417,20241110,174800,40.3772,-70.8847,12.2,9.3,4.7,12.5297,14.2807,1025.1117,1025.5,59.9205,57.3175,281.9667,255.5083,243.5,1.574,1.7402,1.3397,208.1517,207.0583,202.3983,4.5802,5.3655,5.333,3.9,1.0,1.9096,1.1542,14.43,14.431,14.653,14.673,3.959,3.962,32.2695,32.2815,0.8023,0.886,1058.0,256.235,321.8433,41.7
001,WDC9417,20241110,174900,40.3785,-70.8844,11.8,8.8,4.7,12.524,14.2843,1025.0214,1025.5,60.1488,59.0105,267.5917,252.3517,236.4167,1.2628,1.5392,1.0517,203.54,204.7933,198.6717,4.8565,5.3166,5.2707,3.9,1.0,1.9277,1.1656,14.402,14.402,14.621,14.641,3.955,3.958,32.2583,32.2704,0.8016,0.8853,1023.45,248.195,321.9833,41.7
001,WDC9417,20241110,175000,40.3798,-70.8842,11.7,8.7,4.7,12.4862,14.2927,1025.0113,1025.5,59.1203,57.243,242.715,239.685,232.4167,0.8915,0.8118,1.0265,197.4567,196.8767,197.65,5.1079,5.0697,5.272,3.9,1.0,1.9366,1.1748,14.389,14.389,14.593,14.612,3.951,3.954,32.2476,32.2594,0.8008,0.8843,1014.1667,246.3083,321.8683,41.7
001,WDC9417,20241110,175100,40.3811,-70.884,8.7,5.6,4.6,12.521,14.329,1025.0133,1025.4,59.8375,57.7888,257.2317,258.365,243.45,0.8824,1.0213,0.952,195.5717,197.0767,195.0767,4.888,4.9402,5.0841,3.9,1.0,1.9214,1.1682,14.367,14.368,14.575,14.592,3.949,3.951,32.2414,32.2523,0.802,0.8863,1057.1,255.6167,321.4133,41.7
001,WDC9417,20241110,175200,40.3824,-70.8838,8.5,11.3,4.5,12.4937,14.3505,1025.0121,1025.4,59.3608,58.6145,256.195,241.23,227.9333,0.8229,0.9703,1.2067,194.9083,195.2,194.5267,4.6012,4.876,5.2735,3.9,1.0,1.9759,1.2132,14.321,14.322,14.557,14.575,3.946,3.949,32.2335,32.2454,0.8006,0.8838,1036.9833,250.7917,319.715,41.7
001,WDC9417,20241110,175300,40.3836,-70.8836,65.9,105.1,4.4,12.8122,14.3437,1025.0117,1025.4,59.932,58.8928,205.2417,208.58,189.4667,1.2503,1.5833,1.4948,188.7633,191.2733,186.3083,5.4121,5.7041,5.7982,3.9,1.0,1.9641,1.1914,14.296,14.296,14.516,14.536,3.941,3.944,32.2176,32.23,0.7984,0.8821,1055.9333,253.5483,319.4367,41.7
001,WDC9417,20241110,175400,40.3848,-70.8836,14.4,167.6,4.5,12.7702,14.3595,1025.0123,1025.4,59.6958,58.6945,207.5167,210.63,192.5763,1.04,1.3091,1.4225,185.2317,186.9533,183.3373,5.2361,5.5178,5.7152,3.9,1.0,2.0343,1.2306,14.277,14.278,14.487,14.505,3.937,3.94,32.2059,32.218,0.7968,0.8809,1038.9667,248.7333,319.2117,41.7
001,WDC9417,20241110,175500,40.3861,-70.8836,1.9,185.0,4.6,12.7365,14.3855,1025.011,1025.4,60.317,59.5438,204.485,206.2133,191.4667,1.1241,1.4841,1.3735,181.765,185.3183,181.8983,5.5267,5.8266,5.7639,4.0,1.0,2.092,1.2728,14.269,14.27,14.464,14.481,3.934,3.937,32.1986,32.2093,0.7907,0.8725,1025.0,244.825,318.4617,41.7
001,WDC9417,20241110,175600,40.3874,-70.8836,2.9,162.2,4.7,12.826,14.3933,1025.0132,1025.4,60.6032,59.8813,179.4017,183.76,183.5333,1.9383,1.7675,1.444,180.5183,181.8267,181.3767,6.5451,6.4057,6.0662,4.0,1.0,2.1304,1.2815,14.255,14.256,14.456,14.473,3.933,3.936,32.1948,32.2065,0.7949,0.878,1036.2,246.4867,317.6133,41.7
001,WDC9417,20241110,175700,40.3887,-70.8836,1.5,185.2,4.8,13.0568,14.4365,1025.0141,1025.4,59.9763,60.8372,204.0383,217.3767,200.3667,1.0465,1.1683,1.3223,182.42,186.5233,184.275,5.6169,5.6679,5.8468,4.0,1.0,2.174,1.3277,14.246,14.247,14.44,14.457,3.931,3.933,32.189,32.2,0.7943,0.8775,1219.6667,287.0317,316.6117,41.7
001,WDC9417,20241110,175800,40.3901,-70.8836,2.4,155.9,4.8,13.1227,14.4375,1025.0122,1025.4,59.4068,59.0263,195.68,201.47,192.5,1.8063,1.9342,1.4945,184.8983,186.85,183.4233,6.2902,6.4562,6.1141,4.0,1.0,2.1792,1.3346,14.235,14.235,14.431,14.448,3.929,3.932,32.185,32.1962,0.7946,0.8773,1195.5,284.5617,316.0417,41.7
001,WDC9417,20241110,175900,40.3914,-70.8836,3.0,149.9,4.8,13.0203,14.4483,1025.0126,1025.4,60.5012,60.2803,206.6617,207.725,197.9333,1.8503,2.018,1.7357,187.4833,188.2967,185.2833,6.2888,6.4894,6.3441,4.0,1.0,2.1716,1.3266,14.232,14.232,14.419,14.435,3.928,3.931,32.1812,32.1921,0.7944,0.8766,1190.95,283.3367,316.2883,41.7
001,WDC9417,20241110,180000,40.3927,-70.8836,19.3,202.6,4.5,13.0518,14.4508,1025.0142,1025.4,59.8102,60.4733,201.4733,205.7767,208.1,2.2093,2.7052,1.8638,185.9233,189.3783,187.5717,6.4164,6.9179,6.0866,4.0,1.0,2.1806,1.3286,14.234,14.235,14.415,14.43,3.927,3.93,32.1791,32.19,0.7936,0.8765,1088.8167,261.4717,315.465,41.7
