File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,172500,40.4381,-70.8832,177.1,173.0,4.8,17.9833,19.2762,1015.8368,1016.2,84.8633,83.1667,82.3213,75.9458,72.9,11.0532,11.5668,6.9757,283.7333,277.0083,288.73,11.7827,11.735,7.5356,3.4,1.0,0.8838,0.5259,15.759,15.759,16.057,16.082,4.116,4.12,32.5202,32.5339,0.8312,0.9123,2163.7,550.4267,338.6683,42.9
001,WDC9417,20241107,172600,40.4367,-70.883,176.4,172.6,4.8,18.0535,19.2855,1015.8353,1016.2,84.5167,82.8133,81.5597,75.798,73.5667,11.2117,11.6455,6.8923,282.075,275.9333,288.825,11.8433,11.7707,7.4921,3.4,1.0,1.0417,0.6306,15.743,15.744,15.979,15.997,4.107,4.11,32.4997,32.5095,0.8218,0.9002,2156.5333,551.82,338.305,42.9
001,WDC9417,20241107,172700,40.4354,-70.8827,176.5,172.2,4.9,18.0292,19.322,1015.8498,1016.3,84.2817,82.5117,81.7478,75.5902,72.15,11.6,11.9492,7.1215,281.9183,275.6733,287.3567,12.2898,12.1028,7.6498,3.4,1.0,1.0311,0.6243,15.751,15.75,15.975,15.991,4.106,4.109,32.4964,32.5065,0.8225,0.9006,2155.1,552.7233,337.6167,42.9
001,WDC9417,20241107,172800,40.434,-70.8826,178.8,174.3,4.9,17.9673,19.2997,1015.935,1016.3,84.3317,82.3117,80.0492,73.431,69.85,13.3213,12.7623,7.6137,279.8333,274.585,285.685,13.759,12.6855,7.8711,3.4,1.0,1.0526,0.6406,15.781,15.781,15.959,15.973,4.104,4.106,32.4901,32.4995,0.8206,0.8986,2160.4667,546.275,337.05,42.9
001,WDC9417,20241107,172900,40.4327,-70.8825,185.3,181.2,5.0,17.9163,19.3483,1015.9892,1016.3,84.2567,81.81,74.3428,68.4852,63.5167,15.955,13.6908,8.2503,277.97,275.3767,285.235,15.734,13.0932,7.8549,3.4,1.0,0.9511,0.5803,15.66,15.661,15.994,16.001,4.108,4.11,32.4982,32.5067,0.8266,0.9045,2163.2167,533.6983,336.4067,42.9
001,WDC9417,20241107,173000,40.4312,-70.8826,186.1,183.8,5.2,17.9743,19.3615,1015.9934,1016.3,84.02,81.775,73.4737,67.7285,62.339,16.228,13.7333,8.332,278.2717,276.165,286.1915,15.7735,12.9153,7.6985,3.4,1.0,0.98,0.5916,15.642,15.642,15.932,15.961,4.099,4.104,32.4719,32.4854,0.8241,0.9041,2163.9167,534.215,335.8717,42.9
001,WDC9417,20241107,173100,40.4298,-70.8828,185.9,183.2,5.0,17.963,19.3367,1015.9824,1016.3,83.96,81.8883,73.6743,68.5108,63.1667,15.8025,13.6323,8.2897,278.0317,276.005,285.3567,15.4178,12.926,7.7395,3.4,1.0,1.0274,0.6213,15.645,15.646,15.886,15.903,4.094,4.096,32.4603,32.4707,0.822,0.9002,2157.7833,532.3883,335.8483,42.9
001,WDC9417,20241107,173200,40.4284,-70.8829,186.3,182.9,5.0,18.008,19.3263,1015.9914,1016.3,83.6467,81.9067,72.019,67.0033,61.9167,16.3288,13.9208,8.2632,276.015,274.2117,284.3517,15.8265,13.1197,7.6591,3.4,1.0,1.0139,0.6151,15.679,15.679,15.854,15.87,4.09,4.092,32.4514,32.461,0.8212,0.8998,2157.4667,530.1067,335.58,42.9
001,WDC9417,20241107,173300,40.4271,-70.883,186.1,183.0,4.9,18.0395,19.2937,1015.974,1016.3,83.595,81.985,72.1085,67.2833,61.8167,16.0838,13.7172,8.2077,275.9267,274.295,283.8567,15.5778,12.9287,7.5705,3.4,1.0,1.0033,0.6055,15.646,15.646,15.885,15.894,4.093,4.095,32.456,32.4641,0.8218,0.8998,2155.55,529.99,335.2467,42.9
001,WDC9417,20241107,173400,40.4257,-70.8831,186.6,182.7,4.8,17.9922,19.2818,1015.9562,1016.3,83.7483,82.135,70.226,65.3708,60.1667,16.0875,13.6308,8.1928,274.345,272.7717,282.3767,15.4788,12.7468,7.4696,3.4,1.0,0.9546,0.5723,15.615,15.615,15.885,15.901,4.093,4.096,32.4569,32.4671,0.8254,0.904,2155.8833,527.9717,335.035,42.9
001,WDC9417,20241107,173500,40.4244,-70.8832,186.8,183.8,4.9,17.9097,19.282,1015.865,1016.3,84.1883,82.0067,69.3892,64.4678,59.5833,16.2175,13.6477,8.141,273.8167,272.3417,282.9433,15.4657,12.6168,7.324,3.4,1.0,0.9366,0.5675,15.611,15.611,15.848,15.866,4.088,4.091,32.4441,32.4548,0.8272,0.9059,2154.7167,526.6417,335.0433,42.9
001,WDC9417,20241107,173600,40.423,-70.8833,186.0,183.0,4.9,17.877,19.298,1015.8374,1016.3,84.4783,82.2367,70.3185,65.1833,59.9333,16.003,13.5182,8.196,274.2367,272.5667,282.425,15.3413,12.5582,7.4063,3.4,1.0,0.9862,0.6055,15.607,15.607,15.838,15.852,4.087,4.089,32.4377,32.4473,0.8235,0.9013,2151.7833,527.1317,334.8083,42.9
001,WDC9417,20241107,173700,40.4216,-70.8834,183.6,180.1,4.9,17.8375,19.2742,1015.8417,1016.3,84.73,82.3133,72.2142,67.2002,61.9167,15.3737,13.12,7.8755,274.3567,272.6983,282.8867,14.9305,12.3832,7.3309,3.4,1.0,0.9695,0.5889,15.613,15.614,15.832,15.847,4.086,4.088,32.4359,32.4453,0.8245,0.9019,2148.8,530.1733,334.915,42.9
001,WDC9417,20241107,173800,40.4203,-70.8834,183.1,179.4,4.6,17.8262,19.2642,1015.8458,1016.3,84.6617,81.9267,73.6413,69.1757,64.0167,14.9367,12.9382,7.7432,274.7067,273.185,282.6983,14.6385,12.3927,7.3598,3.3,1.0,0.9381,0.5708,15.596,15.598,15.834,15.847,4.086,4.088,32.4339,32.4435,0.8267,0.905,2147.8667,531.73,335.43,42.9
001,WDC9417,20241107,173900,40.419,-70.8834,183.9,179.5,4.7,17.8653,19.3007,1015.8572,1016.3,84.4467,81.7983,73.2005,68.8252,63.9833,15.2987,13.1788,7.8583,275.0283,273.7133,283.6467,15.0078,12.6463,7.5254,3.4,1.0,0.9508,0.5762,15.58,15.582,15.827,15.842,4.084,4.087,32.4268,32.4369,0.8272,0.9054,2145.9833,527.8717,335.4217,42.9
001,WDC9417,20241107,174000,40.4176,-70.8834,182.2,179.4,4.9,17.8905,19.2942,1015.9141,1016.3,83.8417,81.5117,74.9842,69.7047,65.4833,14.7612,12.934,7.7335,276.4133,274.0483,285.2033,14.534,12.376,7.4643,3.4,1.0,0.9261,0.5594,15.564,15.564,15.818,15.834,4.083,4.086,32.421,32.4311,0.8284,0.9069,2142.7833,535.8217,335.145,42.9
001,WDC9417,20241107,174100,40.4163,-70.8834,181.8,179.4,4.9,17.8988,19.2948,1015.8879,1016.3,83.6417,81.2317,76.761,70.9645,66.2333,14.1983,12.7425,7.6768,278.5333,275.3117,285.9117,14.127,12.2755,7.4571,3.4,1.0,0.9645,0.5869,15.531,15.532,15.798,15.815,4.081,4.083,32.416,32.4256,0.8266,0.9051,2142.3167,539.1133,334.8917,42.9
001,WDC9417,20241107,174200,40.4149,-70.8834,182.4,179.9,5.0,17.8602,19.3037,1015.8883,1016.3,83.5117,80.9,75.8747,70.3323,65.4167,14.4642,12.8232,7.6968,278.2,275.4617,286.1617,14.3263,12.3182,7.4354,3.4,1.0,0.9961,0.6028,15.515,15.516,15.777,15.795,4.078,4.081,32.4118,32.4217,0.8243,0.9029,2139.05,535.39,334.845,42.9
001,WDC9417,20241107,174300,40.4135,-70.8834,181.1,179.0,5.0,17.875,19.32,1015.875,1016.3,83.4333,80.69,76.591,70.6515,66.1167,14.2502,12.685,7.6017,278.09,274.9733,286.3433,14.1468,12.1772,7.3885,3.4,1.0,1.0147,0.6045,15.354,15.353,15.751,15.768,4.075,4.078,32.4042,32.4146,0.8239,0.9021,2135.5,540.8883,334.8017,42.9
001,WDC9417,20241107,174400,40.4121,-70.8834,183.1,179.7,5.0,17.8357,19.3187,1015.9009,1016.3,83.3167,80.7917,75.2002,69.981,65.35,14.4275,12.5722,7.5515,278.1233,276.1033,287.175,14.2907,12.1157,7.3694,3.4,1.0,0.9893,0.6014,14.909,14.909,15.706,15.736,4.068,4.072,32.3767,32.3938,0.8259,0.9042,2135.4167,531.2967,334.7467,42.9
001,WDC9417,20241107,174500,40.4107,-70.8834,181.7,179.3,5.2,17.8765,19.2828,1015.9053,1016.3,83.0883,80.7517,76.5498,70.772,66.3167,14.1543,12.5828,7.546,279.2983,276.4983,288.3167,14.1085,12.1452,7.44,3.4,1.0,1.1491,0.6898,14.78,14.781,15.413,15.485,4.027,4.037,32.2588,32.2871,0.8195,0.8989,2129.0,539.4917,334.3667,42.9
001,WDC9417,20241107,174600,40.4093,-70.8834,182.5,179.2,4.8,17.8953,19.2922,1015.8667,1016.3,82.695,80.665,76.7925,71.3578,66.8167,14.0118,12.7527,7.6608,279.1967,275.92,286.3217,14.0012,12.373,7.5203,3.3,1.0,1.4844,0.8896,14.78,14.78,15.125,15.171,3.991,3.997,32.168,32.1839,0.8015,0.8793,2128.9,532.6167,334.125,42.9
001,WDC9417,20241107,174700,40.408,-70.8834,182.2,179.5,4.9,17.9065,19.313,1015.8448,1016.3,82.3017,80.2395,76.6162,71.1505,66.6333,14.3192,12.7728,7.6213,278.5267,275.745,286.7417,14.258,12.3533,7.474,3.4,1.0,1.6104,0.972,14.763,14.764,15.047,15.072,3.982,3.986,32.153,32.1635,0.7929,0.869,2129.9333,538.4417,333.8733,42.9
001,WDC9417,20241107,174800,40.4066,-70.8834,181.9,179.7,5.1,17.805,19.3045,1015.8344,1016.3,82.5967,80.151,76.5923,70.7397,65.9667,13.872,12.417,7.4643,279.66,276.615,288.1383,13.8117,11.9568,7.3005,3.3,1.0,1.5833,0.9562,14.751,14.75,15.037,15.058,3.981,3.984,32.1484,32.1587,0.7922,0.8688,2126.6,539.9667,333.23,42.9
001,WDC9417,20241107,174900,40.4052,-70.8834,180.9,178.9,5.1,17.8018,19.3043,1015.8332,1016.3,82.6233,80.0993,76.5032,70.7688,66.2,14.1585,12.5435,7.4323,277.9933,275.2283,287.24,14.0535,12.0555,7.271,3.3,1.0,1.5802,0.9502,14.772,14.773,15.008,15.028,3.978,3.981,32.1456,32.1555,0.7918,0.8672,2123.1,541.76,332.9817,42.9
001,WDC9417,20241107,175000,40.4038,-70.8834,182.1,179.8,5.0,17.753,19.2808,1015.8334,1016.3,82.455,80.0702,75.5502,70.5903,65.5833,14.5622,12.9265,7.6533,277.6767,275.5,286.6817,14.3713,12.416,7.408,3.3,1.0,1.5611,0.9491,14.775,14.778,15.014,15.03,3.978,3.981,32.1433,32.1533,0.7914,0.8667,2121.5667,540.3417,331.8667,42.9
001,WDC9417,20241107,175100,40.4024,-70.8834,181.5,179.1,4.5,17.7453,19.2485,1015.8442,1016.3,82.4567,80.0243,78.0023,72.7093,68.3,13.0363,12.2155,7.328,279.4367,275.5917,285.7267,13.0397,11.8685,7.1959,3.3,1.0,1.5332,0.9357,14.712,14.713,15.048,15.059,3.981,3.983,32.1415,32.1513,0.7916,0.8669,2119.3667,529.37,332.0683,42.9
001,WDC9417,20241107,175200,40.4012,-70.8834,182.3,180.1,4.5,17.7978,19.2617,1015.8808,1016.3,82.0517,79.8998,76.5937,71.1667,66.45,14.0113,12.5673,7.4773,277.4417,274.3783,284.4517,13.844,12.0653,7.1775,3.3,1.0,1.776,1.073,14.742,14.741,14.968,14.998,3.973,3.977,32.1386,32.1487,0.787,0.8626,2122.0667,540.6817,331.67,42.9
001,WDC9417,20241107,175300,40.3999,-70.8834,180.0,179.0,5.0,17.8523,19.2463,1015.9017,1016.3,81.755,79.974,76.5675,70.2082,65.2333,14.4217,12.7843,7.6855,276.7733,273.2983,284.3483,14.2137,12.1378,7.293,3.3,1.0,1.5877,0.9665,14.762,14.761,14.99,15.004,3.975,3.977,32.1355,32.1455,0.7728,0.8453,2115.8,541.155,330.92,43.1
001,WDC9417,20241107,175400,40.3985,-70.8834,180.5,179.7,5.1,17.7677,19.262,1015.8524,1016.3,82.0283,79.8982,73.8997,68.2808,63.45,15.1225,13.0305,7.8265,274.0267,271.7883,283.2367,14.6318,12.1845,7.2523,3.3,1.0,1.5751,0.9675,14.796,14.797,14.994,15.01,3.975,3.978,32.1338,32.1436,0.7806,0.8544,2117.25,537.885,331.1717,43.0
001,WDC9417,20241107,175500,40.3971,-70.8834,179.3,179.0,5.0,17.761,19.267,1015.8352,1016.3,82.1633,79.926,73.3062,68.119,63.2,14.8782,12.808,7.7682,272.3967,270.605,281.7983,14.3053,11.922,7.134,3.3,1.0,1.5481,0.9426,14.78,14.782,15.022,15.033,3.977,3.98,32.1326,32.1424,0.7828,0.8571,2117.5333,533.6233,330.87,42.9
001,WDC9417,20241107,175600,40.3957,-70.8834,181.2,179.6,5.0,17.7185,19.2555,1015.8342,1016.1,82.305,79.9363,71.0308,66.1785,60.85,15.3192,12.994,7.824,271.2917,270.0467,280.9583,14.6268,12.0295,7.074,3.3,1.0,1.5227,0.9253,14.676,14.673,15.035,15.051,3.979,3.981,32.1328,32.1423,0.7848,0.8588,2115.1667,531.8283,330.7367,42.9
001,WDC9417,20241107,175700,40.3943,-70.8834,181.2,179.6,5.0,17.7313,19.236,1015.8343,1016.1,82.2417,80.0565,70.941,65.9658,61.1667,15.3178,12.9573,7.7637,271.0517,269.7083,281.2183,14.6215,11.9807,7.0509,3.3,1.0,1.4334,0.8787,14.682,14.683,14.989,15.018,3.974,3.978,32.1298,32.1406,0.7909,0.8655,2116.2667,527.8067,330.9,42.9
001,WDC9417,20241107,175800,40.3929,-70.8834,181.1,179.0,4.9,17.7012,19.2348,1015.8337,1016.1,82.1583,79.8012,71.1762,65.9067,61.05,15.2262,12.9415,7.6912,270.8517,269.0467,280.4383,14.587,11.9952,6.9972,3.3,1.0,1.3686,0.8243,14.708,14.712,14.919,14.94,3.967,3.97,32.1229,32.1329,0.8011,0.878,2119.7167,525.805,330.775,42.9
001,WDC9417,20241107,175900,40.3915,-70.8834,181.1,179.9,5.2,17.7073,19.2425,1015.8336,1016.1,81.9483,79.7543,69.4043,64.6633,59.4333,15.6498,13.1668,7.8425,269.845,268.96,281.155,14.7628,12.0187,6.9693,3.3,1.0,1.4223,0.8531,14.739,14.74,14.938,14.951,3.969,3.971,32.1208,32.1308,0.7988,0.8745,2119.3167,525.9067,330.205,42.9
001,WDC9417,20241107,180000,40.3901,-70.8834,181.5,179.2,4.7,17.6702,19.2253,1015.8304,1016.1,82.065,79.7023,71.4325,66.3283,61.8167,15.0832,12.9225,7.6753,271.195,269.245,280.3667,14.4975,12.0445,7.0467,3.3,1.0,1.3888,0.8408,14.711,14.711,14.975,14.988,3.972,3.974,32.1208,32.1309,0.7991,0.8743,2116.65,515.0833,330.3583,42.9
001,WDC9417,20241107,180100,40.3888,-70.8834,180.3,179.4,4.7,17.6472,19.2237,1015.8307,1016.1,82.0533,79.5715,71.2193,66.6937,61.4167,15.2842,12.9472,7.8183,269.3033,268.145,278.04,14.5462,11.9737,7.0042,3.3,1.0,1.4147,0.8579,14.722,14.723,14.959,14.978,3.969,3.972,32.1116,32.1226,0.7981,0.874,2113.6167,509.6933,330.0967,42.9
001,WDC9417,20241107,180200,40.3875,-70.8834,180.4,179.8,5.0,17.629,19.2397,1015.8211,1016.1,82.045,79.2535,70.4548,65.6785,60.5,15.7252,13.2835,8.0868,269.3367,268.1333,278.5717,14.8708,12.163,7.1603,3.3,1.0,1.4335,0.8662,14.638,14.638,14.959,14.975,3.969,3.971,32.105,32.1149,0.7999,0.8757,2108.1,508.095,329.6533,42.9
001,WDC9417,20241107,180300,40.3861,-70.8834,180.5,178.8,5.0,17.616,19.2368,1015.8283,1016.1,81.825,78.9468,70.7017,66.2777,60.8983,15.674,13.3627,8.1151,269.9283,268.8783,278.961,14.9527,12.3967,7.3297,3.3,1.0,1.3942,0.8555,14.722,14.724,14.938,14.963,3.967,3.97,32.1082,32.1175,0.8015,0.8776,2104.0167,499.8,329.2233,42.9
001,WDC9417,20241107,180400,40.3847,-70.8834,180.5,180.0,5.1,17.6215,19.2282,1015.835,1016.1,81.68,78.807,71.4462,66.6363,61.25,16.1265,13.6973,8.1988,270.4233,269.0383,279.7667,15.3238,12.613,7.3195,3.3,1.0,1.3892,0.8415,14.684,14.684,14.92,14.929,3.966,3.968,32.1116,32.1209,0.8007,0.8762,2097.9333,497.01,329.1683,42.9
001,WDC9417,20241107,180500,40.3832,-70.8834,179.3,179.2,5.2,17.5877,19.203,1015.8344,1016.1,81.6883,78.919,72.5635,67.4197,62.4333,16.0058,13.6693,8.2043,270.685,268.945,279.9883,15.281,12.629,7.4059,3.3,1.0,1.3653,0.8246,14.663,14.662,14.954,14.971,3.969,3.971,32.1079,32.1184,0.801,0.8782,2092.15,480.8467,329.08,42.9
001,WDC9417,20241107,180600,40.3818,-70.8834,179.3,179.1,5.1,17.6008,19.1872,1015.8336,1016.2,81.84,79.0943,72.6198,67.9178,62.7667,15.5452,13.3175,7.9873,270.885,269.5367,280.455,14.8595,12.3617,7.2557,3.3,1.0,1.4508,0.8812,14.786,14.787,14.905,14.928,3.964,3.967,32.103,32.1129,0.7954,0.8709,2086.5667,476.6333,329.12,42.9
001,WDC9417,20241107,180700,40.3804,-70.8834,180.9,180.0,5.1,17.5932,19.1238,1015.8333,1016.2,82.1183,79.5162,71.5218,66.7253,61.85,15.3813,13.0952,7.958,271.6483,270.4033,281.4433,14.6738,12.1142,7.2216,3.3,1.0,1.3382,0.8116,14.765,14.765,14.967,14.968,3.969,3.971,32.105,32.1143,0.8016,0.8777,2079.7,478.9867,328.9433,42.9
001,WDC9417,20241107,180800,40.379,-70.8834,178.1,179.1,5.2,17.524,19.1037,1015.8338,1016.1,82.63,79.8817,73.6223,68.3223,63.5333,15.1102,12.9955,7.8667,271.7733,269.9333,281.7117,14.4443,11.9983,7.1568,3.3,1.0,1.3288,0.7979,14.742,14.741,15.026,15.039,3.975,3.977,32.1036,32.1136,0.8026,0.8797,2076.5833,465.8,328.7233,42.9
001,WDC9417,20241107,180900,40.3776,-70.8834,179.8,179.8,4.8,17.4267,19.051,1015.8347,1016.1,83.0317,80.3362,73.2672,68.0728,62.8333,14.8425,12.889,7.8398,271.9683,269.8183,279.8967,14.2275,11.9585,7.0807,3.3,1.0,1.3279,0.804,14.787,14.788,14.994,15.015,3.972,3.975,32.1054,32.1144,0.8012,0.8771,2073.9833,466.8867,328.95,42.9
001,WDC9417,20241107,181000,40.3762,-70.8834,178.5,178.6,5.0,17.4297,18.9935,1015.8335,1016.1,83.3217,80.6,72.0233,67.1308,62.2667,14.8743,12.699,7.6688,270.3517,269.0483,280.7367,14.1527,11.6988,6.9386,3.3,1.0,1.3061,0.7914,14.894,14.892,15.003,15.014,3.974,3.976,32.1125,32.1209,0.8035,0.8798,2070.4167,458.2917,328.8067,42.9
001,WDC9417,20241107,181100,40.3748,-70.8834,181.6,180.9,5.1,17.3563,18.9598,1015.834,1016.1,83.725,80.9133,69.7668,65.0485,60.0333,15.1038,12.7925,7.8073,271.0283,270.0667,281.5067,14.2338,11.664,6.9264,3.3,1.0,1.2564,0.7565,14.946,14.946,15.068,15.071,3.981,3.982,32.1274,32.134,0.8071,0.8842,2072.1167,470.7733,328.6417,42.9
001,WDC9417,20241107,181200,40.3734,-70.8835,186.7,187.1,5.1,17.3377,18.9498,1015.8331,1016.1,84.135,81.1417,67.3193,62.4548,56.7,15.9242,13.3735,7.988,272.7867,271.6367,283.205,14.681,11.8572,6.6718,3.3,1.0,1.1464,0.6923,14.903,14.904,15.155,15.158,3.993,3.994,32.1634,32.1681,0.8126,0.8906,2077.05,489.0417,328.3617,42.9
001,WDC9417,20241107,181300,40.372,-70.8838,187.1,188.8,5.0,17.2783,18.938,1015.8334,1016.1,84.4867,81.5133,66.7435,61.5512,56.2167,15.8433,13.3405,7.9047,272.2117,270.5233,282.6883,14.466,11.6637,6.4547,3.3,1.0,1.1384,0.6886,14.912,14.913,15.152,15.17,3.994,3.997,32.1746,32.1839,0.8127,0.8901,2071.4833,483.135,328.3117,42.9
001,WDC9417,20241107,181400,40.3706,-70.8841,185.0,188.3,5.2,17.2888,18.8973,1015.8332,1016.1,84.6983,81.7767,67.9067,63.1915,57.3667,15.8292,13.3725,7.9338,271.5767,270.4467,282.57,14.3965,11.675,6.4459,3.3,1.0,1.1289,0.6856,14.952,14.953,15.145,15.16,3.994,3.996,32.1776,32.1867,0.8132,0.8905,2065.6,471.52,328.24,42.9
001,WDC9417,20241107,181500,40.3692,-70.8843,186.5,186.5,5.1,17.237,18.8662,1015.8326,1016.2,84.78,82.135,65.0365,60.2512,54.6333,15.8293,13.3298,7.8783,270.2517,269.0533,281.2083,14.4388,11.6742,6.4418,3.3,1.0,1.1309,0.6917,14.999,14.999,15.158,15.169,3.995,3.997,32.182,32.1908,0.8128,0.8909,2069.95,475.2083,328.58,42.9
001,WDC9417,20241107,181600,40.3678,-70.8846,189.1,189.4,5.1,17.239,18.8295,1015.834,1016.3,84.8983,82.3117,63.2395,58.2742,51.0667,16.077,13.7215,8.0145,270.6517,268.87,279.7633,14.4952,11.8427,6.2169,3.3,1.0,1.0595,0.6426,15.067,15.067,15.202,15.21,4.001,4.002,32.194,32.2011,0.8183,0.8962,2067.2,473.505,328.8717,42.9
001,WDC9417,20241107,181700,40.3664,-70.885,190.3,190.6,5.0,17.1913,18.8157,1015.859,1016.3,84.9817,82.4533,62.3552,57.7505,49.9833,16.163,13.9123,8.132,270.2867,268.5333,278.1033,14.5075,11.987,6.2021,3.3,1.0,1.0709,0.6386,15.165,15.164,15.247,15.253,4.01,4.01,32.2387,32.2382,0.8224,0.9013,2068.9333,471.2667,329.08,42.9
001,WDC9417,20241107,181800,40.3651,-70.8853,189.9,190.3,4.9,17.2088,18.7857,1015.8507,1016.3,85.0983,82.6667,63.1738,58.314,50.6667,15.9587,13.7112,8.0785,270.7567,268.7767,278.1767,14.3925,11.8578,6.221,3.3,1.0,1.226,0.7436,15.291,15.29,15.335,15.335,4.026,4.027,32.3146,32.3173,0.8145,0.8936,2061.9333,466.77,329.4017,42.9
001,WDC9417,20241107,181900,40.3637,-70.8857,190.5,189.9,4.9,17.196,18.7917,1015.8436,1016.3,85.1133,82.7367,62.6822,57.7612,50.3333,16.1687,14.0093,8.2257,270.47,268.1517,277.115,14.6395,12.182,6.3922,3.3,1.0,1.166,0.7114,15.481,15.482,15.427,15.425,4.039,4.039,32.3496,32.3523,0.8211,0.8983,2052.0667,462.085,329.8417,42.9
001,WDC9417,20241107,182000,40.3624,-70.8859,185.2,186.4,4.9,17.2383,18.7973,1015.8396,1016.2,85.0883,82.5983,67.3202,62.5348,56.15,16.144,13.714,8.246,269.8733,268.2333,277.6067,14.8422,12.1405,6.741,3.3,1.0,1.0111,0.6223,15.611,15.61,15.571,15.559,4.061,4.059,32.4277,32.4244,0.8284,0.9072,2046.1833,451.3333,330.0633,42.9
001,WDC9417,20241107,182100,40.361,-70.886,178.8,180.2,5.1,17.2412,18.801,1015.8384,1016.2,85.075,82.545,70.8218,65.7312,60.0833,15.47,13.253,8.1663,268.715,266.96,276.9617,14.4907,11.9668,7.0296,3.3,1.0,0.9249,0.5566,15.652,15.653,15.736,15.725,4.083,4.083,32.4927,32.4959,0.8343,0.914,2042.1333,444.3617,330.115,42.9
001,WDC9417,20241107,182200,40.3596,-70.886,176.2,176.8,5.1,17.2595,18.8193,1015.8364,1016.2,84.9933,82.345,73.7348,68.4357,63.1,14.9362,12.9692,7.9777,269.925,267.8367,278.3217,14.3125,12.0087,7.2166,3.3,1.0,0.8783,0.5319,15.645,15.646,15.834,15.834,4.096,4.096,32.5196,32.5269,0.8361,0.9169,2033.15,440.93,330.5383,42.9
001,WDC9417,20241107,182300,40.3582,-70.8858,173.4,173.2,5.0,17.2873,18.816,1015.8368,1016.2,84.9233,82.3983,75.7847,70.855,66.0333,14.4368,12.843,7.7575,269.4217,267.21,278.165,14.092,12.1797,7.3489,3.3,1.0,1.0035,0.6014,15.629,15.63,15.856,15.866,4.098,4.1,32.5237,32.5332,0.8306,0.9112,2033.9333,437.2933,330.7,42.9
001,WDC9417,20241107,182400,40.3568,-70.8856,173.6,172.9,5.2,17.3283,18.8058,1015.8376,1016.2,84.8817,82.37,76.046,70.7428,66.15,14.6115,12.9558,7.8595,270.32,267.9017,279.155,14.3448,12.3302,7.5237,3.2,1.0,1.0951,0.6697,15.649,15.65,15.854,15.867,4.097,4.099,32.5113,32.5229,0.8275,0.9069,2033.5167,436.6483,330.825,42.9
001,WDC9417,20241107,182500,40.3553,-70.8854,173.9,173.6,5.3,17.3828,18.8365,1015.8366,1016.2,84.6,82.3117,74.1618,69.2963,64.4,14.9095,13.0602,8.0018,268.835,267.1233,278.255,14.4235,12.262,7.4743,3.3,1.0,1.1698,0.7019,15.59,15.589,15.85,15.86,4.094,4.097,32.4959,32.507,0.8238,0.9032,2032.65,432.8083,330.52,42.9
001,WDC9417,20241107,182600,40.3538,-70.8852,173.8,173.8,5.4,17.3865,18.8237,1015.836,1016.2,84.705,82.7167,72.949,67.6473,62.2167,15.0057,12.9135,7.973,267.8767,266.2367,277.44,14.3888,11.9605,7.2638,3.3,1.0,1.257,0.7599,15.421,15.419,15.853,15.869,4.094,4.096,32.4858,32.497,0.8187,0.8974,2026.4,431.7533,330.3667,42.9
001,WDC9417,20241107,182700,40.3523,-70.885,173.6,174.0,5.4,17.3185,18.753,1015.8341,1016.1,85.2767,83.37,71.7782,66.6813,61.45,15.0553,12.875,7.869,266.2733,264.9567,276.8567,14.2818,11.7908,7.0629,3.2,1.0,1.386,0.8422,15.352,15.353,15.752,15.783,4.081,4.085,32.4566,32.4705,0.8128,0.8916,2019.0833,430.775,329.9383,42.9
001,WDC9417,20241107,182800,40.3509,-70.8849,174.2,174.3,5.1,17.2535,18.7058,1015.8333,1016.1,85.915,84.105,70.0187,64.9392,59.0833,14.8105,12.5333,7.6193,264.5817,263.3983,275.045,13.8978,11.3335,6.6331,3.3,1.0,1.4885,0.8928,15.288,15.289,15.632,15.661,4.066,4.07,32.4266,32.4395,0.8087,0.8875,2017.3833,428.345,329.6217,42.9
001,WDC9417,20241107,182900,40.3494,-70.8847,173.8,174.5,5.5,17.1762,18.6172,1015.8348,1016.1,86.6567,85.1167,65.0458,59.9535,53.0667,14.927,12.5428,7.3487,260.5033,259.7867,274.7033,13.4927,10.8207,5.9172,3.3,1.0,1.5885,0.9527,15.321,15.321,15.564,15.588,4.058,4.061,32.4067,32.4183,0.8037,0.8822,2015.8,425.3317,328.525,42.9
