File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,121600,41.1514,-70.8908,8.2,8.4,9.7,5.8397,6.8719,1030.8438,1031.0,66.5637,67.2295,242.6479,74.531,355.2333,26.7957,26.4147,13.9275,140.9399,35.6761,327.6493,20.036,17.378,4.3217,4.0,1.0,4.0571,2.5315,15.645,15.645,15.781,15.791,4.063,4.065,32.2714,32.28,0.7502,0.8119,1175.3333,122.865,236.3983,43.3
001,WDC9417,20241103,121700,41.1541,-70.8903,8.4,9.0,9.8,5.9129,6.9936,1030.8442,1031.0,67.5747,68.1953,303.0708,144.4513,353.9833,26.6052,26.4648,13.8012,176.3723,45.4151,322.8444,18.1315,17.9528,4.2497,3.9,1.0,3.9617,2.5086,15.641,15.641,15.782,15.792,4.063,4.064,32.2701,32.2787,0.7493,0.8105,1189.5333,126.4933,236.815,43.3
001,WDC9417,20241103,121800,41.1568,-70.8897,7.4,8.2,9.8,5.9599,7.091,1030.8281,1031.1,69.2642,70.1942,68.0196,22.9608,359.6833,26.7337,26.0278,13.8647,71.754,27.9112,130.0272,18.2677,16.6707,4.1559,4.0,1.0,4.0522,2.5426,15.634,15.635,15.78,15.79,4.062,4.064,32.2698,32.2781,0.7471,0.8086,1206.9333,128.715,239.215,43.3
001,WDC9417,20241103,121900,41.1595,-70.8892,7.3,8.0,9.8,5.9382,6.937,1030.8448,1031.1,67.6792,67.6788,88.057,11.379,358.8167,27.104,26.5213,14.0,36.7351,21.5462,175.2949,18.6623,16.8907,4.2812,4.0,1.0,3.9759,2.5627,15.629,15.629,15.773,15.783,4.062,4.064,32.2711,32.2796,0.749,0.8104,1222.65,131.9117,237.1,43.3
001,WDC9417,20241103,122000,41.1622,-70.8886,7.5,7.9,9.8,5.9244,7.0146,1030.8388,1031.2,67.9448,68.2262,9.7994,11.2116,364.2833,26.0038,24.9562,13.3755,23.091,25.809,35.9545,16.4118,15.436,3.6876,4.0,1.0,3.9501,2.4575,15.615,15.615,15.768,15.778,4.061,4.063,32.2683,32.2771,0.7489,0.8105,1236.3333,134.335,237.7283,43.3
001,WDC9417,20241103,122100,41.1649,-70.8881,7.2,7.4,9.8,5.938,6.9691,1030.8508,1031.1,67.9567,68.5945,17.0614,9.4552,361.65,28.0728,27.1683,14.432,28.4028,21.7702,71.8702,18.9003,17.5875,4.6816,4.0,1.0,3.9872,2.4699,15.61,15.61,15.756,15.768,4.06,4.062,32.2646,32.2741,0.7494,0.8109,1252.9167,137.505,236.8067,43.3
001,WDC9417,20241103,122200,41.1676,-70.8876,7.8,7.7,9.8,5.9863,7.0273,1030.8753,1031.2,69.6955,70.0597,25.3426,12.0078,358.9833,26.2547,25.5548,13.6268,29.1754,23.7573,88.8344,16.7935,15.857,3.836,3.9,1.0,3.9337,2.4836,15.602,15.602,15.75,15.76,4.058,4.06,32.2585,32.2675,0.7493,0.8116,1266.3167,140.6383,237.9033,43.3
001,WDC9417,20241103,122300,41.1703,-70.8871,7.7,7.6,9.8,6.0014,7.0365,1030.8647,1031.1,69.5863,70.304,28.4168,7.0132,360.0333,27.3298,26.3705,14.022,32.6033,18.9753,80.3016,17.588,16.678,4.2197,4.0,1.0,3.9987,2.4554,15.593,15.593,15.742,15.752,4.057,4.059,32.254,32.2632,0.7513,0.8128,1281.35,144.0117,237.8567,43.3
001,WDC9417,20241103,122400,41.173,-70.8866,8.1,8.1,9.8,5.9787,7.053,1030.9496,1031.2,69.7882,70.4963,57.3149,25.1376,359.25,29.253,28.4075,15.0545,50.0473,30.3903,130.9505,21.3467,18.9393,5.2968,4.0,1.0,4.0114,2.4859,15.579,15.579,15.733,15.744,4.056,4.058,32.2484,32.2575,0.7493,0.8106,1295.1333,147.3,238.0683,43.3
001,WDC9417,20241103,122500,41.1757,-70.886,7.7,7.8,9.8,5.969,6.97,1031.0149,1031.2,69.1478,68.8778,148.1014,84.8874,356.5833,27.9068,27.5583,14.4397,107.1106,46.8768,205.8552,18.5852,18.346,4.821,3.9,1.0,3.9832,2.4877,15.555,15.554,15.721,15.733,4.054,4.056,32.2436,32.2529,0.7494,0.8106,1306.2167,150.1,236.4983,43.3
001,WDC9417,20241103,122600,41.1784,-70.8855,8.2,8.3,9.8,5.9251,6.9925,1031.0126,1031.2,69.349,69.6872,228.6345,90.2239,355.2833,28.5253,28.168,14.8058,132.3002,33.8661,282.2216,19.9643,18.9537,5.1493,3.9,1.0,3.9127,2.407,15.553,15.553,15.698,15.71,4.051,4.053,32.2356,32.245,0.7489,0.8107,1319.5,153.1533,237.3983,43.3
001,WDC9417,20241103,122700,41.1811,-70.885,7.3,8.1,9.8,5.8908,6.8907,1031.0124,1031.2,68.7952,69.8033,239.4616,104.5457,355.8,27.3503,26.8148,14.156,148.079,75.9975,267.5569,19.8073,17.9922,4.561,3.9,1.0,3.9458,2.4693,15.539,15.54,15.694,15.704,4.05,4.052,32.2282,32.2378,0.7488,0.8108,1332.3167,156.4167,238.5867,43.3
001,WDC9417,20241103,122800,41.1837,-70.8844,7.6,8.4,9.8,6.0361,7.102,1031.0123,1031.2,71.6943,71.752,181.2487,113.3114,356.2333,29.0963,28.4092,15.0157,140.3544,61.1124,253.6976,19.8038,19.581,5.399,3.9,1.0,3.9823,2.4365,15.529,15.53,15.682,15.693,4.048,4.05,32.2212,32.2306,0.7485,0.8102,1345.2,160.2183,240.24,43.3
001,WDC9417,20241103,122900,41.1864,-70.8839,6.9,8.0,9.8,6.0288,7.0387,1031.0138,1031.3,70.8363,71.0222,81.2779,54.5401,362.75,28.5463,27.7392,14.5953,72.9388,47.3524,90.1361,19.4582,19.2513,4.9857,3.9,1.0,3.9044,2.4042,15.518,15.519,15.673,15.684,4.046,4.048,32.2126,32.2223,0.7488,0.8108,1357.0167,162.82,238.2483,43.3
001,WDC9417,20241103,123000,41.1891,-70.8836,173.3,161.9,9.6,5.9026,6.9277,1031.0149,1031.3,69.5412,70.3793,28.6912,52.3571,364.85,27.1015,25.9198,13.8317,36.2206,57.9314,128.2674,18.2823,17.0675,4.5591,3.9,1.0,3.8518,2.3691,15.51,15.511,15.66,15.671,4.044,4.046,32.2054,32.2148,0.7495,0.8113,1356.0667,159.4533,236.4933,43.3
001,WDC9417,20241103,123100,41.1917,-70.8836,138.1,24.7,9.5,5.9912,6.9893,1031.0147,1031.4,70.7027,71.061,19.3419,9.7971,362.9831,28.117,27.0797,14.37,22.9279,14.9757,87.91,18.8365,17.8383,4.9854,3.9,1.0,3.8599,2.3741,15.505,15.506,15.653,15.665,4.043,4.045,32.2011,32.21,0.7493,0.8109,1364.4667,162.6583,238.2117,43.3
001,WDC9417,20241103,123200,41.1943,-70.8835,60.5,7.2,9.4,5.9864,7.0373,1031.0149,1031.4,70.7235,72.1153,9.0072,10.0276,363.9167,26.5192,25.4632,13.4998,14.1895,16.0496,48.1228,17.2607,16.244,4.1473,4.0,1.0,3.8227,2.3382,15.499,15.5,15.647,15.657,4.042,4.044,32.1978,32.2068,0.7483,0.8102,1380.95,166.115,238.78,43.3
001,WDC9417,20241103,123300,41.1969,-70.8835,273.5,239.4,9.3,6.0345,7.0309,1031.0138,1031.4,70.7695,71.0703,24.1002,17.6897,369.45,28.6118,27.1685,14.538,24.8876,16.7756,31.1644,20.4822,18.4618,5.5526,4.0,1.0,3.7679,2.3133,15.484,15.484,15.641,15.652,4.041,4.043,32.1939,32.203,0.7491,0.8108,1392.3833,167.12,239.1917,43.3
001,WDC9417,20241103,123400,41.1995,-70.8842,348.3,348.2,9.3,5.9848,6.9391,1031.0157,1031.4,70.161,71.1777,34.74,23.2902,368.4,29.678,27.7652,15.0278,36.4935,22.4507,23.7129,22.7145,19.6147,6.4965,3.9,1.0,3.7206,2.2903,15.487,15.487,15.628,15.639,4.039,4.042,32.1905,32.1996,0.7491,0.8113,1402.55,164.6317,238.8567,43.3
001,WDC9417,20241103,123500,41.202,-70.8849,348.3,348.1,9.4,5.9625,6.9357,1031.0151,1031.4,70.0715,70.2367,37.5125,25.7297,376.0833,27.253,25.4093,13.834,42.0037,27.7323,33.6053,20.6387,17.4508,5.5022,3.9,1.0,3.6181,2.2104,15.473,15.473,15.628,15.638,4.039,4.041,32.1867,32.1958,0.7496,0.8112,1413.25,167.845,236.5,43.3
001,WDC9417,20241103,123600,41.2046,-70.8855,348.7,348.5,9.5,5.9591,7.0576,1031.0154,1031.4,71.6113,73.069,39.8107,28.4327,342.15,26.7415,24.2947,13.2308,45.7362,33.015,41.9932,20.476,16.6655,5.2491,3.9,1.0,3.5397,2.1968,15.463,15.464,15.616,15.628,4.038,4.04,32.1834,32.1925,0.7518,0.8131,1421.1,170.3783,241.595,43.3
001,WDC9417,20241103,123700,41.2072,-70.8862,348.6,348.8,9.5,5.9935,6.9631,1031.0137,1031.4,71.452,70.7643,33.195,25.208,376.1,28.1752,26.277,14.1818,35.9133,26.464,31.5267,20.9362,18.1817,5.7363,4.0,1.0,3.3994,2.0646,15.456,15.456,15.606,15.617,4.036,4.038,32.1802,32.1893,0.7525,0.8154,1427.0,172.1333,237.4067,43.3
001,WDC9417,20241103,123800,41.2098,-70.8868,348.6,349.2,9.5,5.8759,6.8419,1031.0143,1031.4,70.5152,71.0337,33.3367,25.5832,376.65,27.3552,25.3413,13.7152,36.6888,27.661,35.1288,20.0707,17.2368,5.3352,3.9,1.0,3.2856,2.0326,15.435,15.436,15.599,15.61,4.035,4.037,32.1757,32.1848,0.7534,0.8151,1441.6167,175.6133,236.9883,43.3
001,WDC9417,20241103,123900,41.2124,-70.8874,348.1,349.1,9.5,5.7997,6.7716,1031.0149,1031.4,70.2393,71.0905,31.5447,23.3598,374.1333,27.1907,25.4222,13.6467,33.7908,23.6175,28.3113,19.6327,17.0455,4.9191,3.9,1.0,3.1151,1.8945,15.422,15.422,15.581,15.594,4.033,4.035,32.1709,32.1802,0.7571,0.8186,1453.65,178.8333,237.1383,43.3
001,WDC9417,20241103,124000,41.2149,-70.8881,348.1,349.0,9.4,5.8736,6.9138,1031.0157,1031.4,72.084,72.7925,45.3768,35.4775,223.0,27.0842,24.1522,13.408,51.346,41.5938,51.8952,21.4042,17.2412,6.1547,4.0,1.0,3.0045,1.8093,15.422,15.423,15.567,15.578,4.031,4.033,32.1688,32.1775,0.7586,0.8208,1467.4667,181.1767,239.3783,43.3
001,WDC9417,20241103,124100,41.2175,-70.8887,348.3,348.8,9.4,5.844,6.8194,1031.0159,1031.4,71.2927,70.9243,46.807,35.5233,192.5667,26.6273,23.6597,13.2938,53.6855,42.4257,52.0828,21.258,16.8622,6.0762,3.9,1.0,3.0009,1.8048,15.423,15.424,15.565,15.575,4.031,4.033,32.1701,32.1785,0.7584,0.8204,1474.95,183.12,236.49,43.3
001,WDC9417,20241103,124200,41.2201,-70.8893,348.0,349.0,9.4,5.8189,6.8437,1030.9947,1031.4,71.6307,71.8485,46.861,35.335,210.8333,27.7872,24.4252,13.7748,52.5145,41.032,49.6108,22.3092,17.5178,6.4446,4.0,1.0,2.9636,1.8028,15.421,15.422,15.567,15.577,4.032,4.034,32.1732,32.1816,0.7554,0.8183,1484.05,186.3133,239.46,43.3
001,WDC9417,20241103,124300,41.2227,-70.89,348.9,349.3,9.4,5.8384,6.8326,1031.0145,1031.4,72.0468,72.0053,39.4392,29.0593,277.15,27.8787,25.4003,13.9193,43.8885,32.5685,37.6322,21.5503,17.9033,6.0088,3.9,1.0,2.8512,1.7177,15.407,15.407,15.564,15.575,4.031,4.033,32.1695,32.1789,0.7522,0.814,1494.9167,189.6667,237.06,43.3
001,WDC9417,20241103,124400,41.2252,-70.8906,348.8,349.7,9.4,5.8356,6.8355,1031.0124,1031.4,72.3723,72.9992,32.6073,25.0592,376.1167,26.7108,24.7833,13.4453,35.8592,27.0346,33.1169,19.4622,16.7665,5.1459,3.9,1.0,2.8709,1.7116,15.408,15.409,15.551,15.562,4.03,4.032,32.1648,32.1739,0.749,0.8105,1506.4333,194.585,239.2917,43.3
001,WDC9417,20241103,124500,41.2278,-70.8912,349.6,349.9,9.4,5.8997,6.9222,1031.0116,1031.4,72.9617,73.1992,30.6085,23.8487,368.7167,26.5152,24.7778,13.3467,34.596,26.609,33.7482,19.0512,16.6183,4.8844,3.9,1.0,2.9424,1.7612,15.407,15.407,15.55,15.56,4.029,4.031,32.163,32.1718,0.7446,0.8066,1513.95,196.5533,239.22,43.3
001,WDC9417,20241103,124600,41.2304,-70.8917,350.0,350.0,9.3,5.8973,6.9382,1031.013,1031.4,72.6492,72.8415,44.4638,34.556,305.7,27.409,24.7357,13.6227,51.9462,41.7983,50.3765,21.7643,17.8685,6.3352,3.9,1.0,3.1629,1.8888,15.422,15.423,15.55,15.56,4.029,4.031,32.1636,32.172,0.743,0.8037,1523.0833,198.7233,238.9867,43.3
001,WDC9417,20241103,124700,41.2329,-70.8923,349.8,350.2,9.3,5.7548,6.7664,1031.015,1031.5,71.0693,71.318,36.9347,29.0575,379.4667,24.2382,22.1515,12.0985,44.846,36.41,51.53,17.6822,14.7083,4.5066,3.9,1.0,3.4686,2.1198,15.431,15.431,15.561,15.568,4.031,4.032,32.1695,32.1772,0.737,0.7979,1528.8833,201.615,238.6317,43.3
001,WDC9417,20241103,124800,41.2355,-70.8928,349.9,350.8,9.3,5.8208,6.8941,1031.0451,1031.4,72.2813,73.082,27.3908,20.5217,371.5667,25.1288,23.5367,12.782,30.6912,21.9801,36.5962,17.36,15.1312,4.0592,4.0,1.0,3.7131,2.2938,15.433,15.433,15.572,15.581,4.033,4.034,32.1749,32.1831,0.7335,0.7941,1537.5333,205.5517,239.8467,43.3
001,WDC9417,20241103,124900,41.238,-70.8933,349.9,350.9,9.3,5.7991,6.8068,1031.02,1031.5,71.9168,72.1362,26.9788,23.9882,375.65,25.1102,23.3587,12.6018,30.4238,27.6042,38.7875,17.282,15.2707,4.3401,4.0,1.0,3.8442,2.3263,15.43,15.431,15.572,15.581,4.033,4.035,32.1787,32.1872,0.7339,0.7943,1549.6333,208.2567,237.875,43.3
001,WDC9417,20241103,125000,41.2406,-70.8938,349.5,350.8,9.3,5.7701,6.7665,1031.0381,1031.5,71.8245,72.385,21.1233,20.7008,372.2667,24.1533,22.7098,12.104,22.1241,22.8169,33.6439,15.78,14.3017,3.5388,4.0,1.0,3.8721,2.3503,15.447,15.448,15.571,15.581,4.033,4.035,32.1804,32.1886,0.7342,0.7951,1558.85,211.655,238.5833,43.3
001,WDC9417,20241103,125100,41.2431,-70.8943,350.4,350.8,9.3,5.7474,6.7726,1031.0141,1031.4,71.7347,72.4073,37.2622,28.999,379.1667,26.1508,23.9183,13.0305,44.2755,35.2062,44.9328,19.532,16.3855,5.2081,4.0,1.0,4.0076,2.396,15.458,15.459,15.585,15.592,4.035,4.037,32.1866,32.1949,0.7327,0.7932,1563.5333,213.6817,238.3167,43.3
001,WDC9417,20241103,125200,41.2457,-70.8949,351.0,350.9,9.3,5.7831,6.8156,1031.0686,1031.5,72.1445,72.5488,29.6345,22.9922,374.2833,25.0122,23.2575,12.5022,35.8357,27.9518,38.5702,17.5785,15.1765,4.2295,4.0,1.0,4.0021,2.4566,15.457,15.457,15.595,15.603,4.036,4.038,32.189,32.1973,0.7312,0.7918,1574.3667,217.4,238.6983,43.3
001,WDC9417,20241103,125300,41.2482,-70.8954,349.9,350.3,9.3,5.8168,6.8528,1031.0329,1031.5,72.5837,72.791,35.324,28.13,378.8667,26.195,23.9173,13.003,41.1388,33.3855,43.8912,19.3545,16.3053,5.151,3.9,1.0,3.9208,2.3694,15.458,15.458,15.596,15.606,4.036,4.038,32.1838,32.1933,0.7296,0.7902,1577.15,219.2267,238.485,43.3
001,WDC9417,20241103,125400,41.2508,-70.8959,349.5,350.5,9.3,5.7529,6.7635,1031.0529,1031.5,72.1712,72.8862,35.9397,30.2798,380.1667,26.0728,23.546,12.9612,41.5808,36.3053,46.8473,19.2487,16.1325,5.2487,3.9,1.0,3.8074,2.3276,15.46,15.461,15.597,15.607,4.036,4.038,32.1812,32.1904,0.7305,0.7914,1580.8,220.595,239.95,43.3
001,WDC9417,20241103,125500,41.2533,-70.8965,349.3,350.7,9.3,5.7994,6.8538,1031.1562,1031.6,72.8632,72.9683,32.2438,25.1665,375.9,25.221,23.3835,12.6158,36.9298,28.5707,38.0378,17.906,15.3557,4.319,3.8,1.0,3.6498,2.2334,15.456,15.456,15.599,15.608,4.036,4.037,32.1787,32.1871,0.7314,0.7922,1584.95,223.5833,238.3883,43.3
001,WDC9417,20241103,125600,41.2559,-70.897,349.5,350.4,9.3,5.8037,6.8205,1031.1696,1031.6,72.9578,73.407,36.6593,29.5342,301.4667,23.9983,21.9208,11.9415,43.8923,36.5757,50.7265,17.4268,14.559,4.3721,3.9,1.0,3.651,2.2356,15.46,15.461,15.597,15.607,4.035,4.037,32.177,32.186,0.7326,0.7929,1592.4,226.2683,239.4517,43.3
001,WDC9417,20241103,125700,41.2584,-70.8975,349.9,350.7,9.3,5.8073,6.8771,1031.161,1031.6,73.2025,73.6585,34.99,27.138,371.5833,24.653,22.6095,12.3328,41.9503,33.1937,45.255,17.7877,14.9067,4.4076,3.9,1.0,3.5524,2.1337,15.464,15.465,15.6,15.608,4.035,4.037,32.1767,32.1853,0.7319,0.7923,1601.6333,229.4483,240.39,43.3
001,WDC9417,20241103,125800,41.261,-70.8981,349.5,350.4,9.3,5.9507,6.995,1031.1517,1031.6,74.3283,74.316,32.3762,26.7642,335.5167,24.8092,22.8358,12.4192,37.291,31.787,43.4492,17.7208,15.1182,4.4696,3.9,1.0,3.5506,2.1312,15.473,15.473,15.603,15.611,4.036,4.037,32.1775,32.1858,0.7315,0.7926,1613.2,233.04,241.5933,43.3
001,WDC9417,20241103,125900,41.2635,-70.8986,349.7,350.2,9.3,5.82,6.7958,1031.1173,1031.5,73.027,73.5073,33.6605,30.2965,296.8,25.4363,22.9992,12.5923,39.218,37.0672,49.2185,18.444,15.7097,5.107,3.9,1.0,3.6131,2.1879,15.465,15.465,15.612,15.621,4.037,4.039,32.1806,32.1893,0.7292,0.7902,1623.6167,236.2383,239.505,43.3
001,WDC9417,20241103,130000,41.2661,-70.8992,349.8,350.6,9.3,5.8814,6.8569,1031.1575,1031.5,73.6837,73.5773,26.0447,22.8578,374.2667,23.8813,22.2587,12.0522,30.2073,27.2973,39.8339,16.0565,14.1552,3.8367,3.9,1.0,3.5689,2.1747,15.476,15.477,15.605,15.616,4.036,4.038,32.1766,32.1859,0.731,0.7914,1635.2833,239.965,239.27,43.3
001,WDC9417,20241103,130100,41.2686,-70.8997,349.7,350.5,9.3,5.7833,6.7574,1031.1229,1031.6,73.1095,73.078,28.0847,24.3372,375.8167,25.7345,23.984,12.8432,31.5053,27.7825,38.8165,18.0557,15.9657,4.6674,3.9,1.0,3.7402,2.2539,15.484,15.484,15.614,15.62,4.038,4.039,32.1849,32.1922,0.7265,0.7873,1638.9667,242.3717,237.1967,43.3
001,WDC9417,20241103,130200,41.2711,-70.9002,349.9,350.9,9.2,5.6755,6.6499,1031.1517,1031.6,72.312,73.2307,18.0598,20.4369,372.6667,24.3262,22.6838,12.2482,65.3947,34.4002,61.0521,15.8655,14.4017,3.824,4.0,1.0,3.98,2.3834,15.472,15.472,15.622,15.631,4.038,4.04,32.1863,32.1951,0.7239,0.7844,1647.6667,245.75,237.2583,43.3
001,WDC9417,20241103,130300,41.2737,-70.9007,349.7,350.8,9.2,5.6557,6.6964,1031.1182,1031.6,73.1103,73.7255,24.9482,26.8098,377.6667,25.0423,23.0452,12.5605,27.0897,31.5923,42.2612,17.0567,15.289,4.5714,4.0,1.0,3.9975,2.4537,15.458,15.458,15.613,15.626,4.036,4.039,32.1758,32.1865,0.7201,0.7805,1654.9167,247.685,238.165,43.3
001,WDC9417,20241103,130400,41.2762,-70.9012,349.2,350.8,9.3,5.7028,6.7123,1031.0911,1031.5,73.4688,74.1108,23.922,25.97,370.7797,25.6517,23.7097,12.7625,24.433,29.0417,38.4046,17.509,15.7845,4.5769,3.9,1.0,3.8253,2.3639,15.432,15.432,15.599,15.61,4.034,4.036,32.1643,32.1739,0.7184,0.7786,1659.1,250.6933,238.3967,43.3
001,WDC9417,20241103,130500,41.2788,-70.9017,349.2,351.2,9.2,5.7809,6.8218,1031.157,1031.5,74.4418,74.7585,14.5053,18.1477,369.9333,25.534,24.1993,12.904,10.5271,16.7971,23.9381,16.6698,15.569,4.0053,4.0,1.0,3.6553,2.2388,15.429,15.429,15.576,15.59,4.031,4.033,32.1547,32.1649,0.7198,0.7793,1665.95,254.3717,239.415,43.3
001,WDC9417,20241103,130600,41.2813,-70.9022,349.7,351.2,9.3,5.8459,6.8091,1031.1494,1031.6,74.344,74.8195,35.568,24.2013,375.6667,25.8875,23.9103,12.9478,41.07,27.0116,35.5048,18.972,15.8063,4.621,4.0,1.0,3.4614,2.061,15.426,15.426,15.569,15.578,4.029,4.031,32.1478,32.157,0.7212,0.7813,1675.1,257.31,239.4483,43.3
001,WDC9417,20241103,130700,41.2839,-70.9027,349.8,351.3,9.2,5.805,6.7316,1031.1611,1031.5,73.5285,73.1183,37.9702,28.2348,378.5667,27.267,25.1097,13.6498,43.248,31.9602,37.7837,20.6283,17.4133,5.5823,4.0,1.0,3.3361,2.0631,15.419,15.419,15.567,15.577,4.028,4.03,32.1409,32.1504,0.7204,0.7804,1679.5833,258.8967,235.5933,43.3
001,WDC9417,20241103,130800,41.2864,-70.9032,349.8,351.7,9.2,5.6724,6.6402,1031.2188,1031.6,73.1178,74.1342,27.1192,20.6395,372.5167,26.2885,24.7322,13.2418,29.2272,21.0938,24.9174,18.4503,16.336,4.6094,4.0,1.0,3.2793,1.9843,15.435,15.435,15.56,15.57,4.028,4.029,32.1401,32.1482,0.7225,0.7831,1687.0667,263.2167,238.1733,43.3
001,WDC9417,20241103,130900,41.2889,-70.9036,349.5,351.5,9.2,5.6433,6.6527,1031.2979,1031.7,73.309,73.9215,21.3289,17.4716,369.3,26.3807,24.8708,13.3818,20.1939,15.506,61.5424,18.0595,16.2312,4.4659,4.0,1.0,3.0608,1.8313,15.439,15.44,15.572,15.578,4.029,4.031,32.1444,32.1532,0.7196,0.7804,1698.45,267.735,238.2667,43.3
001,WDC9417,20241103,131000,41.2914,-70.9041,349.9,351.4,9.2,5.6352,6.5746,1031.2367,1031.7,72.9743,73.07,35.6923,26.3397,376.8167,26.642,24.5295,13.4725,40.737,29.6825,34.883,19.7537,16.6597,5.2332,4.0,1.0,2.8427,1.7098,15.443,15.444,15.577,15.587,4.03,4.031,32.1436,32.152,0.7216,0.7811,1704.5833,269.09,235.9483,43.3
001,WDC9417,20241103,131100,41.294,-70.9046,350.0,351.9,9.2,5.5342,6.4836,1031.3142,1031.7,72.5903,72.6827,26.3882,21.0698,372.6167,24.6243,23.2442,12.3522,29.6002,22.819,30.6362,16.708,14.8782,3.7636,4.0,1.0,2.8236,1.6842,15.444,15.444,15.58,15.589,4.03,4.032,32.1492,32.1572,0.7314,0.7916,1711.2667,272.575,235.5617,43.3
001,WDC9417,20241103,131200,41.2965,-70.905,349.8,351.3,9.2,5.5232,6.4679,1031.314,1031.7,72.3977,72.8815,22.8205,22.652,373.6667,25.1853,23.6808,12.7,24.0793,24.9905,31.9907,16.9915,15.4738,4.2205,4.0,1.0,2.7686,1.6585,15.415,15.416,15.581,15.591,4.031,4.033,32.1532,32.162,0.7343,0.7955,1714.6,275.5883,235.6767,43.3
001,WDC9417,20241103,131300,41.299,-70.9056,347.6,349.2,9.2,5.687,6.7533,1031.2151,1031.7,74.584,75.4388,32.6127,28.042,378.4667,26.872,24.657,13.4323,33.9925,29.4298,35.5407,19.6322,16.9745,5.386,4.0,1.0,2.4068,1.4434,15.401,15.402,15.558,15.571,4.028,4.03,32.1466,32.1566,0.742,0.8033,1721.8667,276.0117,241.1617,43.3
001,WDC9417,20241103,131400,41.3015,-70.9062,347.3,348.5,9.1,5.713,6.7316,1031.1668,1031.7,73.9518,73.8398,42.8253,32.0668,292.15,26.2312,23.4662,12.9447,47.4453,36.0067,45.8587,20.3495,16.3515,5.529,4.0,1.0,2.0735,1.236,15.406,15.406,15.542,15.553,4.026,4.028,32.1377,32.1472,0.7425,0.8041,1728.1167,277.6717,238.2217,43.3
001,WDC9417,20241103,131500,41.304,-70.9068,346.8,348.6,9.1,5.535,6.5638,1031.2846,1031.7,72.7943,73.2863,35.7442,27.4548,377.8667,24.8497,22.726,12.3962,38.9962,29.6373,39.9035,18.0442,15.0385,4.4583,3.8,1.0,1.927,1.1171,15.426,15.426,15.543,15.551,4.026,4.028,32.1396,32.1474,0.7479,0.8096,1734.4667,280.0317,237.0117,43.3
001,WDC9417,20241103,131600,41.3065,-70.9075,347.4,348.9,9.2,5.603,6.6252,1031.3017,1031.7,74.075,74.5485,28.487,19.8857,370.9,25.7018,24.1913,12.9672,29.1718,17.8159,24.9962,18.0248,15.7665,4.2149,3.8,1.0,1.8507,1.0782,15.425,15.426,15.562,15.569,4.028,4.03,32.147,32.1551,0.754,0.8159,1740.4667,284.1617,238.5233,43.3
001,WDC9417,20241103,131700,41.309,-70.9081,347.7,349.9,9.2,5.6435,6.6398,1031.3135,1031.7,74.3765,73.9668,29.3512,20.8837,372.5833,26.2142,24.5405,13.1457,29.8387,19.0788,27.914,18.6112,16.1493,4.477,3.8,1.0,1.7599,1.0291,15.416,15.416,15.562,15.572,4.029,4.03,32.1476,32.1564,0.7555,0.8181,1741.3833,286.7833,238.8083,43.3
001,WDC9417,20241103,131800,41.3116,-70.9086,346.8,348.8,9.2,5.5559,6.5326,1031.3024,1031.8,73.2378,74.3595,34.4173,27.2233,371.45,26.044,23.9262,12.9728,35.7942,28.0415,34.4605,19.0695,16.1702,4.871,3.9,1.0,1.7147,1.0001,15.409,15.409,15.555,15.566,4.028,4.03,32.1444,32.1536,0.7511,0.8134,1750.2167,286.305,237.985,43.3
001,WDC9417,20241103,131900,41.3141,-70.9093,346.4,348.5,9.1,5.5777,6.6223,1031.3155,1031.7,73.6963,73.71,36.4708,27.0902,377.6333,26.9197,24.851,13.4885,37.6528,26.565,31.6762,20.0917,17.0475,5.3185,3.8,1.0,1.7372,1.022,15.387,15.388,15.548,15.558,4.027,4.029,32.142,32.1511,0.7442,0.8068,1749.4,285.455,237.9633,43.3
001,WDC9417,20241103,132000,41.3165,-70.9099,346.0,348.0,9.1,5.5161,6.5502,1031.3155,1031.7,73.2735,74.1948,31.9992,23.164,374.2667,25.3283,23.6252,12.6417,32.488,21.5293,28.2268,18.0805,15.5193,4.2979,3.8,1.0,1.8475,1.0741,15.374,15.374,15.529,15.541,4.025,4.027,32.1388,32.148,0.7308,0.7927,1757.6833,283.4083,238.805,43.3
