File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,182200,39.9296,-70.8666,209.0,133.8,1.7,16.691,17.8072,1012.0122,1012.3,61.507,58.6733,72.4015,63.4247,56.3167,26.8705,22.8703,13.3882,283.3967,275.2733,270.5633,28.3592,24.2107,14.6073,5.3,1.0,0.5671,0.3555,18.747,18.747,18.801,18.783,4.557,4.555,34.0486,34.0457,0.8317,0.9094,2065.0667,488.5317,291.42,42.6
001,WDC9417,20241108,182300,39.9293,-70.8662,215.7,135.7,1.6,16.6813,17.8673,1012.011,1012.3,57.8947,56.0167,68.6422,60.7135,52.6333,27.988,23.6228,13.8268,286.015,278.8217,272.9883,29.4043,24.9152,14.9883,5.3,1.0,0.5785,0.363,18.733,18.733,18.841,18.853,4.562,4.564,34.054,34.0648,0.8285,0.9047,2067.7,485.7,289.98,42.6
001,WDC9417,20241108,182400,39.929,-70.8658,209.4,130.3,1.9,16.764,17.8737,1012.0127,1012.3,57.2858,54.5598,77.0433,67.9557,61.8333,25.0938,22.057,13.3593,287.9817,279.7467,275.7033,26.816,23.6517,14.8612,5.3,1.0,0.585,0.3664,18.761,18.762,18.836,18.841,4.561,4.562,34.0515,34.059,0.8333,0.912,2060.4667,484.7483,290.785,42.6
001,WDC9417,20241108,182500,39.9286,-70.8652,211.5,129.5,1.8,16.8607,17.926,1012.0117,1012.3,60.3032,59.0285,75.3863,65.4648,59.2333,25.4538,21.7907,12.9565,288.555,279.5733,275.4983,27.1638,23.3663,14.441,5.3,1.0,0.5911,0.3698,18.727,18.727,18.862,18.868,4.565,4.566,34.0639,34.0721,0.8369,0.9163,2056.8333,481.9083,290.6917,42.6
001,WDC9417,20241108,182600,39.9283,-70.8648,220.7,132.6,1.6,16.8108,17.8433,1012.0105,1012.3,59.789,58.5912,70.7847,60.956,52.55,25.6307,21.554,12.6002,292.7917,283.8133,277.5683,27.1535,22.9652,13.8977,5.4,1.0,0.5835,0.3641,18.804,18.804,18.838,18.841,4.561,4.562,34.0536,34.0588,0.8405,0.9208,2053.6,462.9433,289.9633,42.6
001,WDC9417,20241108,182700,39.928,-70.8644,221.3,136.8,1.5,16.788,17.875,1012.0118,1012.3,64.305,63.3867,63.619,55.2645,45.4667,23.6325,20.2487,11.4355,286.5783,278.9817,271.8317,24.89,21.3897,12.429,5.3,1.0,0.5856,0.3648,18.752,18.753,18.906,18.907,4.572,4.573,34.0866,34.0923,0.8417,0.9221,2057.3,462.8483,292.8467,42.6
001,WDC9417,20241108,182800,39.9277,-70.864,217.0,139.5,1.5,16.7452,17.874,1012.0035,1012.3,64.2028,63.1462,65.163,57.1215,48.2542,25.5888,21.7038,12.408,284.1233,276.8383,270.5373,26.792,22.78,13.3361,5.4,1.0,0.5758,0.3645,18.789,18.789,18.859,18.871,4.564,4.566,34.0598,34.069,0.8417,0.9226,2047.25,471.5983,293.2,42.6
001,WDC9417,20241108,182900,39.9273,-70.8637,215.5,140.8,1.7,16.7288,17.8723,1012.0116,1012.3,61.2483,58.1462,66.513,58.5827,50.1167,27.7133,23.5233,13.6332,284.09,276.9217,271.0283,29.0472,24.7098,14.6617,5.3,1.0,0.5757,0.3594,18.879,18.878,18.897,18.895,4.571,4.571,34.0828,34.0867,0.8415,0.9225,2044.25,471.2867,291.4,42.6
001,WDC9417,20241108,183000,39.927,-70.8633,219.5,141.0,1.6,16.7618,17.9652,1012.0145,1012.3,59.8792,57.9002,63.2845,56.0232,46.4167,27.0928,23.7533,13.4478,284.845,278.2033,271.185,28.3643,24.9012,14.4247,5.3,1.0,0.5739,0.3647,18.823,18.823,18.971,18.975,4.582,4.583,34.1158,34.1241,0.8378,0.9178,2042.8,461.0167,291.745,42.6
001,WDC9417,20241108,183100,39.9266,-70.8629,217.4,140.2,1.6,16.833,17.983,1011.9377,1012.3,59.0383,56.4158,64.423,57.215,47.6833,27.77,24.0837,13.8043,283.7467,277.1833,270.205,29.0637,25.2503,14.7947,5.3,1.0,0.5648,0.3565,18.794,18.794,18.931,18.939,4.575,4.577,34.0935,34.1016,0.839,0.9189,2036.05,463.8883,291.61,42.6
001,WDC9417,20241108,183200,39.9263,-70.8625,216.7,136.5,1.7,16.848,18.0482,1011.9568,1012.2,58.4538,57.4312,64.758,57.1038,48.3,25.7692,22.0788,12.5885,283.52,276.615,270.4917,27.145,23.326,13.6828,5.3,1.0,0.567,0.3579,18.808,18.809,18.901,18.912,4.57,4.573,34.0787,34.0873,0.8389,0.9193,2034.45,463.1267,291.33,42.6
001,WDC9417,20241108,183300,39.9259,-70.8621,218.1,135.0,1.6,16.9002,18.0982,1011.939,1012.2,62.1858,61.7313,68.3157,58.9302,50.0667,25.7342,21.7292,12.6017,287.9017,279.335,272.8217,27.1085,22.9747,13.711,5.3,1.0,0.5511,0.346,18.852,18.852,18.915,18.919,4.573,4.574,34.0874,34.0941,0.8401,0.9205,2029.8833,458.5517,291.7167,42.6
001,WDC9417,20241108,183400,39.9256,-70.8617,217.3,139.4,1.6,16.8358,17.9715,1011.8663,1012.2,63.5355,62.6318,62.0752,55.1618,46.35,24.5537,20.9938,12.0362,281.7383,275.5667,269.5417,25.7768,22.0993,12.987,5.4,1.0,0.5521,0.3508,18.858,18.858,18.958,18.958,4.58,4.58,34.1074,34.1125,0.8417,0.9228,2029.2,456.555,291.0417,42.6
001,WDC9417,20241108,183500,39.9253,-70.8615,243.3,167.7,1.1,16.7908,17.9458,1011.8503,1012.2,65.9773,66.1258,41.3795,31.1821,208.5667,23.3722,20.6287,11.426,269.6963,277.9483,271.785,23.8132,21.0405,11.702,5.3,1.0,0.5472,0.3446,18.875,18.875,18.965,18.971,4.58,4.581,34.1054,34.1128,0.8398,0.9196,2032.2333,461.1,294.67,42.6
001,WDC9417,20241108,183600,39.9252,-70.8616,280.5,286.4,0.8,16.9297,18.0808,1011.8985,1012.0,67.9672,66.4557,292.1681,278.5501,345.75,23.3803,23.3182,12.2113,266.205,264.6333,264.9983,22.8117,22.784,11.6523,5.3,1.0,0.5408,0.3384,18.868,18.867,18.979,18.985,4.582,4.583,34.1093,34.1172,0.8425,0.923,2012.9167,439.8333,295.005,42.6
001,WDC9417,20241108,183700,39.9255,-70.8619,291.6,321.7,2.0,17.0188,18.0773,1011.7543,1011.8,65.3877,66.0905,337.3633,334.9783,336.0167,26.2772,26.8952,13.9717,265.4333,263.0367,260.5333,25.1017,25.7885,12.8845,5.3,1.0,0.549,0.3446,18.826,18.829,18.968,18.978,4.58,4.582,34.1023,34.1115,0.8439,0.9253,1997.95,424.4767,294.7417,42.6
001,WDC9417,20241108,183800,39.926,-70.8624,291.1,318.5,2.2,16.9255,17.8993,1011.7838,1011.9,63.8487,64.4765,341.7083,341.4783,340.8,25.7617,26.0347,13.5417,269.24,269.0717,264.525,24.2885,24.5735,12.1433,5.3,1.0,0.5433,0.3419,18.87,18.87,18.941,18.947,4.577,4.578,34.0964,34.1018,0.8443,0.9257,1993.55,421.8,291.5833,42.6
001,WDC9417,20241108,183900,39.9264,-70.8628,297.1,337.5,2.0,16.9612,17.8928,1011.6889,1011.7,62.94,62.5332,331.9733,326.2233,330.7167,25.0923,25.8848,13.6583,264.8083,259.0817,259.7583,24.4522,25.4357,13.1188,5.3,1.0,0.5543,0.3465,18.836,18.837,18.97,18.98,4.581,4.583,34.1116,34.1209,0.844,0.9254,1990.2333,416.2817,292.925,42.6
001,WDC9417,20241108,184000,39.9269,-70.8631,294.3,334.0,1.8,16.9678,17.9408,1011.6948,1011.9,61.0588,60.5253,339.3133,337.6333,337.75,24.927,25.349,13.0605,270.0817,268.4217,264.9383,24.1137,24.5832,12.337,5.3,1.0,0.5611,0.3503,18.914,18.914,18.945,18.95,4.577,4.579,34.1012,34.1081,0.8437,0.9251,1990.4167,417.7467,292.7217,42.6
001,WDC9417,20241108,184100,39.9274,-70.8633,296.6,344.0,1.7,16.9993,17.9718,1011.683,1011.7,56.2515,55.7077,339.1133,337.23,338.1,26.8327,27.3488,14.1857,272.1083,270.27,267.83,26.2565,26.8295,13.6837,5.4,1.0,0.5783,0.3631,18.983,18.983,19.022,19.014,4.59,4.589,34.1427,34.144,0.8437,0.9251,1980.8333,411.13,292.2467,42.6
001,WDC9417,20241108,184200,39.9278,-70.8634,296.6,272.5,1.6,16.978,17.9543,1011.6622,1011.7,54.0305,55.0305,339.32,337.94,337.7833,27.1262,27.7587,14.3727,272.8367,271.545,268.3833,26.764,27.4303,14.087,5.3,1.0,0.5771,0.36,18.995,18.994,19.082,19.084,4.599,4.6,34.1677,34.1739,0.8435,0.9247,1975.9167,409.1983,289.945,42.6
001,WDC9417,20241108,184300,39.9282,-70.8635,290.9,309.5,1.3,17.019,17.9827,1011.7017,1011.8,58.141,59.1898,345.6167,329.4191,344.05,25.2885,25.601,13.1875,273.275,275.1583,268.905,24.998,25.2833,12.96,5.3,1.0,0.5786,0.367,18.978,18.978,19.089,19.102,4.599,4.602,34.165,34.1768,0.8434,0.9246,1980.6,410.5267,291.765,42.6
001,WDC9417,20241108,184400,39.9285,-70.8636,294.6,336.2,1.5,16.9835,17.9895,1011.649,1011.7,57.3635,58.5008,330.739,315.1143,338.4,27.25,27.9613,14.1453,268.9443,271.3283,267.52,26.5308,27.3662,13.542,5.3,1.0,0.5748,0.3616,18.917,18.917,19.081,19.079,4.599,4.599,34.1673,34.172,0.8429,0.9244,1973.5,408.205,292.1833,42.6
001,WDC9417,20241108,184500,39.9292,-70.8639,313.2,339.5,3.4,17.0592,18.0392,1011.4611,1011.6,60.4105,60.2448,329.5867,321.39,326.2,27.0797,28.355,14.6397,276.3333,268.0483,266.56,25.3347,27.0438,13.2325,5.3,1.0,0.5774,0.36,18.851,18.854,19.024,19.037,4.589,4.592,34.1342,34.1436,0.843,0.9243,1956.25,391.835,293.5783,42.6
001,WDC9417,20241108,184600,39.9302,-70.8645,312.6,336.4,3.8,17.0117,17.9417,1011.4133,1011.6,60.3497,58.5703,326.9,317.595,322.7667,27.0338,28.7343,14.6378,272.215,262.915,260.83,25.1778,27.436,13.2338,5.3,1.0,0.5717,0.3592,18.726,18.727,18.961,18.977,4.579,4.582,34.1026,34.1143,0.8424,0.9237,1957.3667,391.0517,291.8333,42.6
001,WDC9417,20241108,184700,39.9311,-70.8649,312.9,340.9,3.3,16.9785,17.9157,1011.3871,1011.6,58.2047,56.2433,327.7633,318.43,323.7667,28.2435,29.8142,15.3347,274.5433,265.2217,264.63,26.7823,28.849,14.2335,5.3,1.0,0.5631,0.3541,18.757,18.759,18.837,18.861,4.56,4.564,34.0423,34.0567,0.8422,0.9235,1953.4833,388.4317,291.4083,42.6
001,WDC9417,20241108,184800,39.9319,-70.8652,318.3,349.9,3.2,16.926,17.8925,1011.3894,1011.6,56.893,56.4152,323.2467,312.6067,316.35,26.21,28.2083,14.1288,274.8383,264.495,261.6367,25.2005,27.771,13.6665,5.3,1.0,0.5745,0.3591,18.87,18.871,18.878,18.871,4.568,4.567,34.0757,34.0758,0.8422,0.9233,1947.4333,383.905,290.1967,42.6
001,WDC9417,20241108,184900,39.9329,-70.8654,318.7,346.9,3.6,16.9295,17.8428,1011.3889,1011.5,57.3845,56.1182,320.0583,309.9967,312.4167,27.8032,30.4012,15.2705,271.6183,261.9833,257.6017,26.6895,29.88,14.8078,5.3,1.0,0.5612,0.3552,18.843,18.846,18.957,18.969,4.58,4.582,34.1088,34.1199,0.8435,0.9248,1941.6167,379.025,289.67,42.6
001,WDC9417,20241108,185000,39.9338,-70.8657,318.7,346.6,3.5,16.8192,17.8437,1011.3904,1011.6,58.576,60.2543,318.315,307.725,310.6333,25.9987,28.483,14.3972,269.505,259.4117,255.2767,24.9917,28.0955,14.0428,5.3,1.0,0.553,0.3477,18.904,18.903,18.967,18.96,4.582,4.581,34.1199,34.1207,0.8441,0.9254,1937.9333,377.1933,291.1367,42.6
001,WDC9417,20241108,185100,39.9348,-70.866,318.5,346.6,3.4,16.8262,17.8003,1011.3897,1011.7,62.4588,62.4958,316.4383,307.5983,309.5,24.311,26.4792,13.6782,266.9933,258.6867,253.6,23.4727,26.1403,13.4303,5.3,1.0,0.5534,0.3575,18.876,18.876,19.002,19.009,4.587,4.588,34.1328,34.1407,0.8441,0.9257,1937.6833,376.0983,293.3417,42.6
001,WDC9417,20241108,185200,39.9357,-70.8662,319.7,350.1,3.3,16.802,17.7923,1011.39,1011.5,60.391,58.9383,320.87,311.0383,314.3,27.0357,29.5135,14.6873,273.85,264.4317,261.1833,26.086,29.0983,14.2707,5.3,1.0,0.5452,0.344,18.842,18.839,18.984,18.993,4.584,4.586,34.1255,34.1327,0.8444,0.9262,1937.9,374.3883,290.2783,42.6
001,WDC9417,20241108,185300,39.9365,-70.8663,319.0,353.1,3.2,16.753,17.691,1011.3859,1011.6,59.152,58.4857,318.6917,308.8,311.4,25.6427,27.6752,14.1818,270.6783,261.26,257.5517,25.0318,27.5943,14.1303,5.3,1.0,0.5501,0.3447,18.798,18.796,18.94,18.958,4.577,4.58,34.102,34.1154,0.8445,0.9262,1939.3833,373.8917,290.87,42.6
001,WDC9417,20241108,185400,39.9374,-70.8665,318.3,346.9,3.5,16.7642,17.7513,1011.3906,1011.5,58.1653,58.0622,318.1067,308.1967,310.2667,25.8392,28.0192,14.2467,268.8333,259.3717,254.4583,24.8907,27.6443,13.954,5.3,1.0,0.5338,0.334,18.757,18.757,18.901,18.912,4.572,4.574,34.0879,34.0976,0.8447,0.9261,1929.9,370.3233,292.0517,42.6
001,WDC9417,20241108,185500,39.9384,-70.8668,319.7,346.0,3.6,16.8518,17.8138,1011.389,1011.7,63.7588,64.2275,318.2183,309.3683,309.9167,23.3387,25.3505,12.8955,269.2417,260.8867,253.3083,22.2498,24.7913,12.5543,5.3,1.0,0.538,0.3395,18.766,18.766,18.867,18.876,4.567,4.569,34.0761,34.0836,0.8449,0.9264,1924.2333,367.3417,293.5883,42.6
001,WDC9417,20241108,185600,39.9394,-70.8671,326.0,351.7,3.8,16.8955,17.8335,1011.3596,1011.5,62.6725,62.0023,316.5083,307.245,309.5833,26.8788,29.0363,15.1173,274.5917,265.7617,260.9867,25.7777,28.5212,14.6788,5.3,1.0,0.5329,0.3395,18.847,18.846,18.884,18.887,4.57,4.571,34.0878,34.0927,0.8442,0.9257,1916.1,364.245,290.8433,42.6
001,WDC9417,20241108,185700,39.9405,-70.8673,325.4,352.3,3.8,16.8122,17.7817,1011.3747,1011.5,59.509,58.784,317.5067,308.0067,308.8,25.2923,27.5525,14.0805,274.3733,265.4017,258.4117,24.2255,27.0878,13.8198,5.3,1.0,0.5247,0.3315,18.962,18.96,18.951,18.945,4.581,4.58,34.1229,34.1251,0.8448,0.9262,1916.2,362.7367,290.2883,42.6
001,WDC9417,20241108,185800,39.9415,-70.8674,321.4,293.4,3.5,16.8025,17.8148,1011.3177,1011.5,57.3917,58.1645,317.2317,308.18,309.35,24.9598,26.8345,13.8278,270.63,262.055,256.2933,24.3023,26.695,13.8375,5.3,1.0,0.533,0.333,19.107,19.105,19.07,19.059,4.599,4.598,34.1805,34.1805,0.8452,0.9269,1917.6167,359.9667,289.87,42.6
001,WDC9417,20241108,185900,39.9424,-70.8676,318.6,347.5,3.3,16.7683,17.7485,1011.3543,1011.5,60.2912,60.3447,318.2817,308.0817,310.8167,25.7553,28.0668,14.1328,269.605,259.8567,255.745,24.848,27.7285,13.834,5.3,1.0,0.532,0.3345,19.189,19.187,19.194,19.189,4.618,4.618,34.2343,34.2382,0.8455,0.9272,1916.6667,360.17,290.1467,42.6
001,WDC9417,20241108,190000,39.9433,-70.8678,311.6,351.5,2.9,16.7693,17.684,1011.3629,1011.5,62.2433,63.4195,320.215,310.005,314.45,25.6377,27.8548,14.039,265.35,255.6567,254.2667,25.2915,28.006,14.1158,5.3,1.0,0.5267,0.3357,19.307,19.306,19.284,19.278,4.632,4.632,34.2763,34.2786,0.8462,0.9277,1915.1333,354.9017,291.1083,42.6
001,WDC9417,20241108,190100,39.9441,-70.8679,325.5,341.0,3.5,16.8607,17.8485,1011.3724,1011.6,64.9598,64.0468,316.3167,306.265,307.5763,22.7562,24.1305,12.7342,273.1983,263.5283,257.1695,21.8565,23.8318,12.5932,5.3,1.0,0.5408,0.3377,19.383,19.383,19.398,19.392,4.649,4.649,34.3266,34.3306,0.8459,0.9277,1901.1167,354.32,294.8383,42.6
001,WDC9417,20241108,190200,39.9452,-70.8681,327.7,354.4,3.9,16.915,17.7982,1011.3234,1011.4,60.457,58.9767,321.1017,310.5233,312.9667,25.7593,28.1033,14.0565,280.4133,270.2867,264.5933,24.4165,27.434,13.4928,5.3,1.0,0.5395,0.3406,19.506,19.505,19.474,19.466,4.661,4.661,34.3626,34.3643,0.846,0.9278,1898.7833,350.8117,290.975,42.6
001,WDC9417,20241108,190300,39.9462,-70.8681,327.6,185.8,3.4,16.839,17.7868,1011.2809,1011.5,60.475,61.7173,317.5,307.3,308.3,24.802,26.7877,13.6077,277.2517,267.55,261.515,24.1255,26.6972,13.6667,5.3,1.0,0.5389,0.344,19.574,19.573,19.591,19.582,4.68,4.679,34.4156,34.4186,0.8463,0.928,1891.5167,345.8367,292.7283,42.6
001,WDC9417,20241108,190400,39.9472,-70.8681,333.8,67.9,3.5,16.9593,17.8575,1011.2394,1011.6,64.1367,62.4833,314.1517,305.6767,304.6833,22.2572,23.2742,12.7458,279.135,270.9817,262.92,21.5557,23.0743,12.8208,5.3,1.0,0.5448,0.3493,19.629,19.63,19.657,19.657,4.689,4.69,34.4416,34.4478,0.8462,0.9278,1884.9667,347.3217,290.5783,42.6
001,WDC9417,20241108,190500,39.9482,-70.868,339.3,9.5,3.6,16.936,17.805,1011.2027,1011.7,62.195,62.7132,307.2317,296.3733,295.45,22.6218,19.0285,13.3485,277.4183,265.0817,260.13,22.475,19.6,14.1065,5.3,1.0,0.5565,0.3477,19.595,19.595,19.71,19.709,4.697,4.698,34.4618,34.469,0.8464,0.9279,1877.3,343.635,290.45,42.6
001,WDC9417,20241108,190600,39.9491,-70.8677,340.5,10.2,3.5,16.9165,17.8747,1011.2266,1011.7,64.8232,64.5063,305.53,295.4083,293.1333,20.8073,17.0265,12.4138,276.315,264.4583,258.3817,20.7458,17.6308,13.2765,5.3,1.0,0.5547,0.351,19.553,19.553,19.689,19.691,4.694,4.695,34.4501,34.4565,0.8458,0.9272,1875.4167,344.1867,291.6583,42.6
001,WDC9417,20241108,190700,39.9501,-70.8675,343.6,9.7,3.7,16.806,17.7262,1011.1493,1011.7,60.7677,58.7692,301.3817,293.1867,288.4833,21.7652,19.2797,13.013,275.1833,265.975,256.7733,21.7548,19.8333,14.0192,5.4,1.0,0.5634,0.3556,19.488,19.488,19.642,19.656,4.685,4.688,34.4203,34.4324,0.8451,0.9267,1874.8167,345.2433,287.1,42.6
001,WDC9417,20241108,190800,39.9511,-70.8672,345.5,16.1,3.6,16.8757,17.7757,1011.1533,1011.7,59.3155,58.7555,302.92,294.4917,289.8833,21.3185,17.5752,13.0642,278.735,268.7117,260.9033,21.4653,18.291,14.1727,5.3,1.0,0.5837,0.3621,19.523,19.523,19.587,19.596,4.677,4.679,34.3954,34.4039,0.8441,0.9257,1869.8333,341.2083,287.9683,42.6
001,WDC9417,20241108,190900,39.952,-70.8668,344.8,22.9,3.0,16.7702,17.6922,1011.1966,1011.7,57.0815,58.4133,297.885,288.2967,285.3833,21.6805,19.0258,13.2863,275.2567,265.1933,259.5267,22.3892,20.2095,14.6777,5.3,1.0,0.5804,0.3691,19.651,19.65,19.619,19.621,4.682,4.683,34.4146,34.4199,0.8442,0.9257,1865.2167,338.4083,286.665,42.6
001,WDC9417,20241108,191000,39.9527,-70.8663,348.1,25.0,3.0,16.7593,17.7223,1011.159,1011.7,58.1717,60.4215,298.9267,289.0433,286.2,20.8878,17.8373,12.661,279.0667,268.43,262.7667,21.5068,18.9635,13.9955,5.3,1.0,0.5797,0.359,19.681,19.682,19.74,19.727,4.702,4.701,34.4782,34.4784,0.845,0.9265,1857.65,336.11,284.1267,42.6
001,WDC9417,20241108,191100,39.9535,-70.8659,345.9,23.0,2.9,16.7413,17.727,1011.0722,1011.7,58.4135,60.0055,298.7767,289.9833,287.3833,21.2645,18.0495,12.8357,277.0,267.33,261.9,21.8738,19.1058,14.0893,5.3,1.0,0.5747,0.3606,19.69,19.69,19.769,19.772,4.706,4.707,34.4854,34.4929,0.8447,0.9262,1855.85,332.7617,285.42,42.6
001,WDC9417,20241108,191200,39.9542,-70.8654,350.3,26.9,3.0,16.8578,17.7743,1011.0596,1011.7,61.7483,60.1702,296.695,287.75,284.7667,20.3042,17.6965,12.458,279.1983,269.6017,263.7567,21.0193,18.859,13.833,5.3,1.0,0.5928,0.3684,19.725,19.727,19.781,19.785,4.707,4.709,34.4891,34.4962,0.8446,0.9262,1844.6167,329.9017,287.2667,42.6
001,WDC9417,20241108,191300,39.9549,-70.8648,355.3,30.9,3.1,16.8378,17.7227,1011.0712,1011.7,58.7503,59.2282,293.2583,285.6467,280.4667,21.7682,20.5278,13.3607,281.0,273.3767,265.12,22.621,21.7575,14.9163,5.3,1.0,0.5957,0.3728,19.723,19.724,19.816,19.815,4.713,4.714,34.507,34.5125,0.8448,0.9261,1835.0667,327.6733,287.435,42.6
001,WDC9417,20241108,191400,39.9557,-70.8643,352.9,30.1,3.0,16.7963,17.6948,1011.0331,1011.7,59.2042,59.7398,296.1167,287.67,283.3167,21.6167,19.6053,13.3258,281.375,272.6517,265.4517,22.3887,20.799,14.799,5.3,1.0,0.5849,0.3708,19.764,19.765,19.81,19.818,4.712,4.714,34.5007,34.5101,0.8447,0.9263,1834.9667,325.485,279.0883,42.6
001,WDC9417,20241108,191500,39.9564,-70.8637,355.4,30.2,3.1,16.7757,17.6998,1011.0532,1011.7,59.3515,59.686,291.0333,285.48,278.6333,19.991,19.3707,12.431,278.335,272.8617,262.815,20.9318,20.5845,14.0502,5.3,1.0,0.596,0.3796,19.754,19.757,19.85,19.848,4.718,4.719,34.5219,34.5273,0.8444,0.926,1831.45,324.9517,284.07,42.6
001,WDC9417,20241108,191600,39.9571,-70.8631,356.4,28.3,3.1,16.8517,17.738,1011.0579,1011.7,63.3957,63.4577,292.5833,286.5133,280.15,17.0027,15.7587,10.7893,279.0183,272.6,262.935,17.7727,16.8453,12.279,5.3,1.0,0.5943,0.3719,19.79,19.791,19.856,19.857,4.719,4.72,34.5222,34.5282,0.8429,0.924,1825.9167,321.85,290.6817,42.6
001,WDC9417,20241108,191700,39.9579,-70.8626,355.2,25.6,3.1,16.8775,17.7315,1010.9931,1011.6,65.1502,64.5133,286.9183,280.5617,274.4333,17.8122,17.4552,11.155,272.87,266.7767,257.0217,18.7798,18.7357,12.8218,5.3,1.0,0.6053,0.3788,19.859,19.857,19.881,19.881,4.723,4.724,34.5327,34.5387,0.8451,0.9263,1824.15,320.9367,287.135,42.6
001,WDC9417,20241108,191800,39.9587,-70.8621,354.3,25.5,3.1,16.961,17.8913,1010.9122,1011.6,63.007,63.798,288.4933,282.1917,276.3333,19.5098,18.761,12.1542,274.1583,267.9667,258.67,20.4345,19.9973,13.7713,5.3,1.0,0.6084,0.3826,20.032,20.031,19.951,19.945,4.734,4.734,34.567,34.5704,0.845,0.9266,1820.35,316.49,286.8233,42.6
001,WDC9417,20241108,191900,39.9595,-70.8616,345.8,27.8,3.2,16.9842,17.9948,1010.9647,1011.6,64.6665,67.4065,285.6683,281.3917,273.3167,17.492,17.3927,10.9143,273.725,269.6967,257.9217,18.5415,18.6572,12.678,5.3,1.0,0.6321,0.3972,19.979,19.979,20.112,20.097,4.759,4.758,34.6411,34.6416,0.8453,0.9271,1810.4833,312.815,292.815,42.6
001,WDC9417,20241108,192000,39.9603,-70.8611,354.5,26.1,3.1,17.1728,18.0948,1010.924,1011.6,69.1182,68.2855,287.7983,282.8683,275.2333,16.5568,16.3222,10.6693,272.2817,267.6133,256.655,17.5555,17.5585,12.3535,5.3,1.0,0.6375,0.3974,19.869,19.875,20.071,20.083,4.751,4.754,34.6081,34.6205,0.8452,0.9268,1806.55,309.2683,287.29,42.6
001,WDC9417,20241108,192100,39.961,-70.8606,355.8,28.5,3.1,17.1335,18.0773,1010.919,1011.7,65.799,67.4077,283.4883,277.53,272.2833,19.039,18.7905,12.0507,271.1433,265.5317,257.165,20.2548,20.278,13.8545,5.3,1.0,0.6347,0.3927,20.003,20.002,19.955,19.977,4.733,4.736,34.5519,34.5653,0.8445,0.9265,1808.3167,309.2033,289.5483,42.6
001,WDC9417,20241108,192200,39.9618,-70.86,355.8,28.1,3.2,17.0917,18.0187,1010.8391,1011.7,61.2733,60.3012,283.6783,278.865,272.75,21.0587,20.8923,13.134,271.76,267.195,257.9217,22.2528,22.319,14.9317,5.3,1.0,0.6534,0.4112,19.924,19.926,20.084,20.076,4.754,4.754,34.6187,34.6241,0.8452,0.9268,1802.3333,306.0517,285.6683,42.6
001,WDC9417,20241108,192300,39.9625,-70.8595,355.9,28.0,3.1,17.0492,18.0233,1010.9039,1011.6,61.4138,63.2508,284.5417,279.6,274.25,19.6025,19.6062,12.3602,272.2683,267.6883,258.9483,20.747,20.9833,14.0758,5.3,1.0,0.6428,0.4034,19.946,19.945,20.025,20.028,4.744,4.745,34.5879,34.5941,0.8446,0.9265,1788.1167,300.7167,284.3167,42.6
001,WDC9417,20241108,192400,39.9633,-70.8589,355.6,28.8,3.1,17.0693,18.0378,1010.8992,1011.6,61.862,60.0602,292.8667,288.3067,280.1333,20.9125,19.7342,12.9335,280.3283,275.5617,264.2733,21.6893,20.7482,14.4402,5.3,1.0,0.6437,0.4079,19.858,19.857,20.016,20.023,4.742,4.744,34.5818,34.5923,0.8445,0.9261,1776.85,297.075,286.5733,42.6
001,WDC9417,20241108,192500,39.964,-70.8583,357.1,30.8,3.1,17.0857,17.9812,1010.8389,1011.6,60.5503,58.6173,289.4483,284.0483,277.3167,19.6547,19.3633,12.318,278.035,272.8333,262.785,20.6537,20.6297,14.0,5.3,1.0,0.6592,0.4089,19.819,19.821,19.971,19.973,4.735,4.736,34.5618,34.5654,0.8443,0.9259,1782.1833,297.07,289.3933,42.5
001,WDC9417,20241108,192600,39.9648,-70.8578,320.7,29.4,3.1,17.1507,18.0285,1010.8052,1011.6,59.9848,58.6528,288.0467,280.7033,275.6333,21.3648,20.8037,13.2062,277.0967,269.93,261.71,22.348,22.1487,14.8668,5.3,1.0,0.6607,0.412,19.74,19.742,19.906,19.937,4.724,4.729,34.5196,34.5386,0.8436,0.9253,1779.75,295.2233,286.9833,42.6
