Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8056;204.732056;335.633;181.469;12.8270;12.8339;0.0069;4.147249;4.146958;0.000359;4.5995;0.5447;87.2696;0.0198;-0.0046;0.0329;0.66;0.0053;1.9942;1.9941;1.9607;1.9606;0.0000;3.7199e-07;1.6528e-08;0.0000;2.2507e+03;1;39.94092;-70.76640;180.000;35.5695;35.5602;26.8741;26.8655;194.005;197.718;257.78329;257.72018;12.8021;12.8090;1503.29;1503.30;1.416;3.346;17;0.0000e+00
8074;204.732071;336.376;182.477;12.7945;12.7962;0.0017;4.143726;4.143064;-0.000588;4.6000;0.5442;87.2793;0.0196;-0.0102;0.0313;0.63;0.0053;1.9937;1.9936;1.9609;1.9608;0.0000;3.5264e-07;1.5653e-08;0.0000;2.2529e+03;1;39.94092;-70.76640;181.000;35.5658;35.5578;26.8777;26.8712;194.674;198.249;257.96072;257.89981;12.7695;12.7713;1503.20;1503.19;1.100;3.358;21;0.0000e+00
8131;204.732086;338.770;183.486;12.8163;12.8204;0.0041;4.146280;4.145987;-0.000361;4.5999;0.5443;87.2768;0.0199;-0.0036;0.5551;11.10;0.0052;1.9882;1.9881;1.9535;1.9534;0.0000;2.6644e-07;1.1821e-08;0.0000;2.2539e+03;1;39.94092;-70.76637;182.000;35.5693;35.5627;26.8761;26.8702;192.484;195.418;257.83951;257.77710;12.7912;12.7953;1503.29;1503.30;0.232;3.371;71;0.0000e+00
8168;204.732117;340.277;184.494;12.8061;12.8156;0.0095;4.145434;4.145572;0.000232;4.6006;0.5437;87.2912;0.0198;-0.0057;0.0349;0.70;0.0052;1.9752;1.9751;1.9410;1.9409;0.0000;2.6321e-07;1.1688e-08;0.0000;2.2521e+03;1;39.94092;-70.76638;183.000;35.5704;35.5628;26.8791;26.8713;189.914;193.155;257.89139;257.82974;12.7808;12.7903;1503.27;1503.30;1.185;3.383;20;0.0000e+00
8185;204.732117;341.011;185.503;12.7945;12.7962;0.0017;4.144540;4.143945;-0.000585;4.6003;0.5439;87.2854;0.0198;-0.0050;0.0466;0.93;0.0054;1.9687;1.9686;1.9341;1.9340;0.0000;4.0842e-07;1.8135e-08;0.0000;2.2521e+03;1;39.94092;-70.76638;184.000;35.5723;35.5650;26.8829;26.8769;189.190;192.112;257.94891;257.88806;12.7691;12.7708;1503.25;1503.25;1.346;3.396;18;0.0000e+00
8203;204.732132;341.749;186.512;12.7862;12.7889;0.0027;4.143607;4.143041;-0.000363;4.6006;0.5437;87.2904;0.0199;-0.0016;0.0513;1.03;0.0050;1.9619;1.9618;1.9270;1.9269;0.0000;6.8821e-08;3.0558e-09;0.0000;2.2521e+03;1;39.94092;-70.76638;185.000;35.5707;35.5627;26.8833;26.8766;188.311;191.238;257.99548;257.93518;12.7607;12.7634;1503.24;1503.24;1.317;3.408;18;0.0000e+00
8222;204.732132;342.548;187.520;12.7670;12.7703;0.0033;4.141635;4.141172;-0.000361;4.6007;0.5436;87.2932;0.0198;-0.0054;0.0394;0.79;0.0051;1.9547;1.9546;1.9199;1.9198;0.0000;1.6748e-07;7.4363e-09;0.0000;2.2521e+03;1;39.94092;-70.76637;186.000;35.5695;35.5619;26.8862;26.8797;187.631;190.636;258.09900;258.04004;12.7414;12.7447;1503.19;1503.19;1.270;3.420;19;0.0000e+00
8241;204.732147;343.332;188.529;12.7218;12.7300;0.0081;4.136635;4.136549;0.000410;4.6007;0.5436;87.2932;0.0199;-0.0020;0.0357;0.71;0.0050;1.9483;1.9482;1.9140;1.9138;0.0000;1.1114e-07;4.9350e-09;0.0000;2.2521e+03;1;39.94092;-70.76636;187.000;35.5636;35.5551;26.8907;26.8824;187.208;190.432;258.34799;258.29208;12.6961;12.7043;1503.05;1503.07;1.254;3.432;19;0.0000e+00
8262;204.732162;344.194;189.538;12.7025;12.7053;0.0028;4.134513;4.134000;-0.000395;4.6003;0.5439;87.2857;0.0198;-0.0040;0.0319;0.64;0.0053;1.9422;1.9421;1.9090;1.9089;0.0000;3.4221e-07;1.5209e-08;0.0000;2.2506e+03;1;39.94092;-70.76636;188.000;35.5610;35.5534;26.8925;26.8861;187.022;190.180;258.45490;258.40030;12.6767;12.6795;1503.00;1503.00;1.029;3.444;24;0.0000e+00
8289;204.732162;345.325;190.546;12.6913;12.6941;0.0028;4.133306;4.132771;-0.000423;4.5997;0.5445;87.2738;0.0198;-0.0053;0.0384;0.77;0.0052;1.9369;1.9367;1.9033;1.9032;0.0000;3.0078e-07;1.3379e-08;0.0000;2.2481e+03;1;39.94092;-70.76636;189.000;35.5594;35.5517;26.8936;26.8870;186.842;189.816;258.51648;258.46265;12.6654;12.6682;1502.98;1502.98;0.879;3.457;28;0.0000e+00
8318;204.732178;346.533;191.555;12.6794;12.6813;0.0019;4.132007;4.131403;-0.000528;4.5996;0.5446;87.2712;0.0199;-0.0020;0.0455;0.91;0.0054;1.9325;1.9324;1.8988;1.8987;0.0000;4.2702e-07;1.8985e-08;0.0000;2.2497e+03;1;39.94092;-70.76635;190.000;35.5577;35.5501;26.8946;26.8884;186.102;188.985;258.58249;258.52948;12.6534;12.6553;1502.95;1502.95;0.721;3.469;34;0.0000e+00
8358;204.732208;348.192;192.563;12.6665;12.6685;0.0019;4.130628;4.130027;-0.000550;4.5995;0.5447;87.2696;0.0198;-0.0047;0.0427;0.85;0.0053;1.9184;1.9182;1.8842;1.8841;0.0000;3.8592e-07;1.7120e-08;0.0000;2.2541e+03;1;39.94092;-70.76634;191.000;35.5562;35.5485;26.8960;26.8897;182.251;185.012;258.65353;258.60141;12.6404;12.6423;1502.92;1502.92;0.648;3.481;38;0.0000e+00
8388;204.732208;349.438;193.572;12.6755;12.6745;-0.0010;4.132196;4.131365;-0.001157;4.5995;0.5447;87.2697;0.0197;-0.0066;0.0387;0.77;0.0054;1.9006;1.9005;1.8672;1.8671;0.0000;4.6207e-07;2.0507e-08;0.0000;2.2533e+03;1;39.94092;-70.76634;192.000;35.5624;35.5553;26.8991;26.8938;179.982;182.975;258.59506;258.54239;12.6491;12.6481;1502.98;1502.97;1.046;3.493;23;0.0000e+00
8407;204.732224;350.266;194.581;12.7055;12.7064;0.0010;4.136465;4.135812;-0.000824;4.6001;0.5441;87.2810;0.0199;-0.0037;0.0305;0.61;0.0053;1.8924;1.8922;1.8596;1.8594;0.0000;3.8730e-07;1.7205e-08;0.0000;2.2514e+03;1;39.94092;-70.76634;193.000;35.5747;35.5675;26.9027;26.8970;179.766;182.890;258.41406;258.35944;12.6789;12.6799;1503.11;1503.10;1.266;3.505;19;0.0000e+00
8426;204.732239;351.030;195.589;12.6386;12.6464;0.0078;4.129136;4.128778;0.000505;4.6007;0.5436;87.2930;0.0199;-0.0037;0.0462;0.92;0.0054;1.8867;1.8865;1.8553;1.8551;0.0000;4.4331e-07;1.9692e-08;0.0000;2.2509e+03;1;39.94092;-70.76633;194.000;35.5669;35.5560;26.9099;26.9000;179.931;183.180;258.78217;258.73212;12.6120;12.6198;1502.89;1502.91;1.305;3.517;19;0.0000e+00
8444;204.732239;351.810;196.598;12.6123;12.6135;0.0012;4.126282;4.125622;-0.000580;4.6006;0.5437;87.2906;0.0193;-0.0173;0.0328;0.66;0.0055;1.8828;1.8826;1.8518;1.8516;0.0000;5.2708e-07;2.3404e-08;0.0000;2.2521e+03;1;39.94092;-70.76632;195.000;35.5637;35.5562;26.9127;26.9067;180.282;183.294;258.92688;258.87863;12.5857;12.5869;1502.82;1502.81;1.304;3.529;18;0.0000e+00
8463;204.732254;352.577;197.607;12.6086;12.6096;0.0010;4.125890;4.125251;-0.000643;4.6004;0.5439;87.2866;0.0191;-0.0245;0.0338;0.68;0.0051;1.8810;1.8808;1.8498;1.8496;0.0000;2.2887e-07;1.0162e-08;0.0000;2.2522e+03;1;39.94092;-70.76631;196.000;35.5630;35.5559;26.9129;26.9073;180.493;183.568;258.94785;258.89987;12.5818;12.5828;1502.82;1502.82;1.315;3.541;18;0.0000e+00
8481;204.732254;353.347;198.615;12.6069;12.6078;0.0009;4.125720;4.125057;-0.000643;4.6003;0.5440;87.2850;0.0199;-0.0027;0.0399;0.80;0.0051;1.8797;1.8795;1.8490;1.8488;0.0000;2.1116e-07;9.3740e-09;0.0000;2.2531e+03;1;39.94092;-70.76630;197.000;35.5626;35.5553;26.9130;26.9071;180.402;183.574;258.95786;258.91000;12.5800;12.5809;1502.83;1502.83;1.154;3.553;20;0.0000e+00
8522;204.732285;355.057;199.624;12.6073;12.6166;0.0093;4.125797;4.126050;0.000214;4.6005;0.5438;87.2883;0.0198;-0.0042;0.0344;0.69;0.0054;1.8737;1.8735;1.8433;1.8431;0.0000;4.2938e-07;1.9098e-08;0.0000;2.2483e+03;1;39.94092;-70.76632;198.000;35.5624;35.5561;26.9128;26.9060;178.394;181.367;258.95572;258.90784;12.5803;12.5896;1502.85;1502.87;0.461;3.565;65;0.0000e+00
8570;204.732300;357.047;200.633;12.5911;12.5968;0.0057;4.123905;4.123565;0.000053;4.6004;0.5439;87.2859;0.0199;-0.0038;1.3836;27.67;0.0054;1.8520;1.8517;1.8215;1.8212;0.0000;4.1149e-07;1.8289e-08;0.0000;2.2496e+03;1;39.94092;-70.76630;199.000;35.5591;35.5504;26.9134;26.9056;172.838;175.692;259.04779;259.00098;12.5640;12.5696;1502.81;1502.82;1.015;3.577;23;0.0000e+00
8589;204.732315;357.825;201.642;12.5793;12.5794;0.0001;4.122807;4.122126;-0.000935;4.5995;0.5447;87.2695;0.0197;-0.0086;0.0202;0.40;0.0054;1.8397;1.8394;1.8091;1.8089;0.0000;4.1014e-07;1.8215e-08;0.0000;2.2515e+03;1;39.94092;-70.76630;200.000;35.5592;35.5526;26.9159;26.9107;172.061;174.895;259.11026;259.06430;12.5520;12.5521;1502.78;1502.78;1.343;3.589;18;0.0000e+00
8606;204.732315;358.524;202.650;12.5869;12.5905;0.0036;4.124713;4.124142;-0.000384;4.6007;0.5437;87.2918;0.0199;-0.0021;0.0235;0.47;0.0053;1.8309;1.8306;1.8010;1.8008;0.0000;3.9546e-07;1.7559e-08;0.0000;2.2521e+03;1;39.94092;-70.76630;201.000;35.5700;35.5611;26.9228;26.9152;171.617;174.708;259.05035;259.00397;12.5594;12.5630;1502.84;1502.84;1.434;3.601;16;0.0000e+00
8622;204.732330;359.227;203.659;12.5531;12.5559;0.0029;4.121270;4.120704;-0.000375;4.6014;0.5430;87.3062;0.0199;-0.0015;0.0353;0.71;0.0052;1.8241;1.8238;1.7956;1.7953;0.0000;2.9335e-07;1.3026e-08;0.0000;2.2521e+03;1;39.94092;-70.76630;202.000;35.5683;35.5601;26.9282;26.9213;171.683;174.832;259.23309;259.18909;12.5255;12.5284;1502.74;1502.74;1.382;3.613;18;0.0000e+00
8641;204.732346;359.990;204.668;12.5459;12.5474;0.0015;4.120533;4.119887;-0.000602;4.6009;0.5434;87.2970;0.0199;-0.0020;0.0369;0.74;0.0052;1.8194;1.8191;1.7907;1.7904;0.0000;2.7776e-07;1.2339e-08;0.0000;2.2513e+03;1;39.94092;-70.76628;203.000;35.5675;35.5599;26.9290;26.9228;171.854;174.626;259.27246;259.22894;12.5183;12.5197;1502.73;1502.73;1.255;3.625;19;0.0000e+00
8662;204.732346;360.882;205.676;12.5429;12.5445;0.0015;4.120244;4.119650;-0.000572;4.6018;0.5426;87.3146;0.0193;-0.0184;0.0355;0.71;0.0053;1.8156;1.8153;1.7863;1.7860;0.0000;3.5992e-07;1.5999e-08;0.0000;2.2500e+03;1;39.94092;-70.76628;204.000;35.5671;35.5599;26.9293;26.9234;171.586;174.194;259.28903;259.24573;12.5152;12.5167;1502.74;1502.73;0.958;3.636;26;0.0000e+00
8696;204.732361;362.312;206.685;12.5332;12.5363;0.0031;4.119236;4.118780;-0.000373;4.6016;0.5428;87.3096;0.0197;-0.0065;0.0376;0.75;0.0051;1.8090;1.8087;1.7791;1.7788;0.0000;1.8469e-07;8.2211e-09;0.0000;2.2470e+03;1;39.94092;-70.76628;205.000;35.5661;35.5588;26.9305;26.9242;170.778;173.285;259.34250;259.29987;12.5053;12.5084;1502.72;1502.72;0.636;3.648;40;0.0000e+00
8732;204.732376;363.792;207.694;12.5185;12.5206;0.0020;4.117628;4.117043;-0.000487;4.6015;0.5429;87.3077;0.0197;-0.0088;0.0406;0.81;0.0052;1.8025;1.8022;1.7717;1.7714;0.0000;2.9404e-07;1.3089e-08;0.0000;2.2465e+03;1;39.94090;-70.76628;206.000;35.5640;35.5565;26.9318;26.9255;169.813;172.487;259.42444;259.38281;12.4905;12.4925;1502.69;1502.68;0.854;3.660;29;0.0000e+00
8756;204.732391;364.790;208.703;12.5042;12.5056;0.0014;4.116232;4.115579;-0.000586;4.6018;0.5426;87.3144;0.0198;-0.0045;0.0315;0.63;0.0052;1.7971;1.7968;1.7681;1.7678;0.0000;2.5120e-07;1.1173e-08;0.0000;2.2478e+03;1;39.94091;-70.76628;207.000;35.5637;35.5560;26.9344;26.9281;169.435;172.336;259.50143;259.46082;12.4760;12.4775;1502.65;1502.65;1.120;3.672;21;0.0000e+00
8776;204.732407;365.626;209.711;12.5020;12.5031;0.0011;4.116110;4.115465;-0.000633;4.6016;0.5428;87.3105;0.0199;-0.0037;0.0440;0.88;0.0051;1.7944;1.7941;1.7652;1.7649;0.0000;1.6642e-07;7.3937e-09;0.0000;2.2507e+03;1;39.94092;-70.76627;208.000;35.5641;35.5568;26.9352;26.9293;169.367;172.089;259.51218;259.47174;12.4737;12.4748;1502.66;1502.66;1.191;3.684;19;0.0000e+00
8797;204.732407;366.508;210.720;12.4983;12.4987;0.0005;4.115767;4.115036;-0.000675;4.6020;0.5425;87.3175;0.0197;-0.0067;0.0358;0.72;0.0053;1.7918;1.7914;1.7629;1.7626;0.0000;3.4903e-07;1.5490e-08;0.0000;2.2535e+03;1;39.94092;-70.76626;209.000;35.5639;35.5564;26.9358;26.9299;168.978;171.747;259.53250;259.49234;12.4699;12.4703;1502.67;1502.66;1.011;3.696;24;0.0000e+00
8827;204.732422;367.745;211.729;12.4900;12.4918;0.0018;4.114932;4.114340;-0.000561;4.6020;0.5425;87.3166;0.0198;-0.0046;0.0336;0.67;0.0052;1.7859;1.7856;1.7573;1.7570;0.0000;3.0969e-07;1.3727e-08;0.0000;2.2556e+03;1;39.94092;-70.76626;210.000;35.5632;35.5558;26.9369;26.9308;167.406;169.894;259.57782;259.53824;12.4615;12.4632;1502.66;1502.65;0.762;3.707;34;0.0000e+00
8857;204.732437;368.992;212.738;12.4845;12.4855;0.0010;4.114384;4.113719;-0.000625;4.6024;0.5421;87.3258;0.0197;-0.0069;0.0342;0.68;0.0052;1.7751;1.7748;1.7449;1.7446;0.0000;3.0752e-07;1.3650e-08;0.0000;2.2528e+03;1;39.94092;-70.76626;211.000;35.5627;35.5553;26.9376;26.9316;164.829;167.122;259.60822;259.56900;12.4558;12.4568;1502.65;1502.65;1.009;3.719;24;0.0000e+00
8877;204.732452;369.843;213.746;12.4676;12.4716;0.0040;4.112592;4.112053;-0.000141;4.6024;0.5421;87.3253;0.0199;-0.0020;0.0250;0.50;0.0053;1.7651;1.7647;1.7358;1.7355;0.0000;3.3334e-07;1.4822e-08;0.0000;2.2491e+03;1;39.94092;-70.76626;212.000;35.5609;35.5519;26.9396;26.9318;163.655;166.682;259.70151;259.66348;12.4388;12.4428;1502.61;1502.61;1.293;3.731;19;0.0000e+00
8895;204.732468;370.564;214.755;12.4056;12.4127;0.0071;4.105902;4.105567;0.000372;4.6032;0.5415;87.3397;0.0199;-0.0027;0.0422;0.84;0.0053;1.7582;1.7579;1.7313;1.7309;0.0000;3.7125e-07;1.6523e-08;0.0000;2.2466e+03;1;39.94092;-70.76626;213.000;35.5544;35.5444;26.9467;26.9376;163.892;167.475;260.04410;260.01041;12.3768;12.3839;1502.41;1502.42;1.381;3.743;17;0.0000e+00
8912;204.732468;371.297;215.764;12.3596;12.3626;0.0030;4.100922;4.100362;-0.000312;4.6032;0.5414;87.3401;0.0198;-0.0050;0.0531;1.06;0.0052;1.7546;1.7542;1.7300;1.7297;0.0000;2.9464e-07;1.3115e-08;0.0000;2.2467e+03;1;39.94092;-70.76624;214.000;35.5493;35.5411;26.9518;26.9448;164.677;168.418;260.29965;260.26920;12.3307;12.3337;1502.27;1502.27;1.249;3.754;18;0.0000e+00
8952;204.732483;372.948;216.773;12.3657;12.3768;0.0111;4.101625;4.102104;0.000388;4.6035;0.5412;87.3461;0.0198;-0.0044;0.0371;0.74;0.0052;1.7510;1.7506;1.7256;1.7253;0.0000;3.0045e-07;1.3336e-08;0.0000;2.2536e+03;1;39.94091;-70.76624;215.000;35.5499;35.5440;26.9510;26.9443;164.151;166.766;260.26587;260.23499;12.3367;12.3478;1502.30;1502.33;0.486;3.766;70;0.0000e+00
9006;204.732513;375.228;217.781;12.3625;12.3686;0.0061;4.101221;4.100858;0.000293;4.6032;0.5415;87.3397;0.0198;-0.0055;0.0467;0.93;0.0056;1.7399;1.7395;1.7115;1.7112;0.0000;5.8837e-07;2.6118e-08;0.0000;2.2527e+03;1;39.94092;-70.76622;216.000;35.5486;35.5393;26.9506;26.9423;161.633;163.900;260.28546;260.25482;12.3334;12.3394;1502.31;1502.32;1.002;3.778;24;0.0000e+00
9025;204.732529;375.993;218.790;12.3019;12.3045;0.0027;4.094601;4.094038;-0.000329;4.6037;0.5410;87.3494;0.0198;-0.0050;0.2030;4.06;0.0051;1.7334;1.7331;1.7050;1.7046;0.0000;2.2891e-07;1.0180e-08;0.0000;2.2492e+03;1;39.94092;-70.76622;217.000;35.5414;35.5334;26.9570;26.9502;160.583;162.821;260.62363;260.59723;12.2727;12.2753;1502.11;1502.11;1.293;3.789;18;0.0000e+00
9043;204.732529;376.735;219.799;12.2830;12.2857;0.0027;4.092581;4.092016;-0.000348;4.6035;0.5411;87.3466;0.0196;-0.0103;1.5814;31.63;0.0053;1.7264;1.7260;1.6977;1.6973;0.0000;3.5255e-07;1.5667e-08;0.0000;2.2503e+03;1;39.94092;-70.76622;218.000;35.5392;35.5312;26.9589;26.9522;159.355;161.610;260.72870;260.70364;12.2537;12.2564;1502.06;1502.06;1.321;3.801;18;0.0000e+00
9062;204.732544;377.524;220.808;12.2582;12.2620;0.0038;4.089699;4.089394;-0.000022;4.6038;0.5409;87.3519;0.0189;-0.0296;0.0216;0.43;0.0053;1.7179;1.7175;1.6895;1.6891;0.0000;3.1629e-07;1.4044e-08;0.0000;2.2519e+03;1;39.94092;-70.76621;219.000;35.5344;35.5278;26.9600;26.9542;158.089;160.389;260.87128;260.84799;12.2288;12.2326;1501.99;1501.99;1.248;3.813;20;0.0000e+00
9081;204.732544;378.354;221.817;12.2243;12.2323;0.0080;4.085957;4.086085;0.000477;4.6040;0.5407;87.3563;0.0198;-0.0048;0.0331;0.66;0.0053;1.7085;1.7081;1.6803;1.6799;0.0000;3.9038e-07;1.7334e-08;0.0000;2.2521e+03;1;39.94092;-70.76620;220.000;35.5297;35.5233;26.9630;26.9565;157.158;159.373;261.06223;261.04132;12.1948;12.2028;1501.88;1501.90;1.257;3.824;19;0.0000e+00
9100;204.732559;379.128;222.825;12.1621;12.1730;0.0110;4.079362;4.079522;0.000756;4.6040;0.5407;87.3557;0.0192;-0.0214;0.0302;0.60;0.0053;1.7009;1.7005;1.6730;1.6726;0.0000;3.5043e-07;1.5571e-08;0.0000;2.2505e+03;1;39.94092;-70.76620;221.000;35.5242;35.5153;26.9708;26.9618;156.332;159.283;261.40771;261.39127;12.1325;12.1435;1501.68;1501.71;1.334;3.836;18;0.0000e+00
9118;204.732574;379.866;223.834;12.1318;12.1400;0.0083;4.076028;4.076033;0.000358;4.6044;0.5404;87.3637;0.0195;-0.0137;0.0367;0.73;0.0053;1.6927;1.6923;1.6685;1.6681;0.0000;3.5158e-07;1.5640e-08;0.0000;2.2481e+03;1;39.94092;-70.76620;222.000;35.5200;35.5122;26.9735;26.9658;155.637;159.694;261.57901;261.56473;12.1022;12.1104;1501.59;1501.61;1.364;3.847;18;0.0000e+00
9136;204.732574;380.607;224.843;12.0687;12.0838;0.0151;4.069126;4.069675;0.001196;4.6046;0.5402;87.3672;0.0201;0.0026;0.0391;0.78;0.0051;1.6871;1.6867;1.6665;1.6661;0.0000;2.2506e-07;1.0022e-08;0.0000;2.2453e+03;1;39.94092;-70.76620;223.000;35.5122;35.5032;26.9796;26.9697;155.695;159.990;261.93454;261.92477;12.0391;12.0542;1501.39;1501.43;1.188;3.859;19;0.0000e+00
9167;204.732590;381.910;225.852;12.0266;12.0769;0.0502;4.064495;4.069478;0.004693;4.6047;0.5401;87.3689;0.0198;-0.0054;0.0355;0.71;0.0052;1.6782;1.6778;1.6596;1.6592;0.0000;3.0812e-07;1.3727e-08;0.0000;2.2453e+03;1;39.94091;-70.76620;224.000;35.5066;35.5074;26.9833;26.9743;154.928;158.007;262.17316;262.16644;11.9969;12.0471;1501.25;1501.42;0.608;3.870;47;0.0000e+00
9217;204.732620;384.017;226.861;11.9867;12.0421;0.0554;4.060193;4.065081;0.005410;4.6038;0.5409;87.3512;0.0194;-0.0168;0.7813;15.63;0.0054;1.6640;1.6635;1.6409;1.6405;0.0000;4.2755e-07;1.8951e-08;0.0000;2.2559e+03;1;39.94090;-70.76618;225.000;35.5021;35.4972;26.9875;26.9731;152.779;154.685;262.39825;262.39444;11.9569;12.0122;1501.13;1501.31;0.544;3.881;45;0.0000e+00
9252;204.732635;385.473;227.869;11.9590;11.9612;0.0022;4.057153;4.056541;-0.000227;4.6046;0.5402;87.3667;0.0200;0.0003;1.0661;21.32;0.0052;1.6516;1.6511;1.6272;1.6267;0.0000;3.0844e-07;1.3660e-08;0.0000;2.2573e+03;1;39.94092;-70.76617;226.000;35.4983;35.4902;26.9899;26.9832;151.246;153.498;262.55588;262.55408;11.9292;11.9313;1501.04;1501.04;0.920;3.893;27;0.0000e+00
9274;204.732651;386.392;228.878;11.8943;11.8987;0.0045;4.050201;4.049756;0.000023;4.6046;0.5402;87.3671;0.0198;-0.0041;0.0469;0.94;0.0050;1.6455;1.6450;1.6205;1.6200;0.0000;1.0631e-07;4.7202e-09;0.0000;2.2532e+03;1;39.94092;-70.76616;227.000;35.4914;35.4828;26.9970;26.9894;151.235;153.225;262.92120;262.92413;11.8644;11.8689;1500.83;1500.84;1.200;3.904;20;0.0000e+00
9293;204.732651;387.173;229.887;11.8776;11.8802;0.0027;4.048509;4.048024;-0.000352;4.6039;0.5408;87.3534;0.0198;-0.0050;0.0378;0.76;0.0054;1.6414;1.6409;1.6157;1.6153;0.0000;4.6194e-07;2.0526e-08;0.0000;2.2505e+03;1;39.94092;-70.76616;228.000;35.4903;35.4830;26.9993;26.9931;150.791;152.774;263.01437;263.01855;11.8476;11.8502;1500.79;1500.79;1.302;3.915;18;0.0000e+00
9312;204.732666;387.942;230.896;11.8725;11.8731;0.0006;4.047942;4.047361;-0.000469;4.6039;0.5408;87.3537;0.0198;-0.0054;0.0296;0.59;0.0051;1.6368;1.6362;1.6109;1.6104;0.0000;2.2729e-07;1.0100e-08;0.0000;2.2503e+03;1;39.94092;-70.76616;229.000;35.4892;35.4829;26.9994;26.9944;149.821;151.920;263.04431;263.04886;11.8424;11.8430;1500.79;1500.78;1.263;3.926;19;0.0000e+00
9332;204.732666;388.777;231.905;11.8658;11.8664;0.0006;4.047482;4.046802;-0.000595;4.6038;0.5409;87.3530;0.0198;-0.0057;0.0524;1.05;0.0054;1.6301;1.6296;1.6047;1.6042;0.0000;4.7643e-07;2.1173e-08;0.0000;2.2502e+03;1;39.94092;-70.76616;230.000;35.4906;35.4833;27.0018;26.9961;148.679;151.067;263.07803;263.08307;11.8356;11.8362;1500.78;1500.78;1.203;3.938;20;0.0000e+00
9352;204.732681;389.615;232.914;11.8609;11.8643;0.0034;4.047114;4.046629;-0.000385;4.6034;0.5412;87.3447;0.0198;-0.0054;0.0348;0.70;0.0052;1.6236;1.6230;1.5996;1.5991;0.0000;2.6999e-07;1.2005e-08;0.0000;2.2494e+03;1;39.94092;-70.76616;231.000;35.4912;35.4833;27.0032;26.9964;148.237;151.067;263.10379;263.10919;11.8306;11.8339;1500.78;1500.79;1.289;3.949;19;0.0000e+00
9369;204.732697;390.345;233.922;11.8431;11.8469;0.0038;4.045379;4.044907;-0.000232;4.6029;0.5417;87.3344;0.0199;-0.0027;0.0358;0.72;0.0052;1.6197;1.6192;1.5972;1.5967;0.0000;2.4771e-07;1.1025e-08;0.0000;2.2472e+03;1;39.94092;-70.76616;232.000;35.4907;35.4824;27.0063;26.9991;148.395;151.319;263.20184;263.20859;11.8127;11.8165;1500.74;1500.74;1.349;3.960;17;0.0000e+00
9392;204.732697;391.299;234.931;11.8281;11.8358;0.0077;4.043907;4.043957;0.000033;4.6019;0.5426;87.3158;0.0199;-0.0021;0.0376;0.75;0.0053;1.6159;1.6154;1.5951;1.5946;0.0000;3.6647e-07;1.6323e-08;0.0000;2.2454e+03;1;39.94091;-70.76616;233.000;35.4902;35.4833;27.0087;27.0020;147.967;151.079;263.28519;263.29306;11.7975;11.8052;1500.70;1500.72;0.792;3.971;38;0.0000e+00
9457;204.732727;393.995;235.940;11.8311;11.8403;0.0092;4.044234;4.044306;0.000310;4.6035;0.5412;87.3454;0.0198;-0.0061;0.0284;0.57;0.0053;1.5991;1.5986;1.5776;1.5770;0.0000;3.5075e-07;1.5547e-08;0.0000;2.2546e+03;1;39.94091;-70.76615;234.000;35.4901;35.4820;27.0081;27.0001;144.174;145.873;263.26892;263.27655;11.8004;11.8096;1500.73;1500.75;0.356;3.982;62;0.0000e+00
9489;204.732742;395.313;236.949;11.7771;11.7804;0.0033;4.038685;4.038171;-0.000268;4.6031;0.5416;87.3377;0.0195;-0.0122;0.6606;13.21;0.0054;1.5849;1.5844;1.5605;1.5599;0.0000;4.7754e-07;2.1150e-08;0.0000;2.2581e+03;1;39.94092;-70.76616;235.000;35.4866;35.4784;27.0157;27.0087;142.944;144.757;263.57059;263.58224;11.7464;11.7497;1500.56;1500.56;1.144;3.993;20;0.0000e+00
9506;204.732758;396.059;237.958;11.7597;11.7621;0.0025;4.037213;4.036641;-0.000421;4.6032;0.5414;87.3401;0.0192;-0.0208;1.0158;20.32;0.0053;1.5797;1.5791;1.5561;1.5555;0.0000;3.5206e-07;1.5602e-08;0.0000;2.2566e+03;1;39.94092;-70.76616;236.000;35.4884;35.4804;27.0204;27.0137;142.537;145.042;263.66309;263.67609;11.7288;11.7313;1500.52;1500.52;1.340;4.004;18;0.0000e+00
9524;204.732758;396.798;238.967;11.7067;11.7132;0.0065;4.031255;4.030854;0.000382;4.6030;0.5416;87.3375;0.0198;-0.0053;0.0480;0.96;0.0052;1.5745;1.5739;1.5526;1.5521;0.0000;2.9410e-07;1.3052e-08;0.0000;2.2534e+03;1;39.94092;-70.76616;237.000;35.4799;35.4698;27.0239;27.0148;142.240;144.774;263.96970;263.98660;11.6758;11.6823;1500.34;1500.35;1.310;4.015;18;0.0000e+00
