Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
12869;205.324493;536.184;382.272;9.0972;9.0993;0.0022;3.760511;3.759945;-0.000462;4.6117;0.5340;87.5033;0.0200;-0.0013;0.0329;0.66;0.0051;1.4142;1.4133;1.3951;1.3943;0.0000;2.1016e-07;2.2228e-06;0.0000;9.4548e+00;1;39.77378;-70.87176;379.000;35.2035;35.1955;27.2688;27.2621;132.850;134.690;279.63290;279.86630;9.0548;9.0569;1493.10;1493.10;1.032;5.573;24;0.0000e+00
12890;205.324509;537.036;383.281;9.0777;9.0805;0.0029;3.758557;3.758015;-0.000308;4.6117;0.5339;87.5043;0.0199;-0.0020;0.0374;0.75;0.0053;1.4150;1.4141;1.3963;1.3955;0.0000;3.3230e-07;3.5146e-06;0.0000;9.4548e+00;1;39.77378;-70.87176;380.000;35.2019;35.1934;27.2706;27.2635;132.875;134.785;279.75549;279.99069;9.0352;9.0381;1493.04;1493.04;1.227;5.581;19;0.0000e+00
12909;205.324509;537.839;384.291;9.0596;9.0612;0.0016;3.756793;3.756155;-0.000557;4.6117;0.5339;87.5043;0.0198;-0.0056;0.0296;0.59;0.0053;1.4151;1.4143;1.3968;1.3960;0.0000;3.6848e-07;3.8973e-06;0.0000;9.4548e+00;1;39.77378;-70.87176;381.000;35.2008;35.1925;27.2727;27.2660;132.777;134.668;279.86841;280.10529;9.0171;9.0187;1492.99;1492.99;1.127;5.590;20;0.0000e+00
12939;205.324524;539.087;385.300;9.0537;9.0552;0.0015;3.756227;3.755620;-0.000570;4.6115;0.5341;87.4995;0.0200;-0.0010;0.0313;0.63;0.0052;1.4153;1.4145;1.3970;1.3961;0.0000;2.3253e-07;2.4594e-06;0.0000;9.4548e+00;1;39.77378;-70.87175;382.000;35.2002;35.1924;27.2732;27.2669;132.915;134.787;279.90558;280.14301;9.0111;9.0126;1492.99;1492.98;0.674;5.599;42;0.0000e+00
12976;205.324539;540.621;386.310;9.0470;9.0473;0.0003;3.755585;3.754830;-0.000663;4.6117;0.5339;87.5045;0.0199;-0.0027;0.0384;0.77;0.0052;1.4162;1.4153;1.3980;1.3972;0.0000;2.7470e-07;2.9054e-06;0.0000;9.4548e+00;1;39.77378;-70.87174;383.000;35.1996;35.1915;27.2739;27.2674;133.216;135.064;279.94775;280.18582;9.0043;9.0046;1492.98;1492.97;0.889;5.608;27;0.0000e+00
12999;205.324554;541.572;387.319;9.0277;9.0294;0.0018;3.753671;3.753056;-0.000481;4.6117;0.5339;87.5043;0.0198;-0.0060;0.0256;0.51;0.0052;1.4169;1.4161;1.3986;1.3978;0.0000;2.5139e-07;2.6588e-06;0.0000;9.4548e+00;1;39.77378;-70.87173;384.000;35.1982;35.1900;27.2759;27.2692;133.523;135.293;280.06900;280.30887;8.9849;8.9867;1492.92;1492.92;1.125;5.617;21;0.0000e+00
13019;205.324570;542.431;388.329;9.0113;9.0139;0.0026;3.752062;3.751512;-0.000407;4.6119;0.5338;87.5078;0.0200;-0.0010;0.0431;0.86;0.0051;1.4178;1.4169;1.3993;1.3984;0.0000;1.5890e-07;1.6807e-06;0.0000;9.4548e+00;1;39.77378;-70.87172;385.000;35.1971;35.1887;27.2777;27.2707;133.437;135.135;280.17175;280.41312;8.9685;8.9711;1492.88;1492.88;1.151;5.625;20;0.0000e+00
13041;205.324570;543.338;389.339;8.9923;8.9953;0.0030;3.750149;3.749644;-0.000362;4.6117;0.5339;87.5043;0.0202;0.0059;0.0448;0.90;0.0050;1.4173;1.4164;1.3985;1.3976;0.0000;1.3746e-07;1.4539e-06;0.0000;9.4548e+00;1;39.77378;-70.87172;386.000;35.1953;35.1871;27.2794;27.2724;133.075;134.842;280.29193;280.53506;8.9494;8.9524;1492.82;1492.82;1.052;5.634;23;0.0000e+00
13066;205.324585;544.388;390.348;8.9723;8.9758;0.0035;3.748144;3.747683;-0.000327;4.6117;0.5340;87.5035;0.0210;0.0252;0.0299;0.60;0.0052;1.4170;1.4161;1.3981;1.3973;0.0000;2.6269e-07;2.7784e-06;0.0000;9.4548e+00;1;39.77378;-70.87170;387.000;35.1936;35.1853;27.2812;27.2742;133.493;135.084;280.41803;280.66302;8.9294;8.9329;1492.76;1492.77;0.890;5.643;28;0.0000e+00
13096;205.324600;545.622;391.358;8.9132;8.9298;0.0165;3.742044;3.742646;0.001153;4.6110;0.5345;87.4908;0.0200;-0.0007;0.0301;0.60;0.0052;1.4171;1.4163;1.3980;1.3972;0.0000;2.7217e-07;2.8786e-06;0.0000;9.4548e+00;1;39.77378;-70.87170;388.000;35.1875;35.1775;27.2859;27.2754;133.513;135.313;280.79398;281.04449;8.8704;8.8868;1492.55;1492.60;0.811;5.652;31;0.0000e+00
13125;205.324615;546.814;392.367;8.8508;8.8529;0.0021;3.735387;3.734789;-0.000433;4.6090;0.5363;87.4520;0.0197;-0.0071;0.0361;0.72;0.0052;1.4168;1.4159;1.3981;1.3973;0.0000;2.5277e-07;2.6734e-06;0.0000;9.4548e+00;1;39.77378;-70.87170;389.000;35.1789;35.1706;27.2891;27.2823;133.699;135.606;281.19629;281.45261;8.8080;8.8101;1492.33;1492.33;0.934;5.660;25;0.0000e+00
13149;205.324631;547.813;393.377;8.8463;8.8454;-0.0009;3.734935;3.734100;-0.000852;4.6090;0.5363;87.4525;0.0200;-0.0002;0.0332;0.66;0.0051;1.4162;1.4153;1.3981;1.3973;0.0000;2.1973e-07;2.3239e-06;0.0000;9.4548e+00;1;39.77378;-70.87169;390.000;35.1782;35.1703;27.2893;27.2832;133.500;135.638;281.22580;281.48251;8.8034;8.8025;1492.33;1492.32;1.022;5.669;24;0.0000e+00
13173;205.324646;548.819;394.387;8.8398;8.8423;0.0025;3.734277;3.733757;-0.000455;4.6088;0.5365;87.4490;0.0197;-0.0069;1.2107;24.21;0.0053;1.4157;1.4149;1.3980;1.3972;0.0000;3.3581e-07;3.5517e-06;0.0000;9.4548e+00;1;39.77378;-70.87168;391.000;35.1772;35.1693;27.2896;27.2830;133.588;135.631;281.26785;281.52521;8.7968;8.7993;1492.32;1492.32;0.961;5.678;25;0.0000e+00
13199;205.324646;549.908;395.396;8.8345;8.8353;0.0008;3.733782;3.733102;-0.000653;4.6090;0.5364;87.4511;0.0199;-0.0022;0.0138;0.28;0.0052;1.4156;1.4148;1.3980;1.3972;0.0000;2.4232e-07;2.5629e-06;0.0000;9.4548e+00;1;39.77378;-70.87167;392.000;35.1768;35.1689;27.2901;27.2838;133.767;135.820;281.30154;281.55939;8.7914;8.7922;1492.32;1492.31;0.943;5.686;26;0.0000e+00
13224;205.324661;550.938;396.406;8.8354;8.8353;-0.0001;3.733978;3.733229;-0.000760;4.6092;0.5362;87.4555;0.0198;-0.0052;0.0302;0.60;0.0053;1.4159;1.4151;1.3989;1.3980;0.0000;3.6949e-07;3.9079e-06;0.0000;9.4548e+00;1;39.77378;-70.87166;393.000;35.1775;35.1697;27.2906;27.2844;134.013;136.127;281.29465;281.55243;8.7921;8.7921;1492.34;1492.33;1.044;5.695;23;0.0000e+00
13245;205.324677;551.852;397.416;8.8326;8.8336;0.0010;3.733776;3.733138;-0.000587;4.6093;0.5361;87.4575;0.0199;-0.0014;0.0256;0.51;0.0053;1.4165;1.4157;1.3993;1.3985;0.0000;3.5128e-07;3.7153e-06;0.0000;9.4548e+00;1;39.77378;-70.87166;394.000;35.1776;35.1699;27.2911;27.2849;133.848;135.894;281.31140;281.56943;8.7893;8.7903;1492.34;1492.34;1.141;5.704;21;0.0000e+00
13266;205.324677;552.716;398.425;8.8249;8.8265;0.0016;3.733064;3.732453;-0.000514;4.6093;0.5361;87.4574;0.0197;-0.0076;0.0352;0.70;0.0051;1.4157;1.4148;1.3987;1.3979;0.0000;1.9957e-07;2.1108e-06;0.0000;9.4548e+00;1;39.77378;-70.87166;395.000;35.1773;35.1693;27.2921;27.2856;133.547;135.603;281.35974;281.61853;8.7815;8.7831;1492.33;1492.33;1.133;5.712;21;0.0000e+00
13289;205.324692;553.672;399.435;8.8150;8.8162;0.0012;3.732089;3.731452;-0.000608;4.6085;0.5368;87.4415;0.0198;-0.0062;0.0399;0.80;0.0052;1.4154;1.4146;1.3982;1.3973;0.0000;2.7079e-07;2.8641e-06;0.0000;9.4548e+00;1;39.77378;-70.87165;396.000;35.1763;35.1685;27.2929;27.2866;133.799;135.724;281.42264;281.68234;8.7716;8.7727;1492.31;1492.31;0.910;5.721;27;0.0000e+00
13326;205.324707;555.191;400.445;8.7967;8.8022;0.0054;3.730241;3.729912;-0.000102;4.6087;0.5365;87.4472;0.0197;-0.0069;0.0362;0.72;0.0051;1.4156;1.4148;1.3980;1.3972;0.0000;2.1988e-07;2.3256e-06;0.0000;9.4548e+00;1;39.77378;-70.87164;397.000;35.1745;35.1657;27.2944;27.2867;134.152;135.980;281.53949;281.80093;8.7532;8.7586;1492.26;1492.27;0.587;5.730;43;0.0000e+00
13362;205.324738;556.722;401.454;8.7243;8.7297;0.0054;3.722758;3.722389;-0.000068;4.6079;0.5373;87.4315;0.0199;-0.0016;0.0348;0.70;0.0051;1.4175;1.4166;1.3991;1.3983;0.0000;1.4705e-07;1.5553e-06;0.0000;9.4548e+00;1;39.77378;-70.87164;398.000;35.1670;35.1578;27.3000;27.2919;135.103;136.776;282.00375;282.27203;8.6809;8.6863;1492.00;1492.01;0.877;5.738;28;0.0000e+00
13385;205.324738;557.682;402.464;8.6949;8.6978;0.0029;3.719746;3.719206;-0.000316;4.6073;0.5378;87.4192;0.0199;-0.0015;0.0256;0.51;0.0054;1.4192;1.4184;1.4003;1.3995;0.0000;4.0560e-07;4.2898e-06;0.0000;9.4548e+00;1;39.77378;-70.87162;399.000;35.1639;35.1554;27.3022;27.2950;135.527;137.131;282.19266;282.46375;8.6515;8.6543;1491.90;1491.90;1.149;5.747;21;0.0000e+00
13405;205.324753;558.503;403.473;8.6687;8.6717;0.0030;3.717134;3.716604;-0.000314;4.6070;0.5381;87.4142;0.0198;-0.0054;0.0322;0.64;0.0054;1.4205;1.4197;1.4014;1.4006;0.0000;4.4424e-07;4.6986e-06;0.0000;9.4548e+00;1;39.77378;-70.87162;400.000;35.1619;35.1533;27.3048;27.2976;135.693;137.338;282.36008;282.63367;8.6252;8.6282;1491.82;1491.82;1.232;5.755;19;0.0000e+00
13425;205.324768;559.323;404.483;8.6527;8.6551;0.0023;3.715616;3.715067;-0.000450;4.6070;0.5381;87.4128;0.0198;-0.0057;0.0310;0.62;0.0054;1.4215;1.4207;1.4021;1.4013;0.0000;4.2161e-07;4.4592e-06;0.0000;9.4548e+00;1;39.77378;-70.87162;401.000;35.1612;35.1531;27.3067;27.3000;135.719;137.351;282.46069;282.73581;8.6092;8.6115;1491.77;1491.77;1.195;5.764;20;0.0000e+00
13446;205.324768;560.221;405.493;8.6445;8.6467;0.0021;3.714812;3.714248;-0.000510;4.6070;0.5381;87.4133;0.0197;-0.0069;0.0441;0.88;0.0052;1.4220;1.4212;1.4026;1.4018;0.0000;2.9921e-07;3.1646e-06;0.0000;9.4548e+00;1;39.77378;-70.87162;402.000;35.1604;35.1523;27.3074;27.3007;135.496;137.385;282.51352;282.78943;8.6009;8.6030;1491.76;1491.76;0.970;5.772;25;0.0000e+00
13483;205.324783;561.731;406.503;8.6308;8.6357;0.0049;3.713480;3.713277;-0.000137;4.6068;0.5383;87.4095;0.0208;0.0200;0.0326;0.65;0.0051;1.4220;1.4212;1.4031;1.4024;0.0000;2.2531e-07;2.3830e-06;0.0000;9.4548e+00;1;39.77377;-70.87161;403.000;35.1595;35.1525;27.3088;27.3026;135.703;137.609;282.60095;282.87817;8.5871;8.5920;1491.72;1491.73;0.561;5.781;47;0.0000e+00
13523;205.324814;563.432;407.512;8.5997;8.6042;0.0044;3.710383;3.709965;-0.000197;4.6068;0.5382;87.4105;0.0200;-0.0003;0.0361;0.72;0.0051;1.4236;1.4228;1.4051;1.4043;0.0000;1.7345e-07;1.8345e-06;0.0000;9.4548e+00;1;39.77378;-70.87160;404.000;35.1571;35.1483;27.3119;27.3042;136.717;138.557;282.79956;283.07977;8.5560;8.5604;1491.62;1491.63;0.838;5.789;30;0.0000e+00
13546;205.324814;564.393;408.522;8.5711;8.5733;0.0022;3.707567;3.706988;-0.000413;4.6068;0.5382;87.4105;0.0198;-0.0041;0.0321;0.64;0.0054;1.4264;1.4256;1.4075;1.4067;0.0000;4.7396e-07;5.0129e-06;0.0000;9.4548e+00;1;39.77378;-70.87160;405.000;35.1553;35.1470;27.3149;27.3080;137.329;139.432;282.98215;283.26514;8.5273;8.5295;1491.53;1491.53;1.171;5.798;20;0.0000e+00
13566;205.324829;565.188;409.532;8.5557;8.5582;0.0026;3.706129;3.705569;-0.000398;4.6068;0.5382;87.4105;0.0199;-0.0037;0.0331;0.66;0.0053;1.4279;1.4271;1.4101;1.4093;0.0000;3.3660e-07;3.5601e-06;0.0000;9.4548e+00;1;39.77378;-70.87158;406.000;35.1549;35.1464;27.3170;27.3100;137.635;139.867;283.07916;283.36365;8.5119;8.5144;1491.49;1491.49;1.253;5.806;19;0.0000e+00
13585;205.324844;566.007;410.541;8.5393;8.5419;0.0026;3.704650;3.704087;-0.000448;4.6071;0.5380;87.4151;0.0200;0.0006;0.0378;0.76;0.0054;1.4301;1.4294;1.4120;1.4113;0.0000;4.7228e-07;4.9952e-06;0.0000;9.4548e+00;1;39.77378;-70.87158;407.000;35.1550;35.1465;27.3197;27.3126;138.085;139.816;283.18127;283.46738;8.4954;8.4980;1491.44;1491.44;1.239;5.814;20;0.0000e+00
13605;205.324844;566.813;411.551;8.5309;8.5321;0.0012;3.703923;3.703260;-0.000632;4.6072;0.5379;87.4170;0.0201;0.0020;0.0424;0.85;0.0052;1.4319;1.4311;1.4128;1.4120;0.0000;2.3426e-07;2.4777e-06;0.0000;9.4548e+00;1;39.77378;-70.87158;408.000;35.1552;35.1470;27.3212;27.3146;138.114;139.483;283.23364;283.52054;8.4869;8.4881;1491.43;1491.42;1.223;5.823;18;0.0000e+00
13631;205.324860;567.926;412.561;8.5301;8.5344;0.0042;3.703917;3.703579;-0.000367;4.6069;0.5381;87.4123;0.0199;-0.0014;0.0402;0.80;0.0053;1.4332;1.4324;1.4130;1.4123;0.0000;3.8367e-07;4.0579e-06;0.0000;9.4548e+00;1;39.77378;-70.87158;409.000;35.1554;35.1476;27.3215;27.3147;138.117;139.692;283.23773;283.52472;8.4861;8.4903;1491.44;1491.45;0.710;5.831;44;0.0000e+00
13675;205.324875;569.770;413.570;8.5233;8.5293;0.0060;3.703314;3.703105;-0.000090;4.6072;0.5379;87.4172;0.0200;-0.0003;0.0411;0.82;0.0053;1.4355;1.4348;1.4162;1.4155;0.0000;3.4707e-07;3.6708e-06;0.0000;9.4548e+00;1;39.77378;-70.87157;410.000;35.1554;35.1472;27.3225;27.3151;138.913;140.947;283.28076;283.56845;8.4791;8.4851;1491.44;1491.45;0.765;5.839;30;0.0000e+00
13699;205.324890;570.748;414.580;8.5033;8.5076;0.0043;3.701414;3.700974;-0.000125;4.6068;0.5382;87.4104;0.0200;-0.0005;0.0465;0.93;0.0053;1.4385;1.4378;1.4189;1.4182;0.0000;3.3532e-07;3.5466e-06;0.0000;9.4548e+00;1;39.77378;-70.87156;411.000;35.1546;35.1457;27.3250;27.3174;139.426;141.396;283.40750;283.69711;8.4591;8.4634;1491.38;1491.38;1.088;5.848;22;0.0000e+00
13720;205.324905;571.637;415.590;8.4616;8.4650;0.0033;3.697342;3.696852;-0.000314;4.6068;0.5382;87.4105;0.0198;-0.0062;0.0321;0.64;0.0054;1.4396;1.4389;1.4208;1.4201;0.0000;4.7800e-07;5.0556e-06;0.0000;9.4548e+00;1;39.77378;-70.87155;412.000;35.1524;35.1439;27.3298;27.3226;139.411;141.708;283.67328;283.96698;8.4174;8.4208;1491.24;1491.24;1.074;5.856;22;0.0000e+00
13745;205.324921;572.679;416.600;8.4174;8.4256;0.0081;3.692871;3.692759;0.000248;4.6069;0.5381;87.4122;0.0198;-0.0041;0.0399;0.80;0.0053;1.4410;1.4403;1.4225;1.4218;0.0000;3.4017e-07;3.5978e-06;0.0000;9.4548e+00;1;39.77378;-70.87154;413.000;35.1485;35.1392;27.3335;27.3250;139.913;141.773;283.95908;284.25708;8.3733;8.3814;1491.08;1491.10;0.896;5.864;28;0.0000e+00
13773;205.324936;573.840;417.609;8.3706;8.3746;0.0040;3.688072;3.687643;-0.000039;4.6068;0.5382;87.4105;0.0202;0.0053;0.0461;0.92;0.0050;1.4434;1.4427;1.4238;1.4231;0.0000;7.4908e-08;7.9227e-07;0.0000;9.4548e+00;1;39.77378;-70.87154;414.000;35.1436;35.1350;27.3369;27.3296;140.728;142.245;284.26358;284.56613;8.3265;8.3305;1490.92;1490.92;0.952;5.873;26;0.0000e+00
13796;205.324936;574.807;418.619;8.3089;8.3124;0.0035;3.681966;3.681434;-0.000143;4.6063;0.5387;87.3999;0.0198;-0.0048;0.0328;0.66;0.0053;1.4457;1.4450;1.4252;1.4245;0.0000;3.8190e-07;4.0393e-06;0.0000;9.4548e+00;1;39.77378;-70.87153;415.000;35.1397;35.1305;27.3433;27.3356;141.127;142.770;284.66113;284.96976;8.2649;8.2684;1490.70;1490.70;1.082;5.881;22;0.0000e+00
13818;205.324951;575.724;419.629;8.2592;8.2660;0.0068;3.677135;3.676904;0.000191;4.6068;0.5383;87.4094;0.0201;0.0023;0.0393;0.79;0.0052;1.4468;1.4461;1.4265;1.4258;0.0000;2.4050e-07;2.5437e-06;0.0000;9.4548e+00;1;39.77378;-70.87152;416.000;35.1373;35.1280;27.3491;27.3407;141.230;143.179;284.98032;285.29391;8.2152;8.2220;1490.53;1490.54;1.069;5.889;22;0.0000e+00
13842;205.324966;576.703;420.638;8.2108;8.2154;0.0046;3.672125;3.671764;-0.000152;4.6063;0.5387;87.3996;0.0200;-0.0002;0.0506;1.01;0.0053;1.4479;1.4472;1.4279;1.4273;0.0000;3.5340e-07;3.7378e-06;0.0000;9.6150e+00;1;39.77378;-70.87152;417.000;35.1317;35.1232;27.3520;27.3447;141.303;143.330;285.29849;285.61685;8.1668;8.1714;1490.35;1490.36;1.013;5.897;24;0.0000e+00
13866;205.324966;577.714;421.648;8.2035;8.2043;0.0008;3.671428;3.670770;-0.000631;4.6063;0.5387;87.4002;0.0202;0.0045;0.0301;0.60;0.0050;1.4476;1.4469;1.4283;1.4277;0.0000;8.3035e-08;8.7822e-07;0.0000;2.8079e+01;1;39.77378;-70.87152;418.000;35.1310;35.1232;27.3527;27.3464;141.066;143.207;285.34610;285.66519;8.1595;8.1603;1490.34;1490.34;0.984;5.905;25;0.0000e+00
13892;205.324982;578.775;422.658;8.1947;8.1974;0.0027;3.670520;3.670029;-0.000392;4.6063;0.5387;87.4009;0.0199;-0.0025;0.0428;0.86;0.0052;1.4479;1.4472;1.4285;1.4279;0.0000;2.7056e-07;2.4887e-06;0.0000;1.1600e+01;1;39.77378;-70.87152;419.000;35.1296;35.1217;27.3529;27.3463;141.267;143.224;285.40479;285.72470;8.1506;8.1533;1490.32;1490.32;0.866;5.913;27;0.0000e+00
13926;205.324997;580.220;423.668;8.1677;8.1737;0.0059;3.667732;3.667537;-0.000024;4.6061;0.5389;87.3961;0.0201;0.0019;0.7727;15.45;0.0053;1.4482;1.4475;1.4283;1.4276;0.0000;3.6088e-07;3.6503e-06;0.0000;1.1206e+01;1;39.77378;-70.87152;420.000;35.1263;35.1183;27.3544;27.3472;141.586;143.156;285.58295;285.90555;8.1236;8.1295;1490.24;1490.25;0.630;5.921;41;0.0000e+00
13962;205.325012;581.698;424.678;8.1388;8.1407;0.0019;3.664839;3.664234;-0.000508;4.6058;0.5391;87.3902;0.0200;-0.0004;-0.0036;-0.07;0.0052;1.4492;1.4486;1.4284;1.4277;0.0000;2.6899e-07;2.8537e-06;0.0000;9.3647e+00;1;39.77377;-70.87151;421.000;35.1238;35.1155;27.3568;27.3500;141.992;143.750;285.77191;286.09741;8.0947;8.0966;1490.14;1490.14;0.905;5.929;27;0.0000e+00
13984;205.325027;582.619;425.687;8.1297;8.1312;0.0015;3.664018;3.663408;-0.000544;4.6057;0.5392;87.3894;0.0199;-0.0026;0.0333;0.67;0.0052;1.4503;1.4497;1.4298;1.4291;0.0000;2.6354e-07;2.7873e-06;0.0000;9.4548e+00;1;39.77378;-70.87150;422.000;35.1237;35.1156;27.3581;27.3516;142.547;144.549;285.83041;286.15683;8.0854;8.0870;1490.12;1490.12;1.190;5.937;20;0.0000e+00
14003;205.325043;583.418;426.697;8.1269;8.1275;0.0006;3.663913;3.663230;-0.000696;4.6062;0.5388;87.3982;0.0200;-0.0004;0.0359;0.72;0.0052;1.4520;1.4514;1.4319;1.4313;0.0000;2.7759e-07;2.9360e-06;0.0000;9.4548e+00;1;39.77378;-70.87150;423.000;35.1248;35.1169;27.3595;27.3532;142.952;145.035;285.84558;286.17227;8.0826;8.0832;1490.13;1490.12;1.241;5.945;19;0.0000e+00
14023;205.325043;584.244;427.707;8.1309;8.1311;0.0003;3.664491;3.663750;-0.000760;4.6065;0.5385;87.4047;0.0198;-0.0042;0.0333;0.67;0.0054;1.4536;1.4530;1.4337;1.4331;0.0000;4.2451e-07;4.4899e-06;0.0000;9.4548e+00;1;39.77378;-70.87150;424.000;35.1266;35.1184;27.3603;27.3538;143.102;145.225;285.81680;286.14313;8.0864;8.0867;1490.16;1490.15;1.242;5.953;20;0.0000e+00
14042;205.325058;585.045;428.717;8.1349;8.1355;0.0006;3.665112;3.664444;-0.000700;4.6068;0.5382;87.4104;0.0203;0.0067;0.0390;0.78;0.0053;1.4549;1.4542;1.4354;1.4348;0.0000;3.1867e-07;3.3705e-06;0.0000;9.4548e+00;1;39.77378;-70.87150;425.000;35.1287;35.1210;27.3613;27.3552;143.778;145.777;285.78650;286.11246;8.0904;8.0909;1490.20;1490.19;1.102;5.961;20;0.0000e+00
14076;205.325073;586.440;429.726;8.1367;8.1381;0.0014;3.665523;3.664902;-0.000661;4.6073;0.5378;87.4202;0.0200;0.0003;0.0316;0.63;0.0051;1.4614;1.4607;1.4412;1.4406;0.0000;2.2915e-07;2.4237e-06;0.0000;9.4960e+00;1;39.77378;-70.87150;426.000;35.1308;35.1227;27.3628;27.3562;145.436;147.478;285.77087;286.09671;8.0920;8.0934;1490.22;1490.22;0.604;5.969;46;0.0000e+00
14112;205.325089;587.971;430.736;8.1406;8.1409;0.0004;3.666778;3.666063;-0.000743;4.6081;0.5371;87.4341;0.0199;-0.0027;0.0354;0.71;0.0051;1.4680;1.4674;1.4485;1.4479;0.0000;1.9503e-07;2.0628e-06;0.0000;9.8783e+00;1;39.77377;-70.87149;427.000;35.1399;35.1319;27.3693;27.3630;146.143;148.441;285.72739;286.05301;8.0958;8.0961;1490.27;1490.26;0.881;5.977;27;0.0000e+00
14137;205.325104;588.988;431.746;8.1324;8.1338;0.0014;3.666146;3.665504;-0.000600;4.6081;0.5371;87.4340;0.0199;-0.0024;0.0256;0.51;0.0051;1.4720;1.4714;1.4526;1.4521;0.0000;2.2891e-07;2.4211e-06;0.0000;9.4595e+00;1;39.77378;-70.87147;428.000;35.1408;35.1325;27.3713;27.3646;146.559;148.914;285.77744;286.10388;8.0875;8.0889;1490.25;1490.25;1.010;5.985;23;0.0000e+00
14161;205.325119;590.002;432.756;8.1294;8.1305;0.0011;3.666034;3.665365;-0.000650;4.6080;0.5372;87.4331;0.0199;-0.0035;0.0422;0.84;0.0051;1.4746;1.4741;1.4559;1.4554;0.0000;2.0331e-07;2.1504e-06;0.0000;9.4548e+00;1;39.77378;-70.87146;429.000;35.1421;35.1339;27.3728;27.3662;146.741;149.183;285.79361;286.12039;8.0844;8.0855;1490.26;1490.25;0.950;5.993;26;0.0000e+00
14188;205.325134;591.113;433.766;8.1183;8.1210;0.0027;3.665009;3.664478;-0.000437;4.6083;0.5369;87.4385;0.0198;-0.0047;0.0356;0.71;0.0052;1.4778;1.4772;1.4586;1.4581;0.0000;2.8460e-07;3.0101e-06;0.0000;9.4548e+00;1;39.77378;-70.87146;430.000;35.1418;35.1334;27.3742;27.3672;147.290;149.246;285.86502;286.19293;8.0733;8.0760;1490.23;1490.23;0.926;6.001;26;0.0000e+00
14213;205.325134;592.161;434.775;8.1118;8.1129;0.0010;3.664491;3.663831;-0.000638;4.6082;0.5370;87.4369;0.0198;-0.0041;0.0358;0.72;0.0051;1.4803;1.4797;1.4605;1.4600;0.0000;1.7419e-07;1.8424e-06;0.0000;9.4548e+00;1;39.77378;-70.87146;431.000;35.1422;35.1341;27.3755;27.3690;147.546;149.547;285.90530;286.23389;8.0667;8.0677;1490.23;1490.22;1.006;6.009;24;0.0000e+00
14236;205.325150;593.124;435.785;8.1092;8.1101;0.0008;3.664331;3.663673;-0.000658;4.6083;0.5369;87.4390;0.0199;-0.0038;0.0407;0.81;0.0053;1.4827;1.4821;1.4620;1.4615;0.0000;3.2088e-07;3.3938e-06;0.0000;9.4548e+00;1;39.77378;-70.87146;432.000;35.1426;35.1347;27.3763;27.3700;147.834;149.597;285.92096;286.24982;8.0640;8.0648;1490.24;1490.23;1.084;6.016;23;0.0000e+00
14258;205.325165;594.027;436.795;8.1064;8.1075;0.0011;3.664156;3.663514;-0.000619;4.6089;0.5364;87.4494;0.0199;-0.0030;0.0285;0.57;0.0053;1.4841;1.4835;1.4632;1.4627;0.0000;3.5108e-07;3.7133e-06;0.0000;9.4548e+00;1;39.77378;-70.87146;433.000;35.1430;35.1351;27.3771;27.3706;148.032;150.125;285.93784;286.26700;8.0611;8.0622;1490.24;1490.24;1.145;6.024;21;0.0000e+00
14278;205.325165;594.889;437.805;8.1036;8.1046;0.0011;3.663980;3.663329;-0.000633;4.6090;0.5363;87.4527;0.0198;-0.0041;0.0289;0.58;0.0051;1.4862;1.4857;1.4655;1.4650;0.0000;1.5984e-07;1.6905e-06;0.0000;9.4548e+00;1;39.77378;-70.87144;434.000;35.1435;35.1355;27.3779;27.3714;148.682;150.697;285.95496;286.28442;8.0582;8.0592;1490.25;1490.24;1.174;6.032;20;0.0000e+00
14299;205.325180;595.755;438.815;8.1014;8.1023;0.0010;3.663924;3.663244;-0.000688;4.6086;0.5367;87.4437;0.0200;0.0008;0.0314;0.63;0.0051;1.4886;1.4881;1.4675;1.4670;0.0000;1.9117e-07;2.0219e-06;0.0000;9.4548e+00;1;39.77378;-70.87143;435.000;35.1447;35.1364;27.3791;27.3725;149.105;151.001;285.96680;286.29651;8.0558;8.0568;1490.26;1490.25;1.092;6.040;22;0.0000e+00
14326;205.325195;596.863;439.825;8.0851;8.0876;0.0025;3.662550;3.661976;-0.000472;4.6085;0.5368;87.4415;0.0201;0.0015;0.0295;0.59;0.0052;1.4914;1.4909;1.4700;1.4695;0.0000;2.3713e-07;2.5081e-06;0.0000;9.4548e+00;1;39.77378;-70.87142;436.000;35.1458;35.1371;27.3825;27.3753;149.326;151.371;286.06821;286.39960;8.0395;8.0420;1490.21;1490.21;0.730;6.048;35;0.0000e+00
