Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
13386;204.345642;557.720;379.243;9.4198;9.4248;0.0051;3.793498;3.793239;-0.000189;4.6135;0.5324;87.5376;0.0201;0.0020;0.0380;0.76;0.0051;1.4041;1.4032;1.3846;1.3837;0.0000;2.2784e-07;2.4098e-06;0.0000;9.3704e+00;1;39.77365;-70.76532;376.000;35.2307;35.2231;27.2373;27.2305;129.944;131.451;277.61945;277.82343;9.3768;9.3819;1494.26;1494.27;0.471;5.402;51;0.0000e+00
13418;204.345642;559.037;380.252;9.3963;9.3993;0.0030;3.791121;3.790600;-0.000308;4.6136;0.5322;87.5411;0.0201;0.0032;0.0265;0.53;0.0051;1.4043;1.4035;1.3857;1.3849;0.0000;2.2883e-07;2.4203e-06;0.0000;9.2882e+00;1;39.77366;-70.76530;377.000;35.2287;35.2203;27.2396;27.2325;130.109;131.901;277.76523;277.97131;9.3533;9.3563;1494.19;1494.19;1.055;5.411;23;0.0000e+00
13438;204.345657;559.874;381.262;9.3686;9.3715;0.0029;3.788319;3.787791;-0.000310;4.6129;0.5329;87.5278;0.0201;0.0030;0.0325;0.65;0.0052;1.4046;1.4037;1.3858;1.3850;0.0000;2.7749e-07;2.9349e-06;0.0000;9.2558e+00;1;39.77366;-70.76529;378.000;35.2263;35.2180;27.2424;27.2353;130.352;131.867;277.93713;278.14575;9.3256;9.3285;1494.11;1494.11;1.209;5.420;19;0.0000e+00
13458;204.345673;560.702;382.272;9.3577;9.3599;0.0021;3.787266;3.786706;-0.000492;4.6129;0.5329;87.5278;0.0201;0.0038;0.0314;0.63;0.0051;1.4052;1.4043;1.3860;1.3851;0.0000;2.0974e-07;2.2183e-06;0.0000;9.4584e+00;1;39.77367;-70.76528;379.000;35.2256;35.2177;27.2436;27.2371;130.772;132.215;278.00424;278.21384;9.3146;9.3167;1494.08;1494.08;1.219;5.429;20;0.0000e+00
13478;204.345673;561.533;383.281;9.3485;9.3505;0.0020;3.786341;3.785765;-0.000469;4.6134;0.5325;87.5367;0.0202;0.0061;0.0371;0.74;0.0050;1.4068;1.4059;1.3873;1.3865;0.0000;1.0158e-07;1.0744e-06;0.0000;9.3657e+00;1;39.77368;-70.76527;380.000;35.2247;35.2167;27.2444;27.2378;131.223;132.706;278.06226;278.27267;9.3053;9.3073;1494.06;1494.06;1.144;5.438;21;0.0000e+00
13501;204.345688;562.497;384.291;9.2978;9.3058;0.0080;3.781162;3.780958;0.000335;4.6134;0.5325;87.5363;0.0199;-0.0032;0.0414;0.83;0.0054;1.4083;1.4075;1.3887;1.3879;0.0000;4.6314e-07;5.0097e-06;0.0000;9.3037e+00;1;39.77366;-70.76526;381.000;35.2202;35.2102;27.2492;27.2401;131.552;133.033;278.37823;278.59326;9.2546;9.2626;1493.89;1493.91;1.003;5.447;25;0.0000e+00
13526;204.345703;563.530;385.300;9.2520;9.2532;0.0012;3.776487;3.775811;-0.000517;4.6135;0.5324;87.5381;0.0200;0.0006;0.0464;0.93;0.0051;1.4098;1.4090;1.3900;1.3892;0.0000;1.7218e-07;1.8224e-06;0.0000;9.4531e+00;1;39.77366;-70.76526;382.000;35.2161;35.2079;27.2535;27.2469;131.674;133.303;278.66391;278.88309;9.2089;9.2100;1493.73;1493.73;0.941;5.456;25;0.0000e+00
13558;204.345718;564.870;386.310;9.2423;9.2439;0.0016;3.775528;3.774946;-0.000562;4.6136;0.5323;87.5409;0.0201;0.0022;0.0315;0.63;0.0053;1.4099;1.4091;1.3907;1.3898;0.0000;3.2297e-07;3.4745e-06;0.0000;9.4151e+00;1;39.77366;-70.76526;383.000;35.2153;35.2076;27.2545;27.2482;131.553;133.242;278.72495;278.94501;9.1990;9.2006;1493.71;1493.71;0.601;5.465;44;0.0000e+00
13606;204.345734;566.887;387.319;9.2287;9.2346;0.0059;3.774187;3.773930;-0.000049;4.6139;0.5320;87.5465;0.0198;-0.0048;0.0381;0.76;0.0052;1.4121;1.4113;1.3926;1.3918;0.0000;3.0662e-07;3.3847e-06;0.0000;9.2594e+00;1;39.77366;-70.76523;384.000;35.2141;35.2057;27.2558;27.2482;132.392;133.950;278.80939;279.03067;9.1854;9.1913;1493.68;1493.69;0.604;5.474;41;0.0000e+00
13636;204.345749;568.140;388.329;9.1729;9.1777;0.0049;3.768541;3.768145;-0.000095;4.6147;0.5313;87.5614;0.0202;0.0040;0.0304;0.61;0.0053;1.4140;1.4132;1.3945;1.3937;0.0000;3.5271e-07;3.8462e-06;0.0000;9.3788e+00;1;39.77366;-70.76522;385.000;35.2099;35.2010;27.2616;27.2538;132.783;134.405;279.15805;279.38446;9.1296;9.1344;1493.49;1493.49;0.999;5.483;24;0.0000e+00
13658;204.345764;569.032;389.339;9.1464;9.1490;0.0026;3.765881;3.765348;-0.000385;4.6147;0.5314;87.5606;0.0200;0.0006;0.0270;0.54;0.0054;1.4150;1.4142;1.3956;1.3948;0.0000;4.2275e-07;4.4698e-06;0.0000;9.4558e+00;1;39.77366;-70.76521;386.000;35.2077;35.1996;27.2642;27.2574;132.803;134.430;279.32355;279.55243;9.1031;9.1057;1493.40;1493.40;1.181;5.492;20;0.0000e+00
13678;204.345779;569.856;390.348;9.1235;9.1263;0.0029;3.763601;3.763033;-0.000383;4.6147;0.5314;87.5607;0.0197;-0.0073;1.5365;30.73;0.0054;1.4153;1.4145;1.3957;1.3949;0.0000;4.2190e-07;4.4622e-06;0.0000;9.3601e+00;1;39.77366;-70.76520;387.000;35.2061;35.1974;27.2667;27.2594;132.911;134.502;279.46707;279.69806;9.0801;9.0829;1493.33;1493.33;1.236;5.501;20;0.0000e+00
13697;204.345779;570.664;391.358;9.1181;9.1192;0.0011;3.763088;3.762420;-0.000650;4.6145;0.5315;87.5572;0.0200;-0.0011;0.0781;1.56;0.0051;1.4160;1.4152;1.3964;1.3956;0.0000;2.1678e-07;2.2928e-06;0.0000;9.4522e+00;1;39.77366;-70.76520;388.000;35.2056;35.1975;27.2672;27.2606;133.013;134.715;279.50095;279.73242;9.0746;9.0757;1493.33;1493.32;1.168;5.510;20;0.0000e+00
13722;204.345795;571.710;392.367;9.1162;9.1176;0.0014;3.762922;3.762308;-0.000582;4.6146;0.5314;87.5596;0.0199;-0.0014;0.0342;0.68;0.0051;1.4161;1.4153;1.3969;1.3961;0.0000;1.9320e-07;2.2781e-06;0.0000;9.1366e+00;1;39.77366;-70.76520;389.000;35.2052;35.1974;27.2672;27.2608;132.685;134.646;279.51306;279.74472;9.0726;9.0741;1493.34;1493.34;0.803;5.519;33;0.0000e+00
13758;204.345810;573.211;393.377;9.1125;9.1120;-0.0004;3.762588;3.761799;-0.000756;4.6146;0.5314;87.5601;0.0198;-0.0043;0.0353;0.71;0.0052;1.4151;1.4142;1.3969;1.3962;0.0000;3.0169e-07;3.3614e-06;0.0000;8.7281e+00;1;39.77366;-70.76518;390.000;35.2049;35.1971;27.2676;27.2615;132.589;134.477;279.53641;279.76840;9.0688;9.0684;1493.34;1493.33;0.738;5.528;32;0.0000e+00
13786;204.345825;574.395;394.387;9.1096;9.1091;-0.0005;3.762369;3.761542;-0.000770;4.6145;0.5315;87.5580;0.0198;-0.0064;0.0357;0.71;0.0053;1.4151;1.4143;1.3967;1.3959;0.0000;3.3899e-07;3.7845e-06;0.0000;9.0494e+00;1;39.77366;-70.76516;391.000;35.2050;35.1968;27.2681;27.2618;132.781;134.525;279.55365;279.78592;9.0659;9.0654;1493.35;1493.34;0.834;5.537;28;0.0000e+00
13820;204.345840;575.778;395.396;9.0690;9.0752;0.0062;3.758221;3.757983;0.000065;4.6142;0.5318;87.5512;0.0200;-0.0003;0.0349;0.70;0.0053;1.4153;1.4145;1.3967;1.3959;0.0000;3.6094e-07;4.0378e-06;0.0000;9.1568e+00;1;39.77366;-70.76514;392.000;35.2012;35.1926;27.2717;27.2640;133.200;134.739;279.80969;280.04572;9.0252;9.0314;1493.21;1493.22;0.679;5.545;38;0.0000e+00
13853;204.345856;577.172;396.406;9.0024;9.0079;0.0055;3.751476;3.751136;-0.000056;4.6122;0.5335;87.5126;0.0198;-0.0064;0.0413;0.83;0.0054;1.4174;1.4166;1.3969;1.3961;0.0000;4.7253e-07;5.0969e-06;0.0000;8.9579e+00;1;39.77366;-70.76514;393.000;35.1960;35.1869;27.2784;27.2704;133.948;135.202;280.22867;280.47089;8.9587;8.9642;1492.98;1492.99;0.906;5.554;27;0.0000e+00
13876;204.345871;578.116;397.416;8.9838;8.9850;0.0012;3.749640;3.748997;-0.000564;4.6113;0.5343;87.4971;0.0197;-0.0073;0.0271;0.54;0.0051;1.4180;1.4172;1.3980;1.3972;0.0000;1.5442e-07;1.6320e-06;0.0000;9.1737e+00;1;39.77366;-70.76512;394.000;35.1946;35.1867;27.2803;27.2739;133.868;135.589;280.34534;280.58926;8.9401;8.9412;1492.92;1492.92;1.161;5.563;20;0.0000e+00
13896;204.345886;578.941;398.425;8.9750;8.9759;0.0009;3.748792;3.748125;-0.000626;4.6115;0.5341;87.5008;0.0201;0.0023;0.0264;0.53;0.0050;1.4185;1.4177;1.3986;1.3978;0.0000;1.0527e-07;1.1133e-06;0.0000;9.1712e+00;1;39.77366;-70.76512;395.000;35.1940;35.1861;27.2812;27.2749;133.928;135.713;280.40085;280.64560;8.9311;8.9321;1492.91;1492.90;1.195;5.572;20;0.0000e+00
13917;204.345886;579.816;399.435;8.9674;8.9701;0.0027;3.748059;3.747522;-0.000430;4.6117;0.5339;87.5043;0.0199;-0.0023;0.0360;0.72;0.0053;1.4187;1.4180;1.3995;1.3987;0.0000;3.1690e-07;3.3517e-06;0.0000;9.0462e+00;1;39.77366;-70.76512;396.000;35.1933;35.1851;27.2820;27.2750;134.069;135.963;280.44894;280.69443;8.9234;8.9261;1492.89;1492.89;1.045;5.581;23;0.0000e+00
13946;204.345901;581.037;400.445;8.9535;8.9582;0.0047;3.746736;3.746382;-0.000260;4.6118;0.5339;87.5056;0.0202;0.0040;0.0352;0.70;0.0054;1.4201;1.4193;1.4008;1.4000;0.0000;4.5112e-07;4.9891e-06;0.0000;8.9967e+00;1;39.77366;-70.76511;397.000;35.1927;35.1843;27.2837;27.2764;134.559;136.212;280.53540;280.78217;8.9095;8.9142;1492.86;1492.87;0.697;5.589;37;0.0000e+00
13985;204.345917;582.671;401.454;8.9205;8.9248;0.0043;3.743438;3.743032;-0.000284;4.6123;0.5334;87.5161;0.0203;0.0069;0.0441;0.88;0.0053;1.4222;1.4215;1.4028;1.4020;0.0000;3.3869e-07;4.1188e-06;0.0000;8.7317e+00;1;39.77366;-70.76509;398.000;35.1903;35.1818;27.2871;27.2798;134.977;136.700;280.74353;280.99341;8.8765;8.8808;1492.75;1492.76;0.655;5.598;37;0.0000e+00
14018;204.345932;584.045;402.464;8.8890;8.8947;0.0058;3.740309;3.740014;-0.000093;4.6117;0.5339;87.5048;0.0198;-0.0059;0.0335;0.67;0.0053;1.4240;1.4233;1.4043;1.4035;0.0000;3.2685e-07;3.5391e-06;0.0000;9.1415e+00;1;39.77366;-70.76508;399.000;35.1881;35.1793;27.2905;27.2826;135.610;137.194;280.94208;281.19492;8.8449;8.8507;1492.65;1492.66;0.836;5.607;29;0.0000e+00
14044;204.345947;585.141;403.473;8.8613;8.8658;0.0045;3.737530;3.737138;-0.000215;4.6117;0.5339;87.5043;0.0202;0.0046;0.0392;0.78;0.0050;1.4264;1.4256;1.4067;1.4060;0.0000;1.2373e-07;1.5336e-06;0.0000;8.9225e+00;1;39.77366;-70.76506;400.000;35.1858;35.1773;27.2931;27.2857;136.273;138.020;281.11734;281.37280;8.8172;8.8217;1492.56;1492.57;0.964;5.615;25;0.0000e+00
14069;204.345963;586.155;404.483;8.8379;8.8414;0.0035;3.735269;3.734775;-0.000341;4.6110;0.5346;87.4896;0.0200;0.0011;1.2785;25.57;0.0050;1.4289;1.4282;1.4091;1.4084;0.0000;1.3189e-07;1.5102e-06;0.0000;8.9826e+00;1;39.77366;-70.76506;401.000;35.1847;35.1761;27.2960;27.2886;136.803;138.595;281.26401;281.52167;8.7938;8.7973;1492.49;1492.49;1.009;5.624;24;0.0000e+00
14093;204.345978;587.151;405.493;8.8225;8.8249;0.0024;3.733829;3.733283;-0.000453;4.6104;0.5351;87.4789;0.0199;-0.0028;0.0477;0.95;0.0052;1.4315;1.4308;1.4121;1.4114;0.0000;2.6432e-07;2.9118e-06;0.0000;8.9029e+00;1;39.77366;-70.76504;402.000;35.1844;35.1763;27.2982;27.2914;137.218;139.029;281.36020;281.61935;8.7783;8.7807;1492.45;1492.45;1.007;5.633;24;0.0000e+00
14117;204.345993;588.160;406.503;8.8167;8.8177;0.0010;3.733334;3.732689;-0.000618;4.6105;0.5350;87.4809;0.0200;-0.0001;1.2768;25.54;0.0053;1.4336;1.4329;1.4139;1.4132;0.0000;3.5282e-07;3.9657e-06;0.0000;9.1430e+00;1;39.77366;-70.76504;403.000;35.1845;35.1767;27.2992;27.2929;137.311;139.126;281.39590;281.65561;8.7724;8.7734;1492.44;1492.44;1.000;5.641;24;0.0000e+00
14141;204.345993;589.166;407.512;8.8106;8.8121;0.0015;3.732790;3.732182;-0.000560;4.6102;0.5353;87.4743;0.0201;0.0032;0.0335;0.67;0.0053;1.4353;1.4346;1.4157;1.4150;0.0000;3.3753e-07;3.6816e-06;0.0000;9.3034e+00;1;39.77366;-70.76504;404.000;35.1843;35.1765;27.3000;27.2936;137.620;139.318;281.43390;281.69418;8.7662;8.7677;1492.44;1492.43;0.988;5.650;25;0.0000e+00
14167;204.346008;590.270;408.522;8.8075;8.8090;0.0015;3.732559;3.731952;-0.000584;4.6104;0.5350;87.4798;0.0200;-0.0006;0.0403;0.81;0.0051;1.4369;1.4362;1.4171;1.4165;0.0000;2.1137e-07;2.4969e-06;0.0000;9.1582e+00;1;39.77366;-70.76502;405.000;35.1844;35.1766;27.3006;27.2943;137.749;139.597;281.45255;281.71310;8.7630;8.7645;1492.44;1492.44;0.772;5.658;31;0.0000e+00
14209;204.346024;591.985;409.532;8.8046;8.8054;0.0008;3.732331;3.731673;-0.000621;4.6104;0.5351;87.4798;0.0199;-0.0034;0.0330;0.66;0.0051;1.4408;1.4401;1.4210;1.4203;0.0000;2.2194e-07;2.4671e-06;0.0000;8.9112e+00;1;39.77366;-70.76501;406.000;35.1844;35.1767;27.3011;27.2949;139.121;140.830;281.47052;281.73135;8.7600;8.7608;1492.45;1492.44;0.588;5.667;43;0.0000e+00
14241;204.346039;593.322;410.541;8.7775;8.7813;0.0038;3.729811;3.729321;-0.000273;4.6105;0.5350;87.4809;0.0200;-0.0006;0.0334;0.67;0.0051;1.4458;1.4451;1.4251;1.4245;0.0000;2.1074e-07;2.5679e-06;0.0000;8.8481e+00;1;39.77366;-70.76500;407.000;35.1843;35.1754;27.3053;27.2978;139.624;141.188;281.63870;281.90219;8.7329;8.7366;1492.37;1492.37;0.971;5.675;25;0.0000e+00
14263;204.346054;594.235;411.551;8.7581;8.7598;0.0017;3.728004;3.727406;-0.000525;4.6094;0.5360;87.4589;0.0201;0.0015;0.0381;0.76;0.0051;1.4470;1.4464;1.4263;1.4257;0.0000;2.0106e-07;2.3932e-06;0.0000;9.0909e+00;1;39.77366;-70.76498;408.000;35.1840;35.1761;27.3082;27.3017;139.126;140.769;281.75943;282.02475;8.7134;8.7151;1492.31;1492.31;1.122;5.684;21;0.0000e+00
14284;204.346069;595.137;412.561;8.7477;8.7511;0.0034;3.726940;3.726508;-0.000338;4.6095;0.5358;87.4624;0.0200;0.0004;0.0325;0.65;0.0049;1.4468;1.4461;1.4257;1.4250;0.0000;5.0868e-08;5.4660e-07;0.0000;9.0454e+00;1;39.77366;-70.76496;409.000;35.1827;35.1748;27.3088;27.3020;138.723;140.299;281.82666;282.09299;8.7030;8.7063;1492.29;1492.29;1.030;5.693;23;0.0000e+00
14312;204.346085;596.287;413.570;8.7259;8.7298;0.0039;3.724712;3.724289;-0.000293;4.6101;0.5354;87.4726;0.0197;-0.0089;0.0333;0.67;0.0054;1.4457;1.4450;1.4249;1.4242;0.0000;4.1987e-07;5.0371e-06;0.0000;8.6369e+00;1;39.77366;-70.76496;410.000;35.1803;35.1720;27.3104;27.3032;138.499;140.307;281.96677;282.23514;8.6811;8.6850;1492.22;1492.22;0.801;5.701;32;0.0000e+00
14343;204.346100;597.574;414.580;8.7109;8.7120;0.0010;3.723191;3.722519;-0.000603;4.6105;0.5350;87.4802;0.0199;-0.0037;0.0338;0.68;0.0052;1.4444;1.4437;1.4239;1.4232;0.0000;3.0944e-07;3.7868e-06;0.0000;8.0389e+00;1;39.77366;-70.76495;411.000;35.1786;35.1705;27.3114;27.3049;138.318;140.216;282.06296;282.33273;8.6661;8.6671;1492.18;1492.17;0.864;5.709;27;0.0000e+00
14369;204.346100;598.651;415.590;8.7031;8.7057;0.0026;3.722424;3.721915;-0.000446;4.6106;0.5349;87.4827;0.0198;-0.0047;0.0357;0.71;0.0053;1.4430;1.4424;1.4231;1.4225;0.0000;3.2459e-07;3.7540e-06;0.0000;8.1461e+00;1;39.77366;-70.76494;412.000;35.1779;35.1699;27.3121;27.3055;138.344;140.151;282.11340;282.38394;8.6581;8.6607;1492.16;1492.16;0.932;5.718;26;0.0000e+00
14396;204.346115;599.778;416.600;8.6928;8.6953;0.0024;3.721411;3.720878;-0.000475;4.6098;0.5356;87.4681;0.0201;0.0021;0.0328;0.66;0.0051;1.4432;1.4426;1.4229;1.4222;0.0000;2.1953e-07;2.6108e-06;0.0000;8.6659e+00;1;39.77366;-70.76494;413.000;35.1769;35.1689;27.3129;27.3063;138.830;140.525;282.17911;282.45062;8.6478;8.6502;1492.14;1492.14;0.862;5.726;29;0.0000e+00
14424;204.346130;600.969;417.609;8.6584;8.6685;0.0102;3.717938;3.717993;0.000445;4.6105;0.5350;87.4810;0.0199;-0.0015;1.1454;22.91;0.0052;1.4439;1.4432;1.4234;1.4228;0.0000;2.7395e-07;3.4159e-06;0.0000;7.9779e+00;1;39.77366;-70.76494;414.000;35.1739;35.1644;27.3161;27.3070;139.117;140.813;282.39957;282.67438;8.6133;8.6235;1492.03;1492.05;0.876;5.735;27;0.0000e+00
14451;204.346146;602.078;418.619;8.5885;8.5956;0.0071;3.710843;3.710631;0.000110;4.6104;0.5351;87.4790;0.0198;-0.0048;0.0161;0.32;0.0053;1.4441;1.4435;1.4237;1.4230;0.0000;3.6642e-07;4.1945e-06;0.0000;8.9595e+00;1;39.77366;-70.76492;415.000;35.1679;35.1586;27.3223;27.3139;139.266;141.108;282.84747;283.12900;8.5436;8.5506;1491.78;1491.79;0.933;5.743;26;0.0000e+00
14476;204.346161;603.136;419.629;8.5728;8.5741;0.0012;3.709197;3.708582;-0.000570;4.6104;0.5351;87.4790;0.0198;-0.0044;0.0381;0.76;0.0051;1.4445;1.4439;1.4246;1.4240;0.0000;2.0929e-07;2.2101e-06;0.0000;9.1545e+00;1;39.77366;-70.76490;416.000;35.1656;35.1578;27.3229;27.3166;139.624;141.642;282.95004;283.23306;8.5278;8.5291;1491.73;1491.73;0.983;5.752;25;0.0000e+00
14500;204.346176;604.132;420.638;8.5634;8.5672;0.0039;3.708269;3.707845;-0.000268;4.6102;0.5352;87.4758;0.0201;0.0018;1.3458;26.92;0.0054;1.4455;1.4449;1.4259;1.4253;0.0000;4.1410e-07;4.7460e-06;0.0000;9.0430e+00;1;39.77366;-70.76490;417.000;35.1647;35.1563;27.3237;27.3166;139.922;141.845;283.01102;283.29492;8.5183;8.5221;1491.71;1491.72;1.014;5.760;23;0.0000e+00
14526;204.346176;605.196;421.648;8.5211;8.5272;0.0061;3.704043;3.703789;-0.000050;4.6095;0.5359;87.4619;0.0200;0.0013;0.0963;1.93;0.0052;1.4464;1.4458;1.4267;1.4261;0.0000;3.1135e-07;3.5674e-06;0.0000;8.9125e+00;1;39.77366;-70.76488;418.000;35.1614;35.1527;27.3277;27.3199;140.101;142.044;283.28186;283.56985;8.4761;8.4822;1491.57;1491.58;0.800;5.768;31;0.0000e+00
14568;204.346207;606.941;422.658;8.5063;8.5060;-0.0003;3.702538;3.701780;-0.000662;4.6096;0.5358;87.4635;0.0200;-0.0007;0.6864;13.73;0.0053;1.4476;1.4469;1.4281;1.4274;0.0000;3.3785e-07;3.9945e-06;0.0000;8.8910e+00;1;39.77366;-70.76488;419.000;35.1597;35.1520;27.3287;27.3227;140.458;142.306;283.37802;283.66745;8.4612;8.4609;1491.53;1491.52;0.541;5.777;47;0.0000e+00
14603;204.346222;608.434;423.668;8.4720;8.4751;0.0031;3.699333;3.698813;-0.000419;4.6099;0.5355;87.4702;0.0200;0.0002;0.0178;0.36;0.0054;1.4495;1.4489;1.4293;1.4287;0.0000;4.0741e-07;4.7384e-06;0.0000;8.7234e+00;1;39.77364;-70.76488;420.000;35.1593;35.1508;27.3338;27.3265;141.083;142.822;283.59363;283.88644;8.4269;8.4300;1491.42;1491.42;0.939;5.785;26;0.0000e+00
14625;204.346237;609.341;424.678;8.4481;8.4524;0.0043;3.696957;3.696533;-0.000081;4.6102;0.5353;87.4747;0.0206;0.0148;0.0472;0.94;0.0054;1.4511;1.4505;1.4306;1.4300;0.0000;4.4443e-07;4.9930e-06;0.0000;8.8588e+00;1;39.77364;-70.76486;421.000;35.1575;35.1487;27.3360;27.3285;141.544;143.283;283.74786;284.04300;8.4029;8.4072;1491.34;1491.35;1.190;5.793;19;0.0000e+00
14645;204.346237;610.150;425.687;8.3991;8.4052;0.0061;3.691827;3.691494;0.000152;4.6098;0.5356;87.4668;0.0208;0.0197;0.0386;0.77;0.0053;1.4524;1.4518;1.4320;1.4314;0.0000;3.6880e-07;3.8992e-06;0.0000;9.2677e+00;1;39.77364;-70.76486;422.000;35.1513;35.1417;27.3387;27.3303;141.732;143.404;284.06824;284.36810;8.3540;8.3601;1491.17;1491.18;1.246;5.801;20;0.0000e+00
14664;204.346252;610.961;426.697;8.3589;8.3639;0.0050;3.687752;3.687387;-0.000123;4.6093;0.5361;87.4576;0.0201;0.0026;0.0336;0.67;0.0053;1.4530;1.4524;1.4321;1.4315;0.0000;3.1760e-07;3.3591e-06;0.0000;9.2657e+00;1;39.77365;-70.76485;423.000;35.1476;35.1387;27.3420;27.3343;141.636;143.189;284.32941;284.63321;8.3138;8.3188;1491.03;1491.04;1.144;5.810;20;0.0000e+00
14697;204.346268;612.336;427.707;8.3545;8.3781;0.0236;3.687370;3.689068;0.001561;4.6098;0.5356;87.4669;0.0199;-0.0015;0.0305;0.61;0.0053;1.4542;1.4536;1.4331;1.4325;0.0000;3.6316e-07;3.8947e-06;0.0000;9.2257e+00;1;39.77364;-70.76483;424.000;35.1474;35.1419;27.3426;27.3346;142.371;144.123;284.35730;284.66153;8.3093;8.3329;1491.03;1491.11;0.583;5.818;49;0.0000e+00
14737;204.346283;614.016;428.717;8.3360;8.3425;0.0065;3.685844;3.685556;0.000098;4.6101;0.5354;87.4726;0.0209;0.0231;0.0406;0.81;0.0053;1.4586;1.4580;1.4380;1.4375;0.0000;3.3645e-07;3.6721e-06;0.0000;9.3065e+00;1;39.77364;-70.76482;425.000;35.1491;35.1396;27.3468;27.3383;143.596;145.560;284.47034;284.77643;8.2908;8.2973;1490.98;1490.99;0.905;5.826;25;0.0000e+00
14761;204.346298;615.003;429.726;8.3114;8.3131;0.0017;3.683899;3.683289;-0.000497;4.6117;0.5340;87.5035;0.0200;-0.0007;0.0392;0.78;0.0051;1.4610;1.4604;1.4407;1.4402;0.0000;2.1056e-07;2.3386e-06;0.0000;9.0759e+00;1;39.77364;-70.76482;426.000;35.1525;35.1443;27.3532;27.3465;143.779;145.828;284.61887;284.92749;8.2661;8.2679;1490.91;1490.90;0.958;5.834;25;0.0000e+00
14790;204.346313;616.203;430.736;8.3070;8.3081;0.0012;3.683486;3.682853;-0.000590;4.6116;0.5341;87.5016;0.0201;0.0028;0.0317;0.63;0.0051;1.4635;1.4630;1.4431;1.4425;0.0000;1.8666e-07;2.0569e-06;0.0000;9.1746e+00;1;39.77364;-70.76480;427.000;35.1520;35.1441;27.3535;27.3472;144.094;145.978;284.64774;284.95679;8.2616;8.2628;1490.91;1490.90;0.748;5.842;34;0.0000e+00
14825;204.346329;617.646;431.746;8.2990;8.3004;0.0014;3.682870;3.682228;-0.000599;4.6117;0.5339;87.5044;0.0202;0.0049;0.0494;0.99;0.0051;1.4660;1.4654;1.4456;1.4451;0.0000;1.9812e-07;2.1828e-06;0.0000;8.8543e+00;1;39.77364;-70.76480;428.000;35.1529;35.1446;27.3554;27.3488;144.482;146.509;284.69595;285.00583;8.2536;8.2550;1490.89;1490.89;0.755;5.850;32;0.0000e+00
14853;204.346344;618.834;432.756;8.2929;8.2951;0.0022;3.682438;3.681869;-0.000482;4.6125;0.5333;87.5190;0.0197;-0.0074;0.0357;0.71;0.0054;1.4691;1.4685;1.4483;1.4478;0.0000;4.5071e-07;5.2022e-06;0.0000;8.8732e+00;1;39.77364;-70.76479;429.000;35.1540;35.1457;27.3572;27.3504;145.477;147.051;284.73279;285.04330;8.2473;8.2496;1490.89;1490.89;0.950;5.858;26;0.0000e+00
14877;204.346359;619.815;433.766;8.2687;8.2721;0.0034;3.680196;3.679696;-0.000316;4.6127;0.5331;87.5225;0.0200;0.0009;0.0271;0.54;0.0053;1.4722;1.4717;1.4507;1.4502;0.0000;3.3527e-07;3.9262e-06;0.0000;8.5945e+00;1;39.77364;-70.76478;430.000;35.1537;35.1450;27.3608;27.3534;145.875;147.712;284.88620;285.19913;8.2231;8.2266;1490.81;1490.82;1.092;5.866;22;0.0000e+00
14898;204.346359;620.691;434.775;8.2528;8.2549;0.0021;3.678751;3.678183;-0.000463;4.6118;0.5339;87.5054;0.0198;-0.0041;0.0388;0.78;0.0052;1.4741;1.4735;1.4528;1.4523;0.0000;2.6336e-07;2.7838e-06;0.0000;8.7939e+00;1;39.77364;-70.76478;431.000;35.1537;35.1455;27.3632;27.3565;145.964;148.082;284.98679;285.30133;8.2072;8.2093;1490.77;1490.77;1.195;5.874;20;0.0000e+00
14917;204.346375;621.511;435.785;8.2431;8.2449;0.0018;3.677824;3.677238;-0.000513;4.6117;0.5339;87.5044;0.0198;-0.0057;0.0332;0.66;0.0050;1.4757;1.4752;1.4550;1.4545;0.0000;1.0729e-07;1.1348e-06;0.0000;8.3257e+00;1;39.77364;-70.76478;432.000;35.1530;35.1449;27.3641;27.3575;146.383;148.381;285.04950;285.36502;8.1974;8.1992;1490.75;1490.75;1.212;5.882;20;0.0000e+00
14938;204.346375;622.367;436.795;8.2355;8.2374;0.0019;3.677111;3.676529;-0.000514;4.6110;0.5346;87.4899;0.0199;-0.0035;0.0378;0.76;0.0052;1.4778;1.4773;1.4565;1.4560;0.0000;2.8158e-07;3.2233e-06;0.0000;8.6692e+00;1;39.77364;-70.76476;433.000;35.1525;35.1444;27.3649;27.3582;146.584;148.336;285.09860;285.41486;8.1897;8.1917;1490.74;1490.74;1.071;5.890;22;0.0000e+00
