Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
24114;204.553207;1004.702;885.639;4.7282;4.7289;0.0007;3.361072;3.360501;-0.000571;4.6167;0.5296;87.6001;0.0203;0.0084;0.0294;0.59;0.0052;1.8341;1.8364;1.8023;1.8045;0.0000;2.3740e-07;2.0917e-08;0.0000;1.1148e+03;1;39.77126;-70.87568;877.000;35.0046;34.9972;27.7184;27.7125;231.967;235.619;309.35422;310.07742;4.6562;4.6570;1484.20;1484.20;1.117;8.195;22;0.0000e+00
24140;204.553223;1005.777;886.651;4.7274;4.7282;0.0008;3.361053;3.360489;-0.000555;4.6168;0.5295;87.6022;0.0203;0.0087;0.0275;0.55;0.0050;1.8341;1.8364;1.8023;1.8046;0.0000;7.5078e-08;6.0079e-09;0.0000;1.2027e+03;1;39.77126;-70.87568;878.000;35.0046;34.9972;27.7186;27.7126;232.174;235.571;309.35965;310.08298;4.6554;4.6562;1484.22;1484.21;0.855;8.200;29;0.0000e+00
24170;204.553223;1007.043;887.663;4.7248;4.7258;0.0010;3.360877;3.360332;-0.000542;4.6170;0.5293;87.6050;0.0209;0.0228;0.0318;0.64;0.0053;1.8346;1.8369;1.8022;1.8044;0.0000;3.7453e-07;5.9866e-08;0.0000;6.1905e+02;1;39.77126;-70.87568;879.000;35.0049;34.9975;27.7191;27.7131;232.247;235.602;309.37863;310.10229;4.6527;4.6537;1484.22;1484.22;0.779;8.204;31;0.0000e+00
24203;204.553253;1008.414;888.675;4.7237;4.7245;0.0008;3.360823;3.360268;-0.000546;4.6170;0.5293;87.6051;0.0209;0.0234;0.0355;0.71;0.0052;1.8347;1.8370;1.8022;1.8044;0.0000;2.7791e-07;4.2474e-08;0.0000;6.5249e+02;1;39.77126;-70.87568;880.000;35.0048;34.9976;27.7192;27.7133;232.280;235.533;309.38647;310.11029;4.6515;4.6523;1484.23;1484.23;0.742;8.209;34;0.0000e+00
24233;204.553253;1009.648;889.687;4.7212;4.7221;0.0009;3.360645;3.360085;-0.000551;4.6171;0.5292;87.6071;0.0208;0.0209;0.0358;0.72;0.0052;1.8348;1.8371;1.8015;1.8038;0.0000;2.6313e-07;3.8061e-08;0.0000;6.9214e+02;1;39.77126;-70.87566;881.000;35.0049;34.9974;27.7195;27.7135;232.362;235.311;309.40479;310.12894;4.6490;4.6499;1484.24;1484.24;1.012;8.214;24;0.0000e+00
24253;204.553268;1010.514;890.699;4.7191;4.7201;0.0011;3.360505;3.359951;-0.000546;4.6170;0.5293;87.6056;0.0210;0.0248;0.0461;0.92;0.0051;1.8346;1.8370;1.8015;1.8037;0.0000;2.2140e-07;3.1837e-08;0.0000;6.9858e+02;1;39.77126;-70.87566;882.000;35.0050;34.9975;27.7198;27.7137;232.184;235.788;309.42029;310.14474;4.6467;4.6478;1484.25;1484.24;1.227;8.219;19;0.0000e+00
24272;204.553284;1011.308;891.711;4.7168;4.7185;0.0016;3.360337;3.359842;-0.000488;4.6173;0.5290;87.6122;0.0211;0.0276;0.0286;0.57;0.0052;1.8346;1.8369;1.8019;1.8041;0.0000;2.6343e-07;2.3418e-08;0.0000;1.1709e+03;1;39.77126;-70.87566;883.000;35.0049;34.9974;27.7200;27.7139;232.413;236.037;309.43695;310.16171;4.6444;4.6461;1484.26;1484.25;1.244;8.224;20;0.0000e+00
24292;204.553284;1012.142;892.723;4.7159;4.7169;0.0010;3.360295;3.359751;-0.000535;4.6170;0.5293;87.6064;0.0210;0.0260;0.0410;0.82;0.0051;1.8350;1.8373;1.8022;1.8044;0.0000;1.5869e-07;1.1726e-08;0.0000;1.2416e+03;1;39.77126;-70.87564;884.000;35.0048;34.9974;27.7201;27.7141;232.663;236.251;309.44385;310.16870;4.6434;4.6445;1484.27;1484.26;1.168;8.228;20;0.0000e+00
24314;204.553299;1013.057;893.735;4.7066;4.7112;0.0046;3.359455;3.359209;-0.000140;4.6175;0.5289;87.6148;0.0208;0.0197;0.0327;0.65;0.0051;1.8351;1.8375;1.8032;1.8054;0.0000;1.7568e-07;2.8373e-08;0.0000;6.3426e+02;1;39.77126;-70.87566;885.000;35.0043;34.9967;27.7207;27.7142;232.851;236.633;309.51352;310.23962;4.6341;4.6386;1484.25;1484.26;1.050;8.233;24;0.0000e+00
24339;204.553314;1014.068;894.747;4.6950;4.6961;0.0011;3.358401;3.357855;-0.000521;4.6172;0.5291;87.6099;0.0198;-0.0056;0.0262;0.52;0.0050;1.8360;1.8383;1.8038;1.8060;0.0000;8.7417e-08;1.4495e-08;0.0000;6.0513e+02;1;39.77126;-70.87566;886.000;35.0037;34.9963;27.7215;27.7155;233.133;236.676;309.60001;310.32767;4.6225;4.6236;1484.22;1484.21;1.037;8.238;24;0.0000e+00
24361;204.553314;1014.993;895.760;4.6940;4.6950;0.0010;3.358344;3.357797;-0.000552;4.6167;0.5295;87.6004;0.0197;-0.0089;0.0266;0.53;0.0049;1.8359;1.8383;1.8044;1.8067;0.0000;5.2192e-08;8.5423e-09;0.0000;6.0722e+02;1;39.77126;-70.87566;887.000;35.0036;34.9962;27.7216;27.7156;232.888;236.832;309.60764;310.33542;4.6214;4.6224;1484.23;1484.22;1.173;8.243;20;0.0000e+00
24380;204.553329;1015.808;896.772;4.6927;4.6943;0.0015;3.358262;3.357754;-0.000493;4.6170;0.5293;87.6064;0.0208;0.0195;0.0390;0.78;0.0050;1.8363;1.8386;1.8046;1.8069;0.0000;1.0519e-07;1.7275e-08;0.0000;6.0945e+02;1;39.77126;-70.87565;888.000;35.0035;34.9960;27.7216;27.7155;233.117;236.602;309.61746;310.34543;4.6200;4.6216;1484.24;1484.24;1.204;8.247;20;0.0000e+00
24403;204.553345;1016.744;897.784;4.6898;4.6917;0.0019;3.358022;3.357562;-0.000444;4.6171;0.5292;87.6070;0.0210;0.0257;0.9821;19.64;0.0052;1.8364;1.8388;1.8044;1.8067;0.0000;3.0791e-07;4.1757e-08;0.0000;6.9592e+02;1;39.77126;-70.87564;889.000;35.0033;34.9959;27.7218;27.7157;233.133;236.344;309.63947;310.36783;4.6171;4.6190;1484.24;1484.24;0.838;8.252;29;0.0000e+00
24456;204.553375;1018.965;898.796;4.6892;4.6907;0.0015;3.358011;3.357504;-0.000511;4.6167;0.5295;87.6004;0.0207;0.0194;0.4915;9.83;0.0051;1.8368;1.8392;1.8034;1.8057;0.0000;1.9962e-07;8.7189e-09;0.0000;1.7459e+03;1;39.77126;-70.87564;890.000;35.0032;34.9958;27.7218;27.7158;233.118;236.342;309.64383;310.37225;4.6164;4.6179;1484.26;1484.26;0.454;8.257;51;0.0000e+00
24480;204.553375;1019.968;899.808;4.6846;4.6861;0.0015;3.357623;3.357110;-0.000488;4.6170;0.5293;87.6056;0.0208;0.0197;0.0457;0.91;0.0051;1.8364;1.8388;1.8038;1.8061;0.0000;2.2201e-07;1.3131e-08;0.0000;1.6875e+03;1;39.77126;-70.87564;891.000;35.0030;34.9955;27.7222;27.7161;233.189;236.697;309.67810;310.40717;4.6117;4.6132;1484.26;1484.25;1.223;8.262;19;0.0000e+00
24498;204.553391;1020.727;900.820;4.6837;4.6850;0.0012;3.357588;3.357052;-0.000536;4.6171;0.5292;87.6086;0.0210;0.0267;0.0540;1.08;0.0050;1.8369;1.8393;1.8038;1.8061;0.0000;5.9127e-08;3.5015e-09;0.0000;1.6826e+03;1;39.77127;-70.87564;892.000;35.0030;34.9955;27.7223;27.7162;233.675;236.578;309.68460;310.41376;4.6108;4.6120;1484.27;1484.26;1.305;8.267;18;0.0000e+00
24517;204.553391;1021.519;901.832;4.6782;4.6797;0.0016;3.357109;3.356586;-0.000471;4.6176;0.5287;87.6181;0.0211;0.0276;0.0361;0.72;0.0052;1.8374;1.8398;1.8037;1.8060;0.0000;3.1585e-07;1.9021e-08;0.0000;1.6643e+03;1;39.77128;-70.87563;893.000;35.0028;34.9951;27.7227;27.7164;233.667;236.670;309.72614;310.45605;4.6052;4.6067;1484.26;1484.26;1.246;8.271;20;0.0000e+00
24537;204.553406;1022.352;902.844;4.6774;4.6782;0.0008;3.357087;3.356505;-0.000585;4.6168;0.5295;87.6015;0.0209;0.0246;0.0370;0.74;0.0052;1.8377;1.8401;1.8039;1.8062;0.0000;2.7665e-07;1.9350e-08;0.0000;1.4808e+03;1;39.77128;-70.87562;894.000;35.0028;34.9953;27.7229;27.7168;233.592;237.001;309.73166;310.46167;4.6043;4.6051;1484.28;1484.27;1.236;8.276;19;0.0000e+00
24557;204.553421;1023.157;903.856;4.6775;4.6781;0.0006;3.357121;3.356553;-0.000568;4.6162;0.5300;87.5910;0.0209;0.0228;1.2452;24.90;0.0052;1.8377;1.8401;1.8044;1.8067;0.0000;2.6350e-07;1.7563e-08;0.0000;1.3775e+03;1;39.77128;-70.87562;895.000;35.0026;34.9954;27.7227;27.7169;233.541;237.099;309.73157;310.46158;4.6043;4.6049;1484.29;1484.29;1.204;8.281;20;0.0000e+00
24579;204.553421;1024.065;904.868;4.6773;4.6782;0.0009;3.357156;3.356605;-0.000555;4.6178;0.5286;87.6210;0.0210;0.0247;0.2804;5.61;0.0052;1.8378;1.8402;1.8046;1.8070;0.0000;2.5335e-07;1.5644e-08;0.0000;1.6162e+03;1;39.77126;-70.87562;896.000;35.0027;34.9954;27.7228;27.7169;233.554;237.009;309.73273;310.46274;4.6040;4.6049;1484.31;1484.30;0.989;8.286;25;0.0000e+00
24609;204.553436;1025.336;905.880;4.6776;4.6784;0.0008;3.357230;3.356677;-0.000556;4.6164;0.5298;87.5940;0.0203;0.0067;0.0427;0.85;0.0051;1.8375;1.8399;1.8046;1.8070;0.0000;1.7688e-07;2.0144e-08;0.0000;9.2771e+02;1;39.77126;-70.87562;897.000;35.0028;34.9955;27.7228;27.7170;233.376;236.953;309.73044;310.46045;4.6042;4.6050;1484.33;1484.32;0.718;8.290;36;0.0000e+00
24643;204.553452;1026.737;906.892;4.6779;4.6786;0.0007;3.357309;3.356749;-0.000560;4.6179;0.5285;87.6223;0.0211;0.0278;0.0395;0.79;0.0051;1.8369;1.8393;1.8046;1.8069;0.0000;1.4483e-07;1.2679e-08;0.0000;1.3255e+03;1;39.77127;-70.87561;898.000;35.0028;34.9956;27.7228;27.7170;233.116;236.802;309.72781;310.45779;4.6045;4.6052;1484.35;1484.34;0.847;8.295;29;0.0000e+00
24668;204.553467;1027.784;907.904;4.6771;4.6775;0.0005;3.357267;3.356675;-0.000584;4.6175;0.5288;87.6156;0.0208;0.0211;0.0276;0.55;0.0050;1.8364;1.8388;1.8042;1.8065;0.0000;9.2109e-08;5.4346e-09;0.0000;1.6929e+03;1;39.77128;-70.87560;899.000;35.0027;34.9954;27.7229;27.7170;233.321;236.805;309.73447;310.46454;4.6035;4.6040;1484.36;1484.35;1.045;8.300;23;0.0000e+00
24690;204.553482;1028.699;908.917;4.6773;4.6782;0.0010;3.357343;3.356790;-0.000558;4.6170;0.5293;87.6061;0.0209;0.0227;0.0421;0.84;0.0049;1.8364;1.8388;1.8041;1.8064;0.0000;9.1465e-10;5.3654e-11;0.0000;1.7292e+03;1;39.77128;-70.87560;900.000;35.0029;34.9955;27.7230;27.7170;233.464;236.856;309.73251;310.46255;4.6036;4.6046;1484.38;1484.37;1.121;8.305;21;0.0000e+00
24711;204.553497;1029.597;909.929;4.6758;4.6767;0.0009;3.357249;3.356689;-0.000553;4.6174;0.5289;87.6141;0.0209;0.0226;0.0417;0.83;0.0050;1.8364;1.8389;1.8040;1.8063;0.0000;9.5101e-08;5.4636e-09;0.0000;1.7395e+03;1;39.77128;-70.87560;901.000;35.0028;34.9954;27.7231;27.7171;233.489;236.906;309.74356;310.47382;4.6021;4.6030;1484.39;1484.38;1.116;8.309;22;0.0000e+00
24733;204.553497;1030.511;910.941;4.6748;4.6754;0.0006;3.357193;3.356607;-0.000582;4.6176;0.5288;87.6174;0.0208;0.0197;0.0322;0.64;0.0049;1.8364;1.8388;1.8038;1.8061;0.0000;4.8443e-08;2.7786e-09;0.0000;1.7427e+03;1;39.77128;-70.87560;902.000;35.0027;34.9953;27.7231;27.7172;233.431;236.971;309.75107;310.48145;4.6010;4.6016;1484.40;1484.39;1.109;8.314;22;0.0000e+00
24755;204.553513;1031.424;911.953;4.6711;4.6723;0.0012;3.356880;3.356307;-0.000491;4.6174;0.5289;87.6142;0.0199;-0.0031;0.0413;0.83;0.0050;1.8362;1.8386;1.8039;1.8063;0.0000;9.5187e-08;5.4538e-09;0.0000;1.7444e+03;1;39.77128;-70.87558;903.000;35.0024;34.9945;27.7233;27.7169;233.508;237.187;309.77875;310.50961;4.5973;4.5984;1484.40;1484.40;1.081;8.319;22;0.0000e+00
24779;204.553528;1032.399;912.965;4.6594;4.6604;0.0010;3.355827;3.355277;-0.000522;4.6177;0.5287;87.6197;0.0209;0.0242;0.0385;0.77;0.0049;1.8362;1.8387;1.8041;1.8065;0.0000;4.3179e-08;2.4713e-09;0.0000;1.7507e+03;1;39.77128;-70.87558;904.000;35.0020;34.9946;27.7243;27.7183;233.772;237.291;309.86652;310.59897;4.5855;4.5865;1484.37;1484.36;0.997;8.324;25;0.0000e+00
24804;204.553528;1033.454;913.977;4.6552;4.6567;0.0014;3.355463;3.354953;-0.000478;4.6175;0.5288;87.6160;0.0210;0.0260;0.0391;0.78;0.0050;1.8365;1.8389;1.8045;1.8069;0.0000;8.4199e-08;4.7854e-09;0.0000;1.7591e+03;1;39.77128;-70.87557;905.000;35.0016;34.9942;27.7244;27.7184;234.018;237.510;309.89780;310.63080;4.5813;4.5827;1484.37;1484.36;0.950;8.329;25;0.0000e+00
24830;204.553543;1034.534;914.989;4.6517;4.6563;0.0046;3.355154;3.354965;-0.000170;4.6176;0.5287;87.6182;0.0208;0.0209;0.0298;0.60;0.0051;1.8371;1.8396;1.8045;1.8069;0.0000;1.9456e-07;1.0991e-08;0.0000;1.7719e+03;1;39.77130;-70.87556;906.000;35.0012;34.9942;27.7245;27.7184;234.203;237.317;309.92477;310.65823;4.5777;4.5823;1484.37;1484.38;0.894;8.333;27;0.0000e+00
24859;204.553558;1035.747;916.001;4.6467;4.6473;0.0006;3.354677;3.354119;-0.000550;4.6175;0.5288;87.6161;0.0210;0.0272;0.0309;0.62;0.0050;1.8377;1.8401;1.8045;1.8069;0.0000;1.0414e-07;5.7845e-09;0.0000;1.8126e+03;1;39.77129;-70.87556;907.000;35.0004;34.9932;27.7245;27.7187;234.227;237.521;309.96368;310.69781;4.5726;4.5733;1484.37;1484.36;0.830;8.338;30;0.0000e+00
24886;204.553574;1036.889;917.013;4.6456;4.6473;0.0017;3.354624;3.354172;-0.000454;4.6170;0.5293;87.6057;0.0209;0.0235;0.0365;0.73;0.0050;1.8376;1.8401;1.8046;1.8070;0.0000;1.3266e-07;7.1834e-09;0.0000;1.8516e+03;1;39.77129;-70.87555;908.000;35.0004;34.9933;27.7246;27.7188;234.114;237.516;309.97156;310.70584;4.5715;4.5732;1484.38;1484.38;1.030;8.343;24;0.0000e+00
24907;204.553589;1037.764;918.026;4.6458;4.6467;0.0010;3.354688;3.354144;-0.000539;4.6164;0.5298;87.5943;0.0210;0.0264;0.0464;0.93;0.0050;1.8377;1.8401;1.8046;1.8070;0.0000;1.1070e-07;5.9549e-09;0.0000;1.8584e+03;1;39.77130;-70.87554;909.000;35.0004;34.9931;27.7246;27.7187;234.191;237.544;309.97018;310.70444;4.5716;4.5725;1484.40;1484.39;1.215;8.348;19;0.0000e+00
24927;204.553589;1038.565;919.038;4.6422;4.6436;0.0013;3.354383;3.353862;-0.000479;4.6164;0.5298;87.5947;0.0209;0.0244;0.0286;0.57;0.0050;1.8377;1.8402;1.8046;1.8070;0.0000;1.0546e-07;5.6937e-09;0.0000;1.8507e+03;1;39.77130;-70.87554;910.000;35.0001;34.9926;27.7248;27.7187;234.232;237.541;309.99710;310.73181;4.5680;4.5693;1484.40;1484.39;1.241;8.352;20;0.0000e+00
24947;204.553604;1039.400;920.050;4.6397;4.6401;0.0004;3.354169;3.353572;-0.000590;4.6161;0.5300;87.5894;0.0210;0.0272;0.0368;0.74;0.0049;1.8376;1.8401;1.8045;1.8069;0.0000;5.1283e-08;2.7921e-09;0.0000;1.8387e+03;1;39.77130;-70.87554;911.000;34.9998;34.9925;27.7248;27.7190;234.204;237.552;310.01660;310.75168;4.5654;4.5657;1484.40;1484.39;1.105;8.357;21;0.0000e+00
24976;204.553619;1040.628;921.062;4.6387;4.6401;0.0013;3.354113;3.353616;-0.000494;4.6164;0.5298;87.5939;0.0209;0.0238;0.0288;0.58;0.0051;1.8374;1.8399;1.8043;1.8067;0.0000;2.2019e-07;1.2113e-08;0.0000;1.8189e+03;1;39.77130;-70.87554;912.000;34.9996;34.9924;27.7248;27.7190;234.163;237.577;310.02399;310.75916;4.5643;4.5656;1484.42;1484.41;0.688;8.362;41;0.0000e+00
25013;204.553635;1042.185;922.074;4.6351;4.6365;0.0014;3.353798;3.353288;-0.000482;4.6162;0.5300;87.5908;0.0206;0.0169;0.0324;0.65;0.0051;1.8375;1.8400;1.8044;1.8068;0.0000;2.0117e-07;1.1088e-08;0.0000;1.8176e+03;1;39.77130;-70.87554;913.000;34.9992;34.9918;27.7249;27.7189;234.272;237.737;310.05145;310.78714;4.5607;4.5621;1484.42;1484.41;0.906;8.367;26;0.0000e+00
25035;204.553650;1043.069;923.086;4.6332;4.6347;0.0015;3.353650;3.353158;-0.000489;4.6153;0.5308;87.5734;0.0199;-0.0027;0.0407;0.81;0.0050;1.8369;1.8394;1.8044;1.8068;0.0000;1.0486e-07;5.7218e-09;0.0000;1.8342e+03;1;39.77130;-70.87554;914.000;34.9990;34.9917;27.7250;27.7190;234.135;237.752;310.06631;310.80222;4.5586;4.5601;1484.43;1484.42;1.217;8.371;20;0.0000e+00
25053;204.553650;1043.854;924.099;4.6286;4.6306;0.0020;3.353237;3.352754;-0.000431;4.6155;0.5306;87.5771;0.0212;0.0305;0.0428;0.86;0.0049;1.8371;1.8396;1.8044;1.8068;0.0000;5.6835e-08;3.0896e-09;0.0000;1.8391e+03;1;39.77130;-70.87553;915.000;34.9986;34.9908;27.7251;27.7188;234.626;237.915;310.10153;310.83807;4.5539;4.5560;1484.42;1484.42;1.250;8.376;19;0.0000e+00
25074;204.553665;1044.699;925.111;4.6279;4.6283;0.0003;3.353218;3.352615;-0.000607;4.6154;0.5307;87.5748;0.0209;0.0229;0.0306;0.61;0.0051;1.8377;1.8402;1.8046;1.8070;0.0000;1.8697e-07;1.0139e-08;0.0000;1.8444e+03;1;39.77130;-70.87552;916.000;34.9985;34.9911;27.7251;27.7192;234.695;237.938;310.10623;310.84286;4.5533;4.5536;1484.44;1484.43;1.086;8.381;22;0.0000e+00
25100;204.553680;1045.771;926.123;4.6237;4.6247;0.0010;3.352844;3.352299;-0.000521;4.6158;0.5304;87.5823;0.0200;0.0004;0.0317;0.63;0.0051;1.8377;1.8402;1.8045;1.8069;0.0000;1.8834e-07;1.0143e-08;0.0000;1.8553e+03;1;39.77130;-70.87552;917.000;34.9980;34.9907;27.7253;27.7193;234.553;237.884;310.13840;310.87558;4.5490;4.5499;1484.44;1484.43;0.913;8.386;28;0.0000e+00
25126;204.553696;1046.856;927.135;4.6233;4.6241;0.0008;3.352859;3.352315;-0.000554;4.6163;0.5300;87.5914;0.0208;0.0197;0.0269;0.54;0.0050;1.8376;1.8401;1.8045;1.8070;0.0000;8.7747e-08;4.7062e-09;0.0000;1.8655e+03;1;39.77130;-70.87552;918.000;34.9982;34.9910;27.7254;27.7196;234.539;237.962;310.14130;310.87857;4.5485;4.5493;1484.45;1484.44;0.978;8.390;24;0.0000e+00
25150;204.553696;1047.876;928.147;4.6242;4.6251;0.0009;3.353043;3.352496;-0.000555;4.6155;0.5306;87.5768;0.0208;0.0221;0.0378;0.76;0.0049;1.8375;1.8400;1.8045;1.8070;0.0000;4.1454e-08;2.2147e-09;0.0000;1.8720e+03;1;39.77130;-70.87552;919.000;34.9988;34.9915;27.7258;27.7199;234.487;237.939;310.13284;310.86996;4.5493;4.5502;1484.47;1484.47;0.933;8.395;26;0.0000e+00
25179;204.553711;1049.067;929.160;4.6251;4.6255;0.0004;3.353174;3.352600;-0.000577;4.6167;0.5296;87.5991;0.0209;0.0229;0.0365;0.73;0.0051;1.8375;1.8401;1.8044;1.8068;0.0000;1.7626e-07;9.3868e-09;0.0000;1.8786e+03;1;39.77130;-70.87552;920.000;34.9989;34.9918;27.7258;27.7201;234.565;237.978;310.12625;310.86328;4.5501;4.5505;1484.49;1484.48;0.847;8.400;30;0.0000e+00
25205;204.553726;1050.182;930.172;4.6244;4.6249;0.0006;3.353189;3.352601;-0.000581;4.6175;0.5288;87.6158;0.0209;0.0240;0.0378;0.76;0.0049;1.8371;1.8396;1.8045;1.8070;0.0000;4.3688e-08;2.3267e-09;0.0000;1.8769e+03;1;39.77130;-70.87552;921.000;34.9993;34.9919;27.7263;27.7203;234.404;238.151;310.13068;310.86783;4.5492;4.5498;1484.51;1484.50;1.065;8.405;22;0.0000e+00
25226;204.553741;1051.027;931.184;4.6228;4.6239;0.0011;3.353098;3.352566;-0.000534;4.6167;0.5295;87.6004;0.0204;0.0117;0.0348;0.70;0.0051;1.8371;1.8396;1.8046;1.8070;0.0000;1.5896e-07;8.5059e-09;0.0000;1.8708e+03;1;39.77130;-70.87552;922.000;34.9994;34.9921;27.7265;27.7205;234.654;238.137;310.14212;310.87949;4.5476;4.5487;1484.52;1484.51;1.227;8.409;20;0.0000e+00
25245;204.553741;1051.835;932.196;4.6227;4.6236;0.0009;3.353128;3.352584;-0.000548;4.6164;0.5298;87.5948;0.0201;0.0024;0.0381;0.76;0.0049;1.8372;1.8398;1.8046;1.8071;0.0000;5.5170e-08;2.9529e-09;0.0000;1.8648e+03;1;39.77130;-70.87552;923.000;34.9994;34.9921;27.7265;27.7206;234.637;238.205;310.14294;310.88031;4.5474;4.5483;1484.53;1484.53;1.218;8.414;20;0.0000e+00
25266;204.553757;1052.696;933.208;4.6230;4.6236;0.0006;3.353194;3.352632;-0.000563;4.6173;0.5290;87.6114;0.0207;0.0179;0.0250;0.50;0.0049;1.8370;1.8396;1.8048;1.8072;0.0000;5.0263e-08;2.7092e-09;0.0000;1.8546e+03;1;39.77130;-70.87552;924.000;34.9993;34.9922;27.7264;27.7207;234.664;238.316;310.14102;310.87836;4.5476;4.5482;1484.55;1484.54;1.105;8.419;21;0.0000e+00
25290;204.553772;1053.728;934.221;4.6230;4.6236;0.0006;3.353235;3.352673;-0.000565;4.6175;0.5288;87.6160;0.0204;0.0105;0.0259;0.52;0.0050;1.8370;1.8396;1.8052;1.8076;0.0000;1.3695e-07;7.4252e-09;0.0000;1.8450e+03;1;39.77130;-70.87551;925.000;34.9993;34.9921;27.7264;27.7206;234.674;238.415;310.14108;310.87842;4.5475;4.5481;1484.57;1484.56;0.848;8.424;30;0.0000e+00
25329;204.553787;1055.315;935.233;4.6232;4.6237;0.0006;3.353296;3.352729;-0.000567;4.6173;0.5291;87.6110;0.0209;0.0240;0.7080;14.16;0.0051;1.8372;1.8397;1.8047;1.8071;0.0000;1.4383e-07;7.7814e-09;0.0000;1.8498e+03;1;39.77128;-70.87550;926.000;34.9993;34.9921;27.7264;27.7206;234.801;238.097;310.13956;310.87686;4.5476;4.5482;1484.59;1484.58;0.586;8.428;44;0.0000e+00
25364;204.553802;1056.802;936.245;4.6230;4.6240;0.0010;3.353346;3.352808;-0.000545;4.6163;0.5299;87.5929;0.0211;0.0274;0.0057;0.11;0.0050;1.8369;1.8395;1.8046;1.8071;0.0000;1.2595e-07;6.7791e-09;0.0000;1.8580e+03;1;39.77128;-70.87551;927.000;34.9995;34.9922;27.7266;27.7207;234.553;238.274;310.14023;310.87756;4.5474;4.5484;1484.60;1484.60;0.964;8.433;25;0.0000e+00
25385;204.553818;1057.668;937.257;4.6227;4.6237;0.0010;3.353368;3.352821;-0.000539;4.6165;0.5297;87.5970;0.0209;0.0247;0.0289;0.58;0.0049;1.8368;1.8393;1.8046;1.8071;0.0000;5.5418e-08;2.9874e-09;0.0000;1.8566e+03;1;39.77128;-70.87552;928.000;34.9996;34.9922;27.7267;27.7208;234.610;238.303;310.14236;310.87973;4.5470;4.5479;1484.62;1484.61;1.239;8.438;19;0.0000e+00
25404;204.553818;1058.444;938.270;4.6222;4.6230;0.0009;3.353373;3.352813;-0.000568;4.6178;0.5286;87.6212;0.0210;0.0263;0.0472;0.94;0.0051;1.8365;1.8391;1.8046;1.8071;0.0000;2.1900e-07;1.1818e-08;0.0000;1.8531e+03;1;39.77128;-70.87552;929.000;34.9997;34.9923;27.7268;27.7209;234.755;238.339;310.14597;310.88342;4.5464;4.5472;1484.63;1484.63;1.275;8.443;19;0.0000e+00
25423;204.553833;1059.257;939.282;4.6223;4.6231;0.0008;3.353421;3.352865;-0.000554;4.6170;0.5293;87.6067;0.0211;0.0281;0.0333;0.67;0.0051;1.8368;1.8394;1.8046;1.8071;0.0000;1.6604e-07;8.9815e-09;0.0000;1.8480e+03;1;39.77128;-70.87550;930.000;34.9996;34.9924;27.7268;27.7210;234.821;238.371;310.14523;310.88269;4.5464;4.5472;1484.65;1484.64;1.242;8.447;19;0.0000e+00
25443;204.553848;1060.075;940.294;4.6212;4.6222;0.0010;3.353357;3.352826;-0.000521;4.6176;0.5287;87.6182;0.0210;0.0258;0.0365;0.73;0.0050;1.8366;1.8392;1.8046;1.8071;0.0000;1.0114e-07;5.4830e-09;0.0000;1.8447e+03;1;39.77128;-70.87550;931.000;34.9995;34.9923;27.7268;27.7210;234.860;238.325;310.15341;310.89099;4.5453;4.5462;1484.66;1484.66;1.089;8.452;21;0.0000e+00
25478;204.553864;1061.543;941.306;4.6198;4.6209;0.0011;3.353257;3.352749;-0.000509;4.6177;0.5287;87.6184;0.0205;0.0129;0.0321;0.64;0.0051;1.8369;1.8395;1.8039;1.8064;0.0000;1.8866e-07;1.0184e-08;0.0000;1.8536e+03;1;39.77128;-70.87550;932.000;34.9993;34.9922;27.7269;27.7211;234.943;238.031;310.16464;310.90244;4.5437;4.5448;1484.67;1484.67;0.573;8.457;50;0.0000e+00
25516;204.553879;1063.140;942.319;4.6202;4.6211;0.0009;3.353358;3.352808;-0.000558;4.6176;0.5287;87.6177;0.0210;0.0266;0.0283;0.57;0.0050;1.8369;1.8395;1.8036;1.8060;0.0000;8.5554e-08;4.5896e-09;0.0000;1.8651e+03;1;39.77128;-70.87548;933.000;34.9996;34.9922;27.7270;27.7211;234.884;238.415;310.16110;310.89880;4.5440;4.5449;1484.69;1484.69;0.967;8.462;24;0.0000e+00
25537;204.553894;1064.020;943.331;4.6195;4.6199;0.0003;3.353343;3.352731;-0.000603;4.6178;0.5286;87.6205;0.0209;0.0230;0.0348;0.70;0.0051;1.8364;1.8390;1.8039;1.8064;0.0000;2.2505e-07;1.2086e-08;0.0000;1.8623e+03;1;39.77128;-70.87548;934.000;34.9995;34.9921;27.7271;27.7211;234.678;238.589;310.16568;310.90347;4.5433;4.5437;1484.71;1484.70;1.223;8.467;19;0.0000e+00
