Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
12215;204.437714;508.912;383.281;8.5309;8.5345;0.0036;3.698721;3.698199;-0.000167;4.5995;0.5447;87.2700;0.0196;-0.0092;0.0433;0.87;0.0051;1.3708;1.3698;1.3539;1.3530;0.0000;2.0305e-07;7.9816e-08;0.0000;2.5337e+02;1;39.77188;-70.98478;380.000;35.1135;35.1044;27.2880;27.2803;128.796;130.706;283.31943;283.60559;8.4900;8.4936;1490.91;1490.91;1.140;5.382;21;0.0000e+00
12234;204.437729;509.700;384.291;8.5154;8.5166;0.0013;3.697242;3.696617;-0.000554;4.5992;0.5449;87.2636;0.0198;-0.0054;0.0319;0.64;0.0049;1.3733;1.3724;1.3568;1.3559;0.0000;5.6998e-08;2.4053e-08;0.0000;2.3753e+02;1;39.77188;-70.98478;381.000;35.1128;35.1049;27.2898;27.2834;129.644;131.604;283.41806;283.70572;8.4744;8.4757;1490.87;1490.87;1.246;5.391;19;0.0000e+00
12254;204.437744;510.527;385.300;8.5116;8.5125;0.0009;3.696981;3.696317;-0.000652;4.5992;0.5449;87.2641;0.0197;-0.0075;0.0363;0.73;0.0053;1.3762;1.3754;1.3599;1.3590;0.0000;3.4631e-07;1.4651e-07;0.0000;2.3639e+02;1;39.77188;-70.98477;382.000;35.1133;35.1053;27.2909;27.2845;129.812;131.730;283.44080;283.72882;8.4705;8.4715;1490.87;1490.87;1.201;5.400;21;0.0000e+00
12274;204.437744;511.376;386.310;8.4967;8.5014;0.0047;3.695933;3.695495;-0.000278;4.5990;0.5451;87.2598;0.0197;-0.0087;0.0350;0.70;0.0049;1.3780;1.3771;1.3615;1.3606;0.0000;5.5041e-08;2.3286e-08;0.0000;2.3637e+02;1;39.77188;-70.98476;383.000;35.1165;35.1072;27.2957;27.2876;129.621;131.258;283.52750;283.81708;8.4556;8.4603;1490.84;1490.84;1.223;5.408;19;0.0000e+00
12306;204.437759;512.722;387.319;8.5089;8.5075;-0.0014;3.697275;3.696306;-0.001009;4.5992;0.5449;87.2641;0.0204;0.0104;0.0522;1.04;0.0050;1.3803;1.3794;1.3632;1.3623;0.0000;8.3589e-08;3.5116e-08;0.0000;2.3754e+02;1;39.77186;-70.98475;384.000;35.1181;35.1092;27.2951;27.2883;130.647;132.413;283.44769;283.73608;8.4677;8.4663;1490.90;1490.89;0.586;5.417;59;0.0000e+00
12357;204.437790;514.850;388.329;8.5050;8.5203;0.0153;3.697239;3.697684;0.000512;4.5995;0.5447;87.2701;0.0212;0.0300;1.2910;25.82;0.0052;1.3917;1.3908;1.3750;1.3742;0.0000;2.7586e-07;1.1470e-07;0.0000;2.4133e+02;1;39.77186;-70.98474;385.000;35.1211;35.1106;27.2980;27.2874;134.181;136.417;283.46561;283.75443;8.4637;8.4790;1490.91;1490.95;0.951;5.425;24;0.0000e+00
12377;204.437790;515.650;389.339;8.5362;8.5352;-0.0010;3.701850;3.701117;-0.001185;4.6010;0.5434;87.2980;0.0200;-0.0011;0.0341;0.68;0.0050;1.3977;1.3968;1.3819;1.3811;0.0000;1.0470e-07;4.3425e-08;0.0000;2.4091e+02;1;39.77186;-70.98474;386.000;35.1384;35.1317;27.3068;27.3017;134.824;137.324;283.23453;283.52063;8.4947;8.4937;1491.06;1491.05;1.213;5.434;20;0.0000e+00
12396;204.437805;516.466;390.348;8.5491;8.5490;-0.0001;3.703671;3.702921;-0.000849;4.6019;0.5425;87.3163;0.0197;-0.0072;0.0417;0.83;0.0051;1.4039;1.4031;1.3885;1.3878;0.0000;2.0926e-07;8.7649e-08;0.0000;2.3886e+02;1;39.77186;-70.98474;387.000;35.1445;35.1366;27.3095;27.3034;135.695;137.895;283.14175;283.42667;8.5074;8.5073;1491.14;1491.13;1.175;5.442;20;0.0000e+00
12418;204.437820;517.388;391.358;8.5716;8.5686;-0.0031;3.706691;3.705617;-0.001326;4.6025;0.5420;87.3273;0.0199;-0.0015;0.0331;0.66;0.0049;1.4105;1.4097;1.3941;1.3934;0.0000;4.5418e-08;1.9207e-08;0.0000;2.3631e+02;1;39.77186;-70.98474;388.000;35.1536;35.1452;27.3132;27.3071;135.995;137.786;282.98221;283.26511;8.5298;8.5267;1491.25;1491.23;1.061;5.451;24;0.0000e+00
12441;204.437820;518.347;392.367;8.5821;8.5825;0.0004;3.708089;3.707373;-0.000725;4.6032;0.5414;87.3406;0.0198;-0.0042;0.0378;0.76;0.0051;1.4147;1.4139;1.3975;1.3967;0.0000;2.1730e-07;9.2680e-08;0.0000;2.3441e+02;1;39.77186;-70.98474;389.000;35.1575;35.1496;27.3146;27.3084;135.389;137.291;282.90875;283.19070;8.5401;8.5405;1491.31;1491.30;1.261;5.459;20;0.0000e+00
12457;204.437836;519.018;393.377;8.5878;8.5847;-0.0031;3.708866;3.707709;-0.001167;4.6034;0.5412;87.3446;0.0199;-0.0036;0.0315;0.63;0.0049;1.4156;1.4148;1.3983;1.3976;0.0000;6.8820e-09;2.9350e-09;0.0000;2.3606e+02;1;39.77186;-70.98472;390.000;35.1595;35.1504;27.3154;27.3087;135.089;137.271;282.86874;283.15015;8.5457;8.5426;1491.35;1491.32;1.298;5.468;15;0.0000e+00
12490;204.437851;520.387;394.387;8.5802;8.5778;-0.0025;3.707775;3.706698;-0.001032;4.6029;0.5416;87.3357;0.0199;-0.0021;0.0376;0.75;0.0050;1.4196;1.4188;1.4027;1.4020;0.0000;1.2142e-07;5.1165e-08;0.0000;2.3767e+02;1;39.77186;-70.98472;391.000;35.1550;35.1461;27.3131;27.3065;136.767;138.920;282.92535;283.20743;8.5380;8.5355;1491.33;1491.31;0.578;5.476;51;0.0000e+00
12530;204.437866;522.054;395.396;8.6024;8.6024;-0.0001;3.710744;3.710120;-0.000998;4.6032;0.5414;87.3403;0.0200;-0.0001;0.0321;0.64;0.0050;1.4281;1.4274;1.4112;1.4105;0.0000;8.6157e-08;3.6151e-08;0.0000;2.3829e+02;1;39.77186;-70.98472;392.000;35.1639;35.1574;27.3166;27.3115;138.240;140.698;282.76855;283.04865;8.5600;8.5600;1491.44;1491.43;0.987;5.484;24;0.0000e+00
12551;204.437881;522.908;396.406;8.6256;8.6250;-0.0006;3.713699;3.712942;-0.000927;4.6034;0.5412;87.3449;0.0198;-0.0042;0.0436;0.87;0.0051;1.4320;1.4313;1.4160;1.4153;0.0000;1.5913e-07;6.7328e-08;0.0000;2.3644e+02;1;39.77186;-70.98471;393.000;35.1717;35.1643;27.3191;27.3133;138.838;141.512;282.60840;282.88635;8.5830;8.5824;1491.55;1491.54;1.221;5.493;20;0.0000e+00
12570;204.437897;523.697;397.416;8.6275;8.6291;0.0016;3.714097;3.713467;-0.000600;4.6032;0.5414;87.3402;0.0197;-0.0087;0.0415;0.83;0.0050;1.4366;1.4359;1.4209;1.4202;0.0000;1.1169e-07;4.7439e-08;0.0000;2.3588e+02;1;39.77186;-70.98470;394.000;35.1735;35.1653;27.3202;27.3135;140.269;142.535;282.59250;282.87030;8.5848;8.5864;1491.58;1491.58;1.230;5.501;19;0.0000e+00
12590;204.437897;524.560;398.425;8.6182;8.6218;0.0036;3.713300;3.712866;-0.000338;4.6032;0.5414;87.3401;0.0200;-0.0005;0.0417;0.83;0.0051;1.4438;1.4431;1.4266;1.4259;0.0000;1.4371e-07;6.1290e-08;0.0000;2.3448e+02;1;39.77186;-70.98470;395.000;35.1738;35.1657;27.3219;27.3150;141.590;143.227;282.64978;282.92850;8.5754;8.5790;1491.56;1491.57;1.120;5.509;22;0.0000e+00
12613;204.437912;525.496;399.435;8.6143;8.6128;-0.0015;3.713314;3.712398;-0.001063;4.6021;0.5424;87.3192;0.0196;-0.0094;0.0317;0.63;0.0053;1.4497;1.4491;1.4311;1.4305;0.0000;3.6028e-07;1.5365e-07;0.0000;2.3448e+02;1;39.77186;-70.98470;396.000;35.1774;35.1692;27.3254;27.3191;140.966;142.910;282.66696;282.94614;8.5714;8.5700;1491.57;1491.55;1.217;5.518;21;0.0000e+00
12630;204.437912;526.221;400.444;8.6080;8.6166;0.0086;3.712963;3.712990;0.000056;4.6009;0.5435;87.2955;0.0202;0.0042;0.0329;0.66;0.0052;1.4505;1.4499;1.4323;1.4317;0.0000;2.5195e-07;1.0664e-07;0.0000;2.3598e+02;1;39.77186;-70.98470;397.000;35.1794;35.1712;27.3280;27.3202;140.099;142.295;282.70184;282.98166;8.5651;8.5736;1491.56;1491.59;1.235;5.526;17;0.0000e+00
12670;204.437943;527.863;401.454;8.6046;8.6127;0.0080;3.712311;3.712377;0.000083;4.6008;0.5435;87.2947;0.0197;-0.0067;0.0326;0.65;0.0052;1.4524;1.4517;1.4341;1.4334;0.0000;3.0507e-07;1.2669e-07;0.0000;2.4061e+02;1;39.77185;-70.98469;398.000;35.1754;35.1682;27.3254;27.3184;140.774;143.016;282.73120;283.01126;8.5616;8.5696;1491.56;1491.58;0.466;5.534;62;0.0000e+00
12715;204.437958;529.735;402.464;8.5832;8.5892;0.0060;3.710435;3.710011;-0.000026;4.6007;0.5436;87.2931;0.0197;-0.0081;0.0345;0.69;0.0050;1.4575;1.4569;1.4401;1.4395;0.0000;1.2718e-07;5.2673e-08;0.0000;2.4151e+02;1;39.77186;-70.98468;399.000;35.1764;35.1660;27.3295;27.3204;142.506;144.778;282.86288;283.14508;8.5401;8.5461;1491.50;1491.51;1.007;5.543;24;0.0000e+00
12735;204.437973;530.568;403.473;8.5196;8.5236;0.0040;3.704221;3.703737;-0.000141;4.5984;0.5456;87.2486;0.0196;-0.0103;0.0416;0.83;0.0052;1.4611;1.4605;1.4430;1.4424;0.0000;2.3506e-07;9.8077e-08;0.0000;2.3951e+02;1;39.77186;-70.98467;400.000;35.1734;35.1643;27.3371;27.3293;142.984;144.973;283.26685;283.55521;8.4765;8.4805;1491.28;1491.28;1.237;5.551;18;0.0000e+00
12754;204.437973;531.366;404.483;8.4975;8.4999;0.0024;3.702054;3.701488;-0.000424;4.5995;0.5447;87.2695;0.0204;0.0104;0.0400;0.80;0.0053;1.4632;1.4626;1.4444;1.4438;0.0000;3.5024e-07;1.4699e-07;0.0000;2.3828e+02;1;39.77186;-70.98466;401.000;35.1719;35.1635;27.3394;27.3324;143.139;144.795;283.40820;283.69873;8.4544;8.4568;1491.21;1491.21;1.203;5.559;21;0.0000e+00
12775;204.437988;532.263;405.493;8.4906;8.4921;0.0015;3.701423;3.700814;-0.000572;4.5995;0.5447;87.2697;0.0208;0.0207;0.0367;0.73;0.0050;1.4655;1.4649;1.4454;1.4448;0.0000;9.9921e-08;4.2236e-08;0.0000;2.3659e+02;1;39.77186;-70.98468;402.000;35.1716;35.1637;27.3402;27.3338;143.226;145.111;283.45209;283.74329;8.4474;8.4489;1491.20;1491.20;1.083;5.567;23;0.0000e+00
12798;204.438004;533.222;406.502;8.4686;8.4749;0.0063;3.699205;3.698975;0.000046;4.5997;0.5445;87.2734;0.0197;-0.0067;0.0447;0.89;0.0050;1.4666;1.4660;1.4473;1.4467;0.0000;1.0600e-07;4.5218e-08;0.0000;2.3528e+02;1;39.77186;-70.98466;403.000;35.1695;35.1608;27.3420;27.3342;142.952;145.327;283.59445;283.88779;8.4253;8.4317;1491.13;1491.15;1.195;5.575;20;0.0000e+00
12816;204.438004;533.966;407.512;8.4254;8.4397;0.0143;3.694799;3.695331;0.001077;4.5996;0.5446;87.2711;0.0198;-0.0046;0.0317;0.63;0.0051;1.4667;1.4661;1.4475;1.4470;0.0000;1.8692e-07;7.9715e-08;0.0000;2.3447e+02;1;39.77184;-70.98466;404.000;35.1653;35.1567;27.3453;27.3364;142.880;145.299;283.87427;284.17178;8.3822;8.3965;1490.98;1491.03;1.393;5.584;17;0.0000e+00
12833;204.438019;534.665;408.522;8.3717;8.3790;0.0073;3.689313;3.689153;0.000236;4.6009;0.5434;87.2963;0.0199;-0.0016;0.0383;0.77;0.0050;1.4664;1.4658;1.4481;1.4475;0.0000;1.1933e-07;5.0890e-08;0.0000;2.3448e+02;1;39.77184;-70.98466;405.000;35.1600;35.1510;27.3495;27.3413;142.792;145.359;284.22302;284.52579;8.3285;8.3359;1490.79;1490.81;1.226;5.592;18;0.0000e+00
12872;204.438034;536.307;409.532;8.3696;8.3899;0.0203;3.688944;3.690435;0.001484;4.6014;0.5430;87.3064;0.0205;0.0134;0.1429;2.86;0.0051;1.4655;1.4649;1.4475;1.4469;0.0000;1.6130e-07;6.6928e-08;0.0000;2.4001e+02;1;39.77184;-70.98465;406.000;35.1577;35.1533;27.3481;27.3415;143.285;145.558;284.24112;284.54407;8.3263;8.3466;1490.80;1490.87;0.474;5.600;59;0.0000e+00
12914;204.438049;538.047;410.541;8.3294;8.3331;0.0037;3.685096;3.684579;-0.000230;4.6025;0.5420;87.3277;0.0197;-0.0071;1.0539;21.08;0.0053;1.4695;1.4689;1.4517;1.4511;0.0000;3.9906e-07;1.6358e-07;0.0000;2.4399e+02;1;39.77184;-70.98464;407.000;35.1564;35.1472;27.3532;27.3454;145.443;147.967;284.49725;284.80417;8.2861;8.2899;1490.66;1490.67;0.981;5.608;24;0.0000e+00
12936;204.438065;538.938;411.551;8.3008;8.3031;0.0024;3.682355;3.681788;-0.000410;4.6026;0.5420;87.3284;0.0197;-0.0089;0.0331;0.66;0.0052;1.4740;1.4734;1.4565;1.4559;0.0000;2.6363e-07;1.0824e-07;0.0000;2.4375e+02;1;39.77184;-70.98464;408.000;35.1552;35.1469;27.3567;27.3497;147.120;149.357;284.68015;284.98990;8.2575;8.2599;1490.57;1490.57;1.168;5.616;20;0.0000e+00
12956;204.438080;539.780;412.561;8.2987;8.2993;0.0006;3.682460;3.681798;-0.000734;4.6025;0.5420;87.3272;0.0200;0.0007;0.0331;0.66;0.0051;1.4807;1.4802;1.4617;1.4611;0.0000;1.5704e-07;6.4549e-08;0.0000;2.4269e+02;1;39.77184;-70.98463;409.000;35.1580;35.1503;27.3592;27.3531;148.626;150.466;284.68774;284.99774;8.2553;8.2559;1490.58;1490.58;1.197;5.624;20;0.0000e+00
12976;204.438080;540.622;413.570;8.3007;8.3029;0.0022;3.682961;3.682364;-0.000517;4.6017;0.5427;87.3116;0.0215;0.0379;0.0333;0.67;0.0051;1.4869;1.4864;1.4672;1.4667;0.0000;1.5821e-07;6.4363e-08;0.0000;2.4367e+02;1;39.77184;-70.98462;410.000;35.1608;35.1522;27.3611;27.3540;148.966;151.056;284.66901;284.97888;8.2572;8.2595;1490.61;1490.61;1.222;5.632;20;0.0000e+00
12995;204.438095;541.431;414.580;8.2928;8.2936;0.0008;3.682590;3.681906;-0.000696;4.5987;0.5454;87.2539;0.0200;-0.0010;0.0282;0.56;0.0050;1.4908;1.4903;1.4713;1.4708;0.0000;1.1017e-07;4.5355e-08;0.0000;2.4323e+02;1;39.77184;-70.98462;411.000;35.1643;35.1562;27.3650;27.3586;148.692;150.803;284.71191;285.02264;8.2492;8.2500;1490.60;1490.59;1.270;5.640;19;0.0000e+00
13014;204.438110;542.213;415.590;8.2910;8.2914;0.0004;3.682478;3.681747;-0.000656;4.5979;0.5461;87.2388;0.0197;-0.0088;0.0404;0.81;0.0051;1.4931;1.4926;1.4725;1.4720;0.0000;2.2268e-07;9.2547e-08;0.0000;2.4034e+02;1;39.77184;-70.98462;412.000;35.1644;35.1562;27.3654;27.3590;147.991;150.019;284.72290;285.03381;8.2473;8.2477;1490.61;1490.60;1.271;5.648;19;0.0000e+00
13034;204.438110;543.028;416.599;8.2739;8.2805;0.0066;3.680718;3.680542;0.000047;4.5978;0.5462;87.2373;0.0198;-0.0061;0.0342;0.68;0.0050;1.4928;1.4923;1.4725;1.4720;0.0000;1.0240e-07;4.2962e-08;0.0000;2.3856e+02;1;39.77184;-70.98462;413.000;35.1622;35.1538;27.3663;27.3587;147.348;149.749;284.83548;285.14807;8.2302;8.2367;1490.56;1490.58;1.085;5.656;21;0.0000e+00
13069;204.438126;544.489;417.609;8.2024;8.2053;0.0029;3.673379;3.672846;-0.000234;4.6003;0.5439;87.2856;0.0199;-0.0026;0.0389;0.78;0.0051;1.4919;1.4914;1.4723;1.4718;0.0000;1.8795e-07;7.8886e-08;0.0000;2.3827e+02;1;39.77184;-70.98462;414.000;35.1548;35.1462;27.3715;27.3643;147.640;149.999;285.30359;285.62323;8.1588;8.1617;1490.30;1490.30;0.554;5.663;50;0.0000e+00
13111;204.438156;546.258;418.619;8.1508;8.1552;0.0044;3.668107;3.667653;-0.000207;4.6020;0.5425;87.3171;0.0198;-0.0058;0.0280;0.56;0.0053;1.4924;1.4919;1.4733;1.4729;0.0000;3.2178e-07;1.3493e-07;0.0000;2.3839e+02;1;39.77184;-70.98462;415.000;35.1496;35.1403;27.3752;27.3673;148.344;150.986;285.64209;285.96686;8.1073;8.1117;1490.12;1490.12;0.793;5.671;30;0.0000e+00
13137;204.438156;547.338;419.629;8.1148;8.1183;0.0035;3.664541;3.664035;-0.000302;4.6049;0.5400;87.3726;0.0197;-0.0068;0.0426;0.85;0.0050;1.4936;1.4931;1.4750;1.4745;0.0000;8.2808e-08;3.4315e-08;0.0000;2.4148e+02;1;39.77184;-70.98462;416.000;35.1470;35.1381;27.3786;27.3711;149.175;151.501;285.87665;286.20505;8.0712;8.0747;1489.99;1490.00;1.025;5.679;24;0.0000e+00
13159;204.438171;548.249;420.638;8.1018;8.1032;0.0014;3.663341;3.662715;-0.000567;4.6035;0.5411;87.3468;0.0200;0.0000;0.0341;0.68;0.0051;1.4965;1.4960;1.4768;1.4763;0.0000;2.0078e-07;8.1214e-08;0.0000;2.4645e+02;1;39.77184;-70.98460;417.000;35.1466;35.1386;27.3803;27.3738;150.102;152.039;285.95975;286.28946;8.0582;8.0596;1489.96;1489.96;1.158;5.687;21;0.0000e+00
13179;204.438187;549.085;421.648;8.0932;8.0961;0.0030;3.662544;3.662046;-0.000400;4.6039;0.5408;87.3549;0.0199;-0.0037;0.0498;1.00;0.0051;1.4991;1.4986;1.4788;1.4784;0.0000;1.6645e-07;6.6348e-08;0.0000;2.5051e+02;1;39.77184;-70.98458;418.000;35.1463;35.1380;27.3813;27.3744;150.607;152.634;286.01563;286.34619;8.0495;8.0525;1489.95;1489.95;1.231;5.695;19;0.0000e+00
13198;204.438187;549.892;422.658;8.0667;8.0710;0.0043;3.660038;3.659590;-0.000222;4.6053;0.5396;87.3801;0.0199;-0.0037;0.0385;0.77;0.0050;1.5019;1.5014;1.4811;1.4807;0.0000;1.0986e-07;4.3680e-08;0.0000;2.5060e+02;1;39.77184;-70.98458;419.000;35.1455;35.1364;27.3847;27.3769;151.170;153.181;286.18610;286.51935;8.0230;8.0273;1489.86;1489.87;1.250;5.702;19;0.0000e+00
13218;204.438202;550.705;423.668;8.0461;8.0536;0.0075;3.658073;3.657920;0.000092;4.6054;0.5394;87.3837;0.0198;-0.0060;0.0260;0.52;0.0051;1.5044;1.5039;1.4834;1.4830;0.0000;1.5052e-07;6.1387e-08;0.0000;2.4567e+02;1;39.77184;-70.98458;420.000;35.1445;35.1354;27.3871;27.3788;151.412;153.450;286.31943;286.65479;8.0024;8.0098;1489.80;1489.82;1.136;5.710;21;0.0000e+00
13244;204.438217;551.801;424.677;8.0195;8.0225;0.0030;3.655533;3.655058;-0.000402;4.6048;0.5400;87.3717;0.0198;-0.0063;0.0405;0.81;0.0051;1.5068;1.5064;1.4852;1.4848;0.0000;1.9058e-07;7.9944e-08;0.0000;2.3870e+02;1;39.77184;-70.98458;421.000;35.1435;35.1353;27.3903;27.3834;151.501;153.404;286.49167;286.82971;7.9757;7.9788;1489.71;1489.72;0.800;5.718;33;0.0000e+00
13276;204.438232;553.138;425.687;8.0155;8.0165;0.0010;3.655168;3.654510;-0.000581;4.6056;0.5393;87.3866;0.0198;-0.0052;0.0369;0.74;0.0051;1.5087;1.5083;1.4865;1.4861;0.0000;1.8826e-07;8.0723e-08;0.0000;2.3361e+02;1;39.77184;-70.98458;422.000;35.1431;35.1350;27.3906;27.3841;151.461;153.560;286.51816;286.85660;7.9716;7.9726;1489.72;1489.71;0.876;5.725;28;0.0000e+00
13301;204.438248;554.150;426.697;7.9997;8.0011;0.0014;3.653683;3.653067;-0.000539;4.6055;0.5394;87.3850;0.0197;-0.0065;0.0402;0.80;0.0050;1.5090;1.5086;1.4877;1.4873;0.0000;9.3262e-08;3.9937e-08;0.0000;2.3374e+02;1;39.77182;-70.98458;423.000;35.1425;35.1345;27.3925;27.3860;151.383;153.952;286.62030;286.96036;7.9558;7.9572;1489.67;1489.67;1.028;5.733;23;0.0000e+00
13324;204.438248;555.130;427.707;7.9963;7.9974;0.0011;3.653418;3.652795;-0.000613;4.6056;0.5393;87.3860;0.0199;-0.0029;0.0329;0.66;0.0050;1.5097;1.5092;1.4890;1.4886;0.0000;8.7957e-08;3.7074e-08;0.0000;2.3656e+02;1;39.77182;-70.98456;424.000;35.1425;35.1348;27.3931;27.3868;151.698;154.265;286.64166;286.98206;7.9523;7.9534;1489.68;1489.67;0.973;5.741;24;0.0000e+00
13351;204.438263;556.267;428.717;7.9804;7.9843;0.0039;3.651918;3.651475;-0.000329;4.6053;0.5395;87.3816;0.0197;-0.0068;0.0371;0.74;0.0052;1.5103;1.5098;1.4907;1.4903;0.0000;2.4556e-07;1.0214e-07;0.0000;2.4089e+02;1;39.77182;-70.98456;425.000;35.1419;35.1333;27.3950;27.3876;151.606;154.295;286.74487;287.08688;7.9363;7.9402;1489.63;1489.64;0.834;5.748;30;0.0000e+00
13381;204.438278;557.512;429.726;7.9656;7.9684;0.0028;3.650531;3.650022;-0.000420;4.6051;0.5397;87.3773;0.0199;-0.0033;0.0408;0.82;0.0051;1.5103;1.5099;1.4905;1.4901;0.0000;2.1796e-07;8.9337e-08;0.0000;2.4396e+02;1;39.77182;-70.98456;426.000;35.1414;35.1331;27.3968;27.3899;151.426;153.683;286.84076;287.18430;7.9215;7.9243;1489.59;1489.59;0.857;5.756;29;0.0000e+00
13407;204.438293;558.601;430.736;7.9482;7.9514;0.0032;3.648851;3.648351;-0.000347;4.6054;0.5395;87.3821;0.0197;-0.0081;0.0327;0.65;0.0052;1.5092;1.5087;1.4890;1.4886;0.0000;3.0734e-07;1.2599e-07;0.0000;2.4393e+02;1;39.77182;-70.98456;427.000;35.1403;35.1317;27.3985;27.3913;151.270;153.396;286.95441;287.29971;7.9040;7.9072;1489.54;1489.54;1.012;5.764;24;0.0000e+00
13430;204.438309;559.530;431.746;7.9196;7.9251;0.0055;3.645959;3.645619;0.000022;4.6057;0.5392;87.3881;0.0207;0.0193;0.0361;0.72;0.0049;1.5090;1.5086;1.4883;1.4879;0.0000;5.3371e-08;2.1879e-08;0.0000;2.4393e+02;1;39.77182;-70.98456;428.000;35.1374;35.1282;27.4005;27.3925;151.414;153.571;287.14386;287.49207;7.8754;7.8809;1489.45;1489.46;1.118;5.771;21;0.0000e+00
13451;204.438309;560.418;432.756;7.8675;7.8736;0.0061;3.640789;3.640484;0.000036;4.6073;0.5378;87.4195;0.0206;0.0151;0.0261;0.52;0.0052;1.5082;1.5078;1.4874;1.4869;0.0000;3.0164e-07;1.2270e-07;0.0000;2.4583e+02;1;39.77182;-70.98454;429.000;35.1336;35.1242;27.4053;27.3970;151.509;153.667;287.48660;287.84012;7.8234;7.8294;1489.26;1489.27;1.112;5.779;21;0.0000e+00
13474;204.438324;561.369;433.766;7.8456;7.8480;0.0024;3.638640;3.638113;-0.000477;4.6081;0.5372;87.4339;0.0197;-0.0068;0.0417;0.83;0.0050;1.5079;1.5075;1.4872;1.4868;0.0000;1.2770e-07;5.1949e-08;0.0000;2.4583e+02;1;39.77182;-70.98454;430.000;35.1320;35.1239;27.4073;27.4006;151.473;154.012;287.63101;287.98679;7.8014;7.8038;1489.19;1489.19;0.970;5.786;25;0.0000e+00
13502;204.438339;562.560;434.775;7.8404;7.8419;0.0016;3.638158;3.637560;-0.000564;4.6081;0.5371;87.4340;0.0199;-0.0031;0.0341;0.68;0.0052;1.5067;1.5063;1.4871;1.4867;0.0000;2.6334e-07;1.0838e-07;0.0000;2.4276e+02;1;39.77182;-70.98452;431.000;35.1315;35.1235;27.4077;27.4012;151.495;154.161;287.66559;288.02188;7.7961;7.7977;1489.19;1489.18;0.801;5.794;32;0.0000e+00
13533;204.438354;563.832;435.785;7.8329;7.8368;0.0039;3.637482;3.637070;-0.000298;4.6081;0.5371;87.4356;0.0199;-0.0033;0.0397;0.79;0.0053;1.5073;1.5069;1.4879;1.4875;0.0000;3.2725e-07;1.3857e-07;0.0000;2.3657e+02;1;39.77182;-70.98452;432.000;35.1313;35.1229;27.4087;27.4015;152.239;154.680;287.71426;288.07135;7.7886;7.7925;1489.18;1489.18;0.832;5.801;29;0.0000e+00
13560;204.438370;564.973;436.795;7.7988;7.8037;0.0048;3.634232;3.633850;-0.000170;4.6091;0.5362;87.4539;0.0212;0.0315;0.0282;0.56;0.0051;1.5091;1.5087;1.4895;1.4891;0.0000;1.6674e-07;7.1567e-08;0.0000;2.3307e+02;1;39.77181;-70.98452;433.000;35.1300;35.1210;27.4127;27.4049;153.063;155.488;287.93655;288.29715;7.7545;7.7593;1489.06;1489.07;0.958;5.809;25;0.0000e+00
13584;204.438385;565.960;437.805;7.7797;7.7820;0.0023;3.632418;3.631886;-0.000436;4.6092;0.5362;87.4554;0.0200;-0.0011;0.0314;0.63;0.0050;1.5114;1.5110;1.4916;1.4913;0.0000;9.1596e-08;3.9222e-08;0.0000;2.3275e+02;1;39.77180;-70.98452;434.000;35.1291;35.1211;27.4149;27.4082;153.395;155.786;288.06155;288.42413;7.7354;7.7377;1489.01;1489.00;1.066;5.816;23;0.0000e+00
13606;204.438385;566.875;438.815;7.7636;7.7657;0.0021;3.630925;3.630349;-0.000463;4.6060;0.5389;87.3948;0.0201;0.0015;0.0318;0.64;0.0051;1.5126;1.5122;1.4927;1.4923;0.0000;1.5068e-07;6.3920e-08;0.0000;2.3502e+02;1;39.77180;-70.98452;435.000;35.1288;35.1204;27.4170;27.4101;153.396;156.152;288.16660;288.53085;7.7192;7.7213;1488.96;1488.96;1.126;5.824;21;0.0000e+00
13627;204.438400;567.755;439.825;7.7540;7.7557;0.0017;3.630055;3.629460;-0.000521;4.6081;0.5371;87.4353;0.0201;0.0015;0.0476;0.95;0.0050;1.5136;1.5132;1.4950;1.4946;0.0000;1.0016e-07;4.2204e-08;0.0000;2.3855e+02;1;39.77180;-70.98451;436.000;35.1286;35.1204;27.4182;27.4116;153.949;156.810;288.22916;288.59442;7.7095;7.7112;1488.94;1488.94;1.138;5.831;21;0.0000e+00
13649;204.438416;568.665;440.834;7.7336;7.7406;0.0070;3.628122;3.627918;0.000033;4.6086;0.5367;87.4445;0.0198;-0.0053;0.0280;0.56;0.0050;1.5162;1.5158;1.4971;1.4968;0.0000;8.8196e-08;3.6321e-08;0.0000;2.4227e+02;1;39.77180;-70.98450;437.000;35.1277;35.1185;27.4206;27.4123;154.772;157.306;288.36288;288.73026;7.6890;7.6960;1488.88;1488.89;1.021;5.839;24;0.0000e+00
