Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
7199;205.474762;299.918;178.443;13.2854;13.2865;0.0012;4.202591;4.201904;-0.000669;4.6032;0.5414;87.3401;0.0199;-0.0032;0.0461;0.92;0.0050;2.0129;2.0129;1.9773;1.9772;0.0000;1.2637e-07;4.7172e-08;0.0000;2.6837e+02;1;39.94782;-70.87939;177.000;35.6683;35.6607;26.8579;26.8517;193.874;197.021;255.21751;255.12444;13.2603;13.2615;1504.88;1504.87;0.962;3.426;25;0.0000e+00
7222;205.474762;300.885;179.451;13.2851;13.2859;0.0008;4.202613;4.201903;-0.000718;4.6032;0.5414;87.3401;0.0199;-0.0030;0.0382;0.76;0.0052;2.0079;2.0078;1.9723;1.9723;0.0000;2.5243e-07;9.3745e-08;0.0000;2.6916e+02;1;39.94782;-70.87940;178.000;35.6683;35.6609;26.8580;26.8520;193.189;196.413;255.21880;255.12575;13.2599;13.2607;1504.90;1504.89;1.118;3.438;21;0.0000e+00
7243;205.474777;301.736;180.460;13.2848;13.2859;0.0010;4.202642;4.201944;-0.000714;4.6030;0.5416;87.3366;0.0200;0.0007;0.0358;0.72;0.0051;2.0041;2.0040;1.9691;1.9690;0.0000;1.5742e-07;5.8212e-08;0.0000;2.7042e+02;1;39.94782;-70.87939;179.000;35.6684;35.6608;26.8582;26.8521;192.783;196.124;255.22018;255.12715;13.2595;13.2605;1504.91;1504.91;1.231;3.451;20;0.0000e+00
7262;205.474792;302.525;181.469;13.2858;13.2870;0.0012;4.202882;4.202188;-0.000677;4.6032;0.5414;87.3401;0.0197;-0.0068;0.0381;0.76;0.0052;2.0003;2.0002;1.9659;1.9658;0.0000;2.9375e-07;1.0863e-07;0.0000;2.7041e+02;1;39.94782;-70.87938;180.000;35.6694;35.6617;26.8587;26.8525;192.026;195.318;255.21338;255.12029;13.2603;13.2615;1504.93;1504.93;1.285;3.463;18;0.0000e+00
7280;205.474792;303.309;182.477;13.2782;13.2802;0.0020;4.202092;4.201486;-0.000506;4.6032;0.5414;87.3413;0.0200;-0.0010;0.0371;0.74;0.0051;1.9951;1.9950;1.9602;1.9601;0.0000;2.1128e-07;7.8406e-08;0.0000;2.6918e+02;1;39.94782;-70.87938;181.000;35.6686;35.6609;26.8597;26.8533;191.015;194.143;255.25418;255.16159;13.2526;13.2546;1504.92;1504.92;1.192;3.476;20;0.0000e+00
7304;205.474808;304.305;183.486;13.2609;13.2630;0.0022;4.200249;4.199635;-0.000506;4.6032;0.5414;87.3402;0.0201;0.0026;0.0456;0.91;0.0053;1.9879;1.9878;1.9533;1.9532;0.0000;3.7845e-07;1.4058e-07;0.0000;2.6921e+02;1;39.94782;-70.87938;182.000;35.6669;35.6590;26.8619;26.8554;190.443;193.464;255.34668;255.25522;13.2351;13.2373;1504.88;1504.88;0.878;3.488;30;0.0000e+00
7336;205.474823;305.619;184.494;13.2326;13.2355;0.0029;4.197099;4.196527;-0.000313;4.6027;0.5418;87.3318;0.0197;-0.0080;0.0431;0.86;0.0053;1.9807;1.9806;1.9451;1.9450;0.0000;4.0046e-07;1.4731e-07;0.0000;2.7178e+02;1;39.94782;-70.87938;183.000;35.6630;35.6548;26.8647;26.8578;189.654;192.314;255.49959;255.40996;13.2068;13.2097;1504.80;1504.80;0.846;3.501;29;0.0000e+00
7360;205.474838;306.645;185.503;13.1845;13.1875;0.0031;4.191566;4.190815;-0.000155;4.6028;0.5418;87.3326;0.0200;-0.0005;0.0485;0.97;0.0051;1.9733;1.9731;1.9362;1.9361;0.0000;1.4398e-07;5.2875e-08;0.0000;2.7230e+02;1;39.94782;-70.87939;184.000;35.6551;35.6451;26.8685;26.8601;188.547;190.949;255.76305;255.67656;13.1585;13.1616;1504.65;1504.65;1.077;3.513;22;0.0000e+00
7382;205.474838;307.533;186.512;13.1327;13.1348;0.0021;4.185622;4.184896;-0.000462;4.6032;0.5414;87.3400;0.0198;-0.0060;0.0356;0.71;0.0053;1.9666;1.9665;1.9290;1.9288;0.0000;3.4966e-07;1.2828e-07;0.0000;2.7257e+02;1;39.94782;-70.87940;185.000;35.6467;35.6378;26.8725;26.8652;187.805;190.299;256.04657;255.96346;13.1067;13.1088;1504.48;1504.48;1.088;3.525;21;0.0000e+00
7406;205.474854;308.537;187.520;13.1037;13.1066;0.0029;4.182272;4.181746;-0.000257;4.6019;0.5426;87.3159;0.0201;0.0020;0.0316;0.63;0.0052;1.9578;1.9576;1.9204;1.9203;0.0000;2.7380e-07;1.0055e-07;0.0000;2.7230e+02;1;39.94782;-70.87940;186.000;35.6416;35.6338;26.8744;26.8678;186.320;188.991;256.20657;256.12537;13.0776;13.0805;1504.40;1504.40;0.928;3.538;27;0.0000e+00
7434;205.474869;309.718;188.529;13.0480;13.0507;0.0027;4.175635;4.175050;-0.000067;4.6031;0.5415;87.3379;0.0199;-0.0034;0.0447;0.89;0.0053;1.9458;1.9457;1.9091;1.9089;0.0000;3.6446e-07;1.3347e-07;0.0000;2.7282e+02;1;39.94782;-70.87939;187.000;35.6302;35.6220;26.8769;26.8700;185.206;187.947;256.51703;256.43948;13.0218;13.0246;1504.22;1504.22;0.857;3.550;29;0.0000e+00
7461;205.474884;310.835;189.538;12.9891;12.9913;0.0022;4.168961;4.168270;-0.000376;4.6032;0.5414;87.3401;0.0199;-0.0028;0.0365;0.73;0.0051;1.9371;1.9369;1.9015;1.9013;0.0000;2.1680e-07;7.8498e-08;0.0000;2.7534e+02;1;39.94782;-70.87938;188.000;35.6214;35.6126;26.8820;26.8748;184.829;187.885;256.84012;256.76645;12.9629;12.9651;1504.03;1504.02;1.004;3.562;24;0.0000e+00
7483;205.474899;311.753;190.546;12.9589;12.9609;0.0020;4.165682;4.165028;-0.000493;4.6029;0.5417;87.3345;0.0198;-0.0045;0.0303;0.61;0.0052;1.9310;1.9308;1.8971;1.8970;0.0000;2.5124e-07;9.0380e-08;0.0000;2.7789e+02;1;39.94782;-70.87938;189.000;35.6179;35.6098;26.8854;26.8787;184.355;187.727;257.00381;256.93216;12.9326;12.9346;1503.94;1503.94;1.157;3.575;21;0.0000e+00
7503;205.474899;312.589;191.555;12.9487;12.9500;0.0013;4.164612;4.163929;-0.000605;4.6026;0.5419;87.3296;0.0199;-0.0026;0.0366;0.73;0.0052;1.9260;1.9258;1.8934;1.8932;0.0000;3.1526e-07;1.1457e-07;0.0000;2.7565e+02;1;39.94782;-70.87938;190.000;35.6169;35.6091;26.8867;26.8804;183.995;187.052;257.05908;256.98813;12.9223;12.9236;1503.92;1503.92;1.194;3.587;20;0.0000e+00
7524;205.474915;313.453;192.564;12.9426;12.9443;0.0017;4.163970;4.163358;-0.000569;4.6028;0.5418;87.3325;0.0197;-0.0076;0.0404;0.81;0.0051;1.9217;1.9215;1.8882;1.8880;0.0000;1.9553e-07;7.1893e-08;0.0000;2.7223e+02;1;39.94782;-70.87938;191.000;35.6160;35.6086;26.8873;26.8812;183.608;186.306;257.09244;257.02191;12.9161;12.9177;1503.92;1503.91;1.080;3.599;22;0.0000e+00
7549;205.474930;314.509;193.572;12.9370;12.9383;0.0013;4.163429;4.162770;-0.000604;4.6030;0.5416;87.3367;0.0200;-0.0008;0.0293;0.59;0.0050;1.9161;1.9159;1.8820;1.8818;0.0000;7.6680e-08;2.8257e-08;0.0000;2.7116e+02;1;39.94783;-70.87938;192.000;35.6157;35.6082;26.8882;26.8821;182.774;185.313;257.12238;257.05219;12.9103;12.9116;1503.91;1503.91;0.897;3.611;28;0.0000e+00
7576;205.474945;315.644;194.581;12.9225;12.9250;0.0026;4.161883;4.161273;-0.000393;4.6032;0.5414;87.3402;0.0199;-0.0029;0.0346;0.69;0.0049;1.9096;1.9094;1.8749;1.8747;0.0000;4.2808e-08;1.5602e-08;0.0000;2.7455e+02;1;39.94782;-70.87938;193.000;35.6142;35.6059;26.8900;26.8830;181.920;184.592;257.20139;257.13220;12.8956;12.8982;1503.88;1503.88;0.995;3.624;24;0.0000e+00
7598;205.474945;316.551;195.590;12.8906;12.8926;0.0020;4.158459;4.157775;-0.000489;4.6029;0.5416;87.3356;0.0196;-0.0091;0.1609;3.22;0.0052;1.9042;1.9041;1.8700;1.8698;0.0000;2.5329e-07;9.1370e-08;0.0000;2.7728e+02;1;39.94782;-70.87938;194.000;35.6110;35.6025;26.8939;26.8869;181.050;183.815;257.37424;257.30719;12.8637;12.8657;1503.79;1503.78;1.142;3.636;21;0.0000e+00
7620;205.474960;317.444;196.598;12.8781;12.8797;0.0016;4.157145;4.156501;-0.000558;4.6031;0.5415;87.3381;0.0197;-0.0069;1.1523;23.05;0.0053;1.8964;1.8962;1.8624;1.8622;0.0000;3.4781e-07;1.2472e-07;0.0000;2.7885e+02;1;39.94782;-70.87938;195.000;35.6097;35.6020;26.8955;26.8892;179.094;181.575;257.44208;257.37589;12.8510;12.8526;1503.76;1503.76;0.996;3.648;24;0.0000e+00
7650;205.474976;318.717;197.607;12.8637;12.8667;0.0029;4.155700;4.155164;-0.000441;4.6031;0.5415;87.3394;0.0200;0.0002;0.0463;0.93;0.0051;1.8795;1.8792;1.8449;1.8446;0.0000;1.4846e-07;5.3053e-08;0.0000;2.7985e+02;1;39.94782;-70.87938;196.000;35.6089;35.6010;26.8978;26.8910;176.014;178.476;257.51868;257.45346;12.8366;12.8395;1503.73;1503.73;0.719;3.660;36;0.0000e+00
7683;205.474991;320.068;198.616;12.8414;12.8450;0.0035;4.153441;4.152948;-0.000266;4.6032;0.5414;87.3401;0.0199;-0.0037;0.0306;0.61;0.0052;1.8604;1.8601;1.8263;1.8261;0.0000;2.8899e-07;1.0326e-07;0.0000;2.7986e+02;1;39.94784;-70.87938;197.000;35.6078;35.5998;26.9014;26.8945;173.964;176.297;257.63773;257.57404;12.8142;12.8177;1503.67;1503.67;0.936;3.672;26;0.0000e+00
7704;205.475006;320.978;199.624;12.8080;12.8106;0.0026;4.149971;4.149363;-0.000419;4.6031;0.5415;87.3388;0.0199;-0.0020;0.0413;0.83;0.0051;1.8492;1.8489;1.8150;1.8147;0.0000;1.6408e-07;5.8628e-08;0.0000;2.7966e+02;1;39.94784;-70.87938;198.000;35.6057;35.5973;26.9064;26.8995;172.778;175.115;257.81760;257.75620;12.7806;12.7832;1503.57;1503.57;1.237;3.684;19;0.0000e+00
7722;205.475006;321.726;200.633;12.7952;12.7971;0.0020;4.148613;4.148001;-0.000531;4.6032;0.5414;87.3401;0.0197;-0.0068;0.0281;0.56;0.0052;1.8400;1.8397;1.8064;1.8061;0.0000;2.3408e-07;8.4208e-08;0.0000;2.7808e+02;1;39.94784;-70.87938;199.000;35.6043;35.5965;26.9079;26.9015;171.946;174.572;257.88748;257.82693;12.7677;12.7697;1503.54;1503.54;1.362;3.696;18;0.0000e+00
7740;205.475021;322.454;201.642;12.7803;12.7847;0.0044;4.146980;4.146560;-0.000148;4.6026;0.5419;87.3291;0.0198;-0.0046;0.0419;0.84;0.0052;1.8326;1.8323;1.8003;1.8000;0.0000;3.0973e-07;1.1173e-07;0.0000;2.7742e+02;1;39.94784;-70.87938;200.000;35.6021;35.5940;26.9093;26.9021;171.633;174.722;257.96951;257.91000;12.7527;12.7571;1503.51;1503.51;1.369;3.708;17;0.0000e+00
7758;205.475021;323.200;202.650;12.7511;12.7541;0.0029;4.143842;4.143322;-0.000269;4.6031;0.5415;87.3390;0.0197;-0.0086;0.0314;0.63;0.0052;1.8267;1.8264;1.7966;1.7963;0.0000;2.3306e-07;8.4723e-08;0.0000;2.7531e+02;1;39.94784;-70.87938;201.000;35.5991;35.5913;26.9128;26.9062;171.615;175.204;258.12872;258.07117;12.7235;12.7264;1503.42;1503.42;1.329;3.720;18;0.0000e+00
7776;205.475037;323.974;203.659;12.7375;12.7385;0.0010;4.142436;4.141782;-0.000564;4.6026;0.5420;87.3284;0.0198;-0.0057;0.0277;0.55;0.0052;1.8226;1.8223;1.7952;1.7949;0.0000;3.1587e-07;1.1586e-07;0.0000;2.7316e+02;1;39.94784;-70.87938;202.000;35.5980;35.5908;26.9146;26.9089;171.674;175.714;258.20255;258.14597;12.7097;12.7107;1503.39;1503.39;1.194;3.732;20;0.0000e+00
7813;205.475052;325.509;204.668;12.7363;12.7494;0.0130;4.142361;4.143051;0.000617;4.6029;0.5416;87.3357;0.0198;-0.0057;0.0376;0.75;0.0052;1.8173;1.8170;1.7920;1.7917;0.0000;2.9540e-07;1.0672e-07;0.0000;2.7613e+02;1;39.94783;-70.87939;203.000;35.5979;35.5923;26.9149;26.9079;171.282;174.631;258.20892;258.15240;12.7084;12.7214;1503.41;1503.44;0.526;3.744;65;0.0000e+00
7869;205.475082;327.852;205.677;12.7314;12.7464;0.0149;4.141887;4.142654;0.000985;4.6031;0.5415;87.3395;0.0198;-0.0065;0.0414;0.83;0.0051;1.8086;1.8083;1.7802;1.7799;0.0000;2.2040e-07;7.7034e-08;0.0000;2.8556e+02;1;39.94783;-70.87938;204.000;35.5976;35.5909;26.9156;26.9074;170.009;172.202;258.23538;258.17920;12.7034;12.7183;1503.41;1503.45;0.870;3.756;28;0.0000e+00
7889;205.475082;328.663;206.685;12.7209;12.7216;0.0007;4.140781;4.140108;-0.000569;4.6032;0.5414;87.3401;0.0198;-0.0050;0.0421;0.84;0.0053;1.8047;1.8044;1.7750;1.7747;0.0000;3.5388e-07;1.2393e-07;0.0000;2.8555e+02;1;39.94784;-70.87938;205.000;35.5964;35.5893;26.9168;26.9112;169.421;171.684;258.29297;258.23749;12.6927;12.6934;1503.39;1503.38;1.306;3.768;18;0.0000e+00
7906;205.475098;329.365;207.694;12.7121;12.7124;0.0003;4.139760;4.139127;-0.000458;4.6032;0.5414;87.3401;0.0198;-0.0041;0.0495;0.99;0.0053;1.8015;1.8012;1.7710;1.7707;0.0000;3.9618e-07;1.3875e-07;0.0000;2.8554e+02;1;39.94784;-70.87938;206.000;35.5945;35.5881;26.9171;26.9121;169.001;171.376;258.34299;258.28812;12.6838;12.6841;1503.37;1503.36;1.446;3.780;16;0.0000e+00
7922;205.475098;330.051;208.703;12.6993;12.6987;-0.0005;4.138321;4.137694;-0.000504;4.6032;0.5414;87.3401;0.0198;-0.0065;0.0522;1.04;0.0051;1.7980;1.7977;1.7675;1.7672;0.0000;1.8328e-07;6.4042e-08;0.0000;2.8700e+02;1;39.94784;-70.87938;207.000;35.5923;35.5868;26.9180;26.9138;168.584;171.037;258.41467;258.36069;12.6708;12.6703;1503.34;1503.33;1.428;3.792;17;0.0000e+00
7940;205.475113;330.779;209.711;12.6865;12.6895;0.0029;4.137156;4.136718;-0.000328;4.6022;0.5423;87.3216;0.0199;-0.0032;0.0424;0.85;0.0051;1.7942;1.7939;1.7637;1.7634;0.0000;1.7567e-07;6.1941e-08;0.0000;2.8478e+02;1;39.94784;-70.87938;208.000;35.5927;35.5857;26.9209;26.9149;168.026;170.457;258.48132;258.42822;12.6580;12.6609;1503.32;1503.32;1.356;3.804;18;0.0000e+00
7958;205.475128;331.544;210.720;12.6497;12.6625;0.0128;4.133130;4.133528;0.000845;4.6014;0.5430;87.3067;0.0197;-0.0071;0.0352;0.70;0.0051;1.7897;1.7894;1.7594;1.7591;0.0000;2.2219e-07;7.9129e-08;0.0000;2.8105e+02;1;39.94784;-70.87938;209.000;35.5883;35.5800;26.9248;26.9159;167.380;170.021;258.68414;258.63358;12.6211;12.6338;1503.20;1503.24;1.330;3.816;19;0.0000e+00
7976;205.475128;332.294;211.729;12.6327;12.6349;0.0022;4.131259;4.130643;-0.000448;4.6024;0.5421;87.3253;0.0198;-0.0051;0.0337;0.67;0.0052;1.7848;1.7844;1.7555;1.7552;0.0000;2.9124e-07;1.0574e-07;0.0000;2.7631e+02;1;39.94784;-70.87938;210.000;35.5858;35.5778;26.9263;26.9196;167.034;169.865;258.77838;258.72897;12.6040;12.6062;1503.16;1503.16;1.244;3.828;18;0.0000e+00
7999;205.475143;333.260;212.738;12.6026;12.6048;0.0022;4.128016;4.127434;-0.000432;4.6031;0.5415;87.3379;0.0197;-0.0067;0.0403;0.81;0.0052;1.7808;1.7804;1.7521;1.7517;0.0000;3.1519e-07;1.1552e-07;0.0000;2.7292e+02;1;39.94784;-70.87938;211.000;35.5826;35.5749;26.9298;26.9233;166.994;169.719;258.94406;258.89673;12.5737;12.5760;1503.07;1503.07;0.854;3.840;30;0.0000e+00
8040;205.475159;334.974;213.746;12.5965;12.5978;0.0013;4.127457;4.126834;-0.000589;4.6036;0.5410;87.3487;0.0199;-0.0029;0.0383;0.77;0.0052;1.7727;1.7723;1.7433;1.7430;0.0000;2.4907e-07;8.9397e-08;0.0000;2.7831e+02;1;39.94784;-70.87938;212.000;35.5826;35.5753;26.9309;26.9250;165.323;167.480;258.97644;258.92953;12.5675;12.5689;1503.07;1503.07;0.547;3.852;46;0.0000e+00
8076;205.475174;336.449;214.755;12.5933;12.5941;0.0007;4.127254;4.126556;-0.000707;4.6032;0.5414;87.3407;0.0197;-0.0085;0.0343;0.69;0.0052;1.7608;1.7604;1.7295;1.7292;0.0000;2.9748e-07;1.0255e-07;0.0000;2.8996e+02;1;39.94785;-70.87938;213.000;35.5832;35.5757;26.9321;26.9262;163.166;165.142;258.99219;258.94550;12.5642;12.5649;1503.08;1503.07;0.955;3.864;25;0.0000e+00
8097;205.475189;337.337;215.764;12.5924;12.5940;0.0016;4.127322;4.126694;-0.000582;4.6032;0.5414;87.3401;0.0197;-0.0073;0.0233;0.47;0.0050;1.7535;1.7531;1.7223;1.7220;0.0000;1.0056e-07;3.4277e-08;0.0000;2.9281e+02;1;39.94786;-70.87938;214.000;35.5842;35.5767;26.9331;26.9269;162.769;164.954;258.99496;258.94836;12.5632;12.5648;1503.09;1503.09;1.211;3.875;20;0.0000e+00
8116;205.475204;338.120;216.773;12.5770;12.5789;0.0019;4.125776;4.125081;-0.000534;4.6031;0.5415;87.3389;0.0201;0.0029;0.0368;0.74;0.0052;1.7495;1.7491;1.7190;1.7186;0.0000;2.7657e-07;9.4605e-08;0.0000;2.9260e+02;1;39.94786;-70.87938;215.000;35.5834;35.5750;26.9356;26.9286;162.863;165.034;259.07809;259.03259;12.5477;12.5495;1503.06;1503.05;1.274;3.887;19;0.0000e+00
8135;205.475204;338.919;217.782;12.5612;12.5627;0.0015;4.124060;4.123338;-0.000511;4.6025;0.5420;87.3277;0.0198;-0.0054;0.0391;0.78;0.0051;1.7462;1.7458;1.7150;1.7147;0.0000;2.2190e-07;7.6576e-08;0.0000;2.9011e+02;1;39.94787;-70.87938;216.000;35.5814;35.5730;26.9371;26.9303;162.693;164.634;259.16577;259.12131;12.5318;12.5332;1503.02;1503.01;1.242;3.899;19;0.0000e+00
8155;205.475220;339.746;218.790;12.5385;12.5416;0.0032;4.121535;4.120985;-0.000294;4.6032;0.5414;87.3404;0.0200;-0.0009;0.0361;0.72;0.0051;1.7430;1.7427;1.7120;1.7116;0.0000;2.1071e-07;7.3949e-08;0.0000;2.8457e+02;1;39.94788;-70.87938;217.000;35.5781;35.5698;26.9391;26.9320;162.265;164.613;259.29269;259.24985;12.5089;12.5120;1502.95;1502.95;1.229;3.911;20;0.0000e+00
8174;205.475220;340.558;219.799;12.5137;12.5151;0.0013;4.118803;4.118012;-0.000560;4.6032;0.5414;87.3414;0.0201;0.0031;0.0281;0.56;0.0050;1.7389;1.7386;1.7098;1.7094;0.0000;1.0903e-07;3.9125e-08;0.0000;2.7784e+02;1;39.94788;-70.87938;218.000;35.5747;35.5658;26.9413;26.9341;161.646;164.579;259.43054;259.38940;12.4840;12.4854;1502.88;1502.88;1.266;3.923;19;0.0000e+00
8193;205.475235;341.341;220.808;12.5015;12.5024;0.0009;4.117526;4.116825;-0.000667;4.6032;0.5414;87.3401;0.0196;-0.0105;0.0305;0.61;0.0053;1.7351;1.7347;1.7076;1.7073;0.0000;3.3521e-07;1.2226e-07;0.0000;2.7415e+02;1;39.94788;-70.87938;219.000;35.5734;35.5659;26.9428;26.9368;161.502;164.221;259.49777;259.45749;12.4717;12.4726;1502.86;1502.85;1.225;3.934;19;0.0000e+00
8216;205.475250;342.295;221.817;12.4858;12.4868;0.0010;4.115839;4.115097;-0.000614;4.6029;0.5417;87.3345;0.0197;-0.0091;0.0336;0.67;0.0053;1.7317;1.7313;1.7042;1.7038;0.0000;3.7110e-07;1.3511e-07;0.0000;2.7453e+02;1;39.94786;-70.87938;220.000;35.5715;35.5634;26.9444;26.9379;160.983;163.597;259.58475;259.54556;12.4559;12.4569;1502.82;1502.81;0.837;3.946;31;0.0000e+00
8267;205.475266;344.421;222.825;12.4588;12.4736;0.0148;4.112876;4.113739;0.001048;4.6039;0.5408;87.3531;0.0197;-0.0072;0.0322;0.64;0.0052;1.7220;1.7216;1.6946;1.6942;0.0000;2.5346e-07;8.8473e-08;0.0000;2.8674e+02;1;39.94788;-70.87938;221.000;35.5680;35.5624;26.9470;26.9397;160.024;162.175;259.73520;259.69791;12.4288;12.4436;1502.74;1502.78;0.429;3.958;55;0.0000e+00
8300;205.475281;345.810;223.834;12.3876;12.3878;0.0001;4.104893;4.103997;-0.000478;4.6036;0.5411;87.3475;0.0198;-0.0063;0.1634;3.27;0.0052;1.7180;1.7176;1.6897;1.6893;0.0000;2.3901e-07;8.1046e-08;0.0000;2.9497e+02;1;39.94788;-70.87938;222.000;35.5577;35.5489;26.9530;26.9462;159.869;162.264;260.13416;260.10178;12.3576;12.3577;1502.50;1502.49;1.101;3.969;22;0.0000e+00
8319;205.475296;346.588;224.843;12.3615;12.3634;0.0019;4.102014;4.101345;-0.000485;4.6037;0.5410;87.3498;0.0201;0.0029;3.2480;64.96;0.0053;1.7151;1.7147;1.6874;1.6870;0.0000;3.7303e-07;1.2645e-07;0.0000;2.9499e+02;1;39.94788;-70.87938;223.000;35.5541;35.5458;26.9554;26.9485;159.655;162.058;260.28052;260.25000;12.3314;12.3333;1502.43;1502.42;1.355;3.981;17;0.0000e+00
8336;205.475311;347.293;225.852;12.3473;12.3495;0.0022;4.100432;4.099784;-0.000372;4.6032;0.5414;87.3415;0.0197;-0.0083;0.1810;3.62;0.0052;1.7134;1.7130;1.6856;1.6851;0.0000;2.4801e-07;8.4346e-08;0.0000;2.9443e+02;1;39.94788;-70.87938;224.000;35.5518;35.5435;26.9564;26.9495;159.579;162.002;260.36087;260.33136;12.3171;12.3192;1502.39;1502.39;1.405;3.993;17;0.0000e+00
8354;205.475311;348.021;226.861;12.3168;12.3189;0.0021;4.097056;4.096359;-0.000337;4.6037;0.5410;87.3505;0.0193;-0.0174;0.0380;0.76;0.0052;1.7113;1.7109;1.6840;1.6836;0.0000;2.9300e-07;1.0049e-07;0.0000;2.9142e+02;1;39.94790;-70.87938;225.000;35.5475;35.5388;26.9590;26.9519;159.418;162.264;260.53214;260.50476;12.2865;12.2885;1502.30;1502.30;1.332;4.004;18;0.0000e+00
8373;205.475327;348.814;227.870;12.2947;12.2963;0.0016;4.094628;4.093996;-0.000499;4.6044;0.5404;87.3636;0.0192;-0.0216;0.0271;0.54;0.0051;1.7092;1.7087;1.6838;1.6834;0.0000;2.1076e-07;7.4313e-08;0.0000;2.8533e+02;1;39.94790;-70.87938;226.000;35.5445;35.5369;26.9610;26.9548;159.411;162.456;260.65646;260.63065;12.2642;12.2659;1502.24;1502.24;1.296;4.016;20;0.0000e+00
8391;205.475327;349.576;228.878;12.2837;12.2880;0.0044;4.093419;4.093082;-0.000241;4.6044;0.5404;87.3636;0.0197;-0.0085;0.0279;0.56;0.0051;1.7077;1.7073;1.6830;1.6826;0.0000;1.8636e-07;6.6884e-08;0.0000;2.7881e+02;1;39.94790;-70.87938;227.000;35.5428;35.5354;26.9618;26.9552;159.308;162.106;260.71875;260.69370;12.2531;12.2575;1502.22;1502.22;1.315;4.028;17;0.0000e+00
8410;205.475342;350.371;229.887;12.2597;12.2670;0.0073;4.090785;4.090669;0.000124;4.6044;0.5403;87.3645;0.0198;-0.0053;0.0405;0.81;0.0052;1.7061;1.7057;1.6811;1.6807;0.0000;2.7023e-07;9.8391e-08;0.0000;2.7460e+02;1;39.94788;-70.87938;228.000;35.5395;35.5315;26.9640;26.9563;159.230;161.754;260.85349;260.83014;12.2291;12.2363;1502.15;1502.16;1.064;4.039;23;0.0000e+00
8443;205.475357;351.730;230.896;12.2440;12.2561;0.0120;4.089099;4.089615;0.000585;4.6035;0.5412;87.3455;0.0198;-0.0043;0.0361;0.72;0.0052;1.7028;1.7024;1.6767;1.6763;0.0000;2.5752e-07;9.3794e-08;0.0000;2.7437e+02;1;39.94788;-70.87938;229.000;35.5375;35.5311;26.9655;26.9582;158.547;160.828;260.94138;260.91913;12.2133;12.2253;1502.11;1502.14;0.627;4.051;41;0.0000e+00
8484;205.475372;353.438;231.905;12.2099;12.2121;0.0021;4.085305;4.084694;-0.000443;4.6050;0.5398;87.3761;0.0198;-0.0043;0.0340;0.68;0.0052;1.6972;1.6968;1.6702;1.6697;0.0000;3.1574e-07;1.1069e-07;0.0000;2.8506e+02;1;39.94788;-70.87938;230.000;35.5326;35.5246;26.9683;26.9617;157.570;159.541;261.13403;261.11420;12.1791;12.1813;1502.01;1502.00;0.680;4.062;37;0.0000e+00
8513;205.475388;354.663;232.914;12.2030;12.2015;-0.0015;4.084593;4.083608;-0.000937;4.6049;0.5400;87.3723;0.0197;-0.0068;0.0402;0.80;0.0053;1.6890;1.6886;1.6602;1.6598;0.0000;3.9664e-07;1.2968e-07;0.0000;3.0439e+02;1;39.94789;-70.87938;231.000;35.5318;35.5236;26.9690;26.9630;154.693;156.580;261.17273;261.15341;12.1721;12.1706;1502.00;1501.98;1.016;4.074;24;0.0000e+00
8534;205.475403;355.531;233.923;12.2002;12.1992;-0.0009;4.084328;4.083419;-0.000854;4.6048;0.5400;87.3722;0.0197;-0.0070;0.0377;0.75;0.0054;1.6769;1.6764;1.6487;1.6482;0.0000;4.4350e-07;1.4283e-07;0.0000;3.1103e+02;1;39.94790;-70.87938;232.000;35.5315;35.5235;26.9694;26.9634;152.279;154.063;261.18875;261.16962;12.1691;12.1682;1502.01;1501.99;1.247;4.085;19;0.0000e+00
8552;205.475403;356.293;234.931;12.1782;12.1819;0.0037;4.081961;4.081411;-0.000211;4.6044;0.5404;87.3638;0.0196;-0.0102;0.0331;0.66;0.0051;1.6671;1.6666;1.6373;1.6369;0.0000;1.8271e-07;6.0061e-08;0.0000;3.0083e+02;1;39.94790;-70.87938;233.000;35.5289;35.5200;26.9717;26.9640;151.471;152.750;261.31213;261.29456;12.1470;12.1507;1501.94;1501.95;1.313;4.097;18;0.0000e+00
8571;205.475418;357.067;235.940;12.0320;12.0480;0.0160;4.065749;4.065635;0.001898;4.6053;0.5396;87.3805;0.0195;-0.0120;0.0382;0.76;0.0053;1.6581;1.6576;1.6277;1.6273;0.0000;3.2968e-07;1.1403e-07;0.0000;2.8800e+02;1;39.94790;-70.87938;234.000;35.5092;35.4929;26.9846;26.9688;151.286;152.771;262.13947;262.13242;12.0010;12.0170;1501.44;1501.47;1.277;4.108;19;0.0000e+00
