WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 21:09:43.181, 40.362, -70.825, NAN, 91.220, 94.500, 11.140, 14.3, 14.3, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 266, 271, 5.7, 5.6, 59.9, 59.8, 8.6, 8.2, 315.7, 317.7, 1012.8, 1012.6, 116.450, 304.740, 1195.43, 32.0734, 15.9277, -213.700, 48.9, 1506.274, NAN, NAN, NAN, NAN
2023/10/13, 21:10:43.181, 40.361, -70.821, NAN, 91.160, 94.600, 11.100, 14.3, 14.3, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 272, 273, 5.5, 5.8, 62.4, 62.5, 8.0, 8.2, 317.9, 319.8, 1012.6, 1012.6, 113.830, 304.870, 1175.40, 32.0684, 15.9153, -223.600, 48.9, 1506.230, NAN, NAN, NAN, NAN
2023/10/13, 21:11:43.181, 40.361, -70.817, NAN, 89.110, 91.600, 11.070, 14.3, 14.3, 1010.6, 1010.5, 0.0, 0.0, 0.220, 0.000, 273, 285, 6.3, 7.3, 59.4, 59.3, 8.5, 8.2, 319.8, 331.6, 1012.7, 1012.6, 110.860, 303.860, 1168.48, 32.0652, 15.9075, -242.300, 48.7, 1506.202, NAN, NAN, NAN, NAN
2023/10/13, 21:12:43.181, 40.361, -70.813, NAN, 89.630, 91.400, 10.760, 14.3, 14.3, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 272, 276, 4.6, 5.1, 59.0, 58.8, 7.2, 7.2, 311.2, 316.0, 1012.6, 1012.6, 104.800, 304.280, 1135.92, 32.0626, 15.8867, -225.200, 48.9, 1506.134, NAN, NAN, NAN, NAN
2023/10/13, 21:13:43.181, 40.361, -70.809, NAN, 89.280, 91.200, 10.850, 14.3, 14.3, 1010.5, 1010.3, 0.0, 0.0, 0.220, 0.000, 275, 279, 4.0, 4.8, 60.9, 60.7, 6.7, 6.9, 307.9, 314.9, 1012.6, 1012.4, 100.570, 304.620, 1121.80, 32.0590, 15.8843, -270.800, 48.9, 1506.122, NAN, NAN, NAN, NAN
2023/10/13, 21:14:43.181, 40.361, -70.805, NAN, 89.410, 90.900, 10.880, 14.4, 14.4, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 285, 278, 4.6, 5.7, 62.8, 62.9, 6.4, 7.5, 315.6, 319.8, 1012.6, 1012.6, 98.450, 304.430, 1110.82, 32.0598, 15.9078, -250.200, 48.8, 1506.197, NAN, NAN, NAN, NAN
2023/10/13, 21:15:43.181, 40.361, -70.801, NAN, 85.400, 87.800, 11.130, 14.4, 14.4, 1010.5, 1010.4, 0.0, 0.0, 0.220, 0.000, 267, 279, 6.8, 7.3, 59.9, 59.8, 9.3, 8.7, 314.6, 323.9, 1012.6, 1012.5, 92.830, 303.390, 1065.80, 32.0638, 15.9279, -247.200, 48.8, 1506.264, NAN, NAN, NAN, NAN
2023/10/13, 21:16:43.181, 40.361, -70.797, NAN, 85.150, 87.200, 11.500, 14.3, 14.4, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 277, 285, 5.3, 6.7, 61.1, 61.0, 7.6, 7.9, 311.3, 323.2, 1012.8, 1012.6, 94.480, 303.700, 1070.40, 32.0864, 15.9246, -213.000, 48.9, 1506.279, NAN, NAN, NAN, NAN
2023/10/13, 21:17:43.181, 40.362, -70.793, NAN, 84.680, 84.900, 10.990, 14.3, 14.4, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 269, 280, 5.6, 6.5, 60.7, 60.7, 8.0, 7.9, 309.0, 319.5, 1012.6, 1012.6, 86.320, 303.470, 985.49, 32.0966, 15.8350, -164.400, 48.8, 1506.012, NAN, NAN, NAN, NAN
2023/10/13, 21:18:43.181, 40.362, -70.789, NAN, 85.480, 83.800, 11.150, 14.3, 14.4, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 266, 278, 6.3, 7.1, 62.1, 62.1, 8.7, 8.3, 310.2, 320.8, 1012.8, 1012.6, 79.830, 303.520, 956.32, 32.0921, 15.7124, -236.800, 48.8, 1505.624, NAN, NAN, NAN, NAN
2023/10/13, 21:19:43.181, 40.362, -70.785, NAN, 85.770, 86.700, 10.940, 14.3, 14.3, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 263, 277, 6.0, 6.6, 60.7, 60.7, 8.8, 8.2, 309.4, 319.8, 1012.8, 1012.6, 58.390, 303.130, 710.21, 32.0767, 15.6316, -209.800, 48.9, 1505.353, NAN, NAN, NAN, NAN
2023/10/13, 21:20:43.181, 40.362, -70.781, NAN, 85.280, 86.400, 10.440, 14.3, 14.3, 1010.7, 1010.5, 0.0, 0.0, 0.220, 0.000, 264, 280, 4.5, 5.5, 62.0, 61.9, 7.4, 7.1, 303.4, 316.7, 1012.8, 1012.6, 79.350, 304.040, 939.62, 32.0313, 15.6233, -192.500, 48.9, 1505.274, NAN, NAN, NAN, NAN
2023/10/13, 21:21:43.181, 40.362, -70.777, NAN, 81.760, 85.000, 7.990, 14.3, 14.3, 1010.5, 1010.5, 0.0, 0.0, 0.220, 0.000, 265, 277, 6.0, 6.5, 61.8, 61.8, 7.7, 7.5, 315.1, 325.4, 1012.6, 1012.6, 78.050, 303.900, 915.29, 31.9928, 15.6661, -174.400, 48.9, 1505.364, NAN, NAN, NAN, NAN
2023/10/13, 21:22:43.181, 40.363, -70.775, NAN, 36.650, 60.800, 3.870, 14.3, 14.3, 1010.5, 1010.3, 0.0, 0.0, 0.220, 0.000, 276, 287, 8.3, 9.6, 61.4, 60.7, 9.1, 10.0, 300.7, 312.3, 1012.6, 1012.4, 76.250, 303.470, 964.37, 31.9940, 15.6999, -197.700, 48.6, 1505.471, NAN, NAN, NAN, NAN
2023/10/13, 21:23:43.181, 40.363, -70.774, NAN, 338.440, 18.700, 0.990, 14.3, 14.3, 1010.5, 1010.4, 0.0, 0.0, 0.220, 0.000, 327, 324, 7.8, 10.0, 62.6, 62.5, 7.7, 9.9, 301.8, 299.6, 1012.6, 1012.5, 79.020, 303.300, 937.76, 32.0282, 15.7208, -170.400, 48.6, 1505.576, NAN, NAN, NAN, NAN
2023/10/13, 21:24:43.181, 40.363, -70.774, NAN, 312.670, 350.900, 0.420, 14.3, 14.3, 1010.4, 1010.4, 0.0, 0.0, 0.220, 0.000, 4, 357, 8.1, 7.7, 60.2, 60.3, 7.9, 7.5, 315.8, 308.6, 1012.5, 1012.5, 76.840, 303.300, 963.68, 32.0604, 15.7377, -247.200, 48.7, 1505.666, NAN, NAN, NAN, NAN
2023/10/13, 21:25:43.181, 40.363, -70.774, NAN, 302.140, 28.300, 0.660, 14.3, 14.3, 1010.3, 1010.4, 0.0, 0.0, 0.220, 0.000, 15, 10, 7.8, 7.4, 60.1, 60.2, 7.7, 7.3, 314.7, 309.6, 1012.4, 1012.5, 79.440, 303.750, 962.33, 32.0764, 15.7487, -214.400, 48.9, 1505.719, NAN, NAN, NAN, NAN
2023/10/13, 21:26:43.182, 40.364, -70.774, NAN, 299.850, 88.800, 0.180, 14.3, 14.3, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 17, 11, 7.7, 7.5, 62.9, 62.9, 7.8, 7.6, 316.3, 310.4, 1012.4, 1012.4, 75.420, 304.870, 924.23, 32.0880, 15.7576, -214.900, 48.9, 1505.761, NAN, NAN, NAN, 90.35
2023/10/13, 21:27:43.182, 40.364, -70.774, NAN, 300.060, 196.500, 0.090, 14.3, 14.4, 1010.4, 1010.3, 0.0, 0.0, 0.220, 0.000, 19, 14, 8.1, 7.7, 61.6, 61.8, 8.1, 7.7, 319.3, 314.4, 1012.5, 1012.4, 72.660, 304.620, 906.19, 32.0948, 15.7601, -216.000, 48.9, 1505.776, NAN, NAN, NAN, 89.97
2023/10/13, 21:28:43.182, 40.364, -70.774, NAN, 305.430, 274.800, 0.050, 14.3, 14.3, 1010.3, 1010.5, 0.0, 0.0, 0.220, 0.000, 13, 6, 8.0, 7.7, 61.1, 60.4, 8.0, 7.7, 318.6, 311.5, 1012.4, 1012.6, 73.370, 304.810, 912.42, 32.0972, 15.7577, -186.100, 48.9, 1505.771, NAN, NAN, NAN, 90.16
2023/10/13, 21:29:43.182, 40.364, -70.774, NAN, 308.730, 209.100, 0.120, 14.4, 14.3, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 6, 1, 8.1, 7.8, 64.1, 60.7, 8.1, 7.8, 315.1, 310.2, 1012.4, 1012.4, 70.700, 305.030, 883.31, 32.1001, 15.7560, -229.500, 48.9, 1505.770, NAN, NAN, NAN, 90.22
2023/10/13, 21:30:43.182, 40.364, -70.774, NAN, 309.120, 298.100, 0.060, 14.3, 14.3, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 4, 358, 7.9, 7.5, 60.6, 60.7, 7.9, 7.5, 313.2, 307.2, 1012.4, 1012.4, 68.370, 304.950, 863.38, 32.1010, 15.7555, -213.200, 48.9, 1505.769, NAN, NAN, NAN, 89.98
2023/10/13, 21:31:43.182, 40.364, -70.774, NAN, 310.190, 123.700, 0.180, 14.3, 14.3, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 5, 358, 7.3, 7.1, 61.1, 61.0, 7.4, 7.2, 315.0, 308.1, 1012.4, 1012.4, 65.640, 305.140, 838.47, 32.1018, 15.7539, -226.500, 48.9, 1505.765, NAN, NAN, NAN, 90.12
2023/10/13, 21:32:43.182, 40.364, -70.774, NAN, 309.770, 99.900, 0.130, 14.3, 14.3, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 0, 354, 7.9, 7.6, 62.8, 62.4, 8.0, 7.7, 309.5, 303.6, 1012.4, 1012.4, 62.060, 305.630, 814.46, 32.1014, 15.7514, -239.800, 48.9, 1505.757, NAN, NAN, NAN, 90.07
2023/10/13, 21:33:43.182, 40.364, -70.774, NAN, 309.850, 344.900, 0.230, 14.4, 14.4, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 1, 354, 7.7, 7.6, 64.9, 65.1, 7.6, 7.5, 310.4, 303.3, 1012.4, 1012.4, 60.000, 305.900, 790.15, 32.1010, 15.7481, -160.800, 48.8, 1505.746, NAN, NAN, NAN, 90.20
2023/10/13, 21:34:43.182, 40.364, -70.774, NAN, 303.600, 36.300, 0.270, 14.4, 14.4, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 17, 11, 8.3, 8.0, 60.1, 60.1, 8.3, 8.0, 319.7, 313.6, 1012.4, 1012.4, 58.110, 305.380, 758.76, 32.0998, 15.7448, -234.900, 48.9, 1505.734, NAN, NAN, NAN, 90.13
2023/10/13, 21:35:43.182, 40.364, -70.774, NAN, 304.790, 266.500, 0.160, 14.4, 14.4, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 17, 12, 8.6, 8.2, 60.6, 60.6, 8.6, 8.1, 322.2, 317.2, 1012.4, 1012.4, 56.180, 305.730, 737.69, 32.0994, 15.7430, -195.400, 48.9, 1505.728, NAN, NAN, NAN, 90.05
2023/10/13, 21:36:43.182, 40.364, -70.774, NAN, 305.470, 220.100, 0.240, 14.4, 14.4, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 13, 7, 8.9, 8.5, 60.9, 61.1, 8.9, 8.5, 319.3, 313.3, 1012.4, 1012.4, 52.470, 305.390, 713.17, 32.0995, 15.7421, -214.200, 48.9, 1505.725, NAN, NAN, NAN, 90.03
2023/10/13, 21:37:43.182, 40.364, -70.774, NAN, 304.900, 36.200, 0.480, 14.4, 14.4, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 17, 11, 8.3, 7.8, 60.4, 60.5, 8.2, 7.8, 320.2, 314.1, 1012.3, 1012.4, 47.920, 305.210, 645.93, 32.0999, 15.7397, -201.100, 48.9, 1505.718, NAN, NAN, NAN, 90.47
2023/10/13, 21:38:43.182, 40.364, -70.774, NAN, 305.200, 171.500, 0.130, 14.4, 14.4, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 14, 8, 8.0, 7.6, 60.5, 60.6, 8.1, 7.7, 319.5, 313.5, 1012.3, 1012.3, 25.790, 304.680, 350.96, 32.0996, 15.7371, -238.000, 48.9, 1505.710, NAN, NAN, NAN, 90.23
2023/10/13, 21:39:43.182, 40.364, -70.774, NAN, 304.060, 320.900, 0.140, 14.4, 14.4, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 13, 7, 8.0, 7.6, 59.5, 59.8, 7.9, 7.5, 317.0, 311.0, 1012.3, 1012.3, 25.650, 304.860, 353.37, 32.0983, 15.7350, -195.700, 49.0, 1505.702, NAN, NAN, NAN, 90.26
2023/10/13, 21:40:43.182, 40.364, -70.774, NAN, 304.910, 159.200, 0.190, 14.4, 14.4, 1010.3, 1010.2, 0.0, 0.0, 0.220, 0.000, 11, 5, 8.0, 7.7, 60.7, 60.7, 8.1, 7.8, 316.2, 310.3, 1012.4, 1012.3, 36.060, 305.540, 524.13, 32.0974, 15.7349, -244.500, 48.9, 1505.700, NAN, NAN, NAN, 90.14
2023/10/13, 21:41:43.182, 40.364, -70.774, NAN, 306.220, 252.300, 0.270, 14.4, 14.4, 1010.3, 1010.2, 0.0, 0.0, 0.220, 0.000, 11, 5, 8.5, 8.1, 62.8, 62.8, 8.4, 8.0, 318.1, 312.1, 1012.4, 1012.3, 41.010, 305.990, 564.12, 32.0963, 15.7342, -279.800, 49.0, 1505.697, NAN, NAN, NAN, 90.02
2023/10/13, 21:42:43.182, 40.364, -70.774, NAN, 307.460, 155.900, 0.140, 14.4, 14.4, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 10, 4, 8.3, 8.0, 62.6, 62.7, 8.4, 8.1, 317.6, 311.7, 1012.4, 1012.4, 37.640, 305.960, 527.38, 32.0969, 15.7342, -199.400, 48.9, 1505.698, NAN, NAN, NAN, 90.10
2023/10/13, 21:43:43.183, 40.364, -70.774, NAN, 308.960, 73.300, 0.080, 14.4, 14.4, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 7, 1, 8.8, 8.0, 62.6, 62.6, 8.8, 8.0, 315.7, 309.7, 1012.3, 1012.4, 35.570, 306.010, 482.60, 32.0963, 15.7330, -220.100, 49.0, 1505.693, NAN, NAN, NAN, 90.23
2023/10/13, 21:44:43.183, 40.364, -70.774, NAN, 307.510, 93.200, 0.270, 14.4, 14.4, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 16, 11, 9.3, 8.8, 61.0, 61.1, 9.4, 8.9, 322.9, 317.9, 1012.3, 1012.4, 25.610, 305.840, 339.07, 32.0956, 15.7325, -184.000, 49.0, 1505.691, NAN, NAN, NAN, 90.42
2023/10/13, 21:45:43.183, 40.364, -70.774, NAN, 308.080, 229.500, 0.250, 14.5, 14.5, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 4, 357, 7.6, 7.3, 64.1, 64.0, 7.6, 7.3, 313.0, 306.1, 1012.4, 1012.4, 22.080, 305.530, 312.30, 32.0952, 15.7310, -213.200, 49.0, 1505.686, NAN, NAN, NAN, 90.20
2023/10/13, 21:46:43.183, 40.364, -70.774, NAN, 308.330, 90.000, 0.110, 14.5, 14.5, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 6, 0, 8.8, 8.5, 62.3, 61.7, 8.8, 8.5, 314.1, 308.1, 1012.3, 1012.3, 27.980, 305.870, 382.73, 32.0947, 15.7307, -175.600, 49.0, 1505.684, NAN, NAN, NAN, 90.21
2023/10/13, 21:47:43.183, 40.364, -70.774, NAN, 306.560, 283.200, 0.940, 14.5, 14.5, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 5, 358, 8.6, 8.2, 60.8, 60.9, 8.2, 7.8, 313.2, 305.9, 1012.3, 1012.3, 27.270, 305.800, 377.51, 32.0944, 15.7327, -190.700, 48.9, 1505.690, NAN, NAN, NAN, NAN
2023/10/13, 21:48:43.183, 40.364, -70.775, NAN, 289.190, 291.900, 1.830, 14.5, 14.5, 1010.3, 1010.2, 0.0, 0.0, 0.220, 0.000, 20, 15, 8.7, 8.2, 61.0, 61.8, 7.8, 7.3, 311.2, 305.8, 1012.4, 1012.3, 27.460, 306.670, 357.62, 32.0944, 15.7326, -226.000, 49.0, 1505.690, NAN, NAN, NAN, NAN
2023/10/13, 21:49:43.183, 40.364, -70.776, NAN, 267.680, 261.400, 3.640, 14.5, 14.5, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 40, 35, 9.1, 11.2, 62.9, 63.0, 7.9, 9.9, 317.5, 309.9, 1012.3, 1012.3, 26.410, 307.240, 329.37, 32.0939, 15.7322, -225.500, 49.1, 1505.688, NAN, NAN, NAN, NAN
2023/10/13, 21:50:43.183, 40.364, -70.777, NAN, 270.390, 269.900, 5.010, 14.5, 14.5, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 36, 32, 10.4, 11.9, 64.2, 64.4, 8.5, 9.8, 316.8, 310.5, 1012.3, 1012.3, 25.900, 307.700, 310.02, 32.0936, 15.7302, -193.200, 49.1, 1505.681, NAN, NAN, NAN, NAN
2023/10/13, 21:51:43.183, 40.364, -70.779, NAN, 272.080, 270.100, 6.160, 14.5, 14.5, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 35, 30, 9.9, 11.0, 61.7, 61.9, 7.6, 8.5, 321.6, 313.5, 1012.4, 1012.4, 24.220, 307.770, 288.88, 32.0940, 15.7205, -207.800, 48.9, 1505.651, NAN, NAN, NAN, NAN
2023/10/13, 21:52:43.183, 40.364, -70.782, NAN, 270.190, 271.000, 6.950, 14.5, 14.5, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 36, 32, 11.0, 12.9, 62.5, 63.5, 8.3, 10.0, 320.5, 312.8, 1012.3, 1012.4, 22.580, 307.610, 267.72, 32.0922, 15.6874, -225.800, 49.0, 1505.546, NAN, NAN, NAN, NAN
2023/10/13, 21:53:43.183, 40.364, -70.784, NAN, 270.690, 270.600, 7.870, 14.6, 14.6, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 29, 24, 11.4, 10.9, 62.4, 62.7, 8.1, 7.4, 313.7, 307.6, 1012.3, 1012.3, 20.320, 308.250, 241.50, 32.0880, 15.6292, -238.600, 49.1, 1505.359, NAN, NAN, NAN, NAN
2023/10/13, 21:54:43.183, 40.364, -70.787, NAN, 269.190, 269.300, 8.260, 14.6, 14.6, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 31, 26, 11.9, 11.5, 61.7, 61.7, 8.5, 7.9, 315.0, 308.8, 1012.3, 1012.3, 18.170, 307.990, 218.52, 32.0769, 15.5748, -234.800, 49.0, 1505.175, NAN, NAN, NAN, NAN
2023/10/13, 21:55:43.183, 40.364, -70.790, NAN, 269.840, 270.200, 9.360, 14.6, 14.6, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 33, 29, 11.6, 11.5, 61.5, 61.5, 8.0, 7.6, 321.8, 316.4, 1012.3, 1012.3, 17.490, 308.370, 202.47, 32.0525, 15.5640, -231.900, 49.1, 1505.113, NAN, NAN, NAN, NAN
2023/10/13, 21:56:43.183, 40.364, -70.794, NAN, 269.810, 270.600, 9.970, 14.6, 14.6, 1010.1, 1010.2, 0.0, 0.0, 0.220, 0.000, 33, 28, 12.5, 12.3, 62.8, 62.9, 8.6, 8.1, 321.3, 314.6, 1012.2, 1012.3, 15.650, 308.740, 183.87, 32.0195, 15.6261, -187.200, 49.1, 1505.270, NAN, NAN, NAN, NAN
2023/10/13, 21:57:43.183, 40.364, -70.797, NAN, 269.540, 270.500, 10.220, 14.6, 14.6, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 29, 24, 12.2, 11.8, 62.4, 62.6, 8.0, 7.3, 316.6, 310.0, 1012.3, 1012.3, 13.200, 309.090, 149.08, 31.9919, 15.7429, -176.700, 49.1, 1505.604, NAN, NAN, NAN, NAN
2023/10/13, 21:58:43.183, 40.364, -70.801, NAN, 269.130, 270.200, 10.100, 14.6, 14.6, 1010.3, 1010.3, 0.0, 0.0, 0.220, 0.000, 33, 29, 11.8, 12.1, 62.6, 62.6, 7.9, 7.9, 322.5, 316.1, 1012.4, 1012.4, 10.680, 309.660, 132.42, 31.9948, 15.8286, -214.700, 49.0, 1505.875, NAN, NAN, NAN, NAN
2023/10/13, 21:59:43.183, 40.364, -70.805, NAN, 269.580, 268.200, 10.190, 14.6, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 29, 24, 13.2, 12.6, 62.4, 62.7, 9.1, 8.2, 315.5, 309.5, 1012.3, 1012.4, 10.350, 309.680, 125.09, 32.0387, 15.8587, -220.300, 49.2, 1506.019, NAN, NAN, NAN, NAN
2023/10/13, 22:00:43.184, 40.364, -70.809, NAN, 270.030, 268.900, 10.090, 14.6, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 35, 30, 12.3, 13.5, 62.9, 63.0, 8.7, 9.4, 325.7, 316.5, 1012.3, 1012.4, 8.890, 309.790, 110.62, 32.0658, 15.8310, -206.400, 40.3, 1505.964, NAN, NAN, NAN, NAN
2023/10/13, 22:01:43.184, 40.364, -70.812, NAN, 269.620, 266.900, 10.050, 14.7, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 28, 23, 12.7, 12.0, 63.1, 63.1, 8.7, 7.7, 315.3, 309.6, 1012.3, 1012.4, 7.190, 309.850, 97.08, 32.0909, 15.8242, -200.300, 30.1, 1505.972, NAN, NAN, NAN, NAN
2023/10/13, 22:02:43.184, 40.363, -70.816, NAN, 269.310, 267.100, 10.000, 14.7, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 31, 26, 12.6, 12.3, 62.0, 62.1, 8.8, 8.1, 319.0, 312.7, 1012.3, 1012.4, 4.930, 309.640, 78.34, 32.0795, 15.8310, -228.500, 29.9, 1505.980, NAN, NAN, NAN, NAN
2023/10/13, 22:03:43.184, 40.363, -70.820, NAN, 269.480, 268.300, 10.310, 14.7, 14.7, 1010.1, 1010.3, 0.0, 0.0, 0.220, 0.000, 33, 28, 12.2, 12.8, 64.6, 64.5, 8.4, 8.6, 323.3, 315.0, 1012.2, 1012.4, 2.750, 309.400, 58.34, 32.0673, 15.8409, -211.500, 29.8, 1505.997, NAN, NAN, NAN, NAN
2023/10/13, 22:04:43.184, 40.363, -70.823, NAN, 269.410, 267.700, 10.290, 14.7, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 32, 27, 11.9, 11.6, 60.7, 60.9, 8.1, 7.4, 322.8, 316.5, 1012.3, 1012.4, 2.070, 308.630, 55.45, 32.0607, 15.8603, -179.600, 29.9, 1506.050, NAN, NAN, NAN, NAN
2023/10/13, 22:05:43.184, 40.363, -70.827, NAN, 269.380, 266.800, 10.440, 14.7, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 33, 28, 13.2, 13.4, 61.7, 61.9, 9.4, 9.2, 321.8, 314.7, 1012.3, 1012.4, 1.090, 308.230, 47.64, 32.0577, 15.8795, -233.600, 30.0, 1506.106, NAN, NAN, NAN, NAN
2023/10/13, 22:06:43.184, 40.363, -70.831, NAN, 269.000, 266.500, 10.440, 14.7, 14.7, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 33, 28, 12.8, 12.5, 61.2, 61.3, 9.0, 8.3, 322.3, 316.1, 1012.3, 1012.3, 0.060, 307.890, 38.39, 32.0628, 15.8892, -245.200, 30.1, 1506.142, NAN, NAN, NAN, NAN
2023/10/13, 22:07:43.184, 40.363, -70.835, NAN, 271.390, 269.200, 10.240, 14.7, 14.7, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 35, 30, 12.1, 13.1, 62.8, 62.8, 8.5, 9.1, 328.3, 319.4, 1012.3, 1012.4, -0.950, 308.030, 32.31, 32.0728, 15.8919, -172.200, 30.3, 1506.162, NAN, NAN, NAN, NAN
2023/10/13, 22:08:43.184, 40.363, -70.838, NAN, 270.580, 267.800, 10.130, 14.7, 14.8, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 34, 29, 13.0, 13.1, 62.0, 62.0, 9.4, 9.1, 324.0, 317.1, 1012.3, 1012.4, -1.580, 307.460, 28.17, 32.0838, 15.8956, -193.700, 30.5, 1506.186, NAN, NAN, NAN, NAN
2023/10/13, 22:09:43.184, 40.363, -70.842, NAN, 270.200, 267.800, 10.190, 14.7, 14.7, 1010.2, 1010.2, 0.0, 0.0, 0.220, 0.000, 36, 31, 12.9, 14.3, 59.5, 59.6, 9.4, 10.3, 326.5, 317.4, 1012.3, 1012.3, -1.990, 307.520, 25.10, 32.0925, 15.9010, -216.200, 34.8, 1506.213, NAN, NAN, NAN, NAN
2023/10/13, 22:10:43.184, 40.363, -70.846, NAN, 269.740, 267.800, 10.400, 14.7, 14.8, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 31, 26, 11.8, 11.4, 60.5, 60.5, 7.9, 7.1, 322.4, 316.3, 1012.3, 1012.4, -2.530, 307.540, 22.29, 32.0961, 15.9050, -216.900, 30.5, 1506.230, NAN, NAN, NAN, NAN
2023/10/13, 22:11:43.184, 40.363, -70.849, NAN, 270.610, 269.500, 10.110, 14.7, 14.8, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 29, 24, 12.0, 11.4, 61.5, 61.5, 7.9, 7.0, 318.8, 312.8, 1012.3, 1012.4, -3.060, 307.670, 19.67, 32.0940, 15.9045, -234.900, 30.6, 1506.226, NAN, NAN, NAN, NAN
2023/10/13, 22:12:43.184, 40.363, -70.853, NAN, 269.870, 268.300, 10.340, 14.8, 14.8, 1010.3, 1010.4, 0.0, 0.0, 0.220, 0.000, 31, 26, 12.2, 11.6, 62.9, 62.9, 8.2, 7.3, 321.2, 315.5, 1012.4, 1012.5, -3.410, 308.220, 16.78, 32.0870, 15.9032, -217.400, 29.8, 1506.214, NAN, NAN, NAN, NAN
2023/10/13, 22:13:43.184, 40.363, -70.857, NAN, 270.130, 266.200, 10.200, 14.8, 14.8, 1010.4, 1010.3, 0.0, 0.0, 0.220, 0.000, 31, 26, 11.7, 11.6, 60.7, 63.1, 8.0, 7.5, 323.2, 316.5, 1012.5, 1012.4, -3.700, 308.220, 14.81, 32.0758, 15.8999, -219.200, 30.1, 1506.190, NAN, NAN, NAN, NAN
2023/10/13, 22:14:43.184, 40.363, -70.860, NAN, 272.280, 271.800, 10.060, 14.8, 14.8, 1010.2, 1010.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 13.6, 12.8, 60.7, 60.7, 9.3, 8.3, 314.1, 308.1, 1012.3, 1012.4, -3.780, 308.330, 13.14, 32.0639, 15.8939, -204.600, 30.4, 1506.158, NAN, NAN, NAN, NAN
2023/10/13, 22:15:43.184, 40.363, -70.864, NAN, 272.130, 270.600, 10.280, 14.8, 14.8, 1010.3, 1010.4, 0.0, 0.0, 0.220, 0.000, 33, 27, 10.9, 11.2, 61.0, 60.7, 7.2, 7.0, 329.7, 320.2, 1012.4, 1012.5, -4.070, 308.520, 11.56, 32.0546, 15.8832, -161.800, 30.2, 1506.114, NAN, NAN, NAN, NAN
