WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 18:01:43.348, 40.497, -71.297, NAN, 122.320, 131.600, 9.580, 13.4, 13.5, 994.2, 994.1, 0.0, 0.0, 101.210, 87.770, 236, 250, 6.1, 5.2, 61.4, 61.0, 10.1, 8.7, 337.6, 342.9, 996.3, 996.2, 576.500, 318.150, 2075.67, 31.9145, 15.6249, -201.400, 52.2, 1505.144, NAN, NAN, NAN, NAN
2023/10/15, 18:02:43.349, 40.495, -71.294, NAN, 128.890, 137.700, 8.240, 13.4, 13.5, 994.2, 994.2, 0.0, 0.0, 101.210, 87.770, 234, 232, 7.0, 6.0, 62.3, 62.2, 10.4, 9.5, 346.1, 343.2, 996.3, 996.3, 306.040, 316.540, 1257.24, 31.9108, 15.6198, -260.600, 52.3, 1505.124, NAN, NAN, NAN, NAN
2023/10/15, 18:03:43.349, 40.493, -71.292, NAN, 128.780, 133.800, 9.460, 13.4, 13.5, 994.1, 994.1, 0.0, 0.0, 101.210, 87.770, 240, 246, 8.5, 7.2, 63.4, 63.1, 12.0, 10.5, 349.4, 350.8, 996.2, 996.2, 331.430, 317.520, 1375.23, 31.9077, 15.6089, -274.400, 52.9, 1505.086, NAN, NAN, NAN, NAN
2023/10/15, 18:04:43.349, 40.491, -71.289, NAN, 129.930, 127.000, 9.570, 13.4, 13.5, 994.1, 994.1, 0.0, 0.0, 101.210, 87.770, 229, 232, 6.3, 4.4, 62.7, 62.8, 10.1, 8.3, 336.4, 332.8, 996.2, 996.2, 466.630, 320.840, 1501.43, 31.9052, 15.6084, -249.300, 53.2, 1505.082, NAN, NAN, NAN, NAN
2023/10/15, 18:05:43.349, 40.490, -71.287, NAN, 127.640, 139.100, 10.170, 13.4, 13.5, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 222, 224, 6.6, 4.9, 62.9, 63.0, 11.4, 9.7, 336.2, 334.8, 996.4, 996.4, 346.060, 320.550, 1390.60, 31.9068, 15.6081, -272.400, 52.7, 1505.083, NAN, NAN, NAN, NAN
2023/10/15, 18:06:43.349, 40.488, -71.285, NAN, 155.810, 160.800, 8.640, 13.5, 13.5, 994.3, 994.2, 0.0, 0.0, 101.210, 87.770, 173, 171, 3.9, 3.2, 64.0, 64.2, 8.3, 7.6, 335.2, 334.9, 996.4, 996.3, 384.680, 322.980, 1448.66, 31.9091, 15.6181, -227.500, 52.3, 1505.117, NAN, NAN, NAN, NAN
2023/10/15, 18:07:43.349, 40.485, -71.285, NAN, 183.950, 185.400, 9.660, 13.5, 13.5, 994.5, 994.7, 0.0, 0.0, 101.210, 87.770, 134, 132, 8.2, 7.7, 63.8, 62.3, 12.1, 11.6, 335.5, 335.0, 996.6, 996.8, 434.360, 323.660, 1620.51, 31.9118, 15.6160, -239.600, 52.6, 1505.113, NAN, NAN, NAN, NAN
2023/10/15, 18:08:43.349, 40.482, -71.285, NAN, 191.510, 192.900, 10.690, 13.5, 13.5, 994.1, 994.1, 0.0, 0.0, 101.210, 87.770, 128, 122, 9.8, 8.8, 63.7, 63.3, 13.8, 12.5, 338.1, 335.7, 996.2, 996.2, 407.080, 323.760, 1730.94, 31.9141, 15.6032, -250.700, 53.4, 1505.076, NAN, NAN, NAN, NAN
2023/10/15, 18:09:43.349, 40.479, -71.287, NAN, 192.680, 194.400, 10.430, 13.5, 13.5, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 131, 130, 7.6, 7.3, 60.0, 59.7, 11.8, 11.4, 344.4, 344.3, 996.4, 996.4, 703.680, 326.900, 2649.92, 31.9160, 15.5902, -244.500, 53.7, 1505.037, NAN, NAN, NAN, NAN
2023/10/15, 18:10:43.349, 40.477, -71.288, NAN, 187.510, 176.800, 11.610, 13.5, 13.4, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 129, 128, 7.2, 6.6, 62.2, 61.8, 12.4, 11.8, 334.7, 335.1, 996.4, 996.4, 723.310, 328.140, 2621.64, 31.9179, 15.5807, -260.300, 53.8, 1505.010, NAN, NAN, NAN, NAN
2023/10/15, 18:11:43.349, 40.474, -71.288, NAN, 189.260, 180.600, 10.430, 13.5, 13.5, 994.5, 994.3, 0.0, 0.0, 101.210, 87.770, 126, 124, 7.3, 7.0, 62.2, 61.9, 11.7, 11.3, 334.3, 333.6, 996.6, 996.4, 688.920, 326.990, 2601.77, 31.9201, 15.5699, -261.000, 54.7, 1504.978, NAN, NAN, NAN, NAN
2023/10/15, 18:12:43.349, 40.471, -71.289, NAN, 190.200, 190.000, 10.600, 13.5, 13.5, 994.2, 994.5, 0.0, 0.0, 101.210, 87.770, 131, 129, 7.1, 7.0, 61.2, 61.2, 11.4, 11.3, 342.2, 341.2, 996.3, 996.6, 615.490, 325.100, 2309.12, 31.9185, 15.5629, -250.500, 54.8, 1504.954, NAN, NAN, NAN, NAN
2023/10/15, 18:13:43.349, 40.468, -71.290, NAN, 186.520, 180.900, 11.120, 13.5, 13.5, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 130, 127, 8.4, 7.9, 65.1, 61.2, 13.1, 12.5, 334.3, 333.2, 996.4, 996.4, 515.600, 323.390, 1893.61, 31.9156, 15.5599, -268.000, 55.1, 1504.942, NAN, NAN, NAN, NAN
2023/10/15, 18:14:43.349, 40.465, -71.291, NAN, 188.690, 192.700, 11.540, 13.5, 13.5, 994.3, 994.5, 0.0, 0.0, 101.210, 87.770, 127, 122, 6.0, 5.8, 64.9, 64.5, 10.5, 10.1, 344.0, 342.1, 996.4, 996.6, 312.100, 320.520, 1392.63, 31.9145, 15.5560, -203.800, 55.0, 1504.928, NAN, NAN, NAN, NAN
2023/10/15, 18:15:43.349, 40.462, -71.292, NAN, 187.750, 180.400, 10.790, 13.6, 13.6, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 124, 121, 8.3, 7.8, 68.2, 68.9, 12.7, 12.1, 330.9, 329.9, 996.4, 996.4, 259.130, 318.240, 1125.20, 31.9126, 15.5535, -216.800, 54.7, 1504.918, NAN, NAN, NAN, NAN
2023/10/15, 18:16:43.349, 40.459, -71.292, NAN, 185.040, 184.300, 10.760, 13.5, 13.5, 994.6, 994.5, 0.0, 0.0, 101.210, 87.770, 121, 113, 7.1, 6.6, 64.9, 64.9, 11.1, 10.2, 331.2, 327.9, 996.7, 996.6, 226.690, 318.380, 996.08, 31.9086, 15.5525, -229.200, 43.7, 1504.910, NAN, NAN, NAN, NAN
2023/10/15, 18:17:43.350, 40.456, -71.293, NAN, 182.100, 188.300, 10.220, 13.5, 13.5, 994.2, 994.5, 0.0, 0.0, 101.210, 87.770, 128, 127, 7.5, 7.0, 61.6, 61.1, 11.2, 10.7, 333.6, 334.1, 996.3, 996.6, 321.280, 319.470, 1243.75, 31.9070, 15.5503, -227.200, 55.2, 1504.901, NAN, NAN, NAN, NAN
2023/10/15, 18:18:43.350, 40.453, -71.293, NAN, 185.000, 191.100, 11.120, 13.5, 13.5, 994.2, 994.4, 0.0, 0.0, 101.210, 87.770, 131, 128, 8.4, 7.8, 61.4, 61.5, 12.6, 11.9, 337.9, 337.2, 996.3, 996.5, 658.320, 324.000, 2470.02, 31.9039, 15.5470, -232.200, 55.7, 1504.887, NAN, NAN, NAN, NAN
2023/10/15, 18:19:43.350, 40.450, -71.294, NAN, 189.420, 200.500, 10.950, 13.5, 13.5, 994.3, 994.4, 0.0, 0.0, 101.210, 87.770, 128, 127, 7.7, 7.3, 58.1, 58.3, 11.4, 11.0, 343.5, 343.8, 996.4, 996.5, 499.040, 325.100, 1911.11, 31.9044, 15.5431, -202.900, 55.9, 1504.876, NAN, NAN, NAN, NAN
2023/10/15, 18:20:43.350, 40.447, -71.295, NAN, 186.900, 196.500, 11.200, 13.5, 13.4, 994.5, 994.4, 0.0, 0.0, 101.210, 87.770, 120, 113, 6.4, 6.5, 62.2, 62.2, 10.0, 9.6, 339.6, 335.5, 996.6, 996.5, 614.560, 328.860, 2364.46, 31.9075, 15.5394, -316.400, 56.1, 1504.868, NAN, NAN, NAN, NAN
2023/10/15, 18:21:43.350, 40.444, -71.295, NAN, 188.400, 192.200, 11.100, 13.5, 13.5, 994.5, 994.4, 0.0, 0.0, 101.210, 87.770, 119, 123, 5.7, 5.8, 64.0, 63.6, 9.6, 9.9, 339.8, 341.5, 996.6, 996.5, 736.980, 331.730, 2633.99, 31.9105, 15.5486, -234.200, 55.7, 1504.900, NAN, NAN, NAN, NAN
2023/10/15, 18:22:43.350, 40.441, -71.296, NAN, 186.980, 190.400, 10.910, 13.5, 13.5, 994.6, 994.1, 0.0, 0.0, 101.210, 87.770, 119, 116, 7.4, 7.2, 65.4, 65.5, 11.0, 10.7, 333.2, 331.9, 996.7, 996.2, 657.200, 331.380, 2507.43, 31.9113, 15.5637, -237.900, 55.8, 1504.949, NAN, NAN, NAN, NAN
2023/10/15, 18:23:43.350, 40.438, -71.297, NAN, 187.590, 189.200, 11.050, 13.6, 13.6, 994.8, 994.5, 0.0, 0.0, 101.210, 87.770, 129, 125, 7.1, 7.0, 64.4, 64.4, 11.5, 11.2, 339.8, 337.7, 996.9, 996.6, 699.830, 331.050, 2578.99, 31.9234, 15.5780, -279.400, 55.7, 1505.007, NAN, NAN, NAN, NAN
2023/10/15, 18:24:43.350, 40.435, -71.298, NAN, 189.610, 195.700, 11.190, 13.5, 13.6, 994.3, 994.3, 0.0, 0.0, 101.210, 87.770, 124, 120, 7.2, 6.9, 62.6, 64.5, 11.1, 10.6, 340.8, 339.3, 996.4, 996.4, 698.100, 330.270, 2594.89, 31.9408, 15.6024, -300.600, 56.0, 1505.104, NAN, NAN, NAN, NAN
2023/10/15, 18:25:43.350, 40.432, -71.298, NAN, 188.990, 184.600, 11.210, 13.5, 13.6, 994.8, 994.4, 0.0, 0.0, 101.210, 87.770, 115, 110, 8.2, 7.4, 62.8, 68.4, 12.1, 11.1, 328.5, 327.2, 996.9, 996.5, 693.360, 330.400, 2589.02, 31.9524, 15.6356, -274.300, 56.0, 1505.222, NAN, NAN, NAN, NAN
2023/10/15, 18:26:43.350, 40.429, -71.299, NAN, 191.070, 193.400, 11.230, 13.7, 13.7, 994.5, 994.5, 0.0, 0.0, 101.210, 87.770, 120, 116, 8.4, 7.9, 67.4, 67.7, 12.2, 11.5, 335.8, 334.4, 996.6, 996.6, 595.330, 327.500, 2464.31, 31.9706, 15.6919, -257.200, 56.0, 1505.419, NAN, NAN, NAN, NAN
2023/10/15, 18:27:43.350, 40.426, -71.300, NAN, 189.020, 184.100, 10.990, 13.7, 13.7, 994.8, 994.7, 0.0, 0.0, 101.210, 87.770, 113, 109, 7.2, 6.8, 65.9, 66.8, 11.0, 10.5, 328.9, 327.6, 996.9, 996.8, 647.280, 327.820, 2436.04, 31.9929, 15.7766, -240.800, 56.2, 1505.710, NAN, NAN, NAN, NAN
2023/10/15, 18:28:43.350, 40.423, -71.301, NAN, 188.840, 188.700, 10.620, 13.6, 13.6, 994.5, 994.6, 0.0, 0.0, 101.210, 87.770, 129, 127, 8.3, 8.4, 64.8, 65.0, 12.5, 12.5, 337.7, 336.2, 996.6, 996.7, 496.070, 326.170, 1928.70, 32.0248, 15.9208, -255.600, 56.0, 1506.197, NAN, NAN, NAN, NAN
2023/10/15, 18:29:43.350, 40.420, -71.302, NAN, 190.870, 192.100, 10.500, 13.6, 13.6, 994.7, 995.1, 0.0, 0.0, 101.210, 87.770, 126, 120, 8.2, 8.2, 65.6, 65.9, 12.1, 11.8, 338.3, 334.5, 996.8, 997.2, 471.550, 327.290, 1887.77, 32.0618, 16.0611, -227.600, 55.4, 1506.675, NAN, NAN, NAN, NAN
2023/10/15, 18:30:43.350, 40.416, -71.302, NAN, 190.290, 193.500, 10.990, 13.6, 13.6, 994.8, 994.4, 0.0, 0.0, 101.210, 87.770, 122, 120, 6.0, 6.2, 64.5, 64.8, 10.0, 10.1, 341.9, 340.3, 996.9, 996.5, 571.630, 330.660, 2070.51, 32.1322, 16.1608, -292.000, 55.7, 1507.065, NAN, NAN, NAN, NAN
2023/10/15, 18:31:43.350, 40.413, -71.303, NAN, 190.530, 194.500, 11.640, 13.6, 13.6, 994.5, 994.5, 0.0, 0.0, 101.210, 87.770, 113, 108, 9.0, 8.4, 64.5, 64.4, 12.3, 11.4, 330.8, 329.0, 996.6, 996.6, 321.340, 328.690, 1581.41, 32.1801, 16.2235, -280.900, 55.9, 1507.314, NAN, NAN, NAN, NAN
2023/10/15, 18:32:43.350, 40.410, -71.304, NAN, 192.990, 189.700, 11.100, 13.6, 13.6, 994.8, 994.6, 0.0, 0.0, 101.210, 87.770, 118, 117, 8.2, 7.9, 64.3, 64.5, 12.2, 11.9, 334.6, 334.6, 996.9, 996.7, 271.260, 329.010, 1110.72, 32.2080, 16.2671, -297.200, 55.8, 1507.480, NAN, NAN, NAN, NAN
2023/10/15, 18:33:43.351, 40.407, -71.305, NAN, 192.450, 195.900, 10.630, 13.6, 13.6, 994.8, 994.7, 0.0, 0.0, 101.210, 87.770, 123, 119, 9.0, 8.3, 66.4, 66.4, 12.6, 11.7, 337.6, 336.3, 996.9, 996.8, 306.740, 328.560, 1251.32, 32.2212, 16.2961, -307.600, 55.6, 1507.585, NAN, NAN, NAN, NAN
2023/10/15, 18:34:43.351, 40.404, -71.306, NAN, 192.670, 200.400, 12.180, 13.6, 13.6, 994.5, 994.3, 0.0, 0.0, 101.210, 87.770, 125, 123, 8.4, 7.8, 64.7, 64.9, 12.6, 11.9, 344.0, 344.1, 996.6, 996.4, 269.270, 328.040, 1115.10, 32.2283, 16.3123, -236.900, 55.9, 1507.643, NAN, NAN, NAN, NAN
2023/10/15, 18:35:43.351, 40.401, -71.307, NAN, 191.420, 182.900, 11.420, 13.6, 13.6, 994.8, 994.7, 0.0, 0.0, 101.210, 87.770, 116, 113, 7.9, 7.7, 64.8, 64.9, 12.2, 11.9, 330.7, 329.3, 996.9, 996.8, 262.400, 327.590, 1080.62, 32.2312, 16.3176, -261.200, 55.9, 1507.663, NAN, NAN, NAN, NAN
2023/10/15, 18:36:43.351, 40.398, -71.308, NAN, 191.560, 192.800, 10.780, 13.6, 13.6, 994.7, 994.7, 0.0, 0.0, 101.210, 87.770, 124, 119, 6.7, 6.4, 63.3, 63.2, 10.8, 10.2, 341.2, 339.2, 996.8, 996.8, 274.480, 326.690, 1116.99, 32.2318, 16.3286, -240.400, 55.9, 1507.697, NAN, NAN, NAN, NAN
2023/10/15, 18:37:43.351, 40.395, -71.309, NAN, 194.370, 212.700, 10.710, 13.6, 13.6, 994.7, 994.7, 0.0, 0.0, 101.210, 87.770, 114, 110, 7.7, 7.6, 65.7, 65.9, 9.9, 9.5, 342.0, 339.7, 996.8, 996.8, 334.220, 326.820, 1293.84, 32.2289, 16.3467, -266.800, 55.6, 1507.750, NAN, NAN, NAN, NAN
2023/10/15, 18:38:43.351, 40.393, -71.310, NAN, 193.450, 193.900, 11.520, 13.5, 13.5, 994.8, 994.7, 0.0, 0.0, 101.210, 87.770, 103, 99, 7.7, 7.3, 65.7, 65.8, 10.7, 10.1, 329.2, 328.0, 996.9, 996.8, 326.760, 327.570, 1325.29, 32.2272, 16.3667, -302.800, 55.9, 1507.809, NAN, NAN, NAN, NAN
2023/10/15, 18:39:43.351, 40.390, -71.310, NAN, 192.390, 192.200, 11.540, 13.6, 13.6, 995.1, 994.7, 0.0, 0.0, 101.210, 87.770, 103, 100, 9.1, 8.9, 69.8, 70.1, 11.9, 11.5, 324.3, 322.8, 997.2, 996.8, 326.530, 327.270, 1331.04, 32.2294, 16.3828, -319.100, 56.1, 1507.861, NAN, NAN, NAN, NAN
2023/10/15, 18:40:43.351, 40.387, -71.311, NAN, 192.490, 197.900, 11.300, 13.6, 13.6, 994.8, 994.7, 0.0, 0.0, 101.210, 87.770, 110, 105, 9.1, 8.8, 66.1, 66.1, 12.0, 11.3, 330.5, 327.9, 996.9, 996.8, 389.570, 326.790, 1503.13, 32.2324, 16.3958, -277.100, 56.1, 1507.905, NAN, NAN, NAN, NAN
2023/10/15, 18:41:43.351, 40.384, -71.312, NAN, 192.940, 203.700, 10.670, 13.6, 13.5, 994.8, 994.3, 0.0, 0.0, 101.210, 87.770, 117, 114, 10.0, 9.3, 66.1, 64.0, 12.7, 11.8, 334.5, 333.8, 996.9, 996.4, 474.530, 326.820, 1711.21, 32.2384, 16.4112, -240.600, 56.4, 1507.959, NAN, NAN, NAN, NAN
2023/10/15, 18:42:43.351, 40.381, -71.313, NAN, 194.670, 191.000, 11.050, 13.4, 13.4, 994.9, 994.8, 0.0, 0.0, 101.210, 87.770, 109, 106, 7.7, 7.3, 65.5, 65.5, 11.2, 10.7, 331.6, 330.8, 997.0, 996.9, 363.350, 326.890, 1463.57, 32.2471, 16.4060, -280.000, 56.1, 1507.953, NAN, NAN, NAN, NAN
2023/10/15, 18:43:43.351, 40.378, -71.314, NAN, 195.300, 196.200, 10.800, 13.5, 13.5, 994.9, 994.9, 0.0, 0.0, 101.210, 87.770, 104, 101, 8.6, 8.4, 68.6, 68.8, 11.2, 10.9, 328.0, 326.5, 997.0, 997.0, 445.300, 327.030, 1765.75, 32.2616, 16.3956, -252.000, 56.2, 1507.938, NAN, NAN, NAN, NAN
2023/10/15, 18:44:43.351, 40.375, -71.315, NAN, 194.230, 195.800, 11.010, 13.5, 13.5, 994.8, 994.9, 0.0, 0.0, 101.210, 87.770, 112, 110, 8.6, 8.2, 66.2, 68.4, 11.8, 11.3, 332.9, 332.5, 996.9, 997.0, 698.240, 330.540, 2643.78, 32.2756, 16.4064, -274.300, 55.9, 1507.987, NAN, NAN, NAN, NAN
2023/10/15, 18:45:43.351, 40.372, -71.316, NAN, 195.130, 201.100, 10.710, 13.5, 13.5, 995.1, 995.0, 0.0, 0.0, 101.210, 87.770, 110, 107, 7.5, 7.2, 67.2, 66.3, 10.3, 9.9, 336.3, 335.3, 997.2, 997.1, 663.030, 330.160, 2520.11, 32.2828, 16.4219, -280.800, 55.8, 1508.043, NAN, NAN, NAN, NAN
2023/10/15, 18:46:43.351, 40.369, -71.317, NAN, 199.900, 194.500, 11.270, 13.7, 13.6, 995.1, 995.0, 0.0, 0.0, 101.210, 87.770, 121, 115, 7.0, 7.4, 70.4, 70.8, 11.4, 11.5, 345.0, 340.7, 997.2, 997.1, 644.050, 328.690, 2444.30, 32.2969, 16.4388, -224.000, 55.8, 1508.111, NAN, NAN, NAN, NAN
2023/10/15, 18:47:43.351, 40.366, -71.318, NAN, 205.780, 202.000, 8.220, 13.6, 13.6, 994.9, 995.1, 0.0, 0.0, 101.210, 87.770, 117, 112, 6.3, 6.3, 62.3, 62.1, 9.2, 9.0, 346.0, 342.8, 997.0, 997.2, 601.190, 327.010, 2364.09, 32.3085, 16.4520, -255.700, 56.1, 1508.165, NAN, NAN, NAN, NAN
2023/10/15, 18:48:43.351, 40.365, -71.319, NAN, 206.160, 229.900, 6.150, 13.6, 13.6, 994.8, 994.8, 0.0, 0.0, 101.210, 87.770, 121, 115, 9.5, 9.0, 64.2, 64.4, 10.4, 9.6, 344.7, 340.4, 996.9, 996.9, 589.260, 323.740, 2328.95, 32.3158, 16.4467, -296.700, 55.7, 1508.157, NAN, NAN, NAN, NAN
2023/10/15, 18:49:43.352, 40.363, -71.320, NAN, 252.570, 219.700, 3.350, 13.6, 13.6, 994.7, 994.9, 0.0, 0.0, 101.210, 87.770, 75, 75, 9.4, 10.1, 65.3, 65.4, 10.1, 10.8, 336.9, 336.3, 996.8, 997.0, 573.820, 322.830, 2301.36, 32.3138, 16.4275, -295.500, 55.5, 1508.096, NAN, NAN, NAN, NAN
2023/10/15, 18:50:43.352, 40.363, -71.321, NAN, 310.820, 261.400, 3.270, 13.5, 13.5, 994.8, 994.9, 0.0, 0.0, 101.210, 87.770, 28, 23, 12.2, 12.4, 62.3, 62.5, 11.9, 12.0, 346.7, 341.5, 996.9, 997.0, 570.380, 318.200, 2258.56, 32.3014, 16.4038, -308.400, 55.5, 1508.009, NAN, NAN, NAN, NAN
2023/10/15, 18:51:43.352, 40.363, -71.322, NAN, 342.890, 185.800, 1.090, 13.5, 13.5, 995.1, 994.9, 0.0, 0.0, 101.210, 87.770, 353, 347, 8.9, 8.6, 63.6, 62.5, 9.4, 9.1, 337.6, 332.0, 997.2, 997.0, 544.430, 315.830, 2198.09, 32.2857, 16.3857, -303.100, 54.9, 1507.935, NAN, NAN, NAN, NAN
2023/10/15, 18:52:43.352, 40.363, -71.322, NAN, 353.500, 144.400, 1.200, 13.5, 13.5, 995.1, 994.8, 0.0, 0.0, 101.210, 87.770, 347, 335, 9.8, 10.4, 63.6, 64.5, 10.4, 11.0, 339.6, 328.3, 997.2, 996.9, 532.080, 315.800, 2162.93, 32.2737, 16.3747, -313.200, 54.9, 1507.887, NAN, NAN, NAN, NAN
2023/10/15, 18:53:43.352, 40.363, -71.322, NAN, 350.570, 289.700, 1.830, 13.5, 13.5, 994.8, 995.0, 0.0, 0.0, 101.210, 87.770, 343, 337, 10.0, 10.7, 64.9, 65.2, 9.3, 10.0, 337.6, 330.9, 996.9, 997.1, 524.320, 314.330, 2151.82, 32.2656, 16.3661, -294.800, 54.9, 1507.852, NAN, NAN, NAN, NAN
2023/10/15, 18:54:43.352, 40.363, -71.322, NAN, 346.480, 190.900, 0.350, 13.4, 13.5, 995.1, 994.9, 0.0, 0.0, 101.210, 87.770, 346, 339, 10.4, 10.4, 62.2, 62.6, 10.5, 10.5, 333.1, 326.2, 997.2, 997.0, 523.360, 312.010, 2152.82, 32.2592, 16.3612, -221.600, 55.4, 1507.829, NAN, NAN, NAN, NAN
2023/10/15, 18:55:43.352, 40.363, -71.322, NAN, 346.690, 264.400, 1.880, 13.4, 13.4, 994.9, 994.9, 0.0, 0.0, 101.210, 87.770, 342, 337, 9.6, 10.2, 62.7, 62.8, 9.2, 9.7, 334.1, 328.6, 997.0, 997.0, 515.120, 310.780, 2142.47, 32.2547, 16.3599, -269.600, 55.2, 1507.820, NAN, NAN, NAN, NAN
2023/10/15, 18:56:43.352, 40.363, -71.322, NAN, 338.730, 211.500, 2.120, 13.4, 13.4, 995.4, 994.9, 0.0, 0.0, 101.210, 87.770, 356, 348, 10.2, 9.7, 63.1, 63.4, 10.8, 10.2, 339.6, 332.3, 997.5, 997.0, 510.140, 313.790, 2147.05, 32.2531, 16.3612, -312.400, 55.0, 1507.822, NAN, NAN, NAN, 77.14
2023/10/15, 18:57:43.352, 40.363, -71.323, NAN, 337.940, 257.700, 0.920, 13.4, 13.4, 995.1, 995.3, 0.0, 0.0, 101.210, 87.770, 355, 348, 10.0, 9.9, 64.1, 64.0, 9.9, 9.7, 335.6, 328.5, 997.2, 997.4, 506.240, 312.660, 2129.19, 32.2518, 16.3598, -313.300, 55.2, 1507.816, NAN, NAN, NAN, 77.79
2023/10/15, 18:58:43.352, 40.363, -71.323, NAN, 344.700, 311.000, 1.100, 13.5, 13.5, 995.3, 995.2, 0.0, 0.0, 101.210, 87.770, 348, 344, 9.6, 9.9, 66.9, 67.5, 9.1, 9.4, 334.0, 329.8, 997.4, 997.3, 503.520, 311.400, 2119.40, 32.2505, 16.3609, -336.500, 55.5, 1507.818, NAN, NAN, NAN, 285.80
2023/10/15, 18:59:43.352, 40.363, -71.323, NAN, 344.460, 25.400, 0.960, 13.5, 13.5, 994.9, 994.9, 0.0, 0.0, 101.210, 87.770, 342, 340, 8.8, 8.9, 63.3, 63.5, 8.6, 8.7, 323.6, 321.6, 997.0, 997.0, 501.590, 309.440, 2106.53, 32.2507, 16.3598, -283.400, 54.8, 1507.815, NAN, NAN, NAN, 78.86
2023/10/15, 19:00:43.352, 40.363, -71.323, NAN, 349.470, 261.500, 2.850, 13.5, 13.5, 995.1, 995.0, 0.0, 0.0, 101.210, 87.770, 344, 338, 9.7, 10.1, 62.0, 61.9, 9.4, 9.6, 342.0, 335.5, 997.2, 997.1, 491.140, 307.340, 2102.05, 32.2508, 16.3560, -301.100, 55.0, 1507.803, NAN, NAN, NAN, 336.87
2023/10/15, 19:01:43.352, 40.363, -71.323, NAN, 348.530, 105.100, 0.920, 13.4, 13.4, 995.3, 995.0, 0.0, 0.0, 101.210, 87.770, 337, 332, 10.1, 10.9, 61.5, 61.3, 10.5, 11.3, 323.9, 319.1, 997.4, 997.1, 492.880, 306.650, 2103.04, 32.2493, 16.3557, -289.000, 55.3, 1507.801, NAN, NAN, NAN, 400.43
2023/10/15, 19:02:43.352, 40.363, -71.323, NAN, 348.540, 230.700, 1.150, 13.4, 13.4, 995.1, 994.9, 0.0, 0.0, 101.210, 87.770, 341, 336, 10.4, 10.4, 63.6, 61.4, 10.5, 10.5, 332.7, 327.8, 997.2, 997.0, 485.650, 306.400, 2088.61, 32.2487, 16.3561, -291.600, 55.0, 1507.801, NAN, NAN, NAN, 77.50
2023/10/15, 19:03:43.352, 40.363, -71.324, NAN, 345.410, 240.000, 2.740, 13.4, 13.4, 994.8, 995.0, 0.0, 0.0, 101.210, 87.770, 339, 333, 10.6, 11.5, 63.1, 63.0, 10.6, 11.3, 332.0, 325.4, 996.9, 997.1, 479.070, 306.710, 2086.05, 32.2481, 16.3575, -239.600, 54.9, 1507.805, NAN, NAN, NAN, 76.41
2023/10/15, 19:04:43.352, 40.363, -71.324, NAN, 337.390, 81.400, 1.210, 13.4, 13.4, 995.1, 994.9, 0.0, 0.0, 101.210, 87.770, 348, 343, 10.1, 10.3, 62.8, 63.4, 10.4, 10.6, 322.3, 317.5, 997.2, 997.0, 491.540, 306.350, 2079.97, 32.2482, 16.3571, -264.800, 55.2, 1507.804, NAN, NAN, NAN, 77.38
2023/10/15, 19:05:43.353, 40.363, -71.324, NAN, 338.060, 121.800, 0.880, 13.4, 13.4, 995.2, 994.9, 0.0, 0.0, 101.210, 87.770, 354, 349, 9.2, 9.2, 61.5, 61.9, 9.6, 9.6, 330.7, 325.9, 997.3, 997.0, 491.670, 306.160, 2090.09, 32.2487, 16.3561, -282.000, 55.2, 1507.801, NAN, NAN, NAN, 76.78
2023/10/15, 19:06:43.353, 40.363, -71.324, NAN, 343.730, 327.800, 0.610, 13.4, 13.4, 995.1, 995.1, 0.0, 0.0, 101.210, 87.770, 345, 342, 8.9, 9.5, 64.1, 64.1, 8.6, 9.2, 328.8, 325.7, 997.2, 997.2, 478.460, 307.180, 2072.46, 32.2504, 16.3542, -273.400, 55.1, 1507.797, NAN, NAN, NAN, 77.92
2023/10/15, 19:07:43.353, 40.363, -71.324, NAN, 344.720, 97.500, 1.370, 13.4, 13.4, 995.2, 995.1, 0.0, 0.0, 101.210, 87.770, 330, 327, 9.5, 11.5, 63.1, 63.0, 10.1, 12.1, 312.3, 309.8, 997.3, 997.2, 477.630, 307.110, 2072.50, 32.2513, 16.3555, -287.100, 55.4, 1507.802, NAN, NAN, NAN, 409.16
2023/10/15, 19:08:43.353, 40.363, -71.324, NAN, 347.500, 253.200, 1.550, 13.5, 13.5, 995.1, 995.3, 0.0, 0.0, 101.210, 87.770, 348, 343, 10.1, 10.4, 64.9, 64.5, 10.0, 10.3, 340.0, 334.8, 997.2, 997.4, 467.830, 306.690, 2065.52, 32.2504, 16.3543, -273.900, 55.1, 1507.798, NAN, NAN, NAN, 76.93
