WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 20:46:43.002, 40.953, -70.880, NAN, 180.250, 184.300, 4.860, 16.4, 16.4, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.7, 6.5, 85.3, 85.3, 4.2, 4.1, 179.4, 169.7, 1011.2, 1011.3, 190.780, 325.420, 1415.93, 31.7154, 16.4201, -169.600, 45.8, 1507.385, NAN, NAN, NAN, NAN
2023/10/11, 20:47:43.002, 40.952, -70.880, NAN, 179.070, 182.200, 5.050, 16.4, 16.4, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 2, 355, 6.7, 6.5, 85.6, 85.8, 4.1, 3.9, 180.4, 168.7, 1011.4, 1011.3, 191.170, 325.210, 1405.01, 31.7159, 16.4200, -160.000, 45.9, 1507.386, NAN, NAN, NAN, NAN
2023/10/11, 20:48:43.002, 40.951, -70.880, NAN, 177.740, 181.600, 5.110, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.7, 6.5, 85.6, 85.6, 4.1, 3.9, 178.5, 168.5, 1011.2, 1011.2, 185.310, 325.060, 1390.60, 31.7173, 16.4216, -137.400, 45.6, 1507.392, NAN, NAN, NAN, NAN
2023/10/11, 20:49:43.002, 40.949, -70.880, NAN, 177.730, 182.600, 4.630, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.8, 6.5, 85.4, 85.5, 4.4, 4.2, 176.7, 167.1, 1011.2, 1011.2, 183.410, 324.980, 1358.04, 31.7185, 16.4237, -177.400, 45.7, 1507.400, NAN, NAN, NAN, NAN
2023/10/11, 20:50:43.002, 40.948, -70.881, NAN, 178.030, 185.200, 4.870, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 0, 354, 6.5, 6.1, 85.4, 85.4, 4.0, 3.7, 173.6, 163.2, 1011.2, 1011.2, 180.940, 324.910, 1345.33, 31.7195, 16.4226, -171.800, 45.9, 1507.398, NAN, NAN, NAN, NAN
2023/10/11, 20:51:43.002, 40.946, -70.881, NAN, 177.770, 181.700, 4.630, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.5, 6.4, 85.4, 85.3, 4.1, 4.1, 177.1, 167.6, 1011.2, 1011.2, 176.890, 324.800, 1293.09, 31.7204, 16.4204, -144.500, 45.9, 1507.392, NAN, NAN, NAN, NAN
2023/10/11, 20:52:43.003, 40.945, -70.881, NAN, 177.710, 180.300, 4.900, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.7, 6.4, 85.4, 85.6, 4.2, 3.9, 177.8, 167.8, 1011.2, 1011.2, 171.880, 324.630, 1027.61, 31.7210, 16.4158, -144.000, 45.7, 1507.378, NAN, NAN, NAN, NAN
2023/10/11, 20:53:43.003, 40.944, -70.881, NAN, 177.620, 180.400, 5.020, 16.4, 16.4, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.6, 6.4, 85.5, 85.6, 4.0, 3.8, 179.1, 169.1, 1011.4, 1011.3, 170.560, 324.600, 785.62, 31.7216, 16.4149, -181.100, 46.0, 1507.376, NAN, NAN, NAN, NAN
2023/10/11, 20:54:43.003, 40.942, -70.881, NAN, 177.620, 177.400, 4.930, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.9, 6.6, 85.4, 85.5, 4.4, 4.1, 179.3, 169.7, 1011.2, 1011.2, 166.360, 324.650, 849.90, 31.7223, 16.4152, -175.400, 45.7, 1507.378, NAN, NAN, NAN, NAN
2023/10/11, 20:55:43.003, 40.941, -70.881, NAN, 177.880, 182.000, 4.950, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 0, 354, 6.8, 6.5, 85.4, 85.5, 4.3, 4.0, 175.4, 165.5, 1011.2, 1011.2, 162.980, 325.030, 778.49, 31.7178, 16.4137, -183.800, 26.3, 1507.368, NAN, NAN, NAN, NAN
2023/10/11, 20:56:43.003, 40.940, -70.881, NAN, 178.090, 184.900, 4.920, 16.4, 16.4, 1009.3, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 357, 6.5, 6.3, 85.6, 85.6, 4.0, 3.8, 177.0, 168.6, 1011.4, 1011.2, 160.140, 324.670, 425.96, 31.6891, 16.4085, -228.700, 10.4, 1507.319, NAN, NAN, NAN, NAN
2023/10/11, 20:57:43.003, 40.938, -70.881, NAN, 177.900, 184.700, 4.910, 16.4, 16.4, 1009.2, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 357, 6.8, 6.5, 85.6, 85.7, 4.3, 4.0, 177.1, 168.8, 1011.3, 1011.2, 154.300, 324.440, 396.26, 31.6641, 16.4024, -220.400, 0.0, 1507.272, NAN, NAN, NAN, NAN
2023/10/11, 20:58:43.003, 40.937, -70.881, NAN, 178.400, 184.300, 4.960, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 3, 356, 6.9, 6.5, 85.5, 85.7, 4.4, 4.0, 179.7, 168.1, 1011.2, 1011.2, 151.780, 324.530, 393.64, 31.6364, 16.3951, 1088.600, 0.0, 1507.218, NAN, NAN, NAN, NAN
2023/10/11, 20:59:43.003, 40.935, -70.881, NAN, 177.820, 180.400, 5.210, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 3, 357, 6.8, 6.6, 85.7, 85.8, 4.1, 3.9, 181.1, 171.0, 1011.2, 1011.2, 150.030, 324.900, 383.17, 31.6084, 16.3890, -211.000, 0.0, 1507.167, NAN, NAN, NAN, NAN
2023/10/11, 21:00:43.003, 40.934, -70.881, NAN, 177.950, 182.200, 4.760, 16.4, 16.4, 1009.2, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 356, 7.0, 6.7, 85.5, 85.6, 4.6, 4.3, 178.7, 169.3, 1011.3, 1011.2, 147.850, 324.740, 377.37, 31.5823, 16.3834, -233.100, 0.0, 1507.119, NAN, NAN, NAN, NAN
2023/10/11, 21:01:43.003, 40.933, -70.881, NAN, 177.800, 184.100, 5.250, 16.4, 16.4, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 3, 357, 7.2, 6.8, 85.2, 85.3, 4.5, 4.2, 178.8, 168.8, 1011.4, 1011.3, 144.010, 324.610, 396.12, 31.6607, 16.3776, -132.000, 15.8, 1507.192, NAN, NAN, NAN, NAN
2023/10/11, 21:02:43.003, 40.931, -70.881, NAN, 177.920, 184.000, 4.720, 16.4, 16.4, 1009.1, 1009.3, 0.0, 0.0, 87.990, 79.860, 1, 355, 7.0, 6.6, 85.5, 85.5, 4.6, 4.2, 176.2, 166.6, 1011.2, 1011.4, 142.090, 325.020, 378.68, 31.6761, 16.3771, -161.300, 42.5, 1507.208, NAN, NAN, NAN, NAN
2023/10/11, 21:03:43.003, 40.930, -70.881, NAN, 178.040, 184.900, 4.760, 16.4, 16.4, 1009.2, 1009.2, 0.0, 0.0, 87.990, 79.860, 1, 356, 7.1, 6.7, 85.1, 85.5, 4.7, 4.3, 176.0, 167.9, 1011.3, 1011.3, 138.950, 325.100, 369.77, 31.6769, 16.3710, -167.800, 44.0, 1507.190, NAN, NAN, NAN, NAN
2023/10/11, 21:04:43.003, 40.929, -70.881, NAN, 178.090, 187.100, 4.830, 16.4, 16.4, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 2, 355, 6.7, 6.5, 85.1, 85.4, 4.2, 4.1, 176.0, 164.7, 1011.4, 1011.4, 134.430, 324.480, 362.35, 31.6770, 16.3611, -164.700, 46.4, 1507.160, NAN, NAN, NAN, NAN
2023/10/11, 21:05:43.003, 40.927, -70.881, NAN, 178.120, 185.200, 4.880, 16.4, 16.4, 1009.3, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 356, 7.0, 6.7, 85.0, 85.3, 4.5, 4.3, 175.7, 167.6, 1011.4, 1011.2, 129.850, 324.800, 359.05, 31.6780, 16.3510, -130.000, 48.9, 1507.130, NAN, NAN, NAN, NAN
2023/10/11, 21:06:43.003, 40.926, -70.881, NAN, 177.670, 176.900, 4.960, 16.4, 16.4, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 1, 356, 7.0, 6.9, 84.8, 84.9, 4.5, 4.4, 179.7, 171.8, 1011.2, 1011.3, 126.370, 325.040, 355.05, 31.6788, 16.3422, -141.300, 49.4, 1507.103, NAN, NAN, NAN, NAN
2023/10/11, 21:07:43.003, 40.925, -70.881, NAN, 177.770, 178.000, 4.940, 16.4, 16.4, 1009.1, 1009.3, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.7, 6.5, 84.7, 84.8, 4.2, 4.0, 180.8, 171.1, 1011.2, 1011.4, 122.800, 324.830, 352.85, 31.6801, 16.3338, -173.700, 49.3, 1507.079, NAN, NAN, NAN, NAN
2023/10/11, 21:08:43.004, 40.923, -70.881, NAN, 178.190, 184.100, 4.880, 16.4, 16.4, 1009.3, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 354, 7.0, 6.9, 84.4, 84.6, 4.5, 4.5, 176.5, 165.5, 1011.4, 1011.2, 122.210, 324.730, 349.44, 31.6808, 16.3281, -180.200, 49.8, 1507.062, NAN, NAN, NAN, NAN
2023/10/11, 21:09:43.004, 40.922, -70.881, NAN, 177.470, 182.800, 4.800, 16.4, 16.4, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 7.3, 7.0, 84.4, 84.6, 4.8, 4.6, 176.3, 166.9, 1011.2, 1011.2, 118.930, 325.170, 351.36, 31.6809, 16.3286, -163.600, 49.9, 1507.064, NAN, NAN, NAN, NAN
2023/10/11, 21:10:43.004, 40.920, -70.881, NAN, 177.850, 180.000, 4.640, 16.4, 16.4, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 0, 355, 7.1, 6.8, 84.5, 84.2, 4.7, 4.4, 176.8, 169.0, 1011.4, 1011.3, 116.680, 324.840, 359.23, 31.6818, 16.3366, -177.700, 49.5, 1507.090, NAN, NAN, NAN, NAN
2023/10/11, 21:11:43.004, 40.919, -70.881, NAN, 177.570, 183.000, 4.970, 16.4, 16.4, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 0, 354, 7.0, 6.6, 84.1, 84.0, 4.5, 4.1, 174.5, 164.5, 1011.4, 1011.3, 114.410, 325.360, 375.79, 31.6831, 16.3647, -200.400, 49.8, 1507.178, NAN, NAN, NAN, NAN
2023/10/11, 21:12:43.004, 40.918, -70.882, NAN, 178.150, 186.700, 5.050, 16.4, 16.5, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 359, 353, 6.9, 6.6, 83.9, 83.8, 4.4, 4.2, 171.5, 161.5, 1011.2, 1011.3, 112.140, 324.970, 449.66, 31.6879, 16.3821, -176.200, 49.4, 1507.237, NAN, NAN, NAN, NAN
2023/10/11, 21:13:43.004, 40.916, -70.882, NAN, 177.820, 183.800, 5.170, 16.5, 16.5, 1009.3, 1009.1, 0.0, 0.0, 87.990, 79.860, 358, 353, 6.7, 6.6, 84.3, 84.0, 4.1, 4.1, 170.6, 162.4, 1011.4, 1011.2, 108.830, 325.380, 632.09, 31.7041, 16.3889, -162.200, 49.4, 1507.276, NAN, NAN, NAN, NAN
2023/10/11, 21:14:43.004, 40.915, -70.882, NAN, 178.050, 181.000, 5.420, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 0, 354, 7.1, 6.8, 84.3, 84.2, 4.3, 4.1, 176.1, 165.9, 1011.2, 1011.2, 106.730, 325.250, 554.83, 31.7161, 16.3867, -158.100, 49.3, 1507.283, NAN, NAN, NAN, NAN
2023/10/11, 21:15:43.004, 40.913, -70.882, NAN, 177.640, 176.900, 4.910, 16.5, 16.5, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 0, 354, 7.2, 6.8, 83.3, 83.6, 4.7, 4.3, 178.0, 168.6, 1011.2, 1011.3, 103.560, 325.060, 967.09, 31.7238, 16.3802, -172.800, 48.0, 1507.272, NAN, NAN, NAN, NAN
2023/10/11, 21:16:43.004, 40.912, -70.882, NAN, 177.830, 179.700, 5.200, 16.5, 16.5, 1009.2, 1009.1, 0.0, 0.0, 87.990, 79.860, 0, 354, 7.3, 7.1, 82.7, 83.4, 4.6, 4.5, 176.8, 167.1, 1011.3, 1011.2, 101.470, 325.590, 816.54, 31.7307, 16.3759, -159.600, 48.4, 1507.267, NAN, NAN, NAN, NAN
2023/10/11, 21:17:43.004, 40.911, -70.882, NAN, 178.370, 182.500, 5.140, 16.5, 16.5, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.9, 6.8, 82.8, 82.8, 4.3, 4.2, 179.0, 169.3, 1011.2, 1011.3, 97.140, 325.180, 943.40, 31.7327, 16.3698, -193.200, 48.4, 1507.250, NAN, NAN, NAN, NAN
2023/10/11, 21:18:43.004, 40.909, -70.882, NAN, 177.830, 181.900, 4.820, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 355, 7.1, 6.5, 82.8, 82.9, 4.6, 4.1, 178.7, 167.3, 1011.2, 1011.2, 92.710, 324.880, 929.43, 31.7342, 16.3575, -205.500, 48.7, 1507.214, NAN, NAN, NAN, NAN
2023/10/11, 21:19:43.004, 40.908, -70.882, NAN, 177.890, 173.200, 5.040, 16.5, 16.5, 1009.2, 1009.2, 0.0, 0.0, 87.990, 79.860, 3, 357, 6.9, 6.7, 82.4, 82.1, 4.3, 4.1, 185.5, 176.0, 1011.3, 1011.3, 90.120, 324.800, 910.89, 31.7382, 16.3470, -160.400, 48.6, 1507.186, NAN, NAN, NAN, NAN
2023/10/11, 21:20:43.004, 40.906, -70.882, NAN, 177.790, 176.800, 5.040, 16.5, 16.5, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 356, 6.7, 6.5, 82.6, 82.0, 4.1, 3.9, 180.0, 171.8, 1011.2, 1011.2, 89.240, 324.950, 893.69, 31.7476, 16.3596, -184.300, 48.7, 1507.236, NAN, NAN, NAN, NAN
2023/10/11, 21:21:43.004, 40.905, -70.882, NAN, 177.510, 176.500, 5.240, 16.5, 16.5, 1009.2, 1009.2, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.7, 6.4, 81.0, 81.1, 4.0, 3.7, 181.5, 171.3, 1011.3, 1011.3, 86.080, 324.340, 872.21, 31.7742, 16.3628, -186.400, 48.9, 1507.276, NAN, NAN, NAN, NAN
2023/10/11, 21:22:43.004, 40.904, -70.882, NAN, 177.640, 180.900, 5.160, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 2, 356, 6.7, 6.4, 82.3, 82.1, 4.0, 3.8, 178.8, 168.6, 1011.2, 1011.2, 83.270, 324.790, 853.92, 31.8048, 16.3634, -210.000, 49.3, 1507.314, NAN, NAN, NAN, NAN
2023/10/11, 21:23:43.005, 40.902, -70.882, NAN, 177.790, 178.000, 4.710, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 359, 353, 6.7, 6.3, 80.0, 80.4, 4.3, 3.9, 176.1, 166.3, 1011.2, 1011.2, 81.250, 324.880, 832.33, 31.8203, 16.3686, -147.700, 49.2, 1507.347, NAN, NAN, NAN, NAN
2023/10/11, 21:24:43.005, 40.901, -70.882, NAN, 177.980, 173.800, 4.480, 16.6, 16.6, 1009.0, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.5, 6.3, 82.1, 81.7, 4.2, 4.0, 181.8, 172.5, 1011.1, 1011.2, 77.240, 324.860, 810.47, 31.8312, 16.3705, -241.600, 49.1, 1507.366, NAN, NAN, NAN, NAN
2023/10/11, 21:25:43.005, 40.899, -70.882, NAN, 177.220, 175.100, 4.770, 16.6, 16.6, 1009.1, 1009.2, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.6, 6.3, 81.0, 81.2, 4.2, 3.9, 180.1, 170.4, 1011.2, 1011.3, 73.890, 325.280, 793.49, 31.8364, 16.3627, -178.800, 49.2, 1507.348, NAN, NAN, NAN, NAN
2023/10/11, 21:26:43.005, 40.898, -70.882, NAN, 178.440, 183.800, 5.130, 16.6, 16.6, 1009.2, 1009.1, 0.0, 0.0, 87.990, 79.860, 1, 355, 6.3, 6.1, 81.9, 81.7, 3.7, 3.5, 176.3, 165.7, 1011.3, 1011.2, 73.070, 325.200, 777.47, 31.8390, 16.3528, -218.300, 49.2, 1507.320, NAN, NAN, NAN, NAN
2023/10/11, 21:27:43.005, 40.897, -70.882, NAN, 177.360, 173.100, 4.860, 16.6, 16.6, 1009.1, 1009.1, 0.0, 0.0, 87.990, 79.860, 0, 355, 6.3, 6.0, 82.0, 81.8, 3.8, 3.5, 180.1, 171.8, 1011.2, 1011.2, 67.160, 325.350, 751.71, 31.8408, 16.3413, -189.200, 48.9, 1507.287, NAN, NAN, NAN, NAN
2023/10/11, 21:28:43.005, 40.895, -70.882, NAN, 177.770, 177.700, 5.060, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 0, 354, 6.1, 5.9, 82.6, 82.2, 3.5, 3.3, 177.8, 167.1, 1011.4, 1011.3, 61.980, 325.360, 742.42, 31.8418, 16.3371, -135.700, 49.1, 1507.275, NAN, NAN, NAN, NAN
2023/10/11, 21:29:43.005, 40.894, -70.882, NAN, 177.720, 175.400, 4.980, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 0, 354, 6.4, 6.2, 82.0, 82.3, 3.8, 3.6, 179.3, 169.1, 1011.4, 1011.3, 53.040, 325.770, 720.74, 31.8421, 16.3440, -207.500, 49.0, 1507.297, NAN, NAN, NAN, NAN
2023/10/11, 21:30:43.005, 40.893, -70.881, NAN, 178.010, 179.900, 5.340, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 359, 353, 6.3, 6.0, 82.4, 82.3, 3.6, 3.3, 174.8, 163.7, 1011.4, 1011.4, 34.470, 325.880, 700.81, 31.8425, 16.3517, -205.600, 49.1, 1507.321, NAN, NAN, NAN, NAN
2023/10/11, 21:31:43.005, 40.891, -70.881, NAN, 177.940, 180.100, 5.060, 16.6, 16.6, 1009.4, 1009.2, 0.0, 0.0, 87.990, 79.860, 359, 353, 6.3, 6.1, 82.4, 82.5, 3.7, 3.6, 174.7, 164.3, 1011.5, 1011.3, 33.450, 326.170, 675.14, 31.8428, 16.3560, -210.400, 48.8, 1507.334, NAN, NAN, NAN, NAN
2023/10/11, 21:32:43.005, 40.890, -70.881, NAN, 178.300, 180.200, 4.830, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 0, 354, 6.2, 6.0, 83.0, 82.6, 3.7, 3.6, 177.0, 166.8, 1011.4, 1011.4, 39.940, 326.460, 647.69, 31.8430, 16.3528, -196.900, 48.9, 1507.325, NAN, NAN, NAN, NAN
2023/10/11, 21:33:43.005, 40.888, -70.881, NAN, 180.400, 180.800, 4.820, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 359, 353, 6.2, 5.9, 83.4, 83.5, 3.7, 3.5, 178.5, 168.1, 1011.4, 1011.3, 55.390, 327.040, 624.94, 31.8430, 16.3518, -142.000, 49.3, 1507.322, NAN, NAN, NAN, NAN
2023/10/11, 21:34:43.005, 40.887, -70.881, NAN, 180.170, 182.300, 4.680, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 358, 352, 6.4, 6.1, 83.3, 83.7, 4.0, 3.8, 175.7, 165.7, 1011.4, 1011.3, 53.910, 327.320, 609.15, 31.8426, 16.3528, -141.300, 49.2, 1507.324, NAN, NAN, NAN, NAN
2023/10/11, 21:35:43.005, 40.886, -70.882, NAN, 179.760, 181.600, 4.870, 16.6, 16.6, 1009.2, 1009.2, 0.0, 0.0, 87.990, 79.860, 358, 351, 6.4, 6.0, 83.5, 83.5, 3.9, 3.6, 175.3, 163.2, 1011.3, 1011.3, 50.460, 326.530, 586.10, 31.8430, 16.3508, -197.400, 49.5, 1507.319, NAN, NAN, NAN, NAN
2023/10/11, 21:36:43.005, 40.884, -70.882, NAN, 180.150, 183.000, 5.150, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 358, 352, 6.1, 5.8, 83.6, 83.6, 3.5, 3.2, 174.5, 163.3, 1011.4, 1011.3, 49.060, 326.420, 559.83, 31.8439, 16.3497, -222.100, 49.4, 1507.316, NAN, NAN, NAN, NAN
2023/10/11, 21:37:43.005, 40.883, -70.882, NAN, 179.900, 180.600, 4.900, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 358, 352, 6.2, 6.0, 83.6, 83.9, 3.7, 3.5, 176.1, 165.7, 1011.4, 1011.3, 46.310, 326.740, 532.90, 31.8442, 16.3523, -219.200, 49.0, 1507.325, NAN, NAN, NAN, NAN
2023/10/11, 21:38:43.005, 40.882, -70.882, NAN, 179.800, 179.300, 5.150, 16.6, 16.6, 1009.2, 1009.1, 0.0, 0.0, 87.990, 79.860, 357, 351, 6.3, 6.1, 83.8, 83.5, 3.7, 3.5, 175.0, 164.4, 1011.3, 1011.2, 44.330, 326.280, 501.93, 31.8442, 16.3540, -221.100, 49.1, 1507.330, NAN, NAN, NAN, NAN
2023/10/11, 21:39:43.006, 40.880, -70.882, NAN, 180.090, 180.500, 5.070, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 356, 350, 6.0, 5.9, 83.7, 84.2, 3.4, 3.4, 172.7, 162.1, 1011.4, 1011.3, 41.820, 326.700, 479.71, 31.8450, 16.3557, -187.600, 49.5, 1507.336, NAN, NAN, NAN, NAN
2023/10/11, 21:40:43.006, 40.879, -70.882, NAN, 179.970, 178.600, 5.120, 16.5, 16.6, 1009.3, 1009.1, 0.0, 0.0, 87.990, 79.860, 357, 351, 6.4, 6.1, 83.5, 83.9, 3.8, 3.5, 175.8, 165.3, 1011.4, 1011.2, 39.210, 326.200, 449.12, 31.8453, 16.3583, -143.500, 49.3, 1507.344, NAN, NAN, NAN, NAN
2023/10/11, 21:41:43.006, 40.877, -70.882, NAN, 179.390, 178.400, 5.100, 16.5, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 356, 350, 6.4, 6.2, 83.4, 83.6, 3.8, 3.6, 173.3, 162.9, 1011.4, 1011.4, 36.410, 326.650, 426.26, 31.8464, 16.3641, -188.100, 49.3, 1507.363, NAN, NAN, NAN, NAN
2023/10/11, 21:42:43.006, 40.876, -70.882, NAN, 179.840, 177.300, 5.230, 16.5, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.4, 6.2, 83.6, 83.4, 3.7, 3.6, 173.1, 162.5, 1011.4, 1011.3, 34.750, 326.520, 399.20, 31.8467, 16.3686, -192.200, 48.8, 1507.378, NAN, NAN, NAN, NAN
2023/10/11, 21:43:43.006, 40.875, -70.882, NAN, 180.140, 180.100, 5.160, 16.5, 16.5, 1009.4, 1009.2, 0.0, 0.0, 87.990, 79.860, 357, 351, 6.3, 6.1, 83.0, 83.5, 3.7, 3.5, 175.0, 164.4, 1011.5, 1011.3, 33.280, 326.510, 382.99, 31.8479, 16.3756, -177.700, 49.2, 1507.401, NAN, NAN, NAN, NAN
2023/10/11, 21:44:43.006, 40.873, -70.882, NAN, 180.420, 185.600, 4.920, 16.6, 16.6, 1009.2, 1009.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.1, 5.9, 83.2, 83.0, 3.6, 3.5, 168.4, 157.9, 1011.3, 1011.4, 30.190, 326.960, 353.74, 31.8486, 16.3795, -234.000, 49.0, 1507.413, NAN, NAN, NAN, NAN
2023/10/11, 21:45:43.006, 40.872, -70.882, NAN, 179.720, 180.100, 5.080, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.3, 6.1, 83.2, 83.0, 3.7, 3.6, 170.9, 160.4, 1011.4, 1011.4, 26.850, 327.150, 331.97, 31.8494, 16.3824, -175.900, 49.0, 1507.423, NAN, NAN, NAN, NAN
2023/10/11, 21:46:43.006, 40.870, -70.882, NAN, 180.130, 182.500, 4.930, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.4, 6.2, 83.4, 83.3, 3.9, 3.8, 170.3, 160.2, 1011.4, 1011.3, 23.590, 327.420, 307.29, 31.8499, 16.3818, -198.000, 49.2, 1507.422, NAN, NAN, NAN, NAN
2023/10/11, 21:47:43.006, 40.869, -70.882, NAN, 179.790, 182.400, 5.070, 16.6, 16.6, 1009.3, 1009.2, 0.0, 0.0, 87.990, 79.860, 355, 349, 6.3, 6.2, 83.2, 83.5, 3.7, 3.7, 169.5, 159.3, 1011.4, 1011.3, 16.630, 327.710, 281.82, 31.8511, 16.3805, -231.400, 49.2, 1507.419, NAN, NAN, NAN, NAN
2023/10/11, 21:48:43.006, 40.868, -70.882, NAN, 180.280, 181.900, 4.980, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.0, 5.9, 83.5, 83.9, 3.5, 3.5, 168.7, 158.3, 1011.4, 1011.4, 17.700, 327.340, 258.11, 31.8517, 16.3825, -188.400, 49.3, 1507.426, NAN, NAN, NAN, NAN
2023/10/11, 21:49:43.006, 40.866, -70.882, NAN, 179.880, 175.900, 4.930, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 349, 6.1, 5.9, 83.7, 84.0, 3.6, 3.4, 172.4, 163.7, 1011.4, 1011.4, 15.960, 327.760, 236.03, 31.8531, 16.3978, -145.500, 49.6, 1507.475, NAN, NAN, NAN, NAN
2023/10/11, 21:50:43.006, 40.865, -70.882, NAN, 179.820, 186.500, 5.090, 16.6, 16.6, 1009.3, 1009.4, 0.0, 0.0, 87.990, 79.860, 354, 349, 6.1, 6.0, 83.5, 83.7, 3.6, 3.6, 164.6, 156.1, 1011.4, 1011.5, 11.930, 327.330, 217.90, 31.8553, 16.4238, -215.700, 49.3, 1507.557, NAN, NAN, NAN, NAN
2023/10/11, 21:51:43.006, 40.863, -70.882, NAN, 179.740, 174.300, 5.450, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 354, 348, 6.0, 5.8, 83.5, 83.8, 3.2, 3.0, 173.2, 161.7, 1011.4, 1011.4, 10.470, 327.640, 200.37, 31.8586, 16.4471, -155.600, 49.5, 1507.633, NAN, NAN, NAN, NAN
2023/10/11, 21:52:43.006, 40.862, -70.882, NAN, 180.070, 180.300, 5.130, 16.6, 16.6, 1009.3, 1009.3, 0.0, 0.0, 87.990, 79.860, 355, 348, 6.2, 6.1, 84.2, 84.2, 3.6, 3.6, 171.2, 159.1, 1011.4, 1011.4, 9.610, 327.700, 182.46, 31.8630, 16.4626, -170.300, 49.5, 1507.685, NAN, NAN, NAN, NAN
