WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 21:13:43.095, 40.047, -70.882, NAN, 167.290, 177.900, 5.840, 16.9, 16.9, 1009.0, 1009.0, 0.0, 0.0, 0.220, 0.000, 33, 28, 2.9, 3.0, 79.7, 79.6, 1.2, 0.9, 284.1, 276.7, 1011.1, 1011.1, 102.940, 331.270, 978.49, 31.7388, 16.0235, -184.100, 35.5, 1506.186, NAN, NAN, NAN, NAN
2023/10/12, 21:14:43.095, 40.045, -70.882, NAN, 167.310, 181.200, 5.660, 16.9, 16.9, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 32, 27, 3.1, 3.2, 79.7, 79.9, 1.0, 0.8, 269.0, 255.3, 1011.2, 1011.1, 100.880, 331.120, 972.39, 31.7272, 15.8756, -237.400, 35.6, 1505.712, NAN, NAN, NAN, NAN
2023/10/12, 21:15:43.095, 40.043, -70.882, NAN, 166.980, 176.800, 5.510, 16.9, 16.9, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 19, 3.2, 3.0, 79.9, 80.0, 0.9, 0.5, 249.8, 251.7, 1011.2, 1011.2, 99.100, 330.740, 947.81, 31.7204, 15.9114, -253.100, 35.5, 1505.816, NAN, NAN, NAN, NAN
2023/10/12, 21:16:43.095, 40.042, -70.882, NAN, 166.780, 176.600, 5.500, 16.9, 16.9, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 21, 16, 3.3, 3.1, 80.5, 80.7, 0.8, 0.4, 233.9, 229.2, 1011.2, 1011.2, 96.120, 331.010, 926.94, 31.7159, 15.9254, -223.200, 35.6, 1505.855, NAN, NAN, NAN, NAN
2023/10/12, 21:17:43.095, 40.040, -70.882, NAN, 168.200, 183.100, 5.130, 16.9, 16.9, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 25, 20, 3.2, 2.9, 80.6, 80.8, 0.8, 0.4, 230.6, 228.8, 1011.2, 1011.1, 94.470, 331.200, 913.36, 31.7141, 16.1225, -198.800, 35.5, 1506.465, NAN, NAN, NAN, NAN
2023/10/12, 21:18:43.095, 40.039, -70.882, NAN, 168.130, 180.100, 5.140, 16.9, 16.9, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 21, 16, 2.7, 2.7, 80.8, 80.9, 0.4, 0.2, 266.8, 255.0, 1011.2, 1011.2, 90.350, 331.150, 886.72, 31.7121, 16.0878, -192.400, 35.8, 1506.355, NAN, NAN, NAN, NAN
2023/10/12, 21:19:43.095, 40.038, -70.882, NAN, 167.850, 179.200, 5.250, 16.9, 16.9, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 22, 17, 3.0, 2.8, 80.6, 80.6, 0.6, 0.3, 244.9, 251.5, 1011.2, 1011.2, 87.590, 330.970, 839.77, 31.7108, 15.9124, -206.100, 35.7, 1505.808, NAN, NAN, NAN, NAN
2023/10/12, 21:20:43.095, 40.036, -70.882, NAN, 168.360, 178.100, 4.920, 16.8, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 31, 27, 2.4, 3.1, 80.2, 80.3, 0.9, 1.0, 286.7, 243.0, 1011.2, 1011.2, 87.060, 331.210, 852.83, 31.7092, 15.8330, -215.900, 35.7, 1505.559, NAN, NAN, NAN, NAN
2023/10/12, 21:21:43.095, 40.035, -70.882, NAN, 165.600, 179.500, 4.740, 16.8, 16.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 26, 20, 2.3, 2.1, 79.7, 79.8, 0.5, 0.4, 290.7, 326.8, 1011.4, 1011.4, 85.100, 331.280, 842.65, 31.7176, 15.9898, -155.200, 35.7, 1506.057, NAN, NAN, NAN, NAN
2023/10/12, 21:22:43.095, 40.034, -70.882, NAN, 166.090, 176.800, 5.130, 16.8, 16.8, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 20, 15, 2.3, 2.3, 81.1, 81.3, 0.5, 0.4, 311.5, 330.2, 1011.4, 1011.3, 84.580, 331.450, 831.65, 31.7279, 16.3966, -181.400, 35.6, 1507.327, NAN, NAN, NAN, NAN
2023/10/12, 21:23:43.095, 40.032, -70.882, NAN, 169.290, 170.500, 5.100, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 20, 15, 2.4, 2.3, 81.4, 81.6, 0.8, 0.7, 284.8, 295.8, 1011.4, 1011.4, 82.570, 331.030, 814.91, 31.8060, 16.7048, -225.600, 37.6, 1508.361, NAN, NAN, NAN, NAN
2023/10/12, 21:24:43.095, 40.031, -70.882, NAN, 170.530, 175.700, 5.620, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 19, 14, 2.5, 2.5, 81.5, 81.6, 0.8, 0.6, 303.4, 313.2, 1011.4, 1011.4, 78.390, 331.340, 800.61, 32.0090, 16.8325, -227.500, 37.3, 1508.983, NAN, NAN, NAN, NAN
2023/10/12, 21:25:43.095, 40.029, -70.881, NAN, 171.550, 183.300, 4.880, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 23, 17, 2.6, 2.5, 81.0, 81.2, 0.5, 0.2, 268.6, 278.0, 1011.4, 1011.4, 76.630, 331.560, 781.47, 32.1689, 17.0037, -235.200, 36.9, 1509.685, NAN, NAN, NAN, NAN
2023/10/12, 21:26:43.096, 40.028, -70.881, NAN, 175.480, 184.600, 5.290, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 25, 19, 2.7, 2.4, 80.8, 80.9, 0.7, 0.5, 284.0, 315.3, 1011.4, 1011.4, 34.130, 331.280, 767.00, 32.3071, 17.0700, -300.000, 37.5, 1510.043, NAN, NAN, NAN, NAN
2023/10/12, 21:27:43.096, 40.026, -70.881, NAN, 175.190, 177.700, 5.180, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 24, 17, 2.8, 2.6, 81.0, 81.1, 1.0, 0.7, 270.9, 280.3, 1011.4, 1011.4, 32.960, 331.300, 744.36, 32.3819, 17.1170, -248.200, 38.1, 1510.271, NAN, NAN, NAN, NAN
2023/10/12, 21:28:43.096, 40.025, -70.881, NAN, 175.100, 183.100, 5.360, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 28, 23, 2.7, 2.5, 81.0, 81.2, 0.9, 0.7, 286.4, 300.8, 1011.4, 1011.4, 39.060, 331.640, 716.47, 32.4123, 17.0288, -311.600, 38.3, 1510.039, NAN, NAN, NAN, NAN
2023/10/12, 21:29:43.096, 40.024, -70.882, NAN, 175.340, 184.400, 5.160, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 29, 24, 2.6, 2.5, 80.9, 81.0, 0.9, 0.7, 287.6, 294.6, 1011.4, 1011.4, 34.400, 331.470, 696.78, 32.4271, 16.8976, -271.600, 38.1, 1509.659, NAN, NAN, NAN, NAN
2023/10/12, 21:30:43.096, 40.022, -70.882, NAN, 175.350, 184.400, 5.230, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 24, 20, 2.4, 2.2, 80.7, 80.9, 0.7, 0.7, 305.2, 326.1, 1011.4, 1011.4, 49.890, 331.330, 665.96, 32.4327, 16.8992, -189.800, 38.2, 1509.670, NAN, NAN, NAN, NAN
2023/10/12, 21:31:43.096, 40.021, -70.882, NAN, 175.740, 187.600, 5.160, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 30, 26, 2.1, 2.5, 80.4, 80.5, 0.9, 0.7, 322.7, 298.1, 1011.4, 1011.4, 41.130, 331.470, 630.90, 32.4349, 16.9803, -275.700, 38.2, 1509.918, NAN, NAN, NAN, NAN
2023/10/12, 21:32:43.096, 40.019, -70.882, NAN, 174.720, 179.500, 4.780, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 40, 33, 2.1, 3.0, 80.9, 81.0, 1.4, 1.4, 301.0, 262.0, 1011.4, 1011.4, 53.590, 331.380, 601.37, 32.4391, 16.9555, -253.100, 38.2, 1509.848, NAN, NAN, NAN, NAN
2023/10/12, 21:33:43.096, 40.018, -70.882, NAN, 175.020, 188.400, 5.200, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 36, 31, 2.4, 3.2, 79.4, 79.3, 1.0, 1.0, 304.8, 257.1, 1011.4, 1011.4, 49.540, 331.450, 578.69, 32.4413, 16.8572, -263.200, 38.5, 1509.553, NAN, NAN, NAN, NAN
2023/10/12, 21:34:43.096, 40.017, -70.882, NAN, 175.160, 185.700, 4.650, 16.9, 16.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 36, 31, 2.3, 2.8, 80.4, 80.5, 1.0, 1.0, 293.3, 262.3, 1011.5, 1011.5, 49.990, 331.370, 556.77, 32.4423, 16.7688, -258.400, 38.2, 1509.286, NAN, NAN, NAN, NAN
2023/10/12, 21:35:43.096, 40.015, -70.882, NAN, 175.010, 178.700, 5.080, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 40, 34, 2.2, 3.0, 79.8, 79.8, 1.5, 1.5, 301.5, 269.5, 1011.4, 1011.4, 48.910, 331.360, 538.39, 32.4432, 16.7352, -280.000, 38.5, 1509.184, NAN, NAN, NAN, NAN
2023/10/12, 21:36:43.096, 40.014, -70.882, NAN, 174.290, 178.600, 4.790, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 35, 29, 2.3, 2.5, 80.1, 80.2, 1.3, 1.1, 291.0, 278.9, 1011.4, 1011.4, 46.140, 331.660, 518.40, 32.4443, 16.7694, -270.400, 38.6, 1509.290, NAN, NAN, NAN, NAN
2023/10/12, 21:37:43.096, 40.013, -70.882, NAN, 174.140, 178.700, 4.840, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 43, 36, 2.3, 3.6, 79.8, 80.0, 1.6, 2.0, 294.3, 251.4, 1011.4, 1011.4, 44.740, 331.670, 495.43, 32.4442, 16.7721, -269.700, 38.6, 1509.298, NAN, NAN, NAN, NAN
2023/10/12, 21:38:43.096, 40.011, -70.882, NAN, 173.800, 179.400, 5.110, 17.0, 17.0, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 38, 32, 2.1, 2.8, 79.1, 79.2, 1.4, 1.3, 306.6, 274.8, 1011.5, 1011.4, 43.010, 331.270, 469.76, 32.4417, 16.7985, -236.400, 38.6, 1509.375, NAN, NAN, NAN, NAN
2023/10/12, 21:39:43.096, 40.010, -70.882, NAN, 174.060, 177.200, 4.600, 17.0, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 41, 34, 2.2, 3.1, 80.2, 80.3, 1.5, 1.6, 292.1, 256.6, 1011.5, 1011.5, 40.370, 331.190, 447.54, 32.4398, 16.8122, -271.700, 38.5, 1509.415, NAN, NAN, NAN, NAN
2023/10/12, 21:40:43.096, 40.008, -70.882, NAN, 173.690, 176.500, 5.080, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 47, 38, 2.3, 3.9, 79.6, 79.7, 1.9, 2.3, 297.5, 252.1, 1011.4, 1011.4, 37.280, 331.270, 413.52, 32.4367, 16.8603, -231.400, 38.6, 1509.557, NAN, NAN, NAN, NAN
2023/10/12, 21:41:43.096, 40.007, -70.882, NAN, 174.410, 181.500, 5.310, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 41, 33, 1.8, 2.8, 79.0, 79.0, 1.6, 1.2, 322.4, 281.3, 1011.4, 1011.4, 34.870, 331.200, 398.83, 32.4307, 16.9216, -213.200, 38.6, 1509.736, NAN, NAN, NAN, NAN
2023/10/12, 21:42:43.096, 40.006, -70.882, NAN, 173.790, 179.700, 4.870, 17.0, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 47, 38, 2.1, 3.9, 79.2, 79.4, 1.7, 2.2, 303.4, 248.6, 1011.5, 1011.5, 33.940, 331.300, 366.09, 32.4256, 16.9412, -207.600, 38.5, 1509.790, NAN, NAN, NAN, NAN
2023/10/12, 21:43:43.097, 40.004, -70.882, NAN, 173.620, 176.600, 5.440, 17.0, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 54, 42, 1.9, 3.3, 79.4, 79.5, 2.2, 2.1, 313.9, 273.0, 1011.5, 1011.5, 30.730, 331.320, 348.39, 32.4236, 16.9558, -261.000, 38.7, 1509.831, NAN, NAN, NAN, NAN
2023/10/12, 21:44:43.097, 40.003, -70.882, NAN, 174.370, 183.600, 5.070, 17.0, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 49, 39, 2.2, 4.0, 78.9, 79.0, 1.7, 2.2, 306.6, 250.0, 1011.5, 1011.5, 29.020, 331.350, 332.60, 32.4205, 16.9256, -242.100, 38.5, 1509.736, NAN, NAN, NAN, NAN
2023/10/12, 21:45:43.097, 40.001, -70.882, NAN, 173.760, 183.900, 5.340, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 42, 36, 2.0, 3.3, 79.4, 79.6, 1.5, 1.5, 318.6, 265.0, 1011.4, 1011.4, 27.390, 331.390, 313.53, 32.4185, 16.9274, -250.200, 38.6, 1509.740, NAN, NAN, NAN, NAN
2023/10/12, 21:46:43.097, 40.000, -70.882, NAN, 174.240, 181.600, 4.970, 16.9, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 62, 49, 2.3, 3.9, 78.2, 78.3, 2.2, 2.6, 304.7, 263.7, 1011.5, 1011.5, 25.010, 331.470, 297.29, 32.4170, 16.9283, -263.500, 38.6, 1509.741, NAN, NAN, NAN, NAN
2023/10/12, 21:47:43.097, 39.999, -70.882, NAN, 174.280, 180.300, 4.830, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 62, 49, 2.2, 3.7, 77.5, 77.5, 2.2, 2.5, 304.8, 265.2, 1011.4, 1011.4, 23.500, 331.630, 275.35, 32.4155, 16.9539, -227.600, 38.7, 1509.816, NAN, NAN, NAN, NAN
2023/10/12, 21:48:43.097, 39.997, -70.882, NAN, 174.130, 177.500, 5.290, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 62, 48, 2.0, 3.5, 77.5, 77.4, 2.4, 2.5, 312.0, 272.8, 1011.4, 1011.4, 21.800, 331.640, 256.30, 32.4146, 16.9419, -253.400, 38.5, 1509.779, NAN, NAN, NAN, NAN
2023/10/12, 21:49:43.097, 39.996, -70.882, NAN, 174.170, 181.000, 4.840, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 57, 45, 2.4, 4.0, 79.4, 79.4, 2.1, 2.6, 298.3, 256.1, 1011.4, 1011.4, 19.940, 331.570, 239.06, 32.4124, 16.8296, -211.900, 37.4, 1509.436, NAN, NAN, NAN, NAN
2023/10/12, 21:50:43.097, 39.995, -70.882, NAN, 173.970, 178.500, 4.660, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 62, 47, 2.2, 4.0, 77.3, 77.3, 2.2, 2.8, 301.7, 256.9, 1011.4, 1011.4, 18.170, 331.510, 223.95, 32.4105, 16.8109, -258.000, 37.1, 1509.377, NAN, NAN, NAN, NAN
2023/10/12, 21:51:43.097, 39.993, -70.882, NAN, 174.740, 186.800, 4.970, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 55, 44, 2.5, 3.8, 79.6, 79.6, 1.9, 2.1, 299.8, 258.4, 1011.4, 1011.4, 16.080, 331.660, 204.94, 32.4081, 16.8509, -226.400, 37.2, 1509.496, NAN, NAN, NAN, NAN
2023/10/12, 21:52:43.097, 39.992, -70.882, NAN, 174.070, 180.100, 4.660, 17.0, 17.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 44, 37, 2.6, 4.0, 79.6, 79.7, 1.6, 2.3, 282.3, 243.4, 1011.5, 1011.5, 14.800, 331.610, 186.94, 32.4065, 16.8817, -307.500, 37.1, 1509.587, NAN, NAN, NAN, NAN
2023/10/12, 21:53:43.097, 39.991, -70.882, NAN, 174.110, 176.200, 4.980, 17.0, 17.0, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 45, 37, 2.4, 3.8, 78.6, 78.6, 1.8, 2.2, 292.3, 251.8, 1011.4, 1011.4, 13.570, 331.410, 167.34, 32.4073, 16.8725, -313.700, 36.9, 1509.560, NAN, NAN, NAN, NAN
2023/10/12, 21:54:43.097, 39.989, -70.882, NAN, 174.130, 178.500, 5.070, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 50, 42, 2.3, 3.9, 78.9, 79.0, 1.9, 2.4, 299.7, 257.0, 1011.4, 1011.4, 11.910, 331.250, 150.48, 32.4073, 16.8559, -241.200, 37.1, 1509.510, NAN, NAN, NAN, NAN
2023/10/12, 21:55:43.097, 39.988, -70.882, NAN, 173.290, 181.800, 4.950, 16.9, 16.9, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 44, 36, 2.0, 3.3, 79.2, 79.3, 1.5, 1.6, 310.1, 257.7, 1011.5, 1011.4, 10.820, 331.320, 134.70, 32.4045, 16.7939, -249.700, 37.0, 1509.319, NAN, NAN, NAN, NAN
2023/10/12, 21:56:43.097, 39.986, -70.882, NAN, 174.260, 183.000, 4.760, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 54, 41, 2.2, 3.9, 78.9, 78.9, 1.8, 2.2, 302.9, 250.8, 1011.4, 1011.4, 8.890, 331.160, 123.11, 32.4013, 16.7324, -245.600, 37.1, 1509.128, NAN, NAN, NAN, NAN
2023/10/12, 21:57:43.097, 39.985, -70.882, NAN, 174.470, 186.600, 5.180, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 47, 39, 2.1, 3.1, 79.5, 79.6, 1.5, 1.4, 314.6, 272.4, 1011.4, 1011.4, 7.920, 331.310, 111.68, 32.3981, 16.6582, -195.000, 37.1, 1508.898, NAN, NAN, NAN, NAN
2023/10/12, 21:58:43.097, 39.984, -70.882, NAN, 174.150, 176.000, 4.710, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 48, 37, 1.7, 3.0, 79.5, 79.5, 1.7, 1.7, 311.4, 264.9, 1011.4, 1011.4, 6.350, 331.240, 99.72, 32.3966, 16.6576, -251.900, 37.0, 1508.895, NAN, NAN, NAN, NAN
2023/10/12, 21:59:43.098, 39.982, -70.883, NAN, 173.620, 179.300, 4.590, 16.9, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 63, 48, 2.3, 4.0, 80.0, 80.1, 2.2, 2.8, 299.3, 256.8, 1011.4, 1011.4, 4.610, 331.080, 88.33, 32.3986, 16.6910, -208.100, 37.0, 1508.999, NAN, NAN, NAN, NAN
2023/10/12, 22:00:43.098, 39.981, -70.883, NAN, 173.610, 176.900, 4.690, 16.8, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 54, 42, 2.3, 3.8, 79.4, 79.3, 2.0, 2.4, 295.1, 253.8, 1011.4, 1011.4, 3.240, 330.980, 79.68, 32.4070, 16.8943, -250.500, 37.1, 1509.626, NAN, NAN, NAN, NAN
2023/10/12, 22:01:43.098, 39.980, -70.882, NAN, 174.190, 169.400, 5.170, 16.8, 16.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 55, 36, 1.6, 2.9, 78.9, 79.0, 2.3, 1.9, 312.7, 273.1, 1011.4, 1011.4, 2.900, 331.070, 71.59, 32.4193, 17.3791, -239.600, 37.1, 1511.100, NAN, NAN, NAN, NAN
2023/10/12, 22:02:43.098, 39.978, -70.882, NAN, 174.160, 172.000, 4.610, 16.8, 16.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 54, 42, 2.1, 3.6, 78.8, 78.6, 2.1, 2.5, 296.5, 257.1, 1011.4, 1011.4, 1.650, 331.220, 63.23, 32.4596, 17.8319, -236.300, 37.1, 1512.493, NAN, NAN, NAN, NAN
2023/10/12, 22:03:43.098, 39.977, -70.882, NAN, 174.960, 178.900, 5.200, 16.8, 16.8, 1009.3, 1009.4, 0.0, 0.0, 0.220, 0.000, 48, 36, 1.6, 2.9, 78.4, 78.4, 1.9, 1.6, 322.7, 276.9, 1011.4, 1011.5, 0.760, 331.220, 55.88, 32.6181, 18.0455, -296.200, 37.4, 1513.303, NAN, NAN, NAN, NAN
2023/10/12, 22:04:43.098, 39.975, -70.882, NAN, 175.430, 182.600, 5.080, 16.8, 16.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 38, 31, 1.8, 2.6, 79.6, 79.7, 1.4, 1.1, 321.7, 285.1, 1011.4, 1011.4, 0.030, 331.220, 50.31, 32.7414, 18.0999, -314.200, 37.3, 1513.602, NAN, NAN, NAN, NAN
2023/10/12, 22:05:43.098, 39.974, -70.882, NAN, 175.870, 184.500, 4.460, 16.8, 16.8, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 49, 39, 1.6, 2.6, 79.2, 79.3, 1.5, 1.3, 320.5, 276.6, 1011.5, 1011.4, -0.460, 331.220, 44.91, 32.7983, 18.0936, -275.100, 37.2, 1513.648, NAN, NAN, NAN, NAN
2023/10/12, 22:06:43.098, 39.973, -70.882, NAN, 175.030, 178.600, 4.970, 16.8, 16.8, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 40, 31, 1.9, 2.7, 78.9, 79.0, 1.5, 1.3, 310.9, 275.8, 1011.4, 1011.3, -1.670, 331.030, 40.00, 32.8251, 18.1400, -247.600, 37.3, 1513.815, NAN, NAN, NAN, NAN
2023/10/12, 22:07:43.098, 39.971, -70.882, NAN, 175.040, 180.400, 5.200, 16.8, 16.8, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 50, 40, 1.7, 2.9, 79.3, 79.4, 1.9, 1.7, 321.2, 280.3, 1011.4, 1011.3, -2.330, 331.010, 35.05, 32.8369, 18.1273, -299.900, 37.3, 1513.791, NAN, NAN, NAN, NAN
2023/10/12, 22:08:43.098, 39.970, -70.882, NAN, 174.890, 175.500, 5.060, 16.8, 16.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 41, 34, 1.8, 2.9, 79.7, 79.3, 1.7, 1.6, 312.0, 271.9, 1011.4, 1011.4, -3.090, 330.950, 31.24, 32.8435, 18.1154, -285.600, 37.5, 1513.763, NAN, NAN, NAN, NAN
2023/10/12, 22:09:43.098, 39.969, -70.882, NAN, 174.750, 177.000, 5.250, 16.8, 16.8, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 32, 24, 1.5, 1.7, 78.9, 78.9, 1.6, 1.3, 328.9, 327.6, 1011.4, 1011.3, -3.510, 330.820, 27.92, 32.8580, 18.0820, -256.800, 37.6, 1513.682, NAN, NAN, NAN, NAN
2023/10/12, 22:10:43.098, 39.967, -70.882, NAN, 175.130, 176.100, 4.830, 16.8, 16.8, 1009.2, 1009.2, 0.0, 0.0, 0.220, 0.000, 25, 19, 1.6, 1.5, 78.8, 78.8, 1.2, 1.2, 323.6, 332.4, 1011.3, 1011.3, -4.140, 330.990, 24.90, 32.8507, 18.0390, -296.000, 37.5, 1513.547, NAN, NAN, NAN, NAN
2023/10/12, 22:11:43.098, 39.966, -70.882, NAN, 175.110, 181.000, 5.140, 16.8, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 20, 13, 1.8, 1.8, 79.3, 79.3, 1.0, 0.9, 334.9, 346.4, 1011.2, 1011.2, -4.510, 330.970, 22.20, 32.8432, 17.9904, -305.500, 37.6, 1513.396, NAN, NAN, NAN, NAN
2023/10/12, 22:12:43.098, 39.965, -70.882, NAN, 175.490, 177.800, 4.770, 16.8, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 22, 16, 1.8, 1.8, 79.3, 79.4, 1.0, 0.8, 319.1, 326.6, 1011.2, 1011.2, -5.070, 330.880, 19.26, 32.8198, 17.9321, -239.200, 37.6, 1513.198, NAN, NAN, NAN, NAN
2023/10/12, 22:13:43.098, 39.963, -70.882, NAN, 175.480, 184.600, 4.890, 16.8, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 22, 15, 1.7, 1.5, 79.2, 79.4, 0.9, 1.0, 340.7, 356.0, 1011.2, 1011.2, -5.340, 330.910, 17.05, 32.8049, 17.8846, -290.600, 37.6, 1513.041, NAN, NAN, NAN, NAN
2023/10/12, 22:14:43.098, 39.962, -70.882, NAN, 176.090, 180.400, 4.880, 16.7, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 18, 11, 1.7, 1.5, 78.7, 79.2, 0.9, 1.0, 335.2, 350.7, 1011.2, 1011.2, -5.660, 331.070, 14.98, 32.8037, 17.8496, -292.700, 37.5, 1512.936, NAN, NAN, NAN, NAN
2023/10/12, 22:15:43.099, 39.961, -70.882, NAN, 175.730, 175.700, 4.720, 16.7, 16.8, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 25, 19, 2.0, 1.9, 79.1, 79.2, 1.0, 0.9, 301.7, 311.2, 1011.2, 1011.2, -5.990, 331.150, 13.12, 32.7969, 17.8148, -242.800, 37.6, 1512.826, NAN, NAN, NAN, NAN
2023/10/12, 22:16:43.099, 39.959, -70.882, NAN, 176.260, 177.600, 5.020, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 21, 17, 1.7, 1.7, 78.7, 78.8, 1.1, 1.0, 327.3, 331.7, 1011.2, 1011.2, -6.280, 331.060, 11.47, 32.7940, 17.7871, -240.300, 37.6, 1512.741, NAN, NAN, NAN, NAN
2023/10/12, 22:17:43.099, 39.958, -70.882, NAN, 176.640, 178.200, 4.950, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 27, 20, 1.6, 2.1, 79.1, 79.1, 1.3, 0.9, 326.2, 307.9, 1011.2, 1011.2, -6.500, 331.190, 9.73, 32.8122, 17.7425, -300.800, 37.3, 1512.629, NAN, NAN, NAN, NAN
2023/10/12, 22:18:43.099, 39.956, -70.882, NAN, 176.760, 180.700, 4.530, 16.7, 16.7, 1009.1, 1009.0, 0.0, 0.0, 0.220, 0.000, 27, 22, 1.8, 1.8, 78.3, 78.4, 1.0, 0.8, 314.3, 318.6, 1011.2, 1011.1, -6.630, 331.250, 8.36, 32.8226, 17.7760, -256.600, 37.4, 1512.740, NAN, NAN, NAN, NAN
2023/10/12, 22:19:43.099, 39.955, -70.882, NAN, 177.520, 185.300, 4.800, 16.7, 16.7, 1009.1, 1009.1, 0.0, 0.0, 0.220, 0.000, 32, 24, 1.4, 1.9, 78.6, 78.5, 1.3, 0.8, 339.5, 325.8, 1011.2, 1011.2, -6.810, 331.280, 7.21, 32.8312, 17.8726, -240.400, 37.4, 1513.035, NAN, NAN, NAN, NAN
